Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,0,2,1,0,0,2,2,5,2,2,2,2,3,0,0,0,3, 0.0026448, 0.00169160, 0.00270285, 0.002237503, 0.00341616,buy
2022-03-27,1,1,0,0,0,2,5,2,2,0,0,3,3,0,3,1,5,-0.0017235, 0.00069388,-0.00068765, 0.000144517,-0.00203790,sell
2022-03-28,2,1,0,0,0,4,4,1,4,0,3,4,3,1,4,5,4,-0.0001596, 0.00029996,-0.00015956, 0.000219041,-0.00003858,buy
2022-03-29,1,0,0,0,0,4,3,1,3,2,5,2,1,2,2,5,0,-0.0015996,-0.00081353,-0.00081434, 0.000628626,-0.00072689,sell
2022-03-30,3,0,0,0,0,6,3,3,2,2,4,6,3,0,4,4,2, 0.0001212, 0.00007076,-0.00007390,-0.000326342,-0.00007390,buy
2022-03-31,5,0,0,0,0,4,6,2,1,0,5,6,1,2,4,5,3, 0.0012754, 0.00272387, 0.00234958, 0.001487685, 0.00141935,buy
2022-04-01,4,0,0,0,0,6,4,4,1,0,7,4,0,2,2,5,6, 0.0023094, 0.00230943, 0.00232239, 0.003170385, 0.00230943,buy
2022-04-02,2,0,0,0,0,8,4,3,2,1,5,4,0,0,6,8,4,-0.0000588, 0.00012156, 0.00024689, 0.000173358, 0.00024689,buy
2022-04-03,3,0,0,0,0,7,3,2,2,2,7,3,0,2,3,4,6,-0.0017476,-0.00077721,-0.00067828,-0.000007328,-0.00170655,sell
2022-04-04,4,0,0,0,0,6,2,4,3,2,6,2,2,2,2,6,6,-0.0024639,-0.00097834,-0.00097148,-0.002552723,-0.00272120,sell
2022-04-05,2,0,0,0,0,3,3,3,1,0,4,2,0,1,2,4,2,-0.0023687,-0.00224322,-0.00235478,-0.002638921,-0.00422547,sell
2022-04-06,2,1,0,0,0,6,1,4,3,2,3,6,0,0,6,4,2, 0.0010699, 0.00035990,-0.00169259,-0.001918897,-0.00137099,sell
2022-04-07,0,1,0,0,0,6,1,3,3,0,0,6,0,0,6,6,1, 0.0011031, 0.00224128, 0.00257236, 0.001619940, 0.00281626,buy
2022-04-08,0,0,1,0,0,6,2,3,2,2,3,4,2,0,4,5,0, 0.0008370, 0.00092620, 0.00083698,-0.000844831, 0.00096779,buy
2022-04-09,0,2,0,1,0,6,1,3,3,2,3,4,0,2,4,4,0, 0.0002857,-0.00047503,-0.00031591, 0.000569802, 0.00017285,buy
2022-04-10,0,0,2,1,0,4,3,1,3,2,1,6,0,2,6,2,2, 0.0010067, 0.00132907, 0.00174355, 0.001608424, 0.00136365,buy
2022-04-11,0,1,2,2,0,4,2,2,3,1,1,4,0,0,6,6,2,-0.0005010, 0.00255480, 0.00283799, 0.002402797, 0.00283799,buy
2022-04-12,0,1,1,2,1,3,2,0,2,1,3,2,3,0,2,6,0,-0.0011367,-0.00052083,-0.00347798,-0.001207246,-0.00023471,sell
2022-04-13,0,2,0,1,0,3,2,0,1,3,1,2,0,0,2,2,0, 0.0007649,-0.00034770, 0.00151436, 0.000764926, 0.00065539,buy
2022-04-14,0,1,2,1,2,4,3,0,1,2,3,6,0,2,6,2,2, 0.0009234,-0.00029593, 0.00060618, 0.001972109, 0.00124115,buy
2022-04-15,0,0,2,3,1,4,3,1,0,0,6,3,2,0,3,4,0, 0.0023579, 0.00426541, 0.00376983,-0.000847340, 0.00380306,buy
2022-04-16,1,2,1,4,0,5,3,1,0,0,5,3,2,0,3,2,2,-0.0003787, 0.00268529, 0.00052620, 0.000344640, 0.00121033,buy
2022-04-17,1,1,3,1,2,4,2,1,0,2,4,5,0,3,5,0,5, 0.0010422,-0.00012926, 0.00025184, 0.001817300, 0.00186399,buy
2022-04-18,1,2,1,2,3,3,0,1,0,0,6,2,0,3,0,3,5,-0.0017934,-0.00213432,-0.00215019,-0.002196453,-0.00214613,sell
2022-04-19,1,1,1,1,0,2,0,1,1,0,6,0,2,0,0,0,2, 0.0031335, 0.00327059, 0.00288054, 0.003270591, 0.00179245,buy
2022-04-20,1,1,1,3,1,2,0,1,3,7,2,2,0,0,2,0,4,-0.0018145,-0.00069828,-0.00073988,-0.000270488,-0.00064716,sell
2022-04-21,1,1,3,0,0,1,0,2,4,4,2,2,0,2,2,4,2,-0.0011998,-0.00084278,-0.00084278, 0.002130651, 0.00004947,sell
2022-04-22,1,3,0,1,0,1,1,3,2,4,2,0,1,0,0,2,0,-0.0001352, 0.00076603, 0.00087319, 0.000085062, 0.00008506,buy
2022-04-23,1,1,1,0,0,2,3,4,1,7,0,1,2,0,1,2,0, 0.0020735, 0.00145713, 0.00230403, 0.002634456, 0.00287487,buy
2022-04-24,2,1,0,0,0,2,3,5,4,5,0,1,0,2,5,4,2, 0.0018368, 0.00229457, 0.00189531, 0.001816605, 0.00237550,buy
2022-04-25,3,1,0,0,0,3,2,4,3,5,1,2,2,2,4,4,0,-0.0008269,-0.00074692,-0.00110314,-0.001128137, 0.00213691,sell
2022-04-26,5,0,0,0,0,1,3,6,2,5,3,2,2,0,5,2,0, 0.0008647, 0.00185936, 0.00117470, 0.001099861, 0.00124441,buy
2022-04-27,5,0,0,0,0,0,4,6,2,5,1,4,0,0,5,2,1, 0.0001420, 0.00082488, 0.00029652, 0.000594351,-0.00002781,buy
2022-04-28,3,0,0,0,0,2,5,3,1,3,3,2,2,1,3,1,2,-0.0005572,-0.00064498,-0.00121717,-0.000644976,-0.00137979,sell
2022-04-29,3,0,0,0,0,6,5,4,1,3,5,4,1,2,5,2,3, 0.0008392, 0.00130704, 0.00151978, 0.000811532, 0.00060511,buy
2022-04-30,4,0,0,0,0,4,8,4,1,4,5,6,0,2,4,0,5, 0.0005844, 0.00097254, 0.00157364, 0.000789442, 0.00086476,buy
2022-05-01,5,0,0,0,0,4,7,5,1,5,7,4,0,0,4,2,5, 0.0011258, 0.00074389, 0.00174637, 0.000618600, 0.00074389,buy
2022-05-02,4,0,0,0,0,3,6,4,0,3,6,3,0,2,1,2,3,-0.0001546, 0.00079177, 0.00145056, 0.000278353, 0.00068399,buy
2022-05-03,2,0,0,0,0,3,4,3,1,1,4,3,2,0,1,0,5,-0.0005192,-0.00051924,-0.00051924,-0.001426655,-0.00064066,sell
2022-05-04,3,0,0,0,0,3,3,2,2,2,4,5,0,0,2,2,4,-0.0037443,-0.00374426,-0.00337340,-0.004057160,-0.00374426,sell
2022-05-05,2,0,0,0,0,3,4,2,2,0,6,5,0,2,0,1,4, 0.0013548, 0.00034712, 0.00195006, 0.000687498, 0.00034712,buy
2022-05-06,1,2,0,0,0,3,3,4,1,2,6,1,0,1,0,1,2,-0.0000406, 0.00027332,-0.00195331, 0.000059240,-0.00004065,buy
2022-05-07,1,2,1,0,0,3,2,4,0,2,4,1,2,0,0,1,2,-0.0013538,-0.00201103,-0.00128214,-0.001010233,-0.00226008,sell
2022-05-08,1,1,2,1,0,1,3,3,1,1,2,3,0,0,2,1,4,-0.0009151,-0.00089657,-0.00125910,-0.003107735,-0.00328002,sell
2022-05-09,2,0,1,3,0,0,1,2,2,0,2,0,0,0,0,5,4,-0.0010555,-0.00079848,-0.00310504,-0.000928489,-0.00086643,sell
2022-05-10,1,1,1,2,0,0,1,2,1,0,2,0,0,2,0,3,0,-0.0018347,-0.00167729,-0.00171162,-0.001711618,-0.00177128,sell
2022-05-11,2,2,0,1,2,0,1,2,1,2,2,0,3,0,3,3,0, 0.0019800, 0.00284742, 0.00230892, 0.002836398, 0.00230892,buy
2022-05-12,3,1,2,0,2,0,0,3,1,2,2,3,0,0,5,4,2, 0.0045097, 0.00505749,-0.00118760,-0.000309373, 0.00319520,buy
2022-05-13,3,0,1,4,1,1,0,3,0,0,5,0,0,2,2,2,2,-0.0040761,-0.00382762,-0.00367604,-0.003676043,-0.00333961,sell
2022-05-14,3,1,1,5,0,1,0,3,0,0,2,0,2,0,2,2,2,-0.0035080,-0.00329072,-0.00366435,-0.003609016,-0.00352341,sell
2022-05-15,3,2,4,1,2,1,0,4,0,2,2,2,2,0,4,5,5, 0.0001638, 0.00026150,-0.00070144,-0.000398063,-0.00076407,sell
2022-05-16,3,3,1,1,2,2,0,4,0,2,4,0,0,3,2,5,2,-0.0051304,-0.00319544,-0.00334570,-0.002288222,-0.00118934,sell
2022-05-17,3,1,0,2,0,2,2,4,2,2,4,0,2,0,4,2,2,-0.0008280,-0.00066827,-0.00095198, 0.001219159,-0.00066741,sell
2022-05-18,2,0,2,2,1,2,2,4,3,5,4,2,2,0,4,2,4,-0.0010295, 0.00135157, 0.00135157,-0.000988866, 0.00127185,buy
2022-05-19,2,2,2,0,0,3,2,3,1,4,6,0,0,2,2,4,0,-0.0005709, 0.00041081,-0.00174812, 0.000048291, 0.00016150,buy
2022-05-20,1,2,0,1,0,3,2,6,0,4,2,0,0,0,2,2,0,-0.0019373,-0.00082912,-0.00114072,-0.000985848,-0.00100096,sell
2022-05-21,1,0,1,0,0,4,6,5,2,6,2,1,1,0,5,4,3,-0.0015480,-0.00096377, 0.00067454, 0.000343503,-0.00096377,sell
2022-05-22,2,1,0,0,0,7,4,3,2,4,3,4,2,2,6,4,1, 0.0001683,-0.00016959, 0.00047302, 0.001019772, 0.00007079,buy
2022-05-23,2,1,0,0,0,5,3,4,0,2,4,4,0,0,4,2,1, 0.0001429, 0.00027807, 0.00030267, 0.000278071, 0.00016156,buy
2022-05-24,4,0,0,0,0,4,4,6,2,6,4,4,2,0,4,2,2,-0.0007142, 0.00017857, 0.00111776, 0.000167365, 0.00017857,buy
2022-05-25,4,0,0,0,0,3,5,3,2,6,3,4,2,1,2,1,4,-0.0017799, 0.00065685, 0.00017381,-0.001018101, 0.00065685,sell
2022-05-26,2,0,0,0,0,6,3,3,1,4,3,2,0,3,4,2,3,-0.0002182, 0.00054215, 0.00071083, 0.001693335,-0.00052229,buy
2022-05-27,1,0,0,0,0,7,3,3,1,4,1,4,4,2,5,0,1,-0.0011780, 0.00321890, 0.00084418,-0.000444198, 0.00101279,buy
2022-05-28,3,0,0,0,0,4,6,1,1,5,3,5,3,0,1,2,3,-0.0012285,-0.00140665,-0.00115327,-0.001060526,-0.00168536,sell
2022-05-29,3,0,0,0,0,3,4,4,1,5,1,4,2,2,0,3,1,-0.0002495, 0.00018514, 0.00103288,-0.001893551, 0.00071821,buy
2022-05-30,1,0,0,0,0,5,3,4,1,6,1,4,2,0,0,1,3, 0.0004765, 0.00218389,-0.00168113, 0.001383859, 0.00123091,buy
2022-05-31,1,0,0,0,0,5,1,2,2,2,0,4,2,2,2,3,2,-0.0014655,-0.00256865,-0.00146555,-0.003071849,-0.00111856,sell
2022-06-01,2,0,0,0,0,3,4,2,4,4,0,6,4,3,2,2,1,-0.0010973, 0.00148552, 0.00179655,-0.000031939, 0.00276195,buy
2022-06-02,2,0,0,0,0,2,3,4,3,4,2,4,4,1,0,2,0, 0.0007469, 0.00048143,-0.00012533,-0.000301758, 0.00091334,buy
2022-06-03,1,2,0,0,0,2,3,5,1,3,0,4,2,0,1,1,0,-0.0008214,-0.00076941,-0.00023431,-0.001711938, 0.00114017,sell
2022-06-04,1,3,1,0,0,3,3,3,2,5,0,2,2,0,3,1,4,-0.0016399,-0.00144006,-0.00192765,-0.001422748,-0.00142275,sell
2022-06-05,1,1,2,1,0,2,5,3,4,4,0,4,5,2,1,3,4, 0.0004357, 0.00083621, 0.00050271, 0.000852793, 0.00051256,buy
2022-06-06,0,0,1,3,0,2,5,4,2,4,2,0,3,2,1,1,2, 0.0011606, 0.00140097, 0.00083676, 0.000791506, 0.00195785,buy
2022-06-07,0,2,0,2,0,2,3,4,1,3,0,0,3,0,1,0,2, 0.0018411, 0.00202979, 0.00171577, 0.002069432, 0.00177544,buy
2022-06-08,1,2,2,0,2,4,3,3,1,3,2,3,3,0,4,4,6, 0.0004647, 0.00014126, 0.00010629, 0.000378071, 0.00029428,buy
2022-06-09,2,0,2,1,3,4,2,2,2,5,7,3,6,2,0,4,4, 0.0005302,-0.00017615,-0.00024332,-0.000557782,-0.00017615,sell
2022-06-10,2,0,0,4,0,4,3,1,1,3,5,0,3,0,0,2,4,-0.0005889, 0.00081267, 0.00058558, 0.000585576, 0.00070800,buy
2022-06-11,2,1,1,3,1,2,3,1,1,3,5,0,1,0,2,2,5,-0.0042931,-0.00059335,-0.00267025,-0.002038260,-0.00280819,sell
2022-06-12,3,1,4,1,3,3,4,0,2,5,7,3,3,3,2,7,7, 0.0003383, 0.00030946, 0.00040055, 0.000475677,-0.00004996,buy
2022-06-13,3,3,2,2,1,3,4,0,2,3,7,1,3,3,2,4,4, 0.0023054, 0.00225500, 0.00310059, 0.000718740, 0.00053501,buy
2022-06-14,3,2,1,3,0,2,4,0,3,3,3,1,1,0,4,4,6,-0.0007165,-0.00027862,-0.00093901,-0.000991155,-0.00106112,sell
2022-06-15,3,1,3,1,1,1,3,0,5,5,5,3,3,2,2,4,6, 0.0034517, 0.00312758,-0.00279294, 0.002318818,-0.00331848,buy
2022-06-16,2,3,1,0,0,1,3,2,4,2,5,1,3,2,2,2,2,-0.0009285,-0.00208145,-0.00055390,-0.002321600,-0.00140765,sell
2022-06-17,2,1,0,1,0,2,4,5,3,2,3,1,1,0,3,4,4,-0.0007625,-0.00069921,-0.00069921,-0.001340371,-0.00074119,sell
2022-06-18,2,0,1,1,0,3,5,4,4,4,4,2,1,0,4,6,4,-0.0018204,-0.00036187,-0.00034320,-0.000821799,-0.00099216,sell
2022-06-19,1,1,1,0,0,4,3,2,3,4,5,2,2,2,2,2,2, 0.0017048, 0.00084934, 0.00156214, 0.002768982, 0.00064953,buy
2022-06-20,2,1,0,0,0,4,3,4,1,1,4,0,3,0,4,2,3, 0.0001785, 0.00050948, 0.00050948, 0.000178526, 0.00017853,buy
2022-06-21,3,0,0,0,0,2,6,3,0,1,3,2,1,0,2,3,4,-0.0053507,-0.00529679,-0.00568177,-0.005350662,-0.00544449,sell
2022-06-22,2,0,0,0,0,4,5,2,1,3,3,0,3,1,2,4,3,-0.0019173,-0.00151927,-0.00165188,-0.001842321,-0.00191731,sell
2022-06-23,1,0,0,0,0,3,5,0,0,1,1,2,2,1,2,3,1,-0.0010255,-0.00006855,-0.00143853,-0.002213764,-0.00288845,sell
2022-06-24,2,0,0,0,0,5,5,1,1,1,3,4,0,2,3,5,3, 0.0001397, 0.00434353, 0.00391989, 0.004451962, 0.00067279,buy
2022-06-25,2,0,0,0,0,4,7,3,1,2,4,3,2,0,2,5,3, 0.0002788, 0.00034131, 0.00059757, 0.000341314, 0.00034131,buy
2022-06-26,1,0,0,0,0,3,7,3,1,4,2,2,1,2,2,1,3, 0.0000568,-0.00156006, 0.00028988,-0.000429843,-0.00042984,sell
2022-06-27,1,0,0,0,0,6,3,4,2,5,0,2,0,2,4,3,5,-0.0017017,-0.00201720,-0.00378116,-0.002686153,-0.00356259,sell
2022-06-28,0,0,0,0,0,4,4,3,3,3,0,4,0,0,4,4,3,-0.0017297,-0.00049490,-0.00159830,-0.001416434,-0.00101846,sell
2022-06-29,1,0,0,0,0,5,3,4,3,4,2,4,1,2,2,4,2,-0.0011694,-0.00083611,-0.00037819, 0.001805207,-0.00037819,sell
2022-06-30,1,1,0,0,0,5,1,3,4,4,2,2,3,2,4,2,2, 0.0002689,-0.00024085, 0.00024516, 0.001848788, 0.00060288,buy
2022-07-01,0,1,1,0,0,3,2,1,3,2,0,2,3,1,6,2,0,-0.0014452,-0.00107093,-0.00123084,-0.004272066,-0.00145940,sell
2022-07-02,0,1,2,0,0,2,2,2,4,2,0,4,1,1,6,2,2,-0.0010491, 0.00064892, 0.00099361,-0.001504968,-0.00004640,buy
2022-07-03,0,1,2,1,0,2,2,2,3,3,2,4,1,0,4,2,0,-0.0035473,-0.00111808, 0.00132392,-0.001490486,-0.00186108,sell
2022-07-04,0,2,1,2,0,0,2,2,2,1,2,0,3,0,2,0,0, 0.0009058, 0.00145221, 0.00272604, 0.001012647,-0.00012638,buy
2022-07-05,0,2,0,2,1,1,2,3,2,0,2,0,1,2,3,0,3, 0.0013198,-0.00044771,-0.00035572, 0.000130820, 0.00096544,buy
2022-07-06,0,0,2,1,1,2,3,2,2,0,2,3,1,2,0,5,5,-0.0010781,-0.00073848,-0.00257399,-0.001183556,-0.00217008,sell
2022-07-07,0,0,0,3,1,2,3,3,3,2,5,2,1,0,0,3,3,-0.0009284,-0.00075867,-0.00093116, 0.001361061,-0.00075867,sell
2022-07-08,0,1,1,2,1,2,3,3,2,0,2,2,4,0,2,3,3, 0.0004693,-0.00156086,-0.00199386,-0.002539997,-0.00028567,sell
2022-07-09,0,2,3,1,2,2,1,3,2,0,2,4,1,2,2,5,5, 0.0011121, 0.00112947, 0.00152971, 0.001142901, 0.00067969,buy
2022-07-10,0,3,4,1,0,3,1,2,3,4,4,4,1,2,2,2,2,-0.0012263,-0.00122629,-0.00121836,-0.000842060,-0.00122629,sell
2022-07-11,0,2,2,4,0,2,1,2,5,4,4,2,3,0,4,2,0,-0.0002638,-0.00050190,-0.00045238, 0.000336513, 0.00056410,sell
2022-07-12,0,1,2,1,0,2,0,3,5,2,4,4,0,0,4,2,2,-0.0016841,-0.00148651, 0.00165085, 0.001413442, 0.00114153,sell
2022-07-13,0,2,0,0,2,2,0,5,4,5,4,4,0,3,2,0,0,-0.0013168,-0.00045210,-0.00105922,-0.000136496,-0.00037189,sell
2022-07-14,1,1,0,0,1,2,1,5,3,7,2,2,2,0,3,0,0,-0.0007148, 0.00160943, 0.00130103, 0.001269727, 0.00126973,buy
2022-07-15,1,2,0,1,0,3,3,4,5,4,2,3,2,0,6,2,2,-0.0008494,-0.00276668, 0.00082357,-0.001220568,-0.00155251,sell
2022-07-16,2,2,1,1,0,4,3,1,1,6,1,5,0,2,5,0,0,-0.0012095,-0.00231732,-0.00229400,-0.000165282,-0.00299327,sell
2022-07-17,3,2,2,0,0,4,2,3,1,8,2,4,1,2,5,0,0,-0.0029046,-0.00393352,-0.00314619,-0.004318637,-0.00309296,sell
2022-07-18,4,4,0,0,0,3,6,0,0,6,0,4,3,0,3,2,2,-0.0009774, 0.00023928,-0.00003970, 0.000442915, 0.00025008,buy
2022-07-19,4,1,0,0,0,4,3,0,0,4,2,4,2,0,1,3,3, 0.0005930,-0.00069537, 0.00103814,-0.001297576,-0.00069537,sell
2022-07-20,3,1,0,0,0,4,3,0,2,6,2,2,0,2,3,3,3, 0.0005895, 0.00006225, 0.00166989, 0.000062248,-0.00072698,buy
2022-07-21,3,1,0,0,0,3,4,0,2,2,2,6,2,2,2,1,3, 0.0016293, 0.00481411, 0.00545532, 0.004171200, 0.00338830,buy
2022-07-22,4,1,0,0,0,2,4,2,1,2,2,5,2,0,1,3,3,-0.0051159,-0.00584569,-0.00577036,-0.005495497,-0.00523150,sell
2022-07-23,1,1,1,0,0,0,4,4,2,2,1,2,2,0,3,1,1, 0.0013889, 0.00184792, 0.00223171, 0.001686320, 0.00206316,buy
2022-07-24,1,1,1,0,0,4,2,3,2,3,2,2,4,0,3,2,2,-0.0011826,-0.00320133,-0.00280258,-0.002585137,-0.00266879,sell
2022-07-25,1,1,1,0,0,4,4,0,3,4,2,2,3,1,4,3,3,-0.0021730,-0.00181185,-0.00181185,-0.003666064,-0.00153396,sell
2022-07-26,3,1,0,0,0,3,2,1,6,4,4,4,2,2,0,5,5, 0.0004596, 0.00062987,-0.00285646,-0.002301045,-0.00267638,sell
2022-07-27,3,2,0,0,0,2,0,3,5,2,4,2,2,2,0,4,4, 0.0011530,-0.00039074,-0.00117952,-0.000804479, 0.00058067,sell
2022-07-28,4,4,0,0,0,1,0,1,5,4,4,2,2,0,0,4,4,-0.0034131,-0.00264827,-0.00315705,-0.000983451,-0.00358731,sell
2022-07-29,4,4,1,0,0,1,0,1,7,2,4,0,4,2,2,6,6,-0.0027024,-0.00359474, 0.00025487, 0.002140732, 0.00086342,buy
2022-07-30,3,1,3,1,0,2,0,2,7,2,6,4,4,2,0,6,6, 0.0011025,-0.00039523,-0.00386989,-0.003555942,-0.00274351,sell
2022-07-31,2,1,3,3,0,2,0,3,2,2,6,2,0,0,2,2,4, 0.0026130,-0.00035235,-0.00028885,-0.002417441,-0.00095335,sell
2022-08-01,2,4,2,2,1,2,1,3,1,1,4,2,0,2,5,2,2,-0.0016130,-0.00125044,-0.00117497,-0.000544628,-0.00117497,sell
2022-08-02,2,1,4,1,1,2,1,4,1,0,4,3,2,3,2,4,4,-0.0014505,-0.00372192,-0.00364242,-0.002886336,-0.00366870,sell
2022-08-03,2,1,2,3,2,0,1,3,1,0,7,3,0,1,2,2,2,-0.0009810,-0.00206288,-0.00216673,-0.001349662,-0.00126319,sell
2022-08-04,2,1,2,1,0,0,0,4,1,2,2,0,0,0,2,2,2,-0.0004075, 0.00011440,-0.00040753, 0.000953106, 0.00011793,buy
2022-08-05,2,2,2,2,3,0,1,2,1,2,2,1,3,0,2,5,5,-0.0009550,-0.00140025,-0.00103487,-0.001302327,-0.00164462,sell
2022-08-06,2,4,3,0,2,1,1,1,2,2,4,3,3,2,0,4,5, 0.0002717, 0.00064024, 0.00069995, 0.001095852, 0.00081965,buy
2022-08-07,2,5,0,2,0,1,1,2,3,2,0,1,0,2,0,4,4,-0.0022681,-0.00120239, 0.00051476, 0.003415456, 0.00201817,buy
2022-08-08,1,3,3,4,0,1,1,2,3,4,0,1,0,0,2,4,6, 0.0006009, 0.00060052, 0.00044394, 0.001646444, 0.00101129,buy
2022-08-09,0,5,3,2,0,1,1,1,4,2,2,3,2,0,0,4,4, 0.0011556, 0.00318597,-0.00312547,-0.002732549,-0.00179843,sell
2022-08-10,0,5,1,1,0,1,1,2,3,2,2,1,0,2,0,2,2,-0.0010604,-0.00035836, 0.00057524,-0.000024943, 0.00092425,buy
2022-08-11,0,1,0,1,1,1,2,3,4,5,0,1,0,0,1,4,4, 0.0020775, 0.00099318, 0.00228005, 0.001595742, 0.00165427,buy
2022-08-12,0,0,0,0,0,1,3,2,5,0,1,2,2,0,2,4,4, 0.0000976, 0.00036419, 0.00037021,-0.001496401, 0.00008472,buy
2022-08-13,0,1,0,2,1,2,2,3,2,0,3,3,0,3,0,2,2, 0.0028983,-0.00102138, 0.00304133, 0.002898295, 0.00217530,buy
2022-08-14,1,2,2,1,0,1,3,4,2,2,2,3,0,0,2,3,3, 0.0020047, 0.00230362, 0.00197796, 0.002090617, 0.00195613,buy
2022-08-15,2,3,1,2,0,1,3,1,1,0,2,4,1,0,0,3,3, 0.0006763,-0.00060409,-0.00080277, 0.001448315, 0.00040065,sell
2022-08-16,1,3,1,3,0,4,0,1,1,0,2,2,4,0,2,2,2, 0.0032660, 0.00327710, 0.00289550, 0.003062189, 0.00291388,buy
2022-08-17,1,3,2,1,0,2,2,0,2,4,1,4,4,2,1,0,0, 0.0000334, 0.00035139,-0.00059127,-0.000190843, 0.00106686,buy
2022-08-18,3,3,2,1,0,1,3,1,2,4,3,3,2,0,3,2,2,-0.0008201,-0.00070569,-0.00052606,-0.001092732,-0.00070429,sell
2022-08-19,2,3,1,1,1,0,3,2,1,2,2,1,4,0,5,0,0, 0.0034856, 0.00245911, 0.00245911, 0.002318395, 0.00235260,buy
2022-08-20,1,1,1,0,1,2,1,3,1,2,1,0,2,0,5,2,2,-0.0005795,-0.00124003,-0.00114800, 0.000025823,-0.00004017,sell
2022-08-21,1,0,1,0,1,3,4,1,3,4,1,0,4,2,7,3,2, 0.0000729,-0.00041204,-0.00023255,-0.000453635, 0.00007291,sell
2022-08-22,1,1,1,0,1,2,5,0,3,6,3,2,4,0,3,3,1,-0.0010486,-0.00037216,-0.00382363,-0.002804510,-0.00114106,sell
2022-08-23,1,2,1,0,0,1,3,2,5,5,5,2,3,0,0,2,2,-0.0011925,-0.00116785,-0.00180622,-0.001312874,-0.00048381,sell
2022-08-24,1,3,1,0,0,0,2,2,3,3,3,0,2,0,0,2,2,-0.0005921, 0.00149884,-0.00031040,-0.001527229, 0.00049076,buy
2022-08-25,2,3,2,0,0,0,3,1,5,5,3,0,2,1,2,4,4, 0.0000319, 0.00145917,-0.00152702, 0.001732927,-0.00006857,buy
2022-08-26,2,3,4,1,0,1,3,0,5,5,5,2,2,3,0,6,4, 0.0001562, 0.00086732, 0.00001434, 0.002009750, 0.00106748,buy
2022-08-27,1,2,2,1,0,1,2,1,4,3,3,0,4,2,0,4,2, 0.0021868, 0.00217032, 0.00223210, 0.002750606, 0.00439098,buy
2022-08-28,0,3,3,2,1,1,1,1,3,3,0,2,2,0,3,4,4,-0.0003310,-0.00084340,-0.00031442,-0.000310051, 0.00004754,sell
2022-08-29,1,2,5,1,2,0,2,1,2,2,0,5,2,2,3,4,6, 0.0019765, 0.00326960, 0.00307745, 0.003499041, 0.00326960,buy
2022-08-30,1,2,4,4,2,0,1,2,2,1,3,5,4,2,0,2,4, 0.0004361,-0.00144032,-0.00173199,-0.001398714,-0.00173199,sell
2022-08-31,0,1,3,4,1,1,1,1,1,1,0,5,4,2,0,0,2, 0.0018879, 0.00073781, 0.00216104, 0.000834543, 0.00198659,buy
2022-09-01,0,1,2,5,2,1,1,1,2,3,0,3,2,2,2,3,2, 0.0010393, 0.00068822, 0.00038615, 0.000951713, 0.00084005,buy
2022-09-02,0,2,2,2,3,0,2,1,2,3,2,5,2,1,0,3,3,-0.0003567, 0.00046672,-0.00008435,-0.000124850,-0.00065046,sell
2022-09-03,0,3,1,0,2,0,0,2,1,0,2,3,5,0,0,0,0, 0.0025105, 0.00167359, 0.00251052, 0.003754750, 0.00296136,buy
2022-09-04,0,3,1,2,1,0,0,1,2,0,2,3,2,0,2,0,0, 0.0003136,-0.00093238, 0.00031365,-0.000609821,-0.00041854,sell
2022-09-05,0,1,4,1,1,0,0,1,4,2,4,5,2,2,0,2,2,-0.0006238,-0.00062554,-0.00052620,-0.000674035,-0.00067403,sell
2022-09-06,0,4,2,2,1,0,0,2,1,0,4,3,2,0,0,0,0,-0.0024810,-0.00042505,-0.00244383,-0.001078286,-0.00132593,sell
2022-09-07,0,4,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.0028529,-0.00344896,-0.00404570,-0.003785495,-0.00290010,sell
2022-09-08,0,4,1,2,1,1,2,1,2,4,0,1,0,2,2,2,2,-0.0031752,-0.00363795,-0.00029907,-0.002822372,-0.00282237,sell
2022-09-09,0,3,0,3,0,2,2,0,1,1,1,2,2,0,2,0,0,-0.0024247,-0.00271312,-0.00201489,-0.002713116,-0.00156403,sell
2022-09-10,1,3,0,3,0,1,1,2,1,1,2,0,2,0,2,0,0,-0.0005263,-0.00164562,-0.00225809,-0.001645622,-0.00055392,sell
2022-09-11,2,3,1,1,1,0,3,1,1,3,0,2,2,3,2,1,1,-0.0000827, 0.00070610,-0.00104235,-0.000133783,-0.00111221,sell
2022-09-12,1,2,0,0,1,4,1,2,1,3,2,0,2,3,2,2,2,-0.0014159,-0.00153210,-0.00191437,-0.001369104,-0.00161964,sell
2022-09-13,0,2,0,1,0,4,3,1,1,3,0,2,3,0,3,2,0, 0.0010177,-0.00112911,-0.00127225,-0.000125422,-0.00077931,sell
2022-09-14,2,1,0,1,1,5,3,1,1,3,2,3,4,0,4,4,2, 0.0002724,-0.00070931,-0.00030600,-0.000847671,-0.00065220,sell
2022-09-15,2,1,1,1,2,2,3,2,2,5,1,4,2,2,3,4,2, 0.0015128, 0.00159130, 0.00163373, 0.001611831, 0.00133702,buy
2022-09-16,1,2,0,1,2,3,2,3,1,3,1,3,4,0,3,4,0, 0.0037486, 0.00450691, 0.00374861, 0.004075770, 0.00008976,buy
