Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,0,0.65,0,0,0.7,0,0,0,0.65,0.7,0, 0.00673276, 0.00562418, 0.00592576, 0.00396834, 0.0020735,buy
2021-05-29,0,0,1.26,0,0,0.65,0,0,1.26,0.65,0,-0.00939807,-0.00693037,-0.00836265,-0.00962052,-0.0093981,sell
2021-05-30,0,0.59,2.97,0,0,1.85,0,0,3.56,1.85,0, 0.00384424, 0.00559374,-0.00506271,-0.00236965, 0.0032511,buy
2021-05-31,0,1.41,2.26,0,0.64,3,0,0,3.67,3.64,0,-0.00254018,-0.00199016,-0.00690921,-0.00297187,-0.0026649,sell
2021-06-01,0,3,0.75,0,1.44,1.64,0,0.85,3.75,3.08,0.85, 0.00603897, 0.00101654,-0.00313330, 0.00073277, 0.0008268,buy
2021-06-02,0,2.6,0,0.6,2.97,0.58,0,1.55,3.2,3.55,1.55,-0.00510190, 0.00475573,-0.00774079,-0.00771250,-0.0077370,sell
2021-06-03,0,1.09,0,1.05,2.7,0,0,2.84,2.14,2.7,2.84,-0.00792817,-0.00545839,-0.00717167,-0.00763066,-0.0076392,sell
2021-06-04,0,0,0,1.84,1.2,0,0,3,1.84,1.2,3,-0.00299313,-0.00752512,-0.00195547,-0.00277718,-0.0072418,sell
2021-06-05,0,0,0,3,0.53,0,0,1.7,3,0.53,1.7,-0.00741830,-0.00162356, 0.00003694,-0.00187847,-0.0095450,buy
2021-06-06,0,0,0,2.72,0,0,0,0.93,2.72,0,0.93, 0.00319281, 0.00490186, 0.00783951, 0.00451349,-0.0026487,buy
2021-06-07,0,0,0,1.55,0,0,0,0.52,1.55,0,0.52,-0.00369174,-0.00434393,-0.00400273,-0.00644256,-0.0043235,sell
2021-06-08,0,0,0,0.88,0,0.66,0,0,0.88,0,0.66, 0.00023614,-0.00422010, 0.00011157, 0.00386972,-0.0009163,sell
2021-06-09,0,0,0,0,0,0.87,0,0,0,0,0.87,-0.00858735,-0.00879327,-0.00344169,-0.00300340,-0.0028114,buy
2021-06-10,0,0,0,0,0,1.15,0,0,0,0,1.15, 0.00309084, 0.00275746, 0.00352793,-0.00370535,-0.0063571,buy
2021-06-11,0,0,0,0,0,1.5,0.79,0,0,0.79,1.5, 0.01011307, 0.00690486, 0.00700722, 0.00611300, 0.0066370,buy
2021-06-12,0,0,0,0,0,1.96,2.26,0,0,2.26,1.96, 0.00125553,-0.00079166,-0.00472308,-0.00532691,-0.0046275,sell
2021-06-13,0,0,0,0,0,2.56,2.97,0,0,2.97,2.56, 0.00196833, 0.00160866, 0.00363241, 0.00396737, 0.0032780,buy
2021-06-14,0,0,0,0,0,3,1.92,0,0,1.34,3.58, 0.01046753, 0.00816485, 0.01262015,-0.00107813, 0.0120606,buy
2021-06-15,0,0,1,0,0,2.7,1.27,0,1,0,3.97, 0.00398337, 0.00060484, 0.00714224, 0.00405295, 0.0069589,buy
2021-06-16,0,0,2.38,0,0,2.1,2.79,0,2.38,0,4.89,-0.00323535,-0.00665423,-0.00609753,-0.00510999,-0.0047953,sell
2021-06-17,0,0,2.95,0,0,2.57,3,0,2.95,0.95,4.62,-0.00035505, 0.00010642, 0.00396784, 0.00090148, 0.0015337,buy
2021-06-18,0,0,1.52,0,0,3.38,1.42,0,1.52,2.12,2.68,-0.00156068, 0.00084492,-0.00689711,-0.00536374, 0.0009226,buy
2021-06-19,0,0,0.64,0,0,3.95,0.65,0,0.64,2.97,1.63, 0.00326438, 0.01095294,-0.00144915,-0.00170679, 0.0114026,sell
2021-06-20,0,0,0,0,0,2.59,0,0,0,1.82,0.77,-0.00363889,-0.00209622,-0.00421391,-0.00867169,-0.0018600,sell
2021-06-21,0,0,0,0,0,1.41,0,0,0,0.81,0.6,-0.00390815, 0.00033879,-0.00325693,-0.00042879,-0.0005096,sell
2021-06-22,0,0,0,0.97,0,0,0,0,0.97,0,0, 0.00650459, 0.00183646, 0.00675610, 0.00717231, 0.0064803,buy
2021-06-23,0,0,0,2.89,0,0,0,0,2.89,0,0,-0.00473674,-0.00474199, 0.00527756,-0.00489945,-0.0064307,sell
2021-06-24,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00238624, 0.00238624, 0.00433604, 0.00111026,-0.0006282,buy
2021-06-25,0,0,0,0.98,0,0,0,0,0.98,0,0, 0.00600428, 0.00183646, 0.00675610, 0.00717231, 0.0060661,buy
2021-06-30,0,0,0,0,0,0,0,0.59,0,0.59,0,-0.00213680, 0.00184142, 0.00354368, 0.00181315, 0.0042302,buy
2021-07-01,0,0,0,0,0,0,0,1,0,1,0,-0.00727867,-0.00665673,-0.00507706,-0.00350338,-0.0052499,sell
2021-07-02,0,0,0,0,0,0.85,0,1.68,0,1.68,0.85, 0.00454699, 0.00148651, 0.00456278, 0.00617031, 0.0047026,buy
2021-07-03,0,0,0,0,0,1.79,0.66,2.82,0,3.48,1.79, 0.00521624, 0.00685340, 0.00799247, 0.00521624, 0.0047649,buy
2021-07-04,0,0,0,0,0,2.97,1.51,2.97,0,4.48,2.97,-0.00290616, 0.00226247, 0.00115420,-0.00290616,-0.0038530,sell
2021-07-05,0,0,0,0,0,2.34,2.97,1.84,0,4.81,2.34, 0.00011590,-0.00549280, 0.00232999, 0.00198185, 0.0000745,buy
2021-07-06,0,0,0,0,0,1.14,2.56,1.1,0,3.66,1.14,-0.00770161,-0.00536585,-0.00536694,-0.00259754,-0.0053658,sell
2021-07-07,0,0,0,0,0,0.55,1.12,1.88,0,3,0.55,-0.00007997,-0.00211268,-0.00176778,-0.00161202,-0.0015491,sell
2021-07-08,0,0,0,0,0,0,0,2.95,0,2.95,0,-0.00439976,-0.00305375,-0.00343400,-0.00343400,-0.0034340,sell
2021-07-09,0,0,0,0,0,0,0,2.44,0,2.44,0,-0.00367799,-0.00205051,-0.00244780,-0.00183171,-0.0031061,sell
2021-07-10,0,0,0,0,0,0,0,0.86,0,0.86,0,-0.00610831,-0.00330704,-0.00282786,-0.00262617,-0.0021706,sell
2021-07-15,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.00366272,-0.00462419,-0.00024322, 0.00210821,-0.0003699,sell
2021-07-16,0,0,0.68,1.27,0,0,0,0,1.95,0,0,-0.00214340,-0.00268630,-0.00222276,-0.00245737,-0.0007241,sell
2021-07-17,0,0,2.01,2.97,0,0,0,0,4.98,0,0,-0.00758826,-0.00133756,-0.00017326, 0.00116729,-0.0003798,buy
2021-07-18,0,0,2.97,2.87,0,0,0,0,5.84,0,0,-0.00565368,-0.00021504, 0.00023148, 0.00107985,-0.0006842,buy
2021-07-19,0,0,2.08,1.2,0,0,0,0,3.28,0,0,-0.00107676,-0.00922755,-0.00993189,-0.00862136,-0.0091128,sell
2021-07-20,0,0,1.17,0,0.5,0,0,0,1.17,0,0.5,-0.00391499,-0.00391499,-0.00438058,-0.00425244,-0.0038469,sell
2021-07-21,0,0,2.08,0,1,0,0.62,0,2.08,0,1.62,-0.00735104,-0.00582821,-0.00549492,-0.00520215,-0.0027754,sell
2021-07-22,0,0,3,0,2.01,0,1,0,3,0,3.01,-0.01038642,-0.01485178,-0.01515569,-0.01152960,-0.0146497,sell
2021-07-23,0,0,2.36,0,2.97,0,1.58,0,2.36,0,4.55,-0.00403207,-0.01119765,-0.01537921,-0.00824264,-0.0111728,sell
2021-07-24,0,0,1.33,0,2.2,0,2.53,0,1.33,0,4.73,-0.00662648,-0.00350127,-0.00443531,-0.00588879,-0.0043455,sell
2021-07-25,0,0,0.74,0,1.12,0,2.97,0,0.74,0,4.09,-0.00004974,-0.00373211,-0.00074408,-0.00069798, 0.0004824,sell
2021-07-26,0,0,0,0,0.56,0,2.2,0,0,0,2.76,-0.00219781, 0.00109586, 0.00079848, 0.00358458, 0.0004935,buy
2021-07-27,0,0,0,0,0,0,1.38,0,0,0,1.38, 0.01088552, 0.00575485, 0.00575485, 0.00944535, 0.0036835,buy
2021-07-28,0,0.51,0,0,0,0,0.88,0,0.51,0,0.88, 0.00181249, 0.00326219,-0.00386432,-0.00012355,-0.0065067,buy
2021-07-29,0,1.52,0,0,0,0,0.55,0,1.52,0,0.55, 0.00154343, 0.00154343, 0.00002220,-0.00352253, 0.0023139,buy
2021-07-30,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.00478702, 0.00477609, 0.00151332,-0.00095850, 0.0019770,buy
2021-07-31,0,1.92,0,0,0,0,0,0,1.92,0,0, 0.00881913, 0.00765403, 0.00558953, 0.00750463, 0.0077449,buy
2021-08-01,0.74,0.65,0,0,0,0,0,0,0.65,0.74,0,-0.00069925,-0.00329296,-0.00358927,-0.00273378,-0.0023434,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,2.12,0,-0.00911773,-0.00911773,-0.00941842,-0.00893109,-0.0091030,sell
2021-08-03,3,0,0,0,0,0,0,0,0,3,0, 0.00888244,-0.00430777, 0.01032784, 0.00880245, 0.0050435,buy
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,1.96,0, 0.00638413, 0.00671363, 0.00671363, 0.00671363, 0.0071253,buy
2021-08-05,0,0,0,0,0,0,0,1.25,0,1.25,0,-0.00539777,-0.00735153,-0.00506303, 0.00043081,-0.0015915,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,2.89,0,-0.00510265,-0.00320950,-0.00365415,-0.00365415,-0.0034340,sell
2021-08-07,0,0,0,0,0,0,0,3,0,3,0,-0.00178408, 0.00084014, 0.00045989, 0.00045989, 0.0004599,buy
2021-08-08,0,0,0,0,0,0,0,1.29,0,1.29,0,-0.00539777,-0.00735153,-0.00506303, 0.00043081,-0.0037538,sell
2021-08-09,0,0,0,0,0,0,0,0.55,0,0.55,0,-0.00114174, 0.00184142, 0.00354368, 0.00181315, 0.0042302,buy
2021-08-10,1.04,0,0,0,0,0,0,0,1.04,0,0,-0.00379484,-0.00029386,-0.00797585,-0.00168761,-0.0016784,buy
2021-08-11,2.97,0.64,0,0,0,0,0,0,3.61,0,0,-0.00104665, 0.00714660, 0.00819072, 0.00535917, 0.0097534,buy
2021-08-12,2.84,1.15,0,0,0,0,0,0,3.99,0,0,-0.00313563,-0.00286501,-0.00377795,-0.00465597, 0.0006924,sell
2021-08-13,0.97,2.06,0,0,0.52,0,0,0,3.03,0,0.52, 0.00274174, 0.00267024, 0.00260166, 0.00144006, 0.0009579,buy
2021-08-14,0,3.97,0,0,0.6,0,0,0,2.97,1,0.6, 0.00727851, 0.00956539, 0.00384974, 0.00620184, 0.0063305,buy
2021-08-15,0,5.22,0.73,0,0.7,0,0,0,3.11,2.84,0.7, 0.00270500, 0.00186658, 0.00510174, 0.00552043, 0.0053940,buy
2021-08-16,0,4.3,1.76,0,0.81,0,0,0,3.09,2.97,0.81, 0.00511383, 0.00571493, 0.00750697, 0.00777818, 0.0074096,buy
2021-08-17,0,1.81,2.97,0,0.93,0,0,0,3.72,1.06,0.93,-0.00546812,-0.00507387,-0.00385611,-0.00670228,-0.0040425,sell
2021-08-18,0,0,2.04,0,1.08,0,0,0,2.04,0,1.08,-0.00746887,-0.00879582,-0.00750177,-0.00702027,-0.0070203,sell
2021-08-19,0.81,0,0.85,0,1.24,0,0,0,0.85,0.81,1.24, 0.00500059, 0.00223236, 0.00336393, 0.00284977, 0.0031894,buy
2021-08-20,1.42,0,0,0,1.42,0.68,0,0,0,1.42,2.1,-0.00531181,-0.00591669,-0.00491013, 0.00032064,-0.0032814,sell
2021-08-21,2.51,0,0,0,1.64,1.05,0,0,0,2.51,2.69,-0.00118227, 0.00118895,-0.00226167,-0.00145053,-0.0000009,buy
2021-08-22,2.97,0,0,0,1.89,1.64,0,0,0,2.97,3.53,-0.00455607,-0.00055310,-0.00713133,-0.00696127,-0.0018243,sell
2021-08-23,1.99,0,0,0,2.18,2.51,0,0,0,1.99,4.69, 0.00008778,-0.00090893, 0.00005232,-0.00036232,-0.0018800,buy
2021-08-24,1.13,0,0,0,2.49,2.97,0,0,0,1.13,5.46,-0.00074684,-0.00248776,-0.00074684,-0.00138188,-0.0011450,sell
2021-08-25,0.64,0,0,0,2.84,2.32,0,0,0,0.64,5.16, 0.00431853, 0.00858950, 0.00958944, 0.00766228, 0.0087516,buy
2021-08-26,0,0,0,0,3,1.5,0,0,0,0,4.5,-0.00675437, 0.00431025, 0.00127338, 0.00303123, 0.0067450,buy
2021-08-27,0,0,1.32,0,2.72,0.98,0,0,0,1.32,3.7, 0.00320108, 0.01091783, 0.00326406, 0.00804402, 0.0123336,buy
2021-08-28,0,0,2.95,0,2.38,0.64,0,0,0,2.95,3.02,-0.00306561, 0.00084600,-0.00502223,-0.00326359,-0.0005908,buy
2021-08-29,0,0,2.28,0,2.1,0,0,0,0,2.28,2.1,-0.00773643,-0.00098265,-0.00849732,-0.00477571,-0.0021223,sell
2021-08-30,0,0.58,0.79,0,1.82,0,0,0,0.58,0.79,1.82,-0.00085933,-0.00795988,-0.00961465,-0.00293660,-0.0038665,sell
2021-08-31,0,1.38,0,0,1.59,0,0,0,1.38,0,2.32,-0.00496556, 0.00280549,-0.00417322,-0.00332416,-0.0026906,sell
2021-09-01,0,3,0,0,1.39,0,0,0,3,0,2.72, 0.00369285, 0.00250644, 0.00342145,-0.00094864, 0.0035553,buy
2021-09-02,0,2.6,0,0,1.22,0,0,0,2.6,0,3.62,-0.01149167,-0.00725322,-0.00968236,-0.01187453,-0.0118745,sell
2021-09-03,0.68,1.09,0,0,1.08,0,0,0,1.77,0,4.05,-0.01212502,-0.00179674,-0.00556489,-0.00668180,-0.0053018,sell
2021-09-04,1.21,0,0,0,0.94,0,0,0.88,2.09,0,2.95,-0.00059275,-0.00110447,-0.00036856,-0.00457615,-0.0005588,sell
2021-09-05,3.32,0,0,0,0.82,0,0,2.51,4.69,1.14,1.93, 0.00731859, 0.00397724, 0.00271080, 0.00652656, 0.0053343,buy
2021-09-06,5.71,0,0,0,0.72,0,0,3,5.97,2.74,1.33, 0.00368948, 0.00368273, 0.00304785, 0.00870217, 0.0039320,buy
2021-09-07,5.21,0,0,0,0.64,0,0,1.21,3.47,2.95,0.64, 0.00575588, 0.00482369, 0.00543002, 0.00513900, 0.0026606,buy
2021-09-08,2.58,0,0,0,0.56,0,0,0,1.26,1.32,0.56, 0.00004509, 0.00310024, 0.00415233, 0.00465219, 0.0014409,buy
2021-09-09,1.25,0,0,0,0,0,0,0,0.7,0.55,0, 0.00147991,-0.00068542,-0.00690368,-0.00250260,-0.0012984,buy
2021-09-11,0,0.75,0,0,0,0,0,0,0,0.75,0,-0.00885385,-0.00199504, 0.00426728, 0.00009907, 0.0018042,buy
2021-09-12,0,1.37,0,0,0,0,0,0,0,1.37,0,-0.00598682,-0.00797580,-0.00577117,-0.00585802,-0.0036905,sell
2021-09-13,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.00042650,-0.00167603,-0.00504615,-0.00190293,-0.0017782,sell
2021-09-14,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.00603674, 0.00674124, 0.00601160, 0.00674124, 0.0060814,buy
2021-09-15,1.12,1.97,0,0,0,0,0,0,1.12,1.97,0,-0.00947806,-0.00589563,-0.00814320,-0.01063683,-0.0097028,sell
2021-09-16,2.7,1.09,0,0,0,0,0,0,2.7,1.09,0, 0.00283446, 0.00307150, 0.00298558, 0.00298558, 0.0089969,buy
2021-09-17,3,0.6,0,0,0,0,0,0,3,0.6,0, 0.00522509, 0.00709212, 0.00752905, 0.00535917, 0.0077273,buy
2021-09-18,1.33,0,0,0,0,0,0,0,1.33,0,0,-0.00684488,-0.00577044,-0.00670204,-0.00702611,-0.0069558,sell
2021-09-19,0.56,0,0,0,0,0,0,0,0.56,0,0,-0.00157300,-0.01016019,-0.00363698,-0.00200567,-0.0018388,buy
2021-09-20,0,1.03,0,0,0.53,0,0,0,0,1.03,0.53, 0.00550414, 0.00850670, 0.00838378, 0.00741072, 0.0102616,buy
2021-09-21,0,2.53,0,0.68,0.81,0,0,0,0,3.21,0.81,-0.00038061,-0.00157798,-0.00346832, 0.00080228,-0.0015511,sell
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,4.85,1.23, 0.00114701,-0.00331991,-0.00541128,-0.00223479,-0.0033199,sell
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,4.34,1.87,-0.00057968, 0.00214515,-0.00262469, 0.00209721, 0.0014278,buy
2021-09-24,0,0.57,0,1.62,2.82,0,0,0,0,2.19,2.82,-0.00938902,-0.00818115,-0.00788568,-0.00867241,-0.0073438,sell
2021-09-25,0,0,0,0.58,2.97,0,0,0,0,0.58,2.97,-0.00699781,-0.00416863,-0.00600121,-0.00600121,-0.0068920,sell
2021-09-26,0,0,0,0,2.06,0,0,0,0,0,2.06,-0.00976836,-0.00947300,-0.00278377,-0.00843487,-0.0080015,sell
2021-09-27,0,0,0,0,1.37,0,0,0,0,0,1.37, 0.00670445, 0.00606387, 0.01037917, 0.00898360, 0.0074276,buy
2021-09-28,0,0,0,0,0.9,0,0,0,0,0,0.9, 0.00286989,-0.00235821,-0.00392336, 0.00033413,-0.0032960,sell
2021-09-29,0,0,0,0,0.6,0,0,0,0,0,0.6, 0.00348460, 0.00099641, 0.00483359, 0.00444023, 0.0023401,buy
2021-09-30,0,0,0,0,0,0,0.77,0,0.77,0,0, 0.00321592, 0.00425118, 0.00370312, 0.00410410, 0.0028930,buy
2021-10-01,0,0,0,0,0,0,2.08,0,2.08,0,0,-0.00410279, 0.00065487, 0.00142526, 0.00050087, 0.0007304,buy
2021-10-02,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.00925527, 0.00936721, 0.00934051, 0.01045379, 0.0037274,buy
2021-10-03,0,0,0.67,0,0,0,1.54,0,1.54,0.67,0, 0.00947002, 0.00954651, 0.00947002, 0.00876986, 0.0094700,buy
2021-10-04,0,0,1.24,0,0,0,0.57,0,0.57,1.24,0, 0.00381599,-0.00379070,-0.00022684,-0.00188318,-0.0029075,sell
2021-10-05,0,0,3.48,0,0,0,0,0,0,3.48,0,-0.00667931,-0.00810927,-0.00802657,-0.00785592,-0.0086991,sell
2021-10-06,0,0,5.94,0,0,0,0,0,0,5.94,0,-0.00089344, 0.00154017, 0.00516325,-0.00620389, 0.0035153,buy
2021-10-07,0,0,4.95,0,0,0,0,0,0,4.95,0,-0.00133296,-0.00269135,-0.00128540,-0.00859917,-0.0033940,sell
2021-10-08,0,0,2.3,0,0,0,0,0,0,2.3,0, 0.01358949, 0.01138034, 0.00371498, 0.01094947, 0.0112135,buy
2021-10-09,0,0,0.6,0,0,0,0,0,0,0.6,0,-0.00040253,-0.00109785,-0.00279228,-0.00227923,-0.0010979,sell
2021-10-14,0,0,0,0,0,1.02,0,0,1.02,0,0,-0.00341958,-0.00602361,-0.00525321, 0.00036620,-0.0013341,sell
2021-10-15,0,0,0,0,0,2.62,0,0.77,3.39,0,0, 0.00344048, 0.00029992, 0.00380049, 0.00361510, 0.0056641,buy
2021-10-16,0,0,0,0,0,2.95,0,1.85,4.8,0,0,-0.00412468, 0.00084091, 0.00155355, 0.00548466, 0.0026611,buy
2021-10-17,0,0,0,0,0,1.27,0,2.97,4.24,0,0,-0.00524847,-0.00580434,-0.00484493,-0.00502117,-0.0056088,sell
2021-10-18,0,0,1.13,0,0,0,0,1.96,1.96,1.13,0,-0.00018886, 0.00178527, 0.00019561, 0.00022088,-0.0001418,buy
2021-10-19,0,0,2.97,0,0.6,0,0,1.63,1.63,2.97,0.6,-0.00730459,-0.00163857,-0.00689723,-0.00689723,-0.0084638,sell
2021-10-20,0,0,2.89,0,0.96,0,0,1.47,1.47,2.89,0.96,-0.00967178,-0.00408117,-0.00948163,-0.01089794,-0.0084638,sell
2021-10-21,0,0,1.11,0,1.51,0,0,2.65,2.65,1.11,1.51, 0.01143343, 0.00757151, 0.00706404, 0.01117324, 0.0114334,buy
2021-10-22,0,0,0,0,2.38,0,0,2.97,2.97,0,2.38, 0.00771165,-0.00206062, 0.00455256, 0.01250080, 0.0075305,buy
2021-10-23,0,0,0,0,2.97,0,0,1.85,1.85,0,2.97,-0.00305919,-0.00486159,-0.00318879, 0.00295699,-0.0031888,sell
2021-10-24,0,0,0,0,2.38,0,0,1.03,1.03,0,2.38,-0.00656431,-0.00638987,-0.00474953,-0.00656431,-0.0073290,sell
2021-10-25,0,0,0,0,1.52,0,0,0.58,0.58,0,1.52,-0.00193190, 0.00020725, 0.00462069, 0.00818622, 0.0008372,buy
2021-10-26,0,0,0,0,0.98,0,0,0,0,0,0.98,-0.00096116,-0.00103262,-0.00153708,-0.00252532,-0.0023768,sell
2021-10-27,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.00295537,-0.00006008, 0.00299972, 0.00378188,-0.0002270,buy
2021-10-28,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.00902661,-0.00927976,-0.00691454,-0.01058012,-0.0092798,sell
2021-10-29,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.00869618,-0.00923003,-0.00846153,-0.00866268,-0.0084615,sell
2021-10-30,0,0,0,0,3,0,0,0,3,0,0,-0.00811446,-0.00595248,-0.00594422,-0.00083611,-0.0069078,sell
2021-10-31,0,0,0,0,2.4,0,0,0,2.4,0,0,-0.00637704,-0.00778885,-0.00604703,-0.00433642,-0.0060211,sell
2021-11-01,0,0.96,0,0,1,0,0,0,1,0.96,0, 0.00393875, 0.00332800, 0.00287705, 0.00294452, 0.0031519,buy
2021-11-02,0,2.38,0,0,0,0,0,0,0,2.38,0, 0.00027219,-0.00183786,-0.00571494,-0.00288857,-0.0027378,sell
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,4.11,0,-0.00403250,-0.00197612,-0.00197612, 0.00340801,-0.0040325,sell
2021-11-04,0,1.48,0,2.87,0,0,0,0,0,4.35,0, 0.00088404, 0.00006821,-0.00037990,-0.00281117, 0.0008840,buy
2021-11-05,0,0.61,0,2.97,0,0,0,0,0,3.58,0,-0.00513429,-0.00401017,-0.00474510,-0.00615780,-0.0048270,sell
2021-11-06,0,0,0,1.18,0,0,0,0,0,1.18,0, 0.01322392, 0.01322392, 0.01039158, 0.00444993, 0.0123740,buy
2021-11-14,0,0,0,0.5,0,0,0.55,0,0.55,0.5,0,-0.00702465,-0.00646122,-0.00547577,-0.00499410,-0.0062640,sell
2021-11-15,0,0,0,0.97,0,0,1.33,0,1.33,0.97,0, 0.00370553,-0.00011892, 0.00358118, 0.00363613, 0.0025745,buy
2021-11-16,0.52,0,0,1.84,0,0,3,0,3,2.36,0, 0.00095305,-0.00086560, 0.00182837, 0.00006426, 0.0039978,sell
2021-11-17,1.13,0,0,2.97,0,0,2.7,0,2.7,4.1,0,-0.00531623,-0.00546081,-0.00259677,-0.00597619,-0.0053162,sell
2021-11-18,2.38,0,0,2.51,0,0,1.12,0,1.12,4.89,0,-0.00010368,-0.00318930, 0.00082241,-0.00010368,-0.0001037,sell
2021-11-19,3,0,0,1.32,0,0,0,0,0,4.32,0, 0.00226247,-0.00149900, 0.00268664, 0.00190732,-0.0014178,buy
2021-11-20,1.71,0,0,0.69,0,0,0,0,0,2.4,0,-0.00692232,-0.00870034,-0.00664646,-0.00902439,-0.0069223,sell
2021-11-21,0.83,0,0,0,0,0,0,0,0,0.83,0,-0.01038645,-0.00748324,-0.01153424,-0.01085985,-0.0116351,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0.7, 0.00281074, 0.00354950, 0.00586029, 0.00349211, 0.0034921,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,1.06,-0.00231157,-0.00388856,-0.00554627,-0.00396177,-0.0055463,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,1.61, 0.00572480, 0.00707915, 0.00079134, 0.00708351, 0.0049020,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,2.47,-0.00448699,-0.00407701,-0.01058848,-0.00339160,-0.0033916,sell
2021-11-28,0,0,0,0,0,0,0,0,0,0,2.97, 0.00142490,-0.00381328,-0.00142049, 0.00185271, 0.0015009,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,2.36,-0.00389485,-0.00368387,-0.00930686,-0.00264786,-0.0018787,sell
2021-11-30,0,0,0,0,0,1.15,0,0,1.15,0,1.56, 0.00450198,-0.00222769,-0.00622902,-0.00222769,-0.0022277,sell
2021-12-01,0,0,0.62,0,0,2.77,0,0,2.77,0.62,1.02,-0.00115199,-0.00167750,-0.00065116,-0.00056057,-0.0009438,sell
2021-12-02,0,0,1.59,0,0,2.97,0,0,2.97,1.59,0.67, 0.00817188,-0.00129190, 0.00686743, 0.00725297, 0.0086508,buy
2021-12-03,0,0,2.97,0,0,1.3,0.66,0,1.96,2.97,0,-0.00341178,-0.00187237,-0.00377439,-0.00092138,-0.0012250,sell
2021-12-04,0,0,2.14,0,0,0.54,1.21,0,1.75,2.14,0,-0.00278632,-0.00572834,-0.00622141,-0.00435922,-0.0059638,sell
2021-12-05,0,0,0.83,0,0,0,2.2,0,2.2,0.83,0, 0.00015928, 0.00005979, 0.00076500,-0.00299834, 0.0016323,buy
2021-12-06,0,0,0,0,0,0,2.97,0,3.68,0,0, 0.00149800, 0.00224895, 0.00194178, 0.00214803,-0.0001223,buy
2021-12-07,0,0,0,0,0,0,2.22,0,3.23,0,0, 0.00086258, 0.00036685,-0.00083254, 0.00058968,-0.0046770,sell
2021-12-08,0,0,0,0,0,0,1.22,0,2.64,0,0, 0.00163618,-0.00310780, 0.00284578, 0.00475625, 0.0011150,buy
2021-12-09,0,0,0,0,0,0,0.67,0,2.57,0,0, 0.00787380, 0.00422563, 0.00836527, 0.00802634, 0.0078309,buy
2021-12-10,0,0,0,0,0,0,0,0,2.51,0,0, 0.00919982, 0.00436968, 0.00790604, 0.00958065, 0.0079060,buy
2021-12-11,0,0,0,0,0,0,0,0,2.97,0,0, 0.00466275, 0.00422489, 0.00697523, 0.00655138, 0.0069752,buy
2021-12-12,0,0,0,0,0,0,0,0,2.79,0,0, 0.00715863, 0.00498490, 0.00697523, 0.00731138, 0.0069752,buy
2021-12-13,0,0,0,0,0,0,0,0,2.28,0,0, 0.00843140, 0.00297453, 0.00727327, 0.00879106, 0.0072733,buy
2021-12-14,0,0,0,0,0,0,0,0,1.89,0,0, 0.00721992, 0.00452561, 0.00742819, 0.00728421, 0.0072495,buy
2021-12-15,0,0,0,0,0.98,0,0,0,2.6,0,0,-0.00344743,-0.00479267,-0.00359803,-0.00029602,-0.0024057,sell
2021-12-16,0,1.17,0,0,2.38,0,0,0,3.84,1.17,0,-0.01555483, 0.00062929,-0.00865019,-0.00865019,-0.0078929,sell
2021-12-17,0,2.97,0,0,2.95,0,0,0,4.29,2.97,0, 0.00102326, 0.00476545,-0.00762787,-0.00891930, 0.0001951,buy
2021-12-18,0,2.92,0,0,1.51,0,0,0,2.8,2.92,0, 0.00799843, 0.00565326, 0.00649478,-0.00634814, 0.0041488,buy
2021-12-19,0,1.15,0,0,0.62,0,0,0,1.94,1.15,0,-0.00359404,-0.00120119,-0.00359404,-0.00297372,-0.0021917,sell
2021-12-20,0,0,0,0,0,0,0,0,1.41,0,0,-0.00344002,-0.01054196,-0.00745408,-0.00236162,-0.0045251,sell
2021-12-21,0,0,0,0,0,0,0,0,1.55,0,0, 0.00158856,-0.00621069,-0.00379486,-0.00065801,-0.0014433,sell
2021-12-22,0,0,0,0,0,0,0,0,1.79,0,0, 0.00752355, 0.00473010, 0.00738979, 0.00744804, 0.0071246,buy
2021-12-23,0,0,0,0,0,0,0,0,2.12,0,0, 0.00804723, 0.00433299, 0.00688378, 0.00809934, 0.0068838,buy
2021-12-24,0,0,0,0,0,0,0,0,2.62,0,0, 0.00789958, 0.00436968, 0.00693405, 0.00788584, 0.0069341,buy
