Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,2,0,2,1,1,1,3,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0081649,-0.0163007,-0.0103853,-0.0157889,-0.014441,sell
2019-05-17,2,2,1,1,1,2,2,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0211135,-0.0232167,-0.0238139,-0.0283354,-0.014137,sell
2019-05-18,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0034780, 0.0114661, 0.0122208, 0.0172096, 0.002041,buy
2019-05-19,0,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0190326, 0.0177755, 0.0229853, 0.0216681, 0.019797,buy
2019-05-20,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0100274, 0.0019737,-0.0084593,-0.0099277,-0.009910,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055424, 0.0053471, 0.0055424, 0.0101624, 0.005542,buy
2019-05-22,0,3,0,0,3,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085510,-0.0083544,-0.0078486,-0.0089146,-0.010138,sell
2019-05-23,1,1,0,0,4,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024554,-0.0048010, 0.0007484,-0.0030738,-0.002650,sell
2019-05-24,1,2,1,0,3,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0047135, 0.0015293, 0.0033274, 0.0049065, 0.001129,buy
2019-05-25,0,2,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0179302, 0.0100564, 0.0140030,-0.0083501, 0.017563,buy
2019-05-26,1,1,0,0,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0230603, 0.0133684, 0.0178946,-0.0049146, 0.023043,buy
2019-05-27,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0264042, 0.0121906, 0.0151908,-0.0046552, 0.020281,buy
2019-05-28,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0167672, 0.0003175, 0.0059751,-0.0118414, 0.017609,buy
2019-05-29,0,0,1,0,2,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0029776, 0.0029776, 0.0029776,-0.0055181, 0.001570,buy
2019-05-30,2,0,2,1,2,3,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0092286, 0.0099854, 0.0047551,-0.0050584,-0.006909,sell
2019-05-31,1,1,2,1,2,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0041847, 0.0079933, 0.0127798, 0.0041261,-0.008829,buy
2019-06-01,2,0,2,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0105591,-0.0064098,-0.0093085,-0.0077224,-0.009041,sell
2019-06-02,1,1,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0018676,-0.0002966, 0.0003406, 0.0005926,-0.007263,buy
2019-06-03,0,0,1,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0128208,-0.0187813,-0.0189633,-0.0219243,-0.015624,sell
2019-06-04,0,0,1,1,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0123467,-0.0191050,-0.0201801,-0.0190024,-0.015759,sell
2019-06-05,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008553,-0.0055107, 0.0002310, 0.0005636,-0.000710,sell
2019-06-06,1,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0025455, 0.0104866, 0.0018121, 0.0003984, 0.008790,buy
2019-06-07,0,2,0,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0305942, 0.0347551, 0.0256316, 0.0271680, 0.028605,buy
2019-06-08,2,0,3,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0043598,-0.0038317,-0.0030065, 0.0001358,-0.003832,sell
2019-06-09,2,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0061608, 0.0094467,-0.0078286, 0.0070233, 0.019873,buy
2019-06-10,1,3,2,2,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.0123084, 0.0221581,-0.0105186,-0.0010944, 0.011632,buy
2019-06-11,0,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1, 0.0085953, 0.0234443, 0.0061166, 0.0102488, 0.024299,buy
2019-06-12,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0035240, 0.0018010, 0.0000810,-0.0034745, 0.001720,buy
2019-06-13,0,3,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0268592,-0.0147310,-0.0264708,-0.0242705,-0.023098,sell
2019-06-14,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045605,-0.0018418, 0.0059766,-0.0004610,-0.001702,sell
2019-06-15,1,1,4,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067331, 0.0030426, 0.0039805, 0.0022560, 0.002632,buy
2019-06-16,1,2,2,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142357,-0.0015010,-0.0143443,-0.0119123,-0.011535,sell
2019-06-17,3,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066796,-0.0052146, 0.0039414,-0.0052146,-0.004093,sell
2019-06-18,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036141,-0.0069902,-0.0025450,-0.0069818,-0.007193,sell
2019-06-19,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019133,-0.0066375,-0.0026630, 0.0006168, 0.000617,sell
2019-06-20,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171418,-0.0177507,-0.0061482,-0.0034755,-0.017649,sell
2019-06-21,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054684,-0.0001698,-0.0072343, 0.0029021, 0.000452,buy
2019-06-22,1,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0076514, 0.0111071, 0.0078612, 0.0111071, 0.018030,buy
2019-06-23,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0055171,-0.0027667,-0.0074331,-0.0043496, 0.003231,sell
2019-06-24,1,0,1,1,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0075255,-0.0064088,-0.0118720,-0.0061568,-0.005995,sell
2019-06-25,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0132273,-0.0029366,-0.0132273,-0.0138790,-0.012065,sell
2019-06-26,1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0121506,-0.0124580,-0.0131292,-0.0124580,-0.006571,sell
2019-06-27,0,2,0,0,0,3,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0001111,-0.0008586,-0.0047233, 0.0114419, 0.011602,buy
2019-06-28,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0113790, 0.0074642,-0.0050275, 0.0124018, 0.007795,buy
2019-06-29,1,3,1,0,0,2,4,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0188476, 0.0171823,-0.0010188, 0.0253898, 0.016490,buy
2019-06-30,0,3,0,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0226952,-0.0230327,-0.0229991,-0.0136674,-0.023433,sell
2019-07-01,0,2,1,1,1,3,1,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0130793,-0.0148914,-0.0104422,-0.0139338,-0.013079,sell
2019-07-02,0,2,0,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0221580,-0.0240798,-0.0259461,-0.0175993,-0.022609,sell
2019-07-03,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0083728, 0.0039723, 0.0016189, 0.0011617,-0.007801,buy
2019-07-04,0,3,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014339,-0.0007851,-0.0052254, 0.0022518, 0.001338,sell
2019-07-05,1,1,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023177,-0.0030945,-0.0027588,-0.0002659,-0.001982,sell
2019-07-06,2,2,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027324, 0.0026113,-0.0092039, 0.0022091,-0.001376,sell
2019-07-07,2,3,1,2,1,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0064420, 0.0022921,-0.0010000, 0.0059955, 0.002805,buy
2019-07-08,0,2,3,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0008487, 0.0069282, 0.0091035, 0.0022286, 0.000227,buy
2019-07-09,1,1,3,1,0,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0414351,-0.0218668,-0.0209488,-0.0262814,-0.020062,sell
2019-07-10,1,2,1,2,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0196865,-0.0251230,-0.0255646,-0.0205491,-0.023800,sell
2019-07-11,3,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0213925,-0.0224614,-0.0224614,-0.0226586,-0.004229,sell
2019-07-12,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0037143,-0.0062363, 0.0057320, 0.0039103,-0.004610,buy
2019-07-13,2,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0095706,-0.0121424, 0.0037951, 0.0046693,-0.010658,buy
2019-07-14,0,5,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0329255,-0.0349530,-0.0123528,-0.0260393,-0.030498,sell
2019-07-15,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0177317,-0.0158251,-0.0088252,-0.0174528,-0.016833,sell
2019-07-16,1,2,1,2,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0034422,-0.0112591,-0.0148495,-0.0126461,-0.012416,sell
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0072638,-0.0001965,-0.0092337,-0.0099368,-0.009026,sell
2019-07-18,1,1,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0156560, 0.0174330, 0.0171478, 0.0189572,-0.004966,buy
2019-07-19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0229552,-0.0057650,-0.0185067,-0.0247591,-0.021331,sell
2019-07-20,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0079909, 0.0037823, 0.0075087, 0.0081792, 0.009752,buy
2019-07-21,0,3,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053437,-0.0056173,-0.0053437,-0.0053376, 0.004938,sell
2019-07-22,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092367,-0.0096873,-0.0092367,-0.0083335, 0.004982,sell
2019-07-23,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267516,-0.0264082,-0.0109529,-0.0198691,-0.025884,sell
2019-07-24,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0131144, 0.0064474, 0.0131144, 0.0131144, 0.007871,buy
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083774, 0.0033441, 0.0082698, 0.0082698, 0.006451,buy
2019-07-26,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0065928,-0.0065175,-0.0037620,-0.0036256,-0.007272,sell
2019-07-27,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0110810,-0.0153324,-0.0146622,-0.0147805,-0.013666,sell
2019-07-28,0,2,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0121212,-0.0126820,-0.0126820,-0.0096798,-0.012541,sell
2019-07-29,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0001578,-0.0002808, 0.0001775,-0.0030531,-0.001971,sell
2019-07-30,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009373,-0.0043834, 0.0004819,-0.0017843,-0.010556,sell
2019-07-31,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0042907, 0.0141977,-0.0047595, 0.0142804, 0.014520,buy
2019-08-01,1,1,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0124925,-0.0123731,-0.0109870,-0.0001175,-0.006040,sell
2019-08-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0134987,-0.0145931,-0.0134987,-0.0119340,-0.002444,sell
2019-08-03,3,1,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004334,-0.0071418,-0.0048638,-0.0028049, 0.004275,buy
2019-08-04,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048278,-0.0040913,-0.0043314,-0.0034915,-0.005059,sell
2019-08-05,1,1,3,0,0,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0214208, 0.0243397, 0.0264670, 0.0018430, 0.025697,buy
2019-08-06,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084438,-0.0063224,-0.0055209,-0.0055209,-0.006042,sell
2019-08-07,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0076002,-0.0096404,-0.0125392,-0.0082341,-0.007646,sell
2019-08-08,3,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0049015,-0.0026425,-0.0069380,-0.0028729,-0.003370,sell
2019-08-09,2,1,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0097112,-0.0078422,-0.0173657,-0.0098669,-0.008295,sell
2019-08-10,3,2,4,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0036647,-0.0074838,-0.0204158,-0.0011297,-0.008279,sell
2019-08-11,1,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0130988, 0.0099679,-0.0070907, 0.0102445, 0.008293,buy
2019-08-12,1,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0051060,-0.0041077,-0.0109542,-0.0034268,-0.003697,sell
2019-08-13,1,2,3,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0072620,-0.0117493,-0.0075032,-0.0121643,-0.007564,sell
2019-08-14,0,1,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0054738,-0.0200921,-0.0199919,-0.0218961,-0.019148,sell
2019-08-15,0,1,0,2,2,0,1,4,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0032736,-0.0050628,-0.0060329,-0.0060126,-0.010532,sell
2019-08-16,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0063713,-0.0128223,-0.0097916,-0.0105084,-0.009577,sell
2019-08-17,0,0,0,0,0,1,2,4,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0114904,-0.0193251,-0.0193251,-0.0189674,-0.015403,sell
2019-08-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0050425, 0.0032430,-0.0078106, 0.0146183, 0.004985,buy
2019-08-19,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0056387, 0.0027140,-0.0059174,-0.0063434, 0.001191,sell
2019-08-20,3,3,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0132499,-0.0102633,-0.0145096,-0.0169522,-0.016213,sell
2019-08-21,3,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0134907, 0.0038290,-0.0117873,-0.0066591,-0.014085,sell
2019-08-22,2,2,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0184831,-0.0023785,-0.0065352,-0.0109853,-0.016991,sell
2019-08-23,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0023802, 0.0016491, 0.0020989, 0.0039801, 0.001644,buy
2019-08-24,0,1,2,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0039968,-0.0066041,-0.0035520,-0.0041387,-0.006045,sell
2019-08-25,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062974, 0.0014317, 0.0010526,-0.0015876, 0.000624,sell
2019-08-26,1,0,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0110619, 0.0024369, 0.0030083,-0.0038303, 0.009251,buy
2019-08-27,2,2,1,1,0,2,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0163497,-0.0152776,-0.0152776,-0.0203500,-0.015278,sell
2019-08-28,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0204274,-0.0213969,-0.0230662,-0.0194956,-0.021579,sell
2019-08-29,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025579, 0.0115892, 0.0073310,-0.0058866,-0.007063,sell
2019-08-30,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003936, 0.0001374, 0.0016538, 0.0023288,-0.009274,buy
2019-08-31,5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0046760, 0.0052897, 0.0015859, 0.0022545,-0.002113,buy
2019-09-01,3,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0029960,-0.0058906, 0.0031604, 0.0020914,-0.016806,buy
2019-09-02,2,0,2,1,0,3,1,2,0,1,0,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0083370, 0.0093804, 0.0078444, 0.0030966, 0.010327,buy
2019-09-03,1,1,0,2,1,1,3,1,0,1,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0121794, 0.0080930, 0.0031291, 0.0036953, 0.011913,buy
2019-09-04,3,0,0,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0020163,-0.0033379, 0.0014022,-0.0027530, 0.005035,sell
2019-09-05,2,0,1,2,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0096623,-0.0013197,-0.0036248,-0.0057757,-0.001524,sell
2019-09-06,2,2,0,2,1,0,0,5,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0085077, 0.0098848,-0.0123601, 0.0042839, 0.009204,buy
2019-09-07,2,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0163891, 0.0145287, 0.0070487, 0.0208831, 0.016882,buy
2019-09-08,4,3,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0213560,-0.0110242,-0.0244354,-0.0079719,-0.003253,sell
2019-09-09,1,4,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0087028,-0.0008922, 0.0028530,-0.0040502,-0.008742,sell
2019-09-10,1,3,0,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0070180,-0.0096265, 0.0014989, 0.0066398, 0.000775,sell
2019-09-11,2,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011975,-0.0042738,-0.0018610, 0.0014484,-0.000956,sell
2019-09-12,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0114132,-0.0121861,-0.0115081,-0.0111478,-0.011651,sell
2019-09-13,2,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0007418, 0.0007418, 0.0005369,-0.0157820,-0.000551,sell
