Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00393031,-0.0046141, 0.00330705,-0.0043542, 0.00403165,sell
2022-01-11,1,0,0,1,0,0,3,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.00208500, 0.0001415, 0.00047491, 0.0002715, 0.00255886,sell
2022-01-12,1,0,0,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.00197771,-0.0019777,-0.00020933, 0.0025418, 0.00120997,sell
2022-01-13,1,0,0,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.00197771,-0.0019777,-0.00020933, 0.0025418, 0.00120997,sell
2022-01-14,1,1,0,1,0,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00022665,-0.0023173,-0.00083994, 0.0045543,-0.00004354,buy
2022-01-15,1,1,2,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.00254501,-0.0021790,-0.00169296,-0.0056770,-0.00199547,sell
2022-01-16,1,1,2,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.00254501,-0.0021790,-0.00169296,-0.0056770,-0.00199547,sell
2022-01-17,1,1,2,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.00254501,-0.0021790,-0.00169296,-0.0056770,-0.00199547,sell
2022-01-18,0,1,2,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00003653, 0.0008626, 0.00498730, 0.0024137, 0.00044756,buy
2022-01-19,0,1,2,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.00003653, 0.0008626, 0.00498730, 0.0024137, 0.00044756,buy
2022-01-20,0,1,2,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00057049,-0.0001975, 0.00204948, 0.0007377,-0.00115676,buy
2022-01-21,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.00190753,-0.0012548,-0.00150666, 0.0014605,-0.00198914,sell
2022-01-22,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00083876, 0.0008388, 0.00066303, 0.0006330, 0.00061061,buy
2022-01-23,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.00202331, 0.0015757, 0.00236260, 0.0016130, 0.00151131,buy
2022-01-24,0,1,2,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.00125965, 0.0021753, 0.00044852,-0.0001189, 0.00091199,sell
2022-01-25,0,1,2,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.00125965, 0.0021753, 0.00044852,-0.0001189, 0.00091199,sell
2022-01-26,0,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.00109234,-0.0011428, 0.00084979,-0.0006594,-0.00203451,sell
2022-01-27,0,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.00109234,-0.0011428, 0.00084979,-0.0006594,-0.00203451,sell
2022-01-28,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.00162678, 0.0023247, 0.00280067, 0.0004167, 0.00158734,buy
2022-01-29,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00112110, 0.0014487, 0.00110556, 0.0013528, 0.00069964,buy
2022-01-30,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.00182705,-0.0025503,-0.00196161,-0.0022808,-0.00246006,sell
2022-01-31,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.00119165, 0.0003798,-0.00075202, 0.0000412,-0.00018498,sell
2022-02-01,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.00119165, 0.0003798,-0.00075202, 0.0000412,-0.00018498,sell
2022-02-02,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.00119165, 0.0003798,-0.00075202, 0.0000412,-0.00018498,sell
2022-02-03,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.00119165, 0.0003798,-0.00075202, 0.0000412,-0.00018498,sell
2022-02-04,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.00107430, 0.0001414, 0.00017244,-0.0003316, 0.00067663,sell
2022-02-05,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00377018,-0.0020311,-0.00201230,-0.0016435, 0.00055951,sell
2022-02-06,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00377018,-0.0020311,-0.00201230,-0.0016435, 0.00055951,sell
2022-02-07,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00377018,-0.0020311,-0.00201230,-0.0016435, 0.00055951,sell
2022-02-08,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.00112040, 0.0011118, 0.00075734, 0.0006317, 0.00092170,buy
2022-02-09,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.00112040, 0.0011118, 0.00075734, 0.0006317, 0.00092170,buy
2022-02-10,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.00119908, 0.0039103, 0.00295359, 0.0009923, 0.00111582,buy
2022-02-11,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.00119908, 0.0039103, 0.00295359, 0.0009923, 0.00111582,buy
2022-02-12,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00079813,-0.0005426,-0.00102898,-0.0015438,-0.00134177,sell
2022-02-13,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00079813,-0.0005426,-0.00102898,-0.0015438,-0.00134177,sell
2022-02-14,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.00283593, 0.0013474, 0.00068725, 0.0002369, 0.00174564,buy
2022-02-15,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.00283593, 0.0013474, 0.00068725, 0.0002369, 0.00174564,buy
2022-02-16,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00050280, 0.0035783,-0.00121488, 0.0022288, 0.00062748,buy
2022-02-17,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00013533, 0.0007876, 0.00129414, 0.0004772, 0.00012722,buy
2022-02-18,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00063857, 0.0008421, 0.00090463, 0.0016403, 0.00219882,buy
2022-02-19,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00063857, 0.0008421, 0.00090463, 0.0016403, 0.00219882,buy
2022-02-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00522082, 0.0058182, 0.00166051, 0.0057602, 0.00570546,buy
2022-02-21,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00542644, 0.0053176, 0.00576113, 0.0025385, 0.00558997,buy
2022-02-22,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00542644, 0.0053176, 0.00576113, 0.0025385, 0.00558997,buy
2022-02-23,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00400734, 0.0042488, 0.00407411, 0.0073264, 0.00563456,buy
2022-02-24,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00400734, 0.0042488, 0.00407411, 0.0073264, 0.00563456,buy
2022-02-25,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00150764, 0.0028606, 0.00047339, 0.0021660, 0.00427909,buy
2022-02-26,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00369138,-0.0006098, 0.00118791,-0.0018816, 0.00381938,buy
2022-02-27,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.00300703, 0.0016200, 0.00435285, 0.0021010, 0.00217466,buy
2022-02-28,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.00300703, 0.0016200, 0.00435285, 0.0021010, 0.00217466,buy
2022-03-01,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.00128431, 0.0001887, 0.00295353,-0.0010214,-0.00072158,buy
2022-03-02,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.00028189,-0.0007014,-0.00001585,-0.0014928,-0.00130023,sell
2022-03-03,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.00028189,-0.0007014,-0.00001585,-0.0014928,-0.00130023,sell
2022-03-04,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.00472356, 0.0008529, 0.00502888,-0.0000068, 0.00073925,buy
2022-03-05,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.00472356, 0.0008529, 0.00502888,-0.0000068, 0.00073925,buy
2022-03-06,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.00043863,-0.0007662, 0.00078000,-0.0012583,-0.00170000,sell
2022-03-07,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.00892354, 0.0057788, 0.00660325, 0.0088776, 0.00815209,buy
2022-03-08,1,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.00206134,-0.0011057, 0.00418244, 0.0017357, 0.00235050,buy
2022-03-09,1,1,0,0,0,0,3,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.00210010, 0.0012158, 0.00377324, 0.0014741, 0.00160681,buy
2022-03-10,1,0,0,0,0,0,3,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00134303, 0.0011954, 0.00119132, 0.0026722, 0.00092776,buy
2022-03-11,1,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00173274, 0.0008220, 0.00165253, 0.0024268, 0.00113392,buy
2022-03-12,1,0,0,0,0,0,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00119631, 0.0009249, 0.00169646, 0.0016225, 0.00147302,buy
2022-03-13,1,0,0,0,0,0,3,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00320206, 0.0014967, 0.00126895, 0.0030464, 0.00058862,buy
2022-03-14,1,0,0,0,0,0,3,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00320206, 0.0014967, 0.00126895, 0.0030464, 0.00058862,buy
2022-03-15,1,1,0,0,0,0,2,2,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1,-0.00209567,-0.0022454,-0.00251957, 0.0030603,-0.00234217,sell
2022-03-16,1,1,0,0,0,0,2,2,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1,-0.00209567,-0.0022454,-0.00251957, 0.0030603,-0.00234217,sell
2022-03-17,1,1,0,0,0,0,2,2,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1,-0.00209567,-0.0022454,-0.00251957, 0.0030603,-0.00234217,sell
2022-03-18,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.00277384,-0.0047798,-0.00277384, 0.0021308,-0.00361041,sell
2022-03-19,1,1,0,0,0,0,1,2,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.00277384,-0.0047798,-0.00277384, 0.0021308,-0.00361041,sell
2022-03-20,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.00117006, 0.0011262,-0.00053322,-0.0005911, 0.00151180,sell
2022-03-21,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00075502, 0.0007113, 0.00035904, 0.0006742, 0.00074620,buy
2022-03-22,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.00281361, 0.0055689, 0.00612734,-0.0005019, 0.00635199,buy
2022-03-23,1,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00043205, 0.0019021, 0.00230903, 0.0006716, 0.00187516,buy
2022-03-24,2,0,0,0,0,0,1,3,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.00297601, 0.0012676, 0.00336315, 0.0026460, 0.00219877,buy
2022-03-25,2,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00383740, 0.0031565, 0.00440853, 0.0022879, 0.00436610,buy
2022-03-26,1,0,0,0,0,0,0,4,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00142508,-0.0023181, 0.00257478, 0.0024295, 0.00217628,buy
2022-03-27,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00449894, 0.0015405, 0.00296117, 0.0034013, 0.00407064,buy
2022-03-28,1,0,0,0,0,0,0,6,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.00440215, 0.0054213, 0.00084596, 0.0050698, 0.00571019,buy
2022-03-29,1,0,0,0,0,0,1,5,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.00328650, 0.0031902, 0.00066249, 0.0038187, 0.00355399,buy
2022-03-30,1,0,0,0,0,0,1,6,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.00365349, 0.0047598, 0.00007594, 0.0041453, 0.00494817,buy
2022-03-31,1,0,0,0,0,0,2,6,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.00296404, 0.0030195,-0.00155174, 0.0022400, 0.00363516,buy
2022-04-01,1,0,0,0,0,0,2,4,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00500985, 0.0005630, 0.00225692, 0.0018828, 0.00057799,buy
2022-04-02,1,0,0,0,0,0,2,3,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.00185094, 0.0005487, 0.00318336, 0.0021707, 0.00300206,buy
2022-04-03,0,0,0,0,0,0,2,3,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00237990,-0.0022256,-0.00152417,-0.0011072,-0.00134574,sell
2022-04-04,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00063209,-0.0005117,-0.00169365,-0.0010979,-0.00045402,sell
2022-04-05,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00221198, 0.0022120, 0.00250078, 0.0017371, 0.00233670,buy
2022-04-06,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00326221, 0.0031111, 0.00388058, 0.0031715, 0.00307166,buy
2022-04-07,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00326221, 0.0031111, 0.00388058, 0.0031715, 0.00307166,buy
2022-04-08,0,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00140464, 0.0008527,-0.00139083,-0.0012709,-0.00108780,sell
2022-04-09,0,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00140464, 0.0008527,-0.00139083,-0.0012709,-0.00108780,sell
2022-04-10,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00124527, 0.0014173, 0.00160301, 0.0014274, 0.00151190,buy
2022-04-11,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00249134, 0.0031670, 0.00331680, 0.0029034, 0.00316703,buy
2022-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00183971, 0.0026447, 0.00234841, 0.0026447, 0.00106115,buy
2022-04-13,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00052633, 0.0017757, 0.00233533, 0.0011575, 0.00090985,buy
2022-04-14,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00035166, 0.0007191, 0.00184292, 0.0012389, 0.00071907,buy
2022-04-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00035166, 0.0007191, 0.00184292, 0.0012389, 0.00071907,buy
2022-04-16,1,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00342013, 0.0036702, 0.00650509, 0.0056517, 0.00644409,buy
2022-04-17,1,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00342013, 0.0036702, 0.00650509, 0.0056517, 0.00644409,buy
2022-04-18,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00705164, 0.0039740, 0.00337227, 0.0021469, 0.00202705,buy
2022-04-19,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00169119, 0.0013515, 0.00144301, 0.0015222, 0.00223321,buy
2022-04-20,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00169119, 0.0013515, 0.00144301, 0.0015222, 0.00223321,buy
2022-04-21,1,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00233888, 0.0010220,-0.00294337,-0.0033561,-0.00039989,sell
2022-04-22,1,0,0,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00233888, 0.0010220,-0.00294337,-0.0033561,-0.00039989,sell
2022-04-23,1,0,0,0,0,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00202147, 0.0039234, 0.00346086, 0.0037007, 0.00313242,buy
2022-04-24,1,0,0,0,0,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00202147, 0.0039234, 0.00346086, 0.0037007, 0.00313242,buy
2022-04-25,1,0,0,0,0,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00202147, 0.0039234, 0.00346086, 0.0037007, 0.00313242,buy
2022-04-26,1,0,0,0,0,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00202147, 0.0039234, 0.00346086, 0.0037007, 0.00313242,buy
2022-04-27,1,0,0,0,0,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00202147, 0.0039234, 0.00346086, 0.0037007, 0.00313242,buy
2022-04-28,0,0,0,0,0,0,1,1,3,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00159702,-0.0018180, 0.00060523,-0.0011007,-0.00297762,sell
2022-04-29,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00199940, 0.0001707,-0.00036047, 0.0003709,-0.00033168,sell
2022-04-30,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00191031, 0.0005853, 0.00043915, 0.0010269,-0.00027341,sell
2022-05-01,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00295052, 0.0020025, 0.00211677, 0.0020842, 0.00170617,buy
2022-05-02,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00271214, 0.0022753, 0.00265040, 0.0020566, 0.00362212,buy
2022-05-03,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00271214, 0.0022753, 0.00265040, 0.0020566, 0.00362212,buy
2022-05-04,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00220519, 0.0022774, 0.00220519, 0.0012987, 0.00290695,buy
2022-05-05,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00220519, 0.0022774, 0.00220519, 0.0012987, 0.00290695,buy
2022-05-06,1,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00101417, 0.0026586, 0.00179303, 0.0025269, 0.00265862,buy
2022-05-07,1,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00053987, 0.0013348, 0.00118635, 0.0002803, 0.00133482,buy
2022-05-08,1,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00053987, 0.0013348, 0.00118635, 0.0002803, 0.00133482,buy
2022-05-09,2,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00264265, 0.0035685, 0.00291112, 0.0013761, 0.00392646,buy
2022-05-10,1,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00422237, 0.0019893, 0.00430360, 0.0039433, 0.00440386,buy
2022-05-11,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00033292,-0.0000438,-0.00172968,-0.0012282,-0.00066558,sell
2022-05-12,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00274568,-0.0009467,-0.00262668,-0.0027877,-0.00159187,sell
2022-05-13,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00056021, 0.0015332,-0.00010626,-0.0006482, 0.00031278,sell
2022-05-14,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00056021, 0.0015332,-0.00010626,-0.0006482, 0.00031278,sell
2022-05-15,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00180016, 0.0009677, 0.00088486, 0.0015102, 0.00013778,buy
2022-05-16,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00233193, 0.0017022, 0.00327188, 0.0024184, 0.00323065,buy
2022-05-17,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00233193, 0.0017022, 0.00327188, 0.0024184, 0.00323065,buy
2022-05-18,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00610914, 0.0042328, 0.00447952, 0.0045811, 0.00480926,buy
2022-05-19,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00610914, 0.0042328, 0.00447952, 0.0045811, 0.00480926,buy
2022-05-20,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00057953, 0.0001521, 0.00021775,-0.0019739,-0.00113365,sell
2022-05-21,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00356616,-0.0036435,-0.00459270,-0.0015032,-0.00359919,sell
2022-05-22,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00356616,-0.0036435,-0.00459270,-0.0015032,-0.00359919,sell
2022-05-23,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00356616,-0.0036435,-0.00459270,-0.0015032,-0.00359919,sell
2022-05-24,0,0,0,0,0,0,2,0,3,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.00166909, 0.0025767, 0.00236652, 0.0013528, 0.00019841,buy
2022-05-25,0,1,0,0,0,0,3,0,3,1,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.00149606, 0.0026269, 0.00242357, 0.0023520, 0.00089735,buy
2022-05-26,0,1,0,0,0,0,2,0,3,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.00473062, 0.0060028, 0.00460013, 0.0034374, 0.00424178,buy
2022-05-27,0,1,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00028271, 0.0007019, 0.00060836, 0.0006084,-0.00338883,sell
2022-05-28,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00026940,-0.0004767, 0.00048880,-0.0004093,-0.00236338,sell
2022-05-29,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00026940,-0.0004767, 0.00048880,-0.0004093,-0.00236338,sell
2022-05-30,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00216169, 0.0037383, 0.00111508, 0.0004916, 0.00250847,buy
2022-05-31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00216169, 0.0037383, 0.00111508, 0.0004916, 0.00250847,buy
2022-06-01,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00216169, 0.0037383, 0.00111508, 0.0004916, 0.00250847,buy
2022-06-02,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00216169, 0.0037383, 0.00111508, 0.0004916, 0.00250847,buy
2022-06-03,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00392795, 0.0049259, 0.00079795, 0.0047058, 0.00581022,buy
2022-06-04,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00392795, 0.0049259, 0.00079795, 0.0047058, 0.00581022,buy
2022-06-05,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00392795, 0.0049259, 0.00079795, 0.0047058, 0.00581022,buy
2022-06-06,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00392795, 0.0049259, 0.00079795, 0.0047058, 0.00581022,buy
2022-06-07,0,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00173518, 0.0020742,-0.00420949,-0.0029913, 0.00325680,sell
2022-06-08,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00495383, 0.0047024, 0.00298401,-0.0002416, 0.00451401,buy
2022-06-09,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00495383, 0.0047024, 0.00298401,-0.0002416, 0.00451401,buy
2022-06-10,1,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00495383, 0.0047024, 0.00298401,-0.0002416, 0.00451401,buy
