Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.008669, 0.004897,-0.006205, 0.004658, 0.0033762,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.008669, 0.004897,-0.006205, 0.004658, 0.0033762,buy
2020-11-23,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.008669, 0.004897,-0.006205, 0.004658, 0.0033762,buy
2020-11-24,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.005601,-0.015769,-0.004862, 0.008286,-0.0293650,sell
2020-11-25,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.005601,-0.015769,-0.004862, 0.008286,-0.0293650,sell
2020-11-26,0,0,1,1,0,1,0,0,2,0,1,2,1,1,-0.034152,-0.032497,-0.004701, 0.004259,-0.0365393,sell
2020-11-27,0,0,0,1,0,1,0,0,2,0,1,1,1,1,-0.052510,-0.040272,-0.022808,-0.035974,-0.0599918,sell
2020-11-28,0,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.034723, 0.022766, 0.034939, 0.035675, 0.0356754,buy
2020-11-29,0,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.034723, 0.022766, 0.034939, 0.035675, 0.0356754,buy
2020-11-30,0,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.034723, 0.022766, 0.034939, 0.035675, 0.0356754,buy
2020-12-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.034546, 0.033640, 0.034636, 0.031887, 0.0494017,buy
2020-12-02,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.021917, 0.020810, 0.021993, 0.020829, 0.0307031,buy
2020-12-03,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.029938, 0.041370, 0.028407, 0.028845, 0.0382612,buy
2020-12-04,0,1,1,0,1,0,0,1,0,0,0,2,1,1, 0.030506, 0.032361, 0.033437, 0.022572, 0.0242878,buy
2020-12-05,0,1,1,0,1,0,0,1,0,0,0,2,1,1, 0.030506, 0.032361, 0.033437, 0.022572, 0.0242878,buy
2020-12-06,0,1,1,0,1,0,0,1,0,0,0,2,1,1, 0.030506, 0.032361, 0.033437, 0.022572, 0.0242878,buy
2020-12-07,0,1,1,0,1,0,0,2,1,0,1,2,2,1, 0.026583, 0.026903, 0.024785, 0.027467, 0.0338577,buy
2020-12-08,0,0,1,0,1,0,0,2,1,0,1,1,2,1, 0.008728, 0.023239, 0.023858, 0.015831, 0.0157860,buy
2020-12-09,0,0,1,0,1,0,0,2,1,0,1,1,2,1, 0.008728, 0.023239, 0.023858, 0.015831, 0.0157860,buy
2020-12-10,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.029151, 0.020572, 0.026685, 0.049729, 0.0204785,buy
2020-12-11,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.006583,-0.011721, 0.004766, 0.009643,-0.0091445,buy
2020-12-12,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.006583,-0.011721, 0.004766, 0.009643,-0.0091445,buy
2020-12-13,0,0,0,1,0,0,0,1,2,1,2,1,1,1, 0.002624,-0.012188,-0.000818, 0.003759,-0.0064281,sell
2020-12-14,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.002337, 0.010731, 0.010450,-0.025564, 0.0106287,sell
2020-12-15,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.002337, 0.010731, 0.010450,-0.025564, 0.0106287,sell
2020-12-16,0,1,0,1,0,0,1,0,1,1,1,2,1,1, 0.022542, 0.034974, 0.015469,-0.003035,-0.0042090,buy
2020-12-17,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.044163, 0.034940, 0.066361, 0.032606, 0.0377933,buy
2020-12-18,0,1,0,1,1,0,2,0,1,0,2,1,1,2, 0.039146, 0.067034, 0.074637, 0.061918, 0.0417456,buy
2020-12-19,0,1,0,0,1,0,2,1,0,0,1,1,2,1,-0.023640,-0.023665,-0.004872,-0.001276,-0.0211241,sell
2020-12-20,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2020-12-21,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.017736,-0.021382,-0.003409,-0.023102,-0.0197041,sell
2020-12-22,0,1,1,0,1,0,1,1,0,0,1,1,1,2,-0.004580,-0.004279, 0.001459,-0.023836,-0.0041830,sell
2020-12-23,0,1,1,0,1,0,1,1,0,0,1,1,1,2,-0.004580,-0.004279, 0.001459,-0.023836,-0.0041830,sell
2020-12-24,0,0,1,0,1,0,1,1,0,0,1,0,1,2,-0.005439, 0.016725, 0.008940, 0.019296, 0.0098781,buy
2020-12-25,0,0,1,0,0,0,0,2,0,0,1,0,1,1, 0.000095, 0.030839, 0.018450, 0.013861, 0.0270155,buy
2020-12-26,0,0,1,0,0,0,0,2,0,0,1,0,1,1, 0.000095, 0.030839, 0.018450, 0.013861, 0.0270155,buy
2020-12-27,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.040805,-0.012496, 0.013433,-0.065620,-0.0052523,sell
2020-12-28,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.043152,-0.017254,-0.029115,-0.033374,-0.0262654,sell
2020-12-29,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.004861,-0.014008,-0.025691,-0.020136,-0.0209700,sell
2020-12-30,0,0,0,1,0,0,0,1,1,1,1,2,0,1, 0.038083, 0.006725, 0.031095, 0.018980, 0.0328928,buy
2020-12-31,0,0,0,1,0,0,1,1,1,1,1,2,1,1, 0.012377, 0.015901, 0.017975, 0.014846, 0.0089296,buy
2021-01-01,0,0,0,1,0,0,1,1,1,1,1,2,1,1, 0.012377, 0.015901, 0.017975, 0.014846, 0.0089296,buy
2021-01-02,1,1,0,1,0,0,1,1,1,1,1,2,2,2, 0.021057, 0.018404,-0.010246,-0.010719,-0.0019345,sell
2021-01-03,1,1,0,1,0,0,1,0,1,0,0,1,2,2, 0.030850, 0.017240, 0.013406, 0.013407, 0.0193709,buy
2021-01-04,1,1,0,1,0,0,1,0,0,0,0,0,2,2, 0.059510, 0.059978, 0.065298, 0.047703, 0.0653781,buy
2021-01-05,1,1,0,1,0,0,1,0,0,0,0,0,2,2, 0.059510, 0.059978, 0.065298, 0.047703, 0.0653781,buy
2021-01-06,1,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.024444, 0.022294, 0.033965, 0.031915, 0.0281729,buy
2021-01-07,1,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.024444, 0.022294, 0.033965, 0.031915, 0.0281729,buy
2021-01-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.019922,-0.028401,-0.019461,-0.019218,-0.0140126,sell
2021-01-09,1,0,0,0,0,0,1,1,0,0,2,1,0,0,-0.013200, 0.041219, 0.022960, 0.024584, 0.0324364,buy
2021-01-10,1,0,1,0,0,0,1,1,0,1,2,1,0,2,-0.032171,-0.020439,-0.018431,-0.016252,-0.0065445,sell
2021-01-11,1,0,1,0,0,0,1,1,0,1,2,1,0,2,-0.032171,-0.020439,-0.018431,-0.016252,-0.0065445,sell
2021-01-12,1,0,1,0,0,0,1,1,0,1,2,1,0,2,-0.032171,-0.020439,-0.018431,-0.016252,-0.0065445,sell
2021-01-13,1,0,1,0,0,0,1,1,0,1,2,1,0,2,-0.032171,-0.020439,-0.018431,-0.016252,-0.0065445,sell
2021-01-14,1,0,1,0,0,0,1,0,0,1,2,0,0,2,-0.028624,-0.025631,-0.021107,-0.036797,-0.0155723,sell
2021-01-15,0,0,1,0,0,0,1,0,0,1,1,0,0,2, 0.021182,-0.039840,-0.009181, 0.003848, 0.0219577,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.003247, 0.010646, 0.009424, 0.011552, 0.0078737,buy
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.027449,-0.021802,-0.012495, 0.004788,-0.0110639,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2021-01-20,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.004982, 0.011635, 0.012904,-0.011783, 0.0170031,buy
2021-01-21,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.004982, 0.011635, 0.012904,-0.011783, 0.0170031,buy
2021-01-22,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.009581,-0.004882, 0.017212,-0.009581,-0.0040602,sell
2021-01-23,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.009581,-0.004882, 0.017212,-0.009581,-0.0040602,sell
2021-01-24,0,1,0,0,0,0,2,0,1,0,0,2,1,1, 0.017799, 0.042721, 0.052334, 0.043259, 0.0215568,buy
2021-01-25,1,1,0,0,0,0,1,0,1,0,0,1,2,1, 0.013627, 0.013185, 0.015519, 0.011220, 0.0213293,buy
2021-01-26,1,1,0,0,0,0,1,0,1,0,0,1,2,1, 0.013627, 0.013185, 0.015519, 0.011220, 0.0213293,buy
2021-01-27,1,1,0,0,0,0,1,0,1,0,0,1,2,1, 0.013627, 0.013185, 0.015519, 0.011220, 0.0213293,buy
2021-01-28,1,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.024444, 0.022294, 0.033965, 0.031915, 0.0281729,buy
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.024444, 0.022294, 0.033965, 0.031915, 0.0281729,buy
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.024444, 0.022294, 0.033965, 0.031915, 0.0281729,buy
2021-01-31,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.016773,-0.002581,-0.013153, 0.017302,-0.0167726,sell
2021-02-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.004449, 0.028935, 0.013676, 0.030198, 0.0463848,buy
2021-02-02,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.004449, 0.028935, 0.013676, 0.030198, 0.0463848,buy
2021-02-03,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.037186,-0.038055,-0.020140,-0.008851,-0.0510737,sell
2021-02-04,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.037186,-0.038055,-0.020140,-0.008851,-0.0510737,sell
2021-02-05,0,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.008353,-0.006479,-0.006242,-0.024270, 0.0057943,sell
2021-02-06,0,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.008353,-0.006479,-0.006242,-0.024270, 0.0057943,sell
2021-02-07,1,0,0,0,0,0,2,1,0,1,1,2,1,1,-0.055518,-0.027501,-0.017362,-0.003794, 0.0175325,sell
2021-02-08,1,0,0,0,0,0,1,1,0,1,1,2,0,1,-0.063248,-0.063922,-0.059619,-0.061507,-0.0532640,sell
2021-02-09,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.065630,-0.037759,-0.060910,-0.069329,-0.0367067,sell
2021-02-10,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.065630,-0.037759,-0.060910,-0.069329,-0.0367067,sell
2021-02-11,2,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.045065,-0.016671,-0.013165,-0.011416,-0.0117004,sell
2021-02-12,2,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.045065,-0.016671,-0.013165,-0.011416,-0.0117004,sell
2021-02-13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.066154,-0.039214,-0.044833,-0.054674,-0.0478573,sell
2021-02-14,2,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.045065,-0.016671,-0.013165,-0.011416,-0.0117004,sell
2021-02-15,2,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.045065,-0.016671,-0.013165,-0.011416,-0.0117004,sell
2021-02-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.028942,-0.032164,-0.029388,-0.050240,-0.0312061,sell
2021-02-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.028942,-0.032164,-0.029388,-0.050240,-0.0312061,sell
2021-02-18,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.006812, 0.002687, 0.004010, 0.005918, 0.0008258,buy
2021-02-19,1,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.030561,-0.034652,-0.043232,-0.048228,-0.0344968,sell
2021-02-20,1,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.030561,-0.034652,-0.043232,-0.048228,-0.0344968,sell
2021-02-21,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.015808,-0.033488,-0.019554,-0.046546,-0.0330988,sell
2021-02-22,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.015808,-0.033488,-0.019554,-0.046546,-0.0330988,sell
2021-02-23,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.015808,-0.033488,-0.019554,-0.046546,-0.0330988,sell
2021-02-24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.031055, 0.000563,-0.000595, 0.000176,-0.0006191,sell
2021-02-25,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.031055, 0.000563,-0.000595, 0.000176,-0.0006191,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.054111,-0.059695,-0.062002,-0.060460,-0.0478355,sell
2021-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.054111,-0.059695,-0.062002,-0.060460,-0.0478355,sell
2021-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.024182,-0.012795,-0.021896, 0.003063,-0.0074747,sell
2021-03-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.024182,-0.012795,-0.021896, 0.003063,-0.0074747,sell
2021-03-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.024182,-0.012795,-0.021896, 0.003063,-0.0074747,sell
2021-03-03,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2021-03-04,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2021-03-05,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2021-03-06,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2021-03-07,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.004275, 0.007896, 0.009585, 0.029978, 0.0253475,buy
2021-03-08,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.023115, 0.032729, 0.022568, 0.018948, 0.0291658,buy
2021-03-09,1,0,0,0,0,0,3,1,0,0,2,1,2,0, 0.023603, 0.023038, 0.020035, 0.032153, 0.0234930,buy
2021-03-10,1,0,0,0,0,0,3,0,0,0,1,2,1,0,-0.032264, 0.004877, 0.010879,-0.001459, 0.0129059,sell
2021-03-11,1,0,0,0,0,0,3,0,0,0,1,2,1,0,-0.032264, 0.004877, 0.010879,-0.001459, 0.0129059,sell
2021-03-12,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.015392, 0.007873, 0.009735, 0.009110, 0.0107483,buy
2021-03-13,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.015392, 0.007873, 0.009735, 0.009110, 0.0107483,buy
2021-03-14,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.015392, 0.007873, 0.009735, 0.009110, 0.0107483,buy
2021-03-15,1,0,0,0,0,0,2,1,1,0,1,1,2,1, 0.019100, 0.022533, 0.015964, 0.022840, 0.0276204,buy
2021-03-16,1,0,0,0,0,0,2,1,1,0,1,1,2,1, 0.019100, 0.022533, 0.015964, 0.022840, 0.0276204,buy
2021-03-17,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.014405, 0.044245, 0.046523, 0.016059, 0.0483075,buy
2021-03-18,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.010049, 0.029708, 0.009458, 0.031312, 0.0137909,buy
2021-03-19,0,0,0,0,0,0,0,1,2,0,0,0,1,2,-0.004499, 0.009258,-0.001787, 0.012194, 0.0010224,buy
2021-03-20,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.031996, 0.018534, 0.026998, 0.052484, 0.0271940,buy
2021-03-21,0,0,0,0,0,0,0,1,2,0,0,0,2,1, 0.000836,-0.001755,-0.008437, 0.011322,-0.0068371,buy
2021-03-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.010049, 0.029708, 0.009458, 0.031312, 0.0137909,buy
2021-03-23,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.001288, 0.014025, 0.003712, 0.061038,-0.0065833,buy
2021-03-24,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.001288, 0.014025, 0.003712, 0.061038,-0.0065833,buy
2021-03-25,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.006479, 0.009504, 0.006472,-0.005019, 0.0016565,buy
2021-03-26,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.006479, 0.009504, 0.006472,-0.005019, 0.0016565,buy
2021-03-27,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.060126,-0.060326,-0.060579,-0.060000,-0.0609311,sell
2021-03-28,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.011820, 0.013966, 0.012322, 0.016145, 0.0168622,buy
2021-03-29,1,0,0,0,0,0,2,2,0,0,2,1,0,2, 0.004928, 0.004799,-0.005423, 0.000850, 0.0009579,buy
2021-03-30,1,0,0,0,0,0,2,2,1,0,2,1,1,2, 0.002705, 0.004949, 0.003125, 0.004059, 0.0056127,buy
2021-03-31,1,0,0,0,0,0,2,2,1,0,2,1,1,2, 0.002705, 0.004949, 0.003125, 0.004059, 0.0056127,buy
2021-04-01,1,0,0,0,0,0,2,1,1,0,1,1,1,2,-0.004262,-0.003551,-0.004952, 0.004730, 0.0131915,buy
2021-04-02,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.040390, 0.020555, 0.025228, 0.029154, 0.0362246,buy
2021-04-03,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.010049, 0.029708, 0.009458, 0.031312, 0.0137909,buy
2021-04-04,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.014219, 0.019323,-0.002469, 0.005539, 0.0055395,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002507,-0.049841,-0.022641,-0.034104,-0.0376781,sell
2021-04-07,0,0,0,0,0,0,2,1,1,0,2,1,0,1, 0.011117, 0.000563, 0.000395, 0.003751, 0.0086614,buy
2021-04-08,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.015850,-0.013310,-0.008070,-0.001323,-0.0158504,sell
2021-04-09,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.015850,-0.013310,-0.008070,-0.001323,-0.0158504,sell
2021-04-10,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.015850,-0.013310,-0.008070,-0.001323,-0.0158504,sell
2021-04-11,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.015850,-0.013310,-0.008070,-0.001323,-0.0158504,sell
2021-04-12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.013389, 0.014183, 0.016687, 0.012435, 0.0111895,buy
2021-04-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2021-04-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2021-04-15,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2021-04-16,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.004370, 0.002493, 0.006707,-0.000079, 0.0062597,buy
2021-04-17,0,0,0,0,0,0,1,1,1,1,1,2,1,0, 0.019220, 0.019848, 0.024583, 0.025209, 0.0210759,buy
2021-04-18,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.029151, 0.020572, 0.026685, 0.049729, 0.0204785,buy
2021-04-19,1,1,0,0,0,0,0,1,1,1,1,1,2,1,-0.024570,-0.006862,-0.003308, 0.001178,-0.0294703,sell
2021-04-20,1,1,0,0,0,0,0,2,0,0,0,2,1,1, 0.040477, 0.044908, 0.046146, 0.016293, 0.0524362,buy
2021-04-21,1,1,0,0,0,0,0,2,0,0,0,2,1,1, 0.040477, 0.044908, 0.046146, 0.016293, 0.0524362,buy
2021-04-22,2,2,0,0,0,0,0,2,0,0,0,2,2,2,-0.013459, 0.003157,-0.006027,-0.003358,-0.0052139,sell
2021-04-23,2,2,0,0,0,0,0,2,0,0,0,2,2,2,-0.013459, 0.003157,-0.006027,-0.003358,-0.0052139,sell
2021-04-24,2,2,0,0,0,0,0,1,0,0,0,1,2,2,-0.025814,-0.013291,-0.020622, 0.000324,-0.0206224,sell
2021-04-25,2,2,0,0,0,0,0,0,0,0,0,0,2,2,-0.019417,-0.015819,-0.025859,-0.013826,-0.0194167,sell
2021-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.005071, 0.012673, 0.002515, 0.009460, 0.0082617,buy
2021-04-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.019652, 0.014400, 0.027074, 0.006271, 0.0317090,buy
2021-04-29,0,0,0,0,0,0,0,0,2,0,0,2,0,0, 0.035280, 0.036733, 0.031386, 0.034513, 0.0379311,buy
2021-04-30,0,0,1,0,0,0,0,0,2,0,0,2,1,0,-0.007866,-0.007866,-0.000573,-0.007763,-0.0074564,sell
2021-05-01,0,0,1,0,0,0,0,0,2,1,1,2,1,0, 0.000601,-0.000190,-0.003026, 0.002295,-0.0239167,buy
2021-05-02,0,0,1,0,0,0,0,0,2,1,1,2,1,0, 0.000601,-0.000190,-0.003026, 0.002295,-0.0239167,buy
2021-05-03,0,0,2,0,0,0,0,0,1,1,1,1,2,0, 0.004075, 0.011671, 0.000302, 0.013743, 0.0133691,buy
2021-05-04,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.000529, 0.012308,-0.002860, 0.008168, 0.0174367,buy
2021-05-05,0,0,1,0,0,0,0,0,1,2,2,1,1,0,-0.010736,-0.002542, 0.024015, 0.025407,-0.0047276,buy
2021-05-06,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.002579,-0.002724,-0.000771, 0.001222,-0.0037413,sell
2021-05-07,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.008773, 0.025167, 0.011626, 0.014753, 0.0240606,buy
2021-05-08,0,0,1,1,0,0,1,0,0,1,1,0,2,1, 0.012712, 0.031606, 0.010109, 0.018630, 0.0370903,buy
2021-05-09,0,1,1,1,0,0,1,0,0,1,2,0,2,1, 0.002672,-0.000895,-0.011405,-0.011405,-0.0077160,sell
2021-05-10,0,1,0,1,0,0,1,0,0,1,2,0,1,1, 0.017319, 0.011686,-0.002036,-0.009835,-0.0030347,buy
2021-05-11,0,1,0,1,0,0,1,0,0,1,2,0,1,1, 0.017319, 0.011686,-0.002036,-0.009835,-0.0030347,buy
2021-05-12,0,1,0,1,0,0,1,0,0,1,2,0,1,1, 0.017319, 0.011686,-0.002036,-0.009835,-0.0030347,buy
2021-05-13,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.014355, 0.015285, 0.073704, 0.045946, 0.0202684,buy
2021-05-14,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.014355, 0.015285, 0.073704, 0.045946, 0.0202684,buy
2021-05-15,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.014355, 0.015285, 0.073704, 0.045946, 0.0202684,buy
2021-05-16,0,2,0,1,0,0,1,0,0,0,2,0,1,1,-0.013208,-0.001727,-0.007901, 0.002000,-0.0078443,sell
2021-05-17,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.031242, 0.015398, 0.018927,-0.005399,-0.0069884,buy
2021-05-18,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.031242, 0.015398, 0.018927,-0.005399,-0.0069884,buy
2021-05-19,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.031242, 0.015398, 0.018927,-0.005399,-0.0069884,buy
2021-05-20,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.031242, 0.015398, 0.018927,-0.005399,-0.0069884,buy
2021-05-21,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.031242, 0.015398, 0.018927,-0.005399,-0.0069884,buy
2021-05-22,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.013883,-0.013764, 0.004246, 0.012904, 0.0057212,buy
2021-05-23,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.010896,-0.004408,-0.011174, 0.001363,-0.0113844,sell
2021-05-24,0,0,0,0,1,0,0,1,0,2,0,2,1,1, 0.012040, 0.012718, 0.016029, 0.008021, 0.0131030,buy
2021-05-25,0,0,0,0,1,0,0,1,0,2,0,2,1,1, 0.012040, 0.012718, 0.016029, 0.008021, 0.0131030,buy
2021-05-26,0,0,0,0,1,0,0,1,0,2,0,2,1,1, 0.012040, 0.012718, 0.016029, 0.008021, 0.0131030,buy
2021-05-27,0,0,0,0,2,0,0,1,0,2,0,2,2,1,-0.015455,-0.017599, 0.007229,-0.017700,-0.0000514,sell
2021-05-28,0,0,0,0,2,0,0,2,0,2,0,2,2,2,-0.015187,-0.013248,-0.005715,-0.013248,-0.0078308,sell
2021-05-29,0,0,0,0,2,0,0,2,0,2,0,2,2,2,-0.015187,-0.013248,-0.005715,-0.013248,-0.0078308,sell
2021-05-30,0,0,0,0,2,0,0,2,0,2,0,2,2,2,-0.015187,-0.013248,-0.005715,-0.013248,-0.0078308,sell
2021-05-31,0,0,1,0,2,0,0,2,0,2,1,2,2,2,-0.018208,-0.019249,-0.007525,-0.013608,-0.0091623,sell
2021-06-01,0,0,1,0,2,0,0,2,0,1,1,1,2,2,-0.018764,-0.024352,-0.010479,-0.013274,-0.0166555,sell
2021-06-02,0,0,1,0,2,0,0,2,0,1,1,1,2,2,-0.018764,-0.024352,-0.010479,-0.013274,-0.0166555,sell
2021-06-03,0,0,1,0,1,0,0,2,0,1,1,1,1,2,-0.020805,-0.012146,-0.011355,-0.021281,-0.0266497,sell
2021-06-04,0,1,1,0,1,0,0,1,0,1,1,2,1,1,-0.008115,-0.022114,-0.003970,-0.015715,-0.0027680,sell
2021-06-05,0,1,1,0,1,0,0,0,0,1,1,2,1,0,-0.019600,-0.020642,-0.022383,-0.016381,-0.0232908,sell
2021-06-06,0,1,1,0,1,0,0,0,0,1,1,2,1,0,-0.019600,-0.020642,-0.022383,-0.016381,-0.0232908,sell
2021-06-07,0,1,1,0,1,0,0,0,0,1,1,2,1,0,-0.019600,-0.020642,-0.022383,-0.016381,-0.0232908,sell
2021-06-08,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.003243, 0.001918,-0.010757,-0.004969, 0.0047236,sell
2021-06-09,0,1,0,0,0,0,0,0,1,1,0,2,0,1, 0.018898, 0.020076, 0.015868, 0.015372, 0.0198440,buy
2021-06-10,0,1,0,0,0,0,0,0,1,1,0,2,0,1, 0.018898, 0.020076, 0.015868, 0.015372, 0.0198440,buy
