Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,none,a60,a90,a120,none,none,none,a120,none,none,none,a45,-0.00101201,-0.00124184, 0.0046279,-0.0018402, 0.00002286,sell
2019-11-09,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.00210322, 0.00167469, 0.0029194,-0.0052055, 0.00611954,buy
2019-11-10,none,a60,a120,a150,none,a90,none,a120,none,none,none,none,-0.00718737,-0.00784220, 0.0005392,-0.0018385,-0.00204787,sell
2019-11-11,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00270605, 0.00273187, 0.0011217, 0.0012515, 0.00300157,buy
2019-11-12,a120,none,a150,a180,a60,a120,none,none,a60,none,none,none,-0.00543590,-0.00531733,-0.0049495,-0.0062959,-0.00475264,sell
2019-11-13,a120,none,a150,none,none,none,none,none,a60,none,a90,none,-0.00143788,-0.00143788,-0.0007412,-0.0022168,-0.00127946,sell
2019-11-14,a120,none,none,a150,a90,a150,none,none,a60,none,a90,none, 0.00121212, 0.00121212, 0.0014132,-0.0001904, 0.00077420,buy
2019-11-15,a120,none,a180,none,none,a150,none,none,a60,none,a90,none,-0.00039393,-0.00039393, 0.0003031,-0.0030744, 0.00016863,sell
2019-11-16,none,none,none,a120,a120,none,none,none,none,none,a90,none, 0.00365102, 0.00130722, 0.0049485, 0.0053003, 0.00645703,buy
2019-11-17,none,none,a150,none,a120,a180,a30,none,none,none,none,a30,-0.00256432,-0.00288350,-0.0016986,-0.0038635,-0.00230741,sell
2019-11-18,none,none,none,a90,a150,none,a30,none,none,none,none,a30,-0.00052601,-0.00052601,-0.0004080,-0.0039726,-0.00075695,sell
2019-11-19,none,none,a120,none,a150,a150,a30,none,none,none,none,a30,-0.00244364,-0.00240368,-0.0020359,-0.0044885,-0.00244551,sell
2019-11-20,none,none,a120,a60,none,none,a30,none,none,none,none,a30,-0.00313500,-0.00313500,-0.0015197,-0.0035652,-0.00313500,sell
2019-11-21,none,none,a90,a60,a180,a120,a30,none,none,none,none,none,-0.00043743, 0.00033235, 0.0001933,-0.0055671,-0.00287544,sell
2019-11-22,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.00074130,-0.00295917, 0.0057729, 0.0001015,-0.00049606,sell
2019-11-23,none,none,none,none,a150,a90,none,none,none,a0,none,none, 0.00161179,-0.00201093, 0.0017648, 0.0007092, 0.00055304,buy
2019-11-24,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.00561474,-0.00056399, 0.0049303, 0.0056274, 0.00465572,buy
2019-11-25,none,none,none,a0,a120,a60,none,none,none,a0,none,none, 0.00567583, 0.00383923, 0.0055050, 0.0062566, 0.00567583,buy
2019-11-26,a120,none,none,none,none,none,none,none,a45,a0,none,none,-0.00051328,-0.00207853,-0.0025026,-0.0022910,-0.00039349,sell
2019-11-27,a120,none,none,none,a90,none,none,none,a45,none,none,none, 0.00053325, 0.00038870,-0.0024283, 0.0001313, 0.00049253,buy
2019-11-28,a120,none,a0,none,none,none,none,none,a45,none,none,none,-0.00051328,-0.00183685,-0.0022610,-0.0020493,-0.00039349,sell
2019-11-29,a120,none,none,a60,a60,none,none,none,a45,none,none,none, 0.00335888, 0.00129745, 0.0019042, 0.0023657, 0.00321227,buy
2019-11-30,a120,none,none,a60,none,a0,none,none,a45,none,none,none, 0.00415527,-0.00017253, 0.0027615, 0.0018816, 0.00318739,buy
2019-12-01,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00591023, 0.00522598, 0.0063714, 0.0056716, 0.00487625,buy
2019-12-02,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00438959, 0.00364239, 0.0025543, 0.0039959, 0.00418891,buy
2019-12-03,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00468141, 0.00369622, 0.0019505, 0.0040960, 0.00330758,buy
2019-12-04,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.00690378, 0.00726955, 0.0066784, 0.0069747, 0.00451529,buy
2019-12-05,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.00088676, 0.00083573, 0.0008531,-0.0023782, 0.00098500,buy
2019-12-06,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00036096, 0.00019000, 0.0006511, 0.0053150,-0.00121903,sell
2019-12-07,none,none,none,none,none,a90,none,a90,none,none,a60,none, 0.00402180, 0.00413679, 0.0069976, 0.0023205, 0.00331999,buy
2019-12-08,none,none,a120,a150,none,none,none,a90,none,none,a60,none, 0.00294147, 0.00278449, 0.0042816, 0.0032821, 0.00285044,buy
2019-12-09,none,none,none,none,a60,a120,none,a90,none,none,a60,none, 0.00320059, 0.00294371, 0.0021891, 0.0012320, 0.00240461,buy
2019-12-10,none,none,a150,a180,none,a120,none,a90,none,none,a60,none, 0.00224723, 0.00226295, 0.0002025, 0.0022149, 0.00408584,buy
2019-12-11,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00148229, 0.00118874,-0.0033381,-0.0016151, 0.00146746,buy
2019-12-12,none,a45,none,none,a90,a150,none,none,a30,none,none,a0,-0.00186480,-0.00215792,-0.0017792, 0.0018501,-0.00296882,sell
2019-12-13,none,a45,a180,a150,none,none,none,none,a30,none,none,a0,-0.00527610,-0.00360280,-0.0040642,-0.0051902,-0.00462422,sell
2019-12-14,none,a45,none,none,a120,a180,none,none,a30,none,none,a0,-0.00167146, 0.00334383, 0.0042595, 0.0028661, 0.00304298,buy
2019-12-15,none,a45,a150,a120,none,none,none,none,a30,none,none,a0,-0.00341847, 0.00248521, 0.0018047, 0.0010730, 0.00042085,buy
2019-12-16,none,none,none,a120,a150,a150,none,none,a30,none,none,none, 0.00025765, 0.00000597, 0.0003852, 0.0000060,-0.00020772,buy
2019-12-17,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00819420,-0.00788481,-0.0054212,-0.0039511,-0.00371859,sell
2019-12-18,a90,none,none,a90,a180,a120,none,none,none,none,none,none,-0.00469318,-0.00498577,-0.0049870,-0.0037990,-0.00457255,sell
2019-12-19,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.00294222,-0.00141239,-0.0036541,-0.0031408,-0.00440651,sell
2019-12-20,a90,none,none,a60,a150,a90,none,none,none,none,a45,none,-0.00204219,-0.00636055,-0.0065495,-0.0023072,-0.00180489,sell
2019-12-21,a90,none,a60,none,none,a90,none,none,none,none,a45,none,-0.00501777,-0.00887558,-0.0068584,-0.0052385,-0.00596579,sell
2019-12-22,none,a30,none,none,a120,none,none,none,none,a30,a45,none, 0.00103479, 0.00092185, 0.0019966, 0.0006869, 0.00076465,buy
2019-12-23,none,a30,none,none,none,a60,none,none,none,a30,none,none,-0.00221306,-0.00226785, 0.0017079,-0.0031695,-0.00221306,sell
2019-12-24,none,a30,none,none,a90,none,none,none,none,a30,none,none, 0.00225487, 0.00219821, 0.0023813, 0.0022099, 0.00225487,buy
2019-12-25,none,a30,none,a0,a90,none,a0,none,none,a30,none,none, 0.00321414, 0.00245940, 0.0027819, 0.0024594, 0.00321414,buy
2019-12-26,none,none,a0,none,none,none,a0,none,none,a30,none,none,-0.00048478,-0.00170483, 0.0014268,-0.0006669, 0.00528101,buy
2019-12-27,none,none,none,none,a60,a0,a0,none,none,none,none,none, 0.00018093, 0.00376082, 0.0056447, 0.0070081, 0.00300050,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00610319,-0.00582013,-0.0088391,-0.0085595,-0.00893472,sell
2019-12-29,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00610319,-0.00582013,-0.0088391,-0.0085595,-0.00893472,sell
2019-12-30,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.00126608, 0.00022887, 0.0025933, 0.0001271,-0.00318130,sell
2019-12-31,none,none,a60,a60,a0,none,none,none,none,none,a30,none, 0.00443283, 0.00830067, 0.0080300, 0.0076398, 0.00635253,buy
2020-01-01,none,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00007670,-0.00269583,-0.0021341,-0.0035342,-0.00201187,sell
2020-01-02,none,none,a90,a90,none,none,none,none,none,none,a30,none, 0.00240967,-0.00511561,-0.0046376,-0.0051747,-0.00539243,sell
2020-01-03,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00435241,-0.00375533, 0.0001358,-0.0043606,-0.00372247,sell
2020-01-04,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00435241,-0.00375533, 0.0001358,-0.0043606,-0.00372247,sell
2020-01-05,none,none,a120,a120,a60,none,none,a60,none,none,none,none, 0.00160749, 0.00017427, 0.0032150, 0.0004499,-0.00138429,buy
2020-01-06,none,none,none,none,a60,a120,none,a60,none,a45,none,a30, 0.00069320, 0.00102715,-0.0054151,-0.0054572,-0.00476137,buy
2020-01-07,a60,none,a150,none,none,none,none,a60,none,a45,none,a30,-0.00346467,-0.00339521,-0.0041723,-0.0044588,-0.00142817,sell
2020-01-08,a60,none,none,a150,a90,a150,none,a60,none,a45,none,a30,-0.00036488, 0.00023622,-0.0016612,-0.0016054, 0.00008294,sell
2020-01-09,a60,none,a180,none,none,none,none,a60,none,a45,none,a30,-0.00396216,-0.00392393,-0.0049538,-0.0050185,-0.00142817,sell
2020-01-10,none,none,a180,a180,a120,a180,none,none,none,a45,none,none, 0.00601404, 0.00601404, 0.0073849, 0.0060140, 0.00337250,buy
2020-01-11,none,a0,none,none,none,a180,none,none,a0,none,none,none,-0.00127124, 0.00211711,-0.0015578, 0.0023639,-0.00086539,sell
2020-01-12,none,a0,a150,none,a150,a150,none,none,a0,none,none,none,-0.00453646,-0.00332370,-0.0011756,-0.0037068,-0.00327399,sell
2020-01-13,none,a0,none,a150,none,a150,none,none,a0,none,none,none, 0.00277543, 0.00129799,-0.0022293, 0.0019343, 0.00222204,buy
2020-01-14,none,none,a120,none,a180,none,none,none,a0,none,none,none, 0.00335474, 0.00313978, 0.0027169, 0.0011381, 0.00258848,buy
2020-01-15,none,none,none,a120,none,a120,none,none,a0,none,none,none,-0.00493970,-0.00572478,-0.0052796,-0.0042920,-0.00507173,sell
2020-01-16,a45,none,a90,none,a150,none,none,none,none,none,none,none, 0.00377385, 0.00486766, 0.0038812, 0.0021141, 0.00461150,buy
2020-01-17,a45,none,none,a90,none,a90,none,none,none,none,none,none,-0.00244147,-0.00286556,-0.0024415,-0.0024415,-0.00269871,sell
2020-01-18,a45,none,a60,a90,a120,none,none,none,none,none,none,a45, 0.00308796, 0.00106021, 0.0006636, 0.0012188, 0.00475999,buy
2020-01-19,none,none,none,none,a120,a60,none,none,none,none,none,a45,-0.00469239,-0.00767433,-0.0068487,-0.0078075,-0.00632869,sell
2020-01-20,none,none,none,a60,none,none,none,a45,none,none,none,a45, 0.00217941,-0.00421702, 0.0022536,-0.0042170, 0.00139399,buy
2020-01-21,none,none,none,none,a90,none,none,a45,none,a60,none,a45, 0.00000432, 0.00250412,-0.0000479, 0.0029665, 0.00360044,buy
2020-01-22,none,none,a0,none,none,none,none,a45,none,a60,none,a45,-0.00220872, 0.00218776,-0.0004659, 0.0025733, 0.00294401,buy
2020-01-23,none,none,a0,none,a60,a0,none,a45,none,a60,none,none,-0.00174993,-0.00132562, 0.0009531,-0.0015161, 0.00093145,sell
2020-01-24,none,none,none,none,none,a0,none,a45,none,a60,none,none,-0.00211598,-0.00221471, 0.0020192,-0.0018635, 0.00170646,sell
2020-01-25,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.00468605,-0.00622036,-0.0042185,-0.0043807,-0.00375498,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.00330893,-0.00289737,-0.0028974,-0.0010469,-0.00291469,sell
2020-01-27,a30,none,a60,none,none,none,none,none,none,none,a0,none, 0.00010006, 0.00180575, 0.0017970, 0.0015063, 0.00179705,buy
2020-01-28,none,none,a60,none,a0,a60,none,none,none,none,a0,none, 0.00362067,-0.00424299,-0.0051678,-0.0026920,-0.00421856,sell
2020-01-29,none,a30,none,none,none,a60,none,none,none,none,a0,none, 0.00024238, 0.00091505, 0.0020083,-0.0002711, 0.00071812,buy
2020-01-30,none,a30,a90,none,none,none,none,none,none,none,none,none, 0.00478257, 0.00478257, 0.0022270, 0.0039090, 0.00493015,buy
2020-01-31,none,a30,none,a60,none,a90,none,none,none,none,none,a60, 0.00462432, 0.00612434, 0.0055080, 0.0067243, 0.00609829,buy
2020-02-01,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.00751082,-0.00167586, 0.0079422,-0.0067326,-0.00201552,sell
2020-02-02,none,none,a120,none,a60,a120,a30,none,none,none,none,a60,-0.00682261,-0.00379485, 0.0024389,-0.0079893,-0.00192180,sell
2020-02-03,none,none,none,a90,none,a120,a30,none,none,none,none,a60,-0.00367769, 0.00453311, 0.0037674,-0.0042674, 0.00411282,buy
2020-02-04,none,none,a150,none,a90,none,a30,a30,none,none,none,a60,-0.00632131,-0.00303389, 0.0027767,-0.0069520,-0.00422040,sell
2020-02-05,none,none,none,a120,none,a150,a30,a30,none,none,none,none,-0.00482726,-0.00253562,-0.0045230,-0.0035172,-0.00444756,sell
2020-02-06,none,none,a180,a120,a120,none,a30,a30,none,none,none,none,-0.00559252,-0.00477649,-0.0054019,-0.0034547,-0.00535478,sell
2020-02-07,none,none,a180,none,a120,a180,none,a30,none,none,none,none, 0.00163868, 0.00188328, 0.0054929, 0.0055596,-0.00138576,sell
2020-02-08,none,a45,a150,a150,none,none,none,a30,none,none,none,none, 0.00253496, 0.00324897, 0.0012995, 0.0045640, 0.00444961,buy
2020-02-09,none,a45,a150,none,a150,a150,none,none,none,none,none,none,-0.00409124,-0.00232284,-0.0002028,-0.0010906,-0.00080503,sell
2020-02-10,none,a45,a120,a180,none,none,none,none,none,none,none,none,-0.00010209,-0.00021185,-0.0024717,-0.0021279, 0.00098961,sell
2020-02-11,none,a45,a120,none,a180,a120,none,none,a30,none,none,none, 0.00372749, 0.00545356, 0.0050576, 0.0049211, 0.00449416,buy
2020-02-12,none,a45,a90,a150,none,none,none,none,a30,none,none,none,-0.00174685, 0.00124320, 0.0019766,-0.0001520, 0.00080202,buy
2020-02-13,none,none,a90,none,a150,a90,none,none,a30,none,none,none, 0.00262973, 0.00406510, 0.0035397, 0.0041099,-0.00157258,buy
2020-02-14,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.00398412,-0.00188278,-0.0019326,-0.0031294,-0.00322603,sell
2020-02-15,none,none,a60,a120,a120,a60,none,none,a30,none,none,none,-0.00394943, 0.00061448,-0.0023897,-0.0038897,-0.00382371,sell
2020-02-17,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00120324, 0.00129734, 0.0014356, 0.0003617, 0.00058827,buy
2020-02-19,none,none,a0,a60,a60,none,a45,none,none,none,none,none,-0.00313824,-0.00341866,-0.0031674,-0.0027733,-0.00324609,sell
2020-02-20,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.00386155,-0.00407881,-0.0028282,-0.0038039,-0.00429061,sell
2020-02-21,none,a45,none,none,none,none,a45,none,none,a90,a30,none, 0.00568050, 0.00308386,-0.0016912, 0.0028940, 0.00139034,buy
2020-02-22,none,a45,none,none,none,none,a45,none,none,a90,a30,none, 0.00568050, 0.00308386,-0.0016912, 0.0028940, 0.00139034,buy
2020-02-23,none,a45,none,a0,none,none,a45,none,none,a90,a30,none, 0.00569868, 0.00335741, 0.0000063, 0.0027745, 0.00192628,buy
2020-02-24,none,a45,a60,a0,a0,none,a45,none,none,a90,a30,none, 0.00546854, 0.00098540, 0.0003191, 0.0015870, 0.00139044,buy
2020-02-25,none,a45,none,none,none,a60,none,none,none,a90,a30,none, 0.00569952, 0.00396121, 0.0018147, 0.0038653, 0.00381469,buy
2020-02-26,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00000886,-0.00200285, 0.0012778,-0.0005948, 0.00040722,sell
2020-02-27,none,none,a90,none,none,a90,none,none,a45,none,none,a90,-0.00615891,-0.00365077,-0.0060271,-0.0060271,-0.00819085,sell
2020-02-28,none,none,none,a60,none,none,none,none,a45,none,none,a90,-0.00915047,-0.00677533,-0.0091505,-0.0094089,-0.00897424,sell
2020-02-29,none,none,a120,none,a60,none,none,none,a45,none,none,a90,-0.00800623,-0.00459304,-0.0083572,-0.0084255,-0.00744583,sell
2020-03-01,none,none,a120,a90,none,a120,none,none,a45,none,none,a90,-0.00856992,-0.00559991,-0.0082588,-0.0089160,-0.00792236,sell
2020-03-02,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00241215,-0.00289248,-0.0023140,-0.0047677,-0.00183238,sell
2020-03-03,none,none,a150,none,a90,a150,none,none,none,none,none,none,-0.00099716,-0.00352523,-0.0009471,-0.0064787,-0.00456579,sell
2020-03-04,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00507827,-0.00480332,-0.0042937,-0.0031118,-0.00396524,sell
2020-03-05,none,none,a180,none,a120,a180,none,none,none,none,none,none, 0.00665407, 0.00609923, 0.0065047, 0.0060992, 0.00435718,buy
2020-03-06,none,none,none,a150,none,a180,none,a0,none,none,a45,none, 0.00282540, 0.00413354, 0.0016017, 0.0037923,-0.00356277,buy
2020-03-07,none,none,a150,none,a150,a150,none,a0,none,none,a45,none,-0.00431350,-0.00505135,-0.0039427,-0.0049707,-0.00508141,sell
2020-03-08,none,none,none,a180,none,a150,none,a0,none,none,a45,none, 0.00006095,-0.00013570,-0.0036409,-0.0040375,-0.00366088,sell
2020-03-09,none,none,a120,none,a180,a120,a60,a0,none,none,a45,none, 0.00422440, 0.00760470, 0.0028617, 0.0021842, 0.00365809,buy
2020-03-10,none,none,none,a150,none,a120,a60,a0,none,none,a45,none,-0.00137322, 0.00673825,-0.0026922,-0.0008301,-0.00291325,sell
2020-03-11,none,none,a90,none,a150,a90,a60,none,none,none,none,none, 0.00357162, 0.00312949, 0.0040114, 0.0043035, 0.00167338,buy
2020-03-12,none,none,none,a120,none,a90,a60,none,a60,none,none,none,-0.00131486,-0.01084234,-0.0113979,-0.0023024,-0.00139854,buy
2020-03-13,none,none,a60,none,a120,a60,a60,none,a60,none,none,none,-0.00646820,-0.00534853,-0.0108819,-0.0048942,-0.00844486,sell
2020-03-14,none,none,a60,a90,none,a60,none,none,a60,none,none,none, 0.00248793, 0.00178472, 0.0027604, 0.0057057, 0.00328755,buy
2020-03-15,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00070671,-0.00124371,-0.0011708, 0.0007693,-0.00590507,buy
2020-03-16,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00091427, 0.00044053, 0.0028412,-0.0010236, 0.00089113,buy
2020-03-18,none,none,a0,none,a60,a0,none,none,none,none,none,none,-0.01094314,-0.00936697,-0.0108848, 0.0047460,-0.00901165,sell
2020-03-21,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.00113602,-0.00084128, 0.0031433,-0.0007151,-0.00176852,sell
2020-03-22,none,none,none,a0,a0,none,none,none,none,none,a60,none,-0.00215105,-0.00215105, 0.0031385,-0.0029868,-0.00166552,sell
2020-03-23,none,none,a60,none,a0,a60,none,none,none,none,a60,none,-0.00533297,-0.00448144,-0.0044555,-0.0062322, 0.00279184,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00704771, 0.00678998, 0.0051618, 0.0074524,-0.00146513,buy
2020-03-25,none,a45,a90,none,none,a90,none,none,none,a120,a60,none, 0.02215570, 0.02215570, 0.0087368, 0.0167055, 0.01801183,buy
2020-03-26,none,a45,a90,none,none,a90,none,none,none,a120,none,none, 0.02031296, 0.01989002, 0.0096209, 0.0153173, 0.01707322,buy
2020-03-27,none,a45,none,a60,none,none,none,none,none,a120,none,a120, 0.01649937, 0.01649937, 0.0070646, 0.0132948, 0.01094796,buy
2020-03-28,none,a45,a120,none,a60,a120,none,none,none,a120,none,a120, 0.01724259, 0.01721763, 0.0076542, 0.0139216, 0.01425008,buy
2020-03-29,none,a45,none,a90,none,none,none,none,none,a120,none,a120, 0.00699427, 0.00585995, 0.0058599, 0.0059963,-0.00377611,buy
2020-03-30,none,none,a150,a90,a90,a150,none,none,none,a120,none,a120,-0.00010937, 0.00000094, 0.0005552,-0.0001094,-0.00213140,sell
2020-03-31,none,none,a150,none,none,a150,none,none,none,none,none,a120, 0.00780461, 0.00707062, 0.0062223, 0.0077026, 0.00067502,buy
2020-04-01,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00147392,-0.00444089,-0.0044592,-0.0035866,-0.00509520,sell
2020-04-02,a0,none,a180,none,a120,a180,none,none,none,none,none,none, 0.00694833, 0.00639350, 0.0067990, 0.0063935, 0.00435718,buy
2020-04-03,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00615773,-0.00784705,-0.0058740,-0.0067182,-0.00605401,sell
2020-04-04,a0,none,a150,a150,a150,a150,none,none,none,none,none,none,-0.00541982,-0.00644929,-0.0004860,-0.0052872,-0.00497683,sell
2020-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00615773,-0.00784705,-0.0058740,-0.0067182,-0.00605401,sell
2020-04-06,none,a60,a120,a180,a180,a120,none,a30,none,none,none,none, 0.00683774, 0.00868435, 0.0094138, 0.0068377, 0.00910546,buy
2020-04-07,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00877336, 0.01077296, 0.0108746, 0.0087734, 0.00973770,buy
2020-04-08,none,a60,a90,a150,a150,a90,none,a30,none,none,none,none, 0.00575882, 0.00884407, 0.0099835, 0.0065957, 0.00904732,buy
2020-04-09,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00877336, 0.01077296, 0.0108746, 0.0087734, 0.00973770,buy
2020-04-10,none,none,a60,a120,a120,a60,none,a30,none,none,none,none, 0.00127717,-0.00111000, 0.0004718, 0.0017138,-0.00314791,sell
2020-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00508770,-0.00444691,-0.0057338,-0.0036654,-0.00341079,sell
2020-04-12,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.00073935, 0.00046543, 0.0010771, 0.0007687, 0.00075094,buy
