Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.040779, 0.030876, 0.0411280, 0.031736, 0.042415,buy
2020-09-01,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none, 0.045063, 0.025505, 0.0407039, 0.033433, 0.044868,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none, 0.048333, 0.037420, 0.0397185, 0.030186, 0.050270,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none, 0.034638, 0.052379, 0.0232009, 0.015125, 0.035417,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.013016,-0.001092,-0.0184446,-0.030300,-0.008190,sell
2020-09-05,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.014162,-0.007843,-0.0218232,-0.019200,-0.011344,sell
2020-09-06,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.030464,-0.042495,-0.0467473,-0.046432,-0.051516,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.059821,-0.009763,-0.0074868,-0.052892,-0.061001,sell
2020-09-08,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.038956, 0.050758, 0.0208085,-0.031511,-0.037018,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.020879, 0.029431, 0.0376888, 0.005656, 0.019971,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.021702,-0.025992,-0.0155071,-0.019398,-0.012172,sell
2020-09-11,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.023198,-0.017791,-0.0356028,-0.022467,-0.042415,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.007020, 0.019070,-0.0046766,-0.007810,-0.030458,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.002922,-0.019331, 0.0146884,-0.000193,-0.036259,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.033146, 0.007948, 0.0120859,-0.019953,-0.037360,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.009356, 0.060486, 0.0305910, 0.032516, 0.000637,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.036914, 0.012645, 0.0194013, 0.012578, 0.018444,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.021768,-0.018847,-0.0161247,-0.031303,-0.022552,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.010390,-0.062819,-0.0111299,-0.006042, 0.001348,sell
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none, 0.006515,-0.009075, 0.0033645,-0.013346,-0.034114,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.042437,-0.048874,-0.0422974,-0.005099,-0.034130,sell
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,-0.028436,-0.030608,-0.0244832,-0.009087,-0.010808,sell
2020-09-22,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.010672,-0.028031, 0.0157912, 0.015483, 0.016077,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.051193,-0.051124, 0.0065538,-0.042904,-0.017127,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.012161,-0.032348, 0.0765171, 0.007177,-0.031286,sell
2020-09-25,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.026777, 0.025550, 0.0295530, 0.038946, 0.028333,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.045026, 0.035376, 0.1215694, 0.077125, 0.028496,buy
2020-09-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.044156, 0.049721, 0.0437893, 0.043573, 0.044399,buy
2020-09-28,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.006013,-0.026752,-0.0288315,-0.008188,-0.010739,sell
2020-09-29,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.003762,-0.019165,-0.0197640,-0.006422,-0.005367,sell
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.036946,-0.007005,-0.0058816, 0.065275,-0.000210,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.008901, 0.004795, 0.0251126, 0.003870, 0.008485,buy
2020-10-02,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.010976,-0.009103,-0.0259131,-0.015180,-0.017316,sell
2020-10-03,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.046575,-0.047676,-0.0476757,-0.047561,-0.046699,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.045104, 0.001000, 0.0010003,-0.006169, 0.001000,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.019122,-0.009035,-0.0223778,-0.027282,-0.019615,sell
2020-10-06,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.029192, 0.030817, 0.0359169, 0.029310, 0.035084,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.011359,-0.004990, 0.0240856, 0.002630, 0.041060,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120,-0.002626, 0.012927, 0.0542627, 0.015468, 0.028174,buy
2020-10-09,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.037956, 0.037484, 0.0416765, 0.029587, 0.035053,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.048672,-0.044013,-0.0361353,-0.027585,-0.025091,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.022900,-0.022630,-0.0207651,-0.024625,-0.022630,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.038513,-0.024517,-0.0414053,-0.040067,-0.019728,sell
2020-10-13,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.002411, 0.032482,-0.0088602,-0.020780, 0.028529,sell
2020-10-14,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.033085,-0.025734,-0.0222581,-0.049409,-0.031739,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.033800,-0.020748,-0.0332617,-0.012173,-0.026224,sell
2020-10-16,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,-0.037260,-0.023367,-0.0450272,-0.020519,-0.027514,sell
2020-10-17,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.042059,-0.033629,-0.0434843,-0.044049,-0.024187,sell
2020-10-18,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.068171,-0.066540,-0.0461756,-0.054081,-0.054725,sell
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.018456,-0.014923,-0.0295698,-0.035397,-0.007298,sell
2020-10-20,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.009586, 0.058084, 0.0780662, 0.034862, 0.125437,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.106467, 0.145070, 0.1020453, 0.161456, 0.183670,buy
2020-10-22,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135, 0.005173,-0.015177,-0.0489352,-0.029901, 0.000429,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.033257,-0.020700,-0.0203109,-0.032688,-0.030219,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.000157, 0.016060,-0.0013024,-0.005771, 0.016585,sell
2020-10-25,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.007548,-0.020801, 0.0083994,-0.005544, 0.002861,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.019154,-0.057363,-0.0215042,-0.019991,-0.016236,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none, 0.058630, 0.030416, 0.0303892, 0.038278, 0.048320,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.050765, 0.035378, 0.0363346, 0.034080, 0.048929,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.056233, 0.065159, 0.0672274, 0.060823, 0.054532,buy
2020-10-30,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.043500, 0.037896, 0.0382242, 0.041584, 0.042176,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.023537, 0.050033, 0.0254124, 0.031043, 0.028779,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.045897, 0.070223, 0.0383497,-0.004302, 0.020943,buy
2020-11-02,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.046266, 0.057494, 0.0558425, 0.025273, 0.044525,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.024952, 0.052040,-0.0052196,-0.017548,-0.039858,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150, 0.010761,-0.004669, 0.0068598,-0.013166,-0.012788,sell
2020-11-05,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.006471,-0.014623, 0.0327802, 0.023667, 0.026913,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,-0.059792,-0.039091,-0.0543257,-0.073292,-0.061829,sell
2020-11-07,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.050055,-0.028374,-0.0495541,-0.063285,-0.052214,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.021829, 0.010668, 0.0071156, 0.014752, 0.001776,buy
2020-11-09,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.025521,-0.040893,-0.0384322,-0.028675,-0.033638,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.011312,-0.040054,-0.0282039,-0.014572,-0.014932,sell
2020-11-11,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.030813,-0.014507,-0.0343993,-0.033567,-0.056001,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.020612, 0.018452, 0.0117479, 0.004879,-0.029884,buy
2020-11-13,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,-0.156769,-0.085335, 0.0148745,-0.171029,-0.123643,sell
2020-11-14,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none,-0.002420, 0.011757, 0.0159305,-0.034261,-0.012521,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.113074,-0.118697,-0.0335188,-0.118031,-0.113290,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.016709, 0.014507, 0.0133906, 0.024727, 0.027005,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.078511, 0.078511, 0.0478561, 0.066362, 0.081712,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.009229, 0.034204,-0.0134425,-0.001951,-0.007584,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.030848, 0.022148, 0.0553686, 0.041375, 0.057022,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.112418,-0.055373, 0.1145667, 0.067621,-0.007618,buy
2020-11-21,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none, 0.019244, 0.006815, 0.0354384, 0.015822, 0.012206,buy
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none, 0.018074, 0.013560, 0.0247484, 0.002868, 0.014153,buy
2020-11-23,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.002837, 0.014396, 0.0206424,-0.002338, 0.014304,buy
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.008896, 0.049563, 0.0262602, 0.008039, 0.038223,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.037749, 0.035369, 0.0418322, 0.038295, 0.028281,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180, 0.014974,-0.049249,-0.0594867,-0.066845,-0.066362,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.042891, 0.010238,-0.0762619,-0.073886,-0.085619,sell
2020-11-28,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.110873,-0.025585,-0.0928683,-0.080062,-0.074287,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.086170,-0.092256,-0.1178482,-0.089569,-0.090296,sell
2020-11-30,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.087456,-0.058749,-0.0939686,-0.058278,-0.060063,sell
2020-12-01,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.009302,-0.024267,-0.0232363, 0.006931, 0.002873,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none, 0.014731,-0.022891,-0.0405021,-0.033319,-0.037333,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none,-0.041275, 0.010964, 0.0194214,-0.055570, 0.025710,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.047969,-0.010283, 0.0041730,-0.046838, 0.002199,sell
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.033924,-0.025098, 0.0225440,-0.034496, 0.010767,sell
2020-12-06,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.025198,-0.030165, 0.0039217,-0.028991, 0.041788,sell
2020-12-07,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.028812, 0.023626, 0.0377101,-0.002299, 0.011463,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none, 0.001055,-0.002804,-0.0222877,-0.047802,-0.032860,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.029952,-0.025756, 0.0261903,-0.052076, 0.038543,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.005871,-0.000584, 0.0076794, 0.049955,-0.005305,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.022155, 0.006056, 0.0223969, 0.065591, 0.034528,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none, 0.008272, 0.025197, 0.0596415, 0.014210, 0.028202,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.005262, 0.005436, 0.0526335, 0.004523, 0.008867,buy
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.024633, 0.028139, 0.0277850, 0.032601, 0.012717,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.027676, 0.031711, 0.0257926, 0.027563, 0.018087,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.025935, 0.026612, 0.0561034, 0.039473, 0.047915,buy
2020-12-17,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.037077, 0.029925, 0.0508240, 0.030732, 0.030178,buy
2020-12-18,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.042504, 0.052223, 0.0559687, 0.055969, 0.049269,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.004879, 0.004406, 0.0446790, 0.034464, 0.060835,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.005069, 0.016279, 0.0498567, 0.031122, 0.057789,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.033362,-0.023012,-0.0258648,-0.023012, 0.072391,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.041524, 0.022550,-0.0092835,-0.016583,-0.015572,sell
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.051938, 0.069890, 0.0621988, 0.038883, 0.067602,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.016434,-0.018222, 0.0085444,-0.027331, 0.037940,sell
2020-12-25,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none,-0.008615,-0.016124,-0.0098815,-0.026111, 0.020612,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.006229, 0.049976, 0.0301745, 0.020794, 0.032805,buy
2020-12-27,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.034433, 0.040371, 0.0418402, 0.053620, 0.050751,buy
2020-12-28,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.019757,-0.011552, 0.0153034,-0.006193, 0.007185,sell
