Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a180,none,none,a90, 0.000147919,-0.00122215,-0.00022985,-0.00120068,-0.00128533,sell
2020-12-30,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,none,a180,none,a135,a90,-0.002256039, 0.00002696,-0.00039266, 0.00003227, 0.00117477,sell
2020-12-31,none,none,a150,none,none,a30,a120,a180,a90,none,a180,none,a150,a60,none,none,none,none,a120,none,a45,none,a180,none,a135,a90,-0.000891866, 0.00049980, 0.00150832, 0.00070477,-0.00006307,buy
2021-01-01,none,none,a150,none,none,a30,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,a30,a135,a90,-0.000566860,-0.00272689,-0.00152348,-0.00268332,-0.00315449,sell
2021-01-02,none,none,a150,a0,none,a30,a120,none,a120,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a135,a90,-0.000942173,-0.00072963,-0.00143046, 0.00015754,-0.00043967,buy
2021-01-03,none,none,a150,a0,none,a30,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a90,-0.002296760,-0.00206475,-0.00226574,-0.00214111,-0.00249138,sell
2021-01-04,none,none,none,a0,none,a30,a120,none,a150,a90,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.000467728, 0.00042366,-0.00038000, 0.00009921,-0.00179874,sell
2021-01-05,none,none,none,a0,none,a30,none,a120,a150,none,a120,a150,a90,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,-0.000896319,-0.00060059,-0.00159326,-0.00133060,-0.00452156,sell
2021-01-06,none,a90,none,a0,none,a30,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,-0.000935384,-0.00110466,-0.00099012,-0.00173881,-0.00109892,sell
2021-01-07,none,a90,none,a0,none,a30,none,a90,a180,none,a90,a180,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.000885020,-0.00059473,-0.00103987,-0.00066760,-0.00083947,sell
2021-01-08,a0,a90,a135,none,none,a30,none,none,none,a150,a60,a180,none,a60,none,none,a150,none,none,a120,none,a120,none,none,none,none, 0.000959738, 0.00027022, 0.00103719, 0.00013313, 0.00057527,buy
2021-01-09,a0,a90,a135,none,none,a30,none,a60,a150,none,a60,a150,none,a60,none,none,a150,none,none,a120,none,a120,none,none,none,none, 0.000806992, 0.00096627, 0.00034781, 0.00060663, 0.00114920,buy
2021-01-10,a0,a90,a135,none,a90,a30,a135,a60,none,a180,none,a150,none,a90,none,none,a150,a0,none,a120,a30,a120,none,none,none,none,-0.000642520,-0.00048558,-0.00005373,-0.00050379, 0.00008231,buy
2021-01-11,a0,a90,a135,none,a90,a30,a135,none,a120,a180,none,a120,a0,a90,none,none,a150,a0,none,a120,a30,a120,none,none,a120,none,-0.000693677,-0.00039567, 0.00066237,-0.00033034, 0.00109290,buy
2021-01-12,a0,none,a135,none,a90,a30,a135,none,none,a150,none,a120,a0,a120,none,none,none,a0,none,a120,a30,a120,none,none,a120,none,-0.002130634,-0.00146304,-0.00066444,-0.00111209,-0.00054481,sell
2021-01-13,a0,none,none,none,a90,a30,a135,a0,a90,a150,a0,none,none,a120,none,none,none,a0,none,a120,a30,a120,none,none,a120,none, 0.001652576, 0.00066216, 0.00136866, 0.00080457, 0.00103741,buy
2021-01-14,a0,none,none,none,a90,a30,a135,a0,a90,a120,none,a90,none,none,none,none,none,a0,none,a120,a30,none,none,none,a120,none, 0.003244918, 0.00190326, 0.00384249, 0.00281524, 0.00366560,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a30,none,none,none,a120,none, 0.001963579, 0.00173822, 0.00288885, 0.00255963, 0.00243524,buy
2021-01-16,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,-0.000323306,-0.00144210,-0.00107952,-0.00159292,-0.00114198,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.001216365,-0.00095620,-0.00117626,-0.00110199,-0.00111115,sell
2021-01-18,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.002138862,-0.00218878,-0.00173842,-0.00254815,-0.00238475,sell
2021-01-19,none,none,a120,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,none,none,-0.001299834, 0.00036188, 0.00023928,-0.00004899,-0.00134100,sell
2021-01-20,none,none,a120,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.001780747,-0.00077679,-0.00184821,-0.00181140,-0.00178110,sell
2021-01-21,none,none,a120,none,none,none,a150,a90,a0,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.000159318, 0.00070430, 0.00062673, 0.00055940, 0.00134100,buy
2021-01-22,none,none,a120,none,none,none,a150,none,none,none,a120,none,a120,a120,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.000363366, 0.00028233, 0.00021164,-0.00076978,-0.00053653,sell
2021-01-23,none,none,none,a30,none,none,a150,a120,none,none,a120,none,none,none,a0,none,a135,none,a90,a135,none,none,a150,none,none,a120, 0.001159099, 0.00055950, 0.00030457,-0.00080543,-0.00080980,buy
2021-01-24,none,none,none,a30,none,none,a150,a120,none,a0,none,none,a150,a90,a0,none,a135,none,a90,a135,none,none,a150,none,none,a120, 0.002298532, 0.00211321, 0.00237381, 0.00188653, 0.00170380,buy
2021-01-25,none,none,none,a30,none,a30,a150,none,none,a0,a150,none,a150,a90,a0,none,a135,none,a90,a135,none,none,a150,a0,none,a120, 0.002215087, 0.00207086, 0.00190019, 0.00127515, 0.00119932,buy
2021-01-26,none,none,none,a30,none,a30,none,a150,a60,none,none,a60,none,none,a0,a90,none,none,a90,a135,none,none,none,a0,none,a120, 0.002355486, 0.00170368, 0.00193945, 0.00216717, 0.00260709,buy
2021-01-27,none,none,none,a30,none,a30,none,none,none,none,a180,none,a180,a60,a0,a90,none,none,a90,a135,none,none,none,a0,none,a120, 0.003645100, 0.00372708, 0.00137338, 0.00118200, 0.00098279,buy
2021-01-28,none,none,none,a30,none,a30,none,a180,a90,none,a180,a90,none,none,a0,a90,none,none,a90,a135,none,none,none,a0,none,none, 0.000449014,-0.00161731, 0.00036063,-0.00160872,-0.00146253,sell
2021-01-29,none,none,none,a30,none,a30,none,a180,a90,a60,a150,none,a150,none,a0,a90,none,none,a90,none,none,none,none,a0,none,none, 0.001255163, 0.00069275, 0.00045618, 0.00077044,-0.00181106,buy
2021-01-30,none,none,none,a30,none,a30,none,a150,none,none,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.003291971, 0.00370056, 0.00125181, 0.00350222, 0.00060001,buy
2021-01-31,none,none,none,a30,none,a30,none,a150,a120,a90,a120,a120,none,a0,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.003261438, 0.00101258,-0.00127320, 0.00053521,-0.00142613,buy
2021-02-01,none,none,none,a30,none,a30,none,none,none,none,a120,a150,a120,a0,a0,a90,none,none,none,none,none,none,a135,none,none,none,-0.001640591,-0.00144168,-0.00165835,-0.00127146,-0.00193195,sell
2021-02-02,none,none,none,a30,none,none,none,a120,a150,a120,none,a150,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none, 0.001560755,-0.00017527,-0.00140032, 0.00136420,-0.00059923,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,none,a0,a90,a120,none,none,none,none,none,a135,none,none,a135,-0.002439848,-0.00313883,-0.00272897,-0.00303499,-0.00134878,sell
2021-02-04,none,none,none,a30,none,none,none,a90,a180,a150,none,a180,a90,a60,none,a90,a120,none,none,none,none,none,a135,none,a90,a135, 0.000696102,-0.00029036, 0.00335238, 0.00049160,-0.00135817,sell
2021-02-05,none,none,none,a30,none,none,a150,none,none,a150,a60,none,a60,a60,none,a90,a120,none,none,a150,none,none,a135,none,a90,a135, 0.000378387,-0.00164903, 0.00094143, 0.00061663, 0.00128641,buy
2021-02-06,none,none,none,a30,none,none,a150,a60,a150,a180,none,a150,a60,a90,none,a90,a120,none,none,a150,none,none,none,none,a90,a135, 0.002046125, 0.00063954, 0.00196657, 0.00166335, 0.00211167,buy
2021-02-07,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,a90,none,a90,a120,none,none,a150,a0,none,none,none,a90,a135, 0.001359798,-0.00059461, 0.00088174, 0.00131584, 0.00088192,buy
2021-02-08,none,a90,a120,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,a120,none,none,a150,a0,none,none,none,a90,none, 0.000093229,-0.00120125,-0.00024984, 0.00045537,-0.00221725,sell
2021-02-09,none,a90,a120,none,none,none,a150,none,a120,a150,a0,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,a90,none,-0.001403686,-0.00156322,-0.00105444,-0.00159212,-0.00240612,sell
2021-02-10,none,a90,a120,none,none,none,a150,a0,none,none,a0,a90,a0,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.000232056,-0.00204569, 0.00003952,-0.00262897,-0.00050447,sell
2021-02-11,a0,a90,a120,none,none,a0,a150,a0,a90,a120,none,none,a0,a150,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.000099492,-0.00104321,-0.00030211,-0.00107031,-0.00105290,sell
2021-02-12,a0,a90,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,-0.003249316,-0.00250669,-0.00247033,-0.00184036,-0.00247260,sell
2021-02-13,a0,none,a120,none,none,a0,none,none,a60,a90,none,a60,none,a180,none,none,none,a30,none,none,a0,none,a120,none,none,none,-0.000670157,-0.00059415,-0.00102307,-0.00070918,-0.00087560,sell
2021-02-14,a0,none,a120,none,none,a0,none,none,a60,none,a60,none,none,a180,none,none,none,a30,none,none,a0,none,a120,none,none,a150,-0.000746230,-0.00016864,-0.00070894,-0.00062737,-0.00065058,sell
2021-02-15,a0,none,none,none,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,a30,none,none,a0,a90,a120,none,none,a150, 0.000483919,-0.00058479, 0.00060145,-0.00133769,-0.00019713,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a150,none,none,none,a30,none,none,none,a90,a120,none,none,a150,-0.000304501,-0.00017222,-0.00002935,-0.00099909,-0.00021773,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,a150,-0.002684221,-0.00117551,-0.00081018,-0.00209290,-0.00094320,sell
2021-02-18,a0,none,none,none,none,none,none,a90,a0,none,none,a0,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a150, 0.000905527, 0.00079627, 0.00091554, 0.00102173, 0.00076014,buy
2021-02-19,a0,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.001051950,-0.00105173,-0.00178451,-0.00211855,-0.00190483,sell
2021-02-20,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.001489112,-0.00133995,-0.00092122,-0.00133975,-0.00156360,sell
2021-02-21,a0,none,none,none,none,none,none,a120,none,a0,a150,none,a120,a90,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.001597635, 0.00146822, 0.00188862, 0.00183041, 0.00157591,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a60,none,none,a90,none,a30,none,none, 0.000532241, 0.00038406, 0.00055075, 0.00068680, 0.00063234,buy
2021-02-23,a0,none,none,none,none,none,none,a150,a60,none,a180,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,none,-0.000151552,-0.00007954, 0.00052705,-0.00060498,-0.00011942,sell
2021-02-24,a0,none,none,none,none,none,none,none,a60,none,a180,a90,a150,none,none,none,none,none,a60,none,none,a90,none,a30,none,none, 0.003090466, 0.00174825, 0.00215885, 0.00118315, 0.00236394,buy
2021-02-25,a0,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.000049115,-0.00209278, 0.00123975,-0.00204831,-0.00131691,sell
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.000097279, 0.00005486, 0.00016181, 0.00020401, 0.00030505,buy
2021-02-27,a0,none,a120,none,none,none,a150,a150,none,a90,none,a120,a180,a0,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.001352773,-0.00170920,-0.00140792,-0.00142090,-0.00062590,sell
2021-02-28,a0,none,a120,none,none,none,a150,a150,a120,a90,a120,none,a150,a0,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.000975649, 0.00186828, 0.00209564, 0.00202333, 0.00118334,buy
2021-03-01,a0,none,a120,none,none,none,a150,a120,none,a120,none,a150,a150,none,none,none,none,a45,none,a180,none,none,none,none,a60,none, 0.002002994, 0.00192583, 0.00090747, 0.00130648, 0.00131996,buy
2021-03-02,a0,none,a120,none,none,none,a150,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,none, 0.002141396, 0.00234005, 0.00148084, 0.00197014, 0.00173737,buy
2021-03-03,a0,none,a120,none,none,none,a150,a90,a150,a150,none,a180,a120,a60,none,none,a90,a45,none,a180,none,none,none,none,a60,none, 0.001786236, 0.00237918, 0.00022284, 0.00019951, 0.00020080,buy
2021-03-04,a0,none,a120,none,none,none,a150,a90,a180,a150,a60,none,none,a60,a30,none,a90,a45,none,a180,none,none,none,a45,a60,none,-0.000646827,-0.00054695,-0.00170304,-0.00169220,-0.00098110,sell
2021-03-05,a0,none,a120,none,none,none,none,none,a180,a180,none,a150,a90,a90,a30,none,a90,none,none,a180,none,none,none,a45,a60,a180,-0.000148253,-0.00012383,-0.00149314,-0.00143861, 0.00017816,buy
2021-03-06,a0,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a30,none,a90,none,none,a180,none,none,none,a45,a60,a180, 0.002656250, 0.00154956,-0.00063250, 0.00206092, 0.00240000,buy
2021-03-07,a0,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a30,none,a90,none,none,a180,none,none,a90,a45,none,a180, 0.002173244, 0.00161872,-0.00049748, 0.00138460, 0.00156818,buy
2021-03-08,a0,none,none,none,none,none,none,none,none,a150,a0,none,a60,a120,a30,none,a90,none,none,none,none,none,a90,a45,none,a180,-0.001527670,-0.00201266,-0.00127296,-0.00241504,-0.00159874,sell
2021-03-09,a0,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a180,-0.001357767,-0.00154356, 0.00061731,-0.00150461, 0.00040946,sell
2021-03-10,none,none,none,a30,none,none,none,a0,none,a120,none,a90,none,a150,a30,none,none,none,a45,none,a30,none,a90,none,none,a180, 0.003473809, 0.00374470, 0.00399346, 0.00327074, 0.00378894,buy
2021-03-11,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a45,none,a30,none,a90,none,none,none, 0.002954896, 0.00283722, 0.00289057, 0.00293136, 0.00281112,buy
2021-03-12,none,none,none,a30,none,none,none,none,a90,a90,none,a60,a0,a180,a30,none,none,none,a45,none,a30,none,a90,none,none,none, 0.002609329, 0.00099778, 0.00103623, 0.00030542, 0.00108522,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a60,a45,none,a30,none,none,none,a45,none, 0.001679858, 0.00144055, 0.00195150, 0.00124050, 0.00180266,buy
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,a45,none,a30,none,none,none,a45,none, 0.003568770, 0.00418586, 0.00443071, 0.00401479, 0.00409148,buy
2021-03-15,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a150,none,none,none,a60,a45,none,a30,none,none,none,a45,none, 0.004376102, 0.00431686, 0.00467490, 0.00455989, 0.00414192,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,-0.000955387, 0.00024181,-0.00091722, 0.00034461,-0.00188378,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.002276476,-0.00221301,-0.00238096,-0.00227088,-0.00212814,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.000860229,-0.00050982,-0.00083752,-0.00194229,-0.00051502,sell
2021-03-19,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.002423214,-0.00187391,-0.00257170,-0.00213592,-0.00266274,sell
2021-03-20,none,a90,none,none,a60,none,a180,a120,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.002093702,-0.00116884,-0.00195680,-0.00142356,-0.00198545,sell
2021-03-21,none,a90,none,none,a60,none,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.002168163, 0.00051804,-0.00156766, 0.00120646,-0.00234326,sell
2021-03-22,none,a90,none,a45,a60,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002401814,-0.00115036,-0.00178028,-0.00070453,-0.00192721,sell
2021-03-23,none,a90,none,a45,a60,none,a180,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002139195,-0.00115476,-0.00188980,-0.00103679,-0.00285046,sell
2021-03-24,none,a90,a90,a45,a60,none,a180,none,a60,a60,none,a90,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.000895235,-0.00161847,-0.00158294,-0.00117573,-0.00186828,sell
2021-03-25,none,a90,a90,a45,none,none,a180,a180,a60,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.000846852,-0.00197629,-0.00146552,-0.00101154,-0.00244341,sell
2021-03-26,none,a90,a90,none,none,none,none,none,a90,a90,a150,a120,a150,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.000165012,-0.00050476,-0.00003895, 0.00070296,-0.00024192,buy
2021-03-27,none,a90,a90,none,none,none,none,a150,a90,a90,a120,none,none,a0,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150,-0.000010375,-0.00114271, 0.00003229, 0.00012937,-0.00031527,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.000227018, 0.00013353,-0.00008279, 0.00019140, 0.00014736,buy
2021-03-29,a30,none,none,none,a45,none,none,a120,a120,a120,a90,a150,a180,none,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150,-0.002525453,-0.00256729,-0.00044651,-0.00235577,-0.00057283,sell
2021-03-30,a30,none,none,none,a45,none,none,none,none,none,a90,a180,a150,a60,a45,none,none,none,a30,a150,a45,none,a60,none,a30,a150,-0.000745857,-0.00147848,-0.00027197,-0.00049236,-0.00153189,sell
2021-03-31,a30,none,none,a60,a45,none,none,a90,a150,a150,a60,a180,a150,none,a45,none,a60,none,a30,a150,none,none,a60,none,a30,none, 0.000425782, 0.00065618, 0.00161577, 0.00111621, 0.00220730,buy
2021-04-01,a30,none,none,a60,a45,none,none,none,none,a180,a60,a150,none,a90,none,none,a60,none,a30,none,none,a60,a60,none,none,none,-0.002572110,-0.00206092,-0.00254609,-0.00268226,-0.00200411,sell
2021-04-02,a30,none,none,a60,a45,none,none,a60,a180,a180,none,a150,a120,a90,none,none,a60,none,none,none,none,a60,a60,none,none,none,-0.002780621,-0.00215213,-0.00257982,-0.00353105,-0.00253861,sell
2021-04-03,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,a60,a60,none,none,none,-0.000933521,-0.00114531,-0.00125786,-0.00227381,-0.00139800,sell
