Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733,-0.00279740,-0.00327014, 0.00030772,-0.00217037,-0.0022293,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935,-0.00374480,-0.00203127,-0.00233194,-0.00167704,-0.0017354,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964, 0.00039303, 0.00006128, 0.00086894,-0.00000480, 0.0004668,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107, 0.00131375, 0.00221676, 0.00412384,-0.00048343, 0.0020748,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173, 0.00065248,-0.00299979, 0.00091621,-0.00287922,-0.0023504,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995, 0.00005508,-0.00017671,-0.00173641, 0.00088256, 0.0005910,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,-0.00179474,-0.00324517,-0.00112218,-0.00279374, 0.0002359,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,-0.00168725,-0.00236620,-0.00142197,-0.00234592,-0.0000072,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454, 0.00075368, 0.00305636, 0.00196621, 0.00347157, 0.0059680,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136, 0.00122768, 0.00566772, 0.00577874, 0.00399165, 0.0038219,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146, 0.00026652,-0.00273984, 0.00147148,-0.00103493,-0.0028015,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294, 0.00244115, 0.00148368, 0.00484966, 0.00178760, 0.0024706,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996, 0.00784413, 0.00794292, 0.00665342, 0.00784413, 0.0088906,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,-0.00304588,-0.00347631,-0.00297250,-0.00297661,-0.0026326,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857, 0.00530988, 0.00834021, 0.00548391, 0.00532601, 0.0058679,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572, 0.00252503, 0.00288739, 0.00504208, 0.00311305, 0.0038710,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513, 0.00052973, 0.00130937, 0.00094969, 0.00042351, 0.0005486,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299, 0.00185579, 0.00351952, 0.00465357, 0.00128132, 0.0024674,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,-0.00347143,-0.00075329,-0.00060855,-0.00347143, 0.0022538,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819, 0.00289012, 0.00400288, 0.00483255, 0.00228937, 0.0039001,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657,-0.00147529,-0.00088552, 0.00023530, 0.00049432,-0.0017288,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997, 0.00069428, 0.00163851, 0.00212777, 0.00001046, 0.0001313,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514, 0.00372064, 0.00152889, 0.00442839, 0.00166076, 0.0036260,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814, 0.00441160, 0.00383061, 0.00433487, 0.00333784, 0.0029530,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407, 0.00421277, 0.00353985, 0.00464950,-0.00050707, 0.0032800,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939, 0.00489419, 0.00515796, 0.00507961, 0.00085088, 0.0032695,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,-0.00255915,-0.00136016,-0.00356233, 0.00079964,-0.0004429,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,-0.00517609,-0.00143366,-0.00449966,-0.00167958,-0.0023066,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,-0.00189778, 0.00222344, 0.00289864,-0.00095928, 0.0026090,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947,-0.00308016,-0.00268125,-0.00267537,-0.00211415,-0.0018819,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776,-0.00491875,-0.00495271,-0.00420367,-0.00448302,-0.0060958,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913, 0.00256398, 0.00020330,-0.00000938, 0.00232627, 0.0022648,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741, 0.00076560,-0.00001026, 0.00102008,-0.00063534, 0.0005456,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878, 0.00000030,-0.00222578, 0.00026129,-0.00111708, 0.0005274,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253, 0.00288773, 0.00264657, 0.00041447,-0.00147459, 0.0033451,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,-0.00548293, 0.00330850,-0.00230092,-0.00253463,-0.0005224,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991, 0.00494098, 0.00551294, 0.00731864, 0.00480692, 0.0058532,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,-0.00190892,-0.00030221,-0.00104773,-0.00258410,-0.0016790,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,-0.00681439,-0.00858170,-0.00585461,-0.00147396,-0.0032144,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672, 0.00168711, 0.00281060, 0.00432896, 0.00224875, 0.0029200,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,-0.00074626,-0.00537985, 0.00088863,-0.00109684,-0.0023430,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681, 0.00187956,-0.00542879, 0.00250914, 0.00207460, 0.0016393,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375, 0.00801975, 0.00471170, 0.00424987, 0.00309955, 0.0078655,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093, 0.00459991, 0.00539252, 0.00547965, 0.00398202, 0.0048774,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,-0.00021647, 0.00078660, 0.00100184, 0.00109530,-0.0013764,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279, 0.00218378, 0.00335883, 0.00361116, 0.00407334, 0.0025543,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402, 0.00625097, 0.00749390, 0.00692936, 0.00541359, 0.0073960,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024, 0.00682646, 0.00686908, 0.00687882, 0.00753715, 0.0066051,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146, 0.00039505, 0.00204864, 0.00321129, 0.00245895, 0.0004884,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351, 0.00541228, 0.00507068, 0.00503211, 0.00709601, 0.0050306,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675, 0.00789120, 0.01145275, 0.01018135, 0.00700126, 0.0095649,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392, 0.00410504, 0.00600370, 0.00643417, 0.00163300, 0.0048644,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121, 0.00670906, 0.00502002, 0.00803296, 0.00489957, 0.0049911,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481, 0.00720024, 0.00789663, 0.00973223, 0.00937065, 0.0080403,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161, 0.00823918, 0.00737945, 0.00532754, 0.00851806, 0.0079331,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402, 0.00248439, 0.00467491, 0.00727153, 0.00227952, 0.0027717,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,-0.00380483,-0.00267205,-0.00383722,-0.00217180,-0.0023505,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,-0.00117410,-0.00058428,-0.00151412,-0.00025901,-0.0003760,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754, 0.00108924, 0.00407400, 0.00086524, 0.00111086, 0.0029038,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398, 0.00027148,-0.00066867,-0.00096339,-0.00045628, 0.0006089,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,-0.00417385,-0.00121790,-0.00116023,-0.00147845,-0.0010233,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,-0.00323511, 0.00073862,-0.00135930,-0.00177009,-0.0025734,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,-0.00169759, 0.00201300,-0.00080368,-0.00067637,-0.0002266,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799, 0.00228546, 0.00517467, 0.00608541, 0.00516312, 0.0022842,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039, 0.00339855, 0.00366609, 0.00625218, 0.00472605, 0.0034538,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,-0.00734072,-0.00735320,-0.00583765,-0.00150263,-0.0053733,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,-0.00102322,-0.00290043, 0.00079281,-0.00046730, 0.0007089,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,-0.00115783,-0.00192736,-0.00016404, 0.00235409,-0.0059467,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809, 0.00416579, 0.00363422, 0.00331776, 0.00398187, 0.0043245,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,-0.00281649,-0.00164419, 0.00317107,-0.00244109, 0.0033688,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671, 0.00280871, 0.00334573, 0.00388279, 0.00242277, 0.0026628,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816, 0.00237358, 0.00476535, 0.00415615, 0.00247796, 0.0036476,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747, 0.00139226, 0.00120811, 0.00062397,-0.00119307, 0.0005827,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118, 0.00925259, 0.00957229, 0.00975717, 0.00819950, 0.0101148,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549, 0.00399086, 0.00261599, 0.00227523, 0.00153763, 0.0015979,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968, 0.00603042, 0.00370424, 0.00370424, 0.00436757, 0.0037077,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066, 0.00110895, 0.00026826, 0.00106340,-0.00007268,-0.0001262,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807, 0.00131690, 0.00146043, 0.00138763, 0.00167337, 0.0008936,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536,-0.00034478, 0.00132199, 0.00338280,-0.00042412,-0.0004054,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,-0.00189159,-0.00195964,-0.00120776,-0.00525570,-0.0032800,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,-0.00467318,-0.00452369,-0.00351895,-0.00235681,-0.0016190,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831, 0.00533968, 0.00402358, 0.00899274, 0.00384014, 0.0049822,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632, 0.00365587, 0.00499883, 0.00413086, 0.00469927, 0.0047003,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898,-0.00842110,-0.00432712,-0.00241294,-0.00400343,-0.0040302,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902,-0.00206680, 0.00120011, 0.00133865,-0.00211785,-0.0035643,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679, 0.00029787, 0.00247710,-0.00018834, 0.00053292, 0.0011115,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779, 0.00076614, 0.00096395, 0.00089982,-0.00281375, 0.0003309,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926, 0.00132960,-0.00056656,-0.00005953, 0.00075405, 0.0007113,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774, 0.00001344,-0.00210593,-0.00116275,-0.00120882, 0.0009104,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149, 0.00602664, 0.00655323, 0.00500007, 0.00680080, 0.0070801,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845,-0.00051851, 0.00113878,-0.00199634,-0.00115977,-0.0001926,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821, 0.00150155, 0.00639518, 0.00947693, 0.00594884, 0.0039762,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915, 0.00483267, 0.00813226, 0.00726388, 0.00761857, 0.0028889,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,-0.00101531, 0.00064982,-0.00087602,-0.00072106, 0.0005038,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,-0.00162128,-0.00183181,-0.00113181,-0.00518840,-0.0018965,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123, 0.00093048, 0.00077192, 0.00093832, 0.00426364, 0.0002363,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891, 0.00494976, 0.00436683, 0.00441886, 0.00520094, 0.0043467,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,-0.00328795,-0.00470119,-0.00280499,-0.00167735,-0.0030471,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822, 0.00876086, 0.00568990, 0.00666147, 0.00602851, 0.0044949,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146, 0.00201468, 0.00169475, 0.00204196, 0.00572939, 0.0102804,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479, 0.00306400, 0.00506791, 0.00313603, 0.00145243, 0.0081698,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535, 0.00717581, 0.00816342, 0.00635962, 0.00426717, 0.0081040,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864, 0.00544783, 0.00191115, 0.00253941, 0.00303884, 0.0021933,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777, 0.00412153, 0.00424368, 0.00482394, 0.00039492,-0.0019189,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,-0.00336456,-0.00249998,-0.00129931,-0.00044165,-0.0020200,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,-0.00772966,-0.00832206,-0.00715374,-0.00717074,-0.0076893,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,-0.01387377,-0.00728037,-0.00976104,-0.01240730,-0.0125725,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,-0.01001376,-0.00768515,-0.00706328,-0.01284183,-0.0100134,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979, 0.00497178, 0.00432942, 0.00546867, 0.00930565, 0.0044812,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002,-0.00196987,-0.00344737, 0.00332836,-0.00277334,-0.0015303,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156, 0.00097281, 0.00237070, 0.00505135, 0.00445312, 0.0013215,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262, 0.00111992, 0.00077026, 0.00785879, 0.00058193, 0.0010965,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155, 0.00058739,-0.00222722, 0.00012729,-0.00111536, 0.0000732,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691, 0.00434483, 0.00079068, 0.00146310, 0.00341856, 0.0034814,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,-0.01242832,-0.01294735,-0.00855902,-0.01078086,-0.0107809,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383, 0.00038304,-0.00194449,-0.00240201, 0.00012460, 0.0014179,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777, 0.00638218, 0.00674953, 0.00588311, 0.00541427, 0.0064362,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469, 0.00118840, 0.00106660, 0.00006512, 0.00228354, 0.0008404,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043, 0.00061692,-0.00052291, 0.00114435,-0.00126608, 0.0011554,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462,-0.00144917,-0.00112045, 0.00040525,-0.00028302, 0.0004300,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,-0.00188736,-0.00139440,-0.00274828,-0.00222777,-0.0002920,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183, 0.00086556, 0.00302823, 0.00215809, 0.00110983, 0.0020695,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413,-0.00518417, 0.00273266,-0.00507935,-0.00535385,-0.0043843,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144, 0.00457585, 0.00521179, 0.00467258, 0.00430994, 0.0057810,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304, 0.00894800, 0.00888314, 0.00878422, 0.01010179, 0.0077574,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857, 0.00884573, 0.00857918, 0.00795096, 0.00782547, 0.0043953,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494, 0.01413401, 0.01389004, 0.01374721, 0.01273702, 0.0118834,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798, 0.00146985, 0.00103691, 0.00168112, 0.00280478, 0.0045525,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531, 0.00706891, 0.00347002, 0.00147444, 0.00299563, 0.0032539,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895, 0.00942944, 0.00688735, 0.00818557, 0.00743646, 0.0068948,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927, 0.00256087, 0.00356370,-0.00308264, 0.00875438, 0.0005926,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245, 0.00893580, 0.00502259,-0.00219684, 0.00520092, 0.0017605,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849, 0.01315428, 0.00913370, 0.00268867, 0.00746909, 0.0058597,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739, 0.00982181, 0.00572488, 0.00028753,-0.00193643,-0.0020865,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,-0.00063981, 0.00354497, 0.00528993,-0.00277510, 0.0039369,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151, 0.00461651, 0.00223693, 0.00373707, 0.00359368, 0.0050836,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,-0.00259191,-0.00140284,-0.00346859,-0.00369519,-0.0050685,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794, 0.00410503, 0.00610545, 0.00558819, 0.00453090, 0.0046734,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687, 0.00310130, 0.00157466, 0.00424201, 0.00541004, 0.0040932,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045, 0.00236277, 0.00455681, 0.00163982, 0.00553642, 0.0014745,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,-0.00134484,-0.00121163,-0.00215092,-0.00201705,-0.0038947,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715, 0.00908695, 0.00836002, 0.00884563, 0.00892051, 0.0084401,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872, 0.00268983, 0.00138106, 0.00009508, 0.00083945, 0.0002964,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,-0.00420302,-0.00521068,-0.00518967,-0.00465637,-0.0043606,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,-0.00177132, 0.00138517,-0.00013412,-0.00064274, 0.0011263,sell
