Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0038705, 0.001699125, 0.00201178, 0.00112107, 0.0016991,buy
2020-09-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0027711, 0.000275509, 0.00576693, 0.00282970, 0.0022137,buy
2020-09-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0020562, 0.000641257, 0.00355661, 0.00202279, 0.0020098,buy
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0017546, 0.002637958, 0.00184014, 0.00176704, 0.0014131,buy
2020-09-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0017425,-0.000232441,-0.00020133,-0.00029436,-0.0009947,sell
2020-09-16,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0024757,-0.000806162,-0.00174578,-0.00096634,-0.0019704,sell
2020-09-17,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0024757,-0.000806162,-0.00174578,-0.00096634,-0.0019704,sell
2020-09-18,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0024757,-0.000806162,-0.00174578,-0.00096634,-0.0019704,sell
2020-09-19,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0005459, 0.001637798,-0.00323737,-0.00453853, 0.0016388,buy
2020-09-20,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0024799, 0.001351076,-0.00195204, 0.00062814, 0.0034122,buy
2020-09-21,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0, 0.0016295,-0.000914199,-0.00026272,-0.00010723, 0.0026437,buy
2020-09-22,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005558,-0.001645996,-0.00022116,-0.00176615,-0.0026065,sell
2020-09-23,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,-0.0004082,-0.000900731,-0.00012107,-0.00024965,-0.0007799,sell
2020-09-24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005558,-0.001645996,-0.00022116,-0.00176615,-0.0026065,sell
2020-09-25,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000798, 0.001060725, 0.00249697, 0.00192536, 0.0017589,buy
2020-09-26,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002804, 0.002432410, 0.00228204,-0.00069528, 0.0001242,buy
2020-09-27,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.0054012, 0.005696190, 0.00107745, 0.00207839, 0.0048714,buy
2020-09-28,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000798, 0.001060725, 0.00249697, 0.00192536, 0.0017589,buy
2020-09-29,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024026, 0.001147223, 0.00116216, 0.00069994, 0.0015553,buy
2020-09-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014872,-0.001840069,-0.00140606,-0.00308305,-0.0009533,sell
2020-10-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014872,-0.001840069,-0.00140606,-0.00308305,-0.0009533,sell
2020-10-02,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011865,-0.001772121,-0.00069277, 0.00197811,-0.0009926,sell
2020-10-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011865,-0.001772121,-0.00069277, 0.00197811,-0.0009926,sell
2020-10-04,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011865,-0.001772121,-0.00069277, 0.00197811,-0.0009926,sell
2020-10-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046300, 0.005085599, 0.00329820, 0.00633055, 0.0061968,buy
2020-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008925, 0.000183757,-0.00156595,-0.00135278, 0.0003584,buy
2020-10-07,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0008003,-0.000775779,-0.00062333,-0.00164967,-0.0008436,sell
2020-10-08,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0023973,-0.002750276,-0.00097879,-0.00327370,-0.0016525,sell
2020-10-09,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,-0.0009534,-0.000817275,-0.00040367,-0.00065697,-0.0023635,sell
2020-10-10,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,-0.0009534,-0.000817275,-0.00040367,-0.00065697,-0.0023635,sell
2020-10-11,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,-0.0009534,-0.000817275,-0.00040367,-0.00065697,-0.0023635,sell
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0008517,-0.000281589,-0.00012653,-0.00080941,-0.0025244,sell
2020-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0008517,-0.000281589,-0.00012653,-0.00080941,-0.0025244,sell
2020-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016454,-0.000846814,-0.00132906,-0.00050088,-0.0008039,sell
2020-10-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0018783, 0.002899972, 0.00067591, 0.00061666, 0.0022967,buy
2020-10-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020659, 0.000954509,-0.00165831,-0.00070244,-0.0002687,sell
2020-10-17,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0024729,-0.001244601,-0.00110234,-0.00114596, 0.0007787,sell
2020-10-18,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0024729,-0.001244601,-0.00110234,-0.00114596, 0.0007787,sell
2020-10-19,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0019852,-0.002704087,-0.00171133,-0.00161731,-0.0007318,sell
2020-10-20,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0023302,-0.004058112,-0.00414320,-0.00156296,-0.0033402,sell
2020-10-21,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0023302,-0.004058112,-0.00414320,-0.00156296,-0.0033402,sell
2020-10-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0002773,-0.000239524,-0.00026417,-0.00008560, 0.0001816,sell
2020-10-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0008271, 0.000504541, 0.00093522, 0.00084527, 0.0012048,buy
2020-10-24,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0001835,-0.000264971,-0.00006615, 0.00037886,-0.0002357,buy
2020-10-25,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0018459, 0.002671881, 0.00256660, 0.00221222, 0.0026249,buy
2020-10-26,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0014176,-0.000943586,-0.00123155,-0.00041521,-0.0001807,sell
2020-10-27,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0014176,-0.000943586,-0.00123155,-0.00041521,-0.0001807,sell
2020-10-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0013656, 0.001407658, 0.00145623, 0.00033867, 0.0014110,buy
2020-10-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0013656, 0.001407658, 0.00145623, 0.00033867, 0.0014110,buy
2020-10-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039440, 0.003970944, 0.00376956,-0.00095169,-0.0009517,buy
2020-10-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039440, 0.003970944, 0.00376956,-0.00095169,-0.0009517,buy
2020-11-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0046280, 0.005111461, 0.00484986, 0.00279841, 0.0035366,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013760, 0.000540402, 0.00091899, 0.00055643, 0.0007240,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013760, 0.000540402, 0.00091899, 0.00055643, 0.0007240,buy
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013760, 0.000540402, 0.00091899, 0.00055643, 0.0007240,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013760, 0.000540402, 0.00091899, 0.00055643, 0.0007240,buy
2020-11-06,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0001339, 0.000321604, 0.00101297, 0.00093935,-0.0002309,buy
2020-11-07,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041326, 0.002203414, 0.00353833, 0.00160516, 0.0026157,buy
2020-11-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041326, 0.002203414, 0.00353833, 0.00160516, 0.0026157,buy
2020-11-09,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0010099, 0.002115325,-0.00227017,-0.00020949,-0.0012839,sell
2020-11-10,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0010099, 0.002115325,-0.00227017,-0.00020949,-0.0012839,sell
2020-11-11,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.0012170, 0.002350899,-0.00227017,-0.00215447,-0.0015296,sell
2020-11-12,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.0012170, 0.002350899,-0.00227017,-0.00215447,-0.0015296,sell
2020-11-13,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.0014007, 0.001095205, 0.00227179, 0.00094708, 0.0048445,buy
2020-11-14,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0002333,-0.001300141,-0.00029750,-0.00156707, 0.0005256,sell
2020-11-15,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0020729,-0.004038918, 0.00109962,-0.00456096,-0.0045727,sell
2020-11-16,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0032314,-0.004171217, 0.00078860,-0.00289632,-0.0033068,sell
2020-11-17,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0000948,-0.001989083,-0.00040227,-0.00134638, 0.0002264,sell
2020-11-18,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0000948,-0.001989083,-0.00040227,-0.00134638, 0.0002264,sell
2020-11-19,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0001667, 0.001133694, 0.00426843, 0.00492746, 0.0055086,buy
2020-11-20,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0006571, 0.000132036, 0.00066778,-0.00257804,-0.0017317,sell
2020-11-21,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0015836,-0.001480456,-0.00189664,-0.00304885,-0.0015216,sell
2020-11-22,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0005161,-0.000972489,-0.00075494,-0.00109765,-0.0006086,sell
2020-11-23,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0013472, 0.001642927, 0.00165568, 0.00060080, 0.0018148,buy
2020-11-24,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0019349,-0.001364137, 0.00193700,-0.00219628,-0.0007904,sell
2020-11-25,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0015109, 0.002199629, 0.00085155, 0.00129275, 0.0016266,buy
2020-11-26,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0041303, 0.003185246, 0.00352273, 0.00444627, 0.0040989,buy
2020-11-27,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0022555,-0.000337172,-0.00005965,-0.00136146,-0.0018103,sell
2020-11-28,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0000948,-0.001989083,-0.00040227,-0.00134638, 0.0002264,sell
2020-11-29,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0000948,-0.001989083,-0.00040227,-0.00134638, 0.0002264,sell
2020-11-30,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0001667, 0.001133694, 0.00426843, 0.00492746, 0.0055086,buy
2020-12-01,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0002411, 0.000346298, 0.00014074, 0.00024106, 0.0002411,buy
2020-12-02,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0010562, 0.000674165, 0.00064287, 0.00168552, 0.0008604,buy
2020-12-03,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0029383, 0.002693682, 0.00296492, 0.00213051, 0.0032982,buy
2020-12-04,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0007077,-0.001102571,-0.00300049,-0.00224971,-0.0003837,sell
2020-12-05,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0, 0.0009780, 0.001748444, 0.00118585,-0.00095842,-0.0011270,buy
2020-12-06,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0009780, 0.001748444, 0.00118585,-0.00081015,-0.0009936,buy
2020-12-07,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0003542,-0.000621578,-0.00090039,-0.00013270, 0.0000607,sell
2020-12-08,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0003397,-0.000520089,-0.00076959,-0.00004124, 0.0002396,sell
2020-12-09,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0003273, 0.000949864,-0.00036500, 0.00141779,-0.0003340,sell
2020-12-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0023903, 0.002799964, 0.00241305, 0.00260431, 0.0030243,buy
2020-12-11,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0012825,-0.001574041,-0.00141464,-0.00134200,-0.0010970,sell
2020-12-12,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0020330, 0.000348636,-0.00090301,-0.00157503, 0.0014301,sell
2020-12-13,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0035257,-0.002263003,-0.00215894,-0.00283591,-0.0022208,sell
2020-12-14,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0006074, 0.000235747,-0.00187383, 0.00023974, 0.0001142,sell
2020-12-15,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0008993,-0.004402885,-0.00083390,-0.00203950,-0.0021054,sell
2020-12-16,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0030500,-0.006183477, 0.00144808,-0.00374648,-0.0004561,sell
2020-12-17,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0030500,-0.006183477, 0.00144808,-0.00374648,-0.0004561,sell
2020-12-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0006129,-0.002080927,-0.00237294,-0.00124330,-0.0011453,sell
2020-12-19,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0008077, 0.002304785, 0.00251095, 0.00207413, 0.0019068,buy
2020-12-20,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0012442,-0.002149117,-0.00236029,-0.00101159,-0.0024473,sell
2020-12-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0012442,-0.002149117,-0.00236029,-0.00101159,-0.0024473,sell
2020-12-22,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0012442,-0.002149117,-0.00236029,-0.00101159,-0.0024473,sell
2020-12-23,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0007700,-0.002209085,-0.00278091,-0.00124589,-0.0024194,sell
2020-12-24,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0008355,-0.000456890,-0.00078569,-0.00144860,-0.0002526,sell
2020-12-25,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0010736,-0.000456183,-0.00090741,-0.00184947,-0.0007498,sell
2020-12-26,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0021093,-0.000647376,-0.00133685,-0.00127843,-0.0007797,sell
2020-12-27,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0019406,-0.000647376,-0.00133685,-0.00115775,-0.0008544,sell
2020-12-28,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007129, 0.000575008,-0.00016702,-0.00129865,-0.0006567,sell
2020-12-29,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007129, 0.000575008,-0.00016702,-0.00129865,-0.0006567,sell
2020-12-30,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0012566,-0.000060902, 0.00139172, 0.00159162, 0.0015188,buy
2020-12-31,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0, 0.0006384, 0.000648902, 0.00069369,-0.00030562, 0.0006246,buy
2021-01-01,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,-0.0008835, 0.000568690,-0.00062529,-0.00035963,-0.0001681,sell
2021-01-02,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,-0.0021505, 0.001325272, 0.00066720, 0.00070483, 0.0011969,buy
2021-01-03,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,-0.0021505, 0.001325272, 0.00066720, 0.00070483, 0.0011969,buy
2021-01-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0012311, 0.000609763, 0.00287665, 0.00330972, 0.0028766,buy
2021-01-05,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0026926,-0.000307469, 0.00007340,-0.00061112,-0.0001618,sell
2021-01-06,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0017375,-0.001548181,-0.00199597,-0.00180975,-0.0020537,sell
2021-01-07,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0007141, 0.000654354, 0.00079847, 0.00043445, 0.0007226,buy
2021-01-08,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,1,0,-0.0002101,-0.002440659,-0.00392719, 0.00044920, 0.0003768,sell
2021-01-09,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,1,0,-0.0002101,-0.002440659,-0.00392719, 0.00044920, 0.0003768,sell
2021-01-10,1,0,2,0,1,1,1,0,0,0,2,0,0,0,1,1,0,-0.0038820,-0.002080327,-0.00132783,-0.00129185,-0.0029513,sell
2021-01-11,0,0,2,0,1,1,1,0,0,0,2,0,0,1,1,1,0, 0.0001580,-0.000653139, 0.00076294, 0.00031108,-0.0010638,buy
2021-01-12,0,0,2,0,1,0,1,0,0,0,2,0,0,1,1,1,0,-0.0001483,-0.000412086, 0.00055297, 0.00012925,-0.0013835,buy
2021-01-13,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0000276, 0.000119974, 0.00011993, 0.00008123, 0.0000599,buy
2021-01-14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0003109,-0.000427365,-0.00351834, 0.00154158, 0.0010936,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015281,-0.001428512,-0.00154384,-0.00177112,-0.0015778,sell
2021-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015281,-0.001428512,-0.00154384,-0.00177112,-0.0015778,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003258, 0.000563372,-0.00009432,-0.00021364, 0.0022260,buy
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024009,-0.001630642,-0.00387036,-0.00194858,-0.0037613,sell
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024009,-0.001630642,-0.00387036,-0.00194858,-0.0037613,sell
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024009,-0.001630642,-0.00387036,-0.00194858,-0.0037613,sell
2021-01-21,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010869,-0.000163651, 0.00092050,-0.00084288, 0.0012285,buy
2021-01-22,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010869,-0.000163651, 0.00092050,-0.00084288, 0.0012285,buy
2021-01-23,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0018168, 0.001616469, 0.00079485,-0.00004478, 0.0007445,buy
2021-01-24,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007247,-0.000708725,-0.00008198,-0.00071034,-0.0008006,sell
2021-01-25,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0, 0.0040080, 0.003687499, 0.00355298, 0.00403273, 0.0005887,buy
2021-01-26,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0, 0.0040080, 0.003687499, 0.00355298, 0.00403273, 0.0005887,buy
2021-01-27,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0037537, 0.003796902, 0.00402993, 0.00343763, 0.0007115,buy
2021-01-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0008131, 0.000107285, 0.00096105,-0.00197253,-0.0006624,sell
2021-01-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0008131, 0.000107285, 0.00096105,-0.00197253,-0.0006624,sell
2021-01-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0008131, 0.000107285, 0.00096105,-0.00197253,-0.0006624,sell
2021-01-31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0008131, 0.000107285, 0.00096105,-0.00197253,-0.0006624,sell
2021-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0000356,-0.001749297,-0.00154926, 0.00011335,-0.0029145,sell
2021-02-02,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0017116, 0.003265531, 0.00250958, 0.00228770, 0.0010676,buy
2021-02-03,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0017116, 0.003265531, 0.00250958, 0.00228770, 0.0010676,buy
2021-02-04,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0007268, 0.001196051, 0.00077138, 0.00087161, 0.0007908,buy
2021-02-05,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0007268, 0.001196051, 0.00077138, 0.00087161, 0.0007908,buy
2021-02-06,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0045785,-0.002758070,-0.00266307,-0.00274408,-0.0026856,sell
2021-02-07,2,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,-0.0035385,-0.003456535,-0.00259974,-0.00239345,-0.0031605,sell
2021-02-08,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0004936,-0.000029404, 0.00075357, 0.00017214, 0.0016014,buy
2021-02-09,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0004936,-0.000029404, 0.00075357, 0.00017214, 0.0016014,buy
2021-02-10,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0033286, 0.004004282, 0.00406411, 0.00355115, 0.0039711,buy
2021-02-11,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0035253, 0.003337603, 0.00342158, 0.00313947, 0.0031863,buy
2021-02-12,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003940, 0.000413496,-0.00003459,-0.00009420, 0.0005147,buy
2021-02-13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033375, 0.001731942, 0.00333754, 0.00415400, 0.0033383,buy
2021-02-14,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0017415, 0.001754174, 0.00166055, 0.00203591, 0.0014219,buy
2021-02-15,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0035253, 0.003337603, 0.00342158, 0.00313947, 0.0031863,buy
2021-02-16,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017466, 0.004055784, 0.00205964, 0.00186210, 0.0022655,buy
2021-02-17,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017466, 0.004055784, 0.00205964, 0.00186210, 0.0022655,buy
2021-02-18,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0027372,-0.002464884,-0.00304324,-0.00266606,-0.0027210,sell
2021-02-19,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0009979,-0.000997913,-0.00099791,-0.00126404,-0.0012681,sell
2021-02-20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0012078, 0.001108081, 0.00167469, 0.00147930, 0.0013888,buy
2021-02-21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0012078, 0.001108081, 0.00167469, 0.00147930, 0.0013888,buy
2021-02-22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0012078, 0.001108081, 0.00167469, 0.00147930, 0.0013888,buy
2021-02-23,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0012078, 0.001108081, 0.00167469, 0.00147930, 0.0013888,buy
2021-02-24,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0001974, 0.001118020, 0.00106881, 0.00107607, 0.0010688,buy
2021-02-25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044840,-0.004921989,-0.00375063,-0.00231156,-0.0031952,sell
2021-02-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008074,-0.001888141,-0.00342819,-0.00174588,-0.0068117,sell
2021-02-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008074,-0.001888141,-0.00342819,-0.00174588,-0.0068117,sell
2021-02-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008074,-0.001888141,-0.00342819,-0.00174588,-0.0068117,sell
2021-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005723, 0.003159542, 0.00123920, 0.00098221, 0.0030520,buy
2021-03-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034201,-0.001002606,-0.00385369,-0.00104595,-0.0024082,sell
2021-03-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0013267,-0.000680801, 0.00122205,-0.00025119, 0.0014155,buy
2021-03-04,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0004433, 0.000472243, 0.00180058, 0.00169760, 0.0011725,buy
