Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-24,1,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0, 0.0011773,-0.00003821,-0.00083559, 0.00037067,-0.00008736,buy
2022-03-25,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.0019051, 0.00008411,-0.00015037, 0.00074917,-0.00006354,buy
2022-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.0016685,-0.00261752,-0.00074281,-0.00206361,-0.00074281,sell
2022-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0009282,-0.00206514,-0.00235582,-0.00242120,-0.00156636,sell
2022-03-28,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,-0.0006026,-0.00117031,-0.00111560,-0.00042764,-0.00054080,sell
2022-03-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0005791, 0.00036581, 0.00035601, 0.00066883, 0.00043577,buy
2022-03-30,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,-0.0026089,-0.00281050,-0.00232885,-0.00228912,-0.00518399,sell
2022-03-31,2,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,-0.0015310,-0.00023705,-0.00147983,-0.00232476,-0.00104658,sell
2022-04-01,2,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,1,1,1,-0.0011927,-0.00207916,-0.00104730,-0.00012586,-0.00114290,sell
2022-04-02,2,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,-0.0022116,-0.00030007,-0.00126960,-0.00139083,-0.00179654,sell
2022-04-03,2,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,-0.0022116,-0.00030007,-0.00126960,-0.00139083,-0.00179654,sell
2022-04-04,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0035873,-0.00107291,-0.00312504,-0.00312884,-0.00312235,sell
2022-04-05,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,-0.0006961,-0.00006432,-0.00066769, 0.00018705, 0.00002470,sell
2022-04-06,1,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0013297, 0.00132974, 0.00116154,-0.00031017,-0.00108597,buy
2022-04-07,0,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0035082, 0.00160868, 0.00177936, 0.00198269,-0.00066295,buy
2022-04-08,0,0,0,0,0,0,3,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0019338,-0.00211520,-0.00130111,-0.00236132,-0.00253993,sell
2022-04-09,0,0,0,0,0,0,3,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.0005981,-0.00148593,-0.00086779,-0.00116933,-0.00106902,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0012566, 0.00160707, 0.00120394, 0.00245936, 0.00221413,buy
2022-04-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0003719,-0.00400519,-0.00277130,-0.00384972,-0.00010482,sell
2022-04-12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0003719,-0.00400519,-0.00277130,-0.00384972,-0.00010482,sell
2022-04-13,0,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,0,0,1,-0.0033473,-0.00293486,-0.00335930,-0.00335930,-0.00187201,sell
2022-04-14,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,0,1, 0.0033304, 0.00298261,-0.00008720, 0.00298261, 0.00361130,buy
2022-04-15,0,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,1,-0.0023557,-0.00115156,-0.00167388,-0.00101255,-0.00110298,sell
2022-04-16,1,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,1,-0.0022635, 0.00301527, 0.00298939, 0.00294717, 0.00270812,buy
2022-04-17,1,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,1,-0.0022635, 0.00301527, 0.00298939, 0.00294717, 0.00270812,buy
2022-04-18,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0010617,-0.00066232, 0.00196241,-0.00094065,-0.00223685,sell
2022-04-19,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0013240,-0.00211188,-0.00091680,-0.00119709,-0.00140947,sell
2022-04-20,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0024515,-0.00060751,-0.00208776,-0.00202132,-0.00242107,sell
2022-04-21,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0028122, 0.00279297, 0.00068368, 0.00129489, 0.00265640,buy
2022-04-22,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1, 0.0019213, 0.00194958, 0.00093787, 0.00176409, 0.00161684,buy
2022-04-23,1,0,0,0,0,0,1,0,3,1,1,0,1,1,1,0,1,0,0,1,-0.0002006,-0.00052347,-0.00098143,-0.00020061, 0.00025442,sell
2022-04-24,1,0,0,0,0,0,1,0,3,1,1,0,1,1,1,0,1,0,0,1,-0.0002006,-0.00052347,-0.00098143,-0.00020061, 0.00025442,sell
2022-04-25,1,0,1,0,0,0,1,1,3,1,1,1,1,1,1,1,1,0,0,1,-0.0002144, 0.00010847, 0.00005031,-0.00021439, 0.00008809,buy
2022-04-26,1,0,1,0,0,0,1,1,3,1,1,1,1,1,1,1,1,0,0,1,-0.0002144, 0.00010847, 0.00005031,-0.00021439, 0.00008809,buy
2022-04-27,1,0,1,0,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0,1, 0.0000056, 0.00000558,-0.00089509, 0.00039440,-0.00012940,sell
2022-04-28,0,0,1,0,0,0,0,1,3,1,0,1,1,1,0,1,1,0,0,1, 0.0027465, 0.00271875,-0.00163303,-0.00069018,-0.00069824,sell
2022-04-29,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.0028951,-0.00292832, 0.00068936,-0.00163133,-0.00192003,sell
2022-04-30,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.0028951,-0.00292832, 0.00068936,-0.00163133,-0.00192003,sell
2022-05-01,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.0028951,-0.00292832, 0.00068936,-0.00163133,-0.00192003,sell
2022-05-02,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.0028951,-0.00292832, 0.00068936,-0.00163133,-0.00192003,sell
2022-05-03,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0019206,-0.00220059,-0.00066228,-0.00051372, 0.00144222,sell
2022-05-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0021691,-0.00173620,-0.00194785,-0.00200891,-0.00113393,sell
2022-05-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018549,-0.00229682,-0.00151919,-0.00130008,-0.00185494,sell
2022-05-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018549,-0.00229682,-0.00151919,-0.00130008,-0.00185494,sell
2022-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018549,-0.00229682,-0.00151919,-0.00130008,-0.00185494,sell
2022-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018549,-0.00229682,-0.00151919,-0.00130008,-0.00185494,sell
2022-05-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018549,-0.00229682,-0.00151919,-0.00130008,-0.00185494,sell
2022-05-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018549,-0.00229682,-0.00151919,-0.00130008,-0.00185494,sell
2022-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021518, 0.00155416, 0.00415745, 0.00223242, 0.00110008,buy
2022-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021518, 0.00155416, 0.00415745, 0.00223242, 0.00110008,buy
2022-05-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033721,-0.00352894,-0.00238448,-0.00270759,-0.00480659,sell
2022-05-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033721,-0.00352894,-0.00238448,-0.00270759,-0.00480659,sell
2022-05-15,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,-0.0005769,-0.00096045,-0.00046509,-0.00047423,-0.00088162,sell
2022-05-16,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,-0.0033040,-0.00278170,-0.00330401,-0.00334912,-0.00062486,sell
2022-05-17,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,-0.0033040,-0.00278170,-0.00330401,-0.00334912,-0.00062486,sell
2022-05-18,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1,-0.0027618,-0.00249479,-0.00084799,-0.00123873, 0.00269760,sell
2022-05-19,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1, 0.0012703, 0.00201633, 0.00027867,-0.00189517, 0.00017132,buy
2022-05-20,1,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1, 0.0012703, 0.00201633, 0.00027867,-0.00189517, 0.00017132,buy
2022-05-21,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0039855, 0.00482678, 0.00374621, 0.00313233, 0.00229783,buy
2022-05-22,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0039855, 0.00482678, 0.00374621, 0.00313233, 0.00229783,buy
2022-05-23,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0039855, 0.00482678, 0.00374621, 0.00313233, 0.00229783,buy
2022-05-24,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,1,1,0,1, 0.0001646, 0.00002377,-0.00022992, 0.00021654, 0.00002999,buy
2022-05-25,0,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,1,0,0,1, 0.0002831,-0.00003976, 0.00123982, 0.00031537,-0.00018174,buy
2022-05-26,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0040923, 0.00407790, 0.00434002, 0.00318723, 0.00262251,buy
2022-05-27,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0040923, 0.00407790, 0.00434002, 0.00318723, 0.00262251,buy
2022-05-28,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0040923, 0.00407790, 0.00434002, 0.00318723, 0.00262251,buy
2022-05-29,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0040923, 0.00407790, 0.00434002, 0.00318723, 0.00262251,buy
2022-05-30,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0001376, 0.00032754, 0.00032215,-0.00009597,-0.00021781,buy
2022-05-31,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.0001376, 0.00032754, 0.00032215,-0.00009597,-0.00021781,buy
2022-06-01,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0007638,-0.00033569,-0.00073438,-0.00013413,-0.00028970,sell
2022-06-02,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0007638,-0.00033569,-0.00073438,-0.00013413,-0.00028970,sell
2022-06-03,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0007638,-0.00033569,-0.00073438,-0.00013413,-0.00028970,sell
2022-06-04,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0007638,-0.00033569,-0.00073438,-0.00013413,-0.00028970,sell
2022-06-05,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0007638,-0.00033569,-0.00073438,-0.00013413,-0.00028970,sell
2022-06-06,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0007638,-0.00033569,-0.00073438,-0.00013413,-0.00028970,sell
2022-06-07,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0007295, 0.00041148, 0.00230886,-0.00007614, 0.00048531,buy
2022-06-08,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0007295, 0.00041148, 0.00230886,-0.00007614, 0.00048531,buy
2022-06-09,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0007295, 0.00041148, 0.00230886,-0.00007614, 0.00048531,buy
2022-06-10,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0007295, 0.00041148, 0.00230886,-0.00007614, 0.00048531,buy
2022-06-11,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0007295, 0.00041148, 0.00230886,-0.00007614, 0.00048531,buy
2022-06-12,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0007295, 0.00041148, 0.00230886,-0.00007614, 0.00048531,buy
2022-06-13,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,-0.0020989,-0.00248808, 0.00090153,-0.00015808,-0.00180946,sell
2022-06-14,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,-0.0020989,-0.00248808, 0.00090153,-0.00015808,-0.00180946,sell
2022-06-15,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,-0.0041926,-0.00403246,-0.00322641,-0.00328769,-0.00388274,sell
2022-06-16,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,-0.0041926,-0.00403246,-0.00322641,-0.00328769,-0.00388274,sell
2022-06-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0001687,-0.00061244,-0.00048871,-0.00023458,-0.00033896,sell
2022-06-18,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0009651,-0.00163814, 0.00196364,-0.00004248,-0.00174025,sell
2022-06-19,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0009651,-0.00163814, 0.00196364,-0.00004248,-0.00174025,sell
2022-06-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033721,-0.00352894,-0.00238448,-0.00270759,-0.00480659,sell
2022-06-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0033721,-0.00352894,-0.00238448,-0.00270759,-0.00480659,sell
2022-06-22,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0006270, 0.00222389, 0.00074513, 0.00055914, 0.00288367,buy
2022-06-23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0006270, 0.00222389, 0.00074513, 0.00055914, 0.00288367,buy
2022-06-24,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0001470, 0.00142084, 0.00057676, 0.00014365,-0.00068375,buy
2022-06-25,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0022041,-0.00221122,-0.00220409,-0.00265805,-0.00236768,sell
2022-06-26,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0022041,-0.00221122,-0.00220409,-0.00265805,-0.00236768,sell
2022-06-27,0,0,0,1,0,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0001296, 0.00018345, 0.00163710, 0.00109203, 0.00171442,buy
2022-06-28,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0001329,-0.00021228, 0.00016185, 0.00014407, 0.00002155,sell
2022-06-29,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0001329,-0.00021228, 0.00016185, 0.00014407, 0.00002155,sell
2022-06-30,0,0,1,0,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0009384, 0.00099115,-0.00047534, 0.00099115, 0.00062356,buy
2022-07-01,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0008118,-0.00014087,-0.00046659,-0.00008281, 0.00000942,sell
2022-07-02,0,0,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0004050,-0.00024714,-0.00060175,-0.00044357,-0.00044357,sell
2022-07-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0007913,-0.00031827,-0.00050472, 0.00015073, 0.00020204,buy
2022-07-04,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0009839,-0.00200227,-0.00212956,-0.00181744,-0.00181744,sell
2022-07-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,-0.0003771,-0.00110995, 0.00012156,-0.00142294,-0.00365615,sell
2022-07-06,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,-0.0003771,-0.00110995, 0.00012156,-0.00142294,-0.00365615,sell
2022-07-07,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0, 0.0004426,-0.00010715,-0.00044770,-0.00042140,-0.00131583,sell
2022-07-08,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0, 0.0004426,-0.00010715,-0.00044770,-0.00042140,-0.00131583,sell
2022-07-09,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0018553, 0.00127990,-0.00104384, 0.00102272, 0.00086815,sell
2022-07-10,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0016405, 0.00283305,-0.00001537,-0.00240044, 0.00134086,sell
2022-07-11,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0, 0.0012514,-0.00095791,-0.00298551,-0.00076855,-0.00152582,sell
2022-07-12,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,-0.0004531,-0.00253825,-0.00092183,-0.00242616,-0.00197184,sell
2022-07-13,1,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,0,-0.0000065,-0.00040059,-0.00022178, 0.00045252, 0.00016225,buy
2022-07-14,1,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,1,0,-0.0024221,-0.00113436,-0.00093947,-0.00247548,-0.00236528,sell
2022-07-15,1,1,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1,1,1,0,-0.0009341,-0.00100941,-0.00087179,-0.00140188, 0.00012625,sell
2022-07-16,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0013418,-0.00134182,-0.00048268,-0.00163738,-0.00013567,sell
2022-07-17,2,2,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.0009025, 0.00119061, 0.00067551, 0.00148111, 0.00076474,buy
2022-07-18,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0014009, 0.00028369,-0.00118702, 0.00090321, 0.00039762,buy
2022-07-19,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0035345, 0.00341116, 0.00263178, 0.00356508, 0.00560334,buy
2022-07-20,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0032059, 0.00314755, 0.00000286, 0.00325045, 0.00328742,buy
2022-07-21,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0013865,-0.00004662,-0.00117544,-0.00073236,-0.00079581,sell
2022-07-22,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0007117, 0.00226421, 0.00337063, 0.00377426, 0.00248403,buy
2022-07-23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0007117, 0.00226421, 0.00337063, 0.00377426, 0.00248403,buy
2022-07-24,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0007117, 0.00226421, 0.00337063, 0.00377426, 0.00248403,buy
2022-07-25,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0003270,-0.00067131, 0.00188321, 0.00043398, 0.00262762,buy
2022-07-26,0,0,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1, 0.0021332, 0.00361686, 0.00013781, 0.00074317, 0.00371802,buy
2022-07-27,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0004787,-0.00262509,-0.00082150,-0.00070617, 0.00020439,sell
2022-07-28,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.0004787,-0.00262509,-0.00082150,-0.00070617, 0.00020439,sell
2022-07-29,0,0,1,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,-0.0016175, 0.00140470,-0.00123082,-0.00138867, 0.00067363,sell
2022-07-30,0,0,0,1,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0, 0.0006399, 0.00047014, 0.00044310,-0.00010485,-0.00010485,buy
2022-07-31,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0002939,-0.00149899,-0.00140173,-0.00046591,-0.00108085,sell
2022-08-01,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0023618,-0.00241468,-0.00242479,-0.00201224,-0.00212895,sell
2022-08-02,0,2,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0014188,-0.00134408,-0.00175005,-0.00138261,-0.00100402,sell
2022-08-03,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0003364, 0.00035231, 0.00051330, 0.00040725, 0.00033248,buy
2022-08-04,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0003901, 0.00126040, 0.00034061, 0.00000208, 0.00082447,buy
2022-08-05,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0003665,-0.00054066,-0.00190803,-0.00251648,-0.00007089,sell
2022-08-06,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0003665,-0.00054066,-0.00190803,-0.00251648,-0.00007089,sell
2022-08-07,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0008108, 0.00015065,-0.00174717,-0.00121631,-0.00094052,sell
2022-08-08,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0006600, 0.00056698,-0.00005685,-0.00025524, 0.00082350,buy
2022-08-09,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0006749, 0.00096813, 0.00106884, 0.00140517, 0.00224601,buy
2022-08-10,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0006749, 0.00096813, 0.00106884, 0.00140517, 0.00224601,buy
2022-08-11,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0006749, 0.00096813, 0.00106884, 0.00140517, 0.00224601,buy
2022-08-12,0,0,0,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0000828, 0.00068551, 0.00013259, 0.00271341, 0.00036682,buy
2022-08-13,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0005672, 0.00140981,-0.00095345, 0.00006811,-0.00028855,buy
2022-08-14,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0005672, 0.00140981,-0.00095345, 0.00006811,-0.00028855,buy
2022-08-15,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0041900, 0.00206692, 0.00358668, 0.00391032, 0.00358668,buy
2022-08-16,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0041900, 0.00206692, 0.00358668, 0.00391032, 0.00358668,buy
2022-08-17,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0041900, 0.00206692, 0.00358668, 0.00391032, 0.00358668,buy
2022-08-18,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0029148,-0.00266231,-0.00317933, 0.00010506,-0.00291485,sell
2022-08-19,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0000460,-0.00144501,-0.00107257, 0.00032657,-0.00083147,sell
2022-08-20,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0022717, 0.00094267, 0.00074113, 0.00058815, 0.00292801,buy
2022-08-21,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0022717, 0.00094267, 0.00074113, 0.00058815, 0.00292801,buy
2022-08-22,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1, 0.0029568, 0.00239496, 0.00252899, 0.00284290, 0.00373784,buy
2022-08-23,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1, 0.0029568, 0.00239496, 0.00252899, 0.00284290, 0.00373784,buy
2022-08-24,0,0,1,1,0,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,-0.0021896,-0.00143181, 0.00094065,-0.00164394, 0.00220862,sell
2022-08-25,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,-0.0011956,-0.00019575,-0.00129974,-0.00089040,-0.00074963,sell
2022-08-26,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1, 0.0008717, 0.00030802, 0.00051572,-0.00072240,-0.00154648,buy
2022-08-27,0,0,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1, 0.0017996, 0.00239638, 0.00265373, 0.00208619,-0.00083056,buy
2022-08-28,0,0,0,3,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,-0.0016420,-0.00024940,-0.00047140,-0.00107676,-0.00086227,sell
2022-08-29,0,0,0,3,0,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,-0.0001190, 0.00028319,-0.00044104,-0.00000315,-0.00010597,buy
2022-08-30,0,0,0,3,0,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,-0.0001190, 0.00028319,-0.00044104,-0.00000315,-0.00010597,buy
2022-08-31,0,0,0,3,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0001295, 0.00162897,-0.00091779,-0.00224984, 0.00017917,sell
2022-09-01,0,0,0,3,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0001295, 0.00162897,-0.00091779,-0.00224984, 0.00017917,sell
2022-09-02,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0024662, 0.00241476,-0.00063170,-0.00003468, 0.00110411,buy
