Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a0,none,a90,-0.00094597,-0.00054371,-0.00080608,-0.00122007,-0.0008630,sell
2019-08-19,none,none,a150,none,none,none,none,none,a135,none,a90,none,none,a135,a0,none,none, 0.00143353,-0.00013112, 0.00105619, 0.00042803, 0.0013259,buy
2019-08-20,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,none, 0.00087875,-0.00009746, 0.00089513, 0.00036038, 0.0013047,buy
2019-08-21,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,none, 0.00017125,-0.00040383, 0.00001084,-0.00011491, 0.0010359,sell
2019-08-22,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,none, 0.00017125,-0.00040383, 0.00001084,-0.00011491, 0.0010359,sell
2019-08-23,a150,a150,none,none,none,none,none,none,a135,none,none,none,a135,a135,a0,none,none,-0.00087104,-0.00126113,-0.00029646,-0.00091347, 0.0009954,sell
2019-08-24,a150,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,a0,a120,none,-0.00055295,-0.00113473,-0.00189231,-0.00128524, 0.0008306,sell
2019-08-25,none,a150,none,none,none,a90,none,none,a135,none,none,none,a135,none,a0,a120,none, 0.00091437,-0.00265447,-0.00291881,-0.00261607, 0.0008804,sell
2019-08-26,none,a150,none,none,none,a90,none,a135,none,none,none,none,a135,none,a0,a120,none, 0.00237239,-0.00243027,-0.00178632,-0.00273209, 0.0028571,sell
2019-08-27,none,none,a135,none,none,a90,none,a135,none,a120,none,none,a135,none,a0,a120,none, 0.00208414,-0.00001751, 0.00068490,-0.00025046, 0.0031172,buy
2019-08-28,none,none,a135,none,none,a90,none,a135,none,a120,none,none,a135,none,a0,a120,none, 0.00208414,-0.00001751, 0.00068490,-0.00025046, 0.0031172,buy
2019-08-29,none,none,a135,none,none,none,none,a135,none,a120,none,none,none,none,none,a120,none, 0.00239856, 0.00185266, 0.00233360, 0.00176264, 0.0026157,buy
2019-08-30,none,a135,a135,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none, 0.00181112, 0.00174261, 0.00160454, 0.00199215, 0.0017130,buy
2019-08-31,none,a135,none,a0,a120,none,none,a135,none,a120,none,none,none,a120,none,none,none, 0.00062645, 0.00068929, 0.00056510, 0.00059797, 0.0004112,buy
2019-09-01,none,a135,none,a0,a120,none,none,a135,none,a120,none,a180,none,a120,none,none,none, 0.00004404, 0.00035335,-0.00008460,-0.00016091,-0.0002818,buy
2019-09-02,none,a135,none,a0,a120,none,none,none,none,a120,none,a180,none,a120,none,none,none, 0.00125208,-0.00007315,-0.00046016,-0.00050163,-0.0004928,buy
2019-09-03,none,none,none,a0,a120,none,none,none,a120,none,none,a180,none,a120,none,none,none, 0.00072656,-0.00052640,-0.00031982,-0.00018631,-0.0007412,sell
2019-09-04,none,none,a120,a0,none,none,none,none,a120,none,none,a180,a120,a120,none,none,none, 0.00093255,-0.00032049,-0.00063714,-0.00056399,-0.0005260,sell
2019-09-05,a180,none,a120,a0,none,none,none,none,a120,none,none,a180,a120,none,none,a135,none, 0.00230298, 0.00192140, 0.00148123, 0.00113161, 0.0026039,buy
2019-09-06,a180,none,a120,a0,none,none,a180,none,a120,none,none,a180,a120,none,none,a135,none, 0.00221901, 0.00186382, 0.00132023, 0.00113161, 0.0024668,buy
2019-09-07,a180,a120,a120,a0,a135,none,a180,none,a120,none,none,a180,a120,none,none,a135,none, 0.00136764, 0.00060263, 0.00098057, 0.00064473, 0.0016594,buy
2019-09-08,a180,a120,none,a0,a135,none,a180,none,a120,none,none,none,a120,none,none,a135,none,-0.00005234,-0.00013428, 0.00079851,-0.00112039, 0.0012507,buy
2019-09-09,a180,a120,none,none,a135,none,a180,none,a120,none,none,none,a120,none,none,a135,a120, 0.00118369, 0.00035382, 0.00128782, 0.00064035, 0.0017320,buy
2019-09-10,none,a120,none,none,a135,a120,a180,a120,none,none,none,none,none,none,none,none,a120, 0.00171399, 0.00189674, 0.00201266, 0.00194470, 0.0021598,buy
2019-09-11,none,none,none,none,a135,a120,a180,a120,none,a135,none,none,none,none,none,none,a120, 0.00273042, 0.00263652, 0.00229021, 0.00212829, 0.0032195,buy
2019-09-12,none,none,none,none,none,a120,a180,a120,none,a135,none,none,none,none,none,none,a120, 0.00267505, 0.00318423, 0.00244372, 0.00214569, 0.0034423,buy
2019-09-13,none,none,none,none,none,a120,a180,a120,none,a135,none,none,none,none,none,none,a120, 0.00267505, 0.00318423, 0.00244372, 0.00214569, 0.0034423,buy
2019-09-14,none,none,none,none,none,a120,a180,a120,none,a135,none,none,none,none,none,none,a120, 0.00267505, 0.00318423, 0.00244372, 0.00214569, 0.0034423,buy
2019-09-15,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00275234,-0.00278787,-0.00314192,-0.00231097,-0.0037982,sell
2019-09-16,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00016971, 0.00094043, 0.00051785,-0.00076857,-0.0008490,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,none,a150,none,-0.00110559,-0.00127081,-0.00072222,-0.00173574,-0.0001689,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.00096600,-0.00103685,-0.00108402,-0.00141965,-0.0001689,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.00096600,-0.00103685,-0.00108402,-0.00141965,-0.0001689,sell
2019-09-20,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none, 0.00284292, 0.00363845, 0.00298927, 0.00267272, 0.0035299,buy
2019-09-21,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none, 0.00284292, 0.00363845, 0.00298927, 0.00267272, 0.0035299,buy
2019-09-22,a150,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a135, 0.00211556, 0.00341786, 0.00222517, 0.00179882, 0.0021791,buy
2019-09-23,a150,none,a90,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a135, 0.00177982, 0.00265160, 0.00222517, 0.00177277, 0.0013981,buy
2019-09-24,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.00144839,-0.00138699,-0.00056974, 0.00032510,-0.0012986,sell
2019-09-25,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.00095192, 0.00061011,-0.00069526,-0.00182313,-0.0007638,sell
2019-09-26,a150,a90,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a135,-0.00070096, 0.00101460,-0.00048508,-0.00146779,-0.0005162,sell
2019-09-27,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a135,-0.00401082,-0.00047688,-0.00357531,-0.00261259,-0.0029595,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,a150,none,a150,a90,a90,none,none,none,-0.00140596, 0.00106700,-0.00101436,-0.00024596,-0.0004501,sell
2019-09-29,none,none,none,none,none,a150,none,none,none,a150,none,a150,a90,none,none,none,none, 0.00106600, 0.00151163, 0.00146855, 0.00227140, 0.0019356,buy
2019-09-30,none,none,none,none,none,a150,none,none,none,a150,none,a150,a90,none,none,none,none, 0.00106600, 0.00151163, 0.00146855, 0.00227140, 0.0019356,buy
2019-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none, 0.00051191, 0.00142676,-0.00082445, 0.00034321, 0.0002852,buy
2019-10-02,a135,none,none,none,none,a150,none,none,none,a150,a135,none,a90,none,none,none,none,-0.00053558,-0.00143027,-0.00119607,-0.00096674,-0.0011597,sell
2019-10-03,a135,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,-0.00090817,-0.00166617,-0.00132171,-0.00151470,-0.0011295,sell
2019-10-04,a135,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00032675,-0.00045222,-0.00055855, 0.00001750, 0.0007780,buy
2019-10-05,a135,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00032675,-0.00045222,-0.00055855, 0.00001750, 0.0007780,buy
2019-10-06,a135,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.00032675,-0.00045222,-0.00055855, 0.00001750, 0.0007780,buy
2019-10-07,none,none,none,none,a180,none,a150,none,a90,none,a135,a135,none,none,none,none,a150, 0.00002390,-0.00049685,-0.00097864,-0.00081765,-0.0012905,sell
2019-10-08,none,none,none,none,a180,none,a150,none,a90,none,a135,a135,none,none,none,none,a150, 0.00002390,-0.00049685,-0.00097864,-0.00081765,-0.0012905,sell
2019-10-09,none,none,none,none,a180,none,a150,none,a90,none,none,a135,none,none,none,a180,none, 0.00046945,-0.00015070, 0.00009999, 0.00026353,-0.0007378,buy
2019-10-10,none,none,none,none,a180,none,a150,none,a90,none,none,a135,none,none,none,a180,none, 0.00046945,-0.00015070, 0.00009999, 0.00026353,-0.0007378,buy
2019-10-11,none,none,a60,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,none, 0.00181978, 0.00094146, 0.00278536, 0.00289674, 0.0028335,buy
2019-10-12,none,none,a60,none,none,none,a150,a90,none,none,none,a135,none,none,none,a180,none, 0.00181978, 0.00094146, 0.00278536, 0.00289674, 0.0028335,buy
2019-10-13,a120,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none, 0.00206657, 0.00136605, 0.00205257, 0.00228355, 0.0024097,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none, 0.00173754, 0.00161562, 0.00242758, 0.00288446, 0.0031034,buy
2019-10-15,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none, 0.00173754, 0.00161562, 0.00242758, 0.00288446, 0.0031034,buy
2019-10-16,a120,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none, 0.00271686, 0.00266298, 0.00303660, 0.00239797, 0.0030476,buy
2019-10-17,a120,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.00140484, 0.00000064,-0.00009923, 0.00164529,-0.0011470,buy
2019-10-18,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00006213,-0.00132960,-0.00083545,-0.00022494,-0.0015399,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none, 0.00004799,-0.00100612,-0.00084098, 0.00007146,-0.0015322,sell
2019-10-20,none,a60,none,none,none,a180,none,none,none,none,a150,a120,none,a60,none,none,none,-0.00096954,-0.00076182,-0.00189309,-0.00148435,-0.0017411,sell
2019-10-21,none,a60,none,none,none,a180,none,none,none,none,a150,a120,none,a60,none,none,none,-0.00096954,-0.00076182,-0.00189309,-0.00148435,-0.0017411,sell
2019-10-22,none,a60,none,none,none,a180,a135,none,none,none,none,a120,none,a60,none,none,none,-0.00005178, 0.00012301,-0.00059549, 0.00023823,-0.0007476,sell
2019-10-23,none,a60,none,none,none,a180,a135,none,none,none,none,a120,a60,a60,none,none,none, 0.00017734, 0.00004797,-0.00035359,-0.00008224,-0.0005549,buy
2019-10-24,none,none,none,none,none,a180,a135,none,none,a180,none,a120,a60,none,none,none,none, 0.00059675, 0.00062891, 0.00052459,-0.00032372,-0.0003820,buy
2019-10-25,none,none,none,none,none,a180,a135,none,none,a180,none,none,a60,none,none,none,a180, 0.00082421, 0.00086437, 0.00120513, 0.00059417, 0.0004795,buy
2019-10-26,none,none,none,none,none,a180,a135,none,none,a180,none,none,a60,none,none,none,a180, 0.00082421, 0.00086437, 0.00120513, 0.00059417, 0.0004795,buy
2019-10-27,none,none,none,none,none,a180,a135,none,none,a180,none,none,a60,none,none,none,a180, 0.00082421, 0.00086437, 0.00120513, 0.00059417, 0.0004795,buy
2019-10-28,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a180, 0.00071050, 0.00123403, 0.00078290, 0.00098723, 0.0006123,buy
2019-10-29,none,none,a45,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a180, 0.00156782, 0.00144390, 0.00115469, 0.00113991, 0.0017812,buy
2019-10-30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180, 0.00203384, 0.00161537, 0.00003379,-0.00017377, 0.0016756,buy
2019-10-31,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.00207077, 0.00099906,-0.00025963,-0.00063678, 0.0016308,buy
2019-11-01,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.00207077, 0.00099906,-0.00025963,-0.00063678, 0.0016308,buy
2019-11-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none, 0.00140117, 0.00435755, 0.00418659, 0.00288387, 0.0033882,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,-0.00337151, 0.00005298,-0.00002926,-0.00072480, 0.0002448,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a150,none,-0.00318067,-0.00076858,-0.00067800,-0.00080830,-0.0008045,sell
2019-11-05,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a150,none, 0.00215230, 0.00245396, 0.00224631, 0.00072384, 0.0023848,buy
2019-11-06,none,none,none,none,none,a180,a120,none,a60,none,none,none,a45,none,none,a150,none, 0.00131645, 0.00203732, 0.00190449, 0.00073551, 0.0018086,buy
2019-11-07,none,a60,none,none,none,a180,a120,none,a60,none,none,none,a45,none,none,a150,none, 0.00126834, 0.00150158, 0.00136335, 0.00028458, 0.0013814,buy
2019-11-08,none,a60,none,none,none,a180,a120,none,a60,none,none,none,a45,none,none,none,none, 0.00142540, 0.00164852, 0.00129126,-0.00076363, 0.0008828,buy
2019-11-09,none,a60,none,a0,none,a180,a120,none,a60,none,a180,none,a45,none,none,none,none, 0.00153972, 0.00162675, 0.00179537, 0.00000929, 0.0004311,buy
2019-11-10,none,a60,none,a0,none,a180,a120,a60,a60,none,a180,none,none,none,none,none,none,-0.00002125, 0.00069338, 0.00022232,-0.00057786,-0.0005012,sell
2019-11-11,a120,a60,a60,a0,none,a180,a120,a60,a60,none,a180,none,none,none,none,none,none,-0.00093507,-0.00074577,-0.00075735,-0.00113552,-0.0009533,sell
2019-11-12,a120,a60,a60,a0,none,a180,none,a60,none,none,a180,a90,none,a30,none,none,none,-0.00103066,-0.00153273,-0.00104091,-0.00086884,-0.0008702,sell
2019-11-13,a120,none,a60,a0,none,a180,none,a60,none,none,a180,a90,none,a30,none,none,none,-0.00154841,-0.00144067,-0.00161278,-0.00106007,-0.0006335,sell
2019-11-14,a120,none,a60,none,none,a180,none,a60,none,none,a180,a90,none,a30,none,a135,a150,-0.00106413,-0.00103933,-0.00151111,-0.00087505,-0.0013637,sell
2019-11-15,a120,none,a60,none,none,none,none,a60,none,none,a180,a90,none,a30,none,a135,a150,-0.00090906,-0.00092406,-0.00149325,-0.00072994,-0.0006939,sell
2019-11-16,a120,none,a60,none,none,none,none,a60,none,none,none,a90,a30,a30,none,a135,a150,-0.00010445,-0.00032438,-0.00032485,-0.00003044,-0.0003337,sell
2019-11-17,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,a135,a150, 0.00042649, 0.00018176, 0.00050967, 0.00040174,-0.0008904,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.00071280,-0.00090286,-0.00075997,-0.00005974,-0.0003032,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00048928,-0.00102884,-0.00040973,-0.00091979,-0.0009291,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00154824,-0.00104356,-0.00080290,-0.00004796,-0.0019002,sell
2019-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.00051716,-0.00092678,-0.00036798,-0.00124304,-0.0010050,sell
2019-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00052428,-0.00045766,-0.00108957,-0.00039361,-0.0007938,sell
2019-11-23,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none, 0.00080817, 0.00168429, 0.00097775, 0.00216948, 0.0011518,buy
2019-11-24,a120,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,none,none,a135, 0.00166618, 0.00193046, 0.00181683, 0.00187937, 0.0018473,buy
2019-11-25,a120,none,none,none,none,a180,none,a45,a45,a150,none,none,none,none,none,none,a135, 0.00150979, 0.00170774, 0.00157300, 0.00181288, 0.0017055,buy
2019-11-26,a120,none,none,none,none,a180,none,a45,a45,a150,none,none,none,none,none,a120,a135, 0.00150979, 0.00189891, 0.00170686, 0.00175312, 0.0017946,buy
2019-11-27,a120,none,a60,none,none,a180,none,a45,a45,a150,none,none,none,none,a30,a120,a135, 0.00113295, 0.00144645, 0.00133528, 0.00142118, 0.0013892,buy
2019-11-28,a120,none,a60,none,none,a180,none,a45,a45,a150,none,none,none,none,a30,a120,a135, 0.00113295, 0.00144645, 0.00133528, 0.00142118, 0.0013892,buy
2019-11-29,a120,none,a60,none,none,a180,none,a45,none,none,none,none,none,none,a30,a120,none, 0.00196151, 0.00172381, 0.00173775, 0.00190163, 0.0017920,buy
2019-11-30,a120,a60,a60,none,none,a180,none,a45,none,none,none,none,none,none,a30,a120,none, 0.00138535, 0.00102233, 0.00074335, 0.00143010, 0.0007936,buy
2019-12-01,a120,a60,a60,none,none,a180,none,a45,none,none,none,none,none,none,a30,a120,none, 0.00138535, 0.00102233, 0.00074335, 0.00143010, 0.0007936,buy
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00172537, 0.00014944,-0.00094062, 0.00167110,-0.0001867,buy
2019-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00030892,-0.00126477,-0.00288981, 0.00027804,-0.0021806,sell
2019-12-04,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00155180,-0.00044741,-0.00094174, 0.00364255,-0.0021288,sell
2019-12-05,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,a30,none,a120, 0.00068563,-0.00019351,-0.00021225, 0.00062529,-0.0007647,buy
2019-12-06,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,a30,none,a120, 0.00015211, 0.00014819, 0.00021971,-0.00010677, 0.0004706,buy
2019-12-07,none,none,none,none,none,none,a90,none,none,a135,a150,a60,none,a0,a30,none,a120,-0.00017418,-0.00005630, 0.00001059,-0.00023831, 0.0006940,buy
2019-12-08,none,none,none,none,none,none,a90,none,a30,a135,a150,a60,none,a0,a30,none,a120,-0.00028954,-0.00021205,-0.00021585,-0.00046972, 0.0010913,buy
2019-12-09,none,none,none,none,a150,none,a90,none,a30,a135,a150,a60,none,a0,a30,none,a120,-0.00031561,-0.00020619,-0.00032539,-0.00052651, 0.0006944,buy
2019-12-10,none,none,a45,none,a150,none,a90,none,a30,a135,none,a60,a0,a0,a30,none,none, 0.00068590, 0.00077511, 0.00064193, 0.00007522, 0.0009566,buy
2019-12-11,none,none,a45,none,a150,none,a90,a30,a30,a135,none,a60,a0,a0,a30,none,none, 0.00106024, 0.00061859, 0.00103441,-0.00066286, 0.0003429,buy
2019-12-12,none,a45,a45,none,a150,none,none,a30,a30,a135,none,none,a0,a0,a30,none,none, 0.00124957, 0.00144188, 0.00135719, 0.00020362, 0.0024856,buy
2019-12-13,none,a45,a45,none,a150,none,none,a30,a30,a135,none,none,a0,a0,a30,none,none, 0.00124957, 0.00144188, 0.00135719, 0.00020362, 0.0024856,buy
2019-12-14,none,a45,a45,none,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,none, 0.00165129, 0.00129771, 0.00239648, 0.00049478, 0.0010940,buy
2019-12-15,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,none,none,-0.00009383,-0.00174975,-0.00283651,-0.00190548,-0.0001108,sell
2019-12-16,none,a45,none,none,none,a150,none,a30,none,none,none,none,a0,none,a30,none,none,-0.00018621, 0.00007962,-0.00050826,-0.00029763,-0.0000048,buy
2019-12-17,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,a30,none,none,-0.00004493,-0.00053416,-0.00033406,-0.00028417,-0.0001384,sell
2019-12-18,a90,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,a30,none,none, 0.00014562, 0.00008322,-0.00057954, 0.00007260,-0.0005931,sell
2019-12-19,a90,none,none,none,a135,a150,none,none,none,none,a135,a45,none,none,a30,none,none, 0.00011773,-0.00008526,-0.00048703, 0.00003196,-0.0004762,sell
2019-12-20,a90,none,a30,none,a135,none,none,none,none,none,a135,a45,none,none,a30,a90,none, 0.00029375,-0.00046246,-0.00055619,-0.00007548,-0.0009994,sell
