Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,none,none,none,a30,none,none,a180,none,a60,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,-0.005915,-0.0177354,-0.017131,-0.0171371,-0.0176284,sell
2021-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,-0.013767,-0.0033890, 0.010626, 0.0698692, 0.0083772,sell
2021-08-08,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667, 0.004239, 0.0038425,-0.001146,-0.0158655,-0.0024720,sell
2021-08-09,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333, 0.008479, 0.0068192,-0.005253,-0.0224557,-0.0004068,sell
2021-08-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375, 0.018406, 0.0275348, 0.032747, 0.0336931, 0.0339000,buy
2021-08-11,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667, 0.020491, 0.0183395, 0.004403,-0.0297404,-0.0297413,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333, 0.022018, 0.0254367, 0.011151,-0.0216689,-0.0200321,sell
2021-08-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333, 0.036454, 0.0626062, 0.068393, 0.0636606, 0.0761476,buy
2021-08-14,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375, 0.001936, 0.0211878, 0.022212, 0.0278795, 0.0620319,buy
2021-08-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645, 0.039635, 0.0643916, 0.063586, 0.0677202, 0.0669836,buy
2021-08-16,none,a135,none,none,a90,a90,none,none,a60,none,a150,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333, 0.053615, 0.0691678, 0.082595, 0.0757707, 0.0763999,buy
2021-08-17,none,a135,none,none,a90,none,none,a120,none,none,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333, 0.035189, 0.0341689, 0.054732, 0.0268042, 0.0374924,buy
2021-08-18,a0,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333, 0.026929, 0.0372409, 0.045091, 0.0096777, 0.0322726,buy
2021-08-19,a0,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775, 0.079949, 0.0298799, 0.016772, 0.0175470,-0.0022579,buy
2021-08-20,a0,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,-0.052090,-0.0090306,-0.061038, 0.0176920,-0.0559539,sell
2021-08-21,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125, 0.080539, 0.0902492, 0.079164, 0.0866953, 0.0535075,buy
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333, 0.020034, 0.0184616, 0.022994, 0.0091047, 0.0310987,buy
2021-08-23,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895, 0.063895, 0.0651456, 0.039918, 0.0558399, 0.0767345,buy
2021-08-24,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667, 0.019816, 0.0079222,-0.080953,-0.0053711, 0.0749693,buy
2021-08-25,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,-0.049592,-0.0279437,-0.017375,-0.0486185,-0.0491203,sell
2021-08-26,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,-0.041674,-0.0602872,-0.017988,-0.0506598,-0.0385207,sell
2021-08-27,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875, 0.007244,-0.0087707, 0.033482,-0.0264861,-0.0326651,buy
2021-08-28,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333, 0.034158, 0.0400648, 0.041947, 0.0361328,-0.0047117,buy
2021-08-29,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667, 0.034281,-0.0036395,-0.004483, 0.0066749,-0.0074620,buy
2021-08-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,-0.011969,-0.0464505,-0.046480,-0.0417866,-0.0322845,sell
2021-08-31,none,none,none,none,a90,none,a150,none,a120,none,a135,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115, 0.002913,-0.0080070,-0.005322,-0.0013037, 0.0042500,sell
2021-09-01,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,-0.000629,-0.0219018,-0.012662,-0.0093466,-0.0086757,sell
2021-09-02,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875, 0.001116, 0.0082277, 0.010137, 0.0469350, 0.0160627,sell
2021-09-03,none,none,none,none,a60,none,a180,none,a90,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,-0.018857,-0.0168905,-0.007696,-0.0525038,-0.0034653,sell
2021-09-04,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,-0.038653,-0.0206583,-0.024617,-0.0498842,-0.0121972,sell
2021-09-05,none,none,none,none,none,none,a150,none,a60,none,none,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,-0.032677, 0.0086317, 0.006821, 0.0266756, 0.0181431,buy
2021-09-06,none,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375, 0.000265, 0.0071831, 0.041083, 0.0220503, 0.0209468,buy
2021-09-07,none,none,none,none,a0,none,a120,a0,none,none,none,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333, 0.015712, 0.0304747, 0.020135, 0.0323662, 0.0375332,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,-0.020022, 0.0131193, 0.026059, 0.0204610, 0.0094894,sell
2021-09-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333, 0.031077, 0.0201809, 0.020467, 0.0138708, 0.0317064,buy
2021-09-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875, 0.027900, 0.0346045, 0.034146, 0.0484394, 0.0333684,buy
2021-09-11,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,-0.023168,-0.0279808,-0.021379,-0.0183362,-0.0252077,sell
2021-09-12,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,-0.004195,-0.0026889,-0.018900,-0.0089120,-0.0181213,sell
2021-09-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,-0.050291,-0.0569458,-0.052885,-0.0490559,-0.0541448,sell
2021-09-14,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,-0.003039, 0.0168021,-0.023425, 0.0542107, 0.0411028,sell
2021-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333, 0.010986, 0.0332881, 0.018281,-0.0496189,-0.0138327,buy
2021-09-16,none,none,none,none,a120,none,a0,a120,none,none,a120,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,-0.029940,-0.0443078,-0.032677,-0.0413880,-0.0305629,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,-0.018060,-0.0493501,-0.040420,-0.0484689,-0.0153170,sell
2021-09-18,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,-0.016638,-0.0268989,-0.022193,-0.0291074,-0.0149562,sell
2021-09-19,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333, 0.084891, 0.0838248, 0.082566, 0.0904202, 0.0999010,buy
2021-09-20,none,a90,none,none,none,a150,a60,a180,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625, 0.034200,-0.0149899, 0.045323, 0.0167555, 0.0230538,buy
2021-09-21,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,-0.041931,-0.0250675,-0.026519,-0.0507652,-0.0386457,sell
2021-09-22,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,-0.022550,-0.0235932, 0.000721,-0.0299684,-0.0301204,sell
2021-09-23,none,a90,none,none,a150,a180,a90,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667, 0.012178, 0.0257628, 0.029478, 0.0057143, 0.0057143,buy
2021-09-24,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,-0.038656,-0.0256843,-0.020304,-0.0473620,-0.0413489,sell
2021-09-25,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667, 0.050881, 0.0349491, 0.052902, 0.0348607, 0.0444688,buy
2021-09-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,-0.037805,-0.0488507,-0.049383,-0.0521664,-0.0547737,sell
2021-09-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,-0.015541,-0.0686455,-0.034874, 0.0111051, 0.0198375,sell
2021-09-28,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667, 0.018406, 0.0140997, 0.019471, 0.0111233, 0.0094712,buy
2021-09-29,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,-0.019895,-0.0113178,-0.010039,-0.0337153,-0.0337153,sell
2021-09-30,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,-0.012562,-0.0224793, 0.006726,-0.0243680,-0.0243765,sell
2021-10-01,none,a90,none,a30,a60,none,none,a60,none,none,none,none,a60,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,-0.006728, 0.0061621,-0.017379, 0.0263432, 0.0289932,sell
2021-10-02,none,a90,none,a30,none,a60,a150,none,a90,none,none,none,a60,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667, 0.029062, 0.0371814, 0.026479, 0.0520862, 0.0419883,buy
2021-10-03,none,a90,none,none,none,none,a150,none,a90,none,none,none,a60,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333, 0.015006, 0.0120096, 0.017521, 0.0288798, 0.0254362,buy
2021-10-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375, 0.013775, 0.0092833,-0.051304, 0.0252878, 0.0135111,buy
2021-10-05,none,none,none,none,none,none,a120,none,a60,a0,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333, 0.052528, 0.0337266,-0.024730, 0.0084541,-0.0097427,buy
2021-10-06,none,none,none,none,a0,a0,none,a0,none,a0,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375, 0.031612, 0.0292080, 0.015171, 0.0186549, 0.0136269,buy
2021-10-07,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875, 0.038405, 0.0385800, 0.009742, 0.0279026, 0.0174280,buy
2021-10-08,none,none,none,a45,none,none,none,none,none,a0,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667, 0.042119, 0.0418581, 0.031923, 0.0380135, 0.0238850,buy
2021-10-09,a0,none,a0,a45,none,none,a60,none,a0,a0,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667, 0.008304,-0.0158260,-0.017354,-0.0233311,-0.0246339,sell
2021-10-10,a0,none,a0,none,a60,a60,none,a60,none,a0,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125, 0.038240, 0.0267794, 0.018530, 0.0323814, 0.0301572,buy
2021-10-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,-0.055381,-0.0699365,-0.054997,-0.0650910,-0.0407420,sell
2021-10-12,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48, 0.011997, 0.0071275,-0.021080,-0.0063614,-0.0042718,sell
2021-10-13,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333, 0.010242, 0.0202591, 0.007758, 0.0194494, 0.0068691,buy
2021-10-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45, 0.049178, 0.0447535, 0.027853, 0.0510222, 0.0324611,buy
2021-10-15,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625, 0.038898, 0.0561021, 0.030022, 0.0261520, 0.0546461,buy
2021-10-16,none,none,none,a60,none,a150,none,none,a90,none,a90,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667, 0.061908, 0.0224268, 0.063538, 0.0476230, 0.0664916,buy
2021-10-17,none,none,none,a60,a150,none,a60,a150,none,none,a90,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125, 0.079613, 0.0413223, 0.088307, 0.0884925, 0.0685488,buy
2021-10-18,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,-0.018036,-0.0412498,-0.017801,-0.0391761,-0.0323526,sell
