Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,none,none,none,a135,none,a60,none,none,none,a90,a180,a60,none,a60,none,none,none,none,a90,none,none,none,a45, 0.0091067, 0.0069256, 0.008202, 0.008523, 0.006245,buy
2020-11-18,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,a45, 0.0147201, 0.0016767,-0.000505, 0.000300,-0.017378,buy
2020-11-19,none,none,none,none,none,a60,a0,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0063312, 0.0091045, 0.005767,-0.004085, 0.007033,buy
2020-11-20,none,none,none,none,none,a60,none,a60,a90,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.0047525, 0.0034162,-0.005642, 0.030275, 0.000313,buy
2020-11-21,none,a150,none,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0212862,-0.0298093,-0.020362,-0.021002,-0.022767,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a135,none,none,-0.0146685,-0.0116022,-0.016821,-0.021973,-0.022235,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a120,a0,a90,none,a180,none,a135,none,none,none,none,none,a135,none,none,-0.0202756,-0.0163832,-0.018671,-0.022539,-0.022235,sell
2020-11-24,none,a150,a120,a150,none,none,a60,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,a135,a135,none,-0.0240224,-0.0191868,-0.024022,-0.029486,-0.023306,sell
2020-11-25,none,none,a120,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,a135,none, 0.0533863, 0.0399958, 0.054224, 0.033932, 0.035447,buy
2020-11-26,none,none,none,a150,none,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0287811, 0.0180040, 0.045932, 0.023729,-0.000521,buy
2020-11-27,a60,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0213567, 0.0047753, 0.033187,-0.013526,-0.012354,buy
2020-11-28,a60,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0040718, 0.0150644,-0.005999,-0.004098,-0.005627,buy
2020-11-29,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0167464,-0.0029209,-0.016581,-0.016119,-0.009055,sell
2020-11-30,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a45,none,none,none,none,none,none,none,none,a60,-0.0110720,-0.0021912,-0.005443, 0.004262,-0.007620,sell
2020-12-01,none,none,none,none,none,none,a150,a60,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0156273, 0.0017798,-0.014431,-0.006432, 0.002164,sell
2020-12-02,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0228407,-0.0321900,-0.033728, 0.006882,-0.034812,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,a120,none,a120,a60,a45,none,none,none,none,none,none,none,none,a60,-0.0181891,-0.0267148,-0.029223, 0.014399,-0.031687,sell
2020-12-04,none,a135,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,a90,none,a150,a120,none,a60,-0.0233536,-0.0399952,-0.042156, 0.010141,-0.038375,sell
2020-12-05,none,a135,none,none,none,none,none,a120,a120,a150,a60,a90,none,a45,none,none,none,a90,none,a150,a120,none,none,-0.0263624,-0.0422717,-0.044578, 0.002920,-0.033924,sell
2020-12-06,none,none,none,none,none,none,a150,a120,none,a150,a60,a90,none,none,none,none,none,a90,none,a150,a120,a150,none,-0.0225660,-0.0225660,-0.011801,-0.010628,-0.003900,sell
2020-12-07,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a90,none,a150,a120,a150,none, 0.0236527, 0.0227543, 0.026157, 0.021085, 0.008357,buy
2020-12-08,a45,none,none,none,none,none,a120,a150,none,a180,a90,a60,a0,none,a120,a90,none,a90,none,a150,none,a150,none, 0.0079059, 0.0103281,-0.001903, 0.002948,-0.001995,buy
2020-12-09,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a180,a90,none,none,none,a150,none, 0.0071257, 0.0035589, 0.001449, 0.003412, 0.005719,buy
2020-12-10,a45,none,none,none,none,a90,a90,a180,a60,a150,a120,none,none,none,a120,a90,a180,none,none,none,none,none,none, 0.0135123, 0.0157271, 0.019363, 0.020332,-0.011391,buy
2020-12-11,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none, 0.0232813, 0.0221713, 0.016811, 0.024572,-0.010450,buy
2020-12-12,none,none,a90,none,none,a90,a60,a150,none,a120,a150,a0,a60,none,a120,none,a180,none,a60,none,none,none,none, 0.0025333, 0.0055931,-0.005235,-0.000475, 0.002358,buy
2020-12-13,none,a120,a90,a180,none,a90,a60,none,none,none,none,a0,none,none,a120,none,a180,none,a60,none,none,none,none, 0.0335024, 0.0401631, 0.045341, 0.050562, 0.045458,buy
2020-12-14,none,a120,a90,a180,none,none,none,a120,a0,a90,a180,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.0148329, 0.0095571, 0.000795, 0.019494, 0.020857,buy
2020-12-15,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0005539, 0.0435336, 0.033698, 0.037020, 0.027614,buy
2020-12-16,none,a120,none,none,none,none,none,a90,none,a60,a150,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0321192, 0.0436757,-0.003200, 0.027561, 0.020381,buy
2020-12-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0232981,-0.0067614,-0.031207,-0.012211,-0.017452,sell
2020-12-18,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0382937,-0.0231652,-0.040455,-0.039355,-0.022673,sell
2020-12-19,a30,none,none,none,none,none,none,a60,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.0076524, 0.0070107, 0.005734, 0.008775, 0.006696,buy
2020-12-20,a30,none,none,none,none,none,none,none,none,a0,a90,a90,a180,a30,none,none,none,none,none,a135,none,none,none, 0.0027692,-0.0027090,-0.011214,-0.012537,-0.002548,sell
2020-12-21,a30,none,none,none,none,none,a60,none,a90,a0,a90,none,a180,a30,none,none,none,none,none,a135,none,none,none,-0.0162102,-0.0175506,-0.026475,-0.024481,-0.019315,sell
2020-12-22,a30,none,none,none,none,none,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,a135,none,none,none,-0.0374568,-0.0019392,-0.032117,-0.019327,-0.038869,sell
2020-12-23,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,a30,none,none,none,none,none,a135,none,none,none,-0.0062383,-0.0023579,-0.012078,-0.005211,-0.006854,sell
2020-12-24,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none, 0.0041498, 0.0024522, 0.002277,-0.003930, 0.007039,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0023620, 0.0123641, 0.002076,-0.000688,-0.000144,buy
2020-12-26,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0147677, 0.0300417,-0.009554,-0.011555,-0.012622,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0175951,-0.0038374,-0.004771,-0.010705,-0.001402,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,none,none,a45,none,a90,none,none,-0.0195288,-0.0098778,-0.019224,-0.021418,-0.002807,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none, 0.0002042,-0.0087384, 0.004154, 0.005864, 0.003976,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,a45,none,a90,a180,a90, 0.0140104, 0.0006299,-0.026410, 0.013988, 0.004796,buy
2020-12-31,none,none,a60,a150,none,none,a180,a90,none,a120,none,a150,a60,none,none,none,none,none,a45,none,a90,a180,a90,-0.0117688,-0.0182906,-0.010902,-0.020266,-0.010890,sell
2021-01-01,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,-0.0230704,-0.0405225,-0.022170,-0.023298,-0.039842,sell
2021-01-02,none,none,a60,a150,a30,a120,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0121111,-0.0282515,-0.029402, 0.009244, 0.018706,sell
2021-01-03,none,none,none,none,a30,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031114,-0.0249366,-0.018257,-0.017640,-0.017640,sell
2021-01-04,none,none,none,none,a30,none,none,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0024206,-0.0130561,-0.002193, 0.002196, 0.003390,sell
2021-01-05,none,none,none,none,a30,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0050748, 0.0134326, 0.005075, 0.006184, 0.004100,buy
2021-01-06,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0341845, 0.0209060, 0.010591, 0.010745, 0.019803,buy
2021-01-07,none,a90,none,none,a30,none,a90,a180,a90,none,none,a60,none,none,none,a60,a150,none,none,a120,none,none,none, 0.0024038,-0.0086298, 0.001170, 0.003784, 0.006903,buy
2021-01-08,none,a90,none,none,a30,none,none,none,none,a120,a150,none,a60,none,none,a60,a150,none,none,a120,none,none,none, 0.0214603, 0.0203649, 0.026978, 0.017470, 0.021563,buy
2021-01-09,none,a90,a45,a135,a30,none,a60,a150,a60,none,none,none,none,none,none,a60,a150,a120,none,a120,none,none,none, 0.0177426, 0.0301184,-0.033401,-0.034037, 0.021571,buy
2021-01-10,a0,a90,a45,a135,a30,none,none,none,none,a90,a180,none,a90,none,none,a60,a150,a120,none,a120,none,none,none, 0.0112959, 0.0166099, 0.022901, 0.020343, 0.019991,buy
2021-01-11,a0,none,a45,a135,a30,a135,none,a120,none,none,none,a0,a90,none,none,none,none,a120,a30,a120,none,none,none,-0.0241256,-0.0290630,-0.021993,-0.027158,-0.026717,sell
2021-01-12,a0,none,a45,none,a30,a135,none,none,none,a60,a150,none,a120,none,none,none,none,a120,a30,a120,none,none,none,-0.0192578,-0.0174110,-0.004269,-0.013867,-0.013643,sell
2021-01-13,a0,none,none,none,a30,a135,none,a90,none,a60,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,-0.0182784,-0.0199477,-0.013542,-0.016666,-0.020118,sell
2021-01-14,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0144596, 0.0233186, 0.017565, 0.018497, 0.023487,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0239124, 0.0208344, 0.010354, 0.011008, 0.023277,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0301961,-0.0106818,-0.034662,-0.013145,-0.025263,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0093122,-0.0050238,-0.020965,-0.007698,-0.011071,sell
2021-01-18,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045329, 0.0006412,-0.005135,-0.009942,-0.000197,sell
2021-01-19,none,none,a30,a120,none,none,a60,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0025927, 0.0048571, 0.002593, 0.001902, 0.003562,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0132888,-0.0092284,-0.019216,-0.004444,-0.012445,sell
2021-01-21,none,none,a30,a120,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a150,none,-0.0054071,-0.0128614,-0.011262,-0.013241,-0.011864,sell
2021-01-22,none,none,a30,none,none,a150,none,none,a90,a60,none,a120,a120,none,none,a45,a135,none,none,none,a60,a150,none,-0.0182692,-0.0153556,-0.021367,-0.026865,-0.023782,sell
2021-01-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a60,a150,none,-0.0040351,-0.0070423,-0.007722,-0.012133,-0.003691,sell
2021-01-24,none,none,none,none,none,a150,a120,none,none,a90,a0,a150,a90,none,none,a45,a135,a135,none,none,a60,a150,a120,-0.0182316,-0.0358789,-0.007939,-0.026194,-0.008046,sell
2021-01-25,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,a45,none,a135,none,none,a60,none,a120,-0.0005269, 0.0027531,-0.011778,-0.019147,-0.015494,sell
2021-01-26,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a120,-0.0257984,-0.0175789,-0.029166,-0.004994,-0.025452,sell
2021-01-27,none,none,none,none,a30,none,none,none,a150,a120,none,a180,a60,a0,none,none,none,a135,none,none,none,none,a120, 0.0164016, 0.0056472, 0.018166, 0.016758, 0.014380,buy
2021-01-28,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0070593, 0.0307579, 0.003236, 0.016652, 0.003908,buy
2021-01-29,none,none,none,none,a30,none,none,a90,a180,a150,a60,a150,none,a0,a90,none,none,none,none,none,none,none,none,-0.0085218,-0.0012574,-0.005215,-0.005864,-0.006346,sell
2021-01-30,none,none,none,none,a30,none,a150,none,a180,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,-0.0100468, 0.0062654,-0.010148,-0.000811,-0.006912,sell
2021-01-31,none,none,none,none,a30,none,a150,a120,none,a180,a90,none,a0,a0,a90,none,none,none,none,none,none,none,none,-0.0062512, 0.0001935,-0.005774,-0.000497, 0.000681,sell
2021-02-01,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,-0.0169575, 0.0393400,-0.012380,-0.004917,-0.034142,sell
2021-02-02,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0282368, 0.0333423, 0.033045, 0.022207,-0.006886,buy
2021-02-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a120,none,none,none,a45,a135,none, 0.0197081,-0.0072157, 0.020796,-0.021378,-0.020168,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a120,a150,none,a60,none,a90,none,a120,none,none,none,a45,a135,a135, 0.0020915, 0.0032423, 0.008733, 0.022100,-0.006371,buy
2021-02-05,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,a120,none,none,none,a45,none,a135,-0.0151413,-0.0136787,-0.025269,-0.001549,-0.024725,sell
2021-02-06,none,none,none,none,none,a150,a60,a150,none,none,a180,a60,none,none,none,a30,a120,a150,none,none,a45,none,a135,-0.0042464,-0.0062133,-0.000895, 0.007398,-0.011521,sell
2021-02-07,none,none,a30,none,none,a150,none,none,a60,a90,a180,none,a90,none,none,a30,a120,a150,none,none,none,none,a135, 0.0243394, 0.0287010, 0.028694, 0.025438, 0.013472,buy
2021-02-08,none,none,a30,none,none,a150,none,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0055834, 0.0183230, 0.010000, 0.015420, 0.010388,buy
2021-02-09,none,a90,a30,a120,none,a150,none,a120,none,a60,a150,none,a120,none,none,a30,none,a150,a0,none,none,none,none,-0.0019099,-0.0094732,-0.010438,-0.002434, 0.000055,sell
2021-02-10,none,a90,a30,a120,none,a150,a0,none,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,none,none,-0.0028646, 0.0012070,-0.001866, 0.000731,-0.000038,sell
2021-02-11,none,a90,none,a120,none,none,a0,a90,a0,none,a120,a0,a150,none,none,none,none,none,a0,none,none,none,none,-0.0079173, 0.0060505,-0.010074,-0.040635, 0.007146,sell
2021-02-12,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0148682,-0.0004338,-0.014438,-0.007983,-0.012012,sell
2021-02-13,a0,none,none,a120,a0,none,none,a60,none,a0,a90,none,a180,none,none,none,none,none,a0,none,none,a120,none,-0.0277966,-0.0087604,-0.000433,-0.008977, 0.002569,sell
2021-02-14,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a150,-0.0148804,-0.0131177,-0.010770,-0.015577,-0.005494,sell
2021-02-15,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a150, 0.0041124, 0.0054689, 0.011402, 0.003080, 0.008789,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a120,a150,-0.0000519,-0.0113334,-0.000868, 0.002176,-0.000648,sell
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,-0.0046090,-0.0039624,-0.012365,-0.005934,-0.005347,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,a60,none,a90,a120,none,none,none,none,none,none,a90,a30,none,none,-0.0123826,-0.0066934,-0.011571,-0.013744,-0.014003,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,-0.0110062,-0.0059127,-0.012809,-0.007276,-0.014703,sell
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0038110, 0.0146191, 0.006667, 0.003079, 0.006752,buy
2021-02-21,none,none,none,none,none,none,a120,none,none,a90,a0,a120,a90,none,none,none,none,none,none,a90,none,none,none,-0.0426234, 0.0013366,-0.044839,-0.023266,-0.050737,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0060785, 0.0067637,-0.007773,-0.000565,-0.003547,sell
2021-02-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0049965, 0.0056518,-0.004106, 0.004213,-0.005361,buy
2021-02-24,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0224750,-0.0119100,-0.023326,-0.001521,-0.019093,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048376, 0.0098458, 0.016000, 0.026384, 0.017756,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0105339, 0.0036278,-0.015922, 0.001557, 0.003178,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0150286, 0.0056991, 0.004301, 0.004030, 0.004364,buy
2021-02-28,none,none,none,a120,none,a150,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0092474, 0.0096617,-0.001501, 0.009654, 0.009654,buy
2021-03-01,none,none,none,a120,none,a150,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0126361, 0.0215457, 0.011124, 0.012226, 0.012945,buy
2021-03-02,a0,none,none,a120,none,a150,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022616, 0.0027179,-0.002681,-0.002262, 0.003303,sell
