Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1,1,1,1,0,0,0,1,0,2,2,0,0,1,0,2,1,2,1,0,1,1,-0.0064544, 0.010498058,-0.0121724, 0.00120926,-0.0003334,sell
2021-09-21,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,2,1,1,0,1, 0.0110338, 0.005512969, 0.0055130, 0.00590330, 0.0093849,buy
2021-09-22,2,1,2,1,0,0,0,1,0,2,2,0,0,0,0,1,0,2,0,1,0,0, 0.0090459, 0.005338294, 0.0019137, 0.00400136,-0.0046902,buy
2021-09-23,1,2,2,0,0,1,0,1,0,2,2,0,1,0,0,2,0,1,0,0,0,1, 0.0108206, 0.020317026, 0.0031103, 0.02035402, 0.0078114,buy
2021-09-24,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,0,0,-0.0006550,-0.005989417,-0.0010907,-0.00065495,-0.0089679,sell
2021-09-25,1,0,2,0,1,0,0,1,1,0,2,0,0,0,1,1,0,2,0,1,0,0,-0.0042871,-0.013852860,-0.0166878,-0.00193586,-0.0133377,sell
2021-09-26,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1, 0.0039747,-0.014642036,-0.0125191, 0.00320186, 0.0008701,sell
2021-09-27,1,1,2,0,0,0,2,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,-0.0288906, 0.027765344,-0.0252622,-0.01198824,-0.0107005,sell
2021-09-28,1,0,3,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0,-0.0054155, 0.001691678, 0.0061528,-0.00476496,-0.0040306,sell
2021-09-29,1,1,3,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,-0.0041736,-0.020325064,-0.0187138,-0.01910758,-0.0180033,sell
2021-09-30,1,1,2,1,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,-0.0462906, 0.007344820,-0.0027254,-0.01039155,-0.0146959,sell
2021-10-01,2,1,2,0,1,1,0,0,2,1,2,0,0,1,1,1,1,0,0,1,1,0, 0.0030507,-0.005579056,-0.0144574,-0.00090128, 0.0016320,sell
2021-10-02,2,0,2,1,1,2,1,0,1,2,2,1,0,0,0,2,1,0,1,1,0,0,-0.0139869, 0.008182508,-0.0117303, 0.00315876,-0.0091479,sell
2021-10-03,0,0,2,1,0,2,1,1,0,1,3,1,0,1,0,3,0,0,1,1,1,0,-0.0145901,-0.014362350,-0.0110976,-0.01436235,-0.0143623,sell
2021-10-04,1,0,1,1,0,2,0,2,0,2,4,0,1,1,0,2,1,0,0,0,1,1,-0.0067968,-0.003516455,-0.0142976,-0.00648798,-0.0075822,sell
2021-10-05,0,0,2,1,0,1,0,1,0,2,3,0,2,0,0,1,1,0,1,0,0,2,-0.0050069,-0.002354147,-0.0041908,-0.00583977,-0.0018675,sell
2021-10-06,1,0,3,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,1,-0.0047541,-0.006740623,-0.0075688,-0.00711680,-0.0060275,sell
2021-10-07,1,0,2,0,0,2,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,1,-0.0079814,-0.009408167,-0.0091955,-0.00656916,-0.0056576,sell
2021-10-08,0,1,1,0,0,3,0,1,2,1,0,0,1,0,0,3,0,1,0,1,0,1,-0.0019554,-0.003678033,-0.0028086,-0.00224273,-0.0019041,sell
2021-10-09,0,0,1,0,0,3,0,1,1,0,1,0,1,0,0,3,0,1,0,2,0,0,-0.0067036,-0.011403893,-0.0076097,-0.01117279,-0.0111728,sell
2021-10-10,1,1,0,0,1,2,1,0,1,0,0,1,1,1,1,2,0,2,0,2,0,1,-0.0036978, 0.000788351,-0.0018119,-0.00274708,-0.0007676,sell
2021-10-11,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,2, 0.0264202, 0.028433493, 0.0395160, 0.02834226, 0.0262959,buy
2021-10-12,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.0060597, 0.004847987, 0.0063230, 0.00541108, 0.0048480,buy
2021-10-13,2,0,0,1,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.0123838,-0.015669985,-0.0138367, 0.01165221,-0.0039472,sell
2021-10-14,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.0053508, 0.004971609, 0.0065822, 0.00900050, 0.0078016,buy
2021-10-15,1,1,0,1,1,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,1, 0.0037358,-0.004113396, 0.0003701, 0.00445451, 0.0081106,buy
2021-10-16,2,1,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,2,0,1,1,-0.0030226,-0.004439900,-0.0129372,-0.00885563, 0.0067476,sell
2021-10-17,2,1,1,1,0,1,0,1,0,1,1,2,0,1,1,2,1,1,2,0,1,1,-0.0066204,-0.009007580,-0.0085549,-0.00522221,-0.0067941,sell
2021-10-18,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,2,0,2,1,0,1,1, 0.0163136, 0.016399204, 0.0021964, 0.01708416, 0.0001253,buy
2021-10-19,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,2,2,0,0,2, 0.0009164,-0.000960132,-0.0000229, 0.00111111, 0.0009164,buy
2021-10-20,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1, 0.0089189, 0.005122558, 0.0067295, 0.00087251, 0.0020489,buy
2021-10-21,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,1,1,0,2,-0.0115926,-0.007028140,-0.0172921,-0.01055837,-0.0096053,sell
2021-10-22,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,3,0,1,0,2,-0.0111438,-0.012342652,-0.0084728,-0.00937999,-0.0106021,sell
2021-10-23,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1, 0.0129630, 0.008089066, 0.0085676, 0.00458911, 0.0102161,buy
2021-10-24,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,2,0,1,0,2,-0.0024977, 0.004402164, 0.0008364, 0.00083640,-0.0136495,sell
2021-10-25,1,0,2,0,1,0,0,0,2,0,0,1,1,1,2,1,0,2,0,1,1,2,-0.0495965,-0.042461823,-0.0354679,-0.04833337,-0.0470234,sell
2021-10-26,0,1,2,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,1,-0.0111342,-0.010679657,-0.0123655,-0.00561443,-0.0118361,sell
2021-10-27,0,2,1,1,0,0,1,0,2,0,0,2,0,1,0,1,1,1,0,1,1,2, 0.0169524, 0.019236374, 0.0105606, 0.02329916, 0.0176741,buy
2021-10-28,0,1,1,1,1,0,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,2, 0.0042348,-0.003646284, 0.0000292,-0.00251308, 0.0028368,sell
2021-10-29,1,0,1,1,0,0,1,0,2,2,0,1,0,2,1,1,1,0,1,0,1,2,-0.0234314,-0.014725072, 0.0033780, 0.00218801,-0.0001301,sell
2021-10-30,0,0,2,1,1,0,1,0,0,2,0,2,0,1,0,1,0,0,1,0,1,1,-0.0003291, 0.001720049, 0.0048940,-0.00001963,-0.0089859,buy
2021-10-31,1,0,2,0,1,1,0,1,0,1,2,1,0,2,1,1,2,0,0,0,0,1,-0.0271415,-0.027141492,-0.0273482,-0.02619485,-0.0271415,sell
2021-11-01,1,0,1,1,0,2,0,1,0,2,2,1,1,0,0,2,2,0,2,0,1,1,-0.0234970,-0.019992744,-0.0011140,-0.01646858,-0.0156506,sell
2021-11-02,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,2,-0.0090857,-0.007050166,-0.0081594,-0.00875320,-0.0156001,sell
2021-11-03,2,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,2,0,0,2,-0.0154706,-0.015815827,-0.0172851,-0.01563656,-0.0169371,sell
2021-11-04,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,2,1,1,2,1,0,0, 0.0020046,-0.000824593, 0.0021622, 0.00348530,-0.0113231,buy
2021-11-05,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,1,2,0,1, 0.0012007,-0.024158170,-0.0261909,-0.02358828,-0.0203951,sell
2021-11-06,0,1,0,0,0,2,0,2,0,0,0,1,1,0,0,2,1,1,1,1,0,0,-0.0020084,-0.026063689,-0.0119970,-0.01364512,-0.0087837,sell
2021-11-07,0,0,1,0,0,2,0,1,2,0,0,1,0,1,0,3,1,1,1,1,0,1, 0.0043244,-0.005755883, 0.0037747,-0.00395969,-0.0074966,sell
2021-11-08,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,2,2,0,1,1,0,1, 0.0030625, 0.016657316, 0.0033025, 0.01261295, 0.0034682,buy
2021-11-09,1,1,0,1,1,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0148349, 0.009161758, 0.0033870, 0.00779856, 0.0125262,buy
2021-11-10,1,1,0,0,2,1,1,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,-0.0013012, 0.002396201, 0.0007763, 0.00232779, 0.0005266,buy
2021-11-11,0,2,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0, 0.0287387, 0.028738747, 0.0282012, 0.02626563, 0.0302996,buy
2021-11-12,1,2,0,2,2,1,0,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,-0.0190312,-0.021982728,-0.0219191,-0.01541819,-0.0149913,sell
2021-11-13,1,1,0,2,2,1,1,0,0,1,0,1,0,3,1,1,1,1,1,0,0,0, 0.0124364, 0.001115513,-0.0074967, 0.00134779,-0.0016304,buy
2021-11-14,0,1,0,2,2,1,1,0,0,1,1,0,0,2,1,1,0,2,0,0,1,0,-0.0186619,-0.018661889,-0.0364099,-0.02790068,-0.0007285,sell
2021-11-15,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0, 0.0095331, 0.009731628, 0.0117344, 0.00844644, 0.0118683,buy
2021-11-16,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,1, 0.0013087,-0.001046196, 0.0009456,-0.01140074,-0.0026491,buy
2021-11-17,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0063615,-0.011061963,-0.0104326,-0.00320047,-0.0086069,sell
2021-11-18,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0077992,-0.015227223,-0.0138628,-0.01712907,-0.0148813,sell
2021-11-19,0,1,2,0,1,0,0,1,2,0,2,0,0,0,0,2,1,0,1,0,0,1,-0.0120471,-0.018661048,-0.0164027,-0.01154485,-0.0120471,sell
2021-11-20,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,1,0,1,0,1,-0.0021261, 0.009996120,-0.0001314, 0.00805731,-0.0002315,buy
2021-11-21,0,0,2,0,2,1,0,1,1,0,1,1,1,0,0,2,1,1,0,1,0,0,-0.0104797,-0.014681481,-0.0126153,-0.01444140,-0.0121654,sell
2021-11-22,0,1,2,0,2,0,1,1,0,0,1,0,0,1,0,3,2,1,0,1,0,1,-0.0097722,-0.009772226,-0.0311863, 0.00126849,-0.0115423,sell
2021-11-23,0,1,2,0,2,0,1,0,1,0,1,1,0,1,1,2,1,0,0,2,1,0, 0.0008664, 0.013247682,-0.0285795, 0.00498921, 0.0029535,buy
2021-11-24,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,2,0,0,0,1,2,1,-0.0056353,-0.009730668,-0.0097307,-0.01111511,-0.0041962,sell
2021-11-25,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,0,2,1,2, 0.0204242, 0.030872167, 0.0204988, 0.03087217, 0.0204242,buy
2021-11-26,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,2, 0.0033860,-0.000528326, 0.0131899, 0.00892617, 0.0057305,buy
2021-11-27,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,1,2,-0.0225136,-0.020889972,-0.0064375,-0.01697940,-0.0130158,sell
2021-11-28,1,1,0,1,2,0,0,0,1,1,2,0,2,1,0,2,2,0,1,1,0,2, 0.0182583, 0.017720246, 0.0125886,-0.00364056, 0.0171233,buy
2021-11-29,2,1,1,1,1,1,1,0,1,0,1,1,3,0,1,2,1,0,0,1,1,2,-0.0004420, 0.000785194, 0.0023209, 0.00267470,-0.0033892,buy
2021-11-30,2,1,1,0,1,2,1,1,1,1,1,1,2,0,1,2,0,2,1,0,1,3,-0.0173940,-0.012656606,-0.0126566,-0.01033627,-0.0131733,sell
2021-12-01,1,1,1,0,1,1,0,1,2,1,1,1,2,0,0,2,0,1,1,0,0,4,-0.0013251,-0.001325113,-0.0046838,-0.00339452,-0.0005565,sell
2021-12-02,1,0,0,0,1,1,0,1,3,0,0,2,2,0,0,2,0,2,1,0,0,3, 0.0386207, 0.037276391, 0.0012742, 0.03817199, 0.0381720,buy
2021-12-03,1,1,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,2,-0.0006801,-0.000680100,-0.0018940, 0.00194690, 0.0017884,buy
2021-12-04,0,1,0,0,1,1,0,1,2,0,0,2,1,1,0,2,0,1,0,2,0,2,-0.0258058,-0.026144775,-0.0242958,-0.01002124,-0.0275960,sell
2021-12-05,0,1,1,1,1,2,0,0,3,0,0,2,0,2,0,1,1,0,0,1,0,1, 0.0074783,-0.005789376, 0.0050907, 0.01083017, 0.0124958,buy
2021-12-06,1,0,0,2,1,1,0,1,3,0,0,2,0,1,0,2,1,0,0,1,0,2, 0.0376962, 0.010262481,-0.0031642, 0.01639575, 0.0110830,buy
2021-12-07,1,0,0,2,2,0,0,1,2,1,0,2,0,1,0,1,0,0,0,1,0,2, 0.0186092, 0.011098497, 0.0029937, 0.01951947, 0.0123741,buy
2021-12-08,0,0,0,1,1,0,1,1,1,2,0,2,0,2,1,0,1,0,0,1,1,1, 0.0012675, 0.000595935, 0.0011223,-0.00101347,-0.0003525,buy
2021-12-09,1,0,1,2,2,0,1,0,1,1,0,3,0,1,0,0,1,0,0,2,0,1,-0.0009673, 0.005101028,-0.0006023, 0.00338518, 0.0015572,sell
2021-12-10,1,0,1,1,1,1,0,0,0,1,0,3,0,2,1,0,2,0,0,2,1,1, 0.0013604,-0.024437525,-0.0135535,-0.00062018,-0.0135535,sell
2021-12-11,1,0,1,2,1,1,1,0,0,1,1,2,0,2,1,0,1,1,1,1,0,0,-0.0070787,-0.002586623,-0.0014526,-0.00256541,-0.0100673,sell
2021-12-12,1,1,1,2,2,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,-0.0186884,-0.016047654,-0.0153382,-0.01493520,-0.0153382,sell
2021-12-13,0,2,2,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.0017474,-0.009326094,-0.0126676,-0.01307273,-0.0198879,sell
2021-12-14,0,2,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0088096,-0.007993876,-0.0041467,-0.00752416,-0.0000753,sell
2021-12-15,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0172891, 0.009133311,-0.0076231,-0.01418104,-0.0012774,sell
2021-12-16,0,2,1,1,0,2,1,0,1,0,1,1,0,0,0,2,0,0,1,0,0,0,-0.0422941,-0.009740838,-0.0207557,-0.02030021,-0.0171792,sell
2021-12-17,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0064904,-0.006190699,-0.0113703, 0.00063175,-0.0081223,sell
2021-12-18,0,0,0,1,0,0,0,0,1,0,1,2,2,1,0,2,0,2,1,1,0,1,-0.0094093,-0.011593784,-0.0105860,-0.01800294,-0.0104352,sell
2021-12-19,0,1,1,1,0,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,0,-0.0055526,-0.006613637,-0.0052060,-0.00661364,-0.0040748,sell
2021-12-20,0,1,1,2,1,1,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0,1,-0.0215103,-0.010919052,-0.0049444,-0.02824969,-0.0129547,sell
2021-12-21,2,0,0,3,1,0,0,0,1,0,0,2,0,1,0,2,1,0,0,1,0,1, 0.0364328, 0.033360577, 0.0364328, 0.03910022, 0.0362412,buy
2021-12-22,2,0,0,3,1,0,0,1,1,0,0,1,0,2,0,1,2,0,0,0,1,0,-0.0249931,-0.027276751,-0.0047396,-0.02499310,-0.0100983,sell
2021-12-23,1,0,0,3,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0,-0.0040235, 0.002278242, 0.0015207, 0.00227824, 0.0022782,buy
2021-12-24,2,0,0,3,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0111106, 0.007015111, 0.0150499, 0.01070582, 0.0032504,buy
2021-12-25,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.0079956,-0.013241325,-0.0187693,-0.01186889,-0.0003551,sell
2021-12-26,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.0105084, 0.004479355, 0.0039800, 0.00578570, 0.0089652,buy
2021-12-27,1,0,1,0,1,1,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,2,-0.0305156,-0.017375133,-0.0284048,-0.01939829,-0.0279335,sell
2021-12-28,0,1,2,0,0,3,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,2,-0.0038389,-0.004017526,-0.0027603,-0.00192179,-0.0015175,sell
2021-12-29,0,1,1,0,0,3,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,3,-0.0126037, 0.037531447,-0.0124753,-0.00330931,-0.0116431,sell
2021-12-30,1,1,1,0,0,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,0,3,-0.0008946,-0.017023286,-0.0161630,-0.01244846,-0.0195876,sell
2021-12-31,1,1,1,1,0,2,0,1,1,0,0,3,1,0,0,1,0,1,0,2,0,2,-0.0088207,-0.006206665,-0.0107276, 0.00449979,-0.0083006,sell
2022-01-01,1,1,1,1,0,2,0,2,2,0,0,3,0,1,0,0,1,0,0,1,0,2,-0.0255639,-0.025351442,-0.0158569,-0.01170174,-0.0228092,sell
2022-01-02,2,1,1,2,0,2,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.0020402,-0.000219995, 0.0042017, 0.00829916,-0.0015210,buy
2022-01-03,3,0,0,3,0,3,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.0312699,-0.032598407,-0.0298307,-0.01757471,-0.0318688,sell
2022-01-04,1,0,0,2,1,2,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,-0.0052815,-0.050604080,-0.0421766,-0.03552042,-0.0208294,sell
2022-01-05,1,0,0,2,1,1,0,0,1,2,0,1,0,1,0,2,0,0,0,1,1,0,-0.0004683, 0.011447488, 0.0096482, 0.00018861,-0.0020122,buy
2022-01-06,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,1,0,-0.0231491,-0.024915746,-0.0292292,-0.02852714,-0.0185845,sell
2022-01-07,1,0,0,1,1,1,0,1,1,2,1,1,0,2,1,1,1,1,1,0,1,0,-0.0060756, 0.010252112,-0.0076990,-0.00748304, 0.0158502,sell
2022-01-08,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,0,1,0, 0.0008017,-0.003604901,-0.0007163,-0.00721393,-0.0084821,sell
2022-01-09,0,1,0,2,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0, 0.0070276, 0.007027635, 0.0049110, 0.00590304, 0.0067634,buy
2022-01-10,0,1,1,1,2,1,0,0,1,3,1,0,0,1,1,1,1,0,0,0,1,0,-0.0127843,-0.018291157,-0.0124368,-0.02339440,-0.0225572,sell
2022-01-11,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0072885, 0.007963755, 0.0124448, 0.00739736,-0.0058568,buy
2022-01-12,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0033538,-0.007118260, 0.0223433,-0.00737834, 0.0102969,buy
2022-01-13,1,1,1,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1,1,0,0,1, 0.0131251, 0.015778458, 0.0172146, 0.00314071,-0.0021593,buy
2022-01-14,1,0,0,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,0,1,0,0,-0.0284242,-0.026998186,-0.0374350,-0.03849697,-0.0364976,sell
2022-01-15,1,1,1,0,0,2,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1, 0.0231840, 0.018409624, 0.0165903, 0.01362466, 0.0136247,buy
2022-01-16,1,1,1,0,0,1,0,1,0,0,0,0,0,3,0,0,2,0,0,1,0,1,-0.0047018, 0.010770303, 0.0012902,-0.00990537, 0.0084578,sell
2022-01-17,2,1,1,0,0,2,0,0,1,0,0,1,0,3,0,1,2,0,0,1,0,0, 0.0099178, 0.010896055, 0.0123273, 0.00805724, 0.0123273,buy
2022-01-18,2,0,0,1,1,2,0,1,1,1,0,1,0,1,0,1,3,0,0,0,0,1, 0.0041411, 0.004101559, 0.0022896, 0.00041432, 0.0053703,buy
2022-01-19,1,0,0,1,1,1,0,1,0,2,0,0,0,2,0,0,3,0,0,1,1,1,-0.0015719, 0.004155226,-0.0089532,-0.00060282,-0.0021543,sell
2022-01-20,2,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,2,1,-0.0013459,-0.003411798, 0.0014419, 0.00255556,-0.0019553,sell
2022-01-21,1,0,0,2,0,0,1,1,0,2,1,0,0,2,1,1,2,0,1,0,1,1,-0.0057527,-0.003311492,-0.0000105,-0.00002602,-0.0022434,sell
2022-01-22,2,0,0,1,1,0,1,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1, 0.0173944,-0.008725784,-0.0059067,-0.01463194, 0.0058033,sell
2022-01-23,3,0,0,2,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,1, 0.0126213, 0.020454460,-0.0021259, 0.01174632, 0.0240646,buy
2022-01-24,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0030166,-0.006693232,-0.0076991,-0.00661526,-0.0068288,sell
2022-01-25,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0202770, 0.016846301, 0.0095714, 0.01798988, 0.0176260,buy
2022-01-26,2,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,2,-0.0001945, 0.002463742, 0.0007681, 0.00180813, 0.0023292,buy
2022-01-27,2,1,1,0,0,2,1,0,0,0,1,2,0,0,1,0,1,1,0,2,0,3, 0.0195790, 0.020952426, 0.0150610, 0.01506098, 0.0150610,buy
2022-01-28,2,0,0,0,0,0,0,1,1,0,0,2,1,0,1,2,2,1,0,1,0,2,-0.0083428,-0.008078351,-0.0085178, 0.00337711,-0.0098047,sell
2022-01-29,2,1,1,0,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,1,0,2, 0.0116102, 0.011143354, 0.0027407, 0.01190031, 0.0080231,buy
2022-01-30,3,0,1,1,0,0,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,2,-0.0198858,-0.019265188,-0.0207952, 0.00680876,-0.0231721,sell
2022-01-31,2,0,0,3,0,1,0,1,1,1,0,2,0,0,0,2,2,0,0,0,0,2,-0.0341084,-0.035471843,-0.0391272,-0.01471812,-0.0328671,sell
2022-02-01,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,1,0,2,-0.0140625,-0.041604280,-0.0378017,-0.02546686,-0.0289477,sell
2022-02-02,2,0,0,2,1,1,0,2,1,1,0,2,0,0,0,1,1,0,0,1,0,2,-0.0256491,-0.024116407,-0.0229440, 0.00190697,-0.0221364,sell
2022-02-03,1,0,0,2,1,0,0,1,1,1,0,2,0,1,0,2,2,0,1,0,1,1,-0.0117881,-0.014734103,-0.0088232,-0.01124957,-0.0292970,sell
2022-02-04,2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.0182422, 0.006492993, 0.0069382, 0.00148597,-0.0017944,buy
2022-02-05,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0031008, 0.003100832, 0.0013691,-0.01348967,-0.0004773,buy
2022-02-06,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0181023,-0.015808577,-0.0191831,-0.01685784,-0.0187928,sell
2022-02-07,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0053469,-0.005639612,-0.0060583,-0.00496963,-0.0040543,sell
2022-02-08,1,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.0077111,-0.017386340,-0.0204433, 0.00215479,-0.0046600,sell
2022-02-09,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0028159,-0.004849688,-0.0129659,-0.00387279,-0.0031082,sell
2022-02-10,1,0,1,1,0,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2, 0.0036930, 0.002829730, 0.0003192, 0.00423804, 0.0014310,buy
2022-02-11,2,1,0,1,0,1,0,1,1,0,0,2,2,1,1,0,1,1,0,0,0,2,-0.0109413, 0.000089563, 0.0055176, 0.00551759, 0.0031885,buy
2022-02-12,2,1,1,1,0,2,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,1,-0.0146330,-0.010311172,-0.0054074,-0.01070736,-0.0036957,sell
2022-02-13,2,1,2,0,0,2,0,0,1,0,0,2,0,2,1,1,1,0,0,1,0,2, 0.0393725, 0.032411602, 0.0351266, 0.03797792, 0.0394107,buy
2022-02-14,3,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1, 0.0053045, 0.001645283,-0.0032121,-0.00561896,-0.0034689,sell
2022-02-15,2,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2, 0.0106447, 0.010644691, 0.0123283, 0.00511118, 0.0098870,buy
2022-02-16,3,0,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,2, 0.0100787, 0.010035127, 0.0051819, 0.01139551, 0.0047726,buy
2022-02-17,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0083928,-0.005505483,-0.0075569,-0.00850916,-0.0088052,sell
2022-02-18,2,0,0,1,1,1,1,0,0,2,2,0,0,2,0,1,1,0,1,0,1,1, 0.0022637, 0.003703842, 0.0095725,-0.00971715, 0.0086861,buy
2022-02-19,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,2,1,1,0,0,0,1, 0.0154126, 0.010967866, 0.0140156, 0.01320128, 0.0113672,buy
2022-02-20,2,0,1,1,1,1,0,0,1,2,0,0,1,1,1,1,0,1,1,0,1,1, 0.0013173, 0.004104235,-0.0096930,-0.00037593, 0.0048254,sell
2022-02-21,1,1,1,0,0,1,1,0,2,2,1,0,0,1,1,1,0,1,0,0,0,1, 0.0271770, 0.020053564, 0.0131619, 0.01094512,-0.0066634,buy
