Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,1,2,0,2,4,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00010028, 0.00010028, 0.00015697, 0.00015697, 0.00015697,buy
2019-08-15,1,2,0,1,3,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.00019715,-0.00019715,-0.00042788,-0.00047867,-0.00047867,sell
2019-08-16,1,2,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00019257, 0.00019257, 0.00012196, 0.00045627, 0.00050766,buy
2019-08-17,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00024595,-0.00069734, 0.00003656, 0.00021467, 0.00196435,sell
2019-08-18,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00403061, 0.00446246, 0.00632261, 0.00414033, 0.00396248,buy
2019-08-19,1,1,1,0,0,0,1,2,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00046913, 0.00053828, 0.00051366, 0.00023507, 0.00051366,buy
2019-08-20,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.00027343, 0.00034259, 0.00008187, 0.00065767, 0.00016400,buy
2019-08-21,1,3,1,0,1,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00076065,-0.00054239,-0.00114113,-0.00049692,-0.00062352,sell
2019-08-22,1,3,1,0,2,0,1,2,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00058213,-0.00058845,-0.00041750,-0.00053370,-0.00048761,sell
2019-08-23,1,3,2,1,2,0,1,2,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.00045365,-0.00081417,-0.00027437,-0.00067120,-0.00046030,sell
2019-08-24,1,4,1,1,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00247899,-0.00063754,-0.00269824,-0.00306714,-0.00145075,sell
2019-08-25,1,4,1,2,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.00295596,-0.00161934,-0.00306216,-0.00313118,-0.00263123,sell
2019-08-26,1,4,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,-0.00136014, 0.00240109,-0.00117039,-0.00113926,-0.00084235,sell
2019-08-27,1,3,2,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1, 0.00168411, 0.00252573, 0.00134509, 0.00144879, 0.00110158,buy
2019-08-28,1,4,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.00024798, 0.00272254, 0.00033710, 0.00087109, 0.00006129,buy
2019-08-29,0,4,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1, 0.00040144, 0.00202036, 0.00013477, 0.00150507,-0.00005967,buy
2019-08-30,0,3,2,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00096023,-0.00021216,-0.00305821,-0.00113809,-0.00145768,sell
2019-08-31,1,4,2,2,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00064398,-0.00034776,-0.00082932,-0.00079879,-0.00082372,sell
2019-09-01,1,3,2,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00055737,-0.00062615,-0.00058652,-0.00168103,-0.00096896,sell
2019-09-02,1,2,2,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00023857, 0.00042602,-0.00069571, 0.00092669,-0.00235194,buy
2019-09-03,1,2,2,1,0,1,0,0,3,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00005227, 0.00046442,-0.00061177, 0.00034238,-0.00014363,buy
2019-09-04,1,2,1,1,0,1,0,0,3,3,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00280318, 0.00272194, 0.00056962, 0.00337735, 0.00301691,buy
2019-09-05,1,2,1,1,0,2,0,0,3,3,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00258860, 0.00111449,-0.00003537, 0.00123466, 0.00244085,buy
2019-09-06,2,1,1,1,0,3,0,0,2,3,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.00265195, 0.00167375, 0.00055000, 0.00272063, 0.00369373,buy
2019-09-07,2,0,2,2,0,3,0,0,2,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00026385,-0.00262479, 0.00061199,-0.00224498, 0.00187174,buy
2019-09-08,2,0,3,2,0,2,0,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.00050306, 0.00024941, 0.00055153,-0.00448954,-0.00113104,sell
2019-09-09,1,0,4,2,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.00081607, 0.00221347, 0.00201059,-0.00129412, 0.00118358,buy
2019-09-10,1,0,5,3,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.00197010, 0.00080747, 0.00138978, 0.00149225, 0.00220998,buy
2019-09-11,1,0,4,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00072811,-0.00065873, 0.00016783,-0.00189171, 0.00033013,buy
2019-09-12,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00106514,-0.00119949,-0.00048132,-0.00023974,-0.00095795,sell
2019-09-13,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00106514,-0.00119949,-0.00048132,-0.00023974,-0.00095795,sell
2019-09-14,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00356885,-0.00476103,-0.00343207,-0.00471071,-0.00439651,sell
2019-09-15,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00067297,-0.00078066,-0.00214477,-0.00748359,-0.00564620,sell
2019-09-16,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00207154,-0.00153679,-0.00216225,-0.00176386,-0.00161798,sell
2019-09-17,1,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00110694, 0.00254566, 0.00301173, 0.00064544, 0.00244102,buy
2019-09-18,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00162925, 0.00170444, 0.00167007,-0.00116867, 0.00177621,buy
2019-09-19,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00279257,-0.00179135,-0.00275820,-0.00279257,-0.00275820,sell
2019-09-20,1,2,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00206439, 0.00123185, 0.00114558, 0.00253181, 0.00250277,buy
2019-09-21,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00268292,-0.00289129,-0.00285763,-0.00152524,-0.00126662,sell
2019-09-22,1,1,1,2,2,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.00019405, 0.00019405,-0.00036890, 0.00395978,-0.00254658,buy
2019-09-23,1,1,1,2,1,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00114208,-0.00114208,-0.00084940,-0.00114208,-0.00136150,sell
2019-09-24,0,0,1,2,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00061624, 0.00122607, 0.00324332, 0.00063990,-0.00104013,buy
2019-09-25,0,0,1,1,3,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00321834, 0.00323465, 0.00286587, 0.00181463,-0.00090553,buy
2019-09-26,0,0,0,1,3,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00371873, 0.00125380, 0.00304153, 0.00060852, 0.00049580,buy
2019-09-27,0,1,0,1,3,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00029526, 0.00025349, 0.00079754, 0.00200655, 0.00017098,buy
2019-09-28,0,2,0,0,3,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.00007925, 0.00191823, 0.00078168, 0.00050579, 0.00402422,buy
2019-09-29,0,2,0,0,3,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00474633, 0.00671081, 0.00681773, 0.00420694, 0.00837947,buy
2019-09-30,0,2,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00309158, 0.00411674, 0.00311715, 0.00300854, 0.00296856,buy
2019-10-01,0,2,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00259483, 0.00439742, 0.00439742, 0.00422303, 0.00191409,buy
2019-10-02,0,3,0,2,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.00412077,-0.00404816,-0.00411300,-0.00441273,-0.00387435,sell
2019-10-03,0,3,0,2,3,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.00145634,-0.00145634,-0.00190486,-0.00176995,-0.00196601,sell
2019-10-04,0,2,0,2,2,1,0,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00491310, 0.00476570, 0.00527341, 0.00425797, 0.00511134,buy
2019-10-05,0,2,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.00137687,-0.00203933,-0.00203933,-0.00203933,-0.00203933,sell
2019-10-06,0,1,0,3,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.00498837,-0.00498837,-0.00516095,-0.00498837,-0.00535625,sell
2019-10-07,0,1,0,3,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.00498837,-0.00498837,-0.00516095,-0.00498837,-0.00535625,sell
2019-10-08,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,-0.00833097,-0.00933698,-0.00933698,-0.00654452,-0.00948659,sell
2019-10-09,0,0,1,2,2,2,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,-0.00401542,-0.00560206,-0.00395062,-0.00561905,-0.00812116,sell
2019-10-10,0,0,1,1,1,2,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.00015470,-0.00146301, 0.00003636,-0.00101229, 0.00267843,sell
2019-10-11,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00056176,-0.00133916, 0.00016043,-0.00161453, 0.00029844,buy
2019-10-12,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00239886, 0.00065372, 0.00255464, 0.00048502, 0.00155918,buy
2019-10-13,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00239886, 0.00065372, 0.00255464, 0.00048502, 0.00155918,buy
2019-10-14,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00018547,-0.00069238, 0.00133053,-0.00096135, 0.00040074,buy
2019-10-15,0,1,3,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.00172366,-0.00147078,-0.00206159,-0.00003134,-0.00153646,sell
2019-10-16,0,1,2,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.00024227, 0.00023925,-0.00156173, 0.00216922, 0.00006175,buy
2019-10-17,0,1,2,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00291569, 0.00325797,-0.00096325, 0.00288014, 0.00289308,buy
2019-10-18,0,1,3,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.00429700, 0.00545030,-0.00023338, 0.00556518, 0.00426296,buy
2019-10-19,0,1,3,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00294513, 0.00364908,-0.00029327, 0.00313777, 0.00299616,buy
2019-10-20,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00127233,-0.00148547,-0.00128339,-0.00148547,-0.00209068,sell
2019-10-21,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00076508, 0.00076508, 0.00107998, 0.00107998, 0.00124568,buy
2019-10-22,0,1,1,2,1,1,2,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.00022721, 0.00028764, 0.00028764, 0.00017050, 0.00061535,buy
2019-10-23,0,0,1,2,0,1,2,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00073628,-0.00073628,-0.00148546,-0.00058478,-0.00110619,sell
2019-10-24,0,0,1,2,0,2,2,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00266347,-0.00266347,-0.00266347,-0.00336589,-0.00327429,sell
2019-10-25,0,0,0,2,0,3,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00226375,-0.00171730,-0.00191869,-0.00254918,-0.00225780,sell
2019-10-26,1,0,0,2,0,3,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00113844,-0.00105225,-0.00138561,-0.00140489,-0.00110229,sell
2019-10-27,1,0,0,3,0,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.00056922, 0.00069605,-0.00028031,-0.00046469, 0.00067430,sell
2019-10-28,1,0,0,3,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.00139033, 0.00125181, 0.00081781, 0.00064797, 0.00125181,buy
2019-10-29,1,0,0,2,0,3,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00122328, 0.00168729, 0.00038601, 0.00042342, 0.00170322,buy
2019-10-30,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00330112, 0.00321530, 0.00341526, 0.00262365, 0.00327126,buy
2019-10-31,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00358552, 0.00344112, 0.00397692, 0.00303277, 0.00343443,buy
2019-11-01,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00112530,-0.00017945, 0.00081339, 0.00104184, 0.00112530,buy
2019-11-02,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00165591,-0.00029783,-0.00210435,-0.00094921,-0.00165591,sell
2019-11-03,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00086453, 0.00259415, 0.00086453,-0.00043860,-0.00001499,buy
2019-11-04,0,1,2,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00084158, 0.00131629,-0.00070160,-0.00005874, 0.00017791,buy
2019-11-05,0,1,2,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00084158, 0.00131629,-0.00070160,-0.00005874, 0.00017791,buy
2019-11-06,0,1,2,1,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.00108283,-0.00079094,-0.00084240,-0.00079419,-0.00072659,sell
2019-11-07,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00068875, 0.00044518, 0.00038914, 0.00127391, 0.00001724,buy
2019-11-08,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00384619,-0.00384742,-0.00225440,-0.00490049,-0.00248121,sell
2019-11-09,1,0,1,1,1,2,1,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.00177009,-0.00190864,-0.00217700,-0.00220335,-0.00217700,sell
2019-11-10,1,0,2,0,1,2,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00030862,-0.00010202,-0.00010202, 0.00007176,-0.00148056,sell
2019-11-11,1,0,2,0,1,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00001447, 0.00017589, 0.00017589, 0.00065289,-0.00049477,buy
2019-11-12,1,0,2,0,1,2,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.00021557, 0.00007744,-0.00003258, 0.00076219,-0.00092775,buy
2019-11-13,1,0,1,1,1,2,1,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00022437, 0.00014191, 0.00014191, 0.00111358,-0.00027816,buy
2019-11-14,0,0,1,2,1,2,2,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00264118,-0.00210257,-0.00260340,-0.00207334,-0.00257748,sell
2019-11-15,0,0,2,2,1,1,3,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.00191261,-0.00171357,-0.00179850,-0.00058743,-0.00014242,sell
2019-11-16,0,0,2,2,1,0,3,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.00106295, 0.00129503, 0.00106295, 0.00174118, 0.00438500,buy
2019-11-17,0,0,2,2,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.00212027, 0.00241909, 0.00199620, 0.00141149, 0.00386456,buy
2019-11-18,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00178735, 0.00318145, 0.00177244, 0.00149562, 0.00203629,buy
2019-11-19,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00115201, 0.00350314, 0.00115201, 0.00054396, 0.00115201,buy
2019-11-20,1,0,1,2,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00074462,-0.00112686,-0.00085953,-0.00085953,-0.00095468,sell
2019-11-21,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00135631,-0.00068999,-0.00025071,-0.00046524, 0.00131412,sell
2019-11-22,1,1,2,0,1,0,2,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00063636,-0.00126607,-0.00140322,-0.00123191,-0.00123011,sell
2019-11-23,1,1,2,0,1,0,2,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00115293, 0.00111524, 0.00278914, 0.00111524, 0.00134208,buy
2019-11-24,1,1,2,1,1,1,2,3,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.00020249,-0.00036328,-0.00083757,-0.00100971,-0.00063149,sell
2019-11-25,1,1,3,1,1,1,1,3,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.00044445,-0.00035991,-0.00081144,-0.00101432,-0.00083941,sell
2019-11-26,1,1,3,1,1,1,1,3,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.00044445,-0.00035991,-0.00081144,-0.00101432,-0.00083941,sell
2019-11-27,1,1,2,1,1,1,1,3,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.00024861,-0.00029951,-0.00036758,-0.00136273,-0.00129896,sell
2019-11-28,1,1,2,1,2,1,1,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.00102933,-0.00067363,-0.00137419,-0.00119297,-0.00108976,sell
2019-11-29,0,1,2,1,2,1,1,3,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00095857,-0.00023436,-0.00094105,-0.00136424,-0.00051829,sell
2019-11-30,0,0,2,0,1,2,1,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00016724,-0.00024850, 0.00041323,-0.00070724,-0.00024850,sell
2019-12-01,0,0,2,0,1,2,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00131507,-0.00062540,-0.00057476,-0.00037165,-0.00043538,sell
2019-12-02,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00284351, 0.00463020, 0.00389898, 0.00463020, 0.00484488,buy
2019-12-03,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00299413, 0.00318513, 0.00299413, 0.00308312, 0.00337424,buy
2019-12-04,0,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.00134910, 0.00155171, 0.00134910, 0.00135721, 0.00134747,buy
2019-12-05,0,0,1,1,2,1,1,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.00044493, 0.00006843,-0.00010832, 0.00085865, 0.00112846,buy
2019-12-06,0,0,1,2,2,1,1,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.00003299, 0.00044072, 0.00020493, 0.00075931, 0.00026334,buy
2019-12-07,0,0,1,2,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00054224, 0.00142576, 0.00058693, 0.00138951, 0.00112136,buy
2019-12-08,0,1,1,2,2,0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00086241, 0.00100617, 0.00086241, 0.00007315, 0.00086241,sell
2019-12-09,0,2,1,1,2,0,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.00097505,-0.00080347,-0.00068900,-0.00016951,-0.00096012,sell
2019-12-10,1,2,1,1,1,0,3,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.00040489, 0.00115661, 0.00125933, 0.00277335, 0.00026729,buy
2019-12-11,1,2,0,1,1,0,3,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.00029095, 0.00056903, 0.00209897, 0.00393898,-0.00042966,buy
2019-12-12,1,2,0,1,1,0,3,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.00029095, 0.00056903, 0.00209897, 0.00393898,-0.00042966,buy
2019-12-13,1,2,0,1,2,0,3,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00222623, 0.00313663, 0.00445281, 0.00397504, 0.00160192,buy
2019-12-14,1,2,0,1,2,0,2,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00143770, 0.00250707, 0.00208319, 0.00343168,-0.00039813,buy
2019-12-15,1,1,0,0,2,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00086911,-0.00090653, 0.00003919, 0.00101811,-0.00021524,sell
2019-12-16,1,1,0,1,2,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00063763,-0.00108946, 0.00064457,-0.00141729,-0.00053535,sell
2019-12-17,0,1,0,1,2,0,2,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00169801,-0.00138748,-0.00156999,-0.00101841,-0.00068969,sell
2019-12-18,0,1,0,2,2,0,2,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00048333,-0.00101363, 0.00012180,-0.00102050, 0.00030326,buy
2019-12-19,0,1,0,2,1,0,1,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.00173280, 0.00187436, 0.00090317, 0.00054142, 0.00211662,buy
2019-12-20,0,1,0,2,1,0,2,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00237659, 0.00267372, 0.00129894, 0.00117923, 0.00243331,buy
