Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0142735,-0.0029461,-0.0029461,-0.0114814,-0.0107046,sell
2021-11-10,none,none,none,a90,none,none,none,a90,a90,none,none,a90,a60,none,a60,none,none,none,none, 0.0181586, 0.0222882, 0.0111197, 0.0166512, 0.0214094,buy
2021-11-11,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,a60,none,none,none,none, 0.0004323, 0.0031777, 0.0028137,-0.0018782, 0.0007170,buy
2021-11-12,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,none,-0.0007763, 0.0030867, 0.0155328,-0.0123227,-0.0124978,sell
2021-11-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none, 0.0114511, 0.0173007,-0.0006879, 0.0110534, 0.0188042,buy
2021-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,none,none, 0.0184011, 0.0184011, 0.0119156, 0.0099800, 0.0131129,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,a60,none,none,none,none, 0.0150976, 0.0218303, 0.0129917, 0.0158957, 0.0111744,buy
2021-11-16,none,none,none,none,none,none,a60,none,a150,a90,none,none,a150,a45,a60,none,none,none,none, 0.0065655, 0.0065655, 0.0023402,-0.0072651, 0.0119401,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,a60,none,none,none,none, 0.0066961, 0.0099218, 0.0144343, 0.0053990, 0.0085784,buy
2021-11-18,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,a60,none,none,none,none, 0.0087874, 0.0187673, 0.0162660, 0.0108711, 0.0067239,buy
2021-11-19,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0140357,-0.0029093, 0.0069254,-0.0004280,-0.0072732,buy
2021-11-20,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0003579,-0.0157934,-0.0123070,-0.0430189,-0.0010693,sell
2021-11-21,a90,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,-0.0429076,-0.0425766,-0.0408043,-0.0534188,-0.0443809,sell
2021-11-22,a90,none,a60,none,none,none,none,none,a150,none,a150,a60,a150,none,a60,none,none,none,none, 0.0088176, 0.0057906, 0.0035332,-0.0162463, 0.0087647,buy
2021-11-23,a90,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none, 0.0108122, 0.0067420, 0.0092966,-0.0154380, 0.0116988,buy
2021-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0278037,-0.0294611,-0.0114975, 0.0254772,-0.0273795,sell
2021-11-25,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a45, 0.0265766,-0.0202168,-0.0214450, 0.0242919,-0.0371259,sell
2021-11-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,a45, 0.0316696,-0.0178866,-0.0094981, 0.0283400,-0.0172722,sell
2021-11-27,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a60,none,none,none,a45, 0.0091072, 0.0069452,-0.0041292, 0.0336521, 0.0095417,buy
2021-11-28,none,none,none,a60,none,none,a150,a60,none,none,a150,none,none,none,a60,none,none,none,a45, 0.0083172,-0.0039678,-0.0071828, 0.0124786,-0.0049512,buy
2021-11-29,none,none,a45,a60,none,none,a150,none,a60,none,none,none,a60,none,a60,none,none,none,a45, 0.0148200, 0.0157944, 0.0020488,-0.0134497, 0.0117369,buy
2021-11-30,none,none,a45,a60,a150,none,none,none,a60,a90,none,a150,a60,none,a60,none,none,none,a45, 0.0066441, 0.0110525,-0.0103780, 0.0103538, 0.0213277,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a45, 0.0044579, 0.0011631, 0.0037884, 0.0022098, 0.0052804,buy
2021-12-02,none,none,a45,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45, 0.0070402,-0.0080746,-0.0012345,-0.0008259,-0.0037595,sell
2021-12-03,none,none,none,none,a150,none,a90,none,none,a60,a60,none,none,none,a60,none,none,none,a45, 0.0244691, 0.0128896, 0.0011158, 0.0339853,-0.0381233,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a45, 0.0228812,-0.0378907,-0.0189511,-0.0015615,-0.0234910,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0238232,-0.0487082,-0.0207603,-0.0153570,-0.0459354,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0278037,-0.0358013,-0.0185033, 0.0035798,-0.0213451,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45, 0.0041864,-0.0292337,-0.0151842,-0.0004210,-0.0189999,sell
2021-12-08,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,none,a60,none,none,none,a45,-0.0099132,-0.0155242,-0.0143233,-0.0101440,-0.0155242,sell
2021-12-09,a60,none,none,a45,a135,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a45, 0.0227276, 0.0242613, 0.0185178, 0.0079173, 0.0096272,buy
2021-12-10,a60,none,none,a45,a135,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a45,-0.0065076, 0.0171135, 0.0222989, 0.0277403,-0.0085258,buy
2021-12-11,a60,none,none,a45,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0244518,-0.0226056,-0.0226056,-0.0302969,-0.0059633,sell
2021-12-12,a60,none,none,a45,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0355124,-0.0268791,-0.0190782,-0.0247599,-0.0286339,sell
2021-12-13,a60,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0162865,-0.0028637,-0.0054496,-0.0180562,-0.0103684,sell
2021-12-14,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.0282560, 0.0272535, 0.0307504, 0.0309133, 0.0293863,buy
2021-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0103483,-0.0066199, 0.0128665, 0.0104584,-0.0080043,buy
2021-12-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0190839,-0.0037428,-0.0090383,-0.0125110,-0.0209614,sell
2021-12-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0204284, 0.0389624, 0.0133407, 0.0087710,buy
2021-12-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0080291, 0.0373050, 0.0432437, 0.0440411, 0.0482676,buy
2021-12-20,a45,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,-0.0034177,-0.0287556,-0.0150151,-0.0151633,-0.0232087,sell
2021-12-21,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0296606,-0.0084877,-0.0075031,-0.0082781,-0.0304467,sell
2021-12-22,a45,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0214466,-0.0315573,-0.0327525,-0.0279938,-0.0230365,sell
2021-12-23,a45,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.0005886, 0.0133622,-0.0237882, 0.0084073, 0.0001750,buy
2021-12-24,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none, 0.0320659, 0.0222326, 0.0247374, 0.0275533, 0.0269313,buy
2021-12-25,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,a45,none,none,none,none, 0.0053006, 0.0183804,-0.0078862, 0.0171433, 0.0194251,buy
2021-12-26,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,none,none,none,none,-0.0199423,-0.0083527,-0.0061714,-0.0114002,-0.0043535,sell
2021-12-27,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,none,-0.0079704,-0.0005083, 0.0011482, 0.0092582,-0.0084410,sell
2021-12-28,none,a45,none,none,none,none,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,-0.0109826, 0.0356853, 0.0343255,-0.0111409, 0.0356853,buy
2021-12-29,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0031819, 0.0389821, 0.0389821,-0.0003672, 0.0389821,buy
2021-12-30,none,a45,none,none,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.0016502, 0.0049766, 0.0050152, 0.0065477, 0.0057353,buy
2021-12-31,none,a45,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0041250, 0.0045414, 0.0002932, 0.0043156,-0.0006373,buy
2022-01-01,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0279670, 0.0323487, 0.0031119, 0.0306231, 0.0280441,buy
2022-01-02,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0279670, 0.0323487, 0.0031119, 0.0306231, 0.0280441,buy
2022-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195083, 0.0217579, 0.0389624, 0.0079846, 0.0059638,buy
2022-01-04,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0215499,-0.0178576,-0.0263854,-0.0042192,-0.0134433,sell
2022-01-05,none,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0257284,-0.0279188,-0.0321970,-0.0467157,-0.0454778,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0040702,-0.0157219,-0.0237934,-0.0418051,-0.0353949,sell
2022-01-07,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a45,none,none,none,none,none, 0.0096421, 0.0140819, 0.0020930, 0.0023854, 0.0170034,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,none,none,none,none,none, 0.0275350, 0.0228755, 0.0248060, 0.0331151, 0.0044444,buy
2022-01-09,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none, 0.0216373, 0.0236626, 0.0167383, 0.0216373, 0.0122827,buy
2022-01-10,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0113515,-0.0147197, 0.0071441, 0.0070204,-0.0003278,sell
2022-01-11,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,none,none, 0.0030898, 0.0131140, 0.0077976, 0.0055409,-0.0084844,buy
2022-01-12,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,-0.0028168,-0.0051924, 0.0023660,-0.0033932,-0.0032386,sell
2022-01-13,none,a45,none,none,a90,none,a90,none,none,none,none,none,a150,a45,none,none,none,none,none, 0.0253820, 0.0245889, 0.0364157, 0.0397738, 0.0245889,buy
2022-01-14,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0402267, 0.0231094, 0.0323825, 0.0416045, 0.0364790,buy
2022-01-15,none,a45,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0071729,-0.0072630,-0.0034603,-0.0059710,-0.0071729,sell
2022-01-16,none,a45,none,none,a90,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none, 0.0314762, 0.0268339, 0.0275448, 0.0311948, 0.0275419,buy
2022-01-17,none,a45,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0173793,-0.0174694,-0.0035385,-0.0166838,-0.0173793,sell
2022-01-18,none,a45,none,none,a90,none,a150,a150,none,none,none,a90,a150,none,none,none,none,none,none,-0.0294976,-0.0297146,-0.0264005,-0.0232657,-0.0299475,sell
2022-01-19,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0284965,-0.0294353,-0.0257083,-0.0244288,-0.0293437,sell
2022-01-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0315801,-0.0161273,-0.0344689, 0.0209699,sell
2022-01-21,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0295248,-0.0433938,-0.0148014,-0.0303554, 0.0099589,sell
2022-01-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0346359,-0.0210588,-0.0185954,-0.0218170,-0.0185954,sell
2022-01-23,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,none,none,none,none,none,-0.0155655,-0.0199762,-0.0155655,-0.0028729,-0.0142141,sell
2022-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0472616, 0.0213309,-0.0472616,-0.0472616,-0.0678072,sell
2022-01-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,-0.0286974,-0.0398035,-0.0398035,-0.0329353,-0.0332551,sell
2022-01-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0000073,-0.0137764,-0.0013707,-0.0000073,-0.0083138,sell
2022-01-27,none,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,none,none,none,-0.0015686, 0.0000065,-0.0078317,-0.0046830,-0.0020074,sell
2022-01-28,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0027032,-0.0223229,-0.0208061, 0.0103780, 0.0033074,buy
2022-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0271193, 0.0408893, 0.0075876, 0.0292326, 0.0271193,buy
2022-01-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0271193, 0.0408893, 0.0075876, 0.0292326, 0.0271193,buy
2022-01-31,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0033969,-0.0150283,-0.0145026,-0.0029114,-0.0107368,sell
2022-02-01,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0033969,-0.0150283,-0.0145026,-0.0029114,-0.0107368,sell
2022-02-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0431504,-0.0462258,-0.0495027,-0.0168262,-0.0465963,sell
2022-02-03,a45,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none, 0.0124958, 0.0018743, 0.0126678, 0.0032489, 0.0079184,buy
2022-02-04,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0455754,-0.0429225,-0.0457121,-0.0155267,-0.0325047,sell
2022-02-05,a45,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none, 0.0085542, 0.0027949, 0.0028184, 0.0034193, 0.0031377,buy
2022-02-06,a45,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.0368320,-0.0354834,-0.0440401,-0.0368320,-0.0451832,sell
2022-02-07,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074848, 0.0412174, 0.0265659, 0.0405622, 0.0373442,buy
2022-02-08,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0390256,-0.0438575,-0.0431834,-0.0390256,-0.0439946,sell
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0230198,-0.0383993,-0.0306294,-0.0187832,-0.0333371,sell
2022-02-10,a45,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0383450,-0.0452009,-0.0457469,-0.0322223,-0.0396121,sell
2022-02-11,a45,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,-0.0359155,-0.0378510,-0.0387850,-0.0330564,-0.0312342,sell
2022-02-12,a45,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0080876,-0.0335553,-0.0160468,-0.0240576,-0.0232940,sell
2022-02-13,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0035292,-0.0263231,-0.0212957,-0.0290537,-0.0313073,sell
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,none,a90,a150,none,none,none,none,none,none, 0.0213726, 0.0296993,-0.0108482, 0.0284444, 0.0254305,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,-0.0401488,-0.0309156,-0.0157728,-0.0350865, 0.0275578,sell
2022-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247555,-0.0188821,-0.0148014,-0.0344689, 0.0226242,sell
2022-02-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0244775,-0.0059765, 0.0393421, 0.0055030,-0.0120289,sell
2022-02-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0159138,-0.0035362, 0.0002967, 0.0122633, 0.0053381,buy
2022-02-20,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,none,none,none,none,none,-0.0155655,-0.0199762,-0.0155655,-0.0028729,-0.0142141,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0528967,-0.0267354,-0.0507230,-0.0529916,-0.0527789,sell
2022-02-22,none,none,none,none,a90,none,none,a60,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0075691, 0.0060226, 0.0092691, 0.0075691,-0.0220150,buy
2022-02-23,none,none,none,none,a90,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.0126429,-0.0124308,-0.0120862,-0.0123564,-0.0153981,sell
2022-02-24,none,none,none,none,a90,none,a90,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.0075430,-0.0076330,-0.0078199, 0.0081602,-0.0043562,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0062785,-0.0057711,-0.0035385,-0.0041015,-0.0071729,sell
2022-02-26,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0205276,-0.0205276,-0.0131893,-0.0019973,-0.0247816,sell
2022-02-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0219168,-0.0222113,-0.0133075,-0.0188225,-0.0222232,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0207569, 0.0282878,-0.0279242, 0.0293744, 0.0200450,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0126110, 0.0195589, 0.0240440, 0.0142252, 0.0139849,buy
2022-03-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0114511, 0.0180480, 0.0003357, 0.0114511, 0.0188042,buy
2022-03-03,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,none,none,none, 0.0186669, 0.0188554, 0.0148619, 0.0149929, 0.0135779,buy
2022-03-04,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a45,none,none,none,none,none, 0.0186669, 0.0188554, 0.0148619, 0.0149929, 0.0135779,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,a90,a60,none,a90,a45,none,none,none,none,none, 0.0229356, 0.0229356, 0.0154847, 0.0230840, 0.0166197,buy
2022-03-06,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,a45,none,none,none,none,none, 0.0180596, 0.0139703, 0.0110837, 0.0151917, 0.0243515,buy
2022-03-07,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.0089066, 0.0128168, 0.0174469, 0.0096058, 0.0110217,buy
2022-03-08,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none, 0.0168042, 0.0292484, 0.0261175, 0.0163395, 0.0069253,buy
