Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,a90,a90,a150,none,none,a150,a0,none,a60,a120,none,none,none,a180,none,none,a135,none, 0.00668069, 0.0025202,-0.00022987, 0.00233524, 0.00697855,buy
2019-09-07,none,none,none,none,a120,a150,a0,a180,a60,a120,none,none,none,none,none,none,a135,none,-0.00617011,-0.0031978,-0.00787417,-0.00319778,-0.00846739,sell
2019-09-08,a120,a60,a180,a0,a120,none,a0,a180,a60,a120,none,none,none,none,none,none,a135,none, 0.00294028,-0.0007237,-0.00264338, 0.00315180, 0.00466343,buy
2019-09-09,none,a60,none,none,none,a120,a0,a180,a60,a120,none,none,none,none,none,none,a135,a120, 0.00819183, 0.0024323, 0.00888977, 0.00601698, 0.01363781,buy
2019-09-10,a150,none,a150,none,a90,none,a0,a180,a60,none,none,none,none,none,none,none,none,a120, 0.01736306, 0.0026062, 0.01057560, 0.00870259, 0.01745861,buy
2019-09-11,a150,none,a150,none,none,a90,a0,a180,none,none,a135,none,none,none,none,none,none,a120, 0.01526221, 0.0000450, 0.01709918, 0.01175681, 0.01471084,buy
2019-09-12,none,none,none,none,a60,a90,none,a180,none,none,a135,none,none,none,none,none,none,a120, 0.01170235,-0.0013811, 0.01218058, 0.00821683, 0.01251852,buy
2019-09-13,a180,a0,a120,a60,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,-0.00501548,-0.0078262,-0.00479167,-0.00723539,-0.00497208,sell
2019-09-14,a180,a0,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.01062986,-0.0045528, 0.00666822, 0.00587239, 0.00294159,buy
2019-09-15,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00028240, 0.0000578,-0.00013740,-0.00062091, 0.00156918,buy
2019-09-16,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00053151, 0.0002495,-0.00011717, 0.00039421, 0.00021353,buy
2019-09-17,none,none,none,none,a0,none,none,none,none,none,a135,a120,none,none,none,none,a150,none,-0.00387702, 0.0021009, 0.00210095, 0.00210095,-0.00158381,buy
2019-09-18,a120,a60,a60,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.00230614,-0.0004275, 0.00270864, 0.00270864,-0.00284719,buy
2019-09-19,a120,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.00117186, 0.0002433, 0.00158814, 0.00158814,-0.00127389,buy
2019-09-20,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.00397865,-0.0031735,-0.00317346,-0.00317346,-0.00255474,sell
2019-09-21,a90,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.00370243,-0.0035370,-0.00370209,-0.00333852,-0.00273338,sell
2019-09-22,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.01066946, 0.0123510, 0.00833188, 0.00810922, 0.01220674,buy
2019-09-23,a60,a120,a0,a180,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a135,-0.00274363, 0.0007505,-0.00152039,-0.00099839,-0.00000673,sell
2019-09-24,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,a90,none,a135, 0.00329959, 0.0019868, 0.00210760, 0.00065874, 0.00065874,buy
2019-09-25,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a150,a90,a90,none,a135,-0.00113152, 0.0006988, 0.00119956, 0.00060218, 0.00078839,sell
2019-09-26,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a150,a90,a90,none,a135, 0.00150202, 0.0000906,-0.00031351, 0.00194748, 0.00009059,buy
2019-09-27,none,a180,a60,a120,a120,none,none,none,none,none,a150,none,none,a150,a90,a90,none,a135,-0.00413346,-0.0021799,-0.00321651,-0.00171751,-0.00217986,sell
2019-09-28,a0,none,none,none,a150,a120,none,none,none,none,a150,none,none,a150,none,a90,none,none, 0.00409248, 0.0042533, 0.00425330, 0.00443587, 0.00259385,buy
2019-09-29,none,a150,a90,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.00024157, 0.0003420, 0.00034198, 0.00083038, 0.00034198,buy
2019-09-30,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.00210852, 0.0041141, 0.00394984, 0.00411413, 0.00504897,buy
2019-10-01,none,a120,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00817649, 0.0060281, 0.00817649, 0.00817649, 0.00811526,buy
2019-10-02,a60,none,none,none,a150,a180,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.01111204,-0.0007441,-0.00978709,-0.01078273,-0.01010872,sell
2019-10-03,none,a90,a150,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.00370011,-0.0026550,-0.00167202,-0.00255592,-0.00211636,sell
2019-10-04,a90,none,none,none,a120,a150,none,none,a90,a90,none,a135,none,none,none,none,none,a150,-0.00698617, 0.0166067, 0.01754420, 0.00114913, 0.01754420,buy
2019-10-05,a90,a60,a180,a0,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,a150,-0.00497002, 0.0171362, 0.01679960, 0.00013293, 0.01658764,buy
2019-10-06,none,a60,none,a0,none,a120,none,none,a90,a90,none,a135,none,none,none,none,none,a150,-0.00523494, 0.0166158, 0.01661576,-0.00026377, 0.01661576,buy
2019-10-07,a120,none,none,none,a90,a120,none,a150,a90,a90,none,a135,none,a135,none,none,none,a150,-0.00208025, 0.0059721, 0.00597206, 0.00167357, 0.00553861,buy
2019-10-08,none,none,a150,none,none,none,none,a150,a90,a90,none,a135,a30,a135,none,none,none,a150, 0.00312339, 0.0031346, 0.00126285,-0.00030825, 0.00355679,buy
2019-10-09,a150,none,none,none,a60,a90,none,a150,a90,a90,none,none,a30,a135,none,none,none,none, 0.00371272, 0.0015673, 0.00402814, 0.00402814, 0.00305879,buy
2019-10-10,a150,a0,a120,a60,a60,none,none,a150,none,a90,none,none,a30,a135,none,none,a180,none, 0.01174962, 0.0150102, 0.01155067, 0.01155067, 0.01128465,buy
2019-10-11,none,a0,none,a60,none,a60,none,a150,none,none,none,none,a30,a135,none,none,a180,none, 0.01775793, 0.0173296, 0.01840263, 0.01657773, 0.01750488,buy
2019-10-12,a180,none,none,none,none,a60,none,a150,none,none,none,none,a30,a135,none,none,a180,none, 0.01636144, 0.0157414, 0.01677561, 0.01603121, 0.01636144,buy
2019-10-13,none,none,a90,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a180,none, 0.00861131, 0.0083304, 0.01168190, 0.01256499, 0.00871130,buy
2019-10-14,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a180,none, 0.00165363, 0.0020000, 0.00058249, 0.00211963,-0.00003968,buy
2019-10-15,a150,a60,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,a180,none, 0.00022378, 0.0004658,-0.00043109,-0.00164046, 0.00026153,buy
2019-10-16,none,a60,none,a120,none,a0,none,none,none,none,none,a150,a30,none,a120,none,none,none,-0.00503063,-0.0033870,-0.00347747, 0.00132433,-0.00370994,sell
2019-10-17,a120,none,none,none,none,a0,none,none,none,none,none,a150,a30,none,a120,none,none,none,-0.00242496, 0.0007190, 0.00069648, 0.00122194,-0.00189911,buy
2019-10-18,a120,a90,none,a150,none,none,none,none,none,none,none,a150,a30,none,a120,a60,none,none, 0.00075695, 0.0011644, 0.00195011, 0.00313625, 0.00018033,buy
2019-10-19,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none, 0.00680679, 0.0082194, 0.00821939, 0.00884388, 0.00689997,buy
2019-10-20,a90,a120,a0,a180,a60,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none, 0.00657067, 0.0078632, 0.00804880, 0.00707100, 0.00629713,buy
2019-10-21,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a120,none,a60,none,none,-0.00059237,-0.0003140, 0.00994819, 0.00129710,-0.00022936,buy
2019-10-22,a60,a150,none,a150,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.00284685,-0.0008125, 0.00320080,-0.00376575, 0.00284685,buy
2019-10-23,none,a150,none,none,a120,a90,none,a135,none,none,none,none,none,a120,none,a60,none,none, 0.00647551, 0.0066640, 0.00473089, 0.00611846, 0.00593302,buy
2019-10-24,none,a180,a60,a120,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.00593255, 0.0039109, 0.00069840, 0.00121858, 0.00087246,buy
2019-10-25,none,a180,none,a120,none,a120,none,a135,none,none,a180,none,none,none,none,none,none,a180, 0.00476527, 0.0012176,-0.00504866, 0.00081233,-0.00658684,sell
2019-10-26,a0,a150,a90,a90,a150,none,none,a135,none,none,a180,none,none,none,none,none,none,a180, 0.00682770, 0.0047333, 0.00427210, 0.00272404,-0.00198952,buy
2019-10-27,a0,a150,none,a90,none,a150,none,a135,none,none,a180,none,none,none,a135,none,none,a180, 0.00433683,-0.0016222,-0.00224087, 0.00020463,-0.01277404,sell
2019-10-28,none,a120,a120,a60,a180,none,none,none,none,none,a180,none,none,none,a135,none,none,a180, 0.00926742, 0.0064044, 0.00417046, 0.00486410,-0.00171361,buy
2019-10-29,none,a120,none,a60,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,a180, 0.00693197,-0.0006599,-0.00588805,-0.00034868,-0.01133808,sell
2019-10-30,a60,a90,a150,none,a150,none,none,none,none,none,a180,none,none,none,a135,a45,none,none, 0.00776000, 0.0085177,-0.00129951,-0.00195285,-0.00147104,buy
2019-10-31,a60,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,a45,none,none, 0.00807315, 0.0080359, 0.00368994, 0.00308834,-0.00161007,buy
2019-11-01,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,a135,a45,none,none, 0.01850557, 0.0190200, 0.00698335, 0.01631276, 0.01801624,buy
2019-11-02,a90,a60,a180,a0,none,a120,none,none,a120,none,none,none,a45,none,none,a45,a150,none, 0.02070767, 0.0183379, 0.01309624, 0.01990305, 0.01909260,buy
2019-11-03,none,none,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a150,none, 0.01142189, 0.0142038, 0.01553931, 0.01601158, 0.01479864,buy
2019-11-04,a120,none,a150,none,a90,none,none,none,a120,none,none,none,a45,none,none,a45,a150,none, 0.01319498, 0.0145443, 0.01305469, 0.01410714, 0.01150285,buy
2019-11-05,a120,none,none,none,none,a90,none,a120,a120,a60,none,none,a45,none,none,none,a150,none, 0.00199625, 0.0040013, 0.00344567, 0.00199625, 0.00199625,buy
2019-11-06,none,none,a120,none,a60,none,none,a120,a120,a60,none,none,a45,none,none,none,a150,none, 0.00228032, 0.0020163, 0.00186858, 0.00228032, 0.00186858,buy
2019-11-07,a150,a0,a120,a60,none,a60,none,a120,none,a60,none,none,a45,none,none,none,a150,none, 0.00608604, 0.0009134, 0.00710143, 0.00608604, 0.00616160,buy
2019-11-08,a150,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,none, 0.00348060, 0.0129552, 0.01236969, 0.00524496, 0.00565329,buy
2019-11-09,none,none,a90,a90,none,none,none,a120,none,a60,none,none,a45,none,a150,none,none,none, 0.00171680, 0.0077151, 0.01250512, 0.00481080, 0.00435215,buy
2019-11-10,a180,none,none,a90,none,none,none,a120,none,a60,none,a180,a45,none,a150,none,none,none, 0.00061246,-0.0009120, 0.00337339, 0.00040331, 0.00040331,buy
2019-11-11,none,none,a60,none,a0,none,none,a120,none,a60,none,a180,a45,none,a150,none,none,none, 0.00039814,-0.0003825, 0.00083032, 0.00070933, 0.00070933,sell
2019-11-12,a150,a60,a60,a120,none,a0,none,none,none,none,none,a180,a45,a90,a150,a30,none,none, 0.00370134, 0.0048962, 0.00290642, 0.00489617, 0.00489617,buy
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a180,a45,a90,none,a30,none,none, 0.00160086, 0.0038244, 0.00236942, 0.00326812, 0.00365460,buy
2019-11-14,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a30,a135,a150, 0.00332584, 0.0058516, 0.00348139, 0.00199488, 0.00352056,buy
2019-11-15,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,a30,a135,a150, 0.00943480, 0.0080139, 0.00620700, 0.01525695, 0.00641012,buy
2019-11-16,none,a120,a0,a180,a60,a60,none,none,a135,none,none,none,none,a90,none,a30,a135,a150, 0.00695182, 0.0092282, 0.00562118, 0.00597979, 0.00489565,buy
2019-11-17,a90,a120,none,a180,none,a60,none,none,a135,none,none,none,none,a90,none,a30,a135,a150, 0.00599741, 0.0062705, 0.00559936, 0.00269772, 0.00467978,buy
2019-11-18,a90,a150,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,a135,a150, 0.00181067, 0.0063790, 0.00665413,-0.00818242, 0.00740563,buy
2019-11-19,a60,a150,none,a150,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,-0.00143559, 0.0069888, 0.00507555,-0.00712399, 0.00942871,buy
2019-11-20,a60,none,a60,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.00766862,-0.0045773,-0.00718191,-0.00600014,-0.00242607,sell
2019-11-21,none,a180,a60,a120,none,a120,a30,none,a135,a45,none,none,none,none,none,none,none,none,-0.00328305,-0.0069140,-0.00499383,-0.00369602,-0.00137408,sell
2019-11-22,none,none,a90,none,a150,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.00567569, 0.0002222, 0.00108442,-0.00587788,-0.00828736,sell
2019-11-23,none,a150,a90,a90,none,a150,a30,none,none,a45,a150,none,none,none,none,none,none,none,-0.00133241,-0.0013324,-0.00133241, 0.00061772,-0.00013081,sell
2019-11-24,a0,none,a120,none,a180,none,a30,none,none,a45,a150,none,none,none,none,none,none,a135, 0.00611783, 0.0059485, 0.00578566, 0.00632503, 0.00570983,buy
2019-11-25,none,a120,a120,a60,none,a180,a30,none,none,a45,a150,none,none,none,none,none,none,a135, 0.00938290, 0.0095738, 0.00844614, 0.01075483, 0.00841094,buy
2019-11-26,none,none,a150,none,a150,none,a30,none,none,a45,a150,none,none,none,none,none,a120,a135, 0.00387888, 0.0027242, 0.00358894, 0.00351646, 0.00309695,buy
2019-11-27,none,a90,a150,none,none,a150,a30,none,none,a45,a150,none,none,none,none,none,a120,a135, 0.00460249, 0.0040526, 0.00360482, 0.00407509, 0.00466681,buy
2019-11-28,a60,none,none,none,a120,none,a30,none,none,a45,a150,none,a60,none,none,none,a120,a135, 0.00402755, 0.0040275, 0.00519012, 0.00402755, 0.00603979,buy
2019-11-29,a60,a60,a180,a0,a120,a120,a30,none,a150,none,none,none,a60,none,none,none,a120,none, 0.00513201, 0.0051320,-0.00054277, 0.00513201, 0.00513201,buy
2019-11-30,none,none,none,a0,a90,none,a30,none,a150,none,none,none,a60,none,none,none,a120,none, 0.00682267, 0.0077966, 0.00106800, 0.00788082, 0.00779664,buy
2019-12-01,a90,none,a150,none,a90,a90,a30,none,a150,none,none,none,a60,none,a180,none,a120,none, 0.00143581,-0.0071269,-0.00713236,-0.01013273,-0.00890800,sell
2019-12-02,none,none,none,none,none,a90,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00223617,-0.0066266,-0.00662663,-0.00774295,-0.00723239,sell
2019-12-03,a120,none,a120,none,a60,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00249285,-0.0125609,-0.01310786,-0.01387999,-0.01476231,sell
2019-12-04,a120,a0,a120,a60,none,a60,a30,none,a150,none,none,a150,a60,none,a180,none,none,none, 0.00897809, 0.0002983, 0.00029833,-0.01088598,-0.01410406,sell
2019-12-05,none,none,none,a60,none,none,a30,a90,a150,none,none,a150,a60,none,a180,none,none,a120, 0.01092185, 0.0107263, 0.01072629, 0.00679544, 0.00679544,buy
2019-12-06,a150,none,a90,none,none,none,a30,a90,none,none,none,a150,a60,a60,a180,none,none,a120, 0.01277347, 0.0125779, 0.01257792, 0.00864707, 0.00913607,buy
2019-12-07,a150,none,none,a90,none,none,a30,a90,none,none,a135,a150,a60,a60,none,none,none,a120, 0.00866116, 0.0087960, 0.00961029, 0.00879597, 0.00816069,buy
2019-12-08,none,none,a60,none,a0,none,none,a90,none,a30,a135,a150,a60,a60,none,a0,none,a120, 0.00069992,-0.0006675,-0.00066754,-0.00066754,-0.00100503,sell
2019-12-09,a180,a60,a60,a120,none,a0,none,a90,none,a30,a135,a150,none,a60,none,a0,none,a120,-0.00088187,-0.0011506,-0.00100503,-0.00145737,-0.00100503,sell
2019-12-10,none,none,none,a120,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,none, 0.00310005, 0.0016556, 0.00165558, 0.00202352, 0.00165558,buy
2019-12-11,a150,a90,none,a150,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,none, 0.00245645, 0.0027491, 0.00299971, 0.00291721, 0.00310912,buy
2019-12-12,a150,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.00087475, 0.0007488, 0.00122371, 0.00248971, 0.00124214,buy
2019-12-13,a120,a120,a0,none,a60,a60,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.00562542, 0.0040808, 0.00854861, 0.00039032, 0.00562542,buy
2019-12-14,a120,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00361278, 0.0018561, 0.00842262,-0.00300127, 0.00476420,buy
2019-12-15,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00397619, 0.0039762, 0.00396177, 0.00395072, 0.00401012,buy
2019-12-16,a90,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00852731, 0.0085264, 0.00890513, 0.00830152, 0.00852636,buy
2019-12-17,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00685716, 0.0001701, 0.00165244, 0.00234328, 0.00165244,buy
2019-12-18,a60,a180,a60,a120,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00205537,-0.0003234, 0.00075678, 0.00121472, 0.00288065,buy
2019-12-19,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00139617, 0.0026974, 0.00264880, 0.00406634, 0.00731171,buy
2019-12-20,none,a150,a90,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,a90,none, 0.00269892,-0.0032690,-0.00326899,-0.00348386,-0.00596681,sell
2019-12-21,none,none,a120,a90,a180,none,none,none,none,none,none,a135,none,a45,none,none,a90,none, 0.00436608, 0.0052915, 0.00376197, 0.00402507, 0.00612439,buy
2019-12-22,a0,a120,a120,a60,none,a180,none,none,none,none,a120,a135,none,a45,none,none,a90,none, 0.00309540, 0.0033964, 0.00329434, 0.00327745, 0.00373316,buy
2019-12-23,a0,none,none,a60,a150,none,none,none,none,none,a120,none,none,a45,none,none,a90,none, 0.00372205, 0.0047478, 0.00374204, 0.00219706, 0.00474780,buy
2019-12-24,none,a90,a150,none,a150,a150,none,none,none,none,a120,none,none,none,a150,none,a90,none, 0.00508974, 0.0038642, 0.00531199, 0.00347532, 0.00114728,buy
2019-12-25,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.00783469, 0.0097174, 0.00588321, 0.00804308, 0.00990038,buy
2019-12-26,none,a60,a180,none,a120,a120,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.01252396, 0.0122428, 0.00696617, 0.00979605, 0.01213087,buy
2019-12-27,a60,a60,none,a0,none,a120,none,none,a180,none,a120,none,none,none,a150,none,none,a90, 0.00707917, 0.0027391, 0.01152566, 0.00755368, 0.00184688,buy
2019-12-28,a60,none,a150,none,a90,a90,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00393972, 0.0069270, 0.01079243, 0.00450780, 0.00447457,buy
2019-12-29,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00365284, 0.0066660, 0.00974693, 0.00365284, 0.00396265,buy
2019-12-30,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.00061441,-0.0026586,-0.00034806,-0.00103435,-0.00007207,sell
2019-12-31,none,a0,a120,none,a60,a60,none,none,a180,none,none,a120,none,a30,none,none,none,a90, 0.00378255, 0.0057610, 0.00981907, 0.00324663, 0.00370706,buy
2020-01-01,a120,a0,none,a60,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,a90, 0.00295395, 0.0084281, 0.00941775, 0.00249490, 0.00343494,buy
2020-01-02,a120,none,a90,none,none,none,a45,none,a180,none,none,a120,none,a30,none,none,none,none, 0.00189345, 0.0121901, 0.01369590, 0.00201068, 0.00203728,buy
2020-01-03,none,none,a90,a90,none,none,a45,none,none,none,none,a120,none,a30,none,none,none,none,-0.00075867, 0.0028194, 0.00768141,-0.00031685, 0.00063420,buy
2020-01-04,a150,none,none,a90,a0,none,a45,a60,none,none,none,a120,none,a30,none,a30,none,none, 0.00043949, 0.0004395,-0.00050637, 0.00326273, 0.00043949,buy
2020-01-05,a150,a60,a60,none,a0,a0,a45,a60,none,none,none,a120,none,a30,a135,a30,none,none, 0.00526622, 0.0058223, 0.00088897, 0.01685221, 0.00582229,buy
2020-01-06,none,a60,none,a120,none,none,a45,a60,none,none,none,a120,none,none,a135,a30,none,none, 0.00292997, 0.0020522, 0.00029637, 0.00845988, 0.00205219,buy
2020-01-07,a180,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a135,a30,none,none, 0.01181582, 0.0097038, 0.00637076, 0.00980797, 0.00970379,buy
2020-01-08,none,a90,none,a150,none,none,a45,a60,none,none,none,none,none,none,a135,a30,none,none, 0.01461208, 0.0103895, 0.00488848, 0.01029752, 0.01038950,buy
