Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-22,1,0,1,0,4,1,0,1,0,2,1,2,1,1,2,1,2, 0.01315836, 0.011104,-0.0123846, 0.010757, 0.010863,buy
2020-09-23,1,1,1,0,4,1,0,1,0,2,2,2,1,1,2,1,2, 0.00222720, 0.004211,-0.0225812, 0.003482, 0.005698,buy
2020-09-24,1,1,1,0,3,1,0,1,1,2,2,1,1,2,2,1,2,-0.00550091, 0.000645,-0.0164314,-0.009595,-0.016705,sell
2020-09-25,1,2,1,0,4,1,0,1,1,1,2,1,1,3,1,2,2,-0.02009612,-0.028431,-0.0077631,-0.026710,-0.028229,sell
2020-09-26,1,2,1,0,3,1,0,1,1,1,1,2,1,2,1,2,2, 0.00014288,-0.002569,-0.0050421,-0.003407,-0.014128,sell
2020-09-27,1,2,1,1,2,1,0,1,1,0,1,2,1,2,1,1,2,-0.00715936,-0.014573,-0.0034791,-0.010288,-0.014181,sell
2020-09-28,0,3,1,1,2,0,0,1,1,0,1,1,1,2,2,1,1, 0.00390195, 0.011974,-0.0106513, 0.013490,-0.005610,buy
2020-09-29,0,3,1,1,2,0,0,1,1,0,1,1,1,2,2,1,1, 0.00390195, 0.011974,-0.0106513, 0.013490,-0.005610,buy
2020-09-30,0,3,1,1,1,0,0,1,1,0,1,1,1,2,1,1,1,-0.00939140,-0.008567,-0.0085670,-0.008567,-0.007677,sell
2020-10-01,0,4,1,2,1,0,0,1,0,0,1,1,1,2,1,2,1,-0.00155434, 0.004303,-0.0015543,-0.001554,-0.002073,buy
2020-10-02,0,3,0,3,1,0,0,1,0,0,1,0,1,2,1,2,1, 0.01452212, 0.014412, 0.0189013, 0.013993,-0.007692,buy
2020-10-03,0,3,0,3,0,0,0,1,0,0,1,0,1,2,1,1,1, 0.02656659, 0.021556, 0.0250660, 0.024634,-0.012359,buy
2020-10-04,0,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.02773429, 0.026567, 0.0295507, 0.025349,-0.024860,buy
2020-10-05,0,2,0,4,0,0,0,0,0,0,1,0,1,1,2,1,0,-0.00716909,-0.004557,-0.0045811,-0.008539,-0.031493,sell
2020-10-06,0,2,0,4,0,0,0,0,0,0,1,1,0,1,2,1,0,-0.01228771,-0.012385,-0.0097913,-0.012385,-0.022940,sell
2020-10-07,0,1,0,4,1,0,0,0,0,1,2,1,1,1,1,1,0, 0.01054726, 0.013089, 0.0106128, 0.011391, 0.003398,buy
2020-10-08,0,1,0,5,1,0,0,0,0,1,2,1,1,1,1,2,0, 0.00847447, 0.030069, 0.0252203, 0.028990, 0.025302,buy
2020-10-09,0,1,0,5,1,0,0,0,0,1,2,1,1,1,1,2,0, 0.00847447, 0.030069, 0.0252203, 0.028990, 0.025302,buy
2020-10-10,0,0,0,4,1,1,0,0,0,1,1,2,1,1,1,1,0,-0.00651279,-0.007681,-0.0044700,-0.007681,-0.005283,sell
2020-10-11,0,0,0,4,1,1,0,0,0,2,1,2,1,1,2,1,0,-0.01465370,-0.015452,-0.0109086,-0.012319,-0.006358,sell
2020-10-12,0,0,1,3,1,1,0,0,0,2,1,1,1,2,2,1,0,-0.00029286,-0.006315, 0.0160689, 0.034170, 0.035040,buy
2020-10-13,0,0,1,2,1,1,0,0,0,2,1,1,1,2,1,1,0,-0.01635824, 0.001112, 0.0000252, 0.005408, 0.005891,buy
2020-10-14,0,0,1,2,1,1,0,0,0,3,1,1,1,2,1,2,0,-0.02773950,-0.019944,-0.0199440,-0.016033,-0.016764,sell
2020-10-15,0,0,2,2,1,2,0,0,0,3,2,1,2,2,1,2,0,-0.01405570,-0.011294,-0.0116797, 0.000884,-0.009126,sell
2020-10-16,0,0,2,1,1,2,0,0,1,3,2,2,1,2,1,1,1,-0.01984481,-0.001421,-0.0014961,-0.001421, 0.001797,sell
2020-10-17,0,0,2,1,1,2,0,0,1,2,1,2,1,2,1,1,1,-0.00973803,-0.006592,-0.0075532,-0.007156,-0.005366,sell
2020-10-18,0,0,3,1,1,1,0,0,1,3,1,1,1,3,2,1,1,-0.01305646,-0.007468,-0.0118747,-0.000800, 0.003909,sell
2020-10-19,0,0,3,1,1,1,0,0,1,3,1,1,1,3,2,1,1,-0.01305646,-0.007468,-0.0118747,-0.000800, 0.003909,sell
2020-10-20,0,0,2,1,1,1,0,0,1,2,1,1,1,2,1,1,1,-0.01830863,-0.021736,-0.0186373,-0.020599,-0.023700,sell
2020-10-21,0,0,3,2,1,1,0,0,1,2,1,1,2,2,1,2,1,-0.00185109, 0.001952,-0.0052194,-0.011776, 0.001090,buy
2020-10-22,0,0,3,3,0,0,0,0,1,2,1,0,2,2,1,2,1,-0.00261661,-0.003162,-0.0060314,-0.002257,-0.000908,sell
2020-10-23,0,0,3,3,0,0,0,0,1,1,1,0,2,2,1,1,1,-0.00129195, 0.009307,-0.0072231, 0.002680,-0.009884,sell
2020-10-24,0,0,2,3,0,0,0,0,2,1,0,0,2,2,1,1,2,-0.02307186,-0.024871,-0.0228280,-0.000307,-0.020737,sell
2020-10-25,0,0,2,3,0,0,1,0,2,1,0,0,2,2,1,1,3,-0.03335848,-0.034304,-0.0404523,-0.017896,-0.028782,sell
2020-10-26,0,0,1,3,0,0,1,0,2,0,0,0,2,1,0,1,3, 0.00060908,-0.001980,-0.0089862, 0.003216,-0.009003,sell
2020-10-27,0,0,1,3,0,0,1,0,2,0,0,0,2,1,0,1,3, 0.00060908,-0.001980,-0.0089862, 0.003216,-0.009003,sell
2020-10-28,0,0,1,3,0,0,1,0,2,1,0,0,2,1,0,2,3,-0.00456840,-0.006357,-0.0045030, 0.004364,-0.007394,sell
2020-10-29,0,1,0,2,0,0,1,0,2,1,0,0,1,2,0,1,3, 0.00875970, 0.009140, 0.0020758, 0.007582, 0.002241,buy
2020-10-30,0,1,0,2,0,0,1,0,0,1,0,0,1,2,0,1,1, 0.00168592, 0.000692, 0.0017467,-0.003629,-0.009391,sell
2020-10-31,0,2,0,1,0,0,1,0,0,2,1,0,0,2,1,1,1,-0.00432164, 0.003932, 0.0068849, 0.000183, 0.010079,buy
2020-11-01,0,3,0,1,0,0,1,0,0,2,1,0,0,2,2,1,1,-0.02428909,-0.017790,-0.0187915,-0.018747, 0.004635,sell
2020-11-02,0,3,1,1,0,0,1,0,0,2,1,0,0,3,2,1,1,-0.02109563,-0.018715,-0.0237485,-0.017987,-0.009468,sell
2020-11-03,0,3,1,0,1,0,1,0,0,2,1,1,0,2,2,1,1,-0.00775500,-0.005997,-0.0138274,-0.010545,-0.012084,sell
2020-11-04,0,4,1,0,1,0,1,0,0,2,1,1,0,2,2,2,1, 0.00695494, 0.010234, 0.0086685, 0.007057, 0.020813,buy
2020-11-05,0,3,0,0,1,0,0,0,0,2,1,1,0,0,2,2,0,-0.01197747,-0.013035,-0.0138875, 0.001921, 0.004391,sell
2020-11-06,0,3,1,0,1,1,0,0,0,2,1,2,1,0,2,2,0,-0.02413804,-0.028273,-0.0263076,-0.017310,-0.013344,sell
2020-11-07,0,3,1,0,1,1,0,0,0,1,1,2,1,0,1,2,0,-0.01545235,-0.019544,-0.0176266,-0.006487,-0.001943,sell
2020-11-08,0,2,1,0,2,1,0,0,0,1,0,2,2,0,1,2,0, 0.00834236, 0.014811, 0.0113626, 0.007089, 0.003435,buy
2020-11-09,0,1,1,0,3,1,0,0,0,1,0,2,2,1,0,2,0, 0.01568347, 0.010181, 0.0178416, 0.014577,-0.005105,buy
2020-11-10,0,1,1,1,3,1,0,0,2,1,1,2,3,1,1,2,0,-0.05840234,-0.023799,-0.0148349,-0.058967,-0.025129,sell
2020-11-11,0,1,2,1,3,1,0,0,2,1,1,2,3,2,1,2,0,-0.05499870,-0.021290,-0.0136040,-0.052766,-0.019643,sell
2020-11-12,0,0,2,1,2,1,0,1,2,2,2,1,3,2,2,0,1,-0.02737770,-0.015156,-0.0159900, 0.000673,-0.015003,sell
2020-11-13,0,0,2,2,2,0,0,1,2,2,2,0,3,3,2,0,1,-0.01566316,-0.026334,-0.0259242,-0.011555,-0.026499,sell
2020-11-14,0,0,2,2,2,0,0,1,3,2,2,0,3,3,2,0,2, 0.00286901,-0.019518,-0.0195956, 0.001749,-0.023464,sell
2020-11-15,0,0,1,2,2,0,0,1,4,2,2,0,2,3,2,1,2,-0.00895546,-0.021581,-0.0168486,-0.007478,-0.021148,sell
2020-11-16,0,0,1,2,1,0,0,1,4,3,2,0,1,3,2,2,2,-0.00953308,-0.005768,-0.0107551,-0.011397,-0.005195,sell
2020-11-17,0,0,1,1,1,0,0,1,4,3,2,0,0,3,2,2,2,-0.01484696,-0.000830, 0.0008113,-0.007011,-0.002347,sell
2020-11-18,0,0,0,2,0,0,0,1,4,3,2,1,0,1,2,2,2, 0.00213916,-0.031518,-0.0007918, 0.001258,-0.000777,buy
2020-11-19,0,0,0,1,1,0,0,1,3,3,2,2,0,0,1,2,2,-0.00698605, 0.003740,-0.0065751, 0.009451, 0.001969,buy
2020-11-20,0,0,0,2,1,0,0,1,2,2,1,2,1,0,0,2,2, 0.01802912,-0.022788,-0.0191859, 0.020788, 0.012098,buy
2020-11-21,0,0,1,2,1,0,0,1,2,1,0,2,2,0,0,2,2,-0.00832347,-0.008348,-0.0083586, 0.015691,-0.009800,sell
2020-11-22,0,0,1,2,1,0,0,0,1,1,0,2,2,0,0,2,0, 0.04143193, 0.040200, 0.0472989, 0.045330, 0.017055,buy
2020-11-23,0,1,1,3,2,0,0,0,1,0,0,2,3,2,0,1,0, 0.02490122, 0.023946, 0.0245592, 0.026084, 0.009457,buy
2020-11-24,0,1,1,3,2,0,0,0,1,0,0,2,3,2,1,0,0,-0.00397781,-0.034524,-0.0132083,-0.019852,-0.002818,sell
2020-11-25,0,1,1,3,2,0,0,1,1,0,0,2,3,2,2,0,0, 0.00155675,-0.033711,-0.0260840,-0.027805,-0.018357,sell
2020-11-26,0,1,1,3,1,0,0,1,2,0,1,1,3,2,2,0,0, 0.01239075,-0.007414,-0.0156441,-0.004953,-0.010043,sell
2020-11-27,0,1,0,3,1,0,0,1,2,0,1,1,2,2,2,0,0,-0.00627382,-0.021281,-0.0227991,-0.022849,-0.023317,sell
2020-11-28,0,1,0,1,1,0,0,2,4,0,2,0,1,2,2,1,1,-0.00347483,-0.009792,-0.0019647,-0.002244,-0.005603,sell
2020-11-29,0,1,0,1,0,0,0,2,4,0,2,0,1,1,2,1,1,-0.00109442,-0.004872,-0.0018878, 0.001283, 0.001152,buy
2020-11-30,0,1,0,1,0,0,0,2,4,0,2,1,1,0,2,1,1,-0.00032096,-0.004846,-0.0009125,-0.000940, 0.000723,sell
2020-12-01,0,0,0,1,0,0,0,3,3,1,2,1,0,0,1,2,2,-0.01426978,-0.016053,-0.0337344,-0.019279,-0.019279,sell
2020-12-02,0,1,0,1,1,0,0,3,3,1,2,2,1,0,1,2,2,-0.00429077,-0.004157,-0.0034516,-0.004117,-0.005321,sell
2020-12-03,0,1,1,1,1,0,0,3,2,1,1,2,2,0,1,2,2,-0.01483936,-0.015536,-0.0134605,-0.014143,-0.020936,sell
2020-12-04,0,1,1,1,2,0,0,4,1,1,1,2,2,1,2,1,2,-0.00939620,-0.012716,-0.0110325,-0.018136,-0.027709,sell
2020-12-05,0,1,2,1,2,0,0,3,1,2,1,3,3,1,1,1,2,-0.01528442,-0.016241,-0.0106455,-0.015433,-0.012544,sell
2020-12-06,0,1,2,1,2,0,0,3,1,2,1,3,3,1,1,1,2,-0.01528442,-0.016241,-0.0106455,-0.015433,-0.012544,sell
2020-12-07,0,1,2,0,2,1,0,4,1,2,2,2,3,2,2,1,1,-0.01380878,-0.012498,-0.0047088,-0.012561,-0.008483,sell
2020-12-08,0,0,2,0,2,1,0,5,1,2,2,2,2,2,2,2,1,-0.00594853,-0.006535,-0.0055442,-0.005738,-0.008733,sell
2020-12-09,0,0,2,0,2,1,0,4,1,3,1,2,2,2,2,2,2, 0.02411456, 0.025399, 0.0011878, 0.015228,-0.003169,buy
2020-12-10,0,0,1,0,2,1,0,2,1,4,1,2,2,2,1,1,2, 0.00039964, 0.011485,-0.0118579, 0.003815,-0.016413,sell
2020-12-11,0,0,1,0,0,1,1,2,2,4,2,1,2,1,2,1,2, 0.00347041, 0.016111, 0.0042573,-0.008287, 0.003381,buy
2020-12-12,0,0,2,0,0,2,1,2,3,3,2,2,2,2,2,2,1, 0.01848792, 0.025633, 0.0272183, 0.016919, 0.018368,buy
2020-12-13,0,0,2,0,0,2,1,2,3,3,2,2,2,2,2,2,1, 0.01848792, 0.025633, 0.0272183, 0.016919, 0.018368,buy
2020-12-14,0,0,2,0,0,2,2,0,2,2,1,2,1,2,2,1,1, 0.01302910, 0.011189, 0.0103529, 0.022871, 0.011449,buy
2020-12-15,0,0,2,0,0,2,2,0,2,2,1,2,1,2,2,1,1, 0.01302910, 0.011189, 0.0103529, 0.022871, 0.011449,buy
2020-12-16,0,1,2,0,0,1,3,0,2,1,2,2,2,1,2,1,0, 0.00000027,-0.000224,-0.0027001, 0.000566, 0.001794,sell
2020-12-17,0,1,2,1,0,0,4,0,2,0,2,3,1,0,2,2,0, 0.00428195, 0.005955, 0.0039918,-0.003168,-0.017000,sell
2020-12-18,0,2,1,1,0,0,6,0,2,0,3,2,1,0,2,3,1, 0.01400078, 0.007569, 0.0020921, 0.008665, 0.007780,buy
2020-12-19,0,3,0,1,0,0,6,1,1,0,2,1,1,0,3,3,2, 0.01027798, 0.008886, 0.0072985, 0.008886, 0.013975,buy
2020-12-20,0,3,0,1,0,0,4,1,0,0,2,1,1,0,1,2,2, 0.00481023, 0.011003, 0.0057855, 0.001904,-0.003003,buy
2020-12-21,0,3,0,1,0,0,4,1,0,0,2,1,1,0,1,2,2, 0.00481023, 0.011003, 0.0057855, 0.001904,-0.003003,buy
2020-12-22,0,3,0,1,0,0,4,1,0,0,2,1,1,0,1,2,2, 0.00481023, 0.011003, 0.0057855, 0.001904,-0.003003,buy
2020-12-23,0,3,0,1,0,0,4,1,0,0,2,1,1,0,1,2,2, 0.00481023, 0.011003, 0.0057855, 0.001904,-0.003003,buy
2020-12-24,0,2,0,1,0,0,3,1,0,0,2,1,0,0,1,1,2, 0.00022708, 0.003692,-0.0013288,-0.003078, 0.001707,buy
2020-12-25,0,2,0,1,0,0,2,3,0,0,2,2,0,0,1,2,1, 0.00791957,-0.004506, 0.0212038,-0.007575, 0.001086,buy
2020-12-26,0,2,0,1,0,0,2,3,0,0,2,2,0,0,1,2,1, 0.00791957,-0.004506, 0.0212038,-0.007575, 0.001086,buy
2020-12-27,0,2,0,1,0,1,0,2,0,1,1,2,1,1,0,1,1,-0.01170566,-0.010046,-0.0129604,-0.012315,-0.006228,sell
2020-12-28,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,1,1,-0.02066179,-0.012773,-0.0149713,-0.024911,-0.019929,sell
2020-12-29,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,1,1,-0.02066179,-0.012773,-0.0149713,-0.024911,-0.019929,sell
2020-12-30,0,1,1,0,1,1,0,2,1,2,1,1,2,2,0,1,2,-0.00750095,-0.004965,-0.0069658,-0.009668,-0.002662,sell
2020-12-31,0,2,1,0,1,1,1,2,1,2,1,2,2,2,1,1,2,-0.00340001,-0.000660,-0.0035381,-0.009079,-0.001979,sell
2021-01-01,0,2,1,0,1,1,1,2,1,2,1,2,2,2,1,1,2,-0.00340001,-0.000660,-0.0035381,-0.009079,-0.001979,sell
2021-01-02,1,1,1,0,1,1,1,1,1,2,1,1,2,2,2,0,2, 0.02152027, 0.017662, 0.0164997, 0.009158, 0.005340,buy
2021-01-03,1,1,1,0,1,0,1,0,1,1,0,1,1,1,2,0,2, 0.01213569, 0.018213, 0.0025514, 0.001880, 0.005369,buy
2021-01-04,1,1,2,0,2,0,1,0,1,1,0,2,1,2,2,0,2,-0.00040388, 0.006802, 0.0025061,-0.006891, 0.001952,buy
2021-01-05,1,1,2,0,1,0,1,0,1,1,0,3,1,1,2,0,1,-0.00202945,-0.002539,-0.0061410,-0.006074,-0.003706,sell
2021-01-06,1,1,2,0,1,0,1,0,1,1,0,3,1,1,2,0,1,-0.00202945,-0.002539,-0.0061410,-0.006074,-0.003706,sell
2021-01-07,2,1,2,0,1,0,2,0,1,1,0,3,1,1,2,2,1,-0.00529685,-0.030565,-0.0186535,-0.020981,-0.029693,sell
2021-01-08,2,2,2,1,1,0,1,1,1,1,1,3,2,2,0,2,2, 0.00061020, 0.035464, 0.0071095, 0.036696, 0.035618,buy
2021-01-09,2,2,2,2,1,0,2,1,1,1,2,3,2,2,0,2,3,-0.00285609, 0.014328,-0.0036348, 0.007897, 0.000851,buy
2021-01-10,3,2,2,2,1,0,2,1,1,1,2,3,2,2,1,2,3,-0.02358098,-0.017252,-0.0287649,-0.005059, 0.007708,sell
2021-01-11,3,2,2,2,1,0,2,1,1,1,2,3,2,2,1,2,3,-0.02358098,-0.017252,-0.0287649,-0.005059, 0.007708,sell
2021-01-12,3,2,2,2,1,0,2,1,1,1,2,3,2,2,1,2,3,-0.02358098,-0.017252,-0.0287649,-0.005059, 0.007708,sell
2021-01-13,2,2,2,1,0,0,2,1,0,0,2,2,1,0,1,1,3,-0.01178185,-0.015308,-0.0087339,-0.013732,-0.018858,sell
2021-01-14,2,2,2,1,0,0,2,0,0,0,2,2,0,0,1,1,3,-0.00234774,-0.002827,-0.0049767,-0.010076,-0.009898,sell
2021-01-15,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2, 0.01884302, 0.021190, 0.0216122, 0.013600, 0.016607,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00077950, 0.000450, 0.0053526,-0.000086, 0.004324,buy
2021-01-17,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.02072888,-0.005879,-0.0075104,-0.014732,-0.018514,sell
2021-01-18,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,-0.01054019,-0.004776,-0.0141679,-0.001539,-0.005066,sell
2021-01-19,1,0,1,1,2,0,1,1,0,0,0,0,2,3,0,1,1,-0.01093016,-0.011288,-0.0124922,-0.011334,-0.009461,sell
2021-01-20,1,0,1,1,2,0,1,1,1,0,0,0,3,3,0,1,1, 0.01148319, 0.014665, 0.0105117, 0.002353, 0.004565,buy
2021-01-21,1,0,1,1,2,0,1,1,1,0,0,0,3,3,0,1,1, 0.01148319, 0.014665, 0.0105117, 0.002353, 0.004565,buy
2021-01-22,1,0,2,2,2,0,2,1,1,0,0,0,3,3,1,1,3,-0.01176076,-0.016366,-0.0139541,-0.010709,-0.008204,sell
2021-01-23,2,0,1,2,2,0,2,1,1,0,1,0,3,2,1,1,3,-0.03781931,-0.039388,-0.0334223,-0.036472,-0.009663,sell
2021-01-24,2,0,1,2,2,0,2,1,1,1,1,1,3,2,1,1,3,-0.03439212,-0.035502,-0.0381523,-0.035163,-0.011044,sell
2021-01-25,3,0,1,2,2,0,1,1,1,1,1,1,2,2,2,1,3, 0.02141211,-0.017317, 0.0231959, 0.020192, 0.021413,buy
2021-01-26,3,1,1,2,1,0,1,1,1,1,1,2,2,1,2,1,3,-0.03865175,-0.045072,-0.0255636,-0.013466,-0.022284,sell
2021-01-27,3,1,1,1,0,0,1,1,1,1,1,2,2,0,2,1,2,-0.02504695,-0.038050,-0.0382679,-0.037073,-0.037275,sell
2021-01-28,3,1,1,1,0,0,1,0,0,1,1,2,0,0,2,1,2,-0.02892292,-0.021695,-0.0225584,-0.028874,-0.022234,sell
2021-01-29,2,1,0,1,0,0,1,0,0,1,1,2,0,0,2,0,1,-0.00930558, 0.012785, 0.0094477,-0.002691, 0.009491,buy
2021-01-30,2,1,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0, 0.00010617,-0.005286, 0.0027809,-0.001671,-0.000470,sell
2021-01-31,2,1,0,1,0,0,1,0,0,1,1,2,0,1,2,0,0,-0.00994290, 0.000303,-0.0035377,-0.010910,-0.000210,buy
2021-02-01,1,1,1,1,0,0,1,1,0,1,1,2,1,2,1,0,0, 0.02219174, 0.007029, 0.0315658, 0.007206, 0.020638,buy
2021-02-02,2,1,1,2,0,0,1,1,0,1,1,2,1,2,1,1,1,-0.01655582,-0.026830,-0.0285721,-0.017642,-0.025646,sell
2021-02-03,2,1,1,2,0,0,1,1,0,1,1,2,1,2,1,1,1,-0.01655582,-0.026830,-0.0285721,-0.017642,-0.025646,sell
2021-02-04,1,1,1,2,2,0,2,1,0,1,0,2,2,2,1,1,3,-0.00713911,-0.009047,-0.0116801,-0.007184, 0.007360,sell
2021-02-05,1,1,1,2,2,0,3,1,0,1,0,2,3,2,1,1,3,-0.00421636,-0.014870,-0.0023085,-0.004910, 0.008708,sell
2021-02-06,1,1,1,2,2,0,3,1,0,1,0,2,3,2,1,1,3,-0.00421636,-0.014870,-0.0023085,-0.004910, 0.008708,sell
2021-02-07,2,1,2,1,2,0,3,1,0,1,1,2,3,2,1,1,3, 0.00611380, 0.010329, 0.0025135, 0.008116,-0.000070,buy
2021-02-08,2,0,2,1,2,0,2,1,0,2,1,2,3,2,0,1,3, 0.00664250,-0.003373, 0.0007429, 0.002411,-0.003326,sell
2021-02-09,2,0,2,0,2,0,2,0,0,2,1,2,2,2,0,1,2, 0.00950261, 0.004293, 0.0198458, 0.011537, 0.001514,buy
2021-02-10,1,0,1,0,2,0,3,0,0,1,1,1,2,1,1,0,2, 0.01392886, 0.012979, 0.0221524, 0.004653, 0.012995,buy
2021-02-11,2,0,2,0,2,0,3,0,0,1,2,1,2,2,1,0,2, 0.01663135, 0.001749, 0.0015296, 0.004494, 0.007229,buy
2021-02-12,2,0,2,0,1,0,3,0,0,1,2,1,2,2,1,0,1, 0.01830049, 0.019168, 0.0240593, 0.015063, 0.014722,buy
2021-02-13,2,0,2,0,1,0,1,0,0,0,2,0,0,2,1,0,1,-0.03016148,-0.034018,-0.0463623,-0.047368,-0.043991,sell
2021-02-14,2,0,2,0,1,0,2,0,0,1,2,1,1,2,1,0,1,-0.00428182,-0.002388,-0.0195521,-0.015332,-0.012308,sell
2021-02-15,2,0,2,0,1,0,2,0,0,1,2,1,1,2,1,0,1,-0.00428182,-0.002388,-0.0195521,-0.015332,-0.012308,sell
2021-02-16,1,1,2,0,1,0,2,0,0,1,1,2,1,2,1,0,1, 0.01132109, 0.017026, 0.0003142, 0.017684, 0.017626,buy
2021-02-17,1,2,1,0,1,0,2,0,0,1,1,2,1,2,1,0,1, 0.02456367, 0.022400, 0.0330557, 0.018397, 0.018033,buy
2021-02-18,2,2,0,0,1,0,3,0,0,1,1,2,1,1,2,1,1, 0.00706349,-0.019509,-0.0125814,-0.011081,-0.023740,sell
2021-02-19,2,2,0,0,0,0,2,0,0,1,1,2,1,1,1,1,0, 0.00033330,-0.022704,-0.0192729,-0.018174,-0.021576,sell
2021-02-20,2,2,0,0,0,0,2,0,0,1,1,2,1,1,1,1,0, 0.00033330,-0.022704,-0.0192729,-0.018174,-0.021576,sell
2021-02-21,2,2,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0, 0.01025157, 0.011147, 0.0123587, 0.003209, 0.010050,buy
2021-02-22,2,2,0,0,0,0,2,0,0,1,1,2,0,1,1,2,0, 0.01749821, 0.018637, 0.0176824, 0.007416, 0.015320,buy
2021-02-23,2,2,0,0,0,0,2,0,0,1,1,2,0,1,1,2,0, 0.01749821, 0.018637, 0.0176824, 0.007416, 0.015320,buy
2021-02-24,2,3,0,0,0,0,2,0,0,1,1,2,0,2,1,2,0, 0.00809912, 0.009205, 0.0129239, 0.000837, 0.006620,buy
2021-02-25,2,3,1,0,1,0,2,1,0,1,1,2,0,3,2,2,1, 0.03928833, 0.029694, 0.0414936, 0.036097, 0.039288,buy
2021-02-26,1,2,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.00441850, 0.001892, 0.0040625, 0.007168,-0.000538,buy
2021-02-27,1,2,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.00441850, 0.001892, 0.0040625, 0.007168,-0.000538,buy
2021-02-28,1,2,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.00441850, 0.001892, 0.0040625, 0.007168,-0.000538,buy
2021-03-01,1,2,1,0,1,1,2,1,0,0,1,1,0,2,1,2,2, 0.03861133, 0.017928, 0.0418483, 0.021049, 0.027904,buy
2021-03-02,1,2,1,0,1,1,2,1,0,1,1,1,0,3,1,2,2, 0.02342639, 0.009613, 0.0327038, 0.016064, 0.020266,buy
2021-03-03,1,1,1,0,1,1,4,2,0,1,2,1,1,2,2,2,2, 0.02577041, 0.019155, 0.0352537, 0.028021, 0.021933,buy
2021-03-04,1,1,1,0,1,1,3,2,0,1,2,1,1,2,2,1,2, 0.01988904, 0.016917, 0.0238516, 0.022017, 0.020288,buy
2021-03-05,1,1,1,0,1,2,3,2,0,1,2,1,1,2,2,1,3, 0.01907811, 0.006334, 0.0190536, 0.018978, 0.013743,buy
2021-03-06,2,1,1,0,0,2,3,1,0,2,2,1,2,3,1,1,2,-0.00214736,-0.003329,-0.0001850, 0.003380,-0.004876,sell
2021-03-07,2,1,1,0,0,2,3,1,0,2,2,1,2,3,1,1,2,-0.00214736,-0.003329,-0.0001850, 0.003380,-0.004876,sell
2021-03-08,2,1,0,0,0,1,3,1,0,2,2,1,2,2,1,1,1, 0.00955272, 0.001213, 0.0004559, 0.017863,-0.003879,buy
2021-03-09,2,1,0,0,0,1,4,1,0,2,3,1,2,2,2,0,1, 0.00813595, 0.009874, 0.0028917, 0.022789, 0.011249,buy
2021-03-10,2,1,0,0,0,1,4,1,0,1,2,1,3,1,1,1,1, 0.00216054,-0.010514,-0.0001436,-0.012863,-0.017779,sell
2021-03-11,2,1,0,0,0,0,4,1,0,1,2,1,3,1,1,1,0,-0.00574368, 0.004473,-0.0007962,-0.001287,-0.008227,buy
2021-03-12,2,1,0,0,0,0,3,1,1,1,2,1,2,1,2,1,0,-0.00969945,-0.018824,-0.0216236,-0.032547,-0.023590,sell
2021-03-13,2,0,0,0,0,0,3,1,1,0,2,0,2,0,2,1,0,-0.00938707,-0.009440,-0.0108433,-0.007667,-0.013084,sell
2021-03-14,2,1,0,0,0,0,2,2,1,0,1,0,2,1,2,2,0,-0.01535647,-0.014965,-0.0175740,-0.018117,-0.016747,sell
2021-03-15,2,1,0,0,0,0,2,2,2,0,1,0,2,1,3,2,0,-0.01313044,-0.012760,-0.0115998,-0.012393,-0.013246,sell
2021-03-16,1,1,0,0,0,0,2,2,2,0,1,0,1,1,3,2,0,-0.01486477,-0.014725,-0.0144807,-0.012365,-0.013988,sell
2021-03-17,1,1,0,0,0,0,0,2,2,0,0,0,1,1,2,2,0, 0.01970166, 0.011797, 0.0114599, 0.012285, 0.007617,buy
2021-03-18,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,2,0, 0.00526755, 0.020238, 0.0170599, 0.007495, 0.016949,buy
2021-03-19,0,1,0,0,0,0,0,2,2,1,0,1,0,1,2,2,0,-0.01433392,-0.008994,-0.0104706,-0.002814,-0.002205,sell
2021-03-20,0,1,0,0,0,1,1,1,2,1,0,1,0,1,2,2,1,-0.01990932,-0.019668,-0.0164278,-0.018338,-0.018888,sell
2021-03-21,0,0,0,0,0,1,1,2,1,1,0,1,0,0,2,2,1,-0.00782915,-0.004556,-0.0012439,-0.010315,-0.007821,sell
2021-03-22,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,1,1, 0.00817013, 0.008444, 0.0152079, 0.007494, 0.015699,buy
