Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-29,none,none,a180,none,a90,none,none,a120,none,a180,a0,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00135236,-0.0020721378,-0.00163068,-0.001341180,-0.00163068,sell
2022-07-30,a135,none,a180,none,a90,none,none,none,a150,a180,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,-0.00217396,-0.0015357680,-0.00215443,-0.002980851,-0.00267139,sell
2022-07-31,a135,a150,a180,none,none,none,none,a150,none,none,none,none,a60,a180,a120,none,none,none,a150,none,none,none,none,a60,a135,-0.00234059,-0.0016557556,-0.00234059,-0.000859196,-0.00234059,sell
2022-08-01,a135,a150,a180,none,none,none,none,none,a120,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a60,a135, 0.00196448,-0.0000650199, 0.00196448, 0.001964479, 0.00291677,buy
2022-08-02,a135,a150,a180,none,none,none,none,a180,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a135,-0.00193076,-0.0021307421,-0.00184546,-0.002114067,-0.00091005,sell
2022-08-03,none,a150,none,none,none,none,none,a180,none,a120,a60,a150,a90,none,a120,none,none,none,none,none,none,a150,none,a60,a135,-0.00332615,-0.0018769295,-0.00395134,-0.006572082,-0.00707563,sell
2022-08-04,none,a150,none,none,none,none,a180,a150,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a60,a135,-0.00382626,-0.0036683145,-0.00441776,-0.003967760,-0.00364306,sell
2022-08-05,none,none,none,none,none,none,a180,a150,none,a90,a90,a180,none,a120,none,none,none,none,none,none,none,a150,none,a60,a135, 0.00063439, 0.0005616511,-0.00115703,-0.000756118, 0.00038421,buy
2022-08-06,none,none,none,none,none,none,a180,none,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,a180,a150,none,none,none, 0.00108822,-0.0007856032, 0.00063304, 0.000633039, 0.00151384,buy
2022-08-07,a150,none,none,none,none,none,a180,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,a180,a150,none,none,none, 0.00103831, 0.0032230188, 0.00084693, 0.003765380, 0.00073042,buy
2022-08-08,a150,none,none,none,none,none,a180,none,none,a60,none,a150,a150,a60,none,none,none,a90,none,none,a180,none,none,none,none, 0.00046110, 0.0019592519, 0.00135626, 0.001085403, 0.00049925,buy
2022-08-09,a150,a135,none,none,none,none,none,a90,none,none,a150,a120,none,a60,none,none,none,a90,none,none,a180,none,none,none,none, 0.00142476, 0.0018269117, 0.00067345, 0.000733766, 0.00109915,buy
2022-08-10,a150,a135,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,none,a180,a90,none,none,a180,none,none,none,none, 0.00191579,-0.0010300188,-0.00040184,-0.000313356,-0.00050419,buy
2022-08-11,a150,a135,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a180,a90,none,none,a180,none,none,none,a150, 0.00150610, 0.0008636525,-0.00005495,-0.000327780,-0.00032778,buy
2022-08-12,none,a135,none,none,none,a45,none,none,none,a0,a180,a90,a150,a0,none,none,a180,a90,none,none,a180,none,none,none,a150, 0.00539973, 0.0005527145, 0.00124478, 0.004682237, 0.00124478,buy
2022-08-13,none,a135,none,none,none,a45,none,none,none,none,none,a60,a150,a0,a135,none,a180,a90,none,none,none,none,none,none,a150, 0.00470311, 0.0033387041, 0.00366628, 0.004657774, 0.00193732,buy
2022-08-14,none,none,none,none,a120,a45,none,none,a60,none,a150,a60,a120,none,a135,none,a180,a90,none,none,none,none,none,none,a150, 0.00256971, 0.0011310467, 0.00308913, 0.002784549, 0.00206756,buy
2022-08-15,none,none,none,none,a120,a45,none,a0,none,none,none,none,a120,none,a135,none,a180,none,none,none,none,none,none,none,a150, 0.00489740, 0.0028173236, 0.00474872, 0.005138891, 0.00483937,buy
2022-08-16,none,none,a150,none,a120,a45,none,none,a90,a60,a120,none,none,a60,a135,a150,a180,none,none,a120,none,none,none,none,none, 0.00519411, 0.0021696503, 0.00405482, 0.004819145, 0.00481915,buy
2022-08-17,none,none,a150,none,a120,a45,none,none,a90,none,none,none,a90,a60,a135,a150,a180,none,none,a120,none,none,none,none,none, 0.00426129, 0.0016109434, 0.00438501, 0.004413593, 0.00444070,buy
2022-08-18,none,none,a150,none,a120,a45,none,none,none,a90,a90,a0,none,none,a135,a150,a180,none,none,a120,none,none,none,none,none, 0.00563142, 0.0030368501, 0.00477507, 0.002253929, 0.00192099,buy
2022-08-19,none,none,a150,none,a120,a45,none,a60,a120,a90,a90,none,none,a90,none,a150,none,none,a180,a120,none,none,none,none,none, 0.00469246, 0.0012367387, 0.00469246, 0.000106747, 0.00421048,buy
2022-08-20,none,a120,a150,none,none,a45,none,a60,none,none,none,none,a60,none,none,a150,none,none,a180,a120,none,none,none,none,none, 0.00428467, 0.0007793268, 0.00472572,-0.000129139, 0.00404015,buy
2022-08-21,none,a120,a150,none,none,a45,none,none,a150,a120,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.00317800,-0.0024897398, 0.00285215,-0.002242012, 0.00285662,buy
2022-08-22,none,a120,none,none,none,a45,a150,a90,none,none,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.00340115,-0.0011110378, 0.00456162,-0.000656667, 0.00334765,buy
2022-08-23,none,a120,none,none,none,a45,a150,none,a180,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00400050,-0.0004552645, 0.00429028, 0.000304530, 0.00319800,buy
2022-08-24,none,a120,none,a30,none,a45,a150,a120,a180,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none, 0.00215551,-0.0012167684, 0.00270719,-0.002326136, 0.00205318,buy
2022-08-25,none,a120,none,a30,none,a45,a150,a120,none,none,none,a90,a0,none,none,none,none,none,a180,none,none,a180,none,a90,none, 0.00413322, 0.0025321893, 0.00507918, 0.002562423, 0.00495660,buy
2022-08-26,none,none,none,a30,a135,a45,a150,none,a150,a180,none,a90,a0,a180,none,none,none,none,a180,none,none,a180,none,a90,none, 0.00103344, 0.0001046055, 0.00524710,-0.000325697, 0.00075440,sell
2022-08-27,none,none,none,a30,a135,a45,a150,a150,none,none,a0,none,none,a180,a150,none,none,none,none,a135,none,a180,none,a90,none, 0.00030445, 0.0013817795, 0.00580802, 0.000633951, 0.00049936,buy
2022-08-28,none,none,none,a30,a135,a45,none,none,a120,a150,none,a120,none,none,a150,none,none,none,none,a135,none,a180,none,a90,none, 0.00217970, 0.0011820596, 0.00233440, 0.002431172, 0.00173567,buy
2022-08-29,a180,none,a135,a30,a135,none,none,a180,a120,none,none,none,none,a150,a150,none,none,none,none,a135,none,a180,none,a90,none, 0.00114841, 0.0019435963, 0.00064322, 0.000972051, 0.00122891,buy
2022-08-30,a180,none,a135,a30,a135,none,none,a180,none,a120,none,a150,none,none,a150,none,none,none,none,a135,a150,a180,none,none,none, 0.00065661, 0.0026530482, 0.00341676, 0.002821742, 0.00331639,buy
2022-08-31,a180,none,a135,none,a135,none,none,none,a90,a120,none,a150,a60,a120,a150,a135,none,none,none,a135,a150,a180,none,none,a180, 0.00393275, 0.0043035951, 0.00060455, 0.000723421, 0.00072342,buy
2022-09-01,a180,none,a135,none,a135,none,none,a150,none,none,a60,a180,none,none,a150,a135,none,none,none,a135,a150,none,none,none,a180, 0.00255202, 0.0019046333, 0.00265116, 0.002637424, 0.00023458,buy
2022-09-02,a180,none,a135,none,a135,none,none,none,a60,a90,none,a180,a90,a90,a150,a135,none,none,none,none,a150,none,none,none,a180, 0.00295977, 0.0026620065, 0.00264614, 0.003579526, 0.00231554,buy
2022-09-03,a180,none,a135,none,a135,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a180, 0.00044234, 0.0006731104, 0.00059674, 0.000596741, 0.00038032,buy
2022-09-04,a180,none,a135,none,none,none,none,none,none,a60,none,a150,a120,a60,none,a135,none,none,none,none,a150,none,none,none,a180,-0.00135050,-0.0009017868,-0.00162197, 0.000980448,-0.00120787,sell
2022-09-05,a180,none,a135,none,none,none,none,a90,none,none,a120,none,a120,a60,none,a135,none,none,none,none,none,none,none,none,a180,-0.00164806, 0.0005235924, 0.00036837,-0.001658688,-0.00192276,buy
2022-09-06,a180,none,a135,none,none,none,a135,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00129621, 0.0008977491, 0.00071279, 0.000897749, 0.00058125,buy
2022-09-07,a180,none,none,none,none,none,a135,a60,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00350782,-0.0024864500,-0.00192265,-0.004108731,-0.00173909,sell
2022-09-08,a180,none,none,none,none,none,a135,none,none,a0,a150,a90,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.00094572,-0.0004060861,-0.00086810,-0.001640229,-0.00146565,sell
2022-09-09,a180,none,none,none,none,a30,a135,none,none,none,none,none,a180,a0,none,none,a150,a120,none,a150,none,none,none,none,none,-0.00100691,-0.0024302921,-0.00184097,-0.000812282,-0.00207126,sell
2022-09-10,a180,none,none,none,none,a30,a135,none,a60,none,a180,a60,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,-0.00143238,-0.0033361306,-0.00258727,-0.001815723,-0.00239678,sell
2022-09-11,a180,none,none,none,none,a30,a135,a0,a60,none,none,none,a150,none,none,none,a150,a120,none,a150,a135,none,none,none,none,-0.00224956,-0.0024721738,-0.00304960,-0.002549563, 0.00007116,sell
2022-09-12,a180,none,none,none,none,a30,a135,none,none,a60,a150,none,a150,a60,none,none,a150,a120,none,a150,a135,none,none,none,none,-0.00084837,-0.0021684286,-0.00284230,-0.000289614,-0.00021653,sell
2022-09-13,a180,none,none,none,none,a30,a135,none,a90,none,none,none,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.00211632,-0.0050954240,-0.00480571,-0.002525602,-0.00275065,sell
2022-09-14,a180,none,a135,none,none,a30,a135,none,none,a90,none,a0,a120,none,none,none,a150,a120,a150,none,a135,none,none,none,none, 0.00052518,-0.0030129888,-0.00240841,-0.002450510, 0.00080853,buy
2022-09-15,a180,none,a135,none,none,none,a135,none,a120,a90,a120,a0,none,a90,none,none,a150,none,a150,none,a135,none,none,none,none, 0.00139801,-0.0015109275, 0.00027492, 0.000485477, 0.00119048,buy
2022-09-16,a180,none,a135,none,a135,none,a135,a60,none,none,none,none,a90,none,none,a120,none,none,a150,none,a135,none,none,none,none, 0.00067543, 0.0005465855, 0.00088206, 0.000546720, 0.00111662,buy
2022-09-17,a180,none,a135,none,a135,none,a135,none,a150,a120,a90,none,a90,a120,none,a120,none,none,a150,none,none,none,none,a120,none, 0.00087737, 0.0002083155,-0.00092158, 0.000671331,-0.00027745,buy
2022-09-18,a180,none,a135,none,a135,none,none,a90,a150,none,a90,none,none,a120,none,a120,none,none,a150,none,none,a150,none,a120,none, 0.00053453, 0.0018618880,-0.00143836, 0.001499141,-0.00064387,sell
2022-09-19,a180,none,a135,none,a135,none,none,none,none,a150,none,a60,a60,none,none,a120,none,none,a150,none,none,a150,none,a120,none, 0.00086015, 0.0026918182, 0.00305475, 0.002783988, 0.00073549,buy
2022-09-20,a180,none,a135,none,a135,none,none,none,a180,a150,a60,a60,a60,a150,none,a120,none,none,none,none,none,a150,none,a120,none, 0.00404724, 0.0026002096, 0.00237615, 0.002102145,-0.00165632,buy
2022-09-21,a180,none,a135,a0,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a150,-0.00194467,-0.0015195003,-0.00187837,-0.001814827,-0.00217240,sell
2022-09-22,a180,none,a135,a0,a135,none,none,none,a150,a180,none,a90,none,a180,none,a120,none,none,none,none,none,a150,none,a120,a150,-0.00622487, 0.0003947721,-0.00529605,-0.004683473,-0.00551884,sell
2022-09-23,a180,none,none,a0,none,none,none,a150,a150,none,none,none,none,a180,a180,none,none,a135,none,none,a120,a150,none,none,a150,-0.00423205,-0.0028215851,-0.00357911,-0.004232048,-0.00426276,sell
2022-09-24,none,a120,none,a0,none,a0,none,none,none,a150,none,a120,none,a150,a180,none,a135,a135,none,none,a120,none,none,none,a150, 0.00173690,-0.0007645770,-0.00164700, 0.003278898,-0.00005224,sell
2022-09-25,none,a120,none,a0,none,a0,none,a180,a120,a150,a0,a120,a0,a150,a180,none,a135,a135,none,none,a120,none,none,none,a150,-0.00185254,-0.0038407419,-0.00018129, 0.000928176,-0.00089486,sell
2022-09-26,none,a120,none,none,none,a0,none,a180,none,a120,a0,a150,none,none,a180,none,a135,a135,none,none,a120,none,none,none,a150, 0.00125453,-0.0010429428, 0.00089475,-0.000862547,-0.00042637,sell
2022-09-27,none,a120,none,none,none,a0,a150,none,a90,a120,none,a150,none,a120,a180,none,a135,a135,none,none,a120,none,none,none,none, 0.00051962,-0.0008807584,-0.00227242,-0.001696038,-0.00182698,sell
2022-09-28,none,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,a180,none,a135,a135,a135,a180,a120,none,none,none,none,-0.00057100, 0.0012184425,-0.00006734,-0.000101412, 0.00049630,sell
2022-09-29,none,a120,none,none,none,none,a150,none,a60,a90,none,a180,none,a90,a180,none,a135,a135,a135,a180,none,none,none,a135,none,-0.00186752, 0.0009261824,-0.00064536,-0.001218803,-0.00066955,sell
2022-09-30,none,a120,none,none,none,none,a150,a120,a60,none,a60,none,a60,none,a180,none,a135,none,a135,a180,none,a135,none,a135,none, 0.00050111,-0.0006222830, 0.00062984, 0.004078669, 0.00409107,sell
2022-10-01,none,a120,none,none,none,none,a150,none,none,a60,none,a150,none,a60,none,none,none,none,a135,a180,none,a135,none,a135,none,-0.00066448,-0.0009583672,-0.00137525,-0.000664478,-0.00204808,sell
2022-10-02,none,a120,none,none,none,none,a150,a90,none,none,a90,none,a90,a60,none,none,none,none,a135,a180,none,a135,none,a135,none,-0.00094347,-0.0003485473,-0.00031238,-0.000394402,-0.00042486,sell
2022-10-03,none,a120,none,none,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,none,a135,a180,none,a135,none,a135,a135,-0.00112297, 0.0002669599,-0.00015872,-0.001081847,-0.00093139,sell
2022-10-04,none,a120,none,none,none,none,a150,a60,a0,none,none,none,a120,none,none,none,none,none,a135,a180,none,a135,none,a135,a135,-0.00142706,-0.0011967001,-0.00020880,-0.001425290,-0.00140177,sell
2022-10-05,none,a120,none,none,none,none,a150,none,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,-0.00044526,-0.0001570562, 0.00152777,-0.000157056,-0.00161356,buy
2022-10-06,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,-0.00109379,-0.0010937918,-0.00181142, 0.000420818,-0.00280329,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,a135, 0.00100473, 0.0008452701, 0.00131895, 0.001004729, 0.00133486,buy
2022-10-08,none,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,a135,-0.00170459,-0.0016275739, 0.00012165,-0.000108324,-0.00185264,sell
2022-10-09,a180,a120,none,none,none,none,none,a0,none,a60,a180,none,a180,none,none,none,a120,a150,none,none,none,none,a0,none,none,-0.00322159, 0.0032805542, 0.00399022, 0.003483514, 0.00378987,buy
2022-10-10,a180,a120,none,none,none,none,none,none,a90,a60,a180,none,none,a60,none,none,a120,a150,none,none,none,none,a0,none,none,-0.00449015, 0.0023925553,-0.00146050,-0.001851151,-0.00202493,sell
2022-10-11,a180,none,a135,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a120,a150,none,none,none,a120,a0,a150,none,-0.00137843, 0.0004622448, 0.00057836,-0.002199460,-0.00299693,sell
2022-10-12,a180,none,a135,none,a135,none,none,none,a120,a90,a150,a0,a150,a90,none,none,a120,a150,none,none,none,a120,a0,a150,none,-0.00093446,-0.0001384548,-0.00028709,-0.000871206,-0.00159704,sell
2022-10-13,a180,none,a135,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,a0,a150,none,-0.00269686,-0.0003056126,-0.00149289,-0.003588637,-0.00382357,sell
2022-10-14,a180,none,a135,none,a135,none,a135,none,none,a120,a120,none,a120,a120,none,none,a120,a150,a120,none,none,a120,a0,a150,none, 0.00045306, 0.0014272723,-0.00027850,-0.000693203,-0.00214940,buy
2022-10-15,none,none,a135,none,a135,none,a135,a90,a150,none,a120,none,a120,a120,none,none,a120,none,a120,none,none,a120,a0,a150,a120,-0.00376860,-0.0034938486,-0.00355823,-0.003135141,-0.00294234,sell
2022-10-16,none,none,none,none,none,none,a135,a90,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a120,a0,a150,a120,-0.00310794,-0.0032961358,-0.00185904,-0.001869178,-0.00185904,sell
2022-10-17,none,none,none,none,none,none,a135,none,a180,a150,a90,a60,a90,a150,none,a90,none,none,a120,none,a90,none,a0,none,a120,-0.00364154,-0.0036415416,-0.00305910,-0.002474381,-0.00300498,sell
2022-10-18,none,none,none,none,none,none,a135,a120,a180,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a0,none,a120,-0.00159231,-0.0004886105,-0.00098126, 0.000122434, 0.00066585,sell
2022-10-19,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a90,none,none,a120,none,a90,none,a0,none,a120,-0.00389359,-0.0038935924,-0.00120653, 0.002606493,-0.00142996,sell
2022-10-20,none,none,none,none,a150,none,none,a150,a150,a180,a60,none,a60,a180,none,a90,none,none,a120,none,a90,none,a0,none,a120,-0.00343146,-0.0049064550,-0.00369488,-0.003569773,-0.00301143,sell
2022-10-21,none,none,a120,none,a150,none,none,none,none,a150,none,a120,none,none,a150,a90,none,none,none,a150,a90,none,a0,none,none,-0.00283322,-0.0029269377,-0.00128465,-0.001713777,-0.00128465,sell
2022-10-22,none,none,a120,none,a150,none,none,a180,a120,a150,none,a120,none,a150,a150,a90,none,none,none,a150,a90,none,a0,none,none,-0.00233095,-0.0023309539, 0.00034469, 0.000492168, 0.00072615,buy
2022-10-23,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.00119535, 0.0011953451, 0.00213273,-0.001592695, 0.00102734,buy
2022-10-24,none,none,a120,none,a150,none,a120,none,a90,a120,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none, 0.00305660, 0.0028876849, 0.00305660, 0.001615862, 0.00167937,buy
2022-10-25,none,a90,none,none,none,none,a120,a150,a90,none,a0,none,a0,a120,a150,none,none,none,none,a150,none,none,a0,none,none,-0.00035759,-0.0006846526, 0.00045421,-0.005205600, 0.00014077,buy
2022-10-26,none,a90,none,none,none,none,a120,none,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,-0.00302598,-0.0025347058,-0.00051092,-0.003025975,-0.00047129,sell
2022-10-27,none,a90,none,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.00180617, 0.0016579474, 0.00181090, 0.001806173, 0.00181090,buy
2022-10-28,a150,a90,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00074270, 0.0008226097,-0.00061501, 0.000269796,-0.00051971,buy
2022-10-29,a150,a90,none,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.00076301, 0.0010076313, 0.00099620, 0.001257772, 0.00105185,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00071753, 0.0005265557,-0.00071753, 0.000526556,-0.00082140,buy
2022-10-31,a150,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00096034, 0.0004360817,-0.00075530, 0.000436082,-0.00075530,buy
2022-11-01,none,none,none,none,none,none,none,none,none,a0,a90,a90,a90,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.00026737,-0.0003182336, 0.00030356, 0.000303559, 0.00030356,buy
2022-11-02,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,a135,none,none,a0,a180,none, 0.00126618, 0.0000631813, 0.00133483, 0.002632494, 0.00133483,buy
