Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-21,none,none,none,none,none,none,a60,a0,none,a60,a90,none,a60,none,none,a150,a45,a60,none,a120,a30,none, 0.0745152, 0.026327619, 0.0602499, 0.0636358, 0.0501799,buy
2022-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none, 0.0310134, 0.018849701, 0.0181479, 0.0366907,-0.0044979,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,a45,none,none,a120,a30,none, 0.0331527, 0.031354912, 0.0331527, 0.0409124,-0.0021034,buy
2022-06-24,none,none,a135,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,a45,none,none,none,a30,none,-0.0011674,-0.002076262,-0.0048954,-0.0030259, 0.0124603,sell
2022-06-25,none,none,a135,none,none,none,none,a60,a0,a120,none,a0,a0,none,a45,none,a45,none,none,none,a30,none, 0.0011199, 0.000611542, 0.0010676,-0.0045438, 0.0189011,buy
2022-06-26,none,none,a135,none,a30,none,a0,none,none,a120,none,none,a0,none,a45,none,a45,none,none,none,a30,none, 0.0106023,-0.001095877, 0.0137364, 0.0131819, 0.0160620,buy
2022-06-27,none,none,a135,none,a30,none,a0,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0106237, 0.003331876, 0.0122517, 0.0109675, 0.0166663,buy
2022-06-28,none,a30,none,none,a30,none,none,a90,none,a150,a0,none,none,none,a45,none,none,none,none,none,a30,none, 0.0091032, 0.019722500, 0.0091032, 0.0156247, 0.0054934,buy
2022-06-29,none,a30,none,none,a30,none,none,none,a60,none,a0,a60,none,none,a45,none,none,none,none,none,a30,none,-0.0043205,-0.002675086,-0.0036259,-0.0011587,-0.0036259,sell
2022-06-30,none,a30,none,none,a30,none,none,a120,a60,a180,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0020816,-0.010836393,-0.0156697, 0.0012262, 0.0003981,sell
2022-07-01,a90,a30,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,a30,none, 0.0055436, 0.005543567,-0.0035735, 0.0035096,-0.0026884,buy
2022-07-02,a90,none,a150,none,none,none,a60,a150,a90,none,none,a90,a60,none,none,none,none,none,none,a135,a30,none,-0.0055219, 0.008876262,-0.0215275,-0.0243147,-0.0104607,sell
2022-07-03,a90,none,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0416574, 0.045397850, 0.0416574, 0.0025483, 0.0375942,buy
2022-07-04,a90,none,a150,none,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,a135,a30,none, 0.0267494, 0.028033427, 0.0287132, 0.0350295, 0.0118845,buy
2022-07-05,none,none,a150,none,a45,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a135,a30,a30, 0.0465540, 0.006322801,-0.0105589, 0.0522414, 0.0522414,buy
2022-07-06,none,a45,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a135,a30,a30, 0.0583077, 0.030044499,-0.0136614, 0.0583077, 0.0470188,buy
2022-07-07,none,a45,none,none,a45,none,none,a150,a150,a90,a90,a150,a120,none,none,none,a60,none,a30,none,a30,a30,-0.0024355, 0.036677074,-0.0031136, 0.0020665, 0.0239020,buy
2022-07-08,none,a45,none,none,a45,none,a120,a150,none,a90,none,none,none,none,a60,none,a60,none,a30,none,a30,a30,-0.0105207, 0.023221490,-0.0106397,-0.0064084, 0.0190636,sell
2022-07-09,none,none,none,none,none,none,none,a120,a180,none,a120,a180,a150,none,a60,none,a60,none,a30,none,a30,a30, 0.0170217, 0.025083514, 0.0074148, 0.0204263, 0.0067569,buy
2022-07-10,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a60,none,a60,none,a30,none,a30,a30, 0.0069487, 0.017594291,-0.0003089, 0.0124182, 0.0115885,buy
2022-07-11,none,none,none,none,none,none,a150,a90,a150,none,a150,a150,a180,none,a60,none,a60,a90,a30,none,a30,none, 0.0316126, 0.034113144, 0.0112969, 0.0331590, 0.0131366,buy
2022-07-12,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,-0.0024784,-0.002287855,-0.0026102,-0.0067891, 0.0097191,sell
2022-07-13,none,a60,none,a0,a60,none,a180,a60,a120,a0,a180,a120,a150,none,a60,none,a60,a90,none,a150,none,none,-0.0258607,-0.028179839,-0.0254130,-0.0244220,-0.0226954,sell
2022-07-14,none,a60,none,a0,a60,none,none,a60,none,a0,a180,none,a150,a120,a60,none,none,a90,none,a150,none,none, 0.0102497,-0.022661567, 0.0072542, 0.0105916, 0.0105916,buy
2022-07-15,a120,a60,none,a0,a60,none,a150,none,a90,none,a150,a90,none,a120,none,none,none,a90,none,a150,none,none, 0.0023843,-0.003918319,-0.0054850, 0.0081504, 0.0062295,buy
2022-07-16,a120,none,a180,a0,none,none,a150,none,none,none,a150,none,a120,a120,none,a180,none,a90,none,a150,none,none,-0.0071572,-0.007157162,-0.0018154, 0.0016190,-0.0112092,sell
2022-07-17,a120,none,a180,a0,none,none,none,a0,a60,none,a120,a60,none,a120,none,a180,none,none,none,a150,none,none,-0.0160207,-0.003398761,-0.0030960,-0.0122823,-0.0105972,sell
2022-07-18,a120,none,a180,a0,none,a30,a120,a0,none,a60,a120,none,a90,a120,none,a180,none,none,a45,a150,none,a45, 0.0059324, 0.017985308, 0.0161682,-0.0133278, 0.0003390,buy
2022-07-19,none,none,a180,a0,none,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,a45,-0.0114583,-0.007790460,-0.0106384,-0.0028880,-0.0031408,sell
2022-07-20,none,none,a180,a0,none,a30,a90,none,none,a90,a90,none,a60,a120,none,a180,none,none,a45,none,none,a45, 0.0099776, 0.019800322, 0.0188467, 0.0062511, 0.0096984,buy
2022-07-21,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60,a120,none,a180,none,none,a45,none,none,a45,-0.0073606, 0.025026645, 0.0223749,-0.0073606, 0.0135172,buy
2022-07-22,none,none,none,none,none,a30,none,a60,a0,a120,none,a0,none,none,none,a180,none,none,a45,none,none,a45, 0.0101480, 0.010147979, 0.0091853, 0.0044051, 0.0108694,buy
2022-07-23,a135,none,none,none,none,a30,a60,a60,none,a120,a60,none,none,none,none,a180,none,none,a45,none,none,a45, 0.0175918, 0.000089579,-0.0256904,-0.0061576, 0.0061046,sell
2022-07-24,a135,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0117390,-0.036126616,-0.0354766,-0.0361266,-0.0293876,sell
2022-07-25,a135,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148575,-0.014865758,-0.0148575,-0.0078817,-0.0148575,sell
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0046773, 0.004705194, 0.0046773,-0.0038157, 0.0061270,buy
2022-07-27,none,a90,none,none,a90,none,none,a120,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0009319,-0.001873445,-0.0153324, 0.0006313,-0.0026703,sell
2022-07-28,none,a90,none,none,a90,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0019521, 0.008733445,-0.0026333, 0.0019521, 0.0052685,buy
2022-07-29,none,a90,none,none,a90,none,a0,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0062139,-0.001850756,-0.0061978, 0.0022282,-0.0070830,sell
2022-07-30,a150,a90,none,none,a90,none,a0,a150,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,-0.0226240,-0.026611516,-0.0539716,-0.0263352,-0.0095233,sell
2022-07-31,a150,none,a150,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,none,none,a60, 0.0111389, 0.015330568, 0.0133267, 0.0131241, 0.0138637,buy
2022-08-01,a150,none,a150,none,none,none,none,a180,a120,a120,none,a120,a60,a135,none,none,none,none,a60,none,none,a60, 0.0329347, 0.028480208, 0.0323955, 0.0319594, 0.0317996,buy
2022-08-02,a150,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a135,none,none,none,none,a60,none,none,a60, 0.0339066, 0.029469920, 0.0316240, 0.0326748, 0.0371301,buy
2022-08-03,a150,none,a150,none,none,none,none,a150,a150,none,a60,a150,a90,a135,none,none,none,none,a60,none,none,a60, 0.0168526, 0.008858277,-0.0090328,-0.0048614, 0.0084916,buy
2022-08-04,none,none,a150,none,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,a60, 0.0300216, 0.023568023, 0.0365915,-0.0208133, 0.0234039,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a135,none,none,none,a120,none,none,none,a60, 0.0060592, 0.011009311, 0.0125890,-0.0043240, 0.0473249,buy
2022-08-06,none,none,none,none,none,none,a90,a120,a180,a60,none,a180,a120,none,none,none,none,a120,none,a180,none,none, 0.0540573, 0.018660347, 0.0203317, 0.0203317, 0.0203317,buy
2022-08-07,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,none,a90,none,none,a120,none,a180,none,none, 0.0195306, 0.019002740, 0.0328388, 0.0190027, 0.0190027,buy
2022-08-08,none,none,none,none,none,none,none,a90,a150,none,none,a150,a150,none,a90,none,a90,a120,none,a180,none,none, 0.0420827, 0.034626336, 0.0346263, 0.0346263, 0.0346263,buy
2022-08-09,none,none,a135,none,none,none,a120,none,a120,none,a150,a120,none,none,a90,none,a90,a120,none,a180,none,none, 0.0172624, 0.030696085, 0.0352986, 0.0319763, 0.0418607,buy
2022-08-10,none,none,a135,none,none,none,none,a60,a120,a0,a150,a120,a180,none,a90,none,a90,a120,none,a180,none,none, 0.0413310, 0.013436396, 0.0110549, 0.0048726, 0.0123310,buy
2022-08-11,none,none,a135,none,none,none,a150,none,a90,none,a180,a90,none,none,a90,none,a90,none,none,a180,none,none,-0.0169633,-0.015517050,-0.0155171,-0.0795628,-0.0451523,sell
2022-08-12,none,none,a135,none,none,a45,none,none,a90,none,a180,a90,a150,none,a90,none,a90,none,none,a180,none,none,-0.0169633,-0.016963306,-0.0086824,-0.0692885,-0.0269560,sell
2022-08-13,none,a120,a135,none,none,a45,a180,none,a60,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,-0.0222500,-0.031693040,-0.0349727,-0.0316930,-0.0346429,sell
2022-08-14,none,a120,none,none,a120,a45,a180,a0,a60,a60,a150,a60,a120,a150,none,none,a90,none,none,none,none,none, 0.0435495, 0.045591339, 0.0338799, 0.0458062, 0.0455913,buy
2022-08-15,none,a120,none,none,a120,a45,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0523892,-0.018480409,-0.0188655,-0.0027505,-0.0184804,sell
2022-08-16,none,a120,none,none,a120,a45,a150,none,none,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none, 0.0147135, 0.001852130, 0.0042320, 0.0073222, 0.0018521,buy
2022-08-17,none,a120,none,none,a120,a45,none,none,none,a90,none,none,a90,a150,none,a150,none,a135,none,none,none,none,-0.0275851,-0.017020246,-0.0170202,-0.0117440,-0.0159575,sell
2022-08-18,a180,none,none,none,a120,a45,a120,a60,a0,none,a90,a0,none,a150,none,a150,none,a135,none,none,none,none, 0.0116290, 0.003895300,-0.0094745, 0.0092399,-0.0225705,sell
2022-08-19,a180,none,none,none,a120,a45,a120,a60,none,a120,a90,none,none,a150,none,a150,none,a135,none,none,none,none, 0.0152596, 0.019334606, 0.0165922, 0.0093515, 0.0065557,buy
2022-08-20,a180,none,a120,none,none,a45,none,none,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none, 0.0099087, 0.003407151,-0.0114072, 0.0030443,-0.0080705,sell
2022-08-21,a180,none,a120,none,none,a45,a90,a90,none,a150,a60,none,none,none,none,a150,none,a135,none,none,none,none, 0.0302126, 0.020467174, 0.0293455, 0.0158311, 0.0227478,buy
2022-08-22,a180,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,a135,none,none,none,none, 0.0203606, 0.011237547, 0.0584734, 0.0142630, 0.0459133,buy
2022-08-23,a180,none,a120,none,none,a45,none,a120,a60,a180,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0113763,-0.019360142, 0.0025427, 0.0113236, 0.0028013,buy
2022-08-24,a180,none,a120,a30,none,a45,a60,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.0177270, 0.000876991, 0.0128003, 0.0190623, 0.0125309,buy
2022-08-25,none,a135,a120,a30,none,a45,none,none,a90,none,none,a90,a0,none,none,none,none,none,a90,none,none,a90, 0.0066097, 0.006122553, 0.0335027, 0.0062870, 0.0153372,buy
2022-08-26,none,a135,none,a30,a135,a45,none,a150,a90,a150,none,a90,a0,none,none,none,none,none,a90,none,none,a90,-0.0060558,-0.018539625, 0.0171807,-0.0098483, 0.0101051,sell
2022-08-27,none,a135,none,a30,a135,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a90, 0.0225518, 0.005976087, 0.0062453, 0.0243158,-0.0009741,buy
2022-08-28,none,a135,none,a30,a135,a45,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0004144,-0.004137475,-0.0031088,-0.0005201,-0.0036151,sell
2022-08-29,none,a135,none,a30,a135,none,a0,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.0008693, 0.001452059,-0.0001181,-0.0007986, 0.0008693,buy
2022-08-30,none,a135,none,a30,a135,none,a0,none,a150,none,none,a150,none,none,none,none,none,a150,none,a150,none,none, 0.0245549, 0.026596576, 0.0485699, 0.0347073, 0.0338906,buy
2022-08-31,none,a135,none,none,a135,none,none,a150,none,a90,none,a150,a60,none,none,a135,none,a150,none,a150,none,none,-0.0245684,-0.014414809, 0.0141718,-0.0163630, 0.0192585,sell
2022-09-01,none,none,none,none,a135,none,none,none,a180,none,a60,a180,none,none,none,a135,none,a150,none,a150,none,none, 0.0553472, 0.032716277, 0.0327163, 0.0260547, 0.0113377,buy
2022-09-02,none,none,none,none,a135,none,none,a120,a180,a60,none,a180,a90,none,none,a135,none,a150,none,a150,none,none, 0.0161420, 0.018476963, 0.0144266, 0.0123590, 0.0156222,buy
2022-09-03,none,none,none,none,a135,none,a60,none,a150,none,a90,none,none,none,none,a135,none,a150,none,a150,none,none, 0.0128274, 0.013419536, 0.0134195, 0.0317132, 0.0048366,buy
2022-09-04,none,none,none,none,none,none,none,a90,a150,none,none,a150,a120,none,none,a135,none,none,none,a150,none,none, 0.0136716, 0.003244621, 0.0136716, 0.0084557, 0.0065517,buy
2022-09-05,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none, 0.0050201, 0.005168109, 0.0051681,-0.0033975, 0.0100960,buy
2022-09-06,none,none,none,none,none,none,none,a60,a120,a0,a120,a120,none,none,a120,a135,none,none,none,none,none,none, 0.0134164, 0.014242409, 0.0130668,-0.0037431, 0.0166691,buy
2022-09-07,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0218235,-0.001780165,-0.0204493,-0.0193862,-0.0257139,sell
2022-09-08,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a120,none,a120,none,none,none,none,none,-0.0061076,-0.012959132,-0.0087327,-0.0173061,-0.0106213,sell
2022-09-09,none,none,none,none,none,a30,a150,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,-0.0182066,-0.014566840,-0.0151433,-0.0203936,-0.0021862,sell
2022-09-10,none,none,none,none,none,a30,a150,a0,a60,a60,a180,a60,none,none,a120,none,a120,none,none,none,none,none, 0.0082471, 0.002628613,-0.0062075, 0.0068202,-0.0034107,buy
2022-09-11,none,none,none,none,none,a30,a180,a0,none,a60,none,none,a150,none,a120,none,a120,none,none,a135,none,none, 0.0019433,-0.003398710,-0.0042227, 0.0036237, 0.0107258,buy
2022-09-12,none,none,none,none,none,a30,a180,none,none,none,a150,none,a150,a180,none,none,a120,none,none,a135,none,none, 0.0262929, 0.051830875, 0.0236165, 0.0236165, 0.0244012,buy
2022-09-13,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,a180,none,none,a120,none,none,a135,none,none, 0.0148694, 0.009039208, 0.0001164, 0.0071774, 0.0262577,buy
2022-09-14,none,none,none,none,none,a30,a150,none,a0,none,none,a0,a120,a180,none,none,a120,none,none,a135,none,none, 0.0161552, 0.018822355, 0.0111461, 0.0120145, 0.0173928,buy
2022-09-15,none,none,none,none,none,none,none,a60,a0,a120,a120,a0,none,a180,none,none,none,none,a120,a135,none,none, 0.0092974, 0.011485544, 0.0097298, 0.0043981, 0.0178299,buy
2022-09-16,none,none,none,none,a135,none,a120,none,none,none,none,none,a90,a180,none,a120,none,none,a120,a135,none,none,-0.0023715,-0.004665133,-0.0023715,-0.0066006,-0.0070358,sell
2022-09-17,none,none,none,none,a135,none,none,a90,none,a150,a90,none,a90,a180,none,a120,none,none,a120,none,none,a120,-0.0076929,-0.007968415,-0.0072627,-0.0091369,-0.0099268,sell
2022-09-18,none,none,none,none,a135,none,a90,a90,none,a150,a90,none,none,a180,none,a120,none,none,a120,none,none,a120,-0.0076929,-0.007968415,-0.0072627,-0.0091369,-0.0099268,sell
2022-09-19,none,none,none,none,a135,none,none,none,a60,none,none,a60,a60,a180,none,a120,none,none,a120,none,none,a120,-0.0064688,-0.008924785,-0.0064688,-0.0070093,-0.0113510,sell
2022-09-20,none,a135,none,none,a135,none,a60,a120,none,a180,a60,a60,a60,a180,a135,a120,none,none,a120,none,none,a120, 0.0154814,-0.030250359, 0.0139700, 0.0120706,-0.0619969,buy
2022-09-21,none,a135,none,a0,a135,none,a60,none,a90,none,none,none,none,none,a135,a120,none,a180,none,none,none,a120,-0.0173835,-0.074390457,-0.0123513,-0.0007129,-0.0549766,sell
2022-09-22,none,a135,none,a0,a135,none,none,a150,a90,a150,none,a90,none,none,a135,a120,none,a180,none,none,none,a120,-0.0238225,-0.032336967, 0.0408764,-0.0464710, 0.0272969,sell
2022-09-23,none,a135,none,a0,none,none,none,a150,none,a150,none,none,none,none,a135,none,a135,a180,none,a120,none,none,-0.0126169,-0.019733531,-0.0126169, 0.0172247,-0.0206343,sell
2022-09-24,none,a135,a120,a0,none,a0,none,a180,a120,none,none,a120,none,none,a135,none,a135,a180,none,a120,none,none, 0.0302521, 0.012188804, 0.0133040, 0.0286944, 0.0036792,buy
2022-09-25,a180,a135,a120,a0,none,a0,a0,a180,none,a120,a0,a120,a0,none,a135,none,a135,a180,none,a120,none,none, 0.0022200, 0.011602052,-0.0018258, 0.0128147,-0.0050402,buy
2022-09-26,a180,a135,a120,none,none,a0,none,none,a150,none,a0,a150,none,none,a135,none,a135,a180,none,a120,none,none, 0.0010661, 0.000204789, 0.0010661, 0.0153208,-0.0087104,buy
2022-09-27,a180,none,a120,none,none,a0,none,a150,a150,a90,none,a150,none,none,none,none,a135,a180,a135,a120,none,none, 0.0069267, 0.006926718, 0.0059997, 0.0129516,-0.0138702,buy
2022-09-28,a180,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,a120,none,none, 0.0307013, 0.024685708, 0.0309929, 0.0360165,-0.0080208,buy
2022-09-29,a180,none,a120,none,none,none,a60,a120,a180,a60,none,a180,none,none,none,none,a135,none,a135,none,none,a135, 0.0079225, 0.008374959, 0.0084708, 0.0079225, 0.0080714,buy
2022-09-30,a180,none,a120,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,a135,none,none,a135, 0.0186195, 0.018501559, 0.0249312, 0.0181184, 0.0312093,buy
2022-10-01,a180,none,a120,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135, 0.0022892, 0.009468417,-0.0102680, 0.0046529,-0.0102441,buy
2022-10-02,a180,none,a120,none,none,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135, 0.0147655, 0.020795758, 0.0128341, 0.0166094, 0.0248999,buy
2022-10-03,a180,none,a120,none,none,none,a120,a60,a120,a0,a90,a120,none,none,none,none,none,none,none,none,none,a135, 0.0186448, 0.019000811, 0.0207429, 0.0127344, 0.0218625,buy
2022-10-04,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0104984, 0.012774718, 0.0020860, 0.0040355, 0.0055390,buy
2022-10-05,a180,none,a120,none,none,none,none,none,a90,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,-0.0010321, 0.003121727, 0.0029961, 0.0017251, 0.0202971,buy
2022-10-06,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0050525,-0.006374433,-0.0075683,-0.0101656, 0.0026720,sell
2022-10-07,a180,a135,a120,none,none,none,none,a0,a60,none,a150,a60,a150,none,a150,none,none,none,none,none,a0,none, 0.0194334, 0.021054573, 0.0197460, 0.0193252, 0.0170665,buy
2022-10-08,a180,a135,a120,none,none,none,a180,a0,none,a60,none,a60,none,none,a150,none,a150,none,a150,none,a0,none, 0.0340914, 0.009131926, 0.0055709, 0.0340914, 0.0095208,buy
2022-10-09,none,a135,a120,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a150,none,a150,none,a0,none, 0.0000809, 0.006970644,-0.0155450,-0.0125540,-0.0168541,sell
2022-10-10,none,a135,a120,none,none,none,a150,none,none,a90,a180,none,none,none,a150,none,a150,none,a150,none,a0,none,-0.0015912,-0.003052680,-0.0142105,-0.0145944,-0.0015977,sell
2022-10-11,none,a135,none,none,a135,none,a150,none,a0,none,none,a0,a150,none,none,none,a150,none,a150,none,a0,a150, 0.0165082, 0.013779836, 0.0137798, 0.0165082, 0.0131019,buy
2022-10-12,none,a135,none,none,a135,none,none,a60,a0,a120,a150,a0,a150,none,none,none,a150,none,a150,none,a0,a150, 0.0474138, 0.042072977, 0.0279731, 0.0476332, 0.0444791,buy
