Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,0,1,1,1,1,1,2,2,1,3,9,3,3,6,6,-0.014577, 0.001538,-0.0001848, 0.001538, 0.0059752,buy
2020-09-04,0,0,1,2,0,1,1,1,1,0,6,0,6,6,3, 0.009842, 0.002824, 0.0046572, 0.000249, 0.0009949,buy
2020-09-05,1,0,0,2,0,0,1,1,2,3,9,0,6,0,3,-0.005921,-0.001265, 0.0141398,-0.001265, 0.0076758,buy
2020-09-06,1,0,1,2,0,0,1,1,2,0,9,3,6,0,6,-0.006506,-0.017271, 0.0028227,-0.006506,-0.0040610,sell
2020-09-07,1,2,1,0,0,0,1,1,1,3,3,3,6,3,3, 0.012928, 0.002817, 0.0145707, 0.011608, 0.0129282,buy
2020-09-08,0,1,2,0,0,1,1,2,0,6,3,3,3,0,6,-0.008087,-0.010651,-0.0115116,-0.011512,-0.0080874,sell
2020-09-09,0,1,1,0,0,1,2,2,0,3,3,3,3,3,6,-0.009223,-0.008858,-0.0125608,-0.008616,-0.0100842,sell
2020-09-10,0,0,0,2,0,1,4,1,1,3,3,0,6,9,6, 0.019424, 0.022229, 0.0128045, 0.019424, 0.0194244,buy
2020-09-11,0,0,0,1,0,1,2,3,1,0,3,3,3,9,6, 0.008403, 0.009315, 0.0087428, 0.008403,-0.0002108,buy
2020-09-12,0,0,0,1,1,1,1,2,1,3,0,3,6,6,3, 0.006549, 0.005357, 0.0013370, 0.005235, 0.0174579,buy
2020-09-13,0,0,0,1,0,0,2,1,2,0,3,0,9,6,0,-0.041446,-0.040428,-0.0473673,-0.041983,-0.0511862,sell
2020-09-14,1,0,0,2,0,0,2,1,2,3,0,3,6,9,3, 0.028773, 0.028272, 0.0252571, 0.010343, 0.0281948,buy
2020-09-15,0,1,1,1,0,1,2,0,2,9,3,3,6,3,0, 0.023589, 0.063607, 0.0585100, 0.058987, 0.0630843,buy
2020-09-16,0,2,2,0,0,2,2,0,2,9,3,6,3,6,3,-0.011271, 0.010826, 0.0108256, 0.010695, 0.0200785,buy
2020-09-17,1,1,1,1,0,1,2,0,2,6,3,3,6,6,3, 0.012794, 0.015852, 0.0157302, 0.016316, 0.0009023,buy
2020-09-18,1,0,0,1,0,0,1,1,3,6,0,3,3,6,3, 0.034860, 0.025807, 0.0319158,-0.030158, 0.0402004,buy
2020-09-19,1,0,0,1,1,1,1,0,2,9,3,3,6,0,0, 0.005728, 0.020823, 0.0085321, 0.023311, 0.0135061,buy
2020-09-20,0,0,0,1,1,0,2,1,1,6,0,0,6,3,3, 0.007287, 0.011723, 0.0072875, 0.007287,-0.0037536,buy
2020-09-21,0,0,0,2,0,1,2,2,1,9,3,3,6,0,3, 0.018481, 0.018481, 0.0178197, 0.018481, 0.0143394,buy
2020-09-22,0,1,1,2,1,1,2,0,0,9,6,3,0,3,3, 0.007912, 0.008178, 0.0071803,-0.000922, 0.0118678,buy
2020-09-23,0,2,1,1,1,1,0,1,1,6,6,3,3,3,3,-0.006408, 0.001683,-0.0062040,-0.002058,-0.0020577,sell
2020-09-24,0,1,1,1,1,0,0,0,1,3,3,0,3,3,3, 0.018888, 0.011838, 0.0188878, 0.015489, 0.0092153,buy
2020-09-25,1,0,0,1,1,0,0,0,2,3,6,3,0,0,3,-0.003327,-0.004124,-0.0076283,-0.002400,-0.0022384,sell
2020-09-26,0,2,0,0,1,0,0,0,3,0,9,3,3,3,0, 0.007173,-0.055337,-0.0557780,-0.055778,-0.0525273,sell
2020-09-27,0,1,1,0,1,1,0,0,1,3,3,0,3,3,3, 0.008304,-0.001436, 0.0083045, 0.006113,-0.0218998,buy
2020-09-28,0,2,1,1,1,0,1,1,0,3,6,3,6,0,3,-0.001096,-0.003076,-0.0060256,-0.000999, 0.0052287,sell
2020-09-29,0,2,1,1,0,0,2,2,0,6,6,6,3,3,0, 0.039000, 0.045372, 0.0434014,-0.021967,-0.0112520,buy
2020-09-30,0,1,1,1,0,1,1,1,0,3,6,3,0,3,3, 0.012320, 0.005820,-0.0017432, 0.005820, 0.0019421,buy
2020-10-01,0,1,0,2,1,1,0,0,0,0,3,3,3,3,3, 0.051450, 0.051922, 0.0398149, 0.049997, 0.0514496,buy
2020-10-02,1,0,2,0,1,1,0,0,1,6,3,0,3,3,3,-0.014849,-0.002009,-0.0020090,-0.013302, 0.0029909,sell
2020-10-03,1,1,1,0,1,0,0,0,0,3,3,3,0,0,3,-0.012530, 0.028421,-0.0264751, 0.017742,-0.0318101,buy
2020-10-04,1,1,1,1,2,0,0,0,0,6,0,3,3,6,0,-0.014230,-0.008640, 0.0034547,-0.009984,-0.0086400,sell
2020-10-05,0,1,2,0,1,1,0,0,0,6,3,0,3,3,0, 0.017479,-0.010819, 0.0183506, 0.012331,-0.0125059,buy
2020-10-06,0,0,3,1,1,1,1,0,1,6,3,3,3,6,3,-0.001873, 0.008981,-0.0019349, 0.009564, 0.0109182,buy
2020-10-07,0,1,2,2,1,1,1,1,0,6,9,3,3,6,0, 0.007854, 0.012736, 0.0054672, 0.011235, 0.0104732,buy
2020-10-08,0,1,3,0,1,0,1,1,0,3,6,3,0,9,0, 0.000636,-0.002050,-0.0025875, 0.006523,-0.0020502,buy
2020-10-09,0,2,1,0,2,0,0,3,1,3,3,3,3,9,6, 0.019277, 0.001497, 0.0195562,-0.001416,-0.0026027,buy
2020-10-10,0,1,1,0,2,0,1,1,2,3,6,0,3,6,6,-0.046880,-0.034811,-0.0468798,-0.046880,-0.0109094,sell
2020-10-11,0,1,1,0,1,1,0,1,2,0,3,3,0,9,6, 0.006444, 0.026309,-0.0024812, 0.015627, 0.0119927,buy
2020-10-12,0,2,0,1,1,1,0,2,1,3,3,3,3,6,6,-0.001426, 0.001254,-0.0002851, 0.001521,-0.0012032,sell
2020-10-13,1,2,2,0,1,0,1,2,0,3,3,3,3,9,6, 0.020792,-0.001798, 0.0131982,-0.009143,-0.0024421,buy
2020-10-14,1,2,1,1,1,1,1,2,0,3,3,6,3,9,6,-0.002155,-0.002738,-0.0027742,-0.006904,-0.0068268,sell
2020-10-15,0,0,1,1,1,1,1,1,0,0,0,6,0,9,3, 0.018377, 0.018118,-0.0289759, 0.011574, 0.0205793,buy
2020-10-16,1,1,0,1,2,2,0,0,1,6,3,3,3,6,3, 0.012303,-0.022888, 0.0107716, 0.029471, 0.0122100,buy
2020-10-17,2,1,0,1,2,0,1,0,0,3,3,3,3,6,3, 0.004915,-0.002062,-0.0165871,-0.009040,-0.0131445,sell
2020-10-18,1,1,0,2,2,1,0,2,0,6,6,3,3,6,3, 0.026391, 0.020621, 0.0207643, 0.024561, 0.0237091,buy
2020-10-19,0,1,1,2,1,2,2,0,0,6,6,3,6,6,0,-0.009158,-0.005321,-0.0038083,-0.001679, 0.0187731,sell
2020-10-20,0,2,2,2,1,2,3,1,1,6,6,6,6,12,6, 0.006428, 0.020838,-0.0187798,-0.025062,-0.0187798,sell
2020-10-21,0,2,2,1,1,0,2,2,0,3,3,6,3,12,3, 0.022703,-0.006041, 0.0044904,-0.030931,-0.0000256,sell
2020-10-22,1,3,1,0,1,0,1,1,1,6,3,3,0,9,6,-0.030699,-0.031526,-0.0355348,-0.035535,-0.0306989,sell
2020-10-23,0,1,1,0,1,0,1,0,2,0,0,3,3,6,6, 0.027098, 0.026566,-0.0022231, 0.027098, 0.0270980,buy
2020-10-24,1,0,2,0,0,1,0,1,2,3,3,3,3,6,3,-0.022392,-0.020277,-0.0184208,-0.026063,-0.0223921,sell
2020-10-25,1,2,1,1,0,1,1,1,0,3,6,3,6,3,3, 0.009594, 0.003255,-0.0020585, 0.008561,-0.0004921,buy
2020-10-26,1,2,0,0,0,1,2,1,0,3,3,3,6,3,3, 0.029713, 0.021888, 0.0290761,-0.003996, 0.0208273,buy
2020-10-27,1,0,2,0,0,2,1,1,0,3,3,3,6,3,3,-0.010412,-0.011884,-0.0118842,-0.010412,-0.0104120,sell
2020-10-28,0,0,0,2,1,2,1,0,0,0,0,3,3,6,6,-0.021731,-0.018731,-0.0200607,-0.014654,-0.0202018,sell
2020-10-29,1,0,0,1,0,2,0,0,1,3,3,0,3,3,3,-0.001662, 0.012235, 0.0106319, 0.014800, 0.0147996,buy
2020-10-30,1,0,0,1,1,0,0,0,1,3,3,3,0,0,3, 0.004860, 0.005994, 0.0008199, 0.004454, 0.0038950,buy
2020-10-31,1,0,0,1,1,0,0,0,0,0,0,0,3,3,3, 0.000858,-0.024437,-0.0240137,-0.026973,-0.0096929,sell
2020-11-01,0,1,1,2,0,1,0,0,0,3,3,3,0,3,3, 0.001714,-0.007947,-0.0237129,-0.007947,-0.0079473,sell
2020-11-02,0,1,1,2,0,1,1,0,0,3,3,3,0,6,3,-0.000621,-0.001333,-0.0013329, 0.002007, 0.0040248,sell
2020-11-03,0,1,2,3,0,1,0,1,0,6,3,3,3,6,3, 0.026459, 0.030508, 0.0169828, 0.017858, 0.0180930,buy
2020-11-04,0,1,1,2,0,0,1,0,0,3,0,3,3,6,0, 0.022796, 0.028534, 0.0265609, 0.056453, 0.0285336,buy
2020-11-05,0,1,0,1,0,0,0,1,2,0,3,0,3,6,3, 0.009881, 0.026912, 0.0236382, 0.015193, 0.0236382,buy
2020-11-06,0,1,0,1,1,1,0,0,3,3,3,3,6,3,3, 0.008848,-0.003004,-0.0030040,-0.004096,-0.0030040,sell
2020-11-07,0,0,0,0,1,1,0,0,2,0,3,3,3,3,0,-0.047572,-0.047572,-0.0475722,-0.047572, 0.0002179,sell
2020-11-08,0,1,0,1,1,1,0,1,2,3,6,0,6,3,3, 0.015372, 0.010443, 0.0161977, 0.015085, 0.0077556,buy
2020-11-09,0,1,2,1,1,1,1,1,0,6,6,3,3,3,3,-0.046892, 0.000584,-0.0486404,-0.047986, 0.0021653,sell
2020-11-10,0,2,1,1,1,2,1,1,0,6,6,3,6,3,3,-0.013818,-0.019966,-0.0138184,-0.013818, 0.0006546,sell
2020-11-11,0,1,1,0,1,2,1,1,0,3,3,3,9,3,0, 0.001677,-0.022951, 0.0116760, 0.013960,-0.0078099,sell
2020-11-12,1,0,0,1,2,2,1,0,0,0,6,0,9,3,3,-0.016221,-0.024556,-0.0208726,-0.022700,-0.0161020,sell
2020-11-13,2,0,0,0,0,2,0,0,2,6,0,3,6,0,3,-0.045123,-0.032434,-0.0451233,-0.051695,-0.0310521,sell
2020-11-14,1,0,0,1,1,2,0,0,1,3,3,3,3,3,3,-0.029004,-0.023988,-0.0284197, 0.003104,-0.0290036,sell
2020-11-15,1,0,1,0,1,3,0,1,1,6,3,3,6,3,3, 0.006161, 0.000702, 0.0024770, 0.012485, 0.0061610,buy
2020-11-16,0,1,0,1,1,2,2,0,1,6,3,3,3,6,3,-0.017504,-0.045953,-0.0208963,-0.014467,-0.0175039,sell
2020-11-17,0,0,1,0,1,3,1,1,1,6,0,3,6,6,3, 0.040647, 0.035564, 0.0377124, 0.037712, 0.0377124,buy
2020-11-18,0,1,0,0,1,1,1,1,2,3,3,3,6,6,0, 0.001286,-0.003639,-0.0022774,-0.002277,-0.0077836,sell
2020-11-19,1,0,0,0,1,1,0,1,2,6,0,0,6,3,3,-0.022486,-0.008143,-0.0224864,-0.022849,-0.0224864,sell
2020-11-20,0,0,0,1,0,1,0,1,2,0,6,3,3,3,0, 0.006699, 0.004765, 0.0047430, 0.004743,-0.0021311,buy
2020-11-21,0,0,0,1,0,2,0,1,2,3,6,3,6,0,0, 0.009934,-0.005402,-0.0054020,-0.005402, 0.0099342,sell
2020-11-22,0,1,0,1,0,1,2,1,1,3,6,0,6,3,3,-0.015812,-0.032382,-0.0036187,-0.009967,-0.0286935,sell
2020-11-23,0,1,1,1,0,2,2,2,0,6,6,3,3,6,3,-0.011051, 0.002142,-0.0009239,-0.006964,-0.0089725,sell
2020-11-24,0,1,1,2,0,1,1,1,0,3,3,3,6,3,3, 0.018543, 0.009834, 0.0185431, 0.010096, 0.0294221,buy
2020-11-25,1,1,1,1,1,2,0,0,0,0,3,3,6,6,3,-0.022071,-0.032141,-0.0336179,-0.008053,-0.0267555,sell
2020-11-26,1,0,1,1,1,1,0,1,1,6,3,3,6,3,0,-0.016650, 0.009415,-0.0133674,-0.003053,-0.0136014,sell
2020-11-27,1,0,0,1,2,1,0,1,1,6,0,0,6,6,3,-0.013288,-0.022065,-0.0220649,-0.008441,-0.0233243,sell
2020-11-28,1,0,0,0,2,2,0,1,0,3,3,0,3,6,3,-0.016404,-0.027883,-0.0252595,-0.027883,-0.0206320,sell
2020-11-29,0,1,0,0,2,1,1,1,0,6,3,3,3,3,0,-0.000462, 0.003071, 0.0007935,-0.001489,-0.0041908,sell
2020-11-30,0,0,1,1,2,2,1,2,0,6,6,0,6,6,3, 0.008205, 0.008205, 0.0166151, 0.008205, 0.0082046,buy
2020-12-01,0,0,2,2,0,1,1,2,0,6,6,3,3,3,3, 0.046569, 0.046443, 0.0474824, 0.022809, 0.0402707,buy
2020-12-02,0,0,2,3,0,1,0,1,0,3,3,3,6,3,3, 0.053471, 0.053471, 0.0457333, 0.016010, 0.0482947,buy
2020-12-03,0,1,2,2,0,1,0,0,1,0,9,3,6,0,3,-0.002863,-0.004325,-0.0174539,-0.014993,-0.0149931,sell
2020-12-04,0,1,2,2,1,0,0,0,1,3,6,3,3,6,0, 0.004157, 0.010435, 0.0072415, 0.014908, 0.0137001,buy
2020-12-05,0,3,1,2,0,0,0,0,2,0,9,3,3,6,3, 0.021510, 0.007059, 0.0009384, 0.015176, 0.0200112,buy
2020-12-06,0,1,1,3,0,0,0,0,1,3,9,0,0,3,3, 0.001792, 0.002218, 0.0023056,-0.000370, 0.0022182,buy
2020-12-07,0,1,2,2,0,0,1,0,2,6,6,3,3,6,0, 0.034269, 0.010069, 0.0066200, 0.017153, 0.0190791,buy
2020-12-08,0,1,1,3,0,0,1,1,1,6,6,0,3,6,3, 0.005521, 0.006507, 0.0092532,-0.002404, 0.0065065,buy
2020-12-09,0,1,0,2,0,0,2,1,0,6,3,3,0,3,3, 0.080366, 0.077556, 0.0799545, 0.069177, 0.0798928,buy
2020-12-10,0,0,0,0,1,1,2,2,1,6,3,6,3,0,3,-0.007588,-0.010822,-0.0239933,-0.007425,-0.0082905,sell
2020-12-11,0,0,0,0,1,1,3,0,1,6,0,6,3,3,0,-0.002115,-0.022385,-0.0389960,-0.038008,-0.0379123,sell
2020-12-12,1,1,0,1,0,2,1,2,0,9,6,3,3,0,3, 0.015378, 0.005812, 0.0061642, 0.014249, 0.0153779,buy
2020-12-13,1,1,1,1,0,0,1,2,0,9,6,0,0,3,3, 0.007875,-0.012328, 0.0077904, 0.010728, 0.0077904,buy
2020-12-14,3,2,2,0,0,2,1,1,0,9,6,3,6,6,3,-0.013907,-0.013907, 0.0118623, 0.014243, 0.0142426,buy
2020-12-15,1,2,1,0,0,2,0,1,0,6,3,0,3,6,3,-0.009972,-0.005167,-0.0074559,-0.005167,-0.0051674,sell
2020-12-16,1,1,1,0,0,2,1,1,1,3,6,3,6,3,3, 0.000052, 0.001362, 0.0013620, 0.001362, 0.0013620,buy
2020-12-17,2,1,1,0,0,2,2,2,1,6,3,6,9,6,3,-0.011885, 0.001508, 0.0015082,-0.011885,-0.0020785,sell
2020-12-18,1,0,0,1,0,0,2,1,1,0,3,3,6,6,0, 0.009578, 0.007335, 0.0142599, 0.012705,-0.0045157,buy
2020-12-19,1,0,1,1,0,2,1,4,1,6,9,3,6,6,3, 0.010043, 0.015976, 0.0063410, 0.016413, 0.0159757,buy
2020-12-20,1,0,1,1,0,1,2,1,1,6,6,0,3,6,3,-0.008990,-0.009242,-0.0048874,-0.006120,-0.0094141,sell
2020-12-21,1,0,1,1,0,2,1,1,2,6,6,3,6,6,0, 0.021664,-0.038848,-0.0466424,-0.042880,-0.0388483,sell
2020-12-22,1,1,1,1,0,2,0,1,2,6,3,3,6,6,3, 0.015079, 0.013645, 0.0030364, 0.015079, 0.0136454,buy
2020-12-23,2,1,2,1,0,1,0,0,0,3,6,0,3,6,3,-0.023472,-0.023833,-0.0319976,-0.023833,-0.0112696,sell
2020-12-24,3,3,2,0,0,0,0,0,1,3,6,3,6,6,3,-0.024363, 0.014493,-0.0095633, 0.006831,-0.0104070,sell
2020-12-25,2,3,2,1,0,0,0,0,0,0,3,3,9,6,3,-0.025286,-0.013567,-0.0135667,-0.013567,-0.0252857,sell
2020-12-26,0,2,2,0,0,1,1,0,0,6,3,3,3,3,0, 0.000705, 0.058061, 0.0661202, 0.058859, 0.0566026,buy
2020-12-27,0,2,0,2,0,1,2,0,0,6,3,3,3,6,0, 0.000450,-0.002317, 0.0042246, 0.002937, 0.0031213,buy
2020-12-28,0,0,1,1,1,0,3,1,0,6,6,3,0,3,3, 0.008405, 0.010076, 0.0096840,-0.004386, 0.0096840,buy
2020-12-29,0,0,0,1,1,0,2,2,0,6,3,0,3,6,0, 0.000886,-0.002811,-0.0069636, 0.000886, 0.0020600,sell
2020-12-30,0,0,1,1,2,0,1,1,0,3,0,3,3,6,3, 0.029467, 0.032722,-0.0034607, 0.022685, 0.0327221,buy
2020-12-31,0,0,1,1,1,1,1,0,1,6,3,0,0,3,6,-0.001206,-0.004522,-0.0012058,-0.001206,-0.0012058,sell
2021-01-01,0,0,2,1,1,1,1,0,1,6,0,0,3,6,6, 0.000169,-0.041801,-0.0418011, 0.002232,-0.0418011,sell
2021-01-02,0,2,2,1,0,1,0,0,0,0,3,3,3,3,6,-0.025950, 0.016574, 0.0165742, 0.014741,-0.0238990,buy
2021-01-03,0,3,4,1,0,1,0,0,0,3,6,3,6,6,3,-0.010698,-0.001214, 0.0131292, 0.016676,-0.0106978,buy
2021-01-04,0,2,4,1,0,1,0,0,1,3,6,3,3,6,6, 0.022401, 0.031327, 0.0313268, 0.023173, 0.0251338,buy
2021-01-05,0,3,0,2,0,1,0,0,1,3,6,3,0,3,6, 0.018770, 0.021740,-0.0056626, 0.019237, 0.0217404,buy
2021-01-06,0,1,0,0,0,1,0,0,2,0,6,0,3,0,3, 0.009439, 0.013410, 0.0196683, 0.006853, 0.0133146,buy
2021-01-07,0,1,0,0,2,1,0,1,3,3,9,3,0,3,6,-0.039385,-0.029766,-0.0398923,-0.023965,-0.0297655,sell
2021-01-08,0,1,0,0,1,1,1,1,1,0,6,0,3,3,6,-0.003565,-0.006622,-0.0003187,-0.012082,-0.0026960,sell
2021-01-09,1,1,0,2,0,2,1,2,1,6,9,3,3,3,6,-0.000834, 0.002840,-0.0005154,-0.002204, 0.0058731,buy
2021-01-10,1,1,2,1,0,3,3,1,2,12,9,3,6,9,3,-0.026894,-0.004399,-0.0023689,-0.012850,-0.0327775,sell
2021-01-11,2,4,1,0,0,5,2,0,2,12,9,6,3,12,6, 0.032047,-0.001581,-0.0067258,-0.013797,-0.0057321,sell
2021-01-12,2,3,0,0,0,4,0,0,1,9,3,3,0,9,6, 0.018527,-0.008457,-0.0068700,-0.023624,-0.0084572,sell
2021-01-13,3,2,0,0,0,2,0,0,2,9,6,0,3,6,3,-0.006933,-0.011798,-0.0193701,-0.011798,-0.0161669,sell
2021-01-14,2,1,0,0,0,3,0,0,3,6,3,3,0,9,6, 0.005050, 0.002247,-0.0049141, 0.002247,-0.0018572,sell
2021-01-15,0,1,0,0,0,3,1,0,0,3,0,0,3,3,6,-0.012717,-0.013102,-0.0238431,-0.024279,-0.0127170,sell
2021-01-16,0,1,0,0,0,4,1,3,0,6,3,3,3,6,6,-0.014896, 0.000371,-0.0136968,-0.014057, 0.0021420,sell
2021-01-17,0,0,0,0,0,1,4,1,0,3,3,3,6,3,0,-0.005845,-0.013023,-0.0090869,-0.009087,-0.0090869,sell
2021-01-18,0,0,0,0,0,2,1,2,0,3,3,3,3,3,0,-0.015876,-0.012346,-0.0110221,-0.008725,-0.0072401,sell
2021-01-19,0,0,0,0,0,2,0,2,1,3,3,3,0,3,3,-0.013910,-0.020612,-0.0114303,-0.018518,-0.0187926,sell
2021-01-20,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0, 0.022686, 0.021912, 0.0219116, 0.021912, 0.0219116,buy
2021-01-21,2,1,0,0,0,0,0,0,2,3,3,0,3,3,3,-0.004117,-0.028871,-0.0386721,-0.028632,-0.0425878,sell
2021-01-22,0,1,0,0,0,0,0,0,1,0,0,3,0,0,3, 0.004903, 0.001753, 0.0063260, 0.001775, 0.0070800,buy
2021-01-23,0,2,1,0,0,2,0,0,0,3,3,0,3,3,3, 0.005227,-0.009770,-0.0077239, 0.002548, 0.0012307,sell
2021-01-24,0,1,1,1,0,2,1,0,0,3,3,0,3,6,3,-0.010985,-0.015254,-0.0100881,-0.009547,-0.0244446,sell
2021-01-25,0,1,2,1,0,1,2,0,0,3,3,3,3,3,6, 0.015658,-0.014055, 0.0234037, 0.026402, 0.0156580,buy
2021-01-26,0,0,1,2,0,1,0,2,0,3,3,3,3,3,3, 0.014151, 0.014151, 0.0141511, 0.016960, 0.0209394,buy
2021-01-27,0,0,0,1,1,1,0,0,0,0,0,3,0,0,6, 0.034077, 0.030071, 0.0339953, 0.028252, 0.0340774,buy
2021-01-28,0,0,0,1,2,1,0,0,2,3,3,3,3,3,3,-0.051118,-0.060899,-0.0607834,-0.045982,-0.0526147,sell
2021-01-29,0,0,0,1,3,1,0,0,1,3,3,3,3,0,6, 0.026105,-0.006144, 0.0227480, 0.022748,-0.0052272,buy
2021-01-30,0,1,0,3,1,1,0,0,0,3,0,3,3,3,6, 0.072263, 0.064987, 0.0649874, 0.064987, 0.0649874,buy
2021-01-31,0,2,3,2,0,1,0,0,0,6,3,0,3,6,6, 0.009631,-0.042431,-0.0363549, 0.009125,-0.0342879,sell
2021-02-01,0,1,4,2,0,1,0,0,0,3,3,3,3,6,6, 0.012434, 0.012590, 0.0160679, 0.007394, 0.0202275,buy
2021-02-02,0,2,1,2,0,0,0,0,0,3,3,3,3,3,0, 0.008289, 0.027587, 0.0384107, 0.062944, 0.0349635,buy
2021-02-03,0,1,0,0,1,0,0,0,1,0,0,3,0,3,3,-0.027299,-0.035133,-0.0409123,-0.035133,-0.0302142,sell
2021-02-04,0,0,0,0,2,0,0,0,4,3,3,0,3,6,3,-0.056832,-0.057097,-0.0479513,-0.057408,-0.0464379,sell
2021-02-05,0,0,0,0,0,0,0,1,2,0,0,3,0,3,3, 0.007207, 0.020509, 0.0173135, 0.008070, 0.0063812,buy
2021-02-06,0,0,0,2,0,0,0,3,1,3,3,0,3,6,3, 0.028729, 0.010410, 0.0220801, 0.020187, 0.0220801,buy
2021-02-07,1,0,2,1,0,0,2,2,1,3,6,3,6,6,3, 0.010387,-0.001572,-0.0046124, 0.021083,-0.0015722,buy
2021-02-08,2,2,1,0,0,2,2,0,2,6,9,3,6,6,3,-0.004638,-0.018002,-0.0046377, 0.000896,-0.0346158,sell
2021-02-09,2,1,0,0,0,2,0,0,2,3,6,3,6,3,0, 0.020200, 0.019572, 0.0124578, 0.019572, 0.0093566,buy
2021-02-10,3,0,0,0,0,0,0,0,2,6,3,0,0,3,3,-0.017745,-0.036200,-0.0258367,-0.025837,-0.0406277,sell
2021-02-11,5,0,0,0,0,0,0,0,2,6,6,3,3,0,3,-0.017684,-0.030620,-0.0176619,-0.017662,-0.0168769,sell
2021-02-12,4,0,0,0,0,0,0,1,1,6,3,0,3,3,3,-0.000072,-0.025839,-0.0143542,-0.014354,-0.0257485,sell
2021-02-13,3,0,0,0,0,3,1,2,0,9,3,3,0,6,6,-0.012645,-0.012645,-0.0126449,-0.001843,-0.0126449,sell
2021-02-14,3,0,0,0,0,1,5,1,0,9,6,3,3,3,6,-0.015802,-0.003224,-0.0137404,-0.012452,-0.0158023,sell
2021-02-15,1,0,0,0,0,1,3,3,1,6,6,3,3,3,6,-0.053973,-0.044761,-0.0639009,-0.046404,-0.0640991,sell
2021-02-16,1,0,0,0,0,1,0,3,1,6,6,0,3,0,3, 0.018199,-0.008675, 0.0237323, 0.023732, 0.0012035,buy
2021-02-17,2,0,0,0,0,0,0,1,2,3,3,3,3,3,0, 0.044029, 0.043369, 0.0382859,-0.004533, 0.0433688,buy
2021-02-18,2,0,0,0,0,0,0,0,4,6,6,3,0,0,3,-0.004060,-0.000033,-0.0043474,-0.008574, 0.0039496,sell
2021-02-19,1,0,0,0,0,0,0,0,3,0,6,0,3,0,3, 0.001213, 0.010864, 0.0016375, 0.010864, 0.0082982,buy
2021-02-20,0,2,0,0,0,1,0,0,2,3,3,3,3,3,0,-0.006266, 0.009148, 0.0062351, 0.005694, 0.0059715,buy
2021-02-21,0,2,2,0,0,1,1,0,1,6,6,3,0,3,3, 0.012032, 0.013271, 0.0157731, 0.011956,-0.0128082,buy
2021-02-22,0,2,3,1,0,0,1,1,1,3,6,6,3,3,6,-0.021317,-0.021317,-0.0228143,-0.023363,-0.0233630,sell
2021-02-23,0,0,2,2,0,0,1,1,1,3,9,3,3,0,3, 0.036812, 0.019987, 0.0189785, 0.015077, 0.0304767,buy
2021-02-24,0,0,1,2,0,0,0,1,2,0,6,0,6,3,3,-0.003059,-0.006556,-0.0014239,-0.004641,-0.0022553,sell
2021-02-25,0,0,0,1,2,0,0,0,1,3,0,3,3,3,0,-0.057004,-0.046942,-0.0474990,-0.055156,-0.0469417,sell
2021-02-26,0,0,0,0,1,0,0,0,1,0,3,0,0,0,3, 0.002684,-0.001048, 0.0026837,-0.013053, 0.0050481,buy
2021-02-27,1,1,0,2,2,0,0,0,0,6,0,3,3,3,3, 0.023409, 0.019084, 0.0306973, 0.030697, 0.0243064,buy
2021-02-28,1,1,3,2,0,0,0,0,0,9,3,3,0,3,3, 0.019831, 0.016364, 0.0197837, 0.029881, 0.0244407,buy
2021-03-01,1,2,2,3,0,0,0,1,0,9,3,3,3,6,3,-0.007403,-0.007403,-0.0056324,-0.015288,-0.0074677,sell
2021-03-02,1,2,2,1,0,0,0,1,0,6,3,3,3,3,3,-0.018030,-0.019000,-0.0180302,-0.007521,-0.0180302,sell
2021-03-03,1,2,0,1,1,1,0,1,2,6,3,3,6,6,3, 0.027619,-0.016797, 0.0144915, 0.018487, 0.0178473,buy
2021-03-04,1,1,0,0,1,1,0,1,2,6,3,3,6,3,0,-0.013824,-0.004924,-0.0138236,-0.007980,-0.0138236,sell
2021-03-05,1,0,0,1,1,1,0,1,2,3,3,0,6,6,3, 0.012460, 0.015561, 0.0145796, 0.015199, 0.0144715,buy
2021-03-06,1,0,1,0,0,1,0,3,1,6,0,3,6,6,0, 0.009707, 0.009707, 0.0116444, 0.011644, 0.0085497,buy
2021-03-07,1,1,0,1,0,1,2,1,0,6,3,3,3,3,3, 0.000812, 0.010405, 0.0189453, 0.000239,-0.0007845,buy
2021-03-08,1,0,1,0,0,3,0,2,0,6,3,3,6,0,3, 0.031275, 0.031275, 0.0312745, 0.039052, 0.0292126,buy
2021-03-09,0,1,0,0,0,1,2,0,1,0,3,0,6,3,3, 0.013112, 0.002870, 0.0190576, 0.010624, 0.0028703,buy
2021-03-10,2,0,0,0,0,3,0,0,1,6,0,3,3,3,3,-0.002413, 0.001208,-0.0024127,-0.011085,-0.0024127,sell
2021-03-11,1,0,0,0,0,2,0,0,1,3,3,3,3,0,0, 0.037602, 0.026281, 0.0271768, 0.026874, 0.0393848,buy
2021-03-12,1,0,0,0,0,2,0,1,1,6,3,0,0,3,3, 0.013906,-0.002269, 0.0260177, 0.026018,-0.0022691,buy
2021-03-13,2,0,0,0,0,3,2,0,0,6,0,3,3,6,3, 0.029976, 0.026698, 0.0268320, 0.031225, 0.0248240,buy
2021-03-14,1,0,0,0,0,3,3,1,0,6,3,6,3,6,0, 0.028220, 0.040579, 0.0345220, 0.024064, 0.0150077,buy
