Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,0,1,0,1,2,0,0,2,0,2.84,2.97,3.09,4.41,-0.024231,-0.0193657,-0.0223293,-0.0193657,-0.0224596,sell
2019-09-22,1,0,2,1,0,1,1,1,2,2.7,0.25,0.3,3.12,5.65,-0.023385,-0.0210248,-0.0218456,-0.0202558,-0.0231491,sell
2019-09-23,1,1,2,2,0,0,1,1,2,0,3.39,4.13,4.82,4.29,-0.030423,-0.0397178,-0.0314465,-0.0395849,-0.0315559,sell
2019-09-24,0,1,3,1,0,0,0,2,2,2.51,5.6,5.35,2.18,5.48,-0.103083,-0.0951834,-0.1030832,-0.1030832,-0.1033150,sell
2019-09-25,0,1,2,3,0,1,0,1,1,2.42,5.05,4.31,5.5,2.3,-0.049237,-0.0080483,-0.0516256,-0.0519165,-0.0524131,sell
2019-09-26,0,0,1,3,0,0,1,2,2,2.3,1.12,1.22,4.41,3.47,-0.022073,-0.0278270,-0.0275378,-0.0285275,-0.0467210,sell
2019-09-27,0,0,1,1,1,0,0,2,2,0,3.69,4.98,3.07,0.24, 0.000627, 0.0039672, 0.0068751,-0.0021132,-0.0098273,buy
2019-09-28,0,1,0,1,1,0,0,1,0,2.51,2.89,2.97,0,2.6, 0.022062, 0.0214017, 0.0291463, 0.0392971, 0.0272603,buy
2019-09-29,0,0,1,3,0,0,0,2,1,0,5.29,3.43,2.77,3.08,-0.006603,-0.0297900,-0.0135714,-0.0309081,-0.0243460,sell
2019-09-30,0,0,1,4,0,0,1,1,0,2.47,3.76,2.72,0,3.85,-0.001789,-0.0115393,-0.0017892,-0.0078388, 0.0048244,sell
2019-10-01,0,2,1,1,0,1,0,1,0,2.89,3.06,2.7,2.79,2.95, 0.016896, 0.0024486, 0.0168956, 0.0093693, 0.0137184,buy
2019-10-02,0,1,2,1,1,0,0,0,0,2.49,0,0.4,2.49,4.3, 0.012705,-0.0012936, 0.0012930, 0.0012930, 0.0093693,buy
2019-10-03,1,0,1,3,0,0,1,0,1,0.33,2.82,4.13,2.42,0.44, 0.015915, 0.0220398, 0.0111161, 0.0064870, 0.0116679,buy
2019-10-04,1,0,1,3,0,0,1,0,1,3.15,1.42,2.95,0,3.03,-0.010628, 0.0013157, 0.0013157, 0.0125086, 0.0201940,buy
2019-10-05,0,0,2,2,1,0,1,1,1,5.86,2.44,2.62,2.79,4.56,-0.020245,-0.0080087,-0.0138836,-0.0080087,-0.0075271,sell
2019-10-06,0,1,1,2,1,1,1,1,0,1.97,5.81,2.91,0.2,5.79,-0.016580,-0.0104005,-0.0071627,-0.0128047,-0.0058286,sell
2019-10-07,0,1,1,2,0,0,3,1,0,3.51,4.06,3.15,0,2.57, 0.011239,-0.0067527, 0.0154394, 0.0123894, 0.0149419,buy
2019-10-08,0,0,1,3,0,1,2,1,0,3.19,2.9,3.85,2.79,0.43, 0.010566, 0.0102434, 0.0105662, 0.0102101, 0.0108692,buy
2019-10-09,0,0,2,1,0,1,1,1,1,3.37,0.49,2.97,2.58,2.49, 0.013228, 0.0056405, 0.0129306, 0.0058399, 0.0042965,buy
2019-10-10,1,2,1,1,0,1,1,0,0,3.86,0.57,3.81,2.93,0, 0.002139, 0.0021393, 0.0079314, 0.0024967, 0.0103177,buy
2019-10-11,1,1,1,1,0,0,1,1,1,2.95,4.47,3.39,1.3,2.6,-0.027970,-0.0213709,-0.0189206,-0.0157630,-0.0029884,sell
2019-10-12,1,1,1,1,0,0,2,1,0,3.78,2.95,0.3,2.97,1.48,-0.009054,-0.0119367,-0.0127479,-0.0181482,-0.0130746,sell
2019-10-13,0,3,0,1,0,1,2,0,1,0.36,5.09,2.94,4.7,2.49, 0.021019, 0.0433577, 0.0210186,-0.0122841, 0.0396709,buy
2019-10-14,0,3,2,0,0,2,2,0,0,3.29,2.14,3.79,0.66,2.74,-0.001310, 0.0006354, 0.0006354, 0.0063319, 0.0006354,buy
2019-10-15,0,2,2,0,0,1,3,2,0,2.52,3.11,4.89,2.62,0, 0.021811, 0.0082745,-0.0135351,-0.0066779,-0.0029429,sell
2019-10-16,1,2,1,1,0,0,2,1,0,5.31,2.56,5.35,3.12,2.51,-0.019941,-0.0202110,-0.0225801,-0.0300048,-0.0224585,sell
2019-10-17,1,2,1,0,0,2,1,1,0,5.64,0.44,1.02,3.28,0.21,-0.004810,-0.0105747,-0.0026890,-0.0045475,-0.0062063,sell
2019-10-18,0,2,1,0,1,3,0,0,1,1.29,3.93,2.82,5.48,0.64,-0.006757,-0.0076424,-0.0084159,-0.0097071, 0.0001064,sell
2019-10-19,0,2,1,0,1,2,0,0,1,2.95,2.23,0.37,1.71,2.77,-0.017684,-0.0075828,-0.0150348,-0.0150348,-0.0016960,sell
2019-10-20,1,3,1,1,1,1,1,0,0,0.35,3.96,3.74,3.12,2.86,-0.000037,-0.0000369, 0.0041192,-0.0019926, 0.0142950,buy
2019-10-21,0,2,3,1,1,1,0,1,0,4.06,5.01,5.55,0,2.87,-0.020932,-0.0347182,-0.0355816,-0.0304544,-0.0355816,sell
2019-10-22,0,2,3,1,1,2,0,0,0,6.06,3.82,4.81,2.77,1.1,-0.007482,-0.0329387,-0.0334816,-0.0240719,-0.0349705,sell
2019-10-23,0,2,3,2,1,2,1,0,1,6.07,3.36,1.26,2.79,5.16,-0.020661,-0.0028792,-0.0030353, 0.0305096,-0.0028792,sell
2019-10-24,0,1,2,1,2,2,0,1,0,3.26,0.91,3.08,3.6,2.97,-0.001437,-0.0044726, 0.0079622, 0.0114571, 0.0257220,buy
2019-10-25,0,1,2,0,4,1,0,0,1,1.77,3.9,1.06,1.15,4.42, 0.060610, 0.0673363, 0.0575795, 0.0683632, 0.0778955,buy
2019-10-26,0,0,2,1,3,1,0,0,1,2.67,2.97,2.53,4.75,4.13, 0.039339, 0.0489686, 0.0609156, 0.0654653, 0.0761427,buy
2019-10-27,0,0,3,3,2,1,0,1,0,1.47,4.73,3.57,3.23,5.86,-0.010139,-0.0132289,-0.0240285,-0.0088172,-0.0020894,sell
2019-10-28,0,2,4,1,2,1,1,0,0,3.73,3.77,4.03,5.87,2.19, 0.007376, 0.0102033, 0.0067459, 0.0102033, 0.0102033,buy
2019-10-29,0,2,4,0,3,2,0,0,0,3.3,3.29,1.62,7.09,2.96, 0.013752, 0.0187777, 0.0240549, 0.0150460, 0.0183312,buy
2019-10-30,0,1,2,1,1,0,0,0,1,2.74,0,0.71,7,0.14,-0.009998,-0.0088414,-0.0056809,-0.0049796,-0.0043894,sell
2019-10-31,1,0,2,1,0,0,0,0,1,0,2.36,2.72,2.19,2.4,-0.029322,-0.0258076,-0.0309793,-0.0258076,-0.0258076,sell
2019-11-01,0,1,3,0,1,0,0,0,1,3,0,0,3.56,2.62,-0.003719,-0.0186812,-0.0059976,-0.0076937, 0.0002084,sell
2019-11-02,0,2,1,0,1,1,0,1,0,1.52,2.79,2.44,4.04,2.89, 0.032743, 0.0301362, 0.0372308, 0.0355900, 0.0031645,buy
2019-11-03,0,2,1,0,0,2,2,1,0,5.37,2.48,2.44,1.89,0.47,-0.018158,-0.0126207,-0.0126207,-0.0206879,-0.0198802,sell
2019-11-04,0,1,1,1,0,2,2,0,0,4.64,3.42,2.87,5.44,0, 0.021163, 0.0080097, 0.0098805, 0.0211627,-0.0130822,buy
2019-11-05,0,1,2,0,0,3,1,1,1,1.86,3.49,0.34,5.29,2.95, 0.013727, 0.0108906, 0.0093470, 0.0086848, 0.0208497,buy
2019-11-06,0,1,1,0,1,2,0,0,0,2.67,2.77,0,4.23,0.13, 0.028401, 0.0318163, 0.0266059, 0.0230012, 0.0284009,buy
2019-11-07,1,1,1,0,1,1,0,1,1,0,4.12,2.53,1.83,2.73,-0.010392,-0.0067772,-0.0103917,-0.0103917,-0.0075897,sell
2019-11-08,1,0,1,1,1,1,1,0,1,2.7,3.74,0,0.71,3.53,-0.003775,-0.0098912,-0.0132285,-0.0041507,-0.0135065,sell
2019-11-09,0,0,0,1,1,3,1,0,1,0,0.3,2.72,4.16,3.56,-0.007702,-0.0022560,-0.0061828,-0.0023997, 0.0013155,sell
2019-11-10,0,1,1,1,1,3,1,0,0,0.7,3,1.53,2.97,5.74,-0.001908,-0.0173932,-0.0064756, 0.0042097,-0.0085416,sell
2019-11-11,0,1,2,1,1,1,1,1,0,3.67,2.58,2.99,4.53,2.4,-0.023692,-0.0155317,-0.0170891,-0.0161251,-0.0251905,sell
2019-11-12,1,1,2,2,1,0,2,2,1,4.97,1.74,4.19,2.44,3.77,-0.016193,-0.0135813,-0.0090469,-0.0139601,-0.0109709,sell
2019-11-13,0,1,1,1,1,0,1,1,1,5.72,2.67,4.25,2.87,0.37, 0.002678,-0.0195385,-0.0410070,-0.0211678,-0.0211629,sell
2019-11-14,0,1,1,1,1,2,0,0,2,1.34,0,8.22,2.84,3.21, 0.001360, 0.0001955, 0.0013599, 0.0089738, 0.0084212,buy
2019-11-15,0,1,1,1,1,1,2,0,2,2.88,2.8,3.22,0,4.44, 0.004910, 0.0133576, 0.0060210, 0.0049096, 0.0138881,buy
2019-11-16,1,3,1,1,0,0,2,1,2,0.53,0.84,4.09,2.72,5.61,-0.040851,-0.0221718,-0.0465641,-0.0734190,-0.0452898,sell
2019-11-17,0,4,1,2,0,0,1,1,1,1.11,4.56,3.33,0.61,4.56,-0.035220,-0.0215289,-0.0124700,-0.0485522,-0.0150828,sell
2019-11-18,0,2,3,2,0,1,1,0,0,3.34,5.79,3.2,3.34,0.58, 0.000885,-0.0023272, 0.0073172, 0.0089942, 0.0057685,buy
2019-11-19,0,2,2,1,0,0,2,0,1,2.87,5.76,2.7,3.77,2.77,-0.016601,-0.0161716, 0.0000934,-0.0116846, 0.0072688,sell
2019-11-20,1,2,0,1,1,0,1,1,0,2.62,2.61,0.13,3.46,0,-0.029629,-0.0109389,-0.0098568,-0.0207315,-0.0265560,sell
2019-11-21,1,2,0,0,1,0,1,1,1,0,3.13,2.77,1.34,2.6,-0.019057,-0.0194145,-0.0268476,-0.0171478,-0.0171679,sell
2019-11-22,1,1,1,0,1,0,1,0,2,2.95,4.52,0,3.29,2.77,-0.049648,-0.0192867,-0.0273456,-0.0463121,-0.0187473,sell
2019-11-23,1,1,0,2,0,0,1,1,1,0,3.86,2.56,1.39,2.58,-0.001989,-0.0064892,-0.0072765,-0.0021816, 0.0003558,sell
2019-11-24,1,3,2,1,1,0,1,1,1,2.64,8.05,2.52,3.26,0.37,-0.022624,-0.0145548,-0.0171811,-0.0138599,-0.0150864,sell
2019-11-25,1,4,4,0,2,0,2,0,1,3.29,7.83,2.77,3.71,3.85,-0.017727,-0.0169914,-0.0013444,-0.0129851,-0.0086248,sell
2019-11-26,1,2,3,1,1,1,1,0,1,5.4,5.79,0.88,3.78,3.8, 0.035243, 0.0370409, 0.0429746, 0.0514035, 0.0370409,buy
2019-11-27,1,1,2,2,1,0,1,0,2,4.12,1.71,4.5,2.34,7.24,-0.008852,-0.0043854,-0.0078223,-0.0088524,-0.0088524,sell
2019-11-28,2,1,3,0,1,0,1,0,2,6.81,3.64,3,0,6.3,-0.016703,-0.0229882,-0.0097262,-0.0172161,-0.0154958,sell
2019-11-29,0,2,1,0,2,0,1,1,1,3.44,0.37,4.32,2.53,3.95,-0.005354, 0.0118524,-0.0016764,-0.0053545,-0.0037199,sell
2019-11-30,0,1,1,0,2,1,1,1,0,3.99,2.51,3.66,0.1,0.4, 0.026532,-0.0013002,-0.0070624,-0.0127550,-0.0113187,sell
2019-12-01,0,1,1,1,2,2,3,1,1,2.64,1.58,1.88,2.98,1.18,-0.008648, 0.0054467, 0.0164617, 0.0047110, 0.0127324,buy
2019-12-02,0,0,1,0,1,1,2,0,1,2.62,2.95,2.74,3.72,2.65,-0.022145,-0.0204849,-0.0143565,-0.0199460,-0.0039308,sell
2019-12-03,0,1,2,0,1,1,0,1,0,2.82,2.49,0,4.68,0, 0.006339, 0.0055013, 0.0030604, 0.0020466, 0.0063385,buy
2019-12-04,1,1,1,0,1,0,0,1,0,0,0,2.62,6.6,2.53,-0.035894,-0.0211433,-0.0331826,-0.0228022,-0.0125004,sell
2019-12-05,1,1,1,0,1,0,1,0,1,2.6,2.79,0,3.79,3.24,-0.017213,-0.0034158,-0.0102745,-0.0143036, 0.0076125,buy
2019-12-06,1,1,1,0,1,2,1,1,2,1.68,0.87,0.71,5.02,4.07, 0.000181, 0.0253421, 0.0015558, 0.0258362, 0.0350886,buy
2019-12-07,0,1,1,0,0,2,0,1,0,0,0,3.73,0.49,5.9,-0.000297,-0.0009944,-0.0041639,-0.0001328, 0.0095139,buy
2019-12-08,0,3,0,0,0,2,1,2,0,3.09,3.44,5.5,0.8,1.27, 0.081046, 0.0382802, 0.0347655, 0.0472998, 0.0472998,buy
2019-12-09,1,2,1,0,0,1,1,3,0,4.4,3.91,5.26,2.79,3.26,-0.019057,-0.0264042,-0.0235005, 0.0045053,-0.0193117,sell
2019-12-10,0,1,0,1,0,1,1,2,0,5.32,5.79,0.91,2.62,0,-0.003990,-0.0093911, 0.0019988,-0.0056620,-0.0035475,sell
2019-12-11,0,1,0,1,0,3,0,2,1,1.71,2.46,3.04,2.95,2.53, 0.021539, 0.0208911, 0.0052993, 0.0229255, 0.0215395,buy
2019-12-12,0,1,0,0,1,1,1,0,2,1.06,0.98,1.23,0,2.77,-0.021271,-0.0095221,-0.0180402,-0.0095221,-0.0095221,sell
2019-12-13,1,1,0,1,1,1,1,1,1,2.89,2.6,0.29,2.9,2.83, 0.000762, 0.0013426, 0.0008518, 0.0007616,-0.0009567,buy
2019-12-14,0,1,0,1,0,0,0,1,0,0,0,2.49,1.27,1.34, 0.012965, 0.0267634, 0.0212978, 0.0181245, 0.0269641,buy
2019-12-15,0,1,1,2,0,1,0,0,1,2.42,2.77,2.56,5.44,0.64, 0.000136, 0.0055233,-0.0006446, 0.0009039, 0.0000952,buy
2019-12-16,0,0,2,3,0,1,1,0,1,2.74,3,2.36,4.77,3.71,-0.045645,-0.0125301,-0.0277868,-0.0448636,-0.0449559,sell
2019-12-17,0,1,0,3,0,0,1,1,0,2.58,2.89,0,3.39,3,-0.003768,-0.0330073,-0.0131484,-0.0370173,-0.0232894,sell
2019-12-18,0,1,0,1,1,0,1,1,1,0,0,3.19,1.37,5.16,-0.006040,-0.0020867,-0.0014353,-0.0200623,-0.0014353,sell
2019-12-19,0,0,1,1,1,0,1,1,3,2.92,2.4,3.06,0.99,3.46, 0.025901, 0.0239343, 0.0233803, 0.0198800, 0.0219944,buy
2019-12-20,0,0,0,2,0,0,1,1,2,1.73,0,7.93,2.87,2.79,-0.006477,-0.0064772,-0.0082796, 0.0012150,-0.0082796,sell
2019-12-21,0,1,1,1,0,1,1,2,1,5.31,2.9,6.7,0.23,0,-0.009502,-0.0023840,-0.0010122,-0.0087692,-0.0098943,sell
2019-12-22,0,2,1,0,1,1,2,2,1,4.42,3.77,3.83,2.87,2.97,-0.024167,-0.0123640,-0.0103230,-0.0074952,-0.0082060,sell
2019-12-23,0,1,1,0,0,2,2,1,0,3.31,4.84,0.41,2.49,0, 0.002847, 0.0086653, 0.0031287,-0.0069578, 0.0086653,buy
2019-12-24,0,1,0,3,0,2,0,0,1,0.25,5.94,2.89,2.82,2.95, 0.016305, 0.0155959,-0.0014621, 0.0045935, 0.0135177,buy
2019-12-25,0,0,2,1,0,1,0,0,2,1.44,1.54,0.64,0.74,2.91,-0.003998,-0.0051034,-0.0051130,-0.0064589,-0.0057014,sell
2019-12-26,1,1,1,1,1,1,0,1,1,2.36,3.01,0.37,4.92,4.58, 0.008779, 0.0109105, 0.0140177, 0.0096347, 0.0187861,buy
2019-12-27,0,1,1,1,0,1,0,1,1,0,0.26,2.49,2.95,3.61, 0.032082, 0.0595497, 0.0134926, 0.0105595, 0.0284522,buy
2019-12-28,0,0,1,2,0,1,1,1,3,3.19,2.51,2.51,3.67,2.3, 0.023398,-0.0043245, 0.0233980, 0.0258712,-0.0044648,buy
2019-12-29,0,0,2,2,0,1,2,0,3,4.84,2.62,2.47,1.89,5.3,-0.039631,-0.0555603,-0.0204495,-0.0188753,-0.0159164,sell
2019-12-30,1,0,1,0,0,1,1,1,2,5.77,1.78,0,2.4,2.95, 0.002286,-0.0018891, 0.0015887, 0.0024824, 0.0019413,sell
2019-12-31,2,1,0,0,1,2,1,2,2,1.71,2.9,2.28,2.86,3.99,-0.023534,-0.0085818,-0.0192963,-0.0174958,-0.0208983,sell
2020-01-01,2,0,0,0,1,1,2,0,2,1.45,1.23,4.31,0.39,3.13,-0.000641,-0.0020632,-0.0013786, 0.0003975,-0.0020008,sell
2020-01-02,2,0,0,0,1,2,2,0,2,5.57,5.57,2.97,4.11,1.62,-0.008034, 0.0107028,-0.0078294,-0.0048460,-0.0063681,sell
2020-01-03,1,0,0,0,1,3,1,0,2,2.44,2.34,4.74,3.54,2.49,-0.009314,-0.0036389, 0.0130289,-0.0001436, 0.0011303,buy
2020-01-04,1,1,0,0,1,2,2,0,0,3.28,0.62,3.49,1.18,0.75,-0.002408, 0.0103528, 0.0051592, 0.0199966,-0.0059773,buy
2020-01-05,2,2,1,0,1,2,4,2,0,1.95,3.14,2.19,3.56,5.57,-0.000298, 0.0085959,-0.0042443, 0.0050204,-0.0163947,buy
2020-01-06,1,1,2,0,0,0,3,2,0,2.82,3.73,2.98,3.83,2.93, 0.016365, 0.0117442, 0.0028345, 0.0117442, 0.0157241,buy
2020-01-07,0,1,1,1,0,2,1,2,0,2.47,4.62,1.31,5.77,1.8, 0.005209, 0.0040608, 0.0102695, 0.0040608, 0.0139655,buy
2020-01-08,0,0,1,0,0,1,2,1,1,0,2.95,5.4,2.74,3.04,-0.001557,-0.0078134,-0.0019975, 0.0000624,-0.0021724,sell
2020-01-09,1,0,1,0,1,0,2,1,1,2.77,3.44,1.56,3.44,2.65,-0.002965,-0.0089065,-0.0183013,-0.0191010,-0.0001356,sell
2020-01-10,1,1,1,0,1,0,1,2,0,0,3.68,2.91,1.53,2.42, 0.007861, 0.0008684,-0.0055440, 0.0008684, 0.0078608,buy
2020-01-11,0,1,1,1,0,1,1,0,0,2.51,0.53,2.67,0.98,0, 0.029132, 0.0512618, 0.0553840, 0.0301314, 0.0118502,buy
2020-01-12,0,0,1,2,0,2,1,0,1,2.66,2.58,2.74,3.49,2.36,-0.012854, 0.0048330,-0.0001102,-0.0128538,-0.0115844,buy
2020-01-13,0,0,1,1,0,1,1,1,0,3.35,2.97,0,3.26,0,-0.003441, 0.0051614,-0.0041010,-0.0404340,-0.0055898,buy
2020-01-14,0,2,0,0,1,1,0,1,0,1.94,2.82,2.36,2.34,2.36, 0.057918, 0.0541793, 0.0562252, 0.0543078, 0.0121491,buy
2020-01-15,0,0,1,0,2,1,1,0,0,5.89,0,0.3,0,2.32, 0.057289, 0.0236916, 0.0471062, 0.0236916, 0.0471062,buy
2020-01-16,0,0,0,2,1,1,1,1,2,2.42,2.62,3.34,2.77,2.67, 0.003193, 0.0082491, 0.0067336, 0.0071978, 0.0071978,buy
2020-01-17,0,1,1,2,0,1,1,1,0,6.21,0,6.02,0.4,0, 0.000708, 0.0289681, 0.0289681, 0.0273132, 0.0168302,buy
2020-01-18,0,3,2,1,1,0,1,2,0,5.75,2.65,5.45,4.1,2.4,-0.010894,-0.0320899,-0.0362216,-0.0361922,-0.0320899,sell
2020-01-19,0,3,2,1,1,0,2,1,0,3.97,2.38,2.5,6.5,0.12,-0.022060,-0.0173568, 0.0001869,-0.0182053,-0.0175865,sell
2020-01-20,0,2,0,3,0,1,0,1,0,2.47,2.91,0,7.49,2.56,-0.007201,-0.0255960,-0.0054848,-0.0268468,-0.0255960,sell
2020-01-21,0,1,1,2,0,2,0,1,1,0,1.27,2.67,3.72,2.62, 0.018286, 0.0383500, 0.0066507,-0.0002060, 0.0182859,buy
2020-01-22,1,1,1,1,1,1,0,2,1,2.97,3.41,0,3.68,3.19, 0.008620, 0.0106646, 0.0091435, 0.0086196, 0.0098530,buy
2020-01-23,1,1,0,0,1,1,0,3,1,0,8.62,2.56,0.18,3.74,-0.011030,-0.0113138,-0.0116749,-0.0116749,-0.0113138,sell
2020-01-24,1,0,0,1,0,2,1,3,1,2.53,4.09,3.22,0.54,3.47, 0.000802,-0.0099332, 0.0018037,-0.0009781, 0.0040826,sell
2020-01-25,1,0,0,1,0,4,2,2,2,3.4,4.31,4.42,2.62,8.52,-0.004280,-0.0358979,-0.0337560,-0.0315901,-0.0156418,sell
2020-01-26,1,0,1,0,0,3,3,2,1,4.89,3.14,5.37,2.7,3.52, 0.009665, 0.0086573,-0.0019524, 0.0229284,-0.0083410,buy
2020-01-27,1,1,1,0,0,2,2,2,1,5.14,1.45,4.79,2.93,1.26, 0.037446, 0.0375537, 0.0118179, 0.0380750, 0.0090117,buy
2020-01-28,2,0,1,0,0,1,1,3,0,0.57,2.72,5.4,1.34,2.83, 0.020818, 0.0169640,-0.0035031, 0.0220100,-0.0029969,buy
2020-01-29,2,0,1,0,0,0,1,0,1,2.7,0,0.89,3.98,2.72, 0.008297, 0.0026378, 0.0057107, 0.0000835, 0.0188578,buy
2020-01-30,2,0,1,0,0,2,0,0,2,0.12,2.89,2.9,3.82,2.87, 0.004450,-0.0061316, 0.0033179, 0.0033179, 0.0089542,buy
2020-01-31,1,0,1,0,0,2,2,0,0,0,0.26,1.81,0.28,0.36, 0.026947, 0.0269475, 0.0266581, 0.0375683, 0.0114801,buy
2020-02-01,0,1,0,0,0,1,2,1,0,2.44,1.22,2.58,2.51,0,-0.001462,-0.0014620, 0.0253107,-0.0014620,-0.0088681,buy
2020-02-02,1,1,0,0,0,0,3,1,0,2.51,5.72,2.4,2.92,2.77,-0.000585,-0.0005850, 0.0104912,-0.0005850,-0.0005850,buy
2020-02-03,0,0,1,0,0,2,2,1,0,2.95,5.56,0,2.43,0, 0.012210, 0.0110026, 0.0088960, 0.0033710, 0.0116055,buy
2020-02-04,0,0,0,1,0,3,1,0,1,2.04,3.45,2.77,2.65,2.38,-0.003227, 0.0066282, 0.0055493, 0.0108881,-0.0105863,buy
2020-02-05,0,1,0,0,0,2,2,0,2,4.89,0.25,0.4,0.29,3.04, 0.005470, 0.0096554, 0.0133730, 0.0186059, 0.0064070,buy
2020-02-06,2,2,0,0,1,1,2,1,1,4.17,2.67,0.92,3.73,2.63, 0.003695, 0.0076453, 0.0065601, 0.0042235, 0.0044332,buy
2020-02-07,1,3,1,0,1,1,1,1,0,0.91,0.73,3.06,3,3.13,-0.002996, 0.0171302,-0.0029961,-0.0001877,-0.0171522,sell
2020-02-08,1,2,1,2,0,1,1,0,1,3.11,1.7,2.71,5.26,1.39,-0.006089, 0.0013334,-0.0202029,-0.0067409,-0.0047427,sell
2020-02-09,1,1,2,2,0,0,2,0,1,4.86,4.14,2.6,3.14,4.9, 0.019365, 0.0088951, 0.0192484, 0.0218921, 0.0217130,buy
2020-02-10,1,2,1,1,1,0,1,1,1,5.49,3.47,0.25,2.99,2.95, 0.000478, 0.0024227, 0.0018467,-0.0007394,-0.0010980,buy
2020-02-11,1,2,0,0,2,0,1,0,1,1.69,2.87,2.3,1.04,3.94, 0.000413, 0.0015287, 0.0007981, 0.0004133, 0.0025914,buy
2020-02-12,1,0,1,0,1,0,1,0,3,2.87,0.63,0,5.5,3.37, 0.015039, 0.0192136,-0.0034448, 0.0190785, 0.0188939,buy
2020-02-13,1,0,0,2,0,0,1,0,2,0.21,2.82,2.92,2.79,2.69,-0.004327, 0.0025838,-0.0045770,-0.0045770,-0.0096702,buy
2020-02-14,0,1,1,1,0,0,0,0,1,2.77,0,2.77,3.27,0, 0.002073, 0.0068357, 0.0001336,-0.0005544, 0.0069765,buy
2020-02-15,0,1,2,0,1,0,0,1,1,2.38,2.79,2.42,3.24,2.95,-0.026579,-0.0161204,-0.0163106,-0.0425177,-0.0425177,sell
2020-02-16,0,1,0,1,0,0,1,0,0,2.77,2.38,0,2.51,0,-0.048763,-0.0121041,-0.0113876,-0.0515535,-0.0444727,sell
2020-02-17,0,0,0,1,0,1,0,0,1,0,2.79,2.74,0,2.4,-0.013907, 0.0117354,-0.0149477,-0.0139346,-0.0152503,sell
2020-02-18,0,0,1,0,1,0,0,0,1,2.79,0,0,2.74,2.87, 0.017723, 0.0053581, 0.0044876, 0.0044876, 0.0189586,buy
2020-02-19,1,1,1,0,1,0,0,1,0,0,2.77,2.89,0.79,1.65,-0.009921,-0.0099214,-0.0144989,-0.0099214,-0.0099214,sell
2020-02-20,1,1,0,0,0,1,1,2,1,0.62,0.74,1.96,0,3,-0.038622,-0.0327833,-0.0338127,-0.0320036,-0.0331523,sell
2020-02-21,0,0,0,1,0,1,1,1,1,2.47,0.69,3.7,2.44,0,-0.001035,-0.0010353,-0.0111414,-0.0145387,-0.0039814,sell
2020-02-22,0,0,1,0,0,3,1,0,2,2.89,4.56,4.64,2.65,2.74,-0.007300,-0.0084954, 0.0063909,-0.0065170,-0.0067322,sell
2020-02-23,0,1,0,0,0,3,1,0,1,2.72,5.72,2.95,2.53,0.25, 0.025870, 0.0315581, 0.0242489, 0.0263217, 0.0296056,buy
2020-02-24,1,1,0,0,0,2,0,2,1,0,5.04,3.96,0.25,1.3, 0.002584,-0.0077766,-0.0015529, 0.0037839, 0.0137450,buy
2020-02-25,2,1,0,0,0,2,0,2,1,0.7,1.49,0.81,0.62,3.94,-0.010238,-0.0125585,-0.0129322,-0.0176920,-0.0102380,sell
2020-02-26,1,1,0,0,0,3,2,0,2,3.03,0.95,0.21,4.04,5.08,-0.036073,-0.0362942,-0.0360735,-0.0296290,-0.0360735,sell
2020-02-27,0,1,0,0,0,4,1,0,1,1.18,4.15,2.7,3,5.53,-0.030226,-0.0275358,-0.0113120,-0.0009302,-0.0299568,sell
2020-02-28,0,1,0,0,0,3,2,1,0,5.59,3,2.6,5.03,1.79, 0.014385, 0.0108237, 0.0255222, 0.0114796,-0.0015770,buy
2020-02-29,1,2,0,0,0,2,3,1,0,5.14,4.42,2.77,3.08,1,-0.001324,-0.0019793, 0.0020593,-0.0013241,-0.0035755,sell
2020-03-01,1,2,1,0,0,2,3,2,0,2.52,2.55,0.47,3.05,3.17,-0.012811, 0.0002319,-0.0137404,-0.0137404,-0.0311138,sell
2020-03-02,0,0,1,0,0,2,1,1,0,3.22,2.8,0,2.87,0, 0.014646, 0.0140211, 0.0087604, 0.0025587, 0.0188622,buy
2020-03-03,0,0,0,1,0,1,0,0,1,0,2.72,2.47,0,2.4,-0.002446, 0.0117354,-0.0149477,-0.0024736,-0.0040863,sell
2020-03-04,1,0,0,0,0,0,1,0,1,2.97,0,0,2.58,2.49, 0.003424, 0.0021706,-0.0048402,-0.0052174, 0.0006258,buy
2020-03-05,0,1,0,0,1,0,2,1,0,0,2.92,3.03,0,2.26, 0.014863, 0.0148626, 0.0091849, 0.0147036, 0.0036990,buy
2020-03-06,0,1,1,0,0,2,1,2,0,2.9,0,3.78,2.56,2.47, 0.025926, 0.0145867, 0.0264107, 0.0259260, 0.0200574,buy
2020-03-07,0,0,1,2,0,1,2,1,1,3.36,2.87,5.34,3.42,0.25, 0.002199, 0.0021988, 0.0038865, 0.0038796, 0.0022149,buy
2020-03-08,0,0,1,2,0,1,1,2,2,5.09,2.95,2.97,4.67,2.74,-0.031235,-0.0410066,-0.0282987,-0.0312348,-0.0306583,sell
2020-03-09,0,1,1,0,1,1,1,1,1,2.97,3.16,4.39,3,0.47,-0.009387,-0.0422320,-0.0415400,-0.0406026,-0.0413935,sell
