Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,a0,none,none,a30,a120,a150,none,none,a120,none,none,none,none,none,a30,none,a135, 0.0352821,-0.0218406, 0.033340, 0.0767404, 0.031401,buy
2021-01-03,a0,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,a30,none,a135,-0.0348877,-0.0285171,-0.032309,-0.0214079,-0.032309,sell
2021-01-04,a0,none,none,a30,a150,a120,none,none,a90,none,none,none,none,none,a30,none,a135,-0.0398700,-0.0295659,-0.041246,-0.0325814,-0.041929,sell
2021-01-05,a0,none,none,a30,a150,a120,a120,a150,a90,none,none,none,none,a120,a30,none,none,-0.0080882,-0.0042310,-0.007862,-0.0035581, 0.001368,sell
2021-01-06,a0,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,a30,none,none, 0.0398414, 0.0121119, 0.026896, 0.0355952, 0.012112,buy
2021-01-07,a0,a0,none,a30,a180,a90,a90,a180,a60,none,none,none,none,a120,none,none,none, 0.0313460, 0.0507668, 0.036408, 0.0358468, 0.033761,buy
2021-01-08,none,a0,none,a30,none,a60,none,a180,none,none,none,none,none,a120,none,a30,none, 0.0645985, 0.0654659, 0.056052, 0.0683787, 0.051034,buy
2021-01-09,none,a0,none,a30,a150,a60,a60,a150,none,none,none,none,none,a120,none,a30,none, 0.0723437, 0.0619111, 0.076715, 0.0709443, 0.077308,buy
2021-01-10,none,a0,a90,a30,none,none,none,a150,none,none,a0,none,none,a120,none,a30,none, 0.0377170, 0.0393324, 0.037589, 0.0608471, 0.028186,buy
2021-01-11,none,a0,a90,a30,a120,none,none,a120,a0,none,a0,none,none,a120,none,a30,a120, 0.0173615,-0.0166363,-0.016610,-0.0425083,-0.053119,sell
2021-01-12,none,a0,a90,a30,none,none,none,a120,a0,none,a0,none,none,a120,none,a30,a120, 0.0244985,-0.0105657,-0.030204,-0.0261197,-0.055956,sell
2021-01-13,none,none,a90,a30,a90,a0,a0,none,none,none,a0,none,none,a120,none,a30,a120, 0.0584601,-0.0995576,-0.132263,-0.1334297,-0.071240,sell
2021-01-14,none,none,a90,a30,a90,none,a0,a90,none,none,a0,none,none,none,none,none,a120, 0.0552825,-0.1645475,-0.153684,-0.1448727,-0.204723,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0015360,-0.0865456,-0.134407,-0.0858101,-0.177737,sell
2021-01-16,none,none,none,a30,a60,none,none,a60,a60,none,a0,none,none,none,none,none,a120,-0.0089440, 0.0024589, 0.005031, 0.0055033,-0.001600,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0398707,-0.0455901,-0.093061,-0.0767386,-0.083491,sell
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.0367408,-0.0350455,-0.090944,-0.0622698,-0.060418,sell
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.0420921, 0.0420921, 0.030540, 0.0420921, 0.039995,buy
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,none, 0.0517269, 0.0623183, 0.045418, 0.0549652, 0.061693,buy
2021-01-21,none,none,none,none,a0,none,a90,a0,a120,none,none,a0,none,none,none,none,none, 0.0410449, 0.0548496, 0.038825, 0.0324036, 0.035447,buy
2021-01-22,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,-0.0578451,-0.0387754,-0.059977,-0.0862177,-0.104829,sell
2021-01-23,a30,none,none,none,none,a120,a120,none,none,none,none,a0,a90,none,none,none,none, 0.0815727, 0.0691487,-0.072627, 0.0694313, 0.066740,buy
2021-01-24,a30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,-0.0482493,-0.0482493,-0.054576,-0.0546679,-0.040155,sell
2021-01-25,a30,none,none,a30,none,a150,a150,none,a150,none,none,a0,a90,none,a0,none,none,-0.0602457,-0.0602457,-0.055319,-0.0706027,-0.051645,sell
2021-01-26,a30,none,none,a30,a60,none,a150,a60,none,a90,none,a0,a90,none,a0,none,none,-0.0957017,-0.0833618,-0.037219,-0.1059845,-0.074266,sell
2021-01-27,a30,none,none,a30,none,a180,none,none,a180,a90,none,a0,a90,none,a0,none,none,-0.0056758, 0.0623148, 0.068668, 0.0643799, 0.064380,buy
2021-01-28,a30,none,none,a30,a90,a180,a180,a90,none,a90,none,a0,a90,none,a0,none,none, 0.0708332, 0.0875380, 0.085190, 0.0820994, 0.068307,buy
2021-01-29,a30,none,none,a30,a90,a150,none,none,a150,a90,none,none,a90,none,a0,none,none, 0.0174024, 0.0295013, 0.000241, 0.0090689, 0.003911,buy
2021-01-30,a30,none,none,a30,none,a150,a150,a120,a150,a90,none,none,none,none,a0,none,none,-0.0872648,-0.0899688,-0.084081,-0.0809807,-0.085306,sell
2021-01-31,a30,none,none,a30,a120,a120,none,a120,none,a90,none,none,none,none,a0,none,none, 0.0397064, 0.0831021,-0.016130, 0.0894779, 0.084121,buy
2021-02-01,a30,none,none,a30,none,a120,a120,a150,a120,a90,none,none,none,none,none,none,none, 0.0741649, 0.0093625,-0.057042,-0.0083680,-0.042419,sell
2021-02-02,a30,none,none,none,a150,none,a120,a150,none,a90,none,none,none,none,none,a0,none, 0.0204523,-0.0270036,-0.008817,-0.0051899, 0.020376,sell
2021-02-03,a30,none,none,none,none,a90,a90,a180,a90,a90,none,none,none,none,none,a0,none, 0.0481878, 0.0373423,-0.049151, 0.0450545, 0.047806,buy
2021-02-04,a30,none,none,none,a180,none,a90,a180,a90,a90,none,none,none,none,none,a0,a90, 0.0842611, 0.1104213,-0.016564, 0.0933375, 0.084261,sell
2021-02-05,a30,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,none,a0,a90,-0.0318813,-0.0384137,-0.088366,-0.0337666,-0.038414,sell
2021-02-06,a30,none,none,none,a150,none,a60,a150,a60,a90,none,none,none,none,none,a0,a90, 0.0175499,-0.0299059,-0.007237, 0.0066192, 0.007613,sell
2021-02-07,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,a90,-0.0391441,-0.0747482, 0.002718,-0.0571019,-0.014097,sell
2021-02-08,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a0,a90,-0.0068663, 0.0104662, 0.006980,-0.0036676,-0.017373,sell
2021-02-09,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,a90,-0.0154583, 0.0094370,-0.018607,-0.0179877,-0.048820,sell
2021-02-10,none,none,none,none,none,a0,a0,a90,a0,none,none,none,none,none,none,none,none, 0.0330876, 0.0383972, 0.044772, 0.0502085, 0.028526,buy
2021-02-11,none,none,none,a0,a90,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0332024, 0.0368169, 0.033625, 0.0400229, 0.036475,buy
2021-02-12,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0226817, 0.0288763, 0.027249, 0.0336465, 0.027460,buy
2021-02-13,none,none,none,a0,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0220523,-0.0466830,-0.069081,-0.0524423,-0.056798,sell
2021-02-14,none,none,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0187581,-0.0612880,-0.109577,-0.0745910,-0.079727,sell
2021-02-15,none,none,none,a0,none,none,a60,none,a60,none,a30,none,none,a90,none,none,none,-0.0173034, 0.0207534,-0.046233, 0.0324852, 0.039266,sell
2021-02-16,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,a90,none,none,none, 0.0201843, 0.0152238, 0.010333, 0.0311281, 0.011019,buy
2021-02-17,none,none,none,none,none,a90,a90,a0,none,none,a30,none,none,a90,none,none,none, 0.0284854, 0.0238456, 0.036344, 0.0249675, 0.036780,buy
2021-02-18,none,a0,none,none,a0,none,none,a0,a90,none,none,none,none,a90,none,none,none, 0.0447324, 0.0371017, 0.034982, 0.0428803, 0.046666,buy
2021-02-19,none,a0,none,none,a0,a120,none,none,a90,none,none,none,none,a90,a30,none,none, 0.0329371, 0.0132512, 0.024639, 0.0293187, 0.025571,buy
2021-02-20,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none, 0.0176564,-0.0023682, 0.006332, 0.0142046, 0.013385,buy
2021-02-21,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,a90,a30,none,none, 0.0264973, 0.0150563, 0.010052, 0.0216484, 0.028240,buy
2021-02-22,none,a0,none,none,none,a150,a150,a60,a120,none,none,none,a60,a90,a30,none,none, 0.0130075, 0.0200119,-0.018499, 0.0099799, 0.014571,buy
2021-02-23,none,a0,none,none,a60,a180,a150,none,none,none,none,a30,a60,a90,a30,none,none, 0.0603714,-0.0141691, 0.053827, 0.0340478, 0.054251,buy
2021-02-24,none,a0,none,none,a60,a180,a180,a90,a150,none,none,a30,a60,a90,a30,none,none, 0.0969313, 0.0423549, 0.093908, 0.0877537, 0.097157,buy
2021-02-25,none,a0,none,none,none,none,a180,a90,none,none,none,a30,a60,none,none,none,none, 0.0276735, 0.0276735, 0.030632, 0.0383946, 0.018343,buy
2021-02-26,none,none,none,none,a90,a150,none,none,a180,none,a45,a30,a60,none,none,none,none, 0.0240486, 0.0306812, 0.035971, 0.0262564, 0.024049,buy
2021-02-27,none,none,none,none,none,none,a150,a120,a180,none,a45,a30,a60,none,none,none,none, 0.0421941, 0.0421941, 0.039426, 0.0340170, 0.038080,buy
2021-02-28,none,none,none,none,a120,a120,none,none,a150,none,a45,a30,a60,none,none,none,none, 0.0225453, 0.0379376, 0.022545, 0.0041674, 0.022545,buy
2021-03-01,none,none,none,none,none,none,a120,a150,a150,none,a45,a30,none,none,none,none,a60, 0.1660254, 0.1660254, 0.166922, 0.0266547, 0.158929,buy
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,a60,-0.0078386,-0.0371678, 0.046316,-0.0112749, 0.033536,sell
2021-03-03,none,none,none,none,a150,none,a90,a180,a120,none,a45,none,none,none,none,a30,a60, 0.0534505, 0.0270140, 0.061834, 0.0598908, 0.028974,buy
2021-03-04,none,none,none,none,a180,a60,none,none,none,none,a45,none,none,none,a45,a30,a60, 0.0074455, 0.0165890,-0.022570,-0.0228135,-0.033254,sell
2021-03-05,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,a45,a30,a60,-0.0432873,-0.0099688, 0.078716,-0.0466245, 0.069248,sell
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.0173861, 0.0154829, 0.025034, 0.0296630, 0.007935,buy
2021-03-07,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a45,a30,none, 0.0579055, 0.0109653, 0.071523, 0.0262858, 0.043807,buy
2021-03-08,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,-0.0322588,-0.0411061,-0.038345,-0.0258098,-0.050077,sell
2021-03-09,none,none,none,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,-0.0131074, 0.0143620,-0.004716,-0.0067612,-0.046683,sell
2021-03-10,a30,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,-0.0728411,-0.0728411,-0.055818,-0.0571394,-0.055631,sell
2021-03-11,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0160266,-0.0160266,-0.074648,-0.0187522,-0.016927,sell
2021-03-12,a30,none,none,none,a90,none,none,a60,a0,none,none,a45,a45,none,none,none,none, 0.0341938, 0.0764888, 0.046476, 0.0686449, 0.083287,buy
2021-03-13,a30,none,none,none,none,a60,none,none,a0,none,a60,a45,a45,none,none,none,a45, 0.0141502, 0.0064339,-0.039787,-0.0234753,-0.014437,sell
2021-03-14,a30,none,none,none,a60,none,a60,none,none,none,a60,a45,a45,none,none,none,a45,-0.0229637,-0.0930741,-0.106008,-0.0254209,-0.085939,sell
2021-03-15,a30,none,none,none,none,a90,a60,none,none,none,a60,a45,a45,none,none,a45,a45,-0.0421831,-0.0426572,-0.075647,-0.0103487,-0.073774,sell
2021-03-16,none,none,none,none,none,a90,none,a0,none,none,a60,a45,a45,none,a60,a45,a45, 0.0089309, 0.0100960,-0.007040,-0.0090699,-0.013834,sell
2021-03-17,none,none,none,none,none,none,a90,a0,none,none,a60,a45,none,none,a60,a45,a45, 0.0262940, 0.0248118, 0.008127, 0.0092695, 0.010505,buy
2021-03-18,none,none,none,none,none,a120,none,none,a60,none,a60,a45,none,none,a60,a45,a45, 0.0798104, 0.0146648, 0.056146, 0.0579393, 0.056890,buy
2021-03-19,none,none,a60,none,a0,none,a120,none,none,none,a60,none,none,none,a60,a45,none, 0.0240585, 0.0264824, 0.045696, 0.0243377, 0.036240,buy
2021-03-20,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a60,a45,none, 0.0349008, 0.0368280, 0.040577, 0.0355855, 0.045492,buy
2021-03-21,none,a30,a60,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none, 0.0573398, 0.0626385, 0.023565, 0.0271197, 0.070040,buy
2021-03-22,a45,a30,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0432718, 0.0691655, 0.046655, 0.0473523, 0.055106,buy
2021-03-23,a45,a30,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0231159,-0.0015489, 0.017893, 0.0496636, 0.008907,buy
2021-03-24,a45,a30,a60,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none, 0.0095345, 0.0333214, 0.018509, 0.0134987, 0.006400,buy
2021-03-25,a45,a30,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0316302, 0.0160243, 0.028096, 0.0167180, 0.002546,buy
2021-03-26,none,none,none,none,a90,a150,a150,a120,a150,none,none,none,a30,none,none,none,a30, 0.0109698,-0.0178460, 0.012668, 0.0071391,-0.006120,buy
2021-03-27,none,none,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,a30, 0.0168159,-0.0329771, 0.022455, 0.0126081, 0.000922,buy
2021-03-28,none,none,none,none,none,a120,a120,a150,a180,none,none,a60,a30,none,none,a60,a30, 0.0153131,-0.0123583,-0.000736,-0.0612659, 0.002952,buy
2021-03-29,none,none,a45,none,a120,a90,a120,a150,a180,none,none,a60,a30,none,none,a60,a30,-0.0080637,-0.0215128,-0.002270,-0.0582696,-0.010624,sell
2021-03-30,none,none,a45,none,none,a90,a90,a180,a150,none,none,a60,a30,none,none,a60,a30, 0.0136871, 0.0202870,-0.000755, 0.0016960, 0.015967,buy
2021-03-31,a60,a45,a45,none,a150,a60,a90,a180,a150,none,none,a60,a30,none,none,a60,a30, 0.0600582, 0.0458106, 0.064769, 0.0684985, 0.020792,buy
2021-04-01,a60,a45,a45,none,none,a60,a60,a150,none,none,none,a60,a30,a60,none,a60,none, 0.0493492, 0.0352165, 0.067552, 0.0340098, 0.039138,buy
2021-04-02,a60,a45,a45,none,a180,none,a60,a150,a120,none,none,a60,none,a60,none,a60,none,-0.0128658, 0.0032873,-0.056764,-0.0186225,-0.002006,sell
2021-04-03,a60,a45,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.0457788,-0.0155221,-0.014353,-0.0770306,-0.076757,sell
2021-04-04,none,none,none,none,a150,none,none,a120,a90,none,none,a60,none,a60,none,none,none, 0.0175626, 0.0151503, 0.004821, 0.0030118, 0.016597,buy
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0117727,-0.0387010,-0.030781,-0.0406434,-0.063294,sell
2021-04-06,none,none,none,none,a120,none,a0,a90,a60,a60,none,none,none,a60,none,none,none, 0.0551426, 0.0540102, 0.057490, 0.0778148, 0.014179,buy
2021-04-07,none,none,a30,none,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,-0.0070212, 0.0078098, 0.014768,-0.0031935, 0.018790,buy
2021-04-08,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none, 0.0553365, 0.0520665, 0.087642, 0.0745550, 0.071947,buy
2021-04-09,none,a60,a30,none,a90,a60,none,none,none,a60,none,none,none,a60,a90,none,none, 0.0472875, 0.0496993, 0.095778, 0.0514852, 0.049699,buy
2021-04-10,none,a60,a30,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none, 0.0317635, 0.0000163, 0.088555, 0.0017613, 0.001015,sell
2021-04-11,none,a60,none,none,a60,none,a60,none,none,a60,none,none,none,a60,a90,none,none, 0.1104592, 0.0913225, 0.130355, 0.1099899, 0.100433,buy
2021-04-12,none,a60,none,none,a60,a90,none,none,a0,a60,none,none,none,none,a90,none,none, 0.5491783,-0.0200301, 0.560612,-0.0195530, 0.547585,sell
2021-04-13,none,none,none,none,none,none,a90,a0,none,a60,a90,none,none,none,a90,none,none, 0.0713996, 0.0589641, 0.043240, 0.0689053, 0.050685,buy
2021-04-14,none,none,none,none,none,a120,a90,none,none,a60,a90,none,none,none,a90,none,none, 0.0781130, 0.0879843, 0.099285, 0.0871859, 0.085013,buy
2021-04-15,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,-0.0256772,-0.0375353,-0.005122,-0.0277364,-0.011209,sell
2021-04-16,a90,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,-0.0296900,-0.0253995,-0.031619,-0.0254822,-0.009672,sell
2021-04-17,a90,none,none,none,a0,a150,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0292928,-0.0283031,-0.041612,-0.0227125, 0.004847,sell
2021-04-18,a90,none,none,none,none,none,a150,a60,a60,a60,a90,none,none,none,none,none,none,-0.0060627,-0.0118659,-0.031710,-0.0053597, 0.019643,sell
2021-04-19,a90,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,none,a0,-0.0456592,-0.0425163,-0.032759,-0.0380357,-0.036042,sell
2021-04-20,none,none,none,none,none,a180,a180,a90,a90,a60,none,none,none,none,none,none,a0, 0.0362099, 0.0305700, 0.027397, 0.0378782, 0.018898,buy
2021-04-21,none,none,none,a0,none,none,a180,a90,a90,a60,none,none,none,none,none,none,a0, 0.0300000, 0.0376973, 0.036594, 0.0365886, 0.023730,buy
2021-04-22,none,none,a0,a0,a60,a150,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0449164,-0.0313409,-0.026491,-0.0712901,-0.023581,sell
2021-04-23,none,none,a0,a0,none,none,a150,a120,a120,none,none,none,none,none,none,a90,a0,-0.0486248,-0.0118884,-0.017337,-0.0485493,-0.020630,sell
2021-04-24,none,a90,a0,a0,a90,a120,none,none,none,none,none,none,none,none,none,a90,a0,-0.0664853, 0.0116416,-0.019335,-0.0514687, 0.014939,sell
2021-04-25,none,a90,a0,a0,none,none,a120,a150,a150,none,none,none,none,a45,none,a90,a0,-0.0429052,-0.0786238,-0.032896,-0.0564918,-0.034968,sell
2021-04-26,none,a90,a0,a0,a120,a90,none,none,none,none,none,none,a0,a45,none,a90,a0,-0.1252228,-0.0240283,-0.079654,-0.1180550,-0.040709,sell
2021-04-27,none,none,none,a0,a120,none,a90,a180,a180,none,none,none,a0,a45,none,a90,none, 0.0789114, 0.1020786, 0.094583, 0.0741705, 0.037532,buy
2021-04-28,none,none,none,a0,a150,a60,none,none,a180,none,none,none,a0,a45,none,none,none, 0.0351388,-0.0308807,-0.000464, 0.0302400, 0.008251,buy
2021-04-29,none,none,none,a0,a150,none,a60,a150,a150,none,none,none,a0,a45,none,none,none, 0.0394769, 0.0266039, 0.062937, 0.0184334, 0.031306,buy
2021-04-30,a120,none,none,a0,a180,none,none,none,a150,none,none,a90,a0,a45,none,none,none, 0.0639163, 0.0530555, 0.081123, 0.0665972, 0.073214,buy
2021-05-01,a120,none,none,none,a180,none,none,a120,none,none,none,a90,a0,a45,none,none,none, 0.1194992, 0.0950596, 0.145838, 0.1382316, 0.111093,buy
2021-05-02,a120,none,none,none,none,a0,none,none,a120,none,none,a90,a0,a45,none,none,none, 0.1418395, 0.1227295, 0.120233, 0.1253568, 0.087061,buy
2021-05-03,a120,none,none,none,a150,none,a0,a90,none,none,none,a90,a0,a45,none,none,none, 0.0480473, 0.0541654, 0.044772, 0.1140667, 0.044174,buy
2021-05-04,a120,none,none,none,none,none,a0,none,a90,none,none,a90,a0,a45,a120,none,none, 0.0333344, 0.0276991, 0.022325, 0.0223246, 0.033374,buy
2021-05-05,none,none,none,none,a120,none,none,a60,none,none,none,a90,a0,a45,a120,none,none,-0.0027066, 0.0601658,-0.003719,-0.0358542,-0.000778,sell
2021-05-06,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none, 0.0744887, 0.0109697, 0.079170, 0.0433215, 0.083948,buy
2021-05-07,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none, 0.0686623, 0.0208332, 0.074494, 0.0238010, 0.084214,buy
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0135853, 0.0181745, 0.073816, 0.0423660, 0.060830,buy
2021-05-09,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0407795,-0.0382224, 0.040744,-0.0435136, 0.041858,buy
2021-05-10,a135,a120,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0525526, 0.0392732, 0.005004, 0.0087483,-0.001100,buy
2021-05-11,a135,a120,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0525526, 0.0392732, 0.005004, 0.0087483,-0.001100,buy
2021-05-12,a135,a120,a30,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0157365, 0.1217765, 0.076926, 0.1213686, 0.148943,sell
2021-05-13,a135,a120,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0550740, 0.1081913, 0.003206, 0.1072409, 0.114800,sell
2021-05-14,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0234233, 0.0458709, 0.026089, 0.0337537, 0.043162,buy
2021-05-15,none,a120,none,none,a0,a150,a150,a60,none,none,a120,none,none,none,none,none,none,-0.0228892, 0.0859980, 0.026204, 0.0846023, 0.093633,buy
2021-05-16,none,none,none,none,a0,a180,a150,a60,none,none,a120,none,none,none,a135,none,a30,-0.0416111,-0.0362441,-0.009410,-0.0257379, 0.008665,sell
2021-05-17,none,none,none,none,none,a180,none,none,none,a45,a120,none,none,none,a135,a120,a30,-0.0509199,-0.0595033,-0.047082,-0.0422600,-0.055766,sell
