Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0003264,-0.0025176,-0.0009137, 0.0004874,-0.00126754,sell
2022-02-11,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0056952,-0.0000878,-0.0014586,-0.0037485,-0.00341552,sell
2022-02-12,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0003589, 0.0058383,-0.0000551, 0.0002902,-0.00153860,sell
2022-02-13,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0105610, 0.0172856, 0.0185067, 0.0170811, 0.01350329,buy
2022-02-14,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0025136,-0.0056689,-0.0063200, 0.0103598, 0.00403972,sell
2022-02-15,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0063544, 0.0103600,-0.0022718, 0.0060457,-0.00324165,sell
2022-02-16,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0061927,-0.0270646,-0.0216111,-0.0188133,-0.01397885,sell
2022-02-17,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0109510, 0.0148862, 0.0078425, 0.0079738, 0.01837097,buy
2022-02-18,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0126729, 0.0014899, 0.0044752, 0.0018499,-0.00646237,buy
2022-02-19,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,-0.0176589,-0.0196267,-0.0168139,-0.0127319,-0.01942070,sell
2022-02-20,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0034585,-0.0054855,-0.0044808,-0.0023428, 0.00156029,sell
2022-02-21,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0174328,-0.0159356, 0.0165837, 0.0001702,-0.00185781,sell
2022-02-22,1,1,0,1,0,2,2,2,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,-0.0063099,-0.0063099,-0.0125018,-0.0078382,-0.00838246,sell
2022-02-23,1,0,0,0,0,3,3,2,0,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,-0.0055161,-0.0029993,-0.0035663,-0.0036178, 0.00012513,sell
2022-02-24,0,0,1,0,0,3,3,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0, 0.0117903, 0.0009113, 0.0204771, 0.0106261, 0.00965385,buy
2022-02-25,0,1,0,0,2,3,2,2,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,0,-0.0078030,-0.0078030, 0.0069167,-0.0125300,-0.00978284,sell
2022-02-26,1,0,0,0,2,2,2,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.0144290,-0.0021520,-0.0017135,-0.0004051, 0.00051812,sell
2022-02-27,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0004734, 0.0005690, 0.0005655, 0.0027646, 0.00733743,buy
2022-02-28,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0068533,-0.0008519, 0.0110154,-0.0008519,-0.00085657,sell
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0100865,-0.0306217,-0.0283189,-0.0097949,-0.02824657,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.0224325,-0.0233009,-0.0180384, 0.0030347,-0.01787063,sell
2022-03-03,0,0,0,0,3,2,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.0137854,-0.0285411,-0.0220744,-0.0102933,-0.02114276,sell
2022-03-04,0,0,0,0,2,3,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0210577,-0.0367382,-0.0380510,-0.0301272,-0.03520953,sell
2022-03-05,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0063034,-0.0013621,-0.0044152,-0.0055907,-0.00100791,sell
2022-03-06,0,0,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0046961, 0.0099922, 0.0012952, 0.0064156, 0.00025729,buy
2022-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0088946, 0.0076485, 0.0098844, 0.0044056, 0.00398266,buy
2022-03-08,2,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0122505,-0.0117062, 0.0034756, 0.0007968,-0.01642953,sell
2022-03-09,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0124047,-0.0083678,-0.0141738,-0.0059298,-0.00041765,sell
2022-03-10,1,2,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0019582, 0.0046690, 0.0032023, 0.0000518,-0.00001413,buy
2022-03-11,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.0150812,-0.0017803, 0.0117753,-0.0054348,-0.00893046,buy
2022-03-12,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0026271, 0.0068008, 0.0051341, 0.0050825, 0.00507338,buy
2022-03-13,2,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0280592,-0.0559923,-0.0438237,-0.0292536,-0.05433765,sell
2022-03-14,0,2,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.0175830, 0.0000344, 0.0226788, 0.0003387, 0.01528669,buy
2022-03-15,0,0,3,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0039420,-0.0245585,-0.0307044,-0.0006925,-0.02037450,sell
2022-03-16,0,0,3,1,0,3,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.0125230,-0.0027710, 0.0147956, 0.0147956, 0.00934560,buy
2022-03-17,1,2,1,2,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,-0.0106256, 0.0086272, 0.0055905, 0.0060087, 0.00482880,buy
2022-03-18,1,3,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.0058358,-0.0059384,-0.0038641,-0.0049604,-0.00482517,sell
2022-03-19,2,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1, 0.0161626, 0.0148590, 0.0146576, 0.0144479, 0.00873560,buy
2022-03-20,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0037381,-0.0085748, 0.0004894, 0.0009974,-0.00298395,sell
2022-03-21,1,3,0,1,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,-0.0151406,-0.0348817,-0.0375459,-0.0345204,-0.04318067,sell
2022-03-22,3,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0045695, 0.0019726,-0.0018845,-0.0053422,-0.00195305,sell
2022-03-23,1,0,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0050549,-0.0067269,-0.0047643,-0.0047643,-0.00866052,sell
2022-03-24,0,1,0,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0067996, 0.0067996, 0.0034800,-0.0000198, 0.00557220,buy
2022-03-25,1,0,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0062766, 0.0008843,-0.0005611,-0.0121483,-0.00217959,buy
2022-03-26,0,0,0,0,2,3,3,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0230029,-0.0077977,-0.0096541,-0.0068448,-0.00839105,sell
2022-03-27,0,0,0,0,0,4,3,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0031315,-0.0249558,-0.0248199,-0.0248199,-0.02080517,sell
2022-03-28,0,0,0,0,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0315141,-0.0132693,-0.0205433,-0.0104861,-0.01153153,sell
2022-03-29,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0019000,-0.0084977,-0.0060829, 0.0024951,-0.00026956,sell
2022-03-30,0,0,0,0,4,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0118685,-0.0107873,-0.0125402,-0.0079011,-0.01187808,sell
2022-03-31,0,0,0,0,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0022750,-0.0008444, 0.0256964,-0.0064140,-0.01222451,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0,1,0,-0.0093535,-0.0032446,-0.0069093, 0.0042355,-0.00892950,sell
2022-04-02,0,0,0,0,3,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0107668,-0.0023445,-0.0078663,-0.0091147,-0.00098049,sell
2022-04-03,0,0,0,0,4,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0212607,-0.0151586,-0.0088547,-0.0147740,-0.01714032,sell
2022-04-04,1,0,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0028083, 0.0103130,-0.0055038,-0.0052230, 0.01045193,sell
2022-04-05,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0122903, 0.0070492, 0.0119838, 0.0093432, 0.01189887,buy
2022-04-06,2,1,0,0,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0077954,-0.0207640,-0.0061531,-0.0073508,-0.01849399,sell
2022-04-07,2,0,1,0,1,2,3,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0029063,-0.0088463, 0.0005993,-0.0021032,-0.01021332,sell
2022-04-08,0,2,0,0,1,1,3,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0126141, 0.0202833, 0.0238961,-0.0018977, 0.01749330,buy
2022-04-09,1,0,2,1,1,1,1,3,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0028187,-0.0036653,-0.0025202,-0.0112783,-0.00415138,sell
2022-04-10,0,1,1,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0191584,-0.0144114,-0.0136055,-0.0144596,-0.01730657,sell
2022-04-11,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0, 0.0074369, 0.0076711, 0.0010174, 0.0012717, 0.00291551,buy
2022-04-12,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0022967,-0.0076067,-0.0076067,-0.0078651,-0.01325347,sell
2022-04-13,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0121122, 0.0151798,-0.0199986,-0.0110559, 0.00674215,sell
2022-04-14,1,2,3,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0011037, 0.0034695, 0.0085501, 0.0030281, 0.00871436,buy
2022-04-15,0,2,3,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0, 0.0030030, 0.0086053, 0.0025231,-0.0014411, 0.00435948,buy
2022-04-16,1,1,2,1,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0260350, 0.0106073, 0.0148359, 0.0149597, 0.01023639,buy
2022-04-17,1,1,0,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0149970,-0.0080344,-0.0115727,-0.0072929,-0.01554788,sell
2022-04-18,1,0,1,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0052026, 0.0003185,-0.0005930, 0.0103545, 0.00744535,buy
2022-04-19,0,0,2,0,0,3,2,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,1,-0.0279236,-0.0228050,-0.0218802,-0.0231085,-0.01695253,sell
2022-04-20,0,2,2,0,1,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,1,1,-0.0048699,-0.0072446,-0.0065472,-0.0058166,-0.00561899,sell
2022-04-21,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0152581,-0.0094209,-0.0098017,-0.0114471, 0.00323300,sell
2022-04-22,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0201246, 0.0125877, 0.0129470, 0.0127454, 0.00124589,buy
2022-04-23,0,0,0,0,1,2,2,2,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0, 0.0018665,-0.0027938, 0.0015274,-0.0020675,-0.00283245,sell
2022-04-24,0,0,0,0,1,2,1,3,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,-0.0146374, 0.0057195, 0.0047747, 0.0068406, 0.00608487,buy
2022-04-25,0,0,0,0,3,1,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0095669,-0.0026000, 0.0047779, 0.0133529, 0.00629302,buy
2022-04-26,1,0,0,0,1,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0163409, 0.0102412, 0.0102161, 0.0210890, 0.00985246,buy
2022-04-27,1,0,0,0,2,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0031007,-0.0013341, 0.0095429,-0.0022024,-0.00187666,buy
2022-04-28,1,0,0,0,4,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0198523, 0.0009870, 0.0198523, 0.0088722, 0.00139742,buy
2022-04-29,1,0,0,0,3,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0037982,-0.0039568,-0.0037599,-0.0115464,-0.00352838,sell
2022-04-30,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0204458,-0.0167930,-0.0104841,-0.0030485,-0.00573699,sell
2022-05-01,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.0091534, 0.0089780, 0.0274581, 0.0171736, 0.01435500,buy
2022-05-02,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0062519, 0.0061478,-0.0042490,-0.0068938,-0.00609659,sell
2022-05-03,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0053333,-0.0035010,-0.0045745,-0.0034684,-0.00412842,sell
2022-05-04,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0186142,-0.0182079,-0.0109306,-0.0196222,-0.01779220,sell
2022-05-05,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0195963, 0.0282264, 0.0278251, 0.0269652, 0.02713999,buy
2022-05-06,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0088750,-0.0114109,-0.0132645, 0.0073334, 0.00002750,sell
2022-05-07,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0060021,-0.0053048,-0.0038959,-0.0056326,-0.00634047,sell
2022-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0021805, 0.0121002,-0.0029837, 0.0169362, 0.01326684,buy
2022-05-09,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0015358, 0.0056702, 0.0032645, 0.0022811, 0.00511624,buy
2022-05-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0019282, 0.0114835,-0.0038175, 0.0053463,-0.00326676,sell
2022-05-11,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0038460, 0.0165887, 0.0187826, 0.0191110, 0.02004471,buy
2022-05-12,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.0054987,-0.0186481,-0.0153051,-0.0169153,-0.01460702,sell
2022-05-13,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0, 0.0210246, 0.0105711, 0.0094660, 0.0146867, 0.01057109,buy
2022-05-14,1,1,4,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,-0.0259703,-0.0346853,-0.0272294,-0.0197998,-0.02722942,sell
2022-05-15,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,-0.0072815,-0.0048491,-0.0101508,-0.0048491,-0.01315919,sell
2022-05-16,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0051386, 0.0039904, 0.0034586, 0.0033441, 0.00440200,buy
2022-05-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0000521, 0.0176200, 0.0176200, 0.0109446,-0.00863627,sell
2022-05-18,0,1,2,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0073171, 0.0072043, 0.0041102, 0.0082066, 0.00614095,buy
2022-05-19,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0016178,-0.0188748,-0.0193072,-0.0196249,-0.01930720,sell
2022-05-20,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0070539,-0.0084492,-0.0110745,-0.0132622, 0.00524659,sell
2022-05-21,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0013257,-0.0013617, 0.0019773,-0.0013617, 0.02377202,buy
2022-05-22,1,0,0,0,4,0,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0028621,-0.0031651,-0.0016401,-0.0040339,-0.00441493,sell
2022-05-23,1,0,0,0,1,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0068990, 0.0000156,-0.0067209,-0.0062672, 0.01756116,sell
2022-05-24,1,0,0,0,2,1,4,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0118684, 0.0047194, 0.0131381, 0.0094258, 0.00748345,buy
2022-05-25,1,0,0,0,1,3,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0255633,-0.0093764, 0.0209801, 0.0216410,-0.00188309,buy
2022-05-26,1,0,0,0,4,2,2,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0, 0.0142762, 0.0190500, 0.0156895, 0.0121529, 0.03403944,buy
2022-05-27,1,0,0,0,4,1,1,2,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,-0.0158180,-0.0157335,-0.0103906,-0.0104247,-0.01273977,sell
2022-05-28,1,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0008049,-0.0048008, 0.0076495, 0.0078030, 0.00754560,buy
2022-05-29,2,0,0,0,0,0,3,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0212792,-0.0153165,-0.0171979,-0.0218650,-0.02035607,sell
2022-05-30,1,1,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0027418, 0.0007194,-0.0011245,-0.0004392,-0.00082760,sell
2022-05-31,2,1,1,0,3,0,1,2,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,-0.0204752,-0.0139996,-0.0094407,-0.0156905,-0.02123895,sell
2022-06-01,1,1,1,0,2,1,1,3,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.0203073,-0.0216825,-0.0198446,-0.0189729,-0.02018924,sell
2022-06-02,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0217636,-0.0218446,-0.0230510,-0.0207934,-0.02071292,sell
2022-06-03,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0222362,-0.0221602,-0.0171967,-0.0220555,-0.01719674,sell
2022-06-04,1,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0231491,-0.0230121,-0.0198680,-0.0217002,-0.02062252,sell
2022-06-05,1,1,1,1,1,1,2,3,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0085432,-0.0142820,-0.0163262,-0.0038576,-0.01292898,sell
2022-06-06,1,0,3,1,1,2,1,2,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0121820,-0.0116269,-0.0044571,-0.0149086,-0.01172332,sell
2022-06-07,2,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0097381, 0.0151476, 0.0088142, 0.0088740, 0.00929977,buy
2022-06-08,3,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0038895,-0.0007570,-0.0075058,-0.0183905,-0.00057332,sell
2022-06-09,2,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0073263, 0.0037472, 0.0120670, 0.0063475, 0.01081210,buy
2022-06-10,3,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0127399,-0.0006711,-0.0046641,-0.0120675,-0.01404585,sell
2022-06-11,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0146474, 0.0028706,-0.0056416, 0.0058160, 0.00258769,buy
2022-06-12,2,1,1,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0054271,-0.0074348,-0.0089744,-0.0070327,-0.00866122,sell
2022-06-13,2,1,1,1,0,2,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.0038766, 0.0042891,-0.0140264, 0.0088223, 0.00201783,buy
2022-06-14,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0123100,-0.0233637, 0.0300055,-0.0144540, 0.01042149,buy
2022-06-15,1,2,1,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,-0.0101660,-0.0158494,-0.0178516,-0.0215823,-0.03182851,sell
2022-06-16,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0363074,-0.0089708, 0.0203483,-0.0201724, 0.02942958,buy
2022-06-17,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0005933, 0.0026540,-0.0058387,-0.0017237,-0.00371101,sell
2022-06-18,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0110223,-0.0047351, 0.0016915, 0.0059269, 0.00592691,buy
2022-06-19,1,0,0,0,0,3,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0134112,-0.0372845,-0.0390694,-0.0387675,-0.03383639,sell
2022-06-20,1,0,0,0,2,2,3,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0, 0.0062286,-0.0075738, 0.0030842, 0.0033179, 0.00236841,buy
2022-06-21,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0188896,-0.0102500,-0.0119068, 0.0011790,-0.00469507,sell
2022-06-22,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,-0.0101993,-0.0157369,-0.0144017,-0.0156032,-0.01675765,sell
2022-06-23,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0159859,-0.0111227,-0.0145947,-0.0124718,-0.01520280,sell
2022-06-24,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0020695, 0.0046350,-0.0061712, 0.0074196, 0.00672499,buy
2022-06-25,1,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0030782, 0.0044576, 0.0046491,-0.0050637, 0.00475254,buy
2022-06-26,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0114180,-0.0105055,-0.0032096,-0.0101485, 0.00370231,sell
2022-06-27,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0009319,-0.0024483,-0.0092882,-0.0063949,-0.00077621,sell
2022-06-28,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0099032, 0.0099032, 0.0032737,-0.0005691, 0.00021503,buy
