Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,none,a150,a60,none,none,none,none,none,none,none,a0,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,107.08125,55.82,-0.0031308,-0.002703676,-0.00165944,-0.00266806, 0.00022905,sell
2021-05-17,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,a30,119.373333333333,56.7870833333333,-0.0014225, 0.001344585, 0.00402088, 0.00167931, 0.00387694,buy
2021-05-18,none,a150,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a90,a45,none,none,none,none,none,none,a120,none,a30,131.9325,57.75,-0.0040120,-0.005119143,-0.00286461,-0.00378080,-0.00141225,sell
2021-05-19,none,a150,none,none,none,a90,none,none,none,a180,none,a150,none,a90,none,a90,a45,none,none,none,none,a30,none,a120,none,a30,144.82,58.71, 0.0078058, 0.007230014, 0.00815580, 0.00914293, 0.00939865,buy
2021-05-20,none,a150,none,none,none,a90,none,none,none,a180,a60,none,a150,a90,a120,a90,a45,none,none,none,none,a30,none,a120,none,a30,158.088333333333,59.6729166666667, 0.0045698, 0.004230624, 0.00473078, 0.00491147, 0.00495054,buy
2021-05-21,none,none,none,none,none,a90,none,none,none,a150,a60,a180,a150,a120,none,a90,a45,none,none,none,none,a30,none,a120,none,a30,171.778333333333,60.64,-0.0005705,-0.001852526,-0.00128081,-0.00138464, 0.00187611,sell
2021-05-22,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,a150,a90,a45,none,none,none,none,a30,none,a120,none,none,185.90125,61.6,-0.0035566,-0.001437713,-0.00214165,-0.00188954, 0.00352994,sell
2021-05-23,none,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,a150,a90,a45,none,none,none,none,a30,none,none,none,none,200.435,62.56,-0.0011193, 0.002074402,-0.00184299,-0.00002122, 0.00770109,sell
2021-05-24,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,a150,a180,a90,a45,none,none,none,none,a30,none,none,none,none,215.307083333333,63.52, 0.0015805, 0.000081092,-0.00013679, 0.00020107,-0.00036690,buy
2021-05-25,none,none,none,none,none,a90,none,none,none,none,a120,a120,a90,none,a180,a90,a45,none,none,none,none,a30,a90,none,none,none,230.410416666667,64.48,-0.0014353,-0.001977839,-0.00219211,-0.00202730,-0.00013890,sell
2021-05-26,a120,none,none,none,none,a90,none,none,a45,a90,none,none,a60,a180,a150,none,a45,none,none,none,none,a30,a90,none,none,none,245.596666666667,65.44,-0.0001846, 0.000621176, 0.00040937, 0.00034925, 0.00181634,buy
2021-05-27,a120,none,none,none,none,a90,none,none,a45,none,a150,a90,a60,none,a150,none,a45,none,none,none,none,a30,a90,none,none,none,260.71125,66.4, 0.0021312, 0.002050939, 0.00201177, 0.00172935, 0.00356047,buy
2021-05-28,a120,none,none,none,none,a90,none,none,a45,a60,none,none,none,a150,a120,none,a45,none,none,none,none,a30,a90,none,none,a45,275.6075,67.36, 0.0014343,-0.000577326, 0.00135903, 0.00090502, 0.00290709,buy
2021-05-29,a120,none,none,none,a30,a90,none,none,a45,none,a180,a60,none,none,a120,none,a45,none,none,none,none,a30,a90,a135,none,a45,290.166666666667,68.32, 0.0041593, 0.003935040, 0.00066531, 0.00363554, 0.00156058,buy
2021-05-30,a120,none,none,none,a30,a90,none,none,a45,none,none,none,a0,a120,a90,none,a45,none,none,a30,none,none,a90,a135,none,a45,304.312916666667,69.28,-0.0010134,-0.000309359,-0.00314698,-0.00138552, 0.00303239,sell
2021-05-31,a120,none,none,none,a30,a90,none,none,a45,none,a150,none,a0,a120,a90,none,a45,none,a120,a30,none,none,none,a135,none,a45,318.013333333333,70.2391666666667,-0.0012438,-0.001211618,-0.00203792,-0.00181535, 0.00111244,sell
2021-06-01,a120,none,none,none,a30,a90,none,none,a45,a0,a150,none,none,none,none,none,a45,none,a120,a30,a120,none,none,a135,none,a45,331.277916666667,71.19, 0.0018942,-0.001374700,-0.00212100,-0.00128859, 0.00097873,sell
2021-06-02,a120,none,none,none,a30,a90,none,none,none,none,none,a0,none,a90,a60,none,a45,none,a120,a30,a120,none,none,a135,none,a45,344.141666666667,72.15,-0.0013147,-0.002553483,-0.00549784,-0.00121309,-0.00138355,sell
2021-06-03,a120,none,none,none,a30,a90,none,none,none,none,a120,a0,none,none,none,none,a45,none,a120,a30,a120,none,none,a135,none,none,266.662083333333,73.11, 0.0025243, 0.001949863,-0.00536540, 0.00227787, 0.00287827,buy
2021-06-04,a120,none,none,none,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,8.9025,74.07,-0.0021627,-0.001675459,-0.00241495,-0.00353906, 0.00137322,sell
2021-06-05,a120,none,none,none,a30,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.0027345,-0.001483228,-0.00417406,-0.00491150, 0.00403189,sell
2021-06-06,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,32.8245833333333,75.98,-0.0028719, 0.001234218,-0.00514076,-0.00308467,-0.00162143,sell
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0084219,-0.006708572,-0.00658936,-0.00739915,-0.00586802,sell
2021-06-08,none,none,none,none,none,a90,none,a0,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.0071579,-0.004951401,-0.00478313,-0.00608631,-0.00371592,sell
2021-06-09,none,none,none,none,none,a90,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0042511,-0.002637189,-0.00368683,-0.00366949,-0.00203949,sell
2021-06-10,none,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,a60,80.0995833333333,79.81,-0.0014836,-0.002029376,-0.00111054,-0.00164890, 0.00102762,sell
2021-06-11,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,92.0708333333333,80.7679166666667,-0.0026675,-0.002220773,-0.00233074,-0.00263223, 0.00034953,sell
2021-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,a150,none,a60,104.180416666667,81.72,-0.0007639,-0.000717401,-0.00088024,-0.00152485, 0.00050507,sell
2021-06-13,none,none,none,none,a45,none,none,a0,none,a150,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,116.4575,82.68,-0.0003151,-0.001638530,-0.00109946,-0.00334759,-0.00015114,sell
2021-06-14,none,none,none,none,a45,none,none,none,none,a150,a0,none,a180,none,a90,none,none,a90,none,none,a135,none,none,a150,none,a60,128.93375,83.6325,-0.0002358, 0.000596226,-0.00033051,-0.00361977, 0.00187702,buy
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a150,a180,a60,a90,none,none,a90,none,none,a135,none,none,a150,none,a60,141.645,84.59, 0.0004246, 0.000283223,-0.00026826,-0.00127186, 0.00132184,buy
2021-06-16,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,a120,none,none,a90,a135,a45,a135,none,none,none,none,none,154.624166666667,85.54375, 0.0029644, 0.002149979,-0.00553719, 0.00259601, 0.00380082,buy
2021-06-17,none,none,none,none,a45,none,none,none,none,none,none,a180,a150,a90,a120,none,none,a90,a135,a45,a135,none,none,none,none,none,167.902916666667,86.5, 0.0001528, 0.002137911,-0.00493392,-0.00257696, 0.00146011,buy
2021-06-18,none,none,none,none,a45,none,none,none,none,a150,a60,a180,none,a90,none,none,none,none,a135,a45,a135,none,none,none,none,none,181.50875,87.4529166666667,-0.0006769, 0.002968145, 0.00152683,-0.00657635, 0.00078820,buy
2021-06-19,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a135,a45,a135,none,a120,none,none,none,195.453333333333,88.41, 0.0013090, 0.001349703, 0.00030363,-0.00467728,-0.00004475,buy
2021-06-20,a135,none,none,none,none,none,none,none,a30,a120,a90,a150,none,a120,none,a120,none,none,a135,a45,none,none,a120,none,none,none,209.733333333333,89.3608333333333,-0.0038246,-0.000807283,-0.00361652,-0.00200474,-0.00019212,sell
2021-06-21,a135,none,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a180,a120,none,none,a135,a45,none,none,a120,none,none,none,224.311666666667,90.3175, 0.0024207, 0.002154101, 0.00065262,-0.00715378, 0.00249392,buy
2021-06-22,a135,none,none,none,none,none,none,none,a30,a90,a120,a120,none,a150,none,a120,none,none,a135,a45,none,none,a120,none,none,none,239.12125,91.27,-0.0038149,-0.004027203,-0.00336267,-0.00619553,-0.00477833,sell
2021-06-23,a135,none,none,none,none,none,none,none,a30,none,a120,a90,a60,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,254.063333333333,92.22375,-0.0029309,-0.005702385,-0.00555152,-0.00477688,-0.00503414,sell
2021-06-24,a135,none,none,none,none,none,none,none,a30,a60,a150,a90,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,269.0125,93.1791666666667, 0.0006718,-0.002300164,-0.00123823,-0.00205126,-0.00030311,sell
2021-06-25,a135,a180,none,none,none,none,none,none,a30,none,a150,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.0033625,-0.000744973,-0.00327732,-0.00410282,-0.00293426,sell
2021-06-26,a135,a180,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,298.4025,95.0845833333334,-0.0031274,-0.000865135,-0.00564809,-0.00372470,-0.00263454,sell
2021-06-27,a135,a180,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,312.61375,96.0395833333333,-0.0028473,-0.001479969,-0.00425579,-0.00159491,-0.00164916,sell
2021-06-28,a135,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,-0.0004413, 0.002627718,-0.00525333,-0.00056324,-0.00009968,buy
2021-06-29,a135,a180,a90,none,none,none,none,none,none,a0,a150,none,none,a120,a60,none,a30,none,none,none,a150,none,none,none,none,none,339.76375,97.9445833333334,-0.0050077,-0.002597730,-0.00498977,-0.00403011,-0.00417664,sell
2021-06-30,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,352.69625,98.8995833333333,-0.0036395,-0.002304603,-0.00212497,-0.00336029,-0.00359900,sell
2021-07-01,none,a180,a90,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,a150,none,a150,none,a135,none,none,none,35.2533333333333,99.85,-0.0057400,-0.004964487,-0.00456194,-0.00575242,-0.00353355,sell
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,a150,a60,none,none,a135,none,none,none,17.5004166666667,100.804583333333,-0.0069091,-0.006717088,-0.00579347,-0.00764021,-0.00680882,sell
2021-07-03,none,a180,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,a60,none,none,a135,a180,none,none,29.5166666666667,101.76,-0.0005604,-0.000440401, 0.00054802,-0.00071304, 0.00010111,buy
2021-07-04,none,a180,a90,none,none,a90,none,none,none,none,a90,none,a90,a60,a0,none,a30,none,a150,a60,none,none,a135,a180,none,none,41.3816666666667,102.71,-0.0017793, 0.000477811,-0.00164567,-0.00289477, 0.00019598,sell
2021-07-05,none,a180,a90,none,none,a90,none,none,none,a90,none,a60,none,none,a0,a135,a30,none,a150,a60,none,none,a135,a180,none,none,53.17625,103.665416666667, 0.0025976, 0.002766461, 0.00178882, 0.00144800, 0.00369269,buy
2021-07-06,none,a180,a90,none,none,a90,none,none,none,a90,none,none,a120,none,none,a135,a30,none,a150,a60,none,a0,a135,a180,none,a90,64.9745833333334,104.62,-0.0007800,-0.002399063,-0.00168094,-0.00049229,-0.00081139,sell
2021-07-07,none,a180,a90,none,none,a90,a135,none,none,none,a60,a90,a120,none,none,a135,a30,none,none,a60,none,a0,none,a180,a30,a90,76.8395833333333,105.57125,-0.0013258,-0.005077345, 0.00022930, 0.00007190,-0.00314166,buy
2021-07-08,none,none,a90,none,none,a90,a135,none,a45,a120,none,a90,none,none,none,a135,a30,none,none,a60,none,a0,none,a180,a30,a90,88.8266666666666,106.527083333333,-0.0057587,-0.006413700,-0.00526199,-0.00632267,-0.00469217,sell
2021-07-09,none,none,a90,none,none,none,a135,none,a45,none,none,none,a150,a0,a60,a135,a30,none,none,a60,none,a0,none,a180,a30,a90,100.975833333333,107.48,-0.0049374,-0.002861737,-0.00452914,-0.00330054,-0.00379847,sell
2021-07-10,none,none,none,a120,none,none,a135,none,a45,a150,none,a120,none,a0,none,a135,a30,none,none,none,none,a0,none,a180,a30,a90,113.319583333333,108.43375,-0.0045963, 0.001456944,-0.00436443,-0.00008772, 0.00125988,buy
2021-07-11,none,none,none,a120,none,none,a135,none,a45,a150,none,none,a180,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,a90,125.871666666667,109.39,-0.0028449,-0.003585585,-0.00337574,-0.00216492,-0.00266553,sell
2021-07-12,none,none,none,a120,a45,none,none,none,a45,none,a0,a150,a180,none,a90,none,a30,a120,none,none,none,a0,none,none,a30,none,138.644583333333,110.34,-0.0024047, 0.000848434,-0.00272203,-0.00237386, 0.00242734,buy
2021-07-13,none,none,none,a120,a45,none,none,none,a45,a180,none,a150,none,none,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,151.641666666667,111.296666666667, 0.0021443, 0.000951032, 0.00109010, 0.00071889, 0.00077610,buy
2021-07-14,a150,none,none,a120,a45,none,none,none,none,none,none,a180,a150,a60,a120,none,a30,a120,none,none,none,a0,a150,none,a30,none,164.859583333333,112.25, 0.0025062, 0.004704687, 0.00503132, 0.00405447, 0.00516932,buy
2021-07-15,a150,none,none,none,a45,none,none,none,none,a150,none,a180,none,a60,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,178.29875,113.203333333333,-0.0004042, 0.003961921,-0.00229972,-0.00208327, 0.00348006,buy
2021-07-16,a150,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,a30,a120,none,none,none,a0,a150,none,a30,none,191.96,114.16, 0.0023055, 0.003794825, 0.00150656, 0.00106265, 0.00306147,buy
2021-07-17,a150,none,none,none,a45,none,a150,none,none,a120,a60,a150,none,a90,none,none,a30,a120,none,none,none,a0,a150,none,a30,none,205.83875,115.11,-0.0003801, 0.000031969,-0.00247465,-0.00153874, 0.00121112,sell
2021-07-18,a150,none,none,none,a45,none,a150,none,a60,a120,none,none,a90,none,a180,none,none,a120,none,none,none,a0,a150,none,a30,none,219.932916666667,116.066666666667,-0.0032997, 0.000083679,-0.00168268,-0.00152500,-0.00019109,sell
2021-07-19,a150,none,none,a135,none,none,a150,none,a60,a90,a90,a120,none,a120,a180,none,none,none,none,none,a180,a0,none,none,a30,none,234.225,117.02,-0.0053585,-0.003158092,-0.00514079,-0.00533270,-0.00344588,sell
2021-07-20,a150,none,none,a135,none,none,a150,none,a60,a90,none,none,a60,none,a150,a150,none,none,none,none,a180,a0,none,none,a30,none,248.68,117.974166666667,-0.0034257,-0.000597351,-0.00309589,-0.00297497,-0.00209054,sell
2021-07-21,a150,none,none,a135,none,none,none,none,a60,a60,a120,a90,none,a150,a150,a150,none,none,none,none,a180,none,none,none,a30,none,263.244166666667,118.93,-0.0011272, 0.000916855,-0.00059290,-0.00015411,-0.00140266,sell
2021-07-22,a150,none,none,a135,none,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,none,a30,none,277.83875,119.881666666667,-0.0032615,-0.001583848,-0.00294675,-0.00375065,-0.00239775,sell
2021-07-23,a150,none,none,none,none,a120,none,none,none,none,a150,a60,none,a180,a120,a150,none,none,none,none,a180,none,none,none,a30,none,292.36375,120.839583333333,-0.0066606,-0.005724838,-0.00646090,-0.00716214,-0.00520274,sell
2021-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,none,none,none,a30,none,306.715,121.79,-0.0057878,-0.000915373,-0.00564848,-0.00593925,-0.00216672,sell
2021-07-25,none,none,none,none,a30,a120,none,none,none,a0,a180,none,a0,none,a90,a150,none,none,none,none,a180,none,none,none,a30,none,320.792083333333,122.74875,-0.0052027,-0.002909365,-0.00556252,-0.00707998,-0.00487485,sell
2021-07-26,none,none,none,a150,a30,a120,none,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,334.522083333333,123.7,-0.0017080,-0.001284549,-0.00563958,-0.00357603,-0.00298727,sell
2021-07-27,none,none,none,a150,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,347.860833333333,124.659583333333,-0.0048269,-0.001942168,-0.00694751,-0.00384003,-0.00218387,sell
2021-07-28,none,none,none,a150,a30,none,none,none,none,none,a150,a0,none,a120,none,none,none,a135,none,none,none,none,none,a150,a30,none,150.80375,125.61,-0.0043153,-0.003153450,-0.00763816,-0.00387985,-0.00305860,sell
2021-07-29,none,none,none,a150,a30,none,none,a0,none,none,none,none,a60,a120,none,none,none,a135,a180,none,none,none,none,a150,a30,none,13.3791666666667,126.57,-0.0041779,-0.002872511,-0.00712250,-0.00394729,-0.00320742,sell
2021-07-30,none,none,none,none,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,a150,a30,none,25.6420833333333,127.523333333333,-0.0069738,-0.000956656,-0.00691573,-0.00599247,-0.00391382,sell
2021-07-31,none,none,none,none,none,a135,a180,a0,none,a60,a120,none,a90,a90,a0,none,none,a135,a180,none,none,none,none,a150,a30,a120,37.6670833333333,128.48,-0.0050571,-0.004591177,-0.00594550,-0.00386807,-0.00377945,sell
2021-08-01,none,none,none,none,none,a135,a180,a0,none,none,none,a60,none,none,a0,none,none,a135,a180,none,none,none,none,a150,a30,a120,49.5379166666667,129.44,-0.0056331,-0.003028101,-0.00642658,-0.00415986,-0.00234617,sell
2021-08-02,none,none,none,none,none,a135,a180,a0,a90,a90,a90,a60,none,none,none,none,none,a135,a180,none,none,none,none,a150,none,a120,61.3425,130.3925,-0.0059488,-0.003075364,-0.00633777,-0.00385601,-0.00394898,sell
2021-08-03,none,none,none,none,none,none,a180,a0,a90,none,none,none,a120,a60,none,none,none,none,a180,a90,none,none,none,none,none,a120,73.1695833333333,131.35,-0.0042733, 0.000682607,-0.00040242, 0.00028711, 0.00177461,buy
2021-08-04,none,none,none,none,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,85.0983333333333,132.31, 0.0021666, 0.004999636, 0.00453508, 0.00236162, 0.00458201,buy
2021-08-05,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a150,none,a60,none,none,none,a180,a90,none,none,none,none,none,a120,97.2,133.27,-0.0000066, 0.000885211, 0.00054801, 0.00097137, 0.00268517,buy
2021-08-06,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,none,109.528333333333,134.226666666667,-0.0012052,-0.000322010,-0.00514811,-0.00114200, 0.00034217,buy
2021-08-07,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,a180,none,none,none,122.11625,135.18,-0.0004121, 0.004259918,-0.00131968, 0.00297378, 0.00288579,buy
2021-08-08,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,a0,a90,none,none,none,none,a90,none,none,a180,none,none,none,134.981666666667,136.14,-0.0009805, 0.002318597,-0.00357966, 0.00065446, 0.00101850,sell
