Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,0,0,1,1,1,0,0,0,0,0,2.77,0,2.79,2.89,5.27,-0.001016, 0.022352, 0.019693, 0.016609, 0.022352,buy
2020-11-01,2,0,1,0,2,0,1,0,2.84,2.56,0.69,2.42,2.72,0,0,1.08, 0.040246, 0.030749, 0.050335, 0.037030, 0.039909,buy
2020-11-02,0,2,2,0,1,1,0,1,2.62,2.7,2.67,0,1,0,0.83,2.99,-0.035475,-0.005958,-0.013424,-0.000309,-0.023864,sell
2020-11-03,0,3,2,0,1,0,1,1,1.7,2.92,2.87,2.65,2.44,2.84,5.26,0,-0.003313,-0.003313, 0.008959,-0.013273,-0.003313,sell
2020-11-04,1,1,3,0,0,1,0,1,2.97,0,2.74,1.68,2.51,2.62,5.95,0, 0.020468, 0.019202, 0.025467, 0.001363, 0.014622,buy
2020-11-05,1,0,1,0,0,0,2,0,0,0,0,0,0,1.22,3.7,2.87, 0.044489, 0.041197, 0.042274, 0.044489, 0.041304,buy
2020-11-06,2,0,0,2,0,1,0,2,3,2.82,0.99,2.7,2.6,2.87,0,2.56,-0.036551,-0.023821,-0.027824,-0.039549,-0.038893,sell
2020-11-07,0,1,0,0,1,0,0,2,0,0,2.44,2.44,0,0,2.74,2.4,-0.044437,-0.064438,-0.040852,-0.060573,-0.045900,sell
2020-11-08,1,0,3,1,0,0,0,2,1.99,3.85,0,2.67,1.21,2.7,1.68,0, 0.024622, 0.013743, 0.004737, 0.022025, 0.014615,buy
2020-11-09,0,2,2,1,0,0,1,0,3.29,5.76,2.89,0,2.72,0,0,0.92, 0.035058, 0.034670, 0.029932, 0.032392, 0.034107,buy
2020-11-10,1,2,2,2,0,1,1,0,2.56,4.68,2.62,3.51,3,2.84,2.74,2.51,-0.038542,-0.038542, 0.010391,-0.005427,-0.036599,sell
2020-11-11,2,1,1,2,2,1,1,0,2.87,0.66,2.42,3.33,2.51,3.07,2.95,0, 0.012426, 0.007551,-0.010141, 0.014664, 0.013089,buy
2020-11-12,0,1,3,1,3,1,0,0,0,2.72,0,6.65,0,3.65,2.3,2.3,-0.003230,-0.036746,-0.035264,-0.024393,-0.022931,sell
2020-11-13,0,2,2,0,2,1,0,2,2.89,0,2.6,7.17,3,3.44,0,2.87,-0.008186, 0.042625, 0.024816,-0.001882,-0.002323,buy
2020-11-14,1,2,1,1,1,1,1,2,0.9,2.42,0.93,5.8,1.19,1.06,2.74,3.13, 0.009970,-0.037714,-0.004756,-0.006221,-0.009252,sell
2020-11-15,1,2,0,1,2,1,2,2,5.24,2.72,0.73,1.29,5.25,4.11,0.53,1.54, 0.011893, 0.011413, 0.014798, 0.011893, 0.034610,buy
2020-11-16,1,0,1,1,2,3,1,4,5.55,2.49,2.72,2.84,4.79,1.56,4.33,6.5,-0.063658,-0.063248,-0.079749,-0.081701,-0.069854,sell
2020-11-17,0,1,0,1,4,2,1,3,4.41,0,2.53,0.62,3.66,4.84,5.97,4.3,-0.004876,-0.004597, 0.008294,-0.003658, 0.017410,buy
2020-11-18,2,0,0,1,1,2,3,2,0.56,2.56,2.4,2.24,0,5.04,4.24,6.85,-0.009260, 0.008972, 0.000736, 0.013658,-0.006590,buy
2020-11-19,0,1,0,0,1,2,3,0,2.6,0,0,3.03,2.95,5.24,0,4.7, 0.032028, 0.029710, 0.029710, 0.028961, 0.001043,buy
2020-11-20,0,0,1,0,1,1,2,2,0,1.26,2.7,2.79,0,3,2.58,3.38, 0.046648, 0.046864, 0.035091, 0.046143, 0.044944,buy
2020-11-21,0,0,1,0,4,0,1,1,2.49,4.11,0.61,2.6,2.79,2.56,0,0, 0.006067,-0.003695, 0.000856,-0.002965, 0.017224,buy
2020-11-22,1,1,1,1,1,3,1,1,2.62,5.48,0,1.39,2.6,4.78,2.77,0.92, 0.008475,-0.012084,-0.015357,-0.015228,-0.007992,sell
2020-11-23,2,1,1,1,2,2,1,0,1.68,4.61,2.6,7.11,1.08,1.7,1.46,2.58, 0.012912, 0.012399, 0.028543, 0.012286, 0.009565,buy
2020-11-24,2,2,1,0,1,1,2,0,2.72,0.51,2.12,5.92,2.62,4.13,2.53,0, 0.011379, 0.001649, 0.032539,-0.006881,-0.005582,buy
2020-11-25,2,2,1,0,2,0,0,0,0,2.26,2.92,2.13,0,2.11,2.49,2.92,-0.030230,-0.047492,-0.043866,-0.043385,-0.029352,sell
2020-11-26,0,2,1,1,2,0,1,2,2.7,2.58,2.72,2.65,4.34,3.54,1.27,2.7,-0.001506,-0.001506,-0.007452, 0.008151, 0.011770,buy
2020-11-27,0,1,1,1,1,1,2,0,0.73,0,0,2.84,2.95,3.29,5.74,1.41, 0.033507,-0.029837,-0.016401, 0.028041, 0.036668,buy
2020-11-28,2,0,0,1,2,0,3,0,2.47,2.65,0,2.44,2,0.62,2.18,2.51, 0.018786, 0.012143, 0.025625, 0.035577, 0.019606,buy
2020-11-29,2,0,0,2,1,1,1,0,5.81,2.87,2.53,0,2.58,0.5,0.7,0,-0.044127,-0.040469,-0.041613,-0.044806,-0.007518,sell
2020-11-30,0,2,0,1,1,0,3,1,3.61,0.73,0,0,2.65,2.47,2.6,3.56, 0.025347, 0.021835, 0.029113, 0.031398, 0.005011,buy
2020-12-01,0,0,2,0,0,1,2,1,2.56,2.74,0,2.56,2.49,0,2.84,1.39, 0.026258, 0.009656, 0.009770, 0.003072, 0.002599,buy
2020-12-02,0,1,3,0,0,0,2,0,0.58,1.59,2.6,0,0,1.05,3,2.95, 0.029410, 0.021652, 0.029410, 0.028514, 0.032072,buy
2020-12-03,1,2,1,1,0,0,2,1,0,5.37,2.62,2.42,1.58,2.44,0,5.42, 0.032076,-0.018930,-0.013371,-0.008183, 0.036389,buy
2020-12-04,2,3,1,2,0,1,1,1,2.82,2.57,2.82,3.48,2.53,2.44,0.52,3.94,-0.063761,-0.012386,-0.057587,-0.061030,-0.021466,sell
2020-12-05,4,1,3,0,1,1,0,1,0,5.16,1.21,4.68,0.53,2.6,3.84,2.67,-0.008875,-0.029543,-0.035540,-0.032599,-0.017074,sell
2020-12-06,2,1,5,0,0,1,0,0,2.84,5.08,0,4.41,4.98,0,2.95,0, 0.007492, 0.013825, 0.007388, 0.003621, 0.006475,buy
2020-12-07,2,3,2,0,0,1,0,2,2.79,4.54,2.51,1.24,5.54,1.41,4.21,2.79,-0.045158,-0.025034,-0.012007, 0.018640, 0.000067,sell
2020-12-08,2,1,2,1,0,2,1,1,3.5,3.33,0,2.65,4.41,2.49,2.74,1.7,-0.001853,-0.035861,-0.008387, 0.017630, 0.008271,sell
2020-12-09,0,0,1,0,0,1,2,0,2.38,0,2.72,0,1.68,0,2.6,0,-0.020150, 0.009765, 0.004802, 0.002751, 0.006810,buy
2020-12-10,0,0,1,1,1,2,3,3,5.87,2.32,1.93,2.36,5.47,2.49,0,3.23,-0.008590,-0.029400,-0.047548,-0.069820,-0.033623,sell
2020-12-11,0,1,0,1,0,4,1,2,2.8,0,3,2.65,1.73,2.77,2.58,4.69, 0.000900,-0.001142, 0.003562, 0.000810,-0.001367,buy
2020-12-12,1,0,1,0,2,0,5,2,1.93,2.3,2.6,3.82,3.15,2.95,0,5.48, 0.004783, 0.022410, 0.011481, 0.006451, 0.006539,buy
2020-12-13,1,1,1,0,0,2,2,2,4.71,3.35,0,2.92,2.42,0,2.67,1.41, 0.009958,-0.000251, 0.006211, 0.004238, 0.004003,buy
2020-12-14,2,2,0,0,2,1,1,3,6.53,5.01,2.58,4.09,2.82,2.6,3.15,2.87,-0.034400,-0.028980,-0.033144,-0.033474,-0.034872,sell
2020-12-15,2,1,0,0,2,0,1,0,5.67,2.95,0,0,0.73,0,5.44,0, 0.039726, 0.022000, 0.039841, 0.040123, 0.017708,buy
2020-12-16,2,1,0,0,3,0,2,1,1.06,3.58,2.92,2.72,5.3,3.01,2.79,2.58, 0.018850, 0.016435, 0.019017, 0.015852, 0.025434,buy
2020-12-17,0,2,0,0,2,2,0,1,2.42,0,1.38,2.77,2.95,2.48,3.44,2.97,-0.008830,-0.003546, 0.007718, 0.002890, 0.032201,buy
2020-12-18,0,0,1,0,3,2,1,0,0,2.82,2.7,3,1.83,4.59,0,2.67, 0.011491, 0.013127, 0.007158, 0.014746, 0.023045,buy
2020-12-19,0,0,1,0,3,0,4,0,3.2,1.25,2.77,0,2.87,5.41,1.47,0,-0.040421,-0.010762, 0.009791,-0.023904,-0.015465,sell
2020-12-20,0,1,1,1,1,3,1,0,4.84,3.92,0,2.32,2.62,2.97,4.89,2.26, 0.006850,-0.001677,-0.002223, 0.003248, 0.002804,buy
2020-12-21,0,1,1,1,2,2,2,2,5.22,4.87,0.9,2.47,3.7,4.2,5.62,2.56, 0.008193,-0.017115, 0.008823,-0.011196, 0.003770,buy
2020-12-22,0,1,1,0,2,1,1,2,3.64,3,2.89,0,3,3.8,3.85,0, 0.009821, 0.009159, 0.004809, 0.017294, 0.018139,buy
2020-12-23,0,1,1,0,1,1,0,1,0,4.79,0,2.65,4.93,0.71,0,2.7,-0.004683,-0.027220,-0.029733,-0.001037,-0.001593,sell
2020-12-24,3,2,0,0,0,2,0,2,2.79,2.76,2.08,2.65,2.43,2.74,3.14,2.84, 0.024139, 0.017880, 0.024139, 0.013716, 0.024139,buy
2020-12-25,3,1,0,0,0,0,1,0,0,0,2.95,1.8,0,0.59,5.92,0.83, 0.024079,-0.001619, 0.004628, 0.021933, 0.024079,buy
2020-12-26,4,2,0,0,1,0,1,0,0.55,2.62,2.97,2.79,2.44,2.97,1.09,2.95, 0.035841, 0.032608, 0.037789, 0.037789, 0.034525,buy
2020-12-27,1,1,2,0,1,2,0,0,3.64,2.58,2.51,0,2.47,2.84,2.72,0, 0.005077, 0.012541, 0.003463, 0.008107, 0.006093,buy
2020-12-28,0,1,2,0,0,3,0,3,4.76,0.7,1.16,3.56,2.92,0,2.58,2.47,-0.026279,-0.038144,-0.023849,-0.026845,-0.028566,sell
2020-12-29,0,0,2,0,0,1,2,1,5.65,2.97,0,1.77,1.94,0,2.34,0,-0.002450,-0.009026,-0.005083,-0.005605,-0.008154,sell
2020-12-30,1,0,0,2,0,1,2,2,1.79,0,2.92,5.35,0,2.44,2.4,2.9,-0.018082, 0.000062, 0.025624,-0.003398, 0.025624,buy
2020-12-31,1,2,0,2,0,1,2,3,2.51,2.67,0,4.93,2.74,0,0.83,5.41, 0.016290,-0.006761, 0.007934, 0.016576, 0.019641,buy
2021-01-01,1,2,1,1,0,1,1,3,2.89,0,0,6.01,0,2.89,4.98,6, 0.004252,-0.039785,-0.003187,-0.007172, 0.002327,sell
2021-01-02,2,2,3,0,2,0,1,1,0,3,2.95,3.94,3.79,2.84,2.95,6.69,-0.014624,-0.035504,-0.035956,-0.017760,-0.001761,sell
2021-01-03,4,5,1,0,1,0,0,0,2.87,2.07,2.51,0,5.71,1.62,3.81,1.77,-0.001566, 0.004199, 0.017455, 0.007224, 0.012764,buy
2021-01-04,3,3,0,1,1,0,0,0,2.82,2.51,2.77,2.74,8.41,2.65,2.4,2.49, 0.008661, 0.008397,-0.000346, 0.007302, 0.003888,buy
2021-01-05,1,0,2,0,1,0,0,0,2.6,2.56,0,0,4.13,0,2.56,0,-0.009982, 0.010780, 0.005749,-0.004870,-0.006387,sell
2021-01-06,0,0,1,0,1,0,0,2,0,0,0,2.34,3.22,2.49,0,2.58,-0.037958,-0.021568,-0.014716,-0.035237,-0.042432,sell
2021-01-07,1,1,0,2,0,1,0,4,2.72,4.45,2.56,2.97,2.18,0,2.62,2.74,-0.040366,-0.045041,-0.044980,-0.079661,-0.044980,sell
2021-01-08,2,0,0,0,0,0,3,1,0,4.4,0,2.67,0.62,2.77,0,2.77, 0.018720, 0.025032, 0.016755, 0.025542, 0.006894,buy
2021-01-09,1,0,2,0,0,2,3,1,2.58,8.55,2.65,0.97,2.95,2.74,2.3,0, 0.010566, 0.005102, 0.001806,-0.005824,-0.000650,buy
2021-01-10,1,2,1,0,1,4,0,3,3.87,6.25,2.44,5.32,2.82,2.7,3.52,2.4, 0.029353, 0.019381,-0.005072,-0.010224,-0.002156,buy
2021-01-11,3,2,0,0,5,2,0,2,6.92,3.8,2.95,2.08,2.58,1.23,4.72,3.29, 0.017927, 0.021261, 0.018555,-0.024972, 0.000529,buy
2021-01-12,4,1,0,0,3,1,1,1,6.12,0.59,1.9,3.08,0,0,6.69,3.75, 0.030205, 0.030434, 0.027637, 0.030692, 0.031983,buy
2021-01-13,2,1,0,0,1,1,1,2,3.57,2.36,0,3.31,2.49,3,4.56,3.56,-0.014637,-0.045105, 0.016712,-0.003073,-0.001716,sell
2021-01-14,1,1,0,0,2,1,0,2,4.21,1.42,2.44,2.79,0,0,5.31,2.6,-0.004612,-0.015537,-0.020016,-0.022145,-0.014398,sell
2021-01-15,1,0,1,0,4,0,0,0,0.54,0,0,2.87,2.4,2.58,0.99,2.34,-0.040221, 0.016870, 0.020256,-0.018086,-0.016607,sell
2021-01-16,0,0,0,0,2,2,2,0,2.92,2.4,2.38,0,2.6,2.42,2.62,0,-0.004557, 0.030109, 0.028499, 0.029175, 0.018484,buy
2021-01-17,0,0,0,1,1,4,1,0,2.95,2.84,2.49,2.47,2.89,0.65,2.84,2.44, 0.002934,-0.010886,-0.032441,-0.032272,-0.028690,sell
2021-01-18,0,0,0,0,2,1,3,0,2.7,2.67,2.7,0,0.73,2.67,2.58,0,-0.026673, 0.006337,-0.016122,-0.007446, 0.013616,sell
2021-01-19,0,0,1,0,3,0,2,0,0.71,0,2.87,3.68,0,0,0.57,0.97, 0.024524, 0.024524, 0.016947, 0.025612, 0.029988,buy
2021-01-20,0,0,1,0,2,1,0,2,0,0,0,4.19,2.42,2.97,0,2.47,-0.041042,-0.021282,-0.018368,-0.040875,-0.034750,sell
2021-01-21,0,1,1,0,1,1,0,2,2.7,2.84,0,5.15,0,0.91,2.51,4.18,-0.003668,-0.038096,-0.014994,-0.014860,-0.012061,sell
2021-01-22,2,0,1,0,1,0,2,1,0,0,3,4.38,2.44,0,0,5.62, 0.038388,-0.007825,-0.020056,-0.012753, 0.046438,buy
2021-01-23,3,0,1,0,2,0,1,0,1.89,1.62,0,2.97,0.98,2.51,2.67,2.18,-0.014381,-0.004264,-0.006253,-0.014954,-0.021800,sell
2021-01-24,2,2,1,0,3,1,1,2,2.92,2.47,0,4.98,3.53,2.06,1.38,3.03, 0.014611, 0.012806, 0.022661, 0.026917, 0.011361,buy
2021-01-25,2,2,1,0,1,2,1,2,2.72,2.65,2.67,1.83,4.75,2.87,2.89,5.87,-0.039546,-0.043470,-0.022902,-0.033772,-0.010921,sell
2021-01-26,1,1,2,0,1,0,2,0,2.42,2.62,2.92,0,2.97,2.53,2.74,1.87, 0.009934,-0.000900,-0.001599, 0.015382, 0.000598,buy
2021-01-27,2,0,1,1,1,0,1,0,0,0,2.77,2.92,6.66,0,0,3.17,-0.011045,-0.001464,-0.014309,-0.023404,-0.026729,sell
2021-01-28,0,1,0,2,1,1,0,2,2.53,2.4,0,2.44,4.48,2.65,2.74,2.77, 0.018534, 0.016202, 0.022930, 0.018142, 0.018462,buy
2021-01-29,0,0,2,1,2,0,0,1,0,1.48,0.69,2.77,5.42,0,0,2.56, 0.009624, 0.019091, 0.019091, 0.004599, 0.011001,buy
2021-01-30,1,1,2,1,1,0,0,0,1.08,0,2.84,0,4.86,0,2.79,0, 0.013199, 0.008200, 0.013293, 0.004675, 0.007286,buy
2021-01-31,1,2,2,1,1,0,0,0,3,2.92,0,2.77,3.55,2.79,2.4,2.62, 0.035590, 0.022630, 0.028918, 0.013925, 0.035607,buy
2021-02-01,1,4,2,0,1,0,0,0,2.87,2.38,2.87,0,4.1,2.44,3.74,0, 0.009749, 0.017452, 0.008098, 0.021771, 0.044047,buy
2021-02-02,2,1,3,0,2,0,0,0,2.95,2.97,2.74,2.74,2.49,2.77,1.84,2.62, 0.006433,-0.001965,-0.004865,-0.005386,-0.001071,buy
2021-02-03,1,1,0,1,2,2,0,1,0,0,2.62,3.34,5.62,0,0.64,3.55,-0.020226,-0.022525,-0.023056,-0.034702,-0.046051,sell
2021-02-04,1,2,0,2,1,2,1,2,2.51,2.77,0,6.16,1.84,2.49,2.95,4.61, 0.001190,-0.005893, 0.010740, 0.000476, 0.015237,buy
2021-02-05,1,1,0,0,1,1,2,2,0,0,2.36,4.92,3.35,0,0.82,5.57, 0.073571, 0.056952, 0.056595, 0.056667, 0.072519,buy
2021-02-06,0,1,3,0,0,2,2,1,2.62,2.72,0,1.13,2.92,1.18,5.18,2.75, 0.039831, 0.032894, 0.041758, 0.041680, 0.006295,buy
2021-02-07,0,3,1,0,2,1,2,3,2.95,2.77,2.58,3.51,2.92,3.78,5.92,4.44,-0.022715,-0.044636,-0.030690,-0.036212,-0.027082,sell
2021-02-08,2,1,1,0,2,2,0,1,2.38,2.55,2.67,2.92,0,5.84,4.18,3, 0.014072,-0.004590,-0.004744,-0.004744, 0.020231,buy
2021-02-09,2,0,1,0,3,0,1,1,0.66,3.8,2.53,5.82,2.51,4.04,0,5.26, 0.018126, 0.018763, 0.018375, 0.017987, 0.016930,buy
2021-02-10,0,1,1,0,1,1,0,2,4.02,2.95,0,3.36,0,0,2.77,3.57,-0.004397,-0.016035,-0.016035,-0.031661,-0.037911,sell
2021-02-11,0,0,1,0,2,0,0,2,5.34,4.3,2.44,2.4,2.67,2.87,0,2.82, 0.007403, 0.007403, 0.020140, 0.018703, 0.019255,buy
2021-02-12,0,0,0,0,1,0,1,0,2.12,0,0,0,2.06,0,2.38,0, 0.026356,-0.028020,-0.007098, 0.018359, 0.021003,buy
2021-02-13,0,0,0,1,2,2,2,0,4.49,2.87,2.36,2.77,2.97,0,1.87,2.49, 0.027817, 0.038457, 0.009792, 0.023431, 0.015250,buy
2021-02-14,0,0,1,0,1,4,1,0,5.39,0.77,2.67,0.5,2.4,2.87,2.72,0.56,-0.001352, 0.007358,-0.009620,-0.001352,-0.003189,sell
2021-02-15,0,0,1,0,2,2,2,0,5.27,2.87,2.77,0.61,0,2.6,2.74,2.03,-0.029647,-0.017701, 0.010564,-0.023509,-0.018116,sell
2021-02-16,0,0,2,0,3,0,1,1,1.21,2.82,0,4.49,2.47,1.79,0,5.94,-0.009088,-0.006866,-0.009088,-0.009727, 0.001380,sell
2021-02-17,0,1,1,0,1,1,1,2,0.59,0.88,0.6,5.92,0,2.67,2.74,3.56, 0.010530, 0.009917,-0.003388, 0.014489, 0.014725,buy
2021-02-18,1,0,0,0,1,0,1,3,2.79,3.06,2.44,3.99,0,0,0,2.51,-0.024305,-0.025569,-0.007197,-0.030654,-0.026216,sell
2021-02-19,1,0,0,0,1,0,0,2,0,5.74,0,0.54,2.44,2.77,0,0, 0.001001,-0.012970,-0.001422, 0.022673, 0.003104,buy
2021-02-20,2,1,0,0,2,0,0,2,2.72,2.92,2.6,0,3.57,0,2.79,0.51,-0.010382,-0.018898,-0.020691,-0.016603,-0.010160,sell
2021-02-21,1,1,1,0,2,1,0,3,1.14,4.46,2.77,2.79,4.91,0,2.82,2.82,-0.045787,-0.043164,-0.025427,-0.043164,-0.024798,sell
2021-02-22,1,2,1,0,1,1,1,1,2.95,3.38,1.47,0,2.95,2.72,2.82,0, 0.011919, 0.022824, 0.017651, 0.011673, 0.019636,buy
2021-02-23,1,1,2,0,1,1,1,0,2.7,1.59,2.4,2.87,1.3,2.58,0,2.84, 0.002971,-0.001598,-0.001598,-0.001598, 0.014248,buy
2021-02-24,0,1,1,1,0,1,1,1,0,2.97,0,2.44,2.84,1.64,0.73,2.92, 0.002961, 0.025459, 0.034203, 0.026291, 0.025416,buy
2021-02-25,0,1,2,2,1,0,0,1,2.56,0,2.92,2.58,0,2.6,2.74,2.6, 0.002774, 0.014162, 0.014460, 0.017440, 0.023489,buy
2021-02-26,0,0,2,0,0,0,0,1,0,2.36,0,2.77,2.7,0,0,0,-0.010358,-0.028971,-0.028746,-0.010435,-0.033003,sell
2021-02-27,1,1,2,1,0,0,0,0,2.51,0,2.42,0,2.56,2.62,2.84,2.32, 0.005081, 0.011486, 0.012528, 0.010921, 0.008310,buy
2021-02-28,2,3,2,1,0,0,0,0,3.36,2.95,2.34,2.84,2.58,0,3,0.95, 0.008705, 0.021001, 0.006808, 0.012075, 0.029173,buy
2021-03-01,2,2,3,0,1,0,0,0,3.9,2.51,2.38,0,0,2.56,2.7,5, 0.049132, 0.014176, 0.046844, 0.045851, 0.059319,buy
2021-03-02,1,1,3,0,0,1,1,1,2.56,2.49,0,2.49,2.74,2.74,1.33,5.34, 0.038017, 0.031644, 0.007953, 0.030004, 0.019293,buy
2021-03-03,1,1,1,1,0,0,2,2,2.33,0,1.79,2.34,0,2.82,5.44,4.26,-0.017410,-0.011034,-0.011034,-0.017410,-0.017410,sell
2021-03-04,1,0,1,1,0,1,3,2,5.14,2.3,2.97,2.32,3.34,0,2.2,1.09,-0.009194,-0.013944,-0.001521,-0.011145, 0.001547,sell
2021-03-05,0,0,1,1,0,2,1,2,2.97,2.38,0,0,4.24,0.9,3.62,2.58,-0.003003,-0.048540,-0.003773,-0.033609,-0.013686,sell
2021-03-06,0,1,0,0,2,1,2,3,4.53,0,2.47,3.7,5.46,2.36,2.74,1.52, 0.006705, 0.005562,-0.010989,-0.011130,-0.004280,buy
2021-03-07,2,0,1,1,1,3,0,0,3.38,2.38,2.77,2.65,1.73,0,2.77,2.45, 0.030342,-0.003215,-0.011839, 0.024968, 0.001006,buy
2021-03-08,1,1,0,1,3,1,2,0,2.53,2.74,2.65,5.53,1.77,2.67,0,5.69, 0.046577, 0.046043, 0.053204, 0.046270, 0.048526,buy
2021-03-09,1,1,0,1,1,2,0,1,0,2.51,0,4.01,2.82,2.47,2.87,3.56,-0.019038,-0.019097, 0.024488, 0.037678, 0.019799,buy
2021-03-10,0,0,1,0,2,0,0,1,2.92,0,0,2.53,0,2.82,1.2,2.74,-0.032093,-0.037268,-0.014261,-0.013289,-0.013712,sell
2021-03-11,0,0,0,0,5,0,0,1,1.16,2.65,2.44,0.83,3.62,0.83,0,0,-0.012330, 0.003515,-0.014361, 0.016175, 0.048076,buy
2021-03-12,0,0,0,1,2,1,1,1,2.89,2.16,0,0.81,5.6,0,2.74,2.89, 0.003136,-0.024136, 0.002977,-0.017620, 0.000247,sell
2021-03-13,0,0,0,0,4,1,1,0,5.77,0,2.67,5.22,5.46,2.6,2.44,0, 0.029106, 0.043260, 0.024028, 0.034990, 0.037567,buy
2021-03-14,0,0,1,0,3,3,1,0,3.75,2.44,0.6,3,1.08,0,3.36,2.56,-0.002047,-0.002243,-0.002472,-0.014999,-0.021100,sell
2021-03-15,0,0,1,0,2,3,1,0,2.6,2.47,2.95,3.71,0,0.76,2.42,1.61, 0.012745, 0.014704, 0.009237, 0.006198, 0.013110,buy
2021-03-16,0,1,0,0,2,2,1,1,0,0.78,2.47,2.67,2.58,2.6,2.97,2.74,-0.023255,-0.024484,-0.032596,-0.022551,-0.016073,sell
2021-03-17,1,0,0,0,1,3,1,0,0,2.77,0,1.71,1.3,2.62,3.78,2.47, 0.018029, 0.016568, 0.017751, 0.018029, 0.016614,buy
2021-03-18,1,0,0,0,0,0,3,1,2.72,0,0,2.67,5.39,3.2,0,0,-0.026866,-0.030436,-0.028624,-0.028987,-0.034839,sell
2021-03-19,0,1,0,0,1,0,2,2,0,2.51,2.51,0,5.14,1.51,2.82,2.67, 0.044406, 0.044826, 0.007435, 0.041591, 0.038919,buy
2021-03-20,1,1,0,0,0,1,2,2,2.7,0,0,2.58,2.74,0.91,3.52,0.88,-0.035789,-0.041336,-0.041336,-0.033153,-0.039985,sell
2021-03-21,0,1,1,1,0,1,1,2,1.51,0.51,0,0,2.65,3.75,5.08,0.7,-0.035454,-0.020015,-0.009259,-0.020617,-0.011261,sell
2021-03-22,1,1,0,1,1,1,3,1,2.44,3.74,2.72,0,0.76,1.42,5.9,5.92,-0.013962, 0.010426,-0.001642,-0.010274,-0.013962,sell
2021-03-23,1,1,1,2,0,3,1,1,2.92,5.14,2.6,2.7,5.31,1.77,0.81,5.39,-0.010849, 0.000455,-0.015080, 0.005159, 0.015479,buy
2021-03-24,1,1,1,1,1,1,1,2,0,5.74,2.44,2.7,2.95,5.11,2.65,3.05, 0.040763, 0.062256, 0.037802, 0.055243, 0.063268,buy
2021-03-25,0,1,3,1,0,2,0,1,3.11,1.46,0.98,2.82,3.09,5.76,0,0,-0.000472, 0.000700, 0.001024, 0.003732, 0.000155,buy
2021-03-26,1,1,2,0,0,1,0,2,1.82,1.18,0,0,3.82,5.79,2.6,2.84,-0.021289, 0.008202, 0.000464, 0.012068,-0.015410,sell
2021-03-27,1,2,2,2,1,1,0,1,5.86,2.6,2.51,2.84,3.71,2.56,3.98,1.25,-0.030559,-0.034330, 0.012964, 0.016811,-0.030161,sell
2021-03-28,1,1,2,1,2,1,0,0,4.34,0,0,0.54,2.7,4.75,5.48,5.2, 0.018819, 0.037415, 0.037340, 0.037613, 0.024967,buy
2021-03-29,2,0,3,0,2,2,0,1,4.32,2.67,2.62,4.83,1.59,1.62,2.2,4.48,-0.014334,-0.033357,-0.014098,-0.031931,-0.007553,sell
2021-03-30,0,3,2,1,2,1,1,1,2.3,2.7,2.62,5.54,2.79,3.92,4.57,3.51,-0.026840,-0.017804,-0.019991,-0.011258,-0.006338,sell
2021-03-31,2,1,2,0,1,1,1,1,5.79,2.58,2.47,3.8,1.34,3.85,2.97,0, 0.003483, 0.004701, 0.003483,-0.012285,-0.000953,buy
2021-04-01,1,1,1,0,1,2,2,1,0.98,0,0.58,0,5.14,3.47,4.8,2.56, 0.013955,-0.001464,-0.000815, 0.008747, 0.018785,buy
2021-04-02,1,1,1,1,0,1,2,1,2.6,2.56,0,2.56,5.7,3.3,3.34,0, 0.029945, 0.006817, 0.017641, 0.009274, 0.017288,buy
2021-04-03,2,1,0,0,1,1,3,1,3.14,0.71,2.51,0,3.26,0.52,2.89,2.53,-0.022371,-0.015625,-0.013816,-0.018240,-0.016738,sell
2021-04-04,2,1,1,0,1,1,2,1,2.87,3.96,0,2.87,0,2.95,2.87,2.85,-0.018472,-0.032093,-0.031176,-0.056743,-0.041168,sell
2021-04-05,0,2,0,0,1,1,3,0,2.58,5.21,2.62,2.18,2.87,0,0,2.79,-0.005870,-0.009957,-0.031533,-0.037913,-0.004286,sell
2021-04-06,1,1,1,0,1,2,2,1,0,4.49,0.73,3.89,0,2.58,2.95,2.62,-0.002790, 0.005230, 0.046767, 0.039080, 0.039989,buy
2021-04-07,1,1,1,0,3,1,2,0,2.89,5.11,2.51,5.51,2.6,0.68,0,3.72, 0.006334, 0.002227, 0.049066, 0.006334, 0.018460,buy
2021-04-08,0,1,1,1,3,3,3,0,1.9,1.25,2.53,3,2.72,2.82,4.26,8.52,-0.003403,-0.012503,-0.003403,-0.008619, 0.011381,sell
2021-04-09,0,1,1,0,4,2,3,1,7.03,3.45,0,3.99,2.08,2.62,5.36,2.35,-0.040529,-0.036344,-0.036398,-0.056671,-0.022943,sell
2021-04-10,0,1,1,0,3,2,2,1,5.6,0,0,0,3.56,0,2.14,3.47,-0.028067,-0.015728,-0.024158,-0.019174,-0.024158,sell
2021-04-11,0,1,0,0,2,1,1,1,5.31,0,2.74,1.08,2.44,0.71,2.95,0.92, 0.011244, 0.004662, 0.016644, 0.008530, 0.015714,buy
2021-04-12,0,1,0,0,1,0,3,2,3.46,3,0,2.62,5.69,2.47,0,2.56, 0.028900, 0.028300, 0.032154, 0.029317, 0.015533,buy
