Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-29,none,none,none,none,none,none,none,a180,a120,a180,none,none,a150,a90,none,none,a135,none,none,a180,180.94125,156.120833333333,24.8204166666667, 0.0013786, 0.0013603, 0.0016774, 0.00068403, 0.0008064,buy
2022-08-30,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,a135,none,a150,none,193.817083333333,157.09,36.7270833333334, 0.0047847, 0.0043590, 0.0024000, 0.00471509, 0.0017567,buy
2022-08-31,none,none,none,none,none,a135,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a150,none,206.884583333333,158.05625,48.8283333333333, 0.0033088, 0.0031240, 0.0038453, 0.00442058, 0.0009251,buy
2022-09-01,none,none,a180,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,220.155833333333,159.022916666667,61.1329166666667,-0.0068863,-0.0023925,-0.0013497, 0.00039979,-0.0027029,sell
2022-09-02,none,none,a180,none,none,a135,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,-0.0063352,-0.0043403,-0.0045540,-0.00258994,-0.0050563,sell
2022-09-03,none,none,a180,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,247.39625,160.96,86.43625,-0.0085630,-0.0025673,-0.0019105,-0.00054964,-0.0015417,buy
2022-09-04,none,none,a180,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,261.39875,161.92875,99.47,-0.0084854,-0.0018694,-0.0019181,-0.00429112,-0.0024446,sell
2022-09-05,none,none,none,a120,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333, 0.0008123,-0.0001877, 0.0002041,-0.00209768,-0.0014133,buy
2022-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333, 0.0024879, 0.0027144,-0.0034464, 0.00068695, 0.0021791,buy
2022-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,-0.0020634,-0.0019053,-0.0011155,-0.00198644, 0.0023303,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667, 0.0053571, 0.0027762, 0.0022397, 0.00536456, 0.0041328,buy
2022-09-09,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,334.125416666667,166.7775,167.347916666667,-0.0009245, 0.0034739, 0.0041329, 0.00063309, 0.0036777,buy
2022-09-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,348.580416666667,167.748333333333,180.832083333333,-0.0010996, 0.0031930, 0.0039579, 0.00001014, 0.0036078,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,107.739583333333,168.720833333333,194.01875,-0.0001655,-0.0018991,-0.0005476,-0.00090985,-0.0034608,sell
2022-09-12,none,none,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333, 0.0014196, 0.0005550,-0.0017268,-0.00111775,-0.0014281,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,29.8991666666667,170.665416666667,219.23375, 0.0016130, 0.0002465, 0.0035103, 0.00313389,-0.0026202,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333, 0.0010107, 0.0016434,-0.0020880, 0.00299102, 0.0004830,buy
2022-09-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,a90,none,none,55.4658333333333,172.613333333333,242.8525,-0.0042327,-0.0032411,-0.0012620,-0.00192307,-0.0030813,sell
2022-09-16,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,-0.0021979,-0.0022742, 0.0002093,-0.00085348,-0.0021251,sell
2022-09-17,none,none,a180,none,none,none,none,none,a0,a90,a120,a90,none,none,a180,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,-0.0077685,-0.0013776,-0.0047473,-0.00445227,-0.0054609,sell
2022-09-18,none,none,a180,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,-0.0081546,-0.0014114,-0.0012428,-0.00142301,-0.0007817,buy
2022-09-19,none,none,a180,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,-0.0084524,-0.0032402,-0.0042279,-0.00392027,-0.0037035,sell
2022-09-20,none,none,a180,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,115.467916666667,177.491666666667,297.97625,-0.0080428,-0.0054799,-0.0064806,-0.00499283,-0.0070402,sell
2022-09-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,127.437916666667,178.46875,308.969166666667,-0.0009546,-0.0022762,-0.0004542, 0.00245390,-0.0027834,sell
2022-09-22,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,-0.0012771,-0.0033858, 0.0002044,-0.00253703, 0.0015469,sell
2022-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,151.87625,180.425416666667,331.450833333333, 0.0007104,-0.0002790,-0.0010775, 0.00032004, 0.0013223,sell
2022-09-24,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,164.420833333333,181.405,343.015833333333, 0.0022749, 0.0018437, 0.0010646, 0.00190795, 0.0028402,buy
2022-09-25,none,a120,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,a180,none,177.203333333333,182.385,324.818333333333, 0.0027392, 0.0020033, 0.0026271, 0.00165665, 0.0024166,buy
2022-09-26,none,a120,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,190.21875,183.365416666667,6.85333333333333, 0.0028841, 0.0024050, 0.0025443, 0.00126689, 0.0019718,buy
2022-09-27,none,a120,none,none,none,none,a0,none,a120,a150,a120,none,a180,none,none,a135,none,none,none,none,203.456666666667,184.34625,19.1104166666667, 0.0073758, 0.0061633, 0.0072687, 0.00583606, 0.0057856,buy
2022-09-28,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,31.5675, 0.0036519,-0.0027826, 0.0018513, 0.00240568,-0.0007310,buy
2022-09-29,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667, 0.0015635,-0.0061080,-0.0006903,-0.00037837,-0.0019679,buy
2022-09-30,none,a120,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333, 0.0025009, 0.0012959, 0.0019207, 0.00228519,-0.0001367,buy
2022-10-01,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,none,none,a180,none,none,a135,258.224166666667,188.275,69.9491666666667, 0.0000398, 0.0018642, 0.0024325, 0.00090948, 0.0026063,buy
2022-10-02,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,a135,272.28,189.259166666667,83.0208333333333, 0.0023752, 0.0033089, 0.0034518, 0.00165259, 0.0021069,buy
2022-10-03,none,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,286.445833333333,190.2425,96.2033333333333, 0.0023624, 0.0020621, 0.0037524, 0.00333634, 0.0020262,buy
2022-10-04,none,none,none,none,a180,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667, 0.0020165, 0.0009621, 0.0034834, 0.00227356, 0.0018443,buy
2022-10-05,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625, 0.0048176, 0.0041947, 0.0041068, 0.00477965, 0.0043457,buy
2022-10-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333, 0.0052075, 0.0045179, 0.0040585, 0.00544179, 0.0047466,buy
2022-10-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,-0.0039190,-0.0033316, 0.0045075,-0.00391896, 0.0046937,sell
2022-10-08,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,-0.0025740,-0.0032808,-0.0065886,-0.00473531,-0.0049602,sell
2022-10-09,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,-0.0010679,-0.0019458,-0.0057126,-0.00203066,-0.0023238,sell
2022-10-10,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,-0.0033616,-0.0035954,-0.0052930,-0.00368392,-0.0041485,sell
2022-10-11,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,37.8795833333333,198.132083333333,199.7475,-0.0081195,-0.0027560,-0.0034105,-0.00270993,-0.0026702,sell
2022-10-12,a90,none,a180,none,none,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,50.7379166666667,199.120833333333,211.617083333333,-0.0078862,-0.0026303,-0.0052244,-0.00278245,-0.0031026,sell
2022-10-13,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a120,63.2916666666667,200.11,223.181666666667, 0.0010829, 0.0029390, 0.0002862,-0.00010179, 0.0011700,buy
2022-10-14,a90,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,75.5804166666667,201.1,234.480416666667,-0.0018357,-0.0035127,-0.0058683,-0.00225996,-0.0022259,sell
2022-10-15,a90,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a150,none,none,none,none,a120,87.6575,202.090833333333,245.566666666667,-0.0030458,-0.0031067,-0.0059809,-0.00437925,-0.0045771,sell
2022-10-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,-0.0001958, 0.0022432, 0.0006592, 0.00276445, 0.0005630,buy
2022-10-17,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,none,a150,none,111.468333333333,204.07375,267.394583333333,-0.0005376, 0.0005806, 0.0026460, 0.00241557,-0.0001309,buy
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a120,a150,none,123.356666666667,205.065833333333,278.290833333333,-0.0020093,-0.0011690, 0.0017306,-0.00072279,-0.0021403,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,none,none,135.339166666667,206.059166666667,289.28,-0.0006279,-0.0006988, 0.0014012,-0.00088150,-0.0012608,sell
2022-10-20,none,none,none,none,none,none,none,a150,a60,a150,none,a60,none,none,none,none,none,a120,none,none,147.491666666667,207.052916666667,300.43875,-0.0031732,-0.0030339,-0.0036094,-0.00339511,-0.0032480,sell
2022-10-22,none,none,none,none,none,a120,none,none,a90,a180,a150,none,a150,none,none,none,a150,none,none,none,172.537916666667,209.0425,323.495416666667,-0.0010243, 0.0033247, 0.0023818,-0.00099549,-0.0012433,buy
2022-10-23,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,185.512916666667,210.037083333333,335.475833333333,-0.0010204, 0.0027729,-0.0006795, 0.00232187, 0.0027701,sell
2022-10-24,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a150,none,none,none,198.807916666667,211.034166666667,347.77375,-0.0042677, 0.0002423,-0.0000704,-0.00090546, 0.0001719,sell
2022-10-25,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,-0.0020667,-0.0018557,-0.0038100,-0.00188681,-0.0031496,sell
2022-10-26,none,none,none,a120,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,-0.0001017, 0.0016373, 0.0011436, 0.00053210, 0.0000137,sell
2022-10-27,none,none,none,a120,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,-0.0000340, 0.0010327, 0.0019500,-0.00037076, 0.0002999,buy
2022-10-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,254.58375,215.02375,39.56,-0.0031920,-0.0042022,-0.0036907,-0.00375513,-0.0039876,sell
2022-10-29,none,none,a150,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a135,none,268.892916666667,216.0225,52.8704166666667,-0.0011516,-0.0015432, 0.0009579, 0.00243194, 0.0034835,buy
2022-10-30,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a135,none,283.21625,217.021666666667,66.1945833333333, 0.0000190,-0.0003924, 0.0001015, 0.00439048, 0.0051775,buy
2022-10-31,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a135,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,-0.0044604,-0.0125876,-0.0110600,-0.01106915, 0.0009328,sell
2022-11-01,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,-0.0000999,-0.0040826,-0.0098900,-0.00128870, 0.0034388,buy
2022-11-02,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667, 0.0011967, 0.0007167,-0.0001777,-0.00026004,-0.0037055,sell
2022-11-03,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,none,none,339.674166666667,221.022916666667,118.65125, 0.0012851, 0.0008964, 0.0011155, 0.00060369,-0.0019740,buy
2022-11-04,none,none,none,a135,a135,none,none,a0,a90,a0,none,none,none,none,none,none,a135,none,none,none,353.412083333333,222.024166666667,131.387916666667, 0.0028738, 0.0031588, 0.0042111, 0.00396178, 0.0006601,buy
2022-11-05,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,6.95291666666667,223.02625,143.926666666667, 0.0021692, 0.0034883, 0.0028775, 0.00496723, 0.0015697,buy
2022-11-06,none,none,a135,none,none,none,none,none,a60,none,a60,a150,a135,none,none,none,none,none,none,a90,20.2816666666667,224.02875,156.252916666667,-0.0059396,-0.0002959,-0.0071586,-0.00213427,-0.0016550,buy
2022-11-07,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,33.3816666666667,225.030833333333,168.350833333333,-0.0070606,-0.0030019,-0.0071982,-0.00302571,-0.0032123,sell
2022-11-08,none,none,a135,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,a90,46.2525,226.034583333333,180.217916666667,-0.0014622, 0.0027504,-0.0019315,-0.00237213,-0.0032050,sell
2022-11-09,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,58.8879166666667,227.038333333333,191.849583333333,-0.0030253,-0.0028569,-0.0059930,-0.00481472,-0.0008491,sell
2022-11-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,71.3020833333334,228.042083333333,203.26,-0.0023409,-0.0012348,-0.0027309,-0.00278382,-0.0009724,sell
2022-11-11,none,none,none,none,none,none,none,a90,a0,a90,a120,a150,none,none,none,a90,none,a150,a120,none,83.515,229.047083333333,214.467916666667,-0.0007869,-0.0011884,-0.0031353,-0.00001730,-0.0028297,sell
2022-11-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,95.56375,230.052083333333,225.511666666667,-0.0020664,-0.0004693,-0.0029821,-0.00200569,-0.0006223,sell
2022-11-13,none,none,none,a150,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,-0.0102861,-0.0059991,-0.0067045,-0.00744565,-0.0058837,sell
2022-11-14,none,none,none,a150,none,none,none,a120,none,a120,none,a120,none,none,a120,none,a120,none,none,none,119.360833333333,232.064583333333,247.29625,-0.0058308,-0.0049134,-0.0045243,-0.00567199,-0.0056941,sell
2022-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,131.235,233.070833333333,258.164166666667,-0.0013936,-0.0045006,-0.0013718, 0.00178297,-0.0013145,buy
2022-11-16,a90,none,a120,none,none,none,none,a150,a60,a150,a180,none,none,a150,a120,none,a120,none,none,none,143.189166666667,234.079166666667,269.11,-0.0045638,-0.0040772,-0.0048056,-0.00053513,-0.0040160,sell
2022-11-17,a90,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,-0.0030380,-0.0030592,-0.0052711,-0.00397683,-0.0037842,sell
2022-11-18,a90,none,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,-0.0022217,-0.0030878,-0.0060643,-0.00470574,-0.0051634,sell
2022-11-19,a90,none,none,none,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,-0.0008955,-0.0009177,-0.0039139,-0.00155368,-0.0010806,sell
2022-11-20,a90,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,-0.0005361,-0.0008936,-0.0024191,-0.00261881,-0.0019451,sell
2022-11-21,a90,none,none,none,none,none,a0,a150,a120,a150,a120,none,a120,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,-0.0002816,-0.0009441,-0.0028848,-0.00162769, 0.0003290,sell
2022-11-22,a90,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225, 0.0010951, 0.0003636,-0.0025443,-0.00167480,-0.0007261,sell
