Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,1,2,2,1,1,1,0,0,0,4.03,2.92,2.84,4.18,0,2.97,-0.0502396,-0.0503618,-0.0415205,-0.0465062,-0.0492442,sell
2021-08-13,0,2,2,1,1,1,1,0,1,4.48,2.72,3.48,0.58,2.77,0, 0.0021163, 0.0017532, 0.0007522, 0.0020278, 0.0035705,buy
2021-08-14,0,2,0,1,0,2,1,1,1,3.48,2.82,0.33,2.84,3,2.47, 0.0119827, 0.0085376, 0.0148054, 0.0134730, 0.0113623,buy
2021-08-15,1,0,1,2,0,1,2,2,1,4.02,0.14,2.64,0.57,2.48,3.2,-0.0076930,-0.0096606,-0.0143790,-0.0119651,-0.0097357,sell
2021-08-16,1,0,1,2,0,0,2,3,2,2.65,2.73,4.38,5.4,2.89,2.67,-0.0037109, 0.0065334, 0.0041634,-0.0151930,-0.0088121,sell
2021-08-17,1,0,1,1,0,2,2,2,1,0.71,2.4,5.9,5.79,0,3.14,-0.0126681,-0.0088117,-0.0088117, 0.0035348, 0.0023756,sell
2021-08-18,1,1,1,1,0,3,2,1,1,2.97,2.83,1.94,3.72,2.4,0.91, 0.0101727, 0.0429941, 0.0323230, 0.0370113, 0.0471634,buy
2021-08-19,2,1,1,0,0,3,1,0,1,2.98,5.44,2.06,0.66,0,5.04,-0.0016995, 0.0041737,-0.0063076, 0.0031810, 0.0093779,buy
2021-08-20,3,1,1,0,0,2,0,0,0,2.92,3.99,3,1.85,2.97,3,-0.0164545,-0.0280072,-0.0206157,-0.0165096,-0.0205756,sell
2021-08-21,2,2,1,1,0,2,0,0,0,0,3.25,0.3,3.39,2.6,3.6, 0.0331820, 0.0057187,-0.0012285, 0.0012798, 0.0284216,buy
2021-08-22,2,1,2,1,0,3,0,0,0,2.56,0.23,2.38,1.82,1.79,2.99, 0.0210348, 0.0233585, 0.0194838, 0.0214576,-0.0047539,buy
2021-08-23,1,1,2,2,1,1,1,0,0,0.31,2.72,2.95,6,2.7,2.4,-0.0032042,-0.0016747, 0.0091873,-0.0016747,-0.0045439,buy
2021-08-24,0,2,2,0,1,1,1,1,0,3.6,0.1,3.01,5.49,0,0,-0.0251398,-0.0186902,-0.0200787,-0.0230373,-0.0251398,sell
2021-08-25,0,2,2,2,2,0,1,1,0,5.68,0.4,1.24,6.5,2.95,0.38,-0.0085987, 0.0012732,-0.0091790,-0.0087519,-0.0188030,sell
2021-08-26,0,1,2,2,2,0,0,1,1,6.57,2.53,5.89,2.32,0.1,2.58,-0.0008488, 0.0029535, 0.0013781, 0.0028781, 0.0013781,buy
2021-08-27,0,1,3,1,0,0,0,1,1,4.67,2.44,1.74,3.49,0,0,-0.0144149,-0.0096925,-0.0096925,-0.0105929,-0.0063215,sell
2021-08-28,1,2,1,3,0,0,0,0,1,2.03,2.72,0.45,0.81,3,2.61, 0.0095026, 0.0078116, 0.0130032, 0.0079243, 0.0094493,buy
2021-08-29,1,2,2,1,0,0,0,0,1,2.94,0.27,2.79,0,2.65,1.42,-0.0270553,-0.0327798, 0.0074973,-0.0356832,-0.0328183,sell
2021-08-30,1,2,3,0,0,1,0,0,0,0,0.21,2.65,2.49,0.71,3.17,-0.0194468,-0.0274458,-0.0287470,-0.0269157,-0.0126871,sell
2021-08-31,1,3,1,1,0,1,0,0,1,2.74,2.9,2.53,2.6,2.47,3.7,-0.0025917, 0.0000993,-0.0031453,-0.0036223,-0.0030078,sell
2021-09-01,1,1,1,2,0,1,0,0,0,1.36,0.55,0.28,2.4,0,1.33, 0.0103514, 0.0098796, 0.0098796, 0.0054513, 0.0103514,buy
2021-09-02,1,1,1,1,1,1,0,1,2,2.53,1.97,0.14,1.2,2.53,5.32,-0.0041148,-0.0132272,-0.0135110,-0.0136183,-0.0120365,sell
2021-09-03,1,1,0,1,1,1,0,1,3,2.72,4.04,2.82,0.79,1.54,4.84,-0.0030508,-0.0058318, 0.0037938,-0.0058318,-0.0066363,sell
2021-09-04,1,2,1,0,1,1,1,0,1,0.83,4.92,0.88,5.52,0,2.01,-0.0088435,-0.0088435,-0.0084036,-0.0088435,-0.0088435,sell
2021-09-05,1,2,1,1,1,2,0,2,1,5.22,5.79,5.09,2.92,2.97,3.76,-0.0137782,-0.0137782,-0.0108185,-0.0046636,-0.0060359,sell
2021-09-06,1,2,2,1,0,1,2,0,1,5.95,2.56,5.89,3.95,2.82,3.56,-0.0094468,-0.0106785,-0.0107512,-0.0091320,-0.0131882,sell
2021-09-07,2,3,2,1,0,3,0,0,1,6.33,4.08,4.1,3.23,2.4,3.21,-0.0014568,-0.0014568,-0.0055944,-0.0055944,-0.0014568,sell
2021-09-08,2,2,2,0,0,2,0,0,1,4.12,1.31,0.43,2.34,0.9,0.19,-0.0145346,-0.0154765,-0.0154765,-0.0122041,-0.0161201,sell
2021-09-09,3,1,2,0,0,2,0,0,1,3.47,1.93,2.7,0,0.18,2.92,-0.0113166, 0.0026923,-0.0101739,-0.0215084, 0.0183794,sell
2021-09-10,2,1,0,0,0,2,1,0,2,0.62,3.35,0.55,2.82,2.72,0.6, 0.0106865, 0.0061234, 0.0061234, 0.0074811, 0.0018504,buy
2021-09-11,0,0,0,0,0,2,1,1,1,2.79,3.15,2.67,0,0,0.99, 0.0299337, 0.0298220, 0.0182791, 0.0010073, 0.0297240,buy
2021-09-12,0,0,0,0,0,2,2,3,1,1.89,2.38,3.31,2.58,2.65,3.03,-0.0059844,-0.0089096,-0.0035484, 0.0017064,-0.0036500,sell
2021-09-13,0,0,0,0,0,1,4,2,0,0.75,0,2.99,3.3,2.44,2.36, 0.0057794, 0.0197829, 0.0377876, 0.0215941, 0.0071169,buy
2021-09-14,0,0,0,0,0,2,2,3,2,2.83,2.92,2.89,3.3,2.56,2.97, 0.0205997, 0.0017007, 0.0055928, 0.0001663,-0.0036360,buy
2021-09-15,1,0,0,0,0,1,1,1,1,2.77,0,0.1,3.33,0.33,0,-0.0039952, 0.0132542,-0.0035705,-0.0044906,-0.0255069,sell
2021-09-16,2,1,0,0,0,1,0,0,3,2.84,2.58,2.51,2.41,0.29,2.51,-0.0007196,-0.0007196, 0.0023948,-0.0007196, 0.0027760,buy
2021-09-17,1,1,1,0,0,0,0,0,3,0.39,2.95,0.23,5.62,2.92,0,-0.0249167,-0.0365301,-0.0241445,-0.0337708,-0.0201454,sell
2021-09-18,1,2,1,1,0,1,0,0,2,3.46,1.84,2.96,1.38,0,2.51, 0.0056446, 0.0053028, 0.0101146, 0.0102370, 0.0053028,buy
2021-09-19,0,3,1,1,0,1,1,0,2,1.61,2.92,3.42,2.88,2.49,2.97,-0.0054303, 0.0011269, 0.0012183, 0.0023190, 0.0018736,buy
2021-09-20,0,1,2,1,0,1,1,1,1,5.65,0,4.1,2.7,2.49,2.07,-0.0134835,-0.0206552,-0.0115716,-0.0131757,-0.0110478,sell
2021-09-21,0,1,1,2,1,0,1,1,1,5.74,2.95,2.32,2.62,1.1,2.56, 0.0115962,-0.0125281, 0.0090934, 0.0322514,-0.0035373,buy
2021-09-22,0,1,0,1,0,0,1,1,2,4.16,0,3.9,0,2.49,0, 0.0031024, 0.0052082,-0.0042863, 0.0056370, 0.0028450,buy
2021-09-23,0,1,0,1,1,0,0,1,3,3.66,1.87,5.04,0.58,0,2.51,-0.0116906,-0.0228239,-0.0143756,-0.0151797,-0.0100898,sell
2021-09-24,0,1,0,1,1,0,0,0,2,0.7,2.84,1.79,2.58,2.7,0, 0.0031231, 0.0031231, 0.0036074, 0.0042692, 0.0031231,buy
2021-09-25,0,2,1,0,1,0,0,0,2,3.25,2.77,4.21,0,0.66,0,-0.0051656,-0.0072999,-0.0073505,-0.0165791,-0.0041842,sell
2021-09-26,0,3,1,1,0,0,0,0,1,0.4,2.97,3.69,2.92,0,2.56,-0.0171943,-0.0150705,-0.0076562,-0.0127104,-0.0088235,sell
2021-09-27,0,2,3,2,0,0,0,0,1,2.86,0,2.33,2.51,2.49,2.62,-0.0306455,-0.0159306,-0.0314421,-0.0306455,-0.0159306,sell
2021-09-28,0,3,2,2,0,0,0,0,2,3.05,0,4.13,1.34,1.36,2.92,-0.0038425,-0.0199694, 0.0012707,-0.0157182,-0.0131331,sell
2021-09-29,0,2,2,1,0,0,0,1,3,3.9,2.67,1.9,2.58,2.95,1.32, 0.0389022, 0.0165744, 0.0226605, 0.0486793, 0.0417201,buy
2021-09-30,0,2,0,1,1,1,1,1,2,6.47,0.3,5.9,0,3.28,0, 0.0002583,-0.0005533,-0.0108203, 0.0005593,-0.0162178,sell
2021-10-01,0,1,0,0,1,1,1,2,3,3.82,3.16,5.05,2.79,2.49,2.42,-0.0083126,-0.0046514,-0.0017430,-0.0046514,-0.0044755,sell
2021-10-02,0,1,0,1,1,1,2,2,3,4.94,2.28,7.93,0,5.18,0, 0.0102173, 0.0102173, 0.0012639, 0.0015816, 0.0011581,buy
2021-10-03,0,1,1,2,1,1,2,2,3,3.62,3.82,5.28,2.89,3.35,2.56,-0.0167676,-0.0178878,-0.0109974,-0.0171978,-0.0191751,sell
2021-10-04,0,2,2,2,0,1,2,2,1,4.64,4.22,4.39,3.56,0,2.68, 0.0140875, 0.0100468, 0.0100468, 0.0127979, 0.0098095,buy
2021-10-05,0,3,2,1,0,1,2,2,1,5.03,2.3,3.44,3.27,2.67,3.25,-0.0250802,-0.0310085,-0.0076754,-0.0160282,-0.0134061,sell
2021-10-06,1,3,1,0,0,1,2,0,0,3.58,5.86,0,2.62,2.92,2.97, 0.0041905, 0.0187747, 0.0079507, 0.0187747, 0.0196599,buy
2021-10-07,2,2,0,0,0,1,1,0,2,3.03,2.73,2.92,0.71,2.47,0.12,-0.0134030,-0.0170220,-0.0210122,-0.0366008,-0.0201581,sell
2021-10-08,2,0,0,0,0,1,2,0,2,0.33,4.72,0,2.44,1.46,2.79, 0.0064723,-0.0053767, 0.0003040,-0.0008447, 0.0003109,buy
2021-10-09,2,0,0,0,0,0,3,2,1,2.89,6.81,2.84,0.4,5.39,0, 0.0235127,-0.0067151, 0.0162888, 0.0155564, 0.0155564,buy
2021-10-10,2,0,0,0,0,1,4,2,0,0,6.29,2.62,2.84,1.08,2.82, 0.0409593, 0.0431869, 0.0366006, 0.0387112, 0.0431869,buy
2021-10-11,1,0,0,0,0,3,3,3,0,2.3,1.37,2.56,2.95,0.79,3.13,-0.0164227,-0.0089842,-0.0070798,-0.0059940,-0.0059940,sell
2021-10-12,1,0,0,0,0,3,2,2,1,2.65,1.96,0,4.17,2.62,3.23,-0.0087433,-0.0084044,-0.0120011,-0.0116184,-0.0126616,sell
2021-10-13,1,0,0,0,0,2,3,1,1,2.34,2.68,3.23,2.97,2.44,2.87,-0.0022603,-0.0038658,-0.0086813,-0.0064979,-0.0037131,sell
2021-10-14,1,0,0,0,0,1,1,2,1,0,0,1.02,5.38,2.92,5.79, 0.0126484,-0.0167053, 0.0155400, 0.0229458, 0.0144161,buy
2021-10-15,1,1,0,0,0,2,1,2,1,2.36,2.95,5.51,0.97,0.72,1.22, 0.0000999,-0.0005234,-0.0047368, 0.0040358,-0.0041084,sell
2021-10-16,0,1,1,0,0,2,2,2,1,0,2.53,5.33,3.35,5.62,0.73, 0.0334374, 0.0184910, 0.0210610, 0.0212066, 0.0212354,buy
2021-10-17,0,1,1,1,0,2,3,2,1,2.75,2.89,4.08,2.79,3.74,2.74, 0.0390803,-0.0002662, 0.0358790, 0.0154911, 0.0154911,buy
2021-10-18,0,0,2,0,0,2,3,3,0,2.5,0,2.78,2.93,1.03,3.25,-0.0223774,-0.0174968,-0.0015188,-0.0166861,-0.0151978,sell
2021-10-19,0,1,1,1,1,1,1,2,0,3.21,0.12,0,2.12,3,3.39,-0.0046645,-0.0084263, 0.0043210,-0.0046645,-0.0046645,sell
2021-10-20,0,0,2,0,1,1,0,1,1,3.18,2.44,2.89,0,2.51,0.96,-0.0070554, 0.0067543, 0.0096100, 0.0065271, 0.0096100,buy
2021-10-21,0,0,1,1,1,1,0,0,1,0,0,0,2.67,0.87,1.79, 0.0124224, 0.0110285, 0.0151670, 0.0133941, 0.0138023,buy
2021-10-22,0,1,0,2,1,1,0,0,1,2.42,2.47,2.51,0,2.84,4.85,-0.0042001, 0.0047269,-0.0083754, 0.0027811,-0.0065793,buy
2021-10-23,0,2,1,1,0,1,0,0,0,0,1.08,1.17,2.74,0,2.97, 0.0157761,-0.0020293,-0.0034164, 0.0200787, 0.0167715,buy
2021-10-24,0,1,3,1,1,1,0,0,0,0,2.74,2.97,1.61,2.65,5.15,-0.0091401,-0.0073736,-0.0102674,-0.0088656,-0.0287842,sell
2021-10-25,0,2,2,2,1,1,1,1,0,2.72,2.79,2.53,3.12,1.2,2.47,-0.0267165,-0.0247506,-0.0328035,-0.0291182,-0.0411529,sell
2021-10-26,0,0,2,1,0,1,1,1,0,3.49,0,0,3.39,0,3.8, 0.0149253, 0.0075491, 0.0085306, 0.0167388, 0.0149253,buy
2021-10-27,0,1,0,2,1,3,1,1,0,4.09,0,3.1,2.01,2.92,3.67,-0.0423180,-0.0423180,-0.0152703,-0.0423180,-0.0410457,sell
2021-10-28,0,0,1,1,2,3,1,1,1,3.2,2.95,1.92,5.92,1.84,0.97,-0.0104111,-0.0130381,-0.0001813,-0.0094728,-0.0032847,sell
2021-10-29,0,0,1,0,2,3,1,1,1,2.76,0,1.5,3.76,2.82,2.85, 0.0216706, 0.0141628, 0.0179608, 0.0071385, 0.0141628,buy
2021-10-30,0,2,0,1,1,2,1,2,1,4.22,2.53,5.87,0.77,2.89,5.09,-0.0230595,-0.0056097,-0.0120445,-0.0056097,-0.0188584,sell
2021-10-31,0,1,1,1,0,2,2,2,1,2.74,2.89,5.43,2.92,0,2.97,-0.0057449,-0.0036644,-0.0046043,-0.0077249,-0.0026710,sell
2021-11-01,0,2,1,1,0,3,1,2,2,5.39,2.31,5.25,2.82,3.24,4.34,-0.0238016,-0.0318492,-0.0247063,-0.0247063,-0.0235018,sell
2021-11-02,0,2,1,0,0,3,1,1,1,3.69,2.97,3.37,2.34,0.4,3.27, 0.0010905, 0.0023948,-0.0032154, 0.0042263,-0.0085219,sell
2021-11-03,0,2,0,0,0,2,0,2,2,3.07,0,4.29,0,3.04,2.57, 0.0196956, 0.0191262, 0.0156817, 0.0113001, 0.0197529,buy
2021-11-04,1,0,0,0,0,0,1,2,2,0,2.89,0.34,2.62,4.09,0,-0.0031849,-0.0022050, 0.0176872,-0.0067691,-0.0037845,sell
2021-11-05,1,0,0,0,0,1,1,2,1,2.34,0,2.74,0,5.23,2.3, 0.0127533, 0.0190627, 0.0129247, 0.0136850, 0.0145274,buy
2021-11-06,1,0,0,0,0,2,1,2,0,0,2.99,2.82,2.62,5.72,0,-0.0049956,-0.0055172, 0.0066238,-0.0041238,-0.0016736,sell
2021-11-07,2,0,0,0,0,2,2,2,0,2.6,2.95,2.65,2.87,2.59,2.56,-0.0281021,-0.0344564,-0.0318043,-0.0281060,-0.0275002,sell
2021-11-08,2,0,0,0,0,1,2,2,1,2.56,3.52,0,2.66,3.92,2.67,-0.0136549,-0.0149168,-0.0122980,-0.0189468,-0.0066782,sell
2021-11-09,2,0,0,0,0,1,0,3,1,2.4,2.09,2.79,1.05,0.74,2.84, 0.0056976, 0.0072118,-0.0028196, 0.0055202, 0.0055202,buy
2021-11-10,3,0,0,0,0,2,0,3,2,0,6.18,0.12,5.95,3.32,0.62,-0.0027117,-0.0024294, 0.0051939,-0.0234552,-0.0211345,sell
2021-11-11,2,0,0,0,0,2,2,2,2,3.2,2.42,2.72,2.66,2.93,0.34,-0.0406742,-0.0272741,-0.0272741,-0.0057537,-0.0055523,sell
2021-11-12,2,1,0,0,0,3,2,2,2,1.16,2.87,2.11,4.74,2.62,2.44,-0.0102696,-0.0093575,-0.0066482, 0.0024643,-0.0055076,sell
2021-11-13,1,1,0,0,0,3,3,2,0,1.92,3.35,2.42,4.71,0.56,0,-0.0281037,-0.0284245,-0.0260654,-0.0189671,-0.0279011,sell
2021-11-14,1,1,1,0,0,2,2,2,0,5.37,3.67,2.56,5.74,0,2.65,-0.0202043,-0.0205442,-0.0333400,-0.0181426,-0.0306586,sell
2021-11-15,0,0,1,1,0,1,2,2,1,5.31,3.18,0,4.47,2.87,2.97,-0.0244205,-0.0089096,-0.0217173,-0.0191077,-0.0205427,sell
2021-11-16,0,0,1,1,0,1,1,2,1,4.32,0.85,2.79,0.73,0,1.09,-0.0044075,-0.0044075,-0.0044075,-0.0131466,-0.0044075,sell
2021-11-17,0,1,0,1,1,1,1,1,1,0.73,1.46,0,2.97,1.51,2.84,-0.0020956, 0.0301583, 0.0302185, 0.0290060,-0.0064901,buy
2021-11-18,0,2,0,0,1,0,1,1,2,1.07,3.68,0.34,0.24,2.6,0, 0.0033330, 0.0033330, 0.0022851,-0.0046113,-0.0055449,buy
2021-11-19,0,1,1,0,1,0,0,2,2,3.29,1.2,3.35,0,2.89,2.97,-0.0083700,-0.0203838,-0.0178758,-0.0086508,-0.0080124,sell
2021-11-20,0,1,1,2,1,0,0,2,1,2.89,4.04,4.14,2.72,2.7,0.24,-0.0082583,-0.0082583,-0.0077006,-0.0084414,-0.0084414,sell
2021-11-21,0,1,2,3,0,0,0,2,1,5.79,2.29,5.94,2.87,0.23,0, 0.0164412, 0.0012270,-0.0117973, 0.0012270,-0.0001416,buy
2021-11-22,0,0,2,2,0,0,1,2,1,3.32,4.3,1.27,2.47,0.26,2.92, 0.0023634,-0.0016306, 0.0023634,-0.0227054, 0.0016428,sell
2021-11-23,0,1,2,1,2,0,1,2,1,1.85,4.14,0.46,0.66,3.32,2.65,-0.0035278,-0.0159958,-0.0398909,-0.0161648,-0.0200404,sell
2021-11-24,0,1,1,1,1,0,2,1,0,2.87,1.62,2.72,0,1.19,1.67,-0.0165132,-0.0261157,-0.0258342,-0.0221595,-0.0261157,sell
2021-11-25,1,1,0,1,1,0,2,1,1,0,2.11,0,2.82,3.43,3.45, 0.0295714, 0.0324649, 0.0009117, 0.0195358, 0.0330797,buy
2021-11-26,1,0,0,2,1,0,2,1,1,2.51,4.27,2.47,0,5.9,0.81,-0.0160316,-0.0160316,-0.0158300,-0.0125959,-0.0160316,sell
2021-11-27,1,0,2,1,1,0,2,1,1,0.09,1.65,2.7,2.36,4.31,4.23,-0.0059226, 0.0112875, 0.0083033,-0.0057416,-0.0050600,sell
2021-11-28,1,2,2,2,0,0,2,3,0,1.58,4.13,2.41,3.63,3.34,3.31,-0.0254712,-0.0189130, 0.0089081,-0.0253682,-0.0199291,sell
2021-11-29,1,2,2,1,0,0,4,3,0,3.05,3.99,3.65,4.42,0.3,5.36, 0.0101506, 0.0193441, 0.0144181, 0.0101969, 0.0088106,buy
2021-11-30,1,1,1,0,0,1,4,3,2,2.65,4.04,2.98,5.39,2.89,4.12,-0.0017349,-0.0030625,-0.0010414, 0.0026466,-0.0020362,buy
2021-12-01,1,1,0,0,0,2,3,2,3,2.51,2.18,5.5,1.59,0.38,4.53,-0.0308909,-0.0114864,-0.0100834, 0.0024755,-0.0131621,sell
2021-12-02,3,0,0,0,0,1,2,3,1,0,2.4,0.9,2.89,2.79,2.99,-0.0094813,-0.0058049,-0.0152801, 0.0006218,-0.0087122,sell
2021-12-03,3,0,0,0,0,0,2,4,1,2.44,3.71,2.57,0.36,3.92,0.71,-0.0199978,-0.0078541,-0.0217688,-0.0224187,-0.0095508,sell
2021-12-04,2,0,0,0,0,2,4,2,0,0,1.43,3.04,3.04,4.08,3.12,-0.0073222,-0.0072777,-0.0073868,-0.0033917,-0.0073222,sell
2021-12-05,1,0,0,0,0,5,3,2,0,3.01,3.56,3.21,2.73,2.87,0.39, 0.0051573, 0.0045624, 0.0045624, 0.0045624, 0.0035590,buy
2021-12-06,3,0,0,0,0,3,3,1,0,3.01,3.22,0.91,2.38,0.85,2.86, 0.0261182, 0.0060578, 0.0327953, 0.0363836, 0.0281438,buy
2021-12-07,4,0,0,0,0,2,2,2,0,2.87,3.11,3.9,0.25,2.49,2.66, 0.0379755, 0.0454602, 0.0349821, 0.0274166, 0.0379143,buy
2021-12-08,2,0,0,0,0,3,2,2,0,0.45,0.42,1.68,3.03,0.55,2.78,-0.0048635,-0.0047222,-0.0054668, 0.0005231,-0.0017621,sell
2021-12-09,2,0,0,0,0,5,2,2,1,3.66,3.29,5.32,1.67,4.26,0.27, 0.0147273, 0.0564691, 0.0328834, 0.0509870, 0.0319178,buy
2021-12-10,1,0,0,0,0,5,4,2,1,1.66,0.52,8.13,5.57,5.41,3.05, 0.0036450, 0.0066729,-0.0061226,-0.0039929,-0.0038547,buy
2021-12-11,1,1,0,0,0,5,2,3,0,6.65,3.18,8.01,4.24,4.61,0, 0.0071657, 0.0037251,-0.0001110, 0.0079791, 0.0014082,buy
2021-12-12,1,2,1,0,0,4,2,2,0,6.13,2.52,3.33,3.16,0.58,1.12, 0.0195792, 0.0292270, 0.0272176, 0.0272176, 0.0292368,buy
2021-12-13,1,1,1,0,0,2,1,2,2,2.84,5.68,5.28,0,1.9,2.7, 0.0014981,-0.0022695, 0.0037223, 0.0004956, 0.0006389,buy
2021-12-14,1,0,1,1,0,2,0,1,3,3.7,5.46,3.81,0.26,2.95,2.77, 0.0096584, 0.0022966,-0.0079837, 0.0031971, 0.0010558,buy
2021-12-15,1,0,0,1,0,2,0,0,1,0.88,1.39,1.62,2.53,0,2.67, 0.0007081,-0.0042280, 0.0067799, 0.0056628, 0.0062912,buy
2021-12-16,1,2,0,0,1,2,0,0,1,3.69,1.54,3.88,0,2.72,0,-0.0015158, 0.0050298, 0.0102249, 0.0078128, 0.0092875,buy
2021-12-17,1,1,2,0,1,2,0,0,0,0.83,3.21,4.26,2.95,3,0,-0.0211792,-0.0275120,-0.0211792,-0.0167400,-0.0335298,sell
2021-12-18,1,1,3,2,1,2,0,0,0,0.77,0,2.97,2.01,1.14,2.56,-0.0005483,-0.0007174,-0.0035397, 0.0029999,-0.0106729,sell
2021-12-19,1,1,1,3,0,2,0,0,0,3.65,2.67,3.88,4.01,2.49,0, 0.0132017, 0.0132017, 0.0039175, 0.0039298, 0.0158139,buy
2021-12-20,1,0,2,3,0,2,1,0,0,3.75,0.94,1.41,5.6,0,2.82, 0.0043116, 0.0096029,-0.0136356,-0.0033078,-0.0030880,buy
2021-12-21,1,0,1,2,2,2,1,0,0,4.74,2.74,4.32,1.68,2.65,2.08,-0.0078862,-0.0078862,-0.0078862,-0.0000224,-0.0093920,sell
2021-12-22,1,1,1,1,1,2,1,0,0,3.74,2.51,1.79,2.87,0,2.56,-0.0487466,-0.0245169,-0.0034267,-0.0223256,-0.0232117,sell
2021-12-23,1,1,0,2,2,1,1,0,0,1.99,0,3.91,0.39,1.26,2.89,-0.0182639,-0.0176266, 0.0136361,-0.0160879,-0.0160879,sell
2021-12-24,1,0,0,2,1,1,2,0,1,3.24,2.29,5.46,0,2.77,0,-0.0294336,-0.0228998,-0.0306680,-0.0228998,-0.0262379,sell
2021-12-25,1,0,2,1,0,1,1,0,2,0,3.45,5.65,2.51,2.84,1.96,-0.0044473,-0.0114313,-0.0119885,-0.0119885,-0.0130059,sell
2021-12-26,1,2,1,1,0,1,1,0,1,2.4,1.47,5.21,2.56,2.72,3.5,-0.0056123,-0.0050815,-0.0066143,-0.0035880,-0.0024090,sell
2021-12-27,3,1,1,0,0,2,1,1,0,2.7,5.79,2.09,2.89,0.25,2.94, 0.0083253,-0.0013980, 0.0018497,-0.0008754, 0.0047170,buy
2021-12-28,3,1,1,0,0,2,3,1,2,2.96,5.52,4.7,0,3.85,5.97,-0.0138476,-0.0115483,-0.0396553,-0.0099515,-0.0074366,sell
2021-12-29,3,1,0,0,0,3,3,0,1,0.7,4.21,2.67,2.95,2.92,5.7, 0.0392325,-0.0036489, 0.0177502,-0.0032781, 0.0398735,buy
2021-12-30,3,0,0,0,0,3,2,2,1,2.06,1.97,5.99,0,3.68,6.43, 0.0056931, 0.0089220,-0.0197109,-0.0158139,-0.0014631,buy
2021-12-31,4,0,0,0,0,3,3,1,1,2.91,5.94,4.45,2.6,2.98,2.73,-0.0068523,-0.0066801,-0.0068523,-0.0320073,-0.0055885,sell
2022-01-01,4,0,0,0,0,4,2,1,0,2.57,3.15,3.13,2.6,2.95,3.83,-0.0265345,-0.0266241,-0.0264381,-0.0330139,-0.0295778,sell
2022-01-02,2,0,0,0,0,4,2,1,0,7.07,4.37,0.3,2.72,0,0.4, 0.0082472,-0.0050824, 0.0084995, 0.0088595, 0.0039888,buy
2022-01-03,3,0,0,0,0,4,3,0,0,6.82,4.71,2.6,0,2.97,2.62, 0.0139465, 0.0171996, 0.0145892, 0.0203350, 0.0236670,buy
2022-01-04,1,0,0,0,0,2,3,1,0,3.48,3.53,0,2.6,0,2.38, 0.0124148, 0.0052223, 0.0154979, 0.0113850, 0.0172020,buy
2022-01-05,2,0,0,0,0,3,1,2,0,0.82,2.95,2.49,0.18,2.97,2.49,-0.0102162,-0.0043481,-0.0205506,-0.0124931,-0.0125816,sell
2022-01-06,1,0,0,0,0,2,2,1,0,2.92,0.29,2.34,3,2.4,0.29, 0.0334947, 0.0313352, 0.0313352, 0.0351532, 0.0350476,buy
2022-01-07,0,0,0,0,0,2,3,2,2,0.34,3.79,2.8,2.17,2.53,0.62, 0.0264552, 0.0244006, 0.0298121, 0.0255184, 0.0083697,buy
2022-01-08,0,0,0,0,0,2,2,1,1,3.45,2.95,1.37,2.77,0,2.51, 0.0321867, 0.0365072, 0.0281817, 0.0071924, 0.0324223,buy
2022-01-09,0,1,0,0,0,1,2,1,1,4.45,5.77,0,2.44,2.97,0, 0.0040218, 0.0052883, 0.0063262, 0.0065985, 0.0046902,buy
2022-01-10,1,2,1,0,0,1,1,1,1,5.71,2.26,2.51,0.1,0,2.84, 0.0016716, 0.0094085, 0.0062925,-0.0021810, 0.0094085,buy
2022-01-11,1,1,2,0,0,1,1,1,1,3.34,2.99,0,3.02,1.46,2.49,-0.0282670,-0.0197148,-0.0362937,-0.0231412,-0.0233007,sell
2022-01-12,1,2,1,2,0,0,1,0,0,1.39,2.65,2.58,0.19,2.44,1.23, 0.0082190, 0.0049200, 0.0078329, 0.0119715, 0.0026842,buy
2022-01-13,1,1,2,1,0,1,2,0,1,3.21,0.22,1.16,0.54,2.47,2.65, 0.0096036, 0.0110441, 0.0086887, 0.0110441, 0.0110441,buy
2022-01-14,1,1,1,1,1,1,2,0,0,0.34,1.16,2.65,3.31,2.7,0, 0.0145736, 0.0422617, 0.0495060, 0.0422764, 0.0264099,buy
2022-01-15,1,1,1,1,2,1,1,0,0,2.4,3.52,2.84,4.01,0,2.77,-0.0545803,-0.0611502,-0.0253402,-0.0604737,-0.0666483,sell
2022-01-16,1,1,0,1,2,1,1,0,0,2.44,2.47,0,4.69,2.79,0.92, 0.0062479,-0.0050290, 0.0048131, 0.0055345,-0.0004877,buy
2022-01-17,1,0,1,2,2,1,1,0,0,2.84,5.48,2.82,3.54,0.69,0, 0.0005367, 0.0005367, 0.0038338, 0.0069263, 0.0010023,buy
2022-01-18,0,0,1,3,1,1,1,0,0,2.67,2.35,0.82,2.74,0,2.56,-0.0120400,-0.0100200,-0.0086612,-0.0120400,-0.0077059,sell
2022-01-19,0,0,2,1,1,3,1,0,0,0.21,2.82,0,4.3,2.7,3.21, 0.0033882, 0.0033882, 0.0048743, 0.0026409, 0.0033882,buy
2022-01-20,0,2,2,1,1,3,0,0,0,3.63,2.67,2.38,1.06,2.62,3.23,-0.0050716,-0.0015253,-0.0050716,-0.0049321,-0.0049321,sell
