Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,2,0,0,0,0,0,0,2,2,0,0,0,1,0,2,1,2, 0.0192903, 0.0165857,-0.001268, 0.0277682, 0.01320540,buy
2021-03-18,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,1,-0.0107546,-0.0017037,-0.017834,-0.0050313,-0.00422583,sell
2021-03-19,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,1,-0.0107546,-0.0017037,-0.017834,-0.0050313,-0.00422583,sell
2021-03-20,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0303193,-0.0125465,-0.015081,-0.0282859,-0.02209567,sell
2021-03-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0040352,-0.0138878,-0.000629,-0.0120636,-0.00697697,sell
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0054346,-0.0022077,-0.000540,-0.0066888,-0.00665527,sell
2021-03-23,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0118755,-0.0143352,-0.004635,-0.0193171,-0.01447319,sell
2021-03-24,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0118755,-0.0143352,-0.004635,-0.0193171,-0.01447319,sell
2021-03-25,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,2,-0.0053679,-0.0099566,-0.004564,-0.0038264,-0.00292630,sell
2021-03-26,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,2,-0.0053679,-0.0099566,-0.004564,-0.0038264,-0.00292630,sell
2021-03-27,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,2,-0.0053679,-0.0099566,-0.004564,-0.0038264,-0.00292630,sell
2021-03-28,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,2,-0.0053679,-0.0099566,-0.004564,-0.0038264,-0.00292630,sell
2021-03-29,1,0,0,0,0,0,2,2,1,0,2,0,0,1,0,1,2,-0.0049670,-0.0062895,-0.003077,-0.0080558,-0.01441982,sell
2021-03-30,1,0,0,0,0,0,2,2,2,0,2,0,0,2,0,1,2, 0.0231380,-0.0034979, 0.017355, 0.0186361,-0.02977271,buy
2021-03-31,1,0,0,0,0,0,2,2,3,0,2,1,0,2,0,1,2, 0.0089760, 0.0097515, 0.011416, 0.0085515,-0.00958931,buy
2021-04-01,1,0,0,0,0,0,2,1,3,0,1,1,0,2,0,1,2,-0.0088144,-0.0087364,-0.007010,-0.0145900,-0.01797863,sell
2021-04-02,1,0,0,0,0,0,1,0,3,0,0,1,0,2,0,1,1,-0.0444569,-0.0255434,-0.026743,-0.0163083,-0.04725660,sell
2021-04-03,1,0,0,0,0,0,0,0,4,0,0,2,0,2,0,1,0,-0.0138094,-0.0138418,-0.023149,-0.0003958,-0.02223983,sell
2021-04-04,1,0,0,0,0,0,1,0,4,0,0,2,1,2,0,1,0,-0.0057871, 0.0008869,-0.014404, 0.0006291,-0.01808597,sell
2021-04-05,1,0,0,0,0,0,1,0,3,0,0,2,1,1,0,1,0,-0.0125121,-0.0042483,-0.014736, 0.0044905,-0.01949325,sell
2021-04-06,1,0,0,0,0,0,1,0,3,0,0,2,1,1,0,1,0,-0.0125121,-0.0042483,-0.014736, 0.0044905,-0.01949325,sell
2021-04-07,1,0,0,0,0,0,2,0,4,0,1,2,2,1,0,1,0,-0.0108779,-0.0125218,-0.013867,-0.0107172,-0.01318188,sell
2021-04-08,1,0,0,0,0,0,2,0,3,1,1,2,2,0,1,1,0, 0.0034328, 0.0035254,-0.001750, 0.0034328, 0.00257216,buy
2021-04-09,1,0,0,0,0,0,2,0,3,1,1,2,2,0,1,1,0, 0.0034328, 0.0035254,-0.001750, 0.0034328, 0.00257216,buy
2021-04-10,1,0,0,0,0,0,2,1,4,1,2,2,2,1,1,1,0,-0.0071512,-0.0090968,-0.007996,-0.0091063,-0.00894985,sell
2021-04-11,0,0,0,0,0,0,2,1,4,1,2,2,2,1,1,0,0,-0.0032751,-0.0176777,-0.012325,-0.0133899,-0.00589525,sell
2021-04-12,0,0,0,0,0,0,1,1,4,2,2,2,1,1,2,0,0, 0.0199797, 0.0098155, 0.008418, 0.0086602, 0.00548475,buy
2021-04-13,0,0,0,0,0,0,1,1,3,2,2,1,1,1,2,0,0, 0.0254508, 0.0126168, 0.010160, 0.0129324, 0.02502639,buy
2021-04-14,0,0,0,0,0,0,1,2,3,2,2,1,1,2,2,0,0, 0.0190204, 0.0151963, 0.011910, 0.0039030, 0.00703869,buy
2021-04-15,0,0,0,0,0,0,1,2,2,2,1,1,1,2,2,0,0, 0.0231622, 0.0200134, 0.009107, 0.0000574, 0.01018185,buy
2021-04-16,0,0,0,0,0,0,0,2,2,1,1,1,0,2,1,0,0, 0.0042800,-0.0132590,-0.020312,-0.0191743,-0.02034303,sell
2021-04-17,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0, 0.0293449,-0.0046599,-0.009269, 0.0253154,-0.00560109,buy
2021-04-18,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0, 0.0293449,-0.0046599,-0.009269, 0.0253154,-0.00560109,buy
2021-04-19,1,1,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,-0.0135076,-0.0170577,-0.016125,-0.0165741,-0.02198779,sell
2021-04-20,1,1,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,-0.0135076,-0.0170577,-0.016125,-0.0165741,-0.02198779,sell
2021-04-21,1,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1, 0.0082431, 0.0106697, 0.016093, 0.0074332, 0.00577232,buy
2021-04-22,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0440600,-0.0469677,-0.039510,-0.0507160,-0.02209325,sell
2021-04-23,1,1,0,0,0,0,1,3,1,0,0,2,2,1,1,0,1,-0.0325996,-0.0339391,-0.006541,-0.0308512,-0.03265381,sell
2021-04-24,1,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,1,-0.0193908,-0.0199524, 0.018070,-0.0023025,-0.01512709,sell
2021-04-25,1,2,0,0,0,0,1,2,0,0,0,1,1,1,2,0,1,-0.0030337,-0.0034525,-0.002063, 0.0015285,-0.00778930,sell
2021-04-26,2,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,2, 0.0011092, 0.0005604,-0.002147, 0.0018396, 0.00034884,buy
2021-04-27,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,-0.0115025,-0.0243456,-0.012045,-0.0130637,-0.01470344,sell
2021-04-28,1,1,0,0,0,0,2,2,0,0,0,1,1,2,1,0,1,-0.0163830,-0.0034913,-0.011275,-0.0065642,-0.00878143,sell
2021-04-29,1,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,1,-0.0319310,-0.0321976,-0.009531,-0.0240815,-0.03066027,sell
2021-04-30,1,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,1,-0.0319310,-0.0321976,-0.009531,-0.0240815,-0.03066027,sell
2021-05-01,1,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,1,-0.0319310,-0.0321976,-0.009531,-0.0240815,-0.03066027,sell
2021-05-02,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.0440600,-0.0469677,-0.039510,-0.0507160,-0.02209325,sell
2021-05-03,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,0,1, 0.0241063, 0.0130017, 0.001086,-0.0409889, 0.00825826,buy
2021-05-04,1,1,1,0,0,0,1,1,1,1,1,1,1,1,2,0,1,-0.0555025,-0.0536524,-0.049762,-0.0673656,-0.03464922,sell
2021-05-05,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.0227087,-0.0135360,-0.015695,-0.0478810,-0.02952496,sell
2021-05-06,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0099161, 0.0052016, 0.007985, 0.0079089, 0.00595623,buy
2021-05-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0178772,-0.0142692,-0.013879,-0.0183103,-0.00316744,sell
2021-05-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0178772,-0.0142692,-0.013879,-0.0183103,-0.00316744,sell
2021-05-09,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0077960,-0.0055332,-0.008684,-0.0188808,-0.00866643,sell
2021-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0051497,-0.0169708,-0.003585, 0.0005641,-0.01967225,sell
2021-05-11,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0051497,-0.0169708,-0.003585, 0.0005641,-0.01967225,sell
2021-05-12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0051497,-0.0169708,-0.003585, 0.0005641,-0.01967225,sell
2021-05-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0205205,-0.0212508,-0.020748,-0.0188436,-0.01849165,sell
2021-05-14,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0135265, 0.0112142, 0.011214,-0.0039175, 0.02073251,buy
2021-05-15,1,0,1,1,0,0,1,1,1,0,0,1,1,1,2,0,1, 0.0241063, 0.0013630, 0.002838,-0.0158234, 0.00825826,buy
2021-05-16,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,1,-0.0078792,-0.0090190,-0.008327,-0.0139797,-0.02121135,sell
2021-05-17,1,1,1,1,0,0,2,1,1,1,2,2,1,1,2,0,1, 0.0002813, 0.0002149, 0.000281,-0.0004966, 0.00757942,buy
2021-05-18,1,1,1,1,0,0,2,1,0,1,2,2,0,1,2,0,1, 0.0014216, 0.0001397,-0.015306,-0.0026306, 0.00676479,buy
2021-05-19,1,1,1,1,0,0,2,1,0,1,2,2,0,1,2,0,1, 0.0014216, 0.0001397,-0.015306,-0.0026306, 0.00676479,buy
2021-05-20,1,1,1,1,0,0,2,1,0,1,2,2,0,1,2,0,1, 0.0014216, 0.0001397,-0.015306,-0.0026306, 0.00676479,buy
2021-05-21,1,1,1,1,0,0,2,1,0,1,2,2,0,1,2,0,1, 0.0014216, 0.0001397,-0.015306,-0.0026306, 0.00676479,buy
2021-05-22,0,1,0,0,0,0,2,1,0,1,2,2,0,0,0,0,1,-0.0041130,-0.0109100,-0.003860,-0.0041130,-0.00836364,sell
2021-05-23,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,-0.0081304, 0.0020404,-0.017602,-0.0170442,-0.00830497,sell
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0, 0.0116953, 0.0024091, 0.005410, 0.0026726, 0.01153366,buy
2021-05-25,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0, 0.0116953, 0.0024091, 0.005410, 0.0026726, 0.01153366,buy
2021-05-26,0,0,0,0,0,0,1,1,0,2,1,2,1,0,0,0,0, 0.0116953, 0.0024091, 0.005410, 0.0026726, 0.01153366,buy
2021-05-27,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0, 0.0073716,-0.0227682,-0.017233, 0.0007060,-0.01723293,sell
2021-05-28,1,0,0,1,1,0,1,2,0,1,0,2,1,1,2,0,1, 0.0268664, 0.0230152, 0.014999,-0.0047651, 0.03394288,buy
2021-05-29,1,0,0,1,1,0,2,2,0,1,0,2,1,1,2,0,2, 0.0192854, 0.0334977,-0.004870, 0.0050654, 0.00923005,buy
2021-05-30,1,0,0,1,1,0,2,2,0,1,0,2,1,1,2,0,2, 0.0192854, 0.0334977,-0.004870, 0.0050654, 0.00923005,buy
2021-05-31,1,1,1,1,1,0,2,2,0,1,2,2,1,1,2,0,2, 0.0044934,-0.0073245,-0.023160,-0.0238666,-0.01432786,sell
2021-06-01,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,0,2,-0.0149613,-0.0092942,-0.018715,-0.0241425,-0.01404863,sell
2021-06-02,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,0,2,-0.0149613,-0.0092942,-0.018715,-0.0241425,-0.01404863,sell
2021-06-03,1,1,1,1,0,0,1,2,0,0,2,1,0,1,1,0,2,-0.0195456, 0.0033636, 0.027236,-0.0068963, 0.00065452,sell
2021-06-04,1,2,1,1,0,0,1,1,0,0,2,1,1,1,1,0,1, 0.0272155, 0.0472845, 0.038911, 0.0253474, 0.02437100,buy
2021-06-05,1,2,1,1,0,0,1,1,0,0,2,1,1,1,1,0,1, 0.0272155, 0.0472845, 0.038911, 0.0253474, 0.02437100,buy
2021-06-06,0,2,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0010728, 0.0009428,-0.004167,-0.0003045,-0.00686095,sell
2021-06-07,0,2,1,0,0,0,2,0,0,0,2,0,1,1,0,0,1,-0.0095955,-0.0067592,-0.009729,-0.0076072,-0.00698686,sell
2021-06-08,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0156246, 0.0158540, 0.005943, 0.0163235, 0.01422625,buy
2021-06-09,0,2,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1, 0.0029624, 0.0054926, 0.017964, 0.0046495,-0.00319760,buy
2021-06-10,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,-0.0136133,-0.0305099,-0.021416,-0.0247548,-0.02475484,sell
2021-06-11,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0085477,-0.0206751,-0.011528,-0.0144578,-0.00931527,sell
2021-06-12,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0085477,-0.0206751,-0.011528,-0.0144578,-0.00931527,sell
2021-06-13,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.0229531,-0.0285687,-0.015000,-0.0339924,-0.02504146,sell
2021-06-14,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.0229531,-0.0285687,-0.015000,-0.0339924,-0.02504146,sell
2021-06-15,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,2,-0.0123625,-0.0154823,-0.010628,-0.0172417,-0.01487620,sell
2021-06-16,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,2,-0.0123625,-0.0154823,-0.010628,-0.0172417,-0.01487620,sell
2021-06-17,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0178340, 0.0162284, 0.016399, 0.0172721, 0.01506340,buy
2021-06-18,0,0,1,1,1,0,0,1,0,1,1,0,2,0,1,0,1,-0.0132234,-0.0127709,-0.013276,-0.0162709,-0.01866830,sell
2021-06-19,0,0,2,1,1,0,0,2,0,0,2,0,1,1,1,0,1, 0.0091443, 0.0118463, 0.000620, 0.0056080, 0.00182335,buy
2021-06-20,0,0,2,0,1,1,0,2,0,0,1,0,1,1,2,0,1, 0.0062104, 0.0051036, 0.000566, 0.0104193, 0.00664944,buy
2021-06-21,0,0,2,0,1,1,0,2,0,0,1,0,1,1,2,0,1, 0.0062104, 0.0051036, 0.000566, 0.0104193, 0.00664944,buy
2021-06-22,0,0,2,0,0,1,0,2,0,0,1,0,1,1,1,0,1, 0.0089475,-0.0056604,-0.000699, 0.0101879,-0.00016120,buy
2021-06-23,0,1,2,0,0,1,0,2,0,0,1,0,2,1,1,0,1, 0.0522568, 0.0453212, 0.017850, 0.0523841, 0.01742517,buy
2021-06-24,0,1,2,0,0,1,0,1,0,0,1,0,2,1,1,0,0,-0.0081700,-0.0165237,-0.009084,-0.0064380, 0.02788021,buy
2021-06-25,0,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0, 0.0093618, 0.0096160, 0.007915, 0.0075274, 0.00273420,buy
2021-06-26,0,1,1,0,1,1,2,0,0,0,2,1,1,1,1,0,0,-0.0022334,-0.0045324,-0.001554,-0.0020376,-0.00005803,buy
2021-06-27,0,1,1,0,1,1,2,0,0,0,2,1,1,1,1,0,0,-0.0022334,-0.0045324,-0.001554,-0.0020376,-0.00005803,buy
2021-06-28,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,-0.0029847,-0.0005955, 0.012901, 0.0087371,-0.00059550,buy
2021-06-29,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,-0.0029847,-0.0005955, 0.012901, 0.0087371,-0.00059550,buy
2021-06-30,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,0,0, 0.0061895, 0.0049435, 0.012964, 0.0062883, 0.00714036,buy
2021-07-01,0,1,0,1,1,0,2,0,2,0,1,1,2,2,0,0,1, 0.0020092, 0.0098509, 0.011233, 0.0098509, 0.01072214,buy
2021-07-02,0,0,0,1,1,0,2,0,2,0,1,1,1,2,0,0,1, 0.0187534, 0.0139134, 0.013913, 0.0138132, 0.01293403,buy
2021-07-03,0,0,0,1,0,0,2,0,2,0,0,1,1,2,0,0,1, 0.0247723, 0.0247723, 0.027355, 0.0212973, 0.02089170,buy
2021-07-04,0,0,0,2,0,0,3,0,2,0,1,1,1,2,0,1,1, 0.0047192, 0.0068503, 0.001640, 0.0014103, 0.00113499,buy
2021-07-05,0,0,0,2,0,0,2,0,2,1,1,1,1,1,0,1,2,-0.0130241, 0.0032892,-0.022583, 0.0027716, 0.00277162,buy
2021-07-06,1,0,0,2,0,0,2,0,2,1,1,2,1,1,0,1,2,-0.0058187,-0.0007287,-0.015179,-0.0025076,-0.00250763,sell
2021-07-07,1,0,0,2,0,0,2,0,2,1,1,2,1,1,0,1,2,-0.0058187,-0.0007287,-0.015179,-0.0025076,-0.00250763,sell
2021-07-08,1,0,0,1,0,0,2,0,1,1,1,2,0,0,0,1,2, 0.0244843, 0.0155925, 0.008029, 0.0155925, 0.01589748,buy
2021-07-09,1,0,0,1,0,0,2,0,1,1,1,2,0,0,0,1,2, 0.0244843, 0.0155925, 0.008029, 0.0155925, 0.01589748,buy
2021-07-10,1,0,0,1,0,0,2,0,1,1,1,2,0,0,0,1,2, 0.0244843, 0.0155925, 0.008029, 0.0155925, 0.01589748,buy
2021-07-11,1,0,1,1,0,0,2,1,0,1,1,2,1,1,0,1,1, 0.0205554, 0.0140688,-0.005552, 0.0171428, 0.03163214,buy
2021-07-12,1,0,1,1,0,0,2,1,0,1,1,2,1,1,0,1,1, 0.0205554, 0.0140688,-0.005552, 0.0171428, 0.03163214,buy
2021-07-13,1,0,1,0,1,1,2,1,0,0,0,2,2,1,1,1,0, 0.0077466,-0.0047120,-0.007477,-0.0047120,-0.00253748,sell
2021-07-14,1,0,1,0,1,1,2,1,0,0,0,2,2,1,1,1,0, 0.0077466,-0.0047120,-0.007477,-0.0047120,-0.00253748,sell
2021-07-15,1,0,1,0,2,1,2,1,0,0,0,2,2,1,2,1,0, 0.0018813,-0.0062705,-0.006682,-0.0058403,-0.00849079,sell
2021-07-16,1,1,1,0,2,1,2,1,0,0,0,2,2,1,2,1,1, 0.0016044,-0.0038255,-0.004505, 0.0020622,-0.00660046,sell
2021-07-17,1,1,1,0,2,1,2,1,0,0,0,2,2,1,2,1,1, 0.0016044,-0.0038255,-0.004505, 0.0020622,-0.00660046,sell
2021-07-18,1,1,1,0,2,1,2,1,0,0,0,2,2,1,2,1,1, 0.0016044,-0.0038255,-0.004505, 0.0020622,-0.00660046,sell
2021-07-19,1,1,1,0,3,2,2,1,0,0,2,2,2,1,2,1,1,-0.0178807,-0.0226276,-0.016520,-0.0071968,-0.02264011,sell
2021-07-20,1,1,0,0,2,2,2,0,0,0,2,2,0,0,2,1,1,-0.0178258,-0.0062597, 0.015552,-0.0145596, 0.01384471,buy
2021-07-21,0,1,0,0,2,2,1,0,0,0,2,0,0,0,2,1,1,-0.0206287,-0.0218480,-0.021747,-0.0025702,-0.02097269,sell
2021-07-22,0,1,0,0,1,2,1,0,0,0,2,0,0,0,1,1,1,-0.0014052,-0.0022191,-0.001866,-0.0040213,-0.00221905,sell
2021-07-23,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,1, 0.0145083, 0.0237584, 0.015649, 0.0044077, 0.01629179,buy
2021-07-24,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0, 0.0217503, 0.0238153, 0.024565, 0.0251372, 0.01556674,buy
2021-07-25,0,0,0,0,1,1,1,0,0,1,2,0,0,1,0,1,0, 0.0078284, 0.0082075, 0.010859, 0.0142614, 0.00760637,buy
2021-07-26,0,0,0,1,1,0,1,0,1,1,1,0,1,2,0,1,0,-0.0020741, 0.0043636, 0.004910, 0.0047745, 0.00385944,buy
2021-07-27,0,0,0,2,0,0,1,0,1,1,0,0,1,2,1,1,0,-0.0049408,-0.0234488,-0.000136, 0.0066183,-0.02204481,sell
2021-07-28,0,0,0,2,0,0,1,0,1,1,0,0,1,2,1,1,0,-0.0049408,-0.0234488,-0.000136, 0.0066183,-0.02204481,sell
2021-07-29,0,0,0,2,0,0,1,0,1,1,0,0,1,2,1,1,0,-0.0049408,-0.0234488,-0.000136, 0.0066183,-0.02204481,sell
2021-07-30,0,0,1,2,0,0,1,0,1,1,0,0,1,2,1,1,1,-0.0037279,-0.0004344,-0.003286, 0.0075441,-0.00611768,sell
2021-07-31,0,0,1,2,0,0,1,0,1,1,0,0,1,2,1,1,1,-0.0037279,-0.0004344,-0.003286, 0.0075441,-0.00611768,sell
2021-08-01,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0224325, 0.0271297, 0.025977, 0.0061104, 0.02747064,buy
2021-08-02,0,0,1,2,0,0,1,0,1,1,0,0,1,1,1,1,2, 0.0086692, 0.0399972, 0.038466, 0.0084747, 0.02878404,buy
2021-08-03,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2, 0.0143851, 0.0246656, 0.026353, 0.0069272, 0.02314715,buy
2021-08-04,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,-0.0006643,-0.0156574, 0.000214,-0.0082159,-0.00842044,sell
2021-08-05,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,-0.0006643,-0.0156574, 0.000214,-0.0082159,-0.00842044,sell
2021-08-06,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2, 0.0167114, 0.0151229, 0.016691, 0.0198974, 0.00979535,buy
2021-08-07,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0233141, 0.0243198, 0.023035, 0.0190055, 0.01387546,buy
2021-08-08,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0066139,-0.0064669,-0.016902,-0.0101031,-0.00675425,sell
2021-08-09,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0066139,-0.0064669,-0.016902,-0.0101031,-0.00675425,sell
2021-08-10,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.0066139,-0.0064669,-0.016902,-0.0101031,-0.00675425,sell
2021-08-11,0,1,1,0,2,1,0,0,0,1,1,0,2,1,1,0,1,-0.0070313,-0.0064811,-0.009627,-0.0081690,-0.00984663,sell
2021-08-12,0,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0,1,-0.0263334,-0.0366028,-0.040365,-0.0281600,-0.02591567,sell
2021-08-13,0,0,1,1,3,1,0,0,0,0,1,0,2,0,2,0,1,-0.0286905,-0.0410978,-0.045934,-0.0284192,-0.02630898,sell
2021-08-14,0,0,1,1,3,0,0,0,0,0,1,0,1,0,2,0,1, 0.0079954, 0.0112641, 0.004596, 0.0085875, 0.00903731,buy
2021-08-15,0,0,1,1,3,0,0,0,0,0,1,0,1,0,2,0,1, 0.0079954, 0.0112641, 0.004596, 0.0085875, 0.00903731,buy
2021-08-16,0,1,0,1,3,1,0,0,0,0,2,0,1,0,1,0,2,-0.0055937,-0.0040838,-0.006874,-0.0050371,-0.01199636,sell
2021-08-17,0,1,0,1,3,1,0,0,0,0,2,0,1,0,1,0,2,-0.0055937,-0.0040838,-0.006874,-0.0050371,-0.01199636,sell
2021-08-18,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,2, 0.0011166, 0.0162125,-0.001422, 0.0012013,-0.01264171,sell
2021-08-19,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,2, 0.0011166, 0.0162125,-0.001422, 0.0012013,-0.01264171,sell
2021-08-20,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0047476,-0.0123426, 0.008403,-0.0038708,-0.00891372,sell
2021-08-21,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0047476,-0.0123426, 0.008403,-0.0038708,-0.00891372,sell
2021-08-22,0,2,1,1,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0148310,-0.0170840,-0.008239,-0.0152448,-0.01692609,sell
2021-08-23,0,2,1,1,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0148310,-0.0170840,-0.008239,-0.0152448,-0.01692609,sell
2021-08-24,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0013301,-0.0025844,-0.003329,-0.0035078,-0.00189191,sell
2021-08-25,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0387567,-0.0105306,-0.008899,-0.0218488,-0.03969480,sell
2021-08-26,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0387567,-0.0105306,-0.008899,-0.0218488,-0.03969480,sell
2021-08-27,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0387567,-0.0105306,-0.008899,-0.0218488,-0.03969480,sell
2021-08-28,0,1,0,2,1,0,0,0,0,1,1,0,0,1,2,0,1,-0.0206879, 0.0151638,-0.027617,-0.0206879,-0.02795518,sell
2021-08-29,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.0082082,-0.0095072, 0.007619,-0.0063491,-0.00448749,sell
2021-08-30,0,0,0,2,1,0,1,0,0,1,0,1,0,2,1,0,1,-0.0069724, 0.0066535, 0.002434,-0.0169253,-0.00450971,sell
2021-08-31,0,0,0,2,2,0,1,0,0,1,0,1,1,2,1,0,1, 0.0218534, 0.0234558, 0.020446, 0.0129468,-0.00187851,buy
2021-09-01,0,0,0,2,2,0,1,0,0,1,0,1,1,2,1,0,1, 0.0218534, 0.0234558, 0.020446, 0.0129468,-0.00187851,buy
2021-09-02,0,0,0,2,1,0,1,0,0,2,0,1,1,2,2,0,0, 0.0187563, 0.0080461, 0.016592, 0.0163139, 0.01564600,buy
2021-09-03,0,0,2,2,1,0,1,0,0,1,1,1,1,1,2,0,1, 0.0124326, 0.0122067, 0.011406, 0.0143983, 0.01243255,buy
2021-09-04,0,0,2,2,1,0,1,0,0,1,1,1,1,1,2,0,1, 0.0124326, 0.0122067, 0.011406, 0.0143983, 0.01243255,buy
2021-09-05,0,0,2,2,1,0,1,0,0,1,1,1,1,1,2,0,1, 0.0124326, 0.0122067, 0.011406, 0.0143983, 0.01243255,buy
2021-09-06,0,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0050620, 0.0037431, 0.004322, 0.0107422, 0.00576303,buy
2021-09-07,0,1,2,0,1,0,1,1,0,1,1,1,1,1,1,1,1,-0.0055638,-0.0009403,-0.006055, 0.0004480, 0.00042842,sell
2021-09-08,0,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0198522,-0.0077077,-0.011204,-0.0065953,-0.00728710,sell
2021-09-09,0,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0198522,-0.0077077,-0.011204,-0.0065953,-0.00728710,sell
2021-09-10,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.0105607,-0.0105607,-0.009584,-0.0113296,-0.00937113,sell
