Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,2,0,0,2,0,5,4,4,1,4,4,0,0,2,2,0,2,0,-0.0030410,-0.004788,-0.0068059,-0.0123999, 0.0011125,sell
2020-01-26,1,0,1,1,0,5,5,3,1,4,4,2,0,2,2,0,0,0, 0.0156573, 0.013071, 0.0120013,-0.0054809, 0.0181914,buy
2020-01-27,0,1,0,1,0,4,6,2,2,6,2,2,0,0,3,2,0,0, 0.0492270, 0.032648, 0.0334541, 0.0318007, 0.0306290,buy
2020-01-28,1,0,1,1,0,3,4,3,2,4,2,0,0,0,2,0,2,2, 0.0104999, 0.009355, 0.0236515, 0.0042437, 0.0114972,buy
2020-01-29,1,0,1,1,0,2,2,2,2,0,2,0,0,2,2,0,2,0, 0.0274733, 0.030977, 0.0275669, 0.0087943, 0.0313334,buy
2020-01-30,1,1,1,0,0,2,1,2,3,0,2,0,2,2,1,0,0,0, 0.0477339, 0.039826, 0.0124273, 0.0244662, 0.0525478,buy
2020-01-31,0,1,0,0,0,3,1,2,4,0,0,2,2,0,0,0,0,0, 0.0234232, 0.021371, 0.0106789, 0.0056848, 0.0196795,buy
2020-02-01,0,1,1,0,0,3,2,2,3,0,0,4,1,0,0,0,0,2, 0.0078658, 0.001684,-0.0012194, 0.0009702,-0.0162207,sell
2020-02-02,0,2,0,1,0,3,3,2,2,0,2,4,1,0,2,2,0,0,-0.0029302,-0.002163,-0.0061002,-0.0042478,-0.0107791,sell
2020-02-03,0,2,1,0,0,5,2,3,2,2,0,3,0,0,2,2,0,0, 0.0004757,-0.001035,-0.0039431,-0.0029229,-0.0014007,sell
2020-02-04,0,1,2,1,0,5,2,1,1,1,2,3,0,0,0,1,2,0,-0.0082261, 0.002506,-0.0071602, 0.0162021,-0.0169743,sell
2020-02-05,2,2,1,2,1,4,2,0,3,1,4,2,0,2,4,1,1,0,-0.0011853, 0.000525, 0.0209970, 0.0051857,-0.0229833,buy
2020-02-06,2,2,1,2,1,4,1,0,2,1,4,0,0,2,4,0,2,0, 0.0012286, 0.003012, 0.0218419, 0.0093092,-0.0178817,buy
2020-02-07,1,3,1,2,2,4,2,1,0,0,6,0,1,1,2,2,1,2,-0.0012567, 0.018694, 0.0099387, 0.0071137, 0.0071137,buy
2020-02-08,1,3,3,2,1,2,2,1,1,0,6,1,1,1,3,2,0,3,-0.0042425, 0.002132,-0.0024663, 0.0027989, 0.0056009,sell
2020-02-09,1,2,4,2,1,1,3,1,1,0,5,2,2,0,5,3,0,1,-0.0155025,-0.011564, 0.0023785, 0.0023562,-0.0022634,sell
2020-02-10,1,2,3,3,1,2,2,2,1,1,5,3,0,0,3,3,0,1,-0.0030538,-0.004866, 0.0046004, 0.0077589, 0.0060234,sell
2020-02-11,1,2,2,1,0,2,2,1,2,1,2,2,0,0,1,4,3,0, 0.0013285, 0.007009, 0.0064930, 0.0064930, 0.0056127,buy
2020-02-12,1,1,2,1,2,1,2,1,4,2,2,0,0,1,1,2,3,0, 0.0266430, 0.029743, 0.0245852, 0.0190118, 0.0325892,buy
2020-02-13,1,1,1,0,0,1,2,2,4,0,2,0,0,1,0,2,4,0, 0.0034234,-0.007266, 0.0002294,-0.0112718, 0.0301334,buy
2020-02-14,1,2,0,2,0,1,2,2,3,0,3,0,2,2,2,0,2,1, 0.0127856, 0.013998, 0.0061143,-0.0092953, 0.0167595,buy
2020-02-15,0,1,3,0,0,2,2,4,3,0,1,0,2,2,1,0,2,1,-0.0146936, 0.005569,-0.0253854,-0.0255951,-0.0033874,sell
2020-02-16,0,2,0,1,0,3,3,2,4,0,2,2,0,0,1,2,2,2,-0.0376314,-0.009007,-0.0449282,-0.0440689,-0.0390740,sell
2020-02-17,0,1,0,0,0,3,3,1,3,2,0,0,0,0,0,2,2,2, 0.0005910, 0.008047, 0.0134905, 0.0127817, 0.0021463,buy
2020-02-18,1,0,0,0,1,3,3,2,3,2,0,2,2,0,0,0,2,0, 0.0190745, 0.018798, 0.0197619, 0.0187983, 0.0166928,buy
2020-02-19,2,0,0,0,1,3,3,2,4,0,0,4,0,0,0,2,4,0, 0.0034968, 0.003693, 0.0036932, 0.0027152,-0.0012797,buy
2020-02-20,2,0,0,0,0,4,4,2,2,0,0,4,0,2,0,4,2,0,-0.0054618,-0.002753,-0.0189277,-0.0141069,-0.0022985,sell
2020-02-21,1,1,0,1,1,5,3,3,2,2,0,2,0,0,3,2,2,0,-0.0033364,-0.006471,-0.0072542,-0.0069754,-0.0035518,sell
2020-02-22,0,1,1,0,1,4,5,2,2,0,2,2,2,0,3,2,2,0,-0.0117990,-0.020689,-0.0242015,-0.0186460,-0.0135359,sell
2020-02-23,3,2,0,0,1,5,6,2,2,0,0,4,0,2,4,4,6,2,-0.0247185,-0.010744,-0.0076092,-0.0158970,-0.0139877,sell
2020-02-24,3,2,0,0,1,4,4,3,3,0,0,2,0,2,4,4,6,0,-0.0039792, 0.001408, 0.0014689, 0.0038319,-0.0003623,sell
2020-02-25,2,2,0,0,1,3,6,4,5,2,2,2,0,0,4,4,4,2,-0.0193867, 0.006643, 0.0373155,-0.0312566,-0.0211283,sell
2020-02-26,2,2,0,0,1,5,5,3,5,0,2,2,0,0,4,4,4,2,-0.0431124,-0.028629,-0.0093187,-0.0423212,-0.0435489,sell
2020-02-27,2,2,0,0,0,3,6,2,5,0,0,2,0,2,4,2,6,4,-0.0246089,-0.019860,-0.0241845,-0.0192014,-0.0160880,sell
2020-02-28,2,2,0,0,0,4,4,4,5,0,0,2,2,0,2,2,6,2,-0.0272619,-0.023550,-0.0012682,-0.0265382,-0.0295317,sell
2020-02-29,0,3,0,0,0,3,5,2,4,0,2,4,2,0,4,2,2,0,-0.0135309,-0.020447,-0.0267209,-0.0228390,-0.0201794,sell
2020-03-01,0,3,1,0,0,4,5,2,2,0,2,4,1,0,4,4,2,0, 0.0015929,-0.017492,-0.0210945,-0.0099383,-0.0061939,sell
2020-03-02,0,1,2,1,0,4,4,2,3,2,0,3,1,0,0,3,2,2, 0.0145855, 0.013914, 0.0145855, 0.0145855, 0.0005595,buy
2020-03-03,0,1,1,2,0,2,2,3,2,3,0,1,0,0,0,1,2,2, 0.0095283,-0.018856, 0.0151884, 0.0148523, 0.0130904,buy
2020-03-04,1,1,1,0,1,2,2,3,2,1,0,0,2,2,2,0,2,0, 0.0198099, 0.025616, 0.0061856, 0.0037891, 0.0512140,buy
2020-03-05,0,1,1,1,3,2,2,2,0,1,0,0,2,1,0,0,4,0, 0.0174558, 0.015744, 0.0043718, 0.0176192, 0.0155103,buy
2020-03-06,0,1,1,1,1,4,2,2,1,0,2,0,2,1,0,0,3,0,-0.0082819,-0.009378,-0.0166431,-0.0093776,-0.0127275,sell
2020-03-07,0,0,1,4,1,2,3,2,0,0,1,1,3,0,2,1,3,0,-0.0066570,-0.006869,-0.0016435,-0.0075574,-0.0068808,sell
2020-03-08,0,1,3,2,1,2,2,3,0,0,1,1,3,0,0,2,2,2,-0.0427684,-0.063768,-0.0582844,-0.0390467,-0.0643171,sell
2020-03-09,0,3,2,1,1,2,2,2,0,1,0,2,4,0,0,3,2,1,-0.0118701,-0.051603,-0.0513841,-0.0470410,-0.0612782,sell
2020-03-10,0,2,1,2,1,2,2,2,1,1,0,2,2,1,0,2,2,1,-0.0226959,-0.012997,-0.0183830,-0.0128284,-0.0148051,sell
2020-03-11,1,1,1,1,0,2,2,3,4,2,0,2,2,1,0,0,3,0,-0.0067412,-0.000993, 0.0270471,-0.0133502,-0.0163441,sell
2020-03-12,1,2,1,1,1,2,1,3,2,0,1,2,0,2,2,0,3,0, 0.0176828, 0.028799, 0.0202746, 0.0129083, 0.0234634,buy
2020-03-13,1,1,3,0,1,1,1,5,1,0,1,2,0,0,1,0,5,0,-0.0236876,-0.023968,-0.0264310,-0.0247866,-0.0263079,sell
2020-03-14,1,2,0,1,0,1,4,4,1,0,2,4,2,0,1,2,4,0,-0.0013495, 0.008727, 0.0015404, 0.0089752, 0.0112686,buy
2020-03-15,2,1,0,1,0,3,3,3,0,0,2,4,0,0,0,4,2,1, 0.0229869, 0.005248, 0.0011103, 0.0066907,-0.0091361,buy
2020-03-16,2,0,1,0,1,4,2,2,3,2,0,2,0,0,0,2,2,1, 0.0001251, 0.002124, 0.0010987, 0.0008860, 0.0012162,buy
2020-03-17,3,1,0,0,1,2,3,1,2,2,0,2,2,2,0,2,2,2,-0.0129378,-0.017241,-0.0160041,-0.0161741,-0.0092579,sell
2020-03-18,5,1,0,0,0,3,2,1,1,0,0,4,2,2,2,4,2,0, 0.0218413, 0.023220, 0.0149930, 0.0254683, 0.0234284,buy
2020-03-19,3,1,0,1,0,3,1,2,3,0,0,2,0,0,3,4,2,0,-0.0078214,-0.015797,-0.0119817,-0.0103498,-0.0268304,sell
2020-03-20,4,1,1,0,0,5,4,0,3,2,4,2,0,0,5,2,4,0, 0.0266651, 0.036343, 0.0220077, 0.0328607, 0.0174001,buy
2020-03-21,5,2,0,0,0,7,5,0,2,4,4,4,0,2,6,2,2,0, 0.0106621, 0.016341, 0.0055761, 0.0080272, 0.0085391,buy
2020-03-22,4,2,0,0,0,4,7,1,2,2,4,4,2,2,6,4,2,0,-0.0080955,-0.006974,-0.0035249, 0.0019880,-0.0024417,sell
2020-03-23,4,1,0,0,0,3,5,4,3,2,4,4,0,0,4,2,4,0,-0.0036292, 0.020431, 0.0037720, 0.0187923, 0.0009697,buy
2020-03-24,5,2,0,0,0,3,8,0,3,4,6,6,0,0,4,4,4,2, 0.0156407, 0.019068, 0.0176402, 0.0250761, 0.0153369,buy
2020-03-25,3,1,0,0,0,3,7,1,5,2,4,6,0,2,2,4,2,0,-0.0027759,-0.000247,-0.0027759, 0.0060467,-0.0069972,sell
2020-03-26,3,2,0,0,0,5,6,2,5,2,4,6,0,2,0,6,2,0,-0.0061233,-0.006997,-0.0070205, 0.0022049,-0.0149321,sell
2020-03-27,3,2,0,0,0,3,7,2,3,2,4,6,2,0,2,6,2,0,-0.0028837,-0.002611,-0.0028837,-0.0034334, 0.0061410,sell
2020-03-28,4,5,0,0,0,1,8,0,3,2,4,8,4,0,2,8,4,2,-0.0148993,-0.014899,-0.0148993,-0.0189075, 0.0102723,sell
2020-03-29,4,3,2,0,0,2,5,2,2,2,2,7,4,0,0,7,2,2,-0.0212622,-0.023708,-0.0214622,-0.0212622,-0.0190356,sell
2020-03-30,2,3,2,2,0,0,4,1,2,4,2,3,3,0,0,8,2,0,-0.0108116, 0.001580,-0.0119414,-0.0156257,-0.0122776,sell
2020-03-31,1,3,1,3,0,1,2,0,2,3,0,3,3,0,2,3,2,0, 0.0288219, 0.029015, 0.0019500, 0.0310631, 0.0044735,buy
2020-04-01,1,2,1,1,0,0,3,0,3,1,0,0,2,2,3,2,2,2,-0.0036273,-0.027389,-0.0038883,-0.0038883,-0.0076480,sell
2020-04-02,0,1,1,2,3,1,2,1,0,1,0,0,4,1,1,0,2,0, 0.0212560, 0.020618, 0.0094220, 0.0168704, 0.0203513,buy
2020-04-03,0,3,1,1,1,1,3,0,0,0,2,0,4,1,3,0,4,0, 0.0018448, 0.009165, 0.0054911,-0.0052190,-0.0067611,buy
2020-04-04,0,2,2,4,1,1,3,2,1,0,1,1,4,1,3,1,5,0,-0.0015374,-0.004402,-0.0033045,-0.0029074,-0.0027856,sell
2020-04-05,0,1,3,4,0,2,2,4,1,0,1,1,5,0,1,1,4,0,-0.0089359,-0.014659,-0.0065557,-0.0036284,-0.0089359,sell
2020-04-06,0,4,1,3,1,2,2,3,1,1,0,2,5,0,1,2,3,2, 0.0302129, 0.005518,-0.0027107, 0.0056751, 0.0056751,buy
2020-04-07,0,3,1,1,1,2,1,4,1,1,0,0,4,0,1,0,2,2, 0.0238736, 0.013474,-0.0018199, 0.0193347, 0.0193347,buy
2020-04-08,0,3,1,1,1,2,1,4,3,2,0,0,2,1,2,0,2,1, 0.0199636, 0.020432, 0.0048264, 0.0179853, 0.0026661,buy
2020-04-09,0,2,2,2,0,2,1,4,4,0,1,0,2,1,3,0,2,1, 0.0211603, 0.025518, 0.0168524, 0.0174869,-0.0112073,buy
2020-04-10,0,2,2,2,0,2,1,5,4,0,1,0,2,2,2,0,3,0, 0.0137166, 0.024271, 0.0001671,-0.0047290,-0.0113771,buy
2020-04-11,0,3,1,1,1,0,3,3,3,0,2,2,2,2,1,2,3,0,-0.0089490, 0.014272,-0.0142291,-0.0008087, 0.0142724,sell
2020-04-12,1,2,0,0,0,2,2,3,4,0,2,0,4,0,0,0,4,0, 0.0029154,-0.005995,-0.0093073,-0.0266044,-0.0118133,sell
2020-04-13,1,1,1,1,1,1,2,3,5,2,2,0,2,0,0,1,2,1, 0.0065975, 0.010024, 0.0038526, 0.0007275,-0.0001089,buy
2020-04-14,3,1,3,0,0,1,2,2,4,2,2,3,2,0,0,3,2,1,-0.0208481,-0.013915,-0.0183561,-0.0183561,-0.0189057,sell
2020-04-15,4,2,3,1,0,1,1,5,4,0,2,3,4,0,1,3,2,3,-0.0021618,-0.001894, 0.0038014,-0.0038355,-0.0038355,sell
2020-04-16,2,2,3,0,0,0,2,5,2,0,4,1,4,0,1,1,2,2,-0.0102224, 0.005003,-0.0064959, 0.0021594,-0.0073651,sell
2020-04-17,2,2,2,0,0,2,4,4,2,4,4,1,2,2,2,1,2,0,-0.0144860,-0.016248,-0.0168594,-0.0145466,-0.0026954,sell
2020-04-18,2,2,2,0,0,3,5,3,3,4,2,3,2,0,2,3,4,0, 0.0218750, 0.005130, 0.0150709, 0.0202175, 0.0296258,buy
2020-04-19,0,1,1,0,0,3,4,6,3,2,0,1,4,0,0,0,4,0, 0.0311680, 0.028349, 0.0320724, 0.0206898, 0.0281366,buy
2020-04-20,1,1,1,0,0,2,3,6,2,2,2,1,4,0,0,0,2,0, 0.0183764, 0.014641, 0.0183764, 0.0224233, 0.0271954,buy
2020-04-21,2,1,1,0,0,0,3,5,1,4,2,0,2,2,1,0,2,0,-0.0318905,-0.032201,-0.0322014,-0.0287078,-0.0058413,sell
2020-04-22,2,1,1,0,0,0,1,4,3,0,0,0,2,2,1,0,2,2, 0.0035979, 0.012912,-0.0163450, 0.0025859, 0.0220383,buy
2020-04-23,1,1,1,0,0,3,1,3,3,0,0,0,2,0,1,0,2,2, 0.0192677, 0.018346, 0.0143934, 0.0241108, 0.0183575,buy
2020-04-24,0,3,1,0,0,3,2,1,4,0,2,2,2,0,3,2,0,0,-0.0156108,-0.033340,-0.0225623,-0.0159525,-0.0185141,sell
2020-04-25,0,3,2,0,0,4,0,1,3,0,0,2,2,0,1,3,0,0,-0.0066734,-0.015092,-0.0076618,-0.0062133,-0.0107017,sell
2020-04-26,1,2,3,0,0,2,2,2,2,0,0,1,4,2,1,1,2,2,-0.0108742, 0.002698,-0.0108742,-0.0108742, 0.0041176,sell
2020-04-27,2,3,2,2,0,1,3,3,3,2,2,1,5,0,3,1,2,4,-0.0201245,-0.022990,-0.0283725,-0.0219334,-0.0074461,sell
2020-04-28,1,2,2,0,0,2,2,3,2,3,2,0,3,0,2,0,0,2,-0.0196206,-0.017037, 0.0018327,-0.0220848,-0.0411591,sell
2020-04-29,0,1,1,1,2,3,2,2,0,1,2,0,3,0,0,0,0,2, 0.0316081, 0.042791, 0.0331212, 0.0391124, 0.0434925,buy
2020-04-30,1,2,0,1,0,3,3,2,2,1,4,0,2,0,0,0,2,4,-0.0251666,-0.025167,-0.0080560,-0.0157410, 0.0195862,sell
2020-05-01,1,1,1,2,1,2,3,1,1,0,3,1,2,0,2,1,2,2,-0.0089405,-0.011979, 0.0022078,-0.0043271,-0.0014273,sell
2020-05-02,1,3,2,3,1,2,1,1,0,0,3,2,2,2,0,2,4,0, 0.0022310,-0.002807,-0.0129003,-0.0001280,-0.0028065,sell
2020-05-03,1,4,2,1,0,1,2,0,1,0,2,3,1,2,2,3,4,0, 0.0035217,-0.000426, 0.0088472, 0.0001290, 0.0008121,buy
2020-05-04,1,2,3,2,1,2,3,0,1,1,2,2,2,1,4,2,3,0,-0.0140005,-0.000672, 0.0021983,-0.0157566,-0.0177511,sell
2020-05-05,1,2,2,2,0,2,3,0,2,1,2,0,3,1,4,0,3,2,-0.0113652,-0.009205,-0.0070610,-0.0115310,-0.0163785,sell
2020-05-06,1,3,1,1,0,3,3,0,2,2,3,0,2,0,6,0,2,1,-0.0234042,-0.001311,-0.0225750,-0.0258711,-0.0251464,sell
2020-05-07,1,0,2,1,2,3,3,2,2,0,3,0,0,0,5,0,2,1,-0.0014579,-0.002769,-0.0098057,-0.0027690,-0.0103363,sell
2020-05-08,1,2,0,1,0,4,4,2,3,0,4,2,0,0,3,4,2,0, 0.0040091,-0.013956,-0.0553851, 0.0014363, 0.0040091,sell
2020-05-09,1,3,0,2,1,5,4,0,1,0,4,4,0,1,2,4,3,0, 0.0233277, 0.007919, 0.0142023, 0.0174367, 0.0191096,buy
2020-05-10,0,3,1,1,1,5,1,2,2,0,2,2,0,1,2,2,1,0,-0.0249281,-0.019254, 0.0195498,-0.0202026,-0.0280728,sell
2020-05-11,1,3,1,1,0,3,3,0,3,2,2,2,2,1,2,2,2,1,-0.0391763,-0.036859,-0.0368589,-0.0483474,-0.0237860,sell
2020-05-12,2,5,0,2,0,5,2,0,2,2,2,4,0,2,3,4,2,1,-0.0042558,-0.001706, 0.0039957,-0.0042558, 0.0005233,sell
2020-05-13,1,3,2,0,0,4,1,1,2,2,2,0,0,2,3,2,0,1, 0.0174724, 0.011207, 0.0133050, 0.0053237, 0.0053237,buy
2020-05-14,2,5,1,0,0,3,2,1,3,2,4,2,2,0,5,2,0,2,-0.0127269,-0.012068,-0.0125693,-0.0127269,-0.0028843,sell
2020-05-15,3,4,1,0,0,3,3,1,3,4,2,4,2,0,4,5,0,0,-0.0072875,-0.022869,-0.0204304,-0.0298037,-0.0228692,sell
2020-05-16,1,3,2,0,0,0,3,2,3,2,2,5,0,0,2,5,0,0, 0.0273416, 0.012092, 0.0122690, 0.0058344, 0.0125421,buy
2020-05-17,2,3,2,0,0,2,0,4,3,2,2,3,0,0,2,3,0,0, 0.0122444, 0.014670, 0.0153830,-0.0153982, 0.0143049,buy
2020-05-18,2,3,1,0,0,3,2,1,1,2,2,3,2,0,2,2,2,0,-0.0269260, 0.010437, 0.0100316,-0.0252812,-0.0000092,sell
2020-05-19,2,1,1,0,0,2,3,3,2,4,0,3,2,2,0,0,0,2,-0.0052008,-0.003551,-0.0022542, 0.0006437, 0.0003344,sell
2020-05-20,2,1,0,0,0,3,2,3,3,2,0,2,0,2,0,0,0,4, 0.0012559,-0.003869,-0.0052860, 0.0048524, 0.0046193,sell
2020-05-21,2,1,0,0,0,5,2,0,1,2,2,0,0,0,2,2,0,2,-0.0213289,-0.021366,-0.0206268,-0.0222338,-0.0206268,sell
2020-05-22,3,2,0,0,0,4,1,0,3,2,2,2,0,0,0,2,2,2,-0.0152874,-0.010754,-0.0153060,-0.0114575,-0.0098507,sell
2020-05-23,4,0,2,1,0,2,1,1,4,2,0,1,0,0,0,4,2,4, 0.0039062, 0.007320, 0.0047345, 0.0039721, 0.0053261,buy
2020-05-24,5,0,0,3,0,2,1,0,2,2,0,1,0,2,2,4,0,4,-0.0058673,-0.010174,-0.0101737,-0.0076904,-0.0046521,sell
2020-05-25,3,2,0,2,0,2,1,0,3,4,0,1,2,0,4,3,0,0,-0.0033168,-0.002381,-0.0009331,-0.0025175,-0.0230293,sell
2020-05-26,2,0,2,2,2,3,3,1,3,3,0,3,1,0,2,3,2,0, 0.0254146, 0.029511, 0.0267025, 0.0287950, 0.0154538,buy
2020-05-27,2,1,0,3,2,3,3,2,2,3,2,3,1,0,2,2,0,2, 0.0044808, 0.011255, 0.0119079, 0.0175438, 0.0112553,buy
2020-05-28,2,1,2,3,0,1,4,3,2,3,3,3,1,2,4,3,0,0,-0.0208486,-0.000798,-0.0068631,-0.0003362,-0.0034039,sell
2020-05-29,2,0,2,2,0,1,2,3,3,2,1,3,0,0,2,4,0,0, 0.0083636, 0.011231, 0.0057904,-0.0058224, 0.0057904,buy
2020-05-30,2,0,4,1,2,1,2,1,5,2,1,4,0,0,2,4,0,0, 0.0347136, 0.028002, 0.0276113, 0.0276113, 0.0276113,buy
2020-05-31,3,2,2,0,0,0,2,1,6,2,0,5,0,0,2,5,2,0, 0.0415788,-0.001188, 0.0361984, 0.0155510, 0.0370154,buy
2020-06-01,3,2,2,2,1,0,1,1,5,3,0,3,1,0,2,1,4,2,-0.0019706,-0.006459,-0.0063000,-0.0079050,-0.0050008,sell
2020-06-02,2,2,5,0,0,0,1,0,7,3,0,3,1,2,2,0,3,1, 0.0020373, 0.005395, 0.0035656, 0.0062650, 0.0029781,buy
2020-06-03,2,4,3,3,0,0,1,0,5,6,1,4,2,2,1,0,3,1,-0.0287774,-0.021987,-0.0162342,-0.0204826,-0.0238621,sell
2020-06-04,2,1,3,1,0,0,0,2,5,4,1,1,0,1,1,0,2,0,-0.0064655,-0.007544,-0.0114054,-0.0058429,-0.0077859,sell
2020-06-05,1,2,1,1,2,1,2,0,7,2,2,3,0,1,0,2,2,0, 0.0340774, 0.031440, 0.0307878, 0.0309398, 0.0249938,buy
2020-06-06,1,1,2,0,1,3,0,1,5,2,0,1,0,0,0,1,2,0,-0.0033978,-0.004943,-0.0024000,-0.0024000,-0.0033978,sell
2020-06-07,0,1,2,1,1,1,0,3,4,2,0,1,0,0,0,1,0,1,-0.0057986,-0.010514,-0.0057986,-0.0040293,-0.0050421,sell
2020-06-08,2,1,3,2,0,1,1,2,3,4,0,3,0,0,1,3,1,1, 0.0082866, 0.013816, 0.0088204, 0.0014194, 0.0079081,buy
2020-06-09,2,2,3,2,0,2,1,2,3,2,0,3,2,1,1,3,1,2, 0.0077307, 0.025839, 0.0130390, 0.0123561, 0.0123561,buy
2020-06-10,0,3,3,1,0,5,1,1,3,2,2,1,0,1,1,1,2,2, 0.0183789, 0.014555, 0.0184254, 0.0147269, 0.0168729,buy
2020-06-11,1,2,3,0,0,3,2,1,4,4,2,1,0,1,2,3,0,0,-0.0126871,-0.004434,-0.0097792,-0.0155331,-0.0155331,sell
2020-06-12,2,2,1,0,0,1,2,1,5,4,0,2,2,2,0,3,0,0, 0.0047864, 0.009150, 0.0118880, 0.0035195, 0.0065614,buy
2020-06-13,1,1,1,1,0,0,0,3,5,2,0,0,2,0,0,2,0,0, 0.0056750,-0.008490,-0.0100121, 0.0059055, 0.0094440,buy
2020-06-14,1,1,1,2,0,1,0,3,5,2,2,1,0,0,0,2,0,0,-0.0003291,-0.015086,-0.0127523, 0.0011732, 0.0031735,sell
2020-06-15,2,1,0,2,0,2,2,3,5,4,2,1,0,0,2,1,0,2,-0.0131756,-0.013176,-0.0053998,-0.0153255,-0.0111833,sell
2020-06-16,1,1,0,2,0,3,2,5,4,4,0,1,2,0,2,1,0,0, 0.0215975, 0.011976, 0.0179793, 0.0179793, 0.0139246,buy
2020-06-17,1,1,0,2,0,2,3,5,2,2,0,1,2,0,4,1,2,0, 0.0163657, 0.010510, 0.0102692, 0.0108530,-0.0050913,buy
2020-06-18,1,3,0,1,0,2,2,4,2,2,2,3,0,2,2,2,0,0, 0.0000374,-0.011590,-0.0110861,-0.0031194,-0.0029323,sell
2020-06-19,2,1,2,0,0,2,1,3,3,2,0,1,0,2,2,1,0,2, 0.0149444, 0.017258, 0.0139749, 0.0115072, 0.0144733,buy
2020-06-20,3,1,0,2,0,1,0,2,4,2,0,1,0,0,4,1,2,0,-0.0075847,-0.015955,-0.0175112,-0.0175112,-0.0174033,sell
2020-06-21,3,2,0,1,0,1,0,2,5,4,0,1,0,0,4,0,2,0,-0.0047266,-0.008775,-0.0045963,-0.0078584,-0.0035980,sell
2020-06-22,2,2,0,0,1,0,1,2,4,4,0,0,0,2,2,0,0,2, 0.0180314, 0.018031, 0.0208477, 0.0088400, 0.0168035,buy
2020-06-23,1,2,1,0,2,3,1,3,2,3,0,0,2,0,2,0,0,2, 0.0008921, 0.031849,-0.0005260, 0.0318494, 0.0269405,buy
2020-06-24,1,2,1,1,0,2,2,2,2,3,2,0,1,0,4,0,2,0,-0.0057734, 0.003861,-0.0057734,-0.0154154,-0.0057734,sell
2020-06-25,1,1,1,3,0,1,2,2,4,2,1,1,1,2,2,1,2,0,-0.0125257,-0.012649,-0.0027468,-0.0143162,-0.0015184,sell
2020-06-26,0,1,2,1,1,1,0,2,4,2,1,1,0,0,0,1,0,0,-0.0041282,-0.010570,-0.0041282,-0.0041282,-0.0059565,sell
2020-06-27,1,3,0,0,1,1,0,0,4,2,0,2,0,0,0,2,2,0,-0.0089932,-0.008537,-0.0092484, 0.0046797,-0.0101631,sell
2020-06-28,1,2,0,1,1,1,0,0,6,3,0,0,0,0,0,0,2,2,-0.0073683,-0.009462,-0.0070322,-0.0049925,-0.0130032,sell
2020-06-29,1,2,2,1,0,1,0,0,5,3,0,0,1,0,2,0,2,1, 0.0109902, 0.019584, 0.0059911,-0.0042115, 0.0055637,buy
2020-06-30,1,5,1,3,0,1,0,0,3,4,1,0,1,2,3,0,4,1,-0.0140302,-0.014679,-0.0168650,-0.0101810,-0.0149423,sell
2020-07-01,1,3,5,1,0,0,0,2,3,6,1,0,1,1,2,0,3,0,-0.0002505, 0.004452, 0.0022931, 0.0039422, 0.0035387,buy
2020-07-02,1,3,0,3,1,1,2,1,4,2,2,2,2,1,1,2,3,0, 0.0100639, 0.008493,-0.0104719, 0.0212585,-0.0121012,buy
2020-07-03,1,1,1,1,1,3,0,1,5,2,0,1,0,0,0,0,3,0,-0.0017798,-0.000131, 0.0012946, 0.0016907,-0.0019938,buy
2020-07-04,1,1,2,1,2,1,0,3,5,2,0,1,0,0,0,1,2,1,-0.0053914,-0.004147,-0.0045066,-0.0045066,-0.0049433,sell
2020-07-05,3,1,3,0,1,1,0,3,4,2,2,3,0,0,0,3,0,1, 0.0022664, 0.002134, 0.0022664,-0.0083775,-0.0017920,sell
2020-07-06,3,2,2,2,0,1,1,4,3,4,2,3,0,1,1,3,0,2, 0.0167778, 0.042094, 0.0290873, 0.0234906, 0.0282061,buy
2020-07-07,1,2,4,2,0,2,1,4,3,2,2,1,2,2,1,1,1,2, 0.0321886, 0.037038, 0.0324719, 0.0325151, 0.0304336,buy
2020-07-08,1,1,4,0,0,3,2,2,3,0,4,1,2,1,2,1,1,0,-0.0001338, 0.014842, 0.0063593, 0.0091624, 0.0190715,buy
2020-07-09,2,1,3,0,0,3,2,2,4,2,2,3,0,2,0,3,1,0, 0.0209168, 0.024565, 0.0183450, 0.0084628, 0.0229026,buy
2020-07-10,2,1,2,0,0,0,0,4,4,2,2,1,0,0,0,1,2,0, 0.0014001,-0.020785,-0.0209544,-0.0207846,-0.0106789,sell
2020-07-11,3,0,2,0,0,0,0,3,5,0,4,1,2,0,0,1,0,0, 0.0056523, 0.005120, 0.0051200, 0.0014372, 0.0051200,buy
2020-07-12,3,0,1,0,1,1,0,3,7,0,4,0,2,0,0,1,0,0, 0.0247698, 0.023146, 0.0189595, 0.0209623, 0.0202510,buy
2020-07-13,1,0,1,0,2,0,2,4,6,2,2,0,0,0,0,1,0,2, 0.0109977, 0.018176, 0.0189404, 0.0111637, 0.0189404,buy
2020-07-14,1,0,0,0,2,4,1,4,3,0,2,0,0,0,2,0,0,0, 0.0080355, 0.010181, 0.0114728, 0.0141634, 0.0080355,buy
2020-07-15,1,2,0,0,2,2,4,4,3,0,4,2,2,2,2,2,0,0,-0.0345293,-0.034306,-0.0073362,-0.0375547,-0.0054917,sell
