Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-21,none,a180,none,a120,a150,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,-0.00171718,-0.0010514,-0.00159320,-0.00154928,-0.0013971,sell
2022-08-22,none,a180,none,a120,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none,none,none,none, 0.00265055, 0.0006205, 0.00267297, 0.00196886, 0.0029650,buy
2022-08-23,none,a180,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.00242294,-0.0000461, 0.00293723, 0.00184569, 0.0028691,buy
2022-08-24,none,a180,none,a120,none,a30,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.00270252, 0.0000034, 0.00345004, 0.00207058, 0.0030625,buy
2022-08-25,none,none,a135,a120,none,a30,a150,none,none,none,none,none,a180,none,none,a90,none,a180,none,none, 0.00122359, 0.0010191, 0.00131785, 0.00076999, 0.0007172,buy
2022-08-26,none,none,a135,none,none,a30,a150,none,none,none,none,none,a180,none,none,a90,none,a180,none,none, 0.00033195,-0.0003348, 0.00025813, 0.00056444,-0.0001102,sell
2022-08-27,none,none,a135,none,none,a30,a150,a150,none,none,none,none,none,a135,none,a90,none,a180,none,none, 0.00026234,-0.0034646,-0.00453822, 0.00196629,-0.0028736,sell
2022-08-28,none,none,a135,none,none,a30,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,none, 0.00220081,-0.0028782,-0.00264699, 0.00544893,-0.0011821,sell
2022-08-29,a180,none,a135,none,a135,a30,none,a150,none,none,none,none,none,a135,a150,none,none,a180,none,none, 0.00062266,-0.0035138,-0.00332967, 0.00257903,-0.0017894,sell
2022-08-30,a180,none,a135,none,a135,a30,none,a150,none,none,none,none,none,a135,a150,none,a150,a180,none,none, 0.00062266,-0.0035138,-0.00332967, 0.00250672,-0.0017413,sell
2022-08-31,a180,none,a135,none,a135,none,none,a150,none,none,a135,none,none,a135,a150,none,a150,a180,none,a180,-0.00144071,-0.0024259,-0.00270353, 0.00184053,-0.0009493,sell
2022-09-01,a180,none,none,none,a135,none,none,a150,none,none,a135,none,none,a135,a150,none,a150,none,none,a180,-0.00219901,-0.0025451,-0.00289080,-0.00194150,-0.0024191,sell
2022-09-02,a180,none,none,none,a135,none,none,a150,none,none,a135,none,none,none,a150,none,a150,none,none,a180,-0.00279347,-0.0018229,-0.00267773,-0.00255466,-0.0019910,sell
2022-09-03,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a150,none,a150,none,none,a180,-0.00274297,-0.0019260,-0.00240916,-0.00248368,-0.0020661,sell
2022-09-04,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a180,-0.00253422,-0.0022412,-0.00272140,-0.00293722,-0.0026472,sell
2022-09-05,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,-0.00255515,-0.0022504,-0.00271231,-0.00293722,-0.0026380,sell
2022-09-06,a180,none,none,none,a135,none,a135,none,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.00242833,-0.0018033,-0.00214891,-0.00248197,-0.0022653,sell
2022-09-07,a180,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.00278661,-0.0002627, 0.00331677, 0.00010731, 0.0037118,buy
2022-09-08,a180,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.00278661,-0.0002627, 0.00331677, 0.00010731, 0.0037118,buy
2022-09-09,a180,none,none,none,none,none,a135,none,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.00534587, 0.0051283, 0.00433215, 0.00103103, 0.0070779,buy
2022-09-10,a180,none,none,none,none,none,a135,none,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.00534587, 0.0051283, 0.00433215, 0.00103103, 0.0070779,buy
2022-09-11,a180,none,none,none,none,none,a135,none,none,a120,none,a150,none,a150,none,none,a135,none,none,none, 0.00728970, 0.0066151, 0.00390587, 0.00308577, 0.0078664,buy
2022-09-12,a180,none,none,none,none,none,a135,none,a180,none,none,a150,none,a150,none,none,a135,none,none,none, 0.00416153, 0.0058424, 0.00377533, 0.00175090, 0.0070818,buy
2022-09-13,a180,none,none,none,none,none,a135,none,a180,none,none,a150,none,none,none,none,a135,none,none,none, 0.00295652, 0.0037648, 0.00322021, 0.00110195, 0.0046390,buy
2022-09-14,a180,none,none,none,a135,none,a135,none,a180,none,none,a150,a150,none,none,none,a135,none,none,none, 0.00163057, 0.0038606, 0.00257218, 0.00225495, 0.0049543,buy
2022-09-15,a180,none,none,none,a135,none,a135,none,a180,none,none,a150,a150,none,none,a120,a135,none,none,none,-0.00157039, 0.0013976, 0.00060787,-0.00095771,-0.0002134,sell
2022-09-16,a180,none,none,none,a135,none,a135,none,a180,none,a120,none,a150,none,none,a120,a135,none,none,none, 0.00240298, 0.0028196, 0.00228808, 0.00241129, 0.0016450,buy
2022-09-17,a180,none,none,none,a135,none,a135,none,a180,none,a120,none,a150,none,none,a120,none,none,none,none, 0.00091039, 0.0020599, 0.00098134, 0.00024318, 0.0015715,buy
2022-09-18,a180,none,none,none,a135,none,none,none,a180,none,a120,none,a150,none,none,a120,none,a150,none,none, 0.00341956, 0.0020431, 0.00213227, 0.00069106, 0.0015545,buy
2022-09-19,a180,none,none,none,a135,none,none,none,a180,none,a120,none,a150,none,none,a120,none,a150,none,none, 0.00341956, 0.0020431, 0.00213227, 0.00069106, 0.0015545,buy
2022-09-20,a180,none,a135,none,a135,none,none,none,a180,a135,a120,none,none,none,none,a120,none,a150,none,none, 0.00168565,-0.0003684,-0.00109138,-0.00231234,-0.0012808,sell
2022-09-21,a180,none,a135,none,a135,a0,none,none,none,a135,a120,none,none,none,a180,none,none,a150,none,a150,-0.00372764,-0.0033460, 0.00108594,-0.00068599, 0.0013096,sell
2022-09-22,a180,none,a135,none,a135,a0,none,none,none,a135,a120,none,none,none,a180,none,none,a150,none,a150,-0.00372764,-0.0033460, 0.00108594,-0.00068599, 0.0013096,sell
2022-09-23,a180,none,a135,none,none,a0,none,a180,none,a135,none,none,none,none,a180,none,a120,a150,none,a150,-0.00358429,-0.0033064,-0.00114721, 0.00004069,-0.0007487,sell
2022-09-24,none,none,a135,a120,none,a0,none,a180,none,a135,none,a135,none,none,a180,none,a120,none,none,a150, 0.00094494,-0.0001816, 0.00137064, 0.00270775, 0.0012845,buy
2022-09-25,none,a180,a135,a120,none,a0,none,a180,none,a135,none,a135,none,none,a180,none,a120,none,none,a150, 0.00089622,-0.0006908, 0.00108864, 0.00133626,-0.0000681,buy
2022-09-26,none,a180,a135,a120,none,none,none,a180,none,a135,none,a135,none,none,a180,none,a120,none,none,a150, 0.00065469,-0.0008614, 0.00108864, 0.00090551,-0.0009416,buy
2022-09-27,none,a180,none,a120,none,none,a150,a180,none,none,none,a135,none,none,a180,a135,a120,none,none,none, 0.00259228,-0.0003218, 0.00250444, 0.00172218, 0.0044152,buy
2022-09-28,none,a180,none,a120,none,none,a150,a180,none,none,none,a135,a135,a180,none,a135,a120,none,none,none, 0.00492442, 0.0040914, 0.00262454, 0.00284981, 0.0057134,buy
2022-09-29,none,a180,none,a120,none,none,a150,a180,none,none,none,a135,a135,a180,none,a135,none,none,none,none, 0.00524609, 0.0036608, 0.00228458, 0.00256358, 0.0050156,buy
2022-09-30,none,a180,none,a120,none,none,a150,a180,none,none,none,a135,a135,a180,none,a135,none,a135,none,none, 0.00209858,-0.0000525, 0.00115779,-0.00067049, 0.0024819,buy
2022-10-01,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,a180,none,a135,none,a135,none,none, 0.00447773, 0.0022726, 0.00147421, 0.00130313, 0.0041419,buy
2022-10-02,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a135,none,none, 0.00452917, 0.0024268, 0.00147421, 0.00130313, 0.0042590,buy
2022-10-03,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135, 0.00333032, 0.0020983, 0.00156677, 0.00131962, 0.0041419,buy
2022-10-04,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135, 0.00333032, 0.0020983, 0.00156677, 0.00131962, 0.0041419,buy
2022-10-05,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.00381402, 0.0011891, 0.00229173, 0.00387104, 0.0042214,buy
2022-10-06,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.00381402, 0.0011891, 0.00229173, 0.00387104, 0.0042214,buy
2022-10-07,none,a180,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a135,-0.00520817,-0.0059805,-0.00432005,-0.00466683,-0.0050805,sell
2022-10-08,none,a180,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,a135,-0.00561176,-0.0061297,-0.00520698,-0.00673486,-0.0058092,sell
2022-10-09,a180,none,a135,a120,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a0,none,-0.00364767,-0.0043434,-0.00265596,-0.00392018,-0.0012194,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,a0,none,-0.00364767,-0.0043434,-0.00265596,-0.00392018,-0.0012194,sell
2022-10-11,a180,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,a0,none,-0.00234435,-0.0035036,-0.00096364,-0.00459594,-0.0011338,sell
2022-10-12,a180,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,a0,none,-0.00234435,-0.0035036,-0.00096364,-0.00459594,-0.0011338,sell
2022-10-13,a180,none,none,none,a135,none,none,none,a150,none,none,a120,a120,none,none,a150,none,a120,a0,none,-0.00170783,-0.0063217,-0.00227362,-0.00437470,-0.0053086,sell
2022-10-14,a180,none,none,none,a135,none,a135,none,a150,none,none,a120,a120,none,none,none,none,a120,a0,none,-0.00132332,-0.0043279, 0.00089905,-0.00342093,-0.0041134,sell
2022-10-15,none,none,none,none,a135,none,a135,none,a150,none,none,a120,a120,none,a150,none,none,a120,a0,a120,-0.00116050,-0.0046768, 0.00101472,-0.00317196,-0.0037058,sell
2022-10-16,none,none,none,none,none,none,a135,none,a150,none,a90,none,a120,none,a150,none,none,a120,a0,a120,-0.00055204,-0.0049896, 0.00113297,-0.00052339,-0.0029621,sell
2022-10-17,none,none,none,none,none,none,a135,none,a150,none,a90,none,a120,none,a150,none,a90,none,a0,a120,-0.00405830,-0.0038653,-0.00234333,-0.00271181, 0.0014859,sell
2022-10-18,none,none,a150,none,none,none,a135,none,a150,none,a90,none,a120,none,a150,none,a90,none,a0,a120,-0.00398707,-0.0038653,-0.00158180,-0.00278304, 0.0014859,sell
2022-10-19,none,none,a150,none,none,none,none,none,a150,none,a90,none,a120,none,a150,none,a90,none,a0,a120,-0.00090558,-0.0042251, 0.00207671, 0.00354620,-0.0030700,sell
2022-10-20,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,a0,a120,-0.00075561,-0.0048814, 0.00216642, 0.00389256,-0.0027302,sell
2022-10-21,none,none,a150,none,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a90,none,a0,none,-0.00027411,-0.0028291,-0.00203754,-0.00051487,-0.0010513,sell
2022-10-22,none,none,a150,none,a120,none,none,a150,none,none,a90,none,none,a150,none,none,a90,none,a0,none,-0.00027411,-0.0028291,-0.00203754,-0.00051487,-0.0010513,sell
2022-10-23,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00245898, 0.0013696, 0.00278115, 0.00234374, 0.0020527,buy
2022-10-24,none,a150,none,none,a120,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00162801, 0.0012444, 0.00218641, 0.00173756, 0.0018164,buy
2022-10-25,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00227189, 0.0017354, 0.00265077, 0.00182450, 0.0021504,buy
2022-10-26,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00083013, 0.0017401, 0.00189852, 0.00053300, 0.0011951,buy
2022-10-27,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.00041514, 0.0001363,-0.00035451,-0.00063092,-0.0003319,sell
2022-10-28,a150,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a135,none,none,none,a0,none, 0.00230941,-0.0008164, 0.00010252, 0.00085602, 0.0010015,buy
2022-10-29,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,none, 0.00321715, 0.0001383, 0.00220240, 0.00273909, 0.0028605,buy
2022-10-30,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,a0,none, 0.00426268, 0.0024717, 0.00205016, 0.00274868, 0.0033363,buy
2022-10-31,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,a0,none, 0.00426268, 0.0024717, 0.00205016, 0.00274868, 0.0033363,buy
2022-11-01,none,a135,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,a180,none,none,a0,none, 0.00149942,-0.0003510,-0.00065096, 0.00021726, 0.0004726,buy
2022-11-02,none,a135,none,none,none,a0,none,none,a135,a180,none,none,none,a135,none,a180,none,none,a0,none, 0.00379934, 0.0037938, 0.00333580, 0.00421078, 0.0042920,buy
2022-11-03,none,a135,none,none,none,a0,none,a135,a135,a180,none,none,none,a135,none,a180,none,none,a0,none, 0.00138448, 0.0019869, 0.00064972, 0.00153947, 0.0010927,buy
2022-11-04,none,a135,a180,none,none,a0,none,a135,none,a180,none,none,none,a135,none,a180,none,a90,a0,none, 0.00157730, 0.0000560,-0.00060743, 0.00044755, 0.0008049,buy
2022-11-05,a135,a135,a180,none,none,a0,none,a135,none,a180,none,none,none,a135,none,a180,none,a90,a0,none, 0.00153748, 0.0005507,-0.00069731, 0.00070358, 0.0003852,buy
2022-11-06,a135,none,a180,none,none,a0,none,a135,none,a180,none,none,none,a135,none,a180,none,a90,a0,none, 0.00205774, 0.0017566,-0.00064148, 0.00149463, 0.0014577,buy
2022-11-07,a135,none,a180,none,none,a0,none,a135,none,a180,none,none,none,none,none,none,none,a90,a0,none, 0.00234387, 0.0024941, 0.00096043, 0.00253713, 0.0024657,buy
2022-11-08,a135,none,a180,none,a90,a0,none,a135,none,a180,none,a90,none,none,a120,none,none,a90,none,none, 0.00206955, 0.0025029, 0.00087912, 0.00262367, 0.0022327,buy
2022-11-09,a135,none,a180,none,a90,a0,none,a135,none,a180,none,a90,none,none,a120,none,none,a90,none,none, 0.00206955, 0.0025029, 0.00087912, 0.00262367, 0.0022327,buy
2022-11-10,none,a120,none,none,a90,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.00006955, 0.0016334,-0.00226974,-0.00063167,-0.0008331,sell
2022-11-11,none,a120,none,none,a90,a0,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none, 0.00175211, 0.0044609, 0.00011194, 0.00130951, 0.0000285,buy
2022-11-12,none,a120,none,none,a90,a0,none,none,a120,none,none,a90,none,none,a120,none,a60,none,none,a90, 0.00243008, 0.0044610, 0.00295094, 0.00225311, 0.0012836,buy
2022-11-13,none,a120,none,a60,none,a0,none,none,a120,none,none,a90,none,a120,none,none,a60,none,none,a90,-0.00129855, 0.0000013, 0.00119306, 0.00203206, 0.0005854,sell
2022-11-14,a120,a120,none,a60,none,a0,a90,none,a120,none,none,a90,none,a120,none,none,a60,none,none,a90,-0.00188905,-0.0038754,-0.00227166,-0.00289316,-0.0005957,sell
2022-11-15,a120,none,none,a60,none,a0,a90,none,a120,none,a60,none,none,a120,none,none,a60,none,none,a90,-0.00041380,-0.0042100, 0.00000339,-0.00221967,-0.0002471,sell
2022-11-16,a120,none,none,a60,none,none,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,a90,-0.00071647,-0.0047630,-0.00017678,-0.00228959,-0.0003025,sell
2022-11-17,a120,none,none,a60,none,none,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,a90,-0.00071647,-0.0047630,-0.00017678,-0.00228959,-0.0003025,sell
2022-11-18,a120,none,none,none,none,none,a90,a120,a120,none,a60,none,a90,none,none,none,none,none,none,a90,-0.00154477,-0.0049357, 0.00344011,-0.00219467,-0.0029092,sell
2022-11-19,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00214544, 0.0027756, 0.00262706, 0.00167616, 0.0033517,buy
2022-11-20,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00214544, 0.0027756, 0.00262706, 0.00167616, 0.0033517,buy
2022-11-21,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00214544, 0.0027756, 0.00262706, 0.00167616, 0.0033517,buy
2022-11-22,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00593592,-0.0047663,-0.00482744,-0.00683668,-0.0052594,sell
2022-11-23,none,none,a150,a45,none,none,none,a120,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00361949,-0.0039271,-0.00394694,-0.00347524,-0.0033401,sell
2022-11-24,none,none,a150,a45,none,none,none,a120,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00361949,-0.0039271,-0.00394694,-0.00347524,-0.0033401,sell
2022-11-25,none,none,a150,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00694997,-0.0083784,-0.00774788,-0.00692270,-0.0076554,sell
2022-11-26,none,none,a150,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00694997,-0.0083784,-0.00774788,-0.00692270,-0.0076554,sell
2022-11-27,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00458496,-0.0060886,-0.00413500,-0.00450634,-0.0059029,sell
2022-11-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00221577, 0.0008193,-0.00184045,-0.00137976,-0.0016508,sell
2022-11-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00487674, 0.0045056, 0.00123236, 0.00258519,-0.0010957,buy
2022-11-30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00301008, 0.0046936, 0.00078436, 0.00127306,-0.0023077,buy
2022-12-01,none,a90,none,none,a60,none,none,none,none,a150,a45,none,none,none,a90,none,none,a60,none,none,-0.00064136, 0.0056485, 0.00009300, 0.00196089,-0.0015346,buy
2022-12-02,none,a90,a135,a30,a60,none,none,none,none,a150,a45,none,none,none,a90,none,none,a60,none,none,-0.00162187,-0.0013289,-0.00187791,-0.00193795,-0.0034424,sell
2022-12-03,none,a90,a135,a30,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,a60,none,none,-0.00179170,-0.0015247,-0.00290446,-0.00202313,-0.0032205,sell
2022-12-04,a90,a90,a135,a30,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,a60,none,none,-0.00052136,-0.0006745,-0.00175412,-0.00195416,-0.0019057,sell
2022-12-05,a90,none,a135,a30,none,none,none,none,none,a150,a45,none,none,none,a90,a135,a30,none,none,none,-0.00314323,-0.0067189,-0.00512555,-0.00450467,-0.0054579,sell
2022-12-06,a90,none,a135,a30,none,none,none,none,none,a150,a45,none,none,none,a90,a135,a30,none,none,none,-0.00314323,-0.0067189,-0.00512555,-0.00450467,-0.0054579,sell
2022-12-07,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a135,a30,none,none,none,-0.00080469,-0.0016143,-0.00174711,-0.00094576,-0.0018221,sell
2022-12-08,a90,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a135,a30,none,none,none,-0.00176340,-0.0018246,-0.00185168,-0.00241881,-0.0030191,sell
2022-12-09,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a90,none,a135,a30,none,none,none,-0.00110660,-0.0018210,-0.00219157,-0.00142207,-0.0019791,sell
2022-12-10,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,-0.00054333,-0.0008852,-0.00083481,-0.00067062,-0.0011064,sell
2022-12-11,none,none,none,none,a45,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,none,none, 0.00096377, 0.0015379, 0.00043286, 0.00278826, 0.0001612,buy
2022-12-12,none,none,a120,none,a45,none,a60,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none, 0.00406502, 0.0038814, 0.00274037, 0.00391031, 0.0031858,buy
2022-12-13,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a45,none,a60,-0.00342830,-0.0037095,-0.00386586, 0.00157896, 0.0002671,sell
