Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,none,none,none,none,a120,none,none,none,none,none,none,none,109.528333333333,134.226666666667,24.6983333333333,-0.0082117,-0.032862,-0.011444,-0.010599,-0.020931,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,13.06375,-0.0068437,-0.008645, 0.023671, 0.023965, 0.028572,buy
2021-08-08,none,a150,none,none,none,a180,a0,none,none,none,none,none,134.981666666667,136.14,3.12166666666667,-0.0286033,-0.028753,-0.001180,-0.000976, 0.001447,sell
2021-08-09,none,none,none,none,a150,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,-0.0232448,-0.011590,-0.034146,-0.018636, 0.033544,sell
2021-08-10,none,none,none,none,none,a150,none,none,none,a180,a135,none,161.491666666667,138.06,23.4316666666667,-0.0175887,-0.015545,-0.025145,-0.014961, 0.034767,sell
2021-08-11,none,none,none,none,a180,none,none,none,none,none,a135,none,175.079166666667,139.02,36.0591666666667, 0.0271829,-0.028276, 0.038152,-0.029009,-0.016828,sell
2021-08-12,a150,none,none,none,none,a120,none,none,none,none,a135,none,188.833333333333,139.98,48.8533333333333,-0.0428981,-0.011912,-0.010884,-0.010341,-0.006780,sell
2021-08-13,a150,none,none,none,a150,none,a60,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.0617955,-0.035555,-0.034753,-0.021468,-0.037133,sell
2021-08-14,a150,none,none,none,none,a90,none,a150,none,none,none,none,216.70375,141.9,74.80375,-0.0511907, 0.017495,-0.005413, 0.021447,-0.000868,buy
2021-08-15,a150,none,none,none,a120,none,a90,a150,none,none,none,none,230.769166666667,142.86,87.9091666666667,-0.0577264,-0.002970,-0.025954, 0.011190,-0.019864,sell
2021-08-16,none,none,a150,none,none,a60,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,-0.0172088,-0.008603,-0.033815, 0.017832,-0.020776,sell
2021-08-17,none,none,a150,none,a90,none,a120,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.0060899, 0.000839, 0.001948, 0.026222, 0.006882,sell
2021-08-19,none,none,none,none,a60,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,-0.0175476, 0.011587, 0.020018, 0.019568, 0.039204,buy
2021-08-20,none,none,none,none,none,a0,a150,none,none,none,none,none,301.56875,147.67,153.89875,-0.0510402,-0.015400,-0.057330,-0.050042,-0.061561,sell
2021-08-21,none,none,none,none,none,a0,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333, 0.0423144, 0.042616, 0.010122, 0.041652, 0.037131,buy
2021-08-22,none,none,none,none,none,none,a180,none,none,none,a120,none,329.302916666667,149.59625,176.8325, 0.0107825, 0.025309, 0.011320, 0.053370, 0.046548,buy
2021-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,342.792083333333,150.56,167.767916666667, 0.0120404, 0.029806,-0.000683, 0.058222, 0.041460,buy
2021-08-24,none,a180,none,none,a0,none,a150,none,none,none,a120,none,280.965416666667,151.52,155.554583333333, 0.0125242, 0.062727, 0.024467, 0.036500, 0.029424,buy
2021-08-25,none,a180,a135,none,none,a60,a150,none,none,none,none,none,8.80666666666667,152.488333333333,143.681666666667, 0.0004583, 0.036149,-0.001991, 0.013838,-0.018674,sell
2021-08-26,none,none,a135,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,132.124583333333,-0.0121305,-0.049541,-0.064377,-0.021310,-0.012480,sell
2021-08-27,none,none,none,none,none,a90,a120,none,none,none,none,none,33.56125,154.416666666667,120.855416666667, 0.0158532,-0.000787, 0.019250, 0.025280,-0.007677,sell
2021-08-28,none,none,none,none,a60,none,none,none,none,none,none,none,45.57375,155.38,109.80625,-0.0106273,-0.037770,-0.029792,-0.039846,-0.039236,sell
2021-08-29,none,none,none,none,a60,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,98.9083333333333,-0.0080464,-0.036048,-0.037355,-0.037783,-0.036142,sell
2021-08-30,none,none,none,none,none,a120,a90,none,a150,none,none,none,69.2479166666667,157.31375,88.0658333333333,-0.0826884,-0.065486,-0.065625,-0.081077,-0.066937,sell
2021-08-31,none,none,none,none,a90,none,none,none,a150,none,none,none,81.0866666666667,158.28,77.1933333333333,-0.0591631,-0.058804,-0.042286,-0.052058,-0.052579,sell
2021-09-01,none,none,none,none,none,a150,a60,none,a150,none,none,none,93.05,159.25,66.2,-0.0054677,-0.006124,-0.003437,-0.000032,-0.002085,sell
2021-09-02,a135,none,none,none,a120,none,a60,none,none,none,none,none,105.218333333333,160.2175,54.9991666666667, 0.0198682, 0.010580, 0.019786, 0.019375, 0.030195,buy
2021-09-03,a135,none,none,none,a120,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,43.52375, 0.0212737, 0.010777, 0.018968, 0.018117, 0.031668,buy
2021-09-04,a135,none,a120,none,none,a180,none,none,none,a150,none,none,130.4325,162.155,31.7225, 0.0033041, 0.009156, 0.000379, 0.003798, 0.012251,sell
2021-09-05,a135,none,a120,none,a150,none,none,none,none,none,none,none,143.551666666667,163.124583333333,19.5729166666667, 0.0104822, 0.017336, 0.030835, 0.026869, 0.027667,buy
2021-09-06,none,none,none,none,none,a150,a0,none,none,none,none,none,157.014583333333,164.095,7.08041666666667,-0.0592758,-0.050817,-0.049886,-0.077969,-0.073141,sell
2021-09-07,none,none,none,none,a180,none,a0,none,none,none,none,none,170.7825,165.065416666667,5.75541666666667,-0.0286395,-0.022476,-0.025216,-0.029911,-0.025196,sell
2021-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.0400291,-0.022219,-0.021044,-0.019572,-0.021044,sell
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,-0.0186154,-0.030280,-0.045058,-0.046439,-0.046892,sell
2021-09-10,none,none,none,none,none,a90,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,-0.0040039, 0.025744, 0.027012, 0.025744, 0.028068,buy
2021-09-11,none,none,none,none,a120,none,a60,none,none,none,none,none,227.497083333333,168.953333333333,58.54375, 0.1057928, 0.077899, 0.090472, 0.097695, 0.021964,buy
2021-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,-0.0145422, 0.051876,-0.008241,-0.027983, 0.031722,sell
2021-09-13,none,none,none,none,a90,none,a90,a180,none,none,none,none,255.88875,170.89875,84.99,-0.0785392,-0.082522,-0.081397,-0.093344,-0.023534,sell
2021-09-14,none,none,none,none,none,none,none,a180,a135,none,none,none,269.955,171.87375,98.08125,-0.0797007,-0.084340,-0.071136,-0.022859,-0.031526,sell
2021-09-15,none,none,none,none,none,none,none,a180,a135,a135,none,none,283.9175,172.846666666667,111.070833333333,-0.0831338,-0.090261,-0.071136,-0.023459,-0.035604,sell
2021-09-16,none,a150,none,none,a60,none,a120,none,a135,a135,a90,none,297.765,173.8225,123.9425, 0.0586848, 0.053046,-0.045574,-0.048648, 0.074516,buy
2021-09-17,none,a150,none,none,none,a0,none,none,none,a135,a90,none,311.475833333333,174.79625,136.679583333333, 0.0392144, 0.048657, 0.045824, 0.050629, 0.046268,buy
2021-09-18,none,a150,none,none,none,none,a150,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667, 0.0048951, 0.008234, 0.021021, 0.034963, 0.024958,buy
2021-09-19,none,a150,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.0025181, 0.002500, 0.017703, 0.019543, 0.022257,buy
2021-09-20,none,none,none,none,a0,none,a180,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.0425031,-0.015884,-0.015973,-0.044879,-0.015418,sell
2021-09-21,none,none,none,none,none,a60,a180,none,none,none,none,none,64.4108333333333,178.7025,174.291666666667,-0.0605622,-0.031648,-0.033673,-0.051190,-0.041806,sell
2021-09-23,none,none,none,none,none,none,a150,none,none,none,none,none,29.4120833333333,180.657916666667,151.245833333333, 0.0114250, 0.013924, 0.011327, 0.010585, 0.006184,buy
2021-09-24,a120,none,none,none,none,a90,none,none,none,none,none,none,41.5579166666667,181.637083333333,140.079166666667, 0.0097453, 0.006728, 0.015454, 0.057251, 0.050455,buy
2021-09-25,a120,none,none,none,a60,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,129.097083333333, 0.0230357, 0.053041, 0.055440, 0.080679, 0.053344,buy
2021-09-26,a120,none,none,none,none,a120,a120,none,none,none,none,a45,65.3595833333333,183.596666666667,118.237083333333, 0.0240899, 0.027685, 0.021273, 0.049023, 0.052600,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,none,a45,77.1516666666666,184.5775,107.425833333333, 0.0022905, 0.013723, 0.016760, 0.056451, 0.032301,buy
2021-09-28,none,none,none,none,none,none,none,none,a120,a120,none,a45,88.9791666666667,185.55875,96.5795833333333, 0.0438216, 0.002852, 0.063135,-0.006819, 0.035284,buy
2021-09-29,none,none,none,none,none,a150,a90,none,a120,a120,none,a45,100.932916666667,186.540416666667,85.6075, 0.0019472,-0.015668, 0.039048,-0.003170, 0.018762,buy
2021-09-30,none,none,none,none,a120,none,none,none,a120,a120,none,a45,113.10125,187.5225,74.42125, 0.0478714, 0.024827, 0.089187, 0.021127, 0.045180,buy
2021-10-01,none,none,none,none,none,a180,a60,none,none,none,none,a45,125.565416666667,188.50625,62.9408333333333, 0.0146596, 0.012236, 0.017411,-0.011614, 0.003563,sell
2021-10-02,none,none,none,none,a150,none,none,none,none,none,none,a45,138.390416666667,189.49,51.0995833333333, 0.0452698, 0.034887, 0.040190, 0.035802, 0.039649,buy
2021-10-03,none,none,none,none,none,a150,none,none,none,none,none,a45,151.624583333333,190.474166666667,38.8495833333333,-0.0312976,-0.018353,-0.024770,-0.037840,-0.049551,sell
2021-10-04,none,a150,none,none,a180,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,26.18625,-0.0099573, 0.011692, 0.011118, 0.029602, 0.035537,buy
2021-10-05,none,a150,none,none,none,a120,none,none,none,none,none,a45,179.312083333333,192.445,13.1329166666667, 0.0207040, 0.014580, 0.008128, 0.028847, 0.040410,buy
2021-10-06,none,a150,none,none,a150,a120,a0,none,none,none,none,a45,193.67125,193.43125,3.37666666666667,-0.0142989,-0.013548,-0.010015, 0.006449, 0.011630,sell
2021-10-07,none,none,none,none,a150,none,none,none,none,none,none,a45,208.252083333333,194.41875,13.8333333333333, 0.0030121, 0.010516,-0.020672,-0.023270,-0.020826,sell
2021-10-08,none,none,none,none,none,a90,none,none,none,none,none,a45,222.939166666667,195.405416666667,27.53375,-0.0392079,-0.023511,-0.009461,-0.009978,-0.019548,sell
2021-10-09,none,none,none,a0,a120,none,none,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333, 0.0017259,-0.009529,-0.029751,-0.006634, 0.010345,buy
2021-10-10,none,none,none,a0,none,a60,a60,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333, 0.0131239, 0.007328, 0.004400,-0.000407, 0.016573,buy
2021-10-11,none,none,none,none,a90,none,none,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667, 0.0763665, 0.028091, 0.062968, 0.076928, 0.064672,buy
2021-10-12,none,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,-0.0062008,-0.004884,-0.004753, 0.028803,-0.005683,sell
2021-10-13,none,none,none,none,a60,none,a90,a150,none,none,a60,none,294.667083333333,200.35,94.3170833333333,-0.0266466,-0.013947, 0.005167, 0.024421,-0.049912,sell
2021-10-14,none,none,none,none,none,a0,none,a150,none,none,a60,none,308.345416666667,201.34,107.005416666667,-0.0202492, 0.018346,-0.024513, 0.027090,-0.024412,sell
2021-10-15,none,none,none,none,none,none,a120,a150,none,none,none,none,321.785,202.330833333333,119.454166666667, 0.0242830, 0.010199,-0.005747, 0.040921,-0.002616,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125, 0.0398909, 0.024367, 0.020665, 0.067867, 0.022488,buy
2021-10-17,none,none,none,none,a0,none,a150,none,none,none,none,none,347.977916666667,204.314166666667,143.66375, 0.0206871, 0.006850, 0.004814, 0.042943, 0.002644,buy
2021-10-18,none,none,none,none,none,a60,a150,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333, 0.0218174, 0.021416, 0.008572, 0.031041, 0.012741,buy
2021-10-19,none,none,none,none,none,a60,none,none,none,none,none,none,13.30875,206.29875,167.01,-0.0342749,-0.003133,-0.053508,-0.051088,-0.058240,sell
2021-10-20,none,none,none,none,none,none,a180,none,none,none,none,none,25.6679166666667,207.2925,176.954583333333,-0.0231319,-0.029836,-0.030441,-0.038436,-0.027649,sell
2021-10-21,none,none,none,none,none,a90,none,none,none,none,none,none,37.8454166666667,208.28625,170.440833333333,-0.0079541, 0.001883,-0.022388,-0.000820,-0.022388,sell
2021-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,49.86,209.280833333333,159.420833333333,-0.0122405,-0.027686,-0.028994,-0.050276,-0.035186,sell
2021-10-23,none,none,none,none,none,a120,a150,none,none,none,none,none,61.7470833333334,210.275416666667,148.528333333333, 0.0049580, 0.000355,-0.001976, 0.014095, 0.010974,sell
2021-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,73.5520833333333,211.271666666667,137.719583333333,-0.0630902,-0.051805,-0.048477,-0.041188,-0.048314,sell
2021-10-25,none,none,none,none,a90,none,none,none,none,none,none,none,85.3320833333333,212.2675,126.935416666667,-0.0386282,-0.041130,-0.032451,-0.014332,-0.024225,sell
2021-10-26,none,none,none,none,none,a150,a120,none,none,a90,none,none,97.1533333333333,213.264583333333,116.11125, 0.0216961, 0.038877, 0.047692, 0.029351, 0.002246,buy
2021-10-27,none,none,none,none,a120,none,none,a135,none,a90,a45,none,109.09,214.262083333333,105.172083333333, 0.0081401, 0.006889,-0.002042, 0.048019, 0.016885,buy
2021-10-28,none,none,none,none,none,a180,a90,a135,none,a90,a45,none,121.225,215.26,94.035, 0.0380209, 0.029568, 0.027765, 0.049993, 0.044751,buy
2021-10-29,none,none,none,none,a150,a180,none,a135,a90,none,a45,none,133.638333333333,216.258333333333,82.62, 0.0199808, 0.040656, 0.012988, 0.044210, 0.048603,buy
2021-10-30,none,a150,none,none,a150,none,none,none,a90,none,none,none,146.405416666667,217.258333333333,70.8529166666667,-0.0150211,-0.009969,-0.013833, 0.025729, 0.013207,buy
2021-10-31,none,a150,none,none,none,a150,a60,none,a90,none,none,none,159.586666666667,218.258333333333,58.6716666666667, 0.1194238,-0.072847, 0.158594, 0.159008, 0.171518,buy
2021-11-01,none,none,none,none,a180,none,none,none,none,none,none,none,173.21875,219.258333333333,46.0395833333333,-0.0929779,-0.082083,-0.085982,-0.088090,-0.082083,sell
2021-11-02,none,none,none,none,none,a120,none,none,none,none,none,none,187.3,220.259583333333,32.9595833333333,-0.0735456,-0.062288,-0.061113,-0.059641,-0.061113,sell
2021-11-03,none,none,none,none,a150,none,none,none,none,none,none,none,201.78875,221.260833333333,19.4720833333333,-0.0214031,-0.033080,-0.043713,-0.045104,-0.044838,sell
2021-11-04,none,none,none,none,none,a90,a0,none,none,none,none,none,216.599583333333,222.262916666667,5.78583333333333, 0.0072889, 0.034032, 0.046967, 0.031269, 0.034931,buy
2021-11-05,none,none,none,none,a120,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.0274793,-0.033771,-0.000343, 0.026530,-0.005246,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375, 0.0005033,-0.025080,-0.023059, 0.015775,-0.032245,sell
2021-11-07,none,none,none,none,a90,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667, 0.0117898,-0.021646,-0.012832, 0.020863,-0.012947,sell
2021-11-08,none,a135,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,-0.0202654,-0.018667,-0.021852, 0.009146,-0.051146,sell
2021-11-09,a90,a135,none,none,a60,none,a60,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,-0.0139752,-0.005078,-0.000195, 0.018115,-0.015363,sell
2021-11-10,a90,a135,a90,none,none,a0,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,-0.0295026,-0.017220, 0.026574,-0.000311, 0.032516,buy
2021-11-11,a90,none,a90,none,none,none,a90,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.0009803, 0.009824, 0.058693, 0.009108, 0.031516,buy
2021-11-12,a90,none,none,none,none,none,none,a120,none,none,a30,none,331.972083333333,230.2975,101.674583333333,-0.0641344,-0.042042,-0.071285,-0.031509,-0.024052,sell
2021-11-13,none,none,none,none,a0,none,a120,a120,none,none,a30,a45,344.9975,231.303333333333,113.694166666667,-0.1231033,-0.138335,-0.129822,-0.097129,-0.110472,sell
2021-11-14,none,none,none,none,none,none,a120,none,none,none,a30,a45,237.735,232.31,125.425,-0.0959841,-0.088437,-0.100465,-0.053781,-0.097518,sell
2021-11-15,none,none,none,none,none,a60,none,none,none,none,a30,a45,10.2241666666667,233.317083333333,136.907083333333, 0.0127242, 0.045979, 0.015521, 0.071127, 0.019824,buy
2021-11-16,none,none,none,none,none,none,a150,none,none,none,none,a45,22.5070833333333,234.32375,148.183333333333,-0.0033617,-0.005480,-0.065005,-0.009506,-0.008413,sell
2021-11-17,none,none,none,none,none,a90,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,-0.0413403,-0.042993,-0.041585,-0.039733,-0.046536,sell
2021-11-18,none,a120,none,none,a60,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,-0.0174542,-0.009925,-0.009569,-0.040529,-0.014815,sell
2021-11-19,none,a120,none,none,none,none,a180,none,none,none,none,a45,58.4941666666667,237.348333333333,177.173333333333,-0.0209501,-0.014997,-0.011318,-0.028076,-0.004375,sell
2021-11-20,none,none,none,none,none,a120,none,none,none,none,none,a45,70.3166666666667,238.357083333333,168.040416666667, 0.0297414, 0.014918,-0.038058, 0.030643, 0.030042,buy
2021-11-21,none,none,none,none,a90,none,none,none,none,none,none,a45,82.1104166666667,239.36625,157.255833333333,-0.0082641,-0.006070,-0.003270,-0.000758, 0.001755,sell
2021-11-22,none,none,none,none,none,a150,a150,none,none,none,none,a45,93.9170833333334,240.37625,146.459166666667,-0.0454283,-0.041876,-0.059481,-0.042222,-0.063330,sell
2021-11-23,none,none,none,none,a120,none,none,none,none,none,none,a45,105.7825,241.38625,135.60375, 0.0255358, 0.022368,-0.006666, 0.024009, 0.032585,buy
2021-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,117.757083333333,242.397083333333,124.64,-0.0765393,-0.027342,-0.033704,-0.008515,-0.011367,sell
2021-11-25,none,none,none,none,none,a180,none,none,none,none,none,none,129.904166666667,243.407916666667,113.50375, 0.0491441, 0.058001, 0.039647, 0.034891, 0.036010,buy
2021-11-26,none,none,none,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,102.133333333333, 0.0200379, 0.008587, 0.007716, 0.006201, 0.006288,buy
