Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,3,1,1,2,1,2,3,2,3,4,3,5,9,4,6,0,6,-0.00330532,-0.00390929,-0.00345676,-0.0037464,-0.00332113,sell
2022-02-21,3,1,2,0,0,2,3,3,2,2,4,5,10,4,2,0,6, 0.00356707, 0.00271404, 0.00441647,-0.0024145, 0.00190713,sell
2022-02-22,3,2,1,1,0,2,4,6,1,5,0,7,10,4,2,2,10, 0.00024671, 0.00046310,-0.00078555, 0.0008190, 0.00072158,buy
2022-02-23,3,1,1,0,0,2,7,6,2,6,2,9,6,2,2,4,12,-0.00147284,-0.00147284,-0.00150289,-0.0014728,-0.00135694,sell
2022-02-24,3,1,0,0,0,2,7,4,3,2,2,7,6,2,2,4,10, 0.00455472, 0.00586316, 0.00349682, 0.0058632, 0.00570182,buy
2022-02-25,3,0,0,0,0,4,4,4,1,2,2,7,4,4,2,2,10, 0.00196366, 0.00807455, 0.00887898, 0.0080316, 0.00887898,buy
2022-02-26,4,0,0,0,0,3,4,5,1,4,4,5,4,7,4,0,8, 0.00282910, 0.00402875, 0.00555797, 0.0047766, 0.00555797,buy
2022-02-27,8,0,0,0,0,3,5,3,0,2,7,8,6,5,4,3,11, 0.00655114, 0.00501448, 0.00711337, 0.0061274, 0.00615949,buy
2022-02-28,6,0,0,0,0,4,5,3,0,4,9,5,6,6,4,0,8, 0.00464680, 0.00459389, 0.00470984, 0.0046468, 0.00490139,buy
2022-03-01,6,0,0,0,0,6,6,0,0,4,9,7,2,6,2,2,10, 0.00525652, 0.00655183, 0.00514038, 0.0058971, 0.00607241,buy
2022-03-02,7,0,0,0,0,2,8,0,0,4,10,7,0,3,5,2,10, 0.00187280, 0.00152332, 0.00326380, 0.0009681,-0.00021134,buy
2022-03-03,8,0,0,0,0,3,5,3,0,2,10,7,5,5,5,2,10, 0.00640261, 0.00473917, 0.00715649, 0.0064026, 0.00621892,buy
2022-03-04,6,0,0,0,0,4,6,3,0,5,9,7,2,5,4,2,10, 0.00320029, 0.00337192, 0.00623651, 0.0032003, 0.00352117,buy
2022-03-05,6,0,0,0,0,4,6,1,3,5,9,5,4,5,4,0,8,-0.00128280, 0.00274995, 0.00186490,-0.0012948,-0.00130668,sell
2022-03-06,5,0,0,0,0,2,9,0,3,2,9,5,4,3,4,0,10, 0.00479037, 0.00220623, 0.00423936, 0.0035959, 0.00215577,buy
2022-03-07,4,0,0,0,0,4,6,3,1,4,9,5,6,2,4,0,8,-0.00126580,-0.00102835,-0.00140742,-0.0014631,-0.00157559,sell
2022-03-08,5,3,0,0,0,2,6,1,1,4,7,5,5,2,2,0,8,-0.00096207, 0.00005261, 0.00019094,-0.0001578,-0.00009987,buy
2022-03-09,5,2,1,0,0,3,5,1,1,4,7,7,3,2,2,0,12, 0.00109060, 0.00161071,-0.00001807, 0.0011952, 0.00123186,buy
2022-03-10,5,1,3,0,0,4,4,0,3,0,7,11,3,2,2,6,12,-0.00122948,-0.00048625,-0.00119654,-0.0005858,-0.00081390,sell
2022-03-11,5,0,1,3,0,4,5,0,2,0,7,10,5,6,2,5,11, 0.00167745, 0.00018973, 0.00056811, 0.0016378, 0.00215340,buy
2022-03-12,5,2,0,1,0,4,5,0,1,0,5,7,7,5,2,2,8, 0.00649381, 0.00695789, 0.00595603, 0.0040511, 0.00695789,buy
2022-03-13,4,2,1,1,1,3,4,0,0,0,4,7,7,5,2,2,10, 0.00341659,-0.00055141, 0.00293416, 0.0023760, 0.00524473,buy
2022-03-14,3,1,3,0,3,2,4,0,0,0,4,11,11,0,6,6,7, 0.00071189, 0.00139960, 0.00125513,-0.0026304,-0.00079412,sell
2022-03-15,3,0,1,3,1,3,4,1,0,8,3,7,10,4,5,2,3, 0.00151279, 0.00146736, 0.00160473, 0.0018908, 0.00154251,buy
2022-03-16,3,0,1,5,0,3,3,1,0,11,0,8,7,0,5,5,6, 0.00087463, 0.00338032, 0.00087463, 0.0020248, 0.00087463,buy
2022-03-17,3,0,2,3,2,2,3,2,0,9,7,7,11,3,2,5,4, 0.00491221, 0.00514552, 0.00786041, 0.0056327, 0.00678722,buy
2022-03-18,3,2,3,0,2,2,3,2,0,6,3,7,11,4,6,6,0,-0.00090485, 0.00381913, 0.00416387, 0.0031178, 0.00371083,buy
2022-03-19,2,3,1,1,1,1,3,2,0,8,6,3,2,4,2,2,2, 0.00072336,-0.00083530,-0.00003166,-0.0004568,-0.00098222,sell
2022-03-20,3,1,1,2,0,1,3,2,1,4,7,3,8,2,5,0,2,-0.00234673,-0.00069063,-0.00295922,-0.0005760,-0.00251933,sell
2022-03-21,3,1,3,1,0,1,3,2,4,7,7,3,9,2,6,0,2,-0.00422137, 0.00127430,-0.00361234, 0.0003411,-0.00361234,sell
2022-03-22,3,3,1,0,0,1,2,1,2,6,3,3,3,2,2,0,2, 0.00165870, 0.00136496, 0.00038063, 0.0023892, 0.00237432,buy
2022-03-23,4,2,0,0,0,2,3,5,1,2,5,5,3,7,2,2,6, 0.00054360, 0.00369843, 0.00476280, 0.0036350, 0.00382018,buy
2022-03-24,4,0,0,0,0,2,6,4,3,2,5,5,3,9,2,4,6, 0.00360631, 0.00387740, 0.00576196, 0.0013401, 0.00241753,buy
2022-03-25,3,0,0,0,0,3,6,2,2,2,2,9,3,7,2,2,4, 0.00210993, 0.00599759, 0.00640239, 0.0047500, 0.00575077,buy
2022-03-26,3,0,0,0,0,4,3,4,1,2,4,7,5,7,2,2,2,-0.00042893, 0.00665937, 0.00636950, 0.0063962, 0.00603744,buy
2022-03-27,5,0,0,0,0,2,5,3,0,5,4,8,4,5,4,0,5, 0.00147534, 0.00260729, 0.00194793, 0.0008585, 0.00194793,buy
2022-03-28,7,0,0,0,0,4,5,2,0,7,4,8,4,11,4,3,2, 0.00510359, 0.00459669, 0.00838378, 0.0048050, 0.00823499,buy
2022-03-29,5,0,0,0,0,5,6,1,0,7,2,5,2,10,7,2,4, 0.00108569, 0.00417591, 0.00220232, 0.0017416, 0.00216015,buy
2022-03-30,6,0,0,0,0,9,6,2,0,5,7,4,5,12,7,4,8, 0.00618718, 0.00550964, 0.00692234, 0.0064001, 0.00692234,buy
2022-03-31,9,0,0,0,0,5,8,3,0,11,7,2,5,12,8,6,8, 0.00392667, 0.00118442, 0.00779293, 0.0013277, 0.00687643,buy
2022-04-01,7,0,0,0,0,3,6,5,0,11,4,2,2,12,8,4,6, 0.00496017, 0.00215753, 0.00462067, 0.0042397, 0.00488392,buy
2022-04-02,5,0,0,0,0,5,3,5,0,8,4,2,6,8,5,4,4, 0.00567676, 0.00492874, 0.00639252, 0.0063925, 0.00639252,buy
2022-04-03,5,0,0,0,0,4,5,2,1,10,4,0,4,6,7,2,4, 0.00026377, 0.00110776, 0.00110776, 0.0037073, 0.00110776,buy
2022-04-04,4,0,0,0,0,3,5,3,3,10,4,0,4,3,9,2,2,-0.00372365,-0.00296742,-0.00349603, 0.0032913,-0.00265706,sell
2022-04-05,4,1,0,0,0,2,4,1,1,12,2,0,2,3,7,0,0,-0.00269365,-0.00335949,-0.00560189, 0.0027048,-0.00323916,sell
2022-04-06,3,3,0,0,0,4,2,4,2,7,4,2,4,5,7,0,0,-0.01042751,-0.00366111,-0.00311649,-0.0071317,-0.00273807,sell
2022-04-07,3,3,1,0,0,4,1,2,2,3,4,2,4,5,5,0,4,-0.00102059,-0.00046893, 0.00538491,-0.0007159,-0.00054584,sell
2022-04-08,1,1,2,1,0,4,2,2,2,2,4,6,4,9,2,0,3, 0.00031799, 0.00050140, 0.00032275, 0.0009974, 0.00085171,buy
2022-04-09,1,2,1,2,0,4,2,3,2,2,4,5,4,10,2,4,0, 0.00124383, 0.00111142, 0.00088012, 0.0011986, 0.00118462,buy
2022-04-10,1,0,2,2,0,4,2,2,0,2,8,5,8,5,2,3,0, 0.00172153, 0.00107384, 0.00311315, 0.0020134, 0.00336785,buy
2022-04-11,1,2,2,2,2,3,2,2,0,2,9,2,11,9,2,0,4,-0.00019279,-0.00039407, 0.00065803, 0.0003392, 0.00051259,buy
2022-04-12,1,1,1,2,2,2,2,1,0,6,5,4,5,9,2,0,0, 0.00163953,-0.00379933, 0.00490785, 0.0017572, 0.00164342,buy
2022-04-13,0,0,1,2,1,2,2,1,0,5,2,0,2,2,6,4,3, 0.00432087, 0.00534333, 0.00808194, 0.0063649, 0.00401648,buy
2022-04-14,0,0,1,3,2,3,4,2,0,4,8,3,8,5,5,2,4, 0.00022389,-0.00045499, 0.00441263, 0.0006645, 0.00226538,sell
2022-04-15,0,1,3,2,1,3,4,2,0,8,4,7,4,6,2,5,4,-0.00055869,-0.00040801, 0.00130404,-0.0030923,-0.00128352,sell
2022-04-16,0,3,2,2,1,4,4,2,0,6,7,4,7,2,6,6,0, 0.00006322, 0.00033858, 0.00051089, 0.0021685, 0.00033488,buy
2022-04-17,0,2,2,1,0,4,3,1,2,7,8,0,8,0,2,2,0,-0.00369818, 0.00016058, 0.00060218, 0.0027341, 0.00016058,buy
2022-04-18,0,3,1,2,0,3,1,1,4,11,2,0,0,0,5,2,0, 0.00225531, 0.00093554, 0.00054582, 0.0034206, 0.00077561,buy
2022-04-19,0,1,1,1,0,3,1,1,3,8,0,0,0,0,5,2,2, 0.00225500, 0.00304555, 0.00251748, 0.0025175, 0.00245875,buy
2022-04-20,0,1,1,0,0,2,1,3,4,2,0,0,0,2,6,2,4,-0.00619033,-0.00610846,-0.00438182,-0.0038023,-0.00592022,sell
2022-04-21,0,1,0,0,0,1,3,2,5,0,0,2,0,2,2,2,4,-0.00070496,-0.00049118,-0.00207640,-0.0011810,-0.00150963,sell
2022-04-22,0,0,0,0,0,3,2,5,3,0,2,2,4,2,2,4,4,-0.00133473, 0.00029351,-0.00076999,-0.0023289,-0.00422513,sell
2022-04-23,1,0,0,0,0,3,4,5,3,0,4,4,9,2,2,4,2, 0.00448052, 0.00398985, 0.00543689, 0.0043788, 0.00290752,buy
2022-04-24,3,0,0,0,0,4,3,5,2,2,4,2,9,5,2,4,5,-0.00236637,-0.00119002, 0.00321327, 0.0004912, 0.00111551,buy
2022-04-25,5,0,0,0,0,5,2,4,2,2,7,5,7,5,4,2,5, 0.00018412, 0.00102291, 0.00085241, 0.0017809, 0.00283480,buy
2022-04-26,5,0,0,0,0,4,4,4,1,4,5,5,10,2,6,3,4, 0.00305785, 0.00185609, 0.00235044, 0.0027841, 0.00278410,buy
2022-04-27,5,0,0,0,0,4,5,3,1,2,8,2,10,4,4,3,6, 0.00407508, 0.00219650, 0.00402189, 0.0020607, 0.00389227,buy
2022-04-28,3,0,0,0,0,3,5,2,1,5,5,4,5,4,4,0,2,-0.00166735,-0.00248778,-0.00205091, 0.0036480,-0.00262447,sell
2022-04-29,3,0,0,0,0,5,4,4,1,7,7,4,7,4,2,2,2, 0.00384662, 0.00482402, 0.00533869, 0.0045882, 0.00423837,buy
2022-04-30,3,0,0,0,0,5,7,4,0,6,11,4,7,2,5,6,0, 0.00107627, 0.00116713, 0.00093125, 0.0011671, 0.00116713,buy
2022-05-01,3,0,0,0,0,3,7,5,2,8,9,4,9,0,5,4,0,-0.00057583,-0.00182436,-0.00102594, 0.0005814, 0.00042851,buy
2022-05-02,2,0,0,0,0,2,5,5,2,8,7,2,7,0,2,4,0, 0.00620565, 0.00643585, 0.00607520, 0.0063766,-0.00016717,buy
2022-05-03,1,0,0,0,0,3,3,3,1,6,5,2,2,0,4,2,0,-0.00103671,-0.00110452,-0.00179869,-0.0008497,-0.00174253,sell
2022-05-04,1,2,0,0,0,2,3,2,4,4,5,2,0,0,4,2,0, 0.00297645, 0.00267568, 0.00328445, 0.0026757, 0.00315659,buy
2022-05-05,1,0,2,0,0,2,2,2,3,4,5,2,0,4,2,2,4,-0.00208763,-0.00173594,-0.00158707,-0.0015880,-0.00191511,sell
2022-05-06,1,2,0,2,0,2,1,3,1,4,5,2,0,3,2,2,3,-0.00467600,-0.00333629,-0.00395966,-0.0039792,-0.00353048,sell
2022-05-07,0,3,1,2,0,2,1,2,0,4,2,6,0,3,0,2,3,-0.00029389, 0.00056294, 0.00073604, 0.0003110, 0.00031900,buy
2022-05-08,0,2,2,1,0,1,3,2,1,2,6,5,4,2,0,2,2,-0.00125579,-0.00324567,-0.00125579,-0.0035174,-0.00043132,sell
2022-05-09,0,0,2,3,2,0,2,2,1,4,3,5,3,6,0,6,6,-0.00118250, 0.00062783,-0.00146113, 0.0001170,-0.00104262,sell
2022-05-10,0,0,1,3,0,0,2,1,1,7,3,2,0,2,0,3,2,-0.00128088,-0.00050805,-0.00179205,-0.0003681,-0.00134403,sell
2022-05-11,2,1,0,3,2,0,2,1,2,6,0,6,7,5,0,0,5, 0.00008983, 0.00046253, 0.00318985, 0.0027925,-0.00009506,buy
2022-05-12,2,0,2,2,2,0,2,2,2,3,4,2,9,9,4,0,5,-0.00029852,-0.00282080, 0.00109828, 0.0000826,-0.00054967,sell
2022-05-13,2,1,2,3,2,0,2,2,2,7,0,5,8,6,3,4,6,-0.00012222,-0.00161665,-0.00044571, 0.0025959,-0.00078301,buy
2022-05-14,2,2,1,4,0,1,1,2,2,3,3,9,8,2,3,0,2,-0.00121984,-0.00036856,-0.00364492,-0.0010090,-0.00097480,sell
2022-05-15,2,2,3,2,0,1,1,3,3,6,6,6,9,2,0,3,2, 0.00238012, 0.00296294, 0.00179782, 0.0015690, 0.00426350,buy
2022-05-16,2,3,2,0,1,1,2,3,4,7,2,2,5,2,4,6,2,-0.00234985,-0.00233183,-0.00516210,-0.0037860,-0.00233994,sell
2022-05-17,2,2,0,0,0,1,3,3,5,7,2,2,5,2,0,2,0,-0.00357899,-0.00392575,-0.00277631,-0.0012528,-0.00401783,sell
2022-05-18,3,0,0,1,0,2,3,5,6,7,2,2,5,4,6,2,4,-0.00192747,-0.00047234, 0.00244087,-0.0012293, 0.00148325,sell
2022-05-19,3,0,1,0,0,2,5,3,5,7,4,2,3,4,7,2,4, 0.00365113, 0.00343597, 0.00233403, 0.0016013, 0.00311586,buy
2022-05-20,4,1,0,0,0,4,2,6,4,7,9,4,5,4,3,0,4, 0.00067256, 0.00096369,-0.00117122, 0.0007304, 0.00167512,buy
2022-05-21,4,0,0,0,0,3,5,7,3,6,9,6,7,7,3,2,2, 0.00398842,-0.00186340, 0.00211856, 0.0031256, 0.00451905,buy
2022-05-22,5,0,0,0,0,6,3,5,4,6,9,4,7,7,3,2,5, 0.00037813, 0.00115728, 0.00032122, 0.0012823, 0.00333236,buy
2022-05-23,3,0,0,0,0,4,3,4,4,6,9,2,5,2,3,2,2,-0.00260948,-0.00180892,-0.00485886, 0.0000247,-0.00394011,sell
2022-05-24,6,0,0,0,0,6,2,4,3,6,10,5,8,4,3,2,4, 0.00257621, 0.00278380,-0.00045881, 0.0028971, 0.00459532,buy
2022-05-25,6,0,0,0,0,4,3,4,3,5,8,5,5,4,5,2,6, 0.00147031, 0.00135421, 0.00145794, 0.0014168, 0.00168160,buy
2022-05-26,3,0,0,0,0,4,3,6,3,5,5,2,6,4,2,5,6,-0.00237375,-0.00252201,-0.00178862,-0.0011634,-0.00001144,sell
2022-05-27,2,0,0,0,0,8,2,6,3,2,7,4,8,4,2,5,6,-0.00164868,-0.00109581,-0.00129600,-0.0024792, 0.00296988,sell
2022-05-28,1,0,0,0,0,6,4,2,3,4,7,4,4,0,2,2,4,-0.00178927,-0.00516631,-0.00621655,-0.0048582,-0.00298606,sell
2022-05-29,1,0,0,0,0,4,1,5,4,2,7,4,4,0,0,2,4,-0.00213498,-0.00277535,-0.00561654,-0.0022097,-0.00552861,sell
2022-05-30,2,0,0,0,0,4,2,5,3,4,7,4,2,0,3,4,4,-0.00228651,-0.00265600,-0.00329329,-0.0029677,-0.00494814,sell
2022-05-31,1,1,0,0,0,3,1,3,2,2,5,2,2,0,0,2,4,-0.00094186,-0.00255220,-0.00148360, 0.0002351,-0.00123835,sell
2022-06-01,1,2,1,0,0,3,0,3,4,0,5,2,2,4,2,2,2, 0.00550482, 0.00458142, 0.00550482, 0.0056652, 0.00506289,buy
2022-06-02,1,0,2,0,0,3,0,2,3,0,5,2,2,4,2,0,6,-0.00181458,-0.00239777,-0.00208509,-0.0039008,-0.00317123,sell
2022-06-03,1,2,0,2,0,2,3,2,1,2,5,2,4,5,2,0,3, 0.00142697, 0.00134855, 0.00013641,-0.0003579,-0.00022147,buy
2022-06-04,1,3,1,1,0,1,2,3,2,2,3,2,8,2,2,0,3, 0.00550287, 0.00127928, 0.00331000, 0.0032119, 0.00437172,buy
2022-06-05,1,1,2,1,1,1,3,3,1,2,7,8,7,6,2,0,0, 0.00496502, 0.00503154, 0.00636956, 0.0040814, 0.00527722,buy
2022-06-06,1,1,1,3,2,1,3,2,1,6,6,7,7,6,0,0,4,-0.00242164,-0.00252235, 0.00565121,-0.0025223,-0.00242164,sell
2022-06-07,1,1,0,2,0,1,3,2,2,5,3,7,4,2,0,0,0, 0.00396691, 0.00544335, 0.00122924, 0.0065716, 0.00553246,buy
2022-06-08,1,0,1,2,2,2,3,2,2,7,4,4,8,5,0,4,3, 0.00059638,-0.00005757,-0.00057962,-0.0008019,-0.00369512,buy
2022-06-09,1,1,2,2,3,2,2,2,1,11,4,8,2,6,0,3,7, 0.00205405,-0.00117614, 0.00095463, 0.0019148, 0.00110303,buy
2022-06-10,1,3,1,1,0,2,3,1,1,7,0,4,5,2,0,0,4,-0.00229505,-0.00228932, 0.00478354, 0.0035098, 0.00345206,buy
2022-06-11,1,1,2,3,1,1,3,1,2,10,3,5,6,2,4,4,0,-0.00175278,-0.00279123,-0.00203245,-0.0005168,-0.00179823,sell
2022-06-12,1,1,3,2,1,1,3,0,4,14,6,6,0,0,3,4,0, 0.00160254, 0.00013647, 0.00078134, 0.0004654, 0.00060312,buy
2022-06-13,1,4,2,0,0,1,3,0,4,11,2,6,0,0,0,0,0,-0.00352352,-0.00192844,-0.00391616,-0.0032547,-0.00355423,sell
2022-06-14,1,3,0,1,1,0,3,1,4,5,2,2,0,2,4,3,0,-0.00366799,-0.00154591,-0.00179576,-0.0015459,-0.00412277,sell
2022-06-15,1,1,1,0,0,0,4,1,6,5,2,2,0,2,0,4,2,-0.00787023,-0.00786788,-0.00851291,-0.0082783,-0.00854958,sell
2022-06-16,1,2,0,1,0,2,4,2,5,5,2,2,4,2,5,0,2, 0.00255854, 0.00246829, 0.00310363, 0.0028288, 0.00255854,buy
2022-06-17,1,1,1,0,0,2,5,5,3,7,6,4,4,0,6,0,4, 0.00048510, 0.00038777,-0.00048880, 0.0004993, 0.00014066,buy
2022-06-18,2,2,0,0,0,2,6,4,4,9,6,4,4,3,2,0,2, 0.00155975, 0.00140914, 0.00105770, 0.0015332, 0.00189086,buy
2022-06-19,2,2,0,0,0,3,4,2,3,7,4,4,2,0,2,0,5, 0.00100226,-0.00038536,-0.00034010,-0.0007418,-0.00039541,sell
2022-06-20,2,0,0,0,0,4,2,3,4,5,2,4,5,2,2,2,2,-0.00124437,-0.00151363,-0.00198014,-0.0009769,-0.00102148,sell
2022-06-21,3,0,0,0,0,3,4,3,4,5,5,2,5,4,2,2,4,-0.00087664,-0.00489609,-0.00354434,-0.0023002,-0.00415223,sell
2022-06-22,4,0,0,0,0,2,6,2,2,8,5,5,2,4,2,2,4,-0.00016886,-0.00006476,-0.00016886, 0.0007200,-0.00037974,buy
2022-06-23,1,0,0,0,0,4,3,4,3,2,2,3,2,4,4,2,6,-0.00001275,-0.00026220,-0.00125750,-0.0020423,-0.00018311,sell
2022-06-24,0,1,0,0,0,4,4,2,3,4,2,0,4,2,4,0,4, 0.00208297,-0.00150441,-0.00538825, 0.0014251, 0.00079498,buy
2022-06-25,1,1,0,0,0,4,5,3,3,8,2,2,4,2,4,3,2, 0.00319415, 0.00195521,-0.00200947,-0.0020095,-0.00177225,sell
2022-06-26,1,1,0,0,0,3,4,4,3,6,4,2,2,2,4,3,2, 0.00162740, 0.00024914, 0.00433089, 0.0000579, 0.00433089,buy
2022-06-27,0,2,0,0,0,2,1,5,3,4,2,2,2,2,2,0,2,-0.00306095,-0.00282955,-0.00403725,-0.0028860,-0.00367162,sell
2022-06-28,1,3,0,0,0,3,0,4,4,2,2,2,2,2,5,2,0,-0.00045998,-0.00257838,-0.00153286,-0.0015811,-0.00550015,sell
2022-06-29,1,2,2,0,0,3,1,3,4,2,2,2,2,10,5,2,0,-0.00055594,-0.00002810,-0.00197695,-0.0004675,-0.00031755,buy
2022-06-30,0,3,2,1,0,2,2,2,5,0,2,2,2,9,2,2,4, 0.00294043, 0.00276755, 0.00082604, 0.0018192, 0.00294043,buy
2022-07-01,0,3,2,1,0,3,1,3,4,0,2,2,6,6,4,2,3, 0.00281017, 0.00476034, 0.00222879, 0.0016975, 0.00271960,buy
2022-07-02,0,2,3,0,1,3,2,2,3,0,4,4,6,8,6,2,0, 0.00562616, 0.00687127, 0.00688330, 0.0070213, 0.00710546,buy
2022-07-03,0,2,3,1,2,2,2,1,3,4,4,4,5,8,4,0,4,-0.00076694, 0.00322086,-0.00076330,-0.0010521,-0.00091606,sell
2022-07-04,0,1,1,2,1,1,1,3,4,5,3,8,0,0,4,0,4, 0.00259536, 0.00153307, 0.00115879, 0.0015331, 0.00153672,buy
2022-07-05,0,0,0,3,1,1,1,2,3,5,0,7,4,3,2,0,0,-0.00120285,-0.00110664,-0.00215576,-0.0030534,-0.00312330,sell
2022-07-06,0,0,1,2,1,1,1,2,3,2,4,7,0,4,2,0,3,-0.00039206,-0.00014982, 0.00103328,-0.0002534, 0.00061359,buy
2022-07-07,0,3,1,1,1,1,1,2,3,6,0,4,3,0,2,0,4, 0.00006469,-0.00055220, 0.00208158,-0.0001903, 0.00006469,buy
2022-07-08,0,3,3,2,1,1,1,1,2,2,3,6,7,4,2,4,0,-0.00051442, 0.00000639,-0.00031337,-0.0006152, 0.00007114,buy
2022-07-09,0,3,3,2,0,1,1,1,3,5,4,2,4,4,2,3,0,-0.00080488, 0.00129575,-0.00080488, 0.0003201, 0.00053080,buy
2022-07-10,0,4,4,1,0,1,1,1,6,4,4,5,0,4,6,0,2, 0.00151846,-0.00372977, 0.00145099, 0.0005892, 0.00402257,buy
2022-07-11,0,3,1,1,1,1,1,2,6,0,0,6,0,2,5,4,2, 0.00078782, 0.00078782,-0.00011855, 0.0011399, 0.00096730,buy
2022-07-12,1,2,1,0,1,1,1,3,5,0,2,0,0,4,3,4,8, 0.00107477,-0.00017489, 0.00069303, 0.0011243, 0.00041336,buy
2022-07-13,1,1,1,1,1,2,2,3,5,0,2,0,2,4,7,3,10,-0.00339381,-0.00128260,-0.00674843,-0.0060211,-0.00111112,sell
2022-07-14,1,2,3,2,0,3,1,3,3,0,4,0,4,5,3,7,12, 0.00279084, 0.00236182, 0.00225717, 0.0026216, 0.00030545,buy
2022-07-15,2,3,3,3,0,2,3,3,3,2,6,0,6,9,6,4,10,-0.00461035,-0.00125784,-0.00414587,-0.0041889, 0.00048028,sell
2022-07-16,3,3,3,3,0,3,3,2,1,2,6,2,4,9,10,0,13,-0.00031202, 0.00339806,-0.00082001,-0.0005596, 0.00265052,buy
2022-07-17,3,3,1,2,0,4,2,2,1,2,4,4,5,8,7,0,5,-0.00351992,-0.00012348, 0.00027713,-0.0031842,-0.00474667,sell
2022-07-18,3,3,0,1,0,5,3,1,2,0,5,4,5,7,3,2,4,-0.00145764, 0.00123890, 0.00113724, 0.0011372, 0.00198907,buy
2022-07-19,3,1,0,0,0,4,3,0,0,3,5,2,2,2,3,2,4, 0.00014812,-0.00258658, 0.00028181, 0.0005570,-0.00245674,buy
2022-07-20,2,2,0,0,0,3,2,2,1,3,2,0,4,2,3,4,2, 0.00232066, 0.00041065,-0.00158136, 0.0000190,-0.00029736,sell
2022-07-21,2,2,0,1,0,4,2,2,2,2,4,3,4,0,3,4,5,-0.00007676, 0.00096229, 0.00060405, 0.0008770, 0.00104161,buy
2022-07-22,1,2,0,1,0,3,3,1,2,2,4,3,4,0,0,4,3, 0.00042612,-0.00101161, 0.00127622, 0.0007746, 0.00047149,buy
2022-07-23,0,2,2,1,0,2,2,3,4,2,2,0,8,4,2,4,3, 0.00047229,-0.00028158, 0.00296113,-0.0011297,-0.00012047,sell
2022-07-24,0,3,2,0,0,4,2,2,4,4,2,2,6,4,2,4,0, 0.00068071,-0.00012060, 0.00104503, 0.0015208, 0.00106274,buy
2022-07-25,0,3,2,0,0,3,1,0,3,2,0,2,4,4,2,2,0, 0.00530678, 0.00312557, 0.00617728, 0.0057464, 0.00574030,buy
2022-07-26,1,2,2,1,0,2,0,1,4,2,0,2,0,8,2,3,3,-0.00077896,-0.00085301, 0.00066420, 0.0022888,-0.00056012,sell
2022-07-27,1,2,1,2,0,1,0,1,4,2,0,2,0,3,0,3,7,-0.00076880,-0.00076880, 0.00032122, 0.0005812,-0.00237604,sell
2022-07-28,1,4,0,2,0,1,0,1,3,2,0,2,0,0,3,0,6,-0.00073355,-0.00079539, 0.00039774,-0.0026233, 0.00128656,sell
2022-07-29,1,4,1,1,0,2,0,1,4,2,0,2,4,0,3,2,3,-0.00097649,-0.00390886, 0.00049616,-0.0036406, 0.00037178,sell
2022-07-30,0,1,3,2,2,1,1,1,3,6,8,2,3,8,0,2,3, 0.00253837, 0.00365607, 0.00264511, 0.0024793, 0.00252450,buy
2022-07-31,0,1,3,3,2,2,1,2,2,9,7,2,7,4,2,4,4, 0.00324007, 0.00230912, 0.00229346, 0.0026985, 0.00195197,buy
2022-08-01,0,2,3,3,2,1,1,2,2,5,4,2,11,7,2,2,4, 0.00152967, 0.00206097, 0.00416852,-0.0001787, 0.00222886,buy
2022-08-02,0,1,4,2,1,1,0,2,2,2,4,6,7,4,2,0,7,-0.00235203,-0.00255953,-0.00296206,-0.0034347,-0.00378763,sell
2022-08-03,0,2,4,1,2,0,0,2,3,8,4,5,4,0,2,0,8,-0.00108998,-0.00076658,-0.00114182, 0.0013351,-0.00056042,sell
2022-08-04,0,3,3,2,0,0,0,1,3,4,0,2,7,3,0,0,4,-0.00179123,-0.00019584,-0.00189733,-0.0020484,-0.00179123,sell
2022-08-05,0,3,2,3,2,0,1,1,3,7,5,6,4,3,0,0,4,-0.00753529,-0.00719075,-0.00744788,-0.0020784,-0.00752730,sell
2022-08-06,0,4,3,1,2,0,1,1,3,8,6,6,0,3,0,0,4,-0.00263211,-0.00242472,-0.00239251, 0.0009856,-0.00325978,sell
2022-08-07,0,5,1,1,1,0,1,2,2,0,2,2,2,3,0,4,4,-0.00411373, 0.00204172,-0.00396504,-0.0040637,-0.00730047,sell
2022-08-08,0,3,1,3,0,0,1,4,2,0,5,5,2,2,4,3,2,-0.00270397,-0.00359882,-0.00380922,-0.0058475,-0.00267864,sell
2022-08-09,0,2,2,2,0,0,3,2,3,0,5,4,2,2,7,0,4, 0.00220914, 0.00220914, 0.00221152, 0.0017992, 0.00380499,buy
2022-08-10,0,3,0,2,1,2,2,2,2,0,5,0,4,2,3,4,4,-0.00288829,-0.00179005,-0.00137953,-0.0021151,-0.00127801,sell
2022-08-11,1,1,0,0,1,1,2,3,1,2,4,0,4,3,4,0,2, 0.00025784,-0.00472658,-0.00068263,-0.0006357,-0.00143626,buy
2022-08-12,2,0,0,2,2,1,4,2,2,4,4,0,4,7,4,5,6, 0.00232383, 0.00500923, 0.00502764, 0.0048829, 0.00501645,buy
2022-08-13,1,0,1,3,1,2,3,1,1,7,4,0,2,4,0,9,6,-0.00000295,-0.00059910,-0.00169703,-0.0009398,-0.00287630,sell
