Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,0,0,3,0,0.12,1.91,1.52,0,0.72,4.33,1.5,0,3,0, 0.0011380, 0.0013695, 0.00198233,-0.0013319, 0.0014945,buy
2019-10-31,0,0,0.07,0,0.24,3.76,1.65,0,1.23,2.8,1.62,0.02,0,0.05, 0.0002701,-0.0024481,-0.00009285,-0.0024481,-0.0037113,sell
2019-11-01,0,0,0.18,0,0.34,4.84,1.78,0,2.12,3.1,1.74,0.07,0,0.11, 0.0026771, 0.0000246, 0.00225199, 0.0002378,-0.0008086,buy
2019-11-02,0,0,0.45,0,0.58,2.97,1.97,0,3.44,0.19,1.89,0.21,0,0.24,-0.0015719,-0.0032167,-0.00291499,-0.0016294,-0.0021378,sell
2019-11-03,0.04,0,1.2,0.04,1.13,0,2.16,0,0.92,0.32,2.09,0.65,0,0.59,-0.0068298,-0.0069029,-0.00682985,-0.0033327,-0.0058384,sell
2019-11-04,0.1,0,3.26,0.05,2.53,0,2.36,0,2.11,0.58,2.3,2.03,0,1.28, 0.0049089, 0.0031763, 0.00504243, 0.0034958,-0.0022463,buy
2019-11-05,0.24,0,5.74,0.07,4.02,0,2.6,0,3.01,1.24,2.61,3,0,2.81, 0.0018174, 0.0015931, 0.00149930, 0.0017850, 0.0002069,buy
2019-11-06,0.59,0,2.95,0.13,2.77,0,2.9,0,0.05,3.06,3.15,0,0,3.08,-0.0006630,-0.0020854,-0.00097141,-0.0033434,-0.0010710,sell
2019-11-07,1.47,0,0,0.26,2.97,0,3.27,0,0.06,3.4,4.25,0,0,0.26, 0.0032871, 0.0078561, 0.00814040, 0.0064222, 0.0064222,buy
2019-11-08,3,0,0,0.64,0,0,3.75,0,0.08,0.65,6.02,0,0,0.64, 0.0032479, 0.0032713, 0.00380504, 0.0031006, 0.0025837,buy
2019-11-09,0.03,0,0,1.61,0,0,4.15,0,0.1,0.98,3.1,0,0,1.61,-0.0033299,-0.0024896,-0.00114329,-0.0034787,-0.0026614,sell
2019-11-10,0.1,0,0,3.56,0,0,1.65,0.05,0.13,1.44,0.23,0,0,3.56, 0.0062703, 0.0049399, 0.00438954, 0.0061315, 0.0068313,buy
2019-11-11,0.34,0.02,0,1.87,0,0.03,2.45,0.14,0.2,2.18,0.58,0.02,0,1.87,-0.0023579,-0.0023579,-0.00223009,-0.0020440,-0.0029744,sell
2019-11-12,1.05,0.06,0,3,0.16,0.14,3.34,0.43,0.35,3.02,1.61,0.06,0.14,3,-0.0003733,-0.0003830,-0.00046118, 0.0001639,-0.0008369,buy
2019-11-13,2.99,0.17,0.07,0,1.37,0.63,0.44,1.3,0.88,0.08,4.46,0.13,1.32,0.1,-0.0005850,-0.0052070,-0.00462764,-0.0024512,-0.0034661,sell
2019-11-14,0.06,0.45,0.27,0,3.04,2.45,0.55,3,2.69,0.2,3.3,0.35,2.95,0.33,-0.0075353,-0.0062430,-0.00677318,-0.0050916,-0.0053954,sell
2019-11-15,0.09,1.19,1.02,0,0.19,3.28,0.7,0,3.4,0.52,0.43,1,0,1.12,-0.0024252, 0.0007731, 0.00113014, 0.0002997, 0.0017613,buy
2019-11-16,0.13,3.32,2.92,0.02,0.39,0.84,0.9,0,0.58,1.23,0.64,2.97,0,3.1, 0.0039208, 0.0028948, 0.00160304, 0.0026799, 0.0026799,buy
2019-11-17,0.19,3.86,0,0.05,0.81,1.79,1.15,0,0.77,2.58,0.98,3.21,0,0.31,-0.0053734,-0.0039696,-0.00585032,-0.0043224,-0.0052856,sell
2019-11-18,0.27,1.59,0,0.09,1.66,2.99,1.46,0,1,4.6,1.54,0.36,0.02,0.54, 0.0022247, 0.0037478, 0.00544539, 0.0037478, 0.0029635,buy
2019-11-19,0.39,2.86,0,0.16,3.08,0.07,1.85,0,1.31,3.06,2.51,0.55,0.07,0.95,-0.0050682,-0.0050682,-0.00080258,-0.0028121,-0.0029116,sell
2019-11-20,0.56,4.7,0.03,0.32,0.13,0.23,2.35,0,1.71,0.14,3.77,0.89,0.23,1.69, 0.0033681, 0.0008766, 0.00374249, 0.0034420, 0.0020751,buy
2019-11-21,0.89,2.94,0.06,0.57,0.24,0.63,2.99,0,2.27,0.33,1.03,1.43,0.63,2.91, 0.0004200,-0.0002579, 0.00146347,-0.0002579, 0.0003275,sell
2019-11-22,1.3,3.08,0.16,1.06,0.41,1.47,3.77,0,2.99,0.77,1.28,2.39,1.47,3.04,-0.0031907,-0.0002198,-0.00159950,-0.0014828,-0.0031907,sell
2019-11-23,1.88,0.18,0.41,1.96,0.72,4.73,4.44,0,3.71,3.57,1.6,4.05,3,0.14,-0.0004595, 0.0005261,-0.00045949,-0.0004595, 0.0024377,buy
2019-11-24,2.78,0.41,1.05,3.1,1.26,2.41,1.8,0,1.34,5.5,2.02,6.58,0,0.37, 0.0040084, 0.0059604, 0.00525109, 0.0025965, 0.0052511,buy
2019-11-25,3.58,1.17,2.67,0.32,2.2,3.04,2.24,0,2.34,3.26,2.67,5.82,0,1.23,-0.0032854,-0.0037779,-0.00356452,-0.0037013,-0.0013281,sell
2019-11-26,1.3,3.38,3,0.8,3,0.05,2.72,0,3.27,0.38,3.6,3.42,0,3.8,-0.0003893, 0.0002371,-0.00084838, 0.0007967, 0.0001960,buy
2019-11-27,3.25,0.57,0,2.24,0,0.08,3,0,0.55,0.57,5.01,1.24,0,2.24, 0.0011331, 0.0013721, 0.00174417, 0.0014959,-0.0000774,buy
2019-11-28,5.99,0.83,0,2.95,0,0.15,0,0,1.15,0.83,3,2.99,0,2.95, 0.0024929, 0.0031064, 0.00539321, 0.0009163, 0.0031064,buy
2019-11-29,0.09,1.23,0,0,0,0.27,0,0,2.41,1.23,0,0.09,0,0,-0.0000652, 0.0008819, 0.00004829,-0.0010491,-0.0027936,sell
2019-11-30,0.11,1.79,0,0,0,0.54,0,0,3.51,1.79,0,0.11,0,0, 0.0016625, 0.0036467, 0.00354174,-0.0006271, 0.0039662,buy
2019-12-01,0.13,2.62,0.02,0,0,1.12,0,0,1.12,2.62,0,0.13,0,0.02, 0.0012441,-0.0031817, 0.00252527, 0.0013166, 0.0018849,buy
2019-12-02,0.17,3,0.06,0,0,2.4,0,0.02,2.4,3,0.02,0.17,0,0.06,-0.0015268,-0.0025725,-0.00016003,-0.0016024,-0.0015268,sell
2019-12-03,0.25,0,0.19,0.04,0,3.36,0,0.06,3,0,0.06,0.21,0.36,0.27, 0.0021002,-0.0020388,-0.00418893,-0.0020631,-0.0020631,sell
2019-12-04,0.42,0.02,0.55,0.08,0,0.42,0.04,0.14,0,0.03,0.18,0.28,0.39,0.79, 0.0010418,-0.0011981,-0.00226214,-0.0012331,-0.0033895,sell
2019-12-05,0.91,0.05,1.58,0.17,0,0.48,0.12,0.34,0,0.04,0.5,0.38,0.44,2.29, 0.0001877,-0.0042954,-0.00322555,-0.0033729,-0.0032026,sell
2019-12-06,2.37,0.12,2.95,0.35,0.06,0.57,0.35,0.84,0,0.13,1.25,0.53,0.5,5.2,-0.0050842,-0.0044831,-0.00517320,-0.0049328,-0.0049616,sell
2019-12-07,3.61,0.3,0.03,0.74,0.17,0.68,1.06,2.06,0,0.27,3.24,0.85,0.58,3.71,-0.0041051,-0.0041051,-0.00519294,-0.0062342,-0.0051929,sell
2019-12-08,0.9,0.75,0.11,1.54,0.49,0.82,2.97,3,0,0.63,6.18,1.51,0.68,1.58,-0.0013420, 0.0000404,-0.00142814, 0.0028372, 0.0029472,sell
2019-12-09,1.26,1.9,0.39,3,1.44,1.03,0,0,0,1.65,0.38,3.11,0.82,3.06,-0.0057588,-0.0058626,-0.00445203,-0.0036784,-0.0058004,sell
2019-12-10,1.78,2.97,1.47,0,3,1.3,0,0,0,3.31,0.68,5.45,0.99,0.09, 0.0015527, 0.0024945, 0.00493021, 0.0025802, 0.0085774,buy
2019-12-11,2.64,0,2.97,0,0,1.69,0,0,0,0.47,1.22,4.24,1.22,0.15, 0.0011099, 0.0012374, 0.00072718, 0.0011216, 0.0012665,buy
2019-12-12,4.03,0,0,0,0,2.19,0.02,0,0,0.68,2.22,1.59,1.51,0.24, 0.0033526, 0.0030674, 0.00197431, 0.0058300, 0.0032220,buy
2019-12-13,5.37,0,0,0,0.08,2.91,0.03,0,0.08,1.02,3.03,1.99,1.89,0.38, 0.0021691, 0.0017708,-0.00047432, 0.0036679, 0.0008182,buy
2019-12-14,3.09,0.03,0.04,0,0.22,3.88,0.04,0,0.22,1.5,0.04,2.49,2.38,0.67, 0.0072209, 0.0038559, 0.00351359, 0.0040462, 0.0026892,buy
2019-12-15,3.95,0.07,0.18,0,0.58,5.22,0.05,0,0.58,2.22,0.05,3,3,1.2, 0.0033202, 0.0012036, 0.00133142, 0.0017431, 0.0017828,buy
2019-12-16,1.47,0.2,0.76,0,1.55,3,0.08,0.04,1.55,2.97,0.15,0,0,2.43, 0.0041493, 0.0043395, 0.00139267, 0.0013927, 0.0007902,buy
2019-12-17,2.28,0.54,3,0,2.97,0.09,0.11,0.15,2.97,0,0.35,0,0,5.82,-0.0043188,-0.0041783,-0.00322547,-0.0032674,-0.0043188,sell
2019-12-18,2.97,1.55,0,0,0.03,0.27,0.15,0.63,0,0.03,1,0.16,0,4.41,-0.0018660, 0.0005994,-0.00161245,-0.0042671,-0.0042810,sell
2019-12-19,0.03,3.45,0,0,0.07,0.82,0.21,2.41,0,0.07,3.27,0.65,0,3,-0.0062142,-0.0034462,-0.00423452,-0.0054962,-0.0041131,sell
2019-12-20,0.08,1.79,0,0,0.16,2.42,0.3,3.45,0,0.16,5.67,2.37,0,0, 0.0023235,-0.0004824,-0.00233281,-0.0013272, 0.0015807,buy
2019-12-21,0.2,2.97,0,0,0.39,3,0.42,1.54,0,0.44,3.42,4.71,0,0, 0.0053300, 0.0036840, 0.00368396, 0.0042538, 0.0050432,buy
2019-12-22,0.5,0,0,0,0.95,0,0.6,2.95,0,1.05,0.6,3.45,0,0, 0.0014393, 0.0009612, 0.00154676, 0.0014287, 0.0023914,buy
2019-12-23,1.25,0,0,0,2.32,0,0.84,0,0,2.52,0.84,1.25,0,0,-0.0024356,-0.0038326,-0.00375933,-0.0044902, 0.0017925,sell
2019-12-24,2.97,0.1,0,0,2.97,0,1.19,0,0,3.38,1.19,2.97,0,0.1,-0.0032710,-0.0049825,-0.00419922,-0.0063127,-0.0045044,sell
2019-12-25,0,0.42,0,0,0,0,1.67,0.03,0,0.84,1.67,0,0,0.45,-0.0001020,-0.0021742,-0.00223232, 0.0005110,-0.0008924,sell
2019-12-26,0,1.71,0,0,0,0,2.34,0.09,0,1.7,2.34,0,0,1.8, 0.0054844, 0.0015671, 0.00492898, 0.0022629, 0.0045137,buy
2019-12-27,0.05,2.92,0,0,0,0.02,3,0.28,0.02,2.97,3,0.05,0,3.2, 0.0001476, 0.0007816, 0.00274389, 0.0014524, 0.0024557,buy
2019-12-28,0.22,0,0,0,0,0.03,0,0.85,0.03,0,0,0.19,0,0.88, 0.0001227, 0.0008217,-0.00371614, 0.0029328, 0.0003997,buy
2019-12-29,0.84,0,0.02,0,0.09,0.03,0,2.56,0.06,0.03,0.06,0.79,0,2.63, 0.0022927,-0.0021873,-0.00209113, 0.0011809, 0.0058558,buy
2019-12-30,3.15,0,0.03,0,0.25,0.04,0,2.95,0.1,0.13,0.19,2.98,0,3.13,-0.0018835,-0.0009584, 0.00123433,-0.0030197, 0.0003998,sell
2019-12-31,0.47,0,0.06,0,0.68,0.05,0,0,0.18,0.39,0.55,0.06,0,0.45,-0.0032608,-0.0032345, 0.00012397,-0.0013650,-0.0001977,sell
2020-01-01,1.12,0,0.11,0,1.88,0.07,0.1,0,0.34,1.26,1.71,0.11,0,1.09, 0.0009475, 0.0014945, 0.00191946, 0.0016120, 0.0013007,buy
2020-01-02,2.73,0,0.21,0,3.53,0.12,0.14,0,0.65,3.01,3.11,0.21,0,2.7,-0.0050334,-0.0058037,-0.00558888,-0.0037219,-0.0042688,sell
2020-01-03,3.18,0,0.39,0,1.17,0.17,0.23,0,1.28,0.1,0.23,0.39,0,3.14,-0.0031317, 0.0029174,-0.00169269,-0.0033435,-0.0044961,sell
2020-01-04,0.8,0,0.71,0,2.44,0.3,0.47,0,2.6,0.21,0.47,0.71,0,0.75,-0.0063400,-0.0038036,-0.00400056,-0.0026617,-0.0041853,sell
2020-01-05,3.03,0,1.3,0,2.97,0.56,1.09,0,3.19,0.44,1.09,1.3,0,2.97, 0.0024994, 0.0032247, 0.00563065, 0.0039259, 0.0026803,buy
2020-01-06,0.07,0,2.38,0,0.02,1.14,2.67,0,0.3,1,2.67,2.38,0,0, 0.0031305, 0.0031072, 0.00188047, 0.0029936, 0.0024934,buy
2020-01-07,0.08,0,2.97,0,0.03,2.49,4.36,0,0.44,2.31,4.36,2.97,0,0, 0.0037016, 0.0036599, 0.00369879, 0.0037016, 0.0037016,buy
2020-01-08,0.09,0,0,0,0.04,3.32,3.09,0,0.67,3.08,3.09,0,0,0, 0.0007830, 0.0005901,-0.00061234, 0.0001526,-0.0058931,buy
2020-01-09,0.1,0,0,0,0.06,0.47,0.09,0,1.09,0.16,0.09,0,0,0,-0.0005935,-0.0009412,-0.00092424, 0.0005639,-0.0009242,sell
2020-01-10,0.12,0,0,0,0.1,0.61,0.1,0,2.02,0.22,0.1,0,0,0,-0.0007908, 0.0000351,-0.00079075,-0.0007908,-0.0027525,sell
2020-01-11,0.13,0,0,0,0.16,0.77,0.14,0,4.21,0.27,0.1,0.04,0.02,0, 0.0011031, 0.0029747, 0.00222843,-0.0032625, 0.0018644,buy
2020-01-12,0.15,0,0,0,0.23,0.99,0.23,0,5.88,0.36,0.11,0.12,0.02,0,-0.0035261,-0.0022546,-0.00195484,-0.0058157, 0.0014689,sell
2020-01-13,0.17,0,0,0,0.36,1.29,0.45,0,4.29,0.49,0.11,0.34,0.04,0, 0.0007221, 0.0025600, 0.00231359,-0.0031773, 0.0019496,buy
2020-01-14,0.19,0,0.03,0,0.53,1.69,1.12,0,1.64,0.66,0.17,1,0.06,0.03, 0.0027145,-0.0012608, 0.00032895, 0.0016067, 0.0004884,buy
2020-01-15,0.21,0,0.05,0,0.79,2.31,3.1,0.08,2.1,0.92,0.34,3.05,0.08,0.05,-0.0005845,-0.0048724,-0.00185304, 0.0007700,-0.0029284,sell
2020-01-16,0.23,0,0.08,0,1.2,3.65,0.14,0.37,2.7,1.3,1.09,0.37,0.13,0.08, 0.0009562, 0.0001653,-0.00207568,-0.0003409,-0.0004165,buy
2020-01-17,0.25,0,0.13,0,1.78,6.11,0.18,1.67,3.05,1.86,3.22,1.67,0.19,0.13,-0.0016671,-0.0020550,-0.00104580, 0.0009319,-0.0013831,sell
2020-01-18,0.27,0,0.21,0,2.68,0.25,0.22,2.98,0.1,2.7,0.32,2.98,0.3,0.21,-0.0073042,-0.0047383,-0.00636214,-0.0032730,-0.0066182,sell
2020-01-19,0.29,0,0.35,0,3.47,0.56,0.34,0.17,0.21,3.42,0.58,0.15,0.47,0.35, 0.0031332, 0.0018927, 0.00189267, 0.0018727, 0.0033395,buy
2020-01-20,0.32,0.02,0.56,0,0.81,1.31,0.57,0.41,0.43,0.71,1.15,0.39,0.73,0.59, 0.0009355, 0.0008233, 0.00097815, 0.0007764, 0.0001786,buy
2020-01-21,0.34,0.03,0.9,0,1.45,2.97,1.09,1.01,0.87,1.38,2.43,0.94,1.16,1.01,-0.0001497, 0.0000942, 0.00112411, 0.0007984, 0.0011241,buy
2020-01-22,0.36,0.06,1.44,0,2.89,4.79,2.31,2.49,1.79,3.25,3.41,2.3,1.8,1.79, 0.0012606, 0.0007538, 0.00170910,-0.0010135, 0.0012606,buy
2020-01-23,0.38,0.1,2.3,0,5.87,3.03,3.88,3.73,2.97,6.33,0.69,3.11,2.87,3.37,-0.0024612,-0.0022971,-0.00186916,-0.0034614,-0.0024137,sell
2020-01-24,0.4,0.18,3,0,3.23,0.13,1.74,2.53,0,0.4,1.21,0.28,3,6.47, 0.0015482, 0.0036469, 0.00509513, 0.0045168, 0.0023159,buy
2020-01-25,0.42,0.33,0,0,1.04,0.28,3.37,3.72,0,0.42,2.68,0.57,0,5.92,-0.0034259,-0.0052160,-0.00727932,-0.0020392,-0.0025427,sell
2020-01-26,0.44,0.6,0,0,2.97,0.69,0.48,1.32,0,0.44,6.05,1.22,0,0, 0.0015339,-0.0034527,-0.00121478,-0.0012148,-0.0029620,sell
2020-01-27,0.46,1.1,0,0,0.03,1.81,0.55,2.36,0,0.49,5.99,2.83,0,0, 0.0019956, 0.0019807, 0.00111915, 0.0012907, 0.0019956,buy
2020-01-28,0.47,1.97,0,0,0.05,3.19,0.65,3.08,0,0.52,3.84,5.05,0,0, 0.0043205, 0.0021804, 0.00149721, 0.0012080, 0.0041806,buy
2020-01-29,0.48,3,0,0,0.11,0.31,0.74,0.15,0,0.59,1.05,3.15,0,0, 0.0004041, 0.0005023,-0.00121496, 0.0005023, 0.0008297,buy
2020-01-30,0.49,0,0,0,0.22,0.49,0.85,0.25,0,0.78,1.27,0.21,0,0.04,-0.0019568,-0.0022800, 0.00116880,-0.0024991, 0.0000051,sell
2020-01-31,0.5,0,0,0,0.51,0.85,0.99,0.37,0.06,1.21,1.58,0.3,0,0.07,-0.0046837,-0.0028452,-0.00275553,-0.0050984,-0.0033746,sell
2020-02-01,0.51,0,0,0,1.16,1.73,1.19,0.57,0.19,2.35,2.02,0.44,0,0.16,-0.0078493,-0.0086889,-0.00875662,-0.0080177,-0.0075776,sell
2020-02-02,0.51,0,0,0,2.56,4.08,1.48,0.9,0.57,5.33,2.62,0.69,0,0.32,-0.0012190,-0.0014509,-0.00168826,-0.0030516,-0.0016377,sell
2020-02-03,0.51,0,0,0,4.92,1.54,2.04,1.46,1.62,3.51,3.44,1.25,0,0.65, 0.0042594, 0.0024985, 0.00464019, 0.0039120, 0.0052466,buy
2020-02-04,0.51,0,0,0,3.66,2.18,3.59,2.45,2.98,0.51,4.74,2.81,0,1.35, 0.0068376, 0.0069799, 0.00660714, 0.0075965, 0.0032201,buy
2020-02-05,0,0,0,0,1.73,3.04,5.27,4.23,0.06,0,6.89,4.58,0,2.74,-0.0000242,-0.0000242,-0.00006866,-0.0013548,-0.0024996,sell
2020-02-06,0,0,0,0,3.04,3.21,2.78,5.17,0.12,0,8.61,2.29,0,3.18,-0.0001057, 0.0001493,-0.00048236,-0.0008859,-0.0026137,buy
2020-02-07,0,0,0,0,0.24,0.48,3.39,2.97,0.23,0,3.16,3.21,0,0.48, 0.0044340, 0.0014291, 0.00002775, 0.0007271, 0.0000421,buy
2020-02-08,0,0,0,0,0.66,1.12,3.99,0,0.47,0,3.52,0.66,0,1.12,-0.0042231,-0.0068313,-0.00477273,-0.0021543,-0.0049992,sell
2020-02-09,0,0,0,0,1.85,2.56,1.54,0,0.94,0,0.6,1.85,0,2.56,-0.0008985,-0.0011240,-0.00089846,-0.0005411, 0.0007761,sell
2020-02-10,0,0,0,0,2.95,2.95,2.6,0,1.89,0,0.71,2.95,0,2.95, 0.0015817, 0.0021457, 0.00158166, 0.0025456, 0.0005840,buy
2020-02-11,0,0,0,0,0.02,0,3.85,0,3,0.03,0.82,0,0.02,0,-0.0007370,-0.0006861,-0.00342375,-0.0007370,-0.0007370,sell
2020-02-12,0.02,0.02,0,0,0.02,0,1.01,0,0,0.04,0.97,0.02,0.02,0.02, 0.0029001, 0.0029365, 0.00163836, 0.0040004, 0.0043019,buy
2020-02-13,0.04,0.02,0,0,0.04,0,1.18,0,0,0.06,1.14,0.04,0.04,0.02,-0.0002220, 0.0008051, 0.00009768, 0.0006669,-0.0000036,sell
2020-02-14,0.07,0.04,0,0,0.07,0.02,1.39,0,0,0.08,1.36,0.07,0.07,0.04,-0.0002220, 0.0007877, 0.00080762, 0.0004809,-0.0001294,buy
2020-02-15,0.13,0.05,0,0,0.16,0.07,1.59,0,0,0.11,1.57,0.15,0.16,0.05,-0.0026718,-0.0029526,-0.00109301,-0.0011904,-0.0034690,sell
2020-02-16,0.23,0.08,0,0,0.4,0.12,1.84,0,0,0.15,1.8,0.28,0.4,0.08,-0.0041665,-0.0034130,-0.00160749,-0.0016341,-0.0040771,sell
2020-02-17,0.41,0.11,0,0,1.19,0.18,2.08,0,0,0.13,2.05,0.49,1.19,0.11, 0.0050574, 0.0059302, 0.00627619, 0.0060585, 0.0047532,buy
2020-02-18,0.73,0.16,0,0,3.09,0.3,2.47,0.05,0.05,0.33,2.4,0.86,3,0.16,-0.0010391,-0.0019925,-0.00226255,-0.0014851,-0.0021405,sell
2020-02-19,1.3,0.23,0,0,0.19,0.59,3,0.13,0.08,0.7,2.83,1.6,0,0.23, 0.0044481, 0.0028286, 0.00531741, 0.0042694, 0.0045984,buy
2020-02-20,2.34,0.33,0,0,0.51,1.2,3.73,0.3,0.17,1.48,3.33,3.07,0,0.36, 0.0078764, 0.0072368, 0.00696409, 0.0069641, 0.0074879,buy
2020-02-21,3,0.47,0,0,1.3,2.44,1.74,0.69,0.41,3.11,0.85,4.74,0,0.53,-0.0035397, 0.0013855,-0.00021433, 0.0006789, 0.0009809,buy
2020-02-22,0,0.68,0,0,3.44,3.02,3,1.62,1.1,4.61,2.24,3.01,0,0.8, 0.0045713, 0.0005816, 0.00457127, 0.0024014, 0.0037094,buy
2020-02-23,0,0.97,0,0,6.31,0.05,0.02,3.02,3.11,3,2.98,0.04,0.02,1.22,-0.0053610,-0.0042703,-0.00428791,-0.0065738,-0.0065738,sell
2020-02-24,0,1.38,0,0,0.74,0.23,0.05,0.02,0.21,0.05,0.03,0.07,0.15,1.91,-0.0030100, 0.0037469,-0.00303527,-0.0029004,-0.0027441,sell
2020-02-25,0,1.96,0,0,1.44,1.29,0.13,0.02,0.32,0.17,0.03,0.15,1.09,3.08,-0.0036403,-0.0001515,-0.00367767,-0.0035675,-0.0045687,sell
2020-02-26,0,2.77,0,0,2.83,3.46,0.36,0.02,0.49,0.51,0.03,0.38,2.92,5.11, 0.0041623, 0.0029014, 0.00227827, 0.0023754, 0.0040165,buy
2020-02-27,0,2.97,0,0,3.75,1.62,0.97,0.02,0.78,1.59,0.03,0.99,0,5.94,-0.0025579,-0.0005829,-0.00198944, 0.0013795,-0.0026727,sell
2020-02-28,0,0,0,0,1.27,3.03,2.56,0.02,1.27,3,0.03,2.58,0,0,-0.0001762,-0.0077313,-0.00057796,-0.0010054,-0.0080381,buy
2020-02-29,0,0,0,0,2.07,0.04,3,0.02,2.07,0,0.04,3.02,0,0,-0.0037446,-0.0029377,-0.00661168, 0.0023971,-0.0037049,sell
2020-03-01,0,0,0,0,3.45,0.04,0.02,0.02,3.45,0,0.04,0.02,0.02,0, 0.0027897, 0.0022906,-0.00317850, 0.0009923,-0.0009222,buy
2020-03-02,0,0,0,0,3.73,0.06,0.14,0.02,3.71,0,0.11,0.02,0.14,0, 0.0036551, 0.0022906,-0.00368600, 0.0012423,-0.0005931,buy
2020-03-03,0,0,0,0,1,0.13,0.71,0.03,0.98,0,0.17,0.07,0.71,0,-0.0047511,-0.0046986,-0.00538936,-0.0047511,-0.0056738,sell
2020-03-04,0,0,0,0,1.33,0.26,2.94,0.06,1.3,0.02,0.35,0.19,2.92,0.03, 0.0008185, 0.0048820, 0.00331647, 0.0010661, 0.0030873,buy
2020-03-05,0,0,0,0,1.78,0.61,0.07,0.09,1.74,0.05,0.8,0.44,0,0.06,-0.0015785,-0.0053255,-0.00486414,-0.0000282,-0.0085039,sell
2020-03-06,0,0,0,0,2.35,1.42,0.14,0.15,2.3,0.1,1.84,1.02,0,0.12, 0.0004282,-0.0051989,-0.00094453,-0.0019566,-0.0057111,buy
2020-03-07,0,0,0,0,3.04,3.48,0.29,0.23,2.97,0.22,4.4,2.48,0,0.2, 0.0050964,-0.0000549, 0.00458866,-0.0017951, 0.0051189,buy
2020-03-08,0,0,0,0,0.09,5.58,0.57,0.35,0,0.45,6.2,5.56,0,0.32,-0.0000868,-0.0003609,-0.00008675,-0.0000868,-0.0000468,sell
2020-03-09,0,0,0,0,0.12,3.01,1.17,0.5,0,0.97,0.4,2.98,0,0.47,-0.0031010,-0.0030599,-0.00684188,-0.0030442,-0.0059468,sell
2020-03-10,0,0,0,0,0.16,0.06,2.38,0.64,0,2,0.61,0.03,0,0.63,-0.0070141,-0.0070498,-0.00727827,-0.0052632,-0.0099884,sell
2020-03-11,0,0,0,0,0.24,0.06,3.73,0.77,0,3.04,0.98,0.06,0,0.77,-0.0083598,-0.0065912,-0.00736827,-0.0062570,-0.0081925,sell
2020-03-12,0,0,0,0,0.31,0.06,1.34,0.85,0,0.1,1.61,0.06,0,0.87,-0.0019638,-0.0017219,-0.00221431,-0.0022012,-0.0019557,sell
2020-03-13,0,0,0,0,0.41,0.07,2.43,0.86,0,0.15,2.74,0.07,0,0.94,-0.0071429,-0.0073717,-0.00737166,-0.0060769,-0.0069969,sell
2020-03-14,0,0,0,0,0.55,0.07,3.22,0.86,0,0.24,3.56,0.08,0,1.03,-0.0037015,-0.0046937,-0.00437469,-0.0032158,-0.0039658,sell
2020-03-15,0,0,0,0,0.73,0.07,0.43,0.04,0,0.37,0.77,0.09,0,0.38,-0.0000387, 0.0000248,-0.00168260, 0.0020168, 0.0015176,sell
2020-03-16,0,0,0,0,0.97,0.1,0.75,0.08,0.06,0.59,1.01,0.12,0,0.67, 0.0002632,-0.0009994,-0.00081926, 0.0021766,-0.0011647,sell
2020-03-17,0,0,0,0,1.31,0.12,1.33,0.12,0.12,0.93,1.32,0.2,0,1.19, 0.0043575, 0.0036199, 0.00354832, 0.0072810, 0.0042963,buy
2020-03-18,0,0,0,0,1.74,0.14,2.45,0.18,0.2,1.5,1.81,0.32,0,2.12, 0.0109482, 0.0088473, 0.01094823, 0.0076105, 0.0109482,buy
2020-03-19,0,0,0,0,2.35,0.23,3.62,0.31,0.37,2.42,2.48,0.59,0,2.97, 0.0107434, 0.0072452, 0.01098159, 0.0079370, 0.0114647,buy
2020-03-20,0,0,0,0,3.18,0.34,1.38,0.52,0.67,3.1,3.5,1.12,0,0,-0.0105102,-0.0072228,-0.01051023,-0.0104116,-0.0081882,sell
2020-03-21,0,0,0,0,3.4,0.53,3,0.9,1.2,0.19,4.19,2.25,0,0, 0.0029402, 0.0065648, 0.00294018, 0.0021820, 0.0020537,buy
2020-03-22,0.06,0,0,0,0.75,0.89,5.55,1.55,2.12,0.36,2.67,3.65,0,0,-0.0037191,-0.0051686,-0.00372596, 0.0047052, 0.0045412,sell
2020-03-23,0.13,0,0,0,1.51,1.59,2.97,2.72,3.77,0.66,3.07,1.42,0,0, 0.0042577, 0.0046858, 0.00467581, 0.0052214,-0.0029622,buy
2020-03-24,0.29,0,0,0,3.23,2.88,0,3.02,4.91,1.28,0.1,3.11,0,0.02,-0.0038479,-0.0042953,-0.00384793, 0.0011506,-0.0038479,sell
2020-03-25,0.61,0,0,0,3.36,5,0,0.05,3,2.69,0.1,3.2,0,0.03, 0.0051003, 0.0052194, 0.00460365, 0.0063739, 0.0063739,buy
2020-03-26,1.25,0,0,0,0.49,3.11,0,0.05,0,4.46,0.11,0.29,0,0.04,-0.0036749, 0.0062414,-0.00158804,-0.0017128,-0.0015880,sell
2020-03-27,2.59,0,0,0,0.62,0.11,0,0.05,0,2.83,0.11,0.37,0,0.06,-0.0015946,-0.0014713,-0.00340327, 0.0063595,-0.0015946,sell
2020-03-28,3.05,0,0,0,0.79,0.13,0,0.05,0,3.33,0.13,0.48,0,0.08,-0.0025543,-0.0026993,-0.00314610, 0.0044188,-0.0026235,sell
