Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.0110017, 0.0016000, 0.0060628, 0.0013975, 0.00177841,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none, 0.0002196, 0.0034011,-0.0044774, 0.0040660, 0.00855576,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none, 0.0126942, 0.0072227, 0.0111220, 0.0106651, 0.01875400,buy
2019-10-11,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180, 0.0042728, 0.0135235, 0.0053522, 0.0083821, 0.02328836,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180, 0.0078333,-0.0023186, 0.0131925,-0.0136874,-0.01052022,sell
2019-10-13,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180, 0.0050108, 0.0034511, 0.0050259,-0.0105805, 0.00238538,buy
2019-10-14,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,-0.0001035,-0.0016248,-0.0015485,-0.0201336,-0.00293938,buy
2019-10-15,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,-0.0057102,-0.0082871,-0.0050274,-0.0083375,-0.00502737,sell
2019-10-16,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.0002021,-0.0030528,-0.0009202,-0.0070169,-0.00092018,sell
2019-10-17,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0116800,-0.0122805,-0.0087980,-0.0108376,-0.01326955,sell
2019-10-18,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none, 0.0052182, 0.0048322, 0.0085697, 0.0010269, 0.00287179,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.0071483,-0.0048233,-0.0006197,-0.0072461, 0.00071627,sell
2019-10-20,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,-0.0027228,-0.0115157,-0.0125323,-0.0043303,-0.01876988,sell
2019-10-21,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,-0.0020069,-0.0030377,-0.0046624,-0.0021112,-0.01193906,sell
2019-10-22,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,-0.0027253,-0.0035860, 0.0016251,-0.0016197,-0.00599540,sell
2019-10-23,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none, 0.0009832, 0.0057466, 0.0024857, 0.0038111, 0.00330650,buy
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,-0.0047376, 0.0012341, 0.0019930,-0.0024605, 0.00199296,buy
2019-10-25,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none, 0.0086352, 0.0090962, 0.0117071, 0.0064686, 0.01162073,buy
2019-10-26,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,-0.0036719, 0.0121504, 0.0044658, 0.0050768, 0.00304911,buy
2019-10-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,-0.0007251, 0.0053901,-0.0016587,-0.0006023, 0.00199233,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,-0.0016130,-0.0008253,-0.0106856,-0.0141961,-0.00392148,sell
2019-10-29,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,-0.0026444,-0.0027625,-0.0069785,-0.0037343,-0.00589231,sell
2019-10-30,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0125524,-0.0091833,-0.0139408,-0.0144231,-0.01377435,sell
2019-10-31,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0204888,-0.0184245,-0.0231682,-0.0160259, 0.01040870,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0113937, 0.0062775, 0.0001627, 0.0093535, 0.01637488,buy
2019-11-02,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,-0.0019525,-0.0010839,-0.0086014, 0.0011299, 0.00817274,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,-0.0046326, 0.0070937,-0.0020660, 0.0057607, 0.00646769,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,-0.0018658,-0.0032251, 0.0015383,-0.0026994,-0.00384319,sell
2019-11-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.0077850,-0.0025291,-0.0017901,-0.0008053,-0.00009330,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,-0.0048301,-0.0010556,-0.0031587,-0.0028952, 0.00231402,sell
2019-11-07,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none,-0.0026388,-0.0032109,-0.0120926,-0.0029506,-0.00331250,sell
2019-11-08,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0063302,-0.0056595,-0.0084946,-0.0046741,-0.00406115,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none, 0.0091195, 0.0155310, 0.0172701, 0.0100820, 0.01296520,buy
2019-11-10,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0049249, 0.0095494, 0.0094849, 0.0096655, 0.01324740,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none,-0.0110665, 0.0003050, 0.0009014, 0.0057139, 0.00159756,buy
2019-11-12,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none, 0.0014956,-0.0017156, 0.0016924,-0.0029224, 0.00149564,buy
2019-11-13,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0055485, 0.0052226, 0.0014975, 0.0007899, 0.00433744,buy
2019-11-14,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none, 0.0018113, 0.0041247, 0.0041660, 0.0139044, 0.00119800,sell
2019-11-15,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135, 0.0089220, 0.0096898, 0.0072571, 0.0162732, 0.00731884,buy
2019-11-16,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,-0.0087097,-0.0006539,-0.0043330,-0.0062531,-0.01288204,sell
2019-11-17,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,-0.0065770,-0.0035715, 0.0071579,-0.0081262,-0.00835220,sell
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135,-0.0096810,-0.0017759, 0.0025255,-0.0024573, 0.00355945,buy
2019-11-19,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a30,none,none,none,-0.0029216,-0.0041242,-0.0023847,-0.0085159,-0.01397872,sell
2019-11-20,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,a30,none,none,none,-0.0099317,-0.0141450, 0.0022348,-0.0103497,-0.01037726,sell
2019-11-21,none,none,none,none,none,a45,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0047955, 0.0047955, 0.0034965, 0.0039342, 0.01556288,buy
2019-11-22,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0037868,-0.0051394,-0.0071283,-0.0062777,-0.00753834,sell
2019-11-23,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0053640, 0.0068576, 0.0056207, 0.0074976, 0.00391564,buy
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.0087123, 0.0078759,-0.0126294,-0.0063275,-0.01637887,buy
2019-11-25,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none, 0.0046900, 0.0046900,-0.0102407, 0.0039711, 0.00395642,buy
2019-11-26,a120,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0077230,-0.0107253,-0.0113592,-0.0074421,-0.01204125,sell
2019-11-27,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0033787,-0.0109164,-0.0018168, 0.0005453,-0.00290885,buy
2019-11-28,a120,none,a60,none,none,a45,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0054766,-0.0014964, 0.0030170, 0.0058293, 0.00297793,buy
2019-11-29,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120, 0.0017726,-0.0017771, 0.0055128, 0.0055188, 0.00680966,buy
2019-11-30,a120,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,none,a120, 0.0152254, 0.0198040, 0.0136067, 0.0139135, 0.01366876,buy
2019-12-01,none,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,-0.0047560,-0.0041154, 0.0007703, 0.0034540,-0.00221612,sell
2019-12-02,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0056514,-0.0053808, 0.0022912, 0.0045254,-0.00425372,sell
2019-12-03,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a30,none,-0.0011595,-0.0011797, 0.0066872, 0.0047009,-0.00320370,buy
2019-12-04,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,none,none,a30,none, 0.0021780, 0.0023493, 0.0071613, 0.0034738,-0.00431494,buy
2019-12-05,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none, 0.0105034, 0.0120611, 0.0143437, 0.0140095, 0.01234662,buy
2019-12-06,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none, 0.0056250, 0.0093039, 0.0090118, 0.0085145, 0.00742702,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,a60,a60,none,none,a30,none, 0.0049772, 0.0051140, 0.0156535, 0.0168777, 0.01561457,buy
2019-12-08,none,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,-0.0030707, 0.0060261,-0.0048268,-0.0000430,-0.00678239,sell
2019-12-09,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,a120,none,a60,none,a0,a30,none, 0.0054247,-0.0063358,-0.0130586,-0.0070477,-0.00662157,sell
2019-12-10,none,none,a45,none,a150,a45,none,a180,none,a120,none,none,none,none,none,a60,none,a0,a30,none, 0.0005003, 0.0012035, 0.0018967, 0.0003680,-0.00327333,buy
2019-12-11,none,none,a45,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,none,a0,a30,none,-0.0140597, 0.0010745, 0.0024230,-0.0026447,-0.01525151,buy
2019-12-12,none,a45,a45,none,a150,a45,a150,none,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none,-0.0124521, 0.0070764, 0.0085841, 0.0086050, 0.01063888,buy
2019-12-13,none,a45,a45,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,a0,a0,a30,none, 0.0034551, 0.0079853,-0.0023237, 0.0061873, 0.01162604,buy
2019-12-14,none,a45,none,none,none,a45,a120,none,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none, 0.0050592, 0.0111760,-0.0011456, 0.0015196, 0.00029097,buy
2019-12-15,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none, 0.0041388, 0.0057109, 0.0032906,-0.0013885, 0.00952918,buy
2019-12-16,none,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none, 0.0109453, 0.0113255, 0.0094627, 0.0123131, 0.01111926,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none, 0.0080625, 0.0043217,-0.0067556, 0.0111384, 0.00224182,buy
2019-12-18,a90,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0019024, 0.0022646, 0.0041709, 0.0016494,-0.00040368,sell
2019-12-19,a90,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none, 0.0049935, 0.0022749, 0.0056839, 0.0095798, 0.00104696,buy
2019-12-20,a90,none,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,-0.0187675,-0.0017425,-0.0099773,-0.0182206,-0.01494407,sell
2019-12-21,a90,none,a30,none,a135,a45,none,none,none,a90,none,a60,a180,a90,none,a45,none,none,none,a90, 0.0024407, 0.0047160, 0.0042963,-0.0045995,-0.00141712,buy
2019-12-22,none,a30,a30,none,a135,a45,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,a90,-0.0055009, 0.0032160, 0.0029675, 0.0020164, 0.00557958,buy
2019-12-23,none,a30,a30,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a90, 0.0022470, 0.0098782, 0.0093178, 0.0089144, 0.00759767,buy
2019-12-24,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90, 0.0037296, 0.0098345, 0.0137581, 0.0044977, 0.00411849,buy
2019-12-25,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0095803,-0.0061896,-0.0093298,-0.0118041,-0.00900475,sell
2019-12-26,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0087541, 0.0036928, 0.0057116, 0.0087832, 0.00615651,buy
2019-12-27,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,-0.0108400,-0.0127602,-0.0108400,-0.0106921,-0.01069208,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0037008,-0.0030252, 0.0069263, 0.0059243, 0.00515196,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0038464,-0.0000853,-0.0080698, 0.0059643,-0.01229580,buy
2019-12-30,none,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0090657,-0.0065962,-0.0065962, 0.0137270,-0.00505729,sell
2019-12-31,none,none,none,none,a120,none,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none,-0.0018445,-0.0018445,-0.0013656, 0.0062953,-0.00032161,sell
2020-01-01,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0144738, 0.0114846, 0.0123352, 0.0110768, 0.00868750,buy
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0059802,-0.0084316, 0.0071362,-0.0032903, 0.01023720,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a30,none,none,none,none, 0.0046615, 0.0127199, 0.0137052, 0.0064124, 0.00378788,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none, 0.0030918, 0.0085855, 0.0090927, 0.0042835, 0.00267373,buy
2020-01-05,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,none,a30,none,none, 0.0123050,-0.0013919,-0.0014404,-0.0004833, 0.00430577,sell
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,none,a30,a30,none,none, 0.0072998, 0.0080760, 0.0153293, 0.0077971, 0.00913393,buy
2020-01-07,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.0045436,-0.0002455,-0.0021844, 0.0023691, 0.00145776,sell
2020-01-08,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a30,a30,none,none, 0.0141188, 0.0077789, 0.0148300, 0.0172606, 0.01482413,buy
2020-01-09,a60,none,none,a0,none,none,a150,none,none,none,none,none,a60,a120,none,none,a30,a30,none,none, 0.0026571, 0.0018330, 0.0032163, 0.0079120, 0.00340035,buy
2020-01-10,none,none,none,a0,none,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,none, 0.0010360, 0.0024607, 0.0030964, 0.0017331, 0.01220149,buy
2020-01-11,none,a0,a0,a0,none,none,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,-0.0005989, 0.0103588, 0.0058362, 0.0103588, 0.00698007,buy
2020-01-12,none,a0,a0,a0,none,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none, 0.0021433,-0.0026532,-0.0034678, 0.0041321, 0.00051254,buy
2020-01-13,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none, 0.0049799,-0.0182844, 0.0035140, 0.0035140, 0.00433405,buy
2020-01-14,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.0163752, 0.0209244,-0.0009965,-0.0009143,-0.00780290,sell
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,a60, 0.0160958, 0.0157231, 0.0180759, 0.0132636, 0.00711655,buy
2020-01-16,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0055715, 0.0061252, 0.0044520, 0.0095309,-0.01139762,buy
2020-01-17,a45,none,none,none,a90,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,a60, 0.0111014, 0.0098764, 0.0043255, 0.0121386, 0.00565562,buy
2020-01-18,a45,none,none,none,a90,none,none,a90,a120,none,none,none,a180,a120,none,none,a45,none,none,none, 0.0043528, 0.0127077, 0.0072471, 0.0072994, 0.00361550,buy
2020-01-19,none,none,none,none,a90,none,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,none,-0.0077443,-0.0045978,-0.0061797,-0.0044530,-0.00337112,sell
2020-01-20,none,none,none,none,none,a30,a0,a60,none,none,none,a60,a150,a90,none,none,a45,a45,none,none,-0.0049251, 0.0087252, 0.0048011, 0.0040224, 0.01026435,buy
2020-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,-0.0045312,-0.0081735,-0.0050085,-0.0186670, 0.00760682,sell
2020-01-22,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a45,a45,none,none,-0.0005480, 0.0070817, 0.0059112, 0.0088413, 0.00938996,buy
2020-01-23,none,none,none,none,none,a30,none,none,a60,a0,a0,none,none,a60,a90,none,none,none,none,none,-0.0056108, 0.0021891,-0.0057774, 0.0026099,-0.01333975,sell
2020-01-24,none,none,none,none,none,a30,none,none,none,a0,a0,a0,a90,none,a90,none,none,none,none,none, 0.0042013, 0.0074994, 0.0039273, 0.0062679,-0.00641714,buy
2020-01-25,a30,none,none,none,none,a30,a60,a0,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.0013172, 0.0003443,-0.0081857, 0.0044100,-0.01534654,buy
2020-01-26,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0038957,-0.0076504,-0.0088201, 0.0131433,-0.01361213,sell
2020-01-27,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45, 0.0069187,-0.0060301,-0.0063934, 0.0137121,-0.01361213,sell
2020-01-28,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,a0,a90,a0,none,none,none,a45, 0.0141405, 0.0061129, 0.0137327, 0.0142203, 0.01431778,buy
2020-01-29,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45, 0.0123088, 0.0015989, 0.0070992, 0.0135253, 0.01172282,buy
2020-01-30,none,a30,a30,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,a45, 0.0079476, 0.0192026, 0.0048454, 0.0118944, 0.00698334,buy
2020-01-31,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,-0.0293301,-0.0209506,-0.0311241,-0.0266359,-0.02119723,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0133648,-0.0046857,-0.0113572,-0.0083995,-0.00763549,sell
