Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,50.0516666666667,-0.015425,-0.008066,-0.0247475,-0.0015120,-0.051431,sell
2019-02-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,50.9675,-0.051009,-0.010619,-0.0529473,-0.0206642,-0.056330,sell
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,51.885, 0.013065, 0.027566, 0.0184427, 0.0218974,-0.021146,sell
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333,52.8020833333333, 0.022215,-0.008187, 0.0114559, 0.0119275, 0.006650,buy
2019-03-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,53.7204166666667,-0.007280,-0.010473,-0.0156414,-0.0021919,-0.025570,sell
2019-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,54.6395833333333, 0.008316, 0.002170,-0.0110911, 0.0159492,-0.029236,sell
2019-03-04,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875,-0.007409,-0.022317,-0.0163995,-0.0233380,-0.044962,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667,56.47875, 0.029360,-0.021856, 0.0126584, 0.0120941,-0.038479,buy
2019-03-06,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,a0,none,a60,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,57.4004166666667, 0.061087, 0.069525, 0.0887545, 0.0282012, 0.043627,buy
2019-03-07,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667, 0.021307, 0.019397, 0.0210836, 0.0188854,-0.010086,buy
2019-03-08,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375, 0.037917, 0.040144, 0.0315549, 0.0379014, 0.012565,buy
2019-03-09,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667, 0.032056, 0.037446, 0.0414273, 0.0369945, 0.027487,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,61.0908333333333, 0.037212, 0.025807, 0.0294605, 0.0378828, 0.036273,buy
2019-03-11,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667, 0.011088, 0.017430, 0.0003117, 0.0193542, 0.007174,sell
2019-03-12,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875, 0.009242, 0.024087,-0.0124508, 0.0032180, 0.027511,buy
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667, 0.003656,-0.007602, 0.0003880,-0.0158198, 0.006928,sell
2019-03-14,none,none,a120,none,none,none,none,none,none,a0,none,a180,none,a90,none,a150,a150,a90,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79,-0.006845,-0.000189,-0.0251538,-0.0227559,-0.000188,sell
2019-03-15,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175, 0.001117,-0.008579,-0.0181595, 0.0013995,-0.009299,sell
2019-03-16,none,none,a120,none,a90,none,none,a60,none,none,none,a150,a60,a120,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645,-0.013864,-0.043738,-0.0314800,-0.0169160,-0.043944,sell
2019-03-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667,-0.016246,-0.056219,-0.0459273,-0.0672053,-0.074298,sell
2019-03-18,none,a120,none,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667,-0.041966,-0.057671,-0.0831090,-0.0532847,-0.044977,sell
2019-03-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333, 0.025063, 0.029380,-0.0075808, 0.0195817, 0.032006,buy
2019-03-20,none,a120,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a180,a120,a120,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667, 0.014411,-0.026064, 0.0022908,-0.0329366, 0.014648,sell
2019-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333,-0.001484,-0.016944,-0.0070291,-0.0227935,-0.002375,sell
2019-03-22,none,a120,none,none,none,none,a0,none,none,none,none,a60,a150,a150,a150,a90,a90,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225,-0.026686,-0.038563,-0.0275900,-0.0432546,-0.023945,sell
2019-03-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667,-0.031827,-0.021752,-0.0147989,-0.0252931,-0.014712,sell
2019-03-24,none,none,none,none,none,none,a0,none,none,none,a45,none,a180,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09,-0.012147, 0.007875,-0.0261136,-0.0175532,-0.015400,sell
2019-03-25,none,none,none,none,none,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333,-0.035817,-0.040902,-0.0430164,-0.0385422,-0.033769,sell
2019-03-26,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96, 0.046055, 0.022853, 0.0443479, 0.0442310, 0.021847,buy
2019-03-27,none,none,none,none,none,none,a0,none,none,none,a45,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625, 0.070651, 0.034668, 0.0936039, 0.0692161, 0.022965,buy
2019-03-28,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375, 0.066513, 0.038651, 0.0554137, 0.0597123, 0.036576,buy
2019-03-29,none,none,none,none,none,none,a0,none,none,none,a45,none,a120,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,104.37,78.7716666666667, 0.019085, 0.022931,-0.0054798, 0.0193965, 0.023727,buy
2019-03-30,none,none,none,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,105.322083333333,79.7108333333333, 0.014985, 0.017244,-0.0135291, 0.0221977, 0.013146,buy
2019-03-31,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,106.27625,80.6508333333333, 0.053647, 0.049493, 0.0616533, 0.0520206, 0.047532,buy
2019-04-01,none,none,none,a30,none,none,a0,none,none,none,a45,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,107.233333333333,81.5916666666667, 0.070692, 0.083549, 0.0670737, 0.0843454, 0.067534,buy
2019-04-02,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,108.194583333333,82.535, 0.082840, 0.091191, 0.0742536, 0.0954317, 0.076289,buy
2019-04-03,none,none,none,a30,none,none,a0,none,none,none,a45,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,109.155416666667,83.4770833333333, 0.093427, 0.099346, 0.0729757, 0.0946269, 0.075337,buy
2019-04-04,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,110.12125,84.4220833333333,-0.043040,-0.033237,-0.0331574,-0.0198691,-0.046530,sell
2019-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,111.089166666667,85.3675, 0.031408, 0.011613, 0.0340382, 0.0503183, 0.015937,buy
2019-04-06,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,112.057916666667,86.3133333333334,-0.014223, 0.034860, 0.0396117,-0.0045870, 0.007375,buy
2019-04-07,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,113.03125,87.2604166666667,-0.011313, 0.038098, 0.0421656, 0.0122833, 0.025134,buy
2019-04-08,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,a60,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,114.008333333333,88.20875,-0.026350, 0.012896, 0.0152983,-0.0155057,-0.000915,sell
2019-04-09,none,none,a135,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,114.981666666667,89.1570833333333, 0.025038, 0.039716, 0.0412699, 0.0133182, 0.049551,buy
2019-04-10,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,115.96375,90.1070833333333, 0.021434, 0.007874, 0.0210090,-0.0024316, 0.051596,buy
2019-04-11,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,a0,none,a60,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,116.94625,91.05875,-0.006613, 0.038243, 0.0173432,-0.0142454,-0.008899,sell
2019-04-12,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,117.932083333333,92.0104166666667,-0.006527, 0.041880, 0.0217979, 0.0021004, 0.014101,buy
2019-04-13,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a120,a45,none,a90,none,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,118.92,92.9633333333333, 0.000775, 0.014186, 0.0090613,-0.0296134,-0.012659,sell
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a120,a45,none,a90,none,none,none,none,none,a60,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,119.910833333333,93.9175, 0.020989, 0.017406, 0.0175266,-0.0079708,-0.003768,sell
2019-04-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a120,a45,none,none,none,none,a90,none,none,a60,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,120.9025,94.8720833333334, 0.041051, 0.021903, 0.0045939, 0.0126847, 0.045528,buy
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,121.8975,95.8266666666667, 0.043729, 0.066176, 0.0228328, 0.0369751, 0.049189,buy
2019-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,122.89625,96.785, 0.024709, 0.018229,-0.0068037, 0.0272262, 0.020670,buy
