Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,2,0,3,1,0,0,1,1,0,2.82,2.54,2.67,0,2.47,2.49,3.06,1.83, 0.0047895, 0.0029059, 0.005029, 0.0047895, 0.0130503,buy
2020-10-14,1,2,0,1,1,2,0,1,0,0,2.76,2.67,2.74,2.9,2.72,4.01,1.08, 0.0072418, 0.0033723, 0.007242, 0.0072418, 0.0016483,buy
2020-10-15,0,0,0,0,2,1,1,1,0,2.84,0,0,0.32,0,0,0.46,3.42, 0.0324095, 0.0175999, 0.013104, 0.0278942, 0.0272595,buy
2020-10-16,1,1,0,1,2,1,1,1,2,0,3.37,2.78,3.35,2.54,2.45,2.86,3.59, 0.0013119, 0.0015256,-0.006727, 0.0003762,-0.0073839,sell
2020-10-17,1,1,1,2,1,0,1,1,0,2.88,1.08,0.75,4.46,0,0.47,2.58,2.9, 0.0125668, 0.0093648, 0.011890, 0.0133182, 0.0071476,buy
2020-10-18,0,2,1,2,1,1,0,3,1,2.72,4.87,4.96,5.43,2.65,2.72,2.9,0.63, 0.0145406,-0.0113602, 0.014541, 0.0022765, 0.0028215,buy
2020-10-19,0,3,1,1,1,1,3,0,1,2.94,5.94,5.76,2.17,3.6,3.17,0,2.67, 0.0037134,-0.0044202,-0.002901,-0.0044907, 0.0118786,buy
2020-10-20,0,3,0,2,1,2,2,1,2,0.67,4.78,4.26,3.58,4.38,3.01,3.29,0,-0.0232360,-0.0152540,-0.022551,-0.0180469,-0.0198125,sell
2020-10-21,0,3,0,2,1,0,1,1,1,3.78,0.84,0.51,0.4,2.96,2.63,2.92,2.98,-0.0039421, 0.0042232,-0.004276, 0.0105233,-0.0034247,buy
2020-10-22,2,3,2,1,0,0,1,1,1,2.76,3.12,2.7,3.04,5.41,0,3.81,2.92, 0.0183908, 0.0070362, 0.016383, 0.0192207, 0.0184530,buy
2020-10-23,2,2,1,2,0,0,2,1,1,5.33,0.28,0,3.8,3.02,2.63,3.31,2.84,-0.0081831,-0.0148390,-0.010429,-0.0161809,-0.0103952,sell
2020-10-24,1,1,2,1,0,2,2,3,0,4.53,0.95,2.9,5.73,0.53,0.84,2.86,0.42, 0.0133048, 0.0133048, 0.021520, 0.0195767, 0.0108557,buy
2020-10-25,1,1,1,2,1,3,2,2,0,3.61,2.78,2.27,5.11,2.94,3.61,2.65,3.44, 0.0300724, 0.0275638, 0.027385, 0.0268971,-0.0068513,buy
2020-10-26,1,1,1,0,1,2,3,1,0,2.92,2.65,2.65,1.52,2.78,4.64,0.47,5.92, 0.0316316,-0.0092346,-0.012886,-0.0105971,-0.0118644,sell
2020-10-27,2,0,2,0,0,3,0,3,0,0,2.65,2.61,3.32,2.98,3.24,2.51,2.73,-0.0189244,-0.0301396,-0.038214,-0.0387286,-0.0419582,sell
2020-10-28,1,0,0,2,1,2,0,1,0,2.65,0,0,0,0,2.61,5.51,4.39, 0.0179323, 0.0048083, 0.006384, 0.0163244, 0.0131424,buy
2020-10-29,2,0,1,1,1,3,0,0,1,1.19,0.87,2.58,2.86,0,1.01,0.68,4.71,-0.0237154,-0.0108572,-0.016533,-0.0249198,-0.0075028,sell
2020-10-30,1,1,1,1,1,2,1,0,2,0.59,2.65,0.45,1.95,2.59,0,0.47,4.52, 0.0078721, 0.0087274,-0.007923,-0.0398608, 0.0032518,buy
2020-10-31,0,1,0,1,2,2,1,0,0,4.29,0,0,2.82,0,2.84,2.96,5.41,-0.0283717,-0.0336483,-0.034907,-0.0110438,-0.0110438,sell
2020-11-01,0,2,1,0,1,2,1,1,0,5.61,2.88,2.65,2.54,2.78,0,2.88,1.35, 0.0299014, 0.0299014, 0.030490, 0.0299014, 0.0299014,buy
2020-11-02,0,2,2,0,1,1,1,1,1,5.14,2.7,2.76,0,1.87,0,1.87,3.34,-0.0208023,-0.0148916,-0.012408,-0.0148916,-0.0132416,sell
2020-11-03,0,1,2,2,1,1,0,2,2,2.37,2.31,2.94,2.72,2.56,2.88,2.58,0.91, 0.0271027, 0.0245766, 0.018827, 0.0184609,-0.0108562,buy
2020-11-04,0,0,1,2,1,0,0,0,1,0.46,2.98,0,1.91,2.61,2.7,0,0,-0.0337043, 0.0008119,-0.025154,-0.0197578,-0.0251544,sell
2020-11-05,0,1,0,0,1,0,0,1,3,3.01,0,0.46,0,0,1.49,2.67,2.9, 0.0014866, 0.0006343, 0.002553, 0.0054385, 0.0044316,buy
2020-11-06,0,2,0,0,3,1,1,0,2,0,3,3.12,2.76,2.69,3.29,0.48,2.65, 0.0000562,-0.0153684, 0.012074,-0.0007097, 0.0145101,buy
2020-11-07,0,1,1,0,2,2,0,0,0,2.65,0,0.64,2.56,0.3,0.45,0,2.52, 0.0150545,-0.0063432,-0.034394, 0.0140665, 0.0163074,buy
2020-11-08,0,1,1,3,1,2,0,1,1,2.78,2.18,4.22,2.74,1.48,3.29,2.61,0.4,-0.0003208, 0.0207627, 0.023441, 0.0224971, 0.0230590,buy
2020-11-09,1,0,4,4,1,1,1,0,0,3.81,3.6,5.82,0.51,3.38,0.61,2.92,1.19,-0.0236929,-0.0174256,-0.000254,-0.0248696,-0.0037345,sell
2020-11-10,1,1,2,3,2,2,0,1,0,2.05,3.05,4.94,3.88,3,3.59,2.94,2.61,-0.0000153,-0.0034139, 0.002001,-0.0019704,-0.0013466,buy
2020-11-11,0,2,1,1,3,1,1,1,0,1.25,2.9,0.92,4.31,2.61,3.86,0,0,-0.0165933,-0.0173957,-0.012930,-0.0178057, 0.0055747,sell
2020-11-12,1,0,1,2,3,3,1,0,0,2.94,0,3.17,7.05,0,4.29,2.44,2.44,-0.0249769,-0.0306824,-0.025780,-0.0252331,-0.0249769,sell
2020-11-13,1,0,2,4,0,2,2,0,4,2.13,3.48,0,7.86,3.63,3.81,2.47,3.41,-0.0259980,-0.0120707,-0.024143,-0.0236979,-0.0159919,sell
2020-11-14,1,1,3,4,0,2,1,1,2,6.33,1.18,2.54,6.8,1.46,1.58,0.56,3.52, 0.0318980,-0.0158400,-0.045383,-0.0200867, 0.0347060,sell
2020-11-15,1,2,3,1,0,2,1,3,2,7.08,5.39,2.78,1.82,5.4,4.41,2.78,2.23,-0.0094979,-0.0050196,-0.021104,-0.0049056,-0.0057972,sell
2020-11-16,0,2,1,1,0,1,4,1,4,4.33,5.65,2.59,3.27,5.03,1.81,2.72,6.81,-0.0114639,-0.0281078,-0.023041,-0.0230414,-0.0048043,sell
2020-11-17,0,0,0,1,0,4,1,2,4,1.73,4.67,0,0.88,3.97,5.06,2.88,4.62, 0.0420785, 0.0411895, 0.025412, 0.0155150, 0.0178874,buy
2020-11-18,0,1,0,0,0,1,2,2,4,2.49,0.82,2.65,2.39,0.48,5.23,0,7.18,-0.0426027,-0.0448983,-0.036204,-0.0426027,-0.0362037,sell
2020-11-19,2,0,1,0,0,1,2,3,2,0,3.08,0,3.41,2.96,5.4,2.74,5.29,-0.0018937,-0.0005588,-0.001653,-0.0296210,-0.0016526,sell
2020-11-20,0,0,0,2,0,1,2,3,0,2.84,0,2.15,2.84,0,3,0,4.11, 0.0085250, 0.0130623, 0.027920, 0.0081255, 0.0111346,buy
2020-11-21,0,0,1,1,0,4,1,2,1,2.51,2.59,4.43,3.16,2.84,3.09,0,0.42, 0.0122732, 0.0122732, 0.012833, 0.0128331, 0.0129548,buy
2020-11-22,0,2,1,1,1,2,3,0,1,2.9,2.7,5.59,1.92,2.69,5.02,2.74,1.2,-0.0227093,-0.0202546,-0.026455,-0.0163090,-0.0187723,sell
2020-11-23,1,1,3,2,1,2,2,2,0,1.25,2.33,4.87,7.49,2,1.93,2.78,2.67,-0.0087808,-0.0084564, 0.001779,-0.0180488,-0.0215875,sell
2020-11-24,1,2,2,3,0,1,0,2,0,4.6,2.78,0.76,5.94,2.7,4.45,2.51,0,-0.0149955, 0.0033478,-0.014857,-0.0149955,-0.0152537,sell
2020-11-25,2,2,2,3,0,2,0,1,0,8.55,0,2.4,3.28,0.63,2.65,2.65,2.94,-0.0101413,-0.0206947,-0.014992,-0.0188173, 0.0089763,sell
2020-11-26,1,1,4,1,0,2,0,2,2,4,3.15,2.67,3.76,4.64,3.9,0,2.76,-0.0115111, 0.0077103,-0.028812,-0.0288124,-0.0102587,sell
2020-11-27,0,0,2,2,1,2,1,2,1,4.49,1.43,0,2.88,2.96,3.66,2.65,1.66,-0.0121259,-0.0043104,-0.006013,-0.0302013, 0.0010959,sell
2020-11-28,0,2,0,1,1,2,1,3,0,3.09,2.58,2.72,2.56,2.51,0.88,0.73,2.61,-0.0107088,-0.0091364,-0.007204,-0.0063670, 0.0128904,sell
2020-11-29,0,2,0,0,0,1,2,4,0,1.77,5.86,2.9,0,3.25,0.75,0,0.44, 0.0117775,-0.0012114, 0.004740, 0.0093044,-0.0012114,buy
2020-11-30,0,0,2,1,1,1,1,4,2,2.63,3.98,1.74,0.46,2.72,3.22,2.67,3.83,-0.0200214,-0.0159957,-0.012711,-0.0097395,-0.0288686,sell
2020-12-01,0,0,2,2,0,1,0,3,2,0,3.16,3.52,2.65,2.59,0.55,2.56,2.2, 0.0295262, 0.0317606, 0.024350, 0.0107716, 0.0039572,buy
2020-12-02,0,0,2,2,0,1,0,1,1,2.7,0.84,1.83,0,0,1.78,2.56,2.96,-0.0009512,-0.0007009,-0.005441,-0.0054414,-0.0053124,sell
2020-12-03,0,4,1,2,1,1,0,2,1,0.94,0,6.1,2.97,1.82,2.96,2.74,5.54, 0.0085647,-0.0316391, 0.008066,-0.0365793,-0.0282606,sell
2020-12-04,0,3,3,1,2,0,1,1,0,5.56,2.86,3.08,3.81,2.63,2.56,0,4.25,-0.0657872,-0.0703873,-0.059818,-0.0334136,-0.0657872,sell
2020-12-05,0,5,4,2,0,1,1,1,1,6.23,0,5.67,5.37,0.78,2.69,2.78,3.44,-0.0049180,-0.0208821,-0.021631,-0.0190695,-0.0057016,sell
2020-12-06,0,3,3,4,0,0,1,0,1,5.42,2.88,5.61,4.66,5.18,0,1.39,0,-0.0257009,-0.0323127,-0.029665,-0.0255514,-0.0170123,sell
2020-12-07,1,1,4,2,1,0,2,0,1,5.55,3.22,4.79,1.96,5.64,1.66,0,2.84, 0.0148355, 0.0195429, 0.019728, 0.0324817, 0.0135988,buy
2020-12-08,1,3,1,2,1,0,2,2,1,2.2,3.82,3.66,3.36,4.98,2.59,2.63,1.93,-0.0004085,-0.0156243, 0.001978,-0.0241248,-0.0025653,sell
2020-12-09,0,1,1,1,1,1,3,1,0,3.44,3.15,0.47,0,2.37,0,2.61,0.64, 0.0336068,-0.0147005, 0.012584, 0.0336068, 0.0336068,buy
2020-12-10,0,0,1,1,1,2,2,2,3,0.39,5.9,2.45,2.49,5.58,2.59,2.65,3.94,-0.0210442,-0.0220226,-0.015127,-0.0210442,-0.0184754,sell
2020-12-11,0,0,1,1,0,0,3,1,3,2.92,3.29,0,3.3,1.95,2.82,0,4.94, 0.0074481, 0.0074481, 0.012900, 0.0123076, 0.0098715,buy
2020-12-12,2,2,1,1,0,1,1,5,2,2.52,2.96,2.88,4.21,3.49,3.15,3,5.59, 0.0380044, 0.0178423, 0.032424, 0.0263677, 0.0379262,buy
2020-12-13,2,2,1,0,0,0,2,2,2,2.58,5.37,3.71,2.94,2.54,0.28,0.92,1.66, 0.0100592, 0.0025066,-0.005771, 0.0100592,-0.0241131,buy
2020-12-14,2,2,0,0,0,3,1,1,4,0,6.81,5.21,4.42,2.86,3.09,0.82,3.56,-0.0088897,-0.0088535,-0.046533,-0.0088535, 0.0064348,sell
2020-12-15,1,1,0,0,0,3,0,1,2,2.74,5.74,2.96,0.58,1,0.59,2.59,0,-0.0094209, 0.0095512,-0.015510,-0.0015595,-0.0207480,sell
2020-12-16,3,2,0,0,0,2,1,2,1,0,1.56,3.98,2.78,5.45,3.39,2.86,2.67, 0.0026947, 0.0024888, 0.001788, 0.0026947, 0.0026947,buy
2020-12-17,3,2,1,0,0,2,2,3,0,3.56,3.19,0.64,2.82,3.47,3.72,2.72,2.98, 0.0271406, 0.0108397, 0.049658, 0.0217537, 0.0271406,buy
2020-12-18,1,1,0,1,0,3,2,1,0,4.59,0,2.86,3,2.37,4.84,0,2.74, 0.0175200, 0.0117848, 0.016230, 0.0117848, 0.0117848,buy
2020-12-19,1,1,1,0,0,4,1,2,1,5.92,3.57,2.9,0,2.9,5.54,2.69,0, 0.0104788,-0.0064138,-0.006443, 0.0014894,-0.0029804,buy
2020-12-20,2,1,1,0,1,2,4,0,1,3.62,5.07,4.2,2.45,3.33,2.98,1.94,2.4,-0.0142218,-0.0162390,-0.014222,-0.0142218,-0.0124814,sell
2020-12-21,2,1,1,0,1,2,1,2,1,0.92,5.38,5.09,2.58,4.07,4.54,0,2.65, 0.0135427, 0.0122627, 0.013543,-0.0099732, 0.0153759,buy
2020-12-22,2,2,1,0,0,1,1,1,2,3.87,4.01,3,0,3,4.15,2.94,0, 0.0080160,-0.0037272, 0.007525,-0.0015411, 0.0061356,buy
2020-12-23,2,0,2,1,0,2,1,0,2,2.59,0.54,5.03,2.72,5.15,0.98,1.28,2.76,-0.0288621,-0.0432679,-0.027058,-0.0288621,-0.0343408,sell
2020-12-24,2,1,3,0,0,1,2,0,3,5.94,2.84,3.24,2.72,2.94,3.45,2.8,2.88, 0.0012683, 0.0012683, 0.001268, 0.0012683, 0.0070977,buy
2020-12-25,1,2,3,1,0,1,2,1,1,2.86,0,0.66,2.02,0.46,1.72,2.82,1.69,-0.0022053,-0.0025549,-0.002205,-0.0025549,-0.0015136,sell
2020-12-26,1,3,1,0,0,1,2,1,0,2.59,1.32,2.7,2.84,2.56,3.27,0,2.96, 0.0173091, 0.0047050, 0.013271, 0.0133250, 0.0195819,buy
2020-12-27,1,1,1,1,1,0,2,1,0,2.54,3.95,2.67,0,2.58,3.08,0.26,0,-0.0218856,-0.0236970,-0.024359,-0.0225169,-0.0235901,sell
2020-12-28,0,0,1,1,1,0,2,1,3,0,5,1.7,3.83,2.94,0,2.8,2.58, 0.0006259, 0.0070266, 0.006163,-0.0105690, 0.0052754,buy
2020-12-29,0,0,0,2,1,0,1,1,3,2.88,5.72,2.98,1.99,2.14,0.67,0,0.74,-0.0358327,-0.0118854,-0.035833,-0.0198940,-0.0358327,sell
2020-12-30,0,1,0,1,1,0,1,2,3,0.73,2.01,0,6.05,0,2.56,2.72,3.4,-0.0048379, 0.0116393, 0.015036,-0.0018476,-0.0005123,buy
2020-12-31,0,3,1,1,2,1,2,2,3,0.41,3,2.74,5.99,2.8,0,2.41,6.46, 0.0042434, 0.0096501, 0.005940,-0.0096166,-0.0059265,buy
2021-01-01,0,2,2,1,1,2,2,1,2,2.72,3.4,0,6.37,0.49,2.92,3.19,6.52, 0.0342829, 0.0347932, 0.022963, 0.0347932, 0.0357751,buy
2021-01-02,1,3,2,2,0,3,0,1,1,2.47,0,3,4.29,4.38,2.88,3.37,7,-0.0224352, 0.0031405,-0.021541,-0.0215409,-0.0098293,sell
2021-01-03,1,3,3,2,0,2,0,1,1,2.72,2.9,2.62,0.54,6.17,2.17,1.01,2.51,-0.0070428,-0.0026261,-0.009887,-0.0061233,-0.0061233,sell
2021-01-04,2,3,2,1,1,2,0,0,1,0,2.86,2.99,2.8,8.54,2.72,3.88,3.29, 0.0054090,-0.0030659,-0.003273,-0.0024758,-0.0052687,sell
2021-01-05,1,3,0,1,1,2,0,0,1,2.51,2.69,3.04,0,4.98,0,2.98,0, 0.0082753, 0.0040275, 0.008275, 0.0031485, 0.0029035,buy
2021-01-06,1,1,0,1,0,3,0,0,3,0,0,1.21,2.47,4.2,2.59,2.26,2.67, 0.0030819,-0.0284702,-0.049494, 0.0170790,-0.0082981,sell
2021-01-07,1,1,1,1,1,1,1,1,3,2.58,2.78,5.08,2.98,2.68,0,5.86,2.8, 0.0305874, 0.0137926, 0.034396, 0.0086761, 0.0291870,buy
2021-01-08,1,2,1,0,0,1,2,3,1,2.82,0.21,4.7,3.14,0.88,2.82,5.58,2.82,-0.0014298, 0.0081463, 0.008434,-0.0033346, 0.0077550,buy
2021-01-09,1,2,0,1,0,2,3,4,1,3.4,3.22,8.65,1.24,3.51,2.8,5.17,0.62, 0.0440201,-0.0085112, 0.035194, 0.0320128,-0.0052366,buy
2021-01-10,1,2,2,0,0,3,4,2,4,2.43,5.3,6.71,5.45,2.86,3.23,1.76,3.22, 0.0075673, 0.0072392, 0.003194, 0.0055190, 0.0055190,buy
2021-01-11,2,2,1,0,0,5,2,1,4,6.87,7.59,4.8,2.26,2.67,1.5,4.09,3.76, 0.0142936, 0.0151237, 0.022713, 0.0148461, 0.0166744,buy
2021-01-12,3,2,1,0,0,3,1,2,2,6.74,6.63,0.84,3.42,0,0.32,1.79,4.03,-0.0017667,-0.0032130,-0.011471,-0.0025370,-0.0026948,sell
2021-01-13,4,2,2,0,0,2,1,3,2,4.33,4.49,2.98,3.67,2.59,3,0.82,4.41,-0.0553145,-0.0541686,-0.038725,-0.0541686,-0.0412677,sell
2021-01-14,2,0,2,0,0,4,1,1,2,4.11,4.85,1.68,3.24,0,0,3.52,3.17, 0.0104237, 0.0087720, 0.013039, 0.0166060, 0.0138375,buy
2021-01-15,0,0,0,1,0,5,2,0,1,3.21,0.79,0,2.9,2.52,2.67,3.1,2.47,-0.0440963,-0.0447112,-0.044711,-0.0142252,-0.0451693,sell
2021-01-16,0,0,0,0,0,4,2,2,0,2.74,3.33,2.52,0,2.69,2.54,3.38,0,-0.0194053,-0.0432410,-0.057704,-0.0573527,-0.0573527,sell
2021-01-17,1,0,0,0,1,0,3,2,0,0,2.96,2.88,2.58,2.92,1.56,0,2.56, 0.0420421, 0.0250135, 0.016316, 0.0274723, 0.0004741,buy
2021-01-18,1,0,0,0,0,2,0,3,0,2.82,2.76,2.74,0.56,1,2.74,0,0,-0.0356393,-0.0341357,-0.037601,-0.0356393,-0.0463326,sell
2021-01-19,1,0,0,1,0,3,1,1,1,0.83,0.98,0.43,4.05,0,0,2.74,1.24,-0.0568950,-0.0554779,-0.057091,-0.0353480,-0.0570911,sell
2021-01-20,0,0,0,2,0,2,2,0,2,1.2,0,0,4.71,2.54,2.98,0,3.24,-0.0343483,-0.0103421,-0.034445,-0.0318950,-0.0341234,sell
2021-01-21,1,1,1,1,0,2,2,1,2,5.68,2.76,2.88,5.93,0,1.19,0.42,4.49, 0.0108487, 0.0108487, 0.013706, 0.0229238, 0.0174690,buy
2021-01-22,0,3,0,1,0,1,2,2,0,5.67,0,0,5.03,2.56,0,2.61,5.7,-0.0210038, 0.0134159,-0.021384,-0.0207314, 0.0005388,sell
2021-01-23,0,4,2,1,0,3,1,2,0,4.39,2.09,1.86,3.44,2.5,2.61,2.72,3.03,-0.0202036,-0.0370232,-0.037023,-0.0389482,-0.0266302,sell
2021-01-24,0,2,2,2,0,2,1,2,2,1.2,2.94,2.58,5.18,3.89,2.24,1.89,3.83,-0.0135816,-0.0070471,-0.017007,-0.0191171,-0.0120916,sell
2021-01-25,1,1,2,3,0,2,1,1,2,0,2.78,2.72,2.39,5.3,2.9,3,6.44,-0.0083028,-0.0022958,-0.008303,-0.0112263,-0.0083028,sell
2021-01-26,1,1,0,2,0,2,0,2,1,2.74,2.54,2.7,0.47,3.68,2.63,0.6,2.08,-0.0398491,-0.0144482,-0.039849,-0.0281395,-0.0385191,sell
2021-01-27,1,2,0,0,2,2,0,1,0,0,0,0,2.94,7.07,0,3.58,3.51, 0.0033691, 0.0049948, 0.005060,-0.0095744,-0.0047586,buy
2021-01-28,1,1,1,0,3,2,1,0,1,2.63,2.63,2.52,2.56,5.04,2.72,1.76,2.82, 0.0049674, 0.0013924, 0.006283, 0.0049674,-0.0005896,buy
2021-01-29,1,0,1,3,2,3,0,0,1,2.94,0.57,1.74,2.82,6.01,0.55,3.76,2.65, 0.0024494, 0.0023736, 0.002544, 0.0000401,-0.0078920,buy
2021-01-30,1,0,1,5,0,2,0,0,0,2.78,1.35,0,0,5.81,0.49,5.05,0,-0.0248473,-0.0247582,-0.015805,-0.0146437,-0.0251928,sell
2021-01-31,2,2,3,2,1,2,0,0,0,0,3.58,2.94,2.82,4.88,2.84,3.92,2.7, 0.0049418, 0.0024828, 0.005528, 0.0028723, 0.0033775,buy
2021-02-01,1,2,3,0,1,2,0,0,0,2.45,2.9,2.51,0,4.44,2.56,3.21,0.53, 0.0206889,-0.0030035, 0.022392, 0.0209497, 0.0179934,buy
2021-02-02,0,2,0,2,1,2,1,0,0,1.09,2.96,2.98,3.29,2.59,2.82,0,2.7, 0.0053416, 0.0073608, 0.008422, 0.0189633, 0.0101597,buy
2021-02-03,0,0,2,2,0,2,2,0,2,1.65,0,0,4.35,5.7,0,2.9,4.49, 0.0215884, 0.0139963, 0.015255, 0.0010950, 0.0220136,buy
2021-02-04,0,1,3,1,1,1,3,2,3,4.56,2.61,2.82,6.58,2.05,2.59,0.45,5.29,-0.0067667, 0.0171549, 0.000213, 0.0033279,-0.0006877,buy
2021-02-05,0,2,2,1,0,1,2,4,0,6.14,0,0,5.13,3.72,0,0.69,6.1, 0.0036986, 0.0082522,-0.009960, 0.0095236, 0.0052042,buy
2021-02-06,1,1,1,2,0,2,3,4,2,7.48,2.7,2.78,2.64,3.49,1.71,2.98,3.62, 0.0253249,-0.0304731, 0.024327,-0.0017534,-0.0329312,buy
2021-02-07,2,0,2,2,0,2,4,2,2,4.93,3.19,3.51,4.49,2.94,4.09,2.67,5.08,-0.0266307,-0.0126277,-0.023746,-0.0183594,-0.0195711,sell
2021-02-08,2,1,1,1,0,3,2,1,2,5.56,2.97,3.47,2.94,0,5.88,2.88,3, 0.0266050, 0.0207917, 0.026605, 0.0253643, 0.0262619,buy
2021-02-09,3,2,0,1,0,2,1,1,1,0.9,0.93,4.17,5.86,2.61,4.36,0,5.41,-0.0284587,-0.0290293, 0.010734,-0.0284587, 0.0131001,sell
2021-02-10,5,0,1,1,0,1,2,1,1,2.92,4.38,2.96,3.77,0.22,0.34,2.82,3.94,-0.0094843,-0.0019199,-0.012391,-0.0000272,-0.0029761,sell
2021-02-11,6,0,0,2,0,3,1,0,2,2.59,5.75,4.59,3.07,2.74,2.9,1.94,3.5,-0.0115522,-0.0238602, 0.002069,-0.0115522,-0.0043960,sell
2021-02-12,4,0,0,0,0,2,1,0,1,2.74,2.96,0.53,0,2.92,0.54,1.71,0, 0.0004778,-0.0109790, 0.001594,-0.0096386,-0.0012548,sell
2021-02-13,4,0,0,0,1,3,1,1,0,0.52,5.16,2.9,2.82,2.98,0,5.92,2.59,-0.0221441,-0.0078539,-0.018160,-0.0181597,-0.0183883,sell
2021-02-14,5,0,0,1,1,2,3,2,0,0.41,6.08,1.76,1.13,2.52,2.9,3.97,1.22,-0.0042833,-0.0080202,-0.004283,-0.0089073,-0.0050106,sell
2021-02-15,4,0,0,2,0,1,3,2,1,2.61,5.71,3.35,0.87,0,2.69,1.53,2.72,-0.0263324,-0.0204384,-0.020405,-0.0164000,-0.0200133,sell
2021-02-16,1,0,0,2,0,3,1,3,2,0.58,1.91,3.57,4.77,2.58,2.01,2.7,5.96, 0.0156247, 0.0174548, 0.021005, 0.0132580, 0.0217936,buy
2021-02-17,1,0,1,1,0,2,2,1,2,4.01,0.84,1.16,5.94,0.46,2.74,0,3.95, 0.0265800, 0.0265800, 0.026580, 0.0448456, 0.0454113,buy
2021-02-18,2,1,0,1,0,1,2,1,3,5.72,3.37,3.55,4.35,0,0,2.69,3.12, 0.0017262, 0.0017262, 0.036093, 0.0017262, 0.0017262,buy
2021-02-19,2,1,0,0,0,2,2,1,3,5.14,0.36,5.8,1.44,3,2.82,2.47,0,-0.0001947, 0.0174414, 0.002204, 0.0208867, 0.0058311,buy
2021-02-20,1,1,1,0,0,1,1,1,3,4.01,3.05,2.94,0,3.88,0.59,0,0.76,-0.0468415,-0.0096465,-0.049565,-0.0390428,-0.0495653,sell
2021-02-21,1,2,1,1,0,2,1,0,3,0.53,2.16,4.73,2.84,5.13,0,2.69,2.86, 0.0452335, 0.0336042, 0.039212,-0.0180746, 0.0420014,buy
2021-02-22,1,2,2,1,0,1,1,0,2,2.76,3.16,3.75,0,3.63,2.78,1.39,0, 0.0028047,-0.0011363, 0.002720, 0.0024262,-0.0001984,buy
2021-02-23,1,1,2,1,1,1,1,2,1,0,2.95,3.04,2.9,1.89,2.67,2.88,2.88,-0.0184129,-0.0145824,-0.019530,-0.0144317,-0.0260089,sell
2021-02-24,1,1,2,2,1,1,1,1,1,1.35,0.21,3.43,2.56,3.55,2.35,2.78,2.94,-0.0101130,-0.0027152,-0.016559,-0.0141320,-0.0165586,sell
2021-02-25,1,1,2,2,1,1,0,0,0,3.43,2.89,0,3.09,0,2.69,0,2.69, 0.0060507, 0.0195692, 0.006051,-0.0060694, 0.0090015,buy
2021-02-26,1,0,1,2,1,0,0,0,1,2.49,0.3,2.49,2.82,2.76,0,2.82,0, 0.0194133, 0.0203652, 0.008818, 0.0186812, 0.0411545,buy
2021-02-27,2,0,1,3,3,0,0,0,0,2.72,2.99,0,0.54,2.65,2.7,0.64,3.09,-0.0030226,-0.0053268,-0.002199, 0.0036708,-0.0014615,sell
2021-02-28,2,2,1,3,1,1,0,0,0,0.38,4.17,2.96,2.88,2.67,0,0.75,1.68,-0.0252662,-0.0204925,-0.021557,-0.0104117,-0.0237331,sell
2021-03-01,1,1,2,3,1,2,0,0,0,3.59,4.94,2.61,0,0,2.65,2.58,5.2,-0.0546284,-0.0490600,-0.048193,-0.0490600,-0.0747227,sell
2021-03-02,1,1,2,3,0,2,1,0,1,1.99,3.06,2.59,2.59,2.8,2.8,2.54,6.05,-0.0169644,-0.0361400,-0.033183,-0.0280824,-0.0294851,sell
2021-03-03,1,2,1,3,0,2,1,1,1,5.78,2.85,0.46,2.47,0,3.26,2.63,5.21,-0.0299130,-0.0161014,-0.015993,-0.0159928,-0.0239531,sell
2021-03-04,1,2,1,1,1,2,1,2,1,4.84,5.31,2.44,2.45,3.64,0.85,0,1.59,-0.0075832,-0.0098093,-0.010706,-0.0094537,-0.0137905,sell
2021-03-05,1,1,0,0,2,3,2,0,3,3.35,2.98,2.51,0.69,4.56,1.63,2.96,2.92,-0.0030147, 0.0040285, 0.007452, 0.0074523,-0.0013509,buy
2021-03-06,1,0,0,0,1,3,1,1,3,0,4.8,0,4.05,5.57,2.94,0,2.49, 0.0227369, 0.0105358, 0.009120, 0.0193380, 0.0244704,buy
2021-03-07,1,1,0,1,1,3,3,1,1,3.33,3.75,2.51,2.72,2.49,0.45,1.24,2.92, 0.0559273, 0.0443666, 0.044367, 0.0426384, 0.0328704,buy
2021-03-08,2,1,1,0,1,3,2,3,0,1.3,3.27,2.8,5.63,2.29,3.17,2.52,5.76, 0.0342141, 0.0105006, 0.018579, 0.0105080, 0.0072911,buy
2021-03-09,2,1,1,0,1,2,4,1,0,5.39,0.35,2.61,4.33,2.86,2.99,2.9,3.96, 0.0420992, 0.0681593, 0.054088, 0.0685176, 0.0478767,buy
2021-03-10,3,0,0,1,1,6,2,1,0,5.49,3.64,0,3.55,0.52,3.07,2.76,3.32, 0.0136122,-0.0057516,-0.004083,-0.0016624,-0.0118681,sell
2021-03-11,3,0,0,0,0,5,2,0,1,4.12,1.75,2.72,1.58,3.96,1.36,0,0, 0.0066568, 0.0139136, 0.025854, 0.0036008, 0.0188892,buy
2021-03-12,4,0,0,0,1,4,2,0,1,3.2,3.59,2.32,1.33,5.68,0.29,0.69,2.92, 0.0061163, 0.0087605, 0.011551, 0.0011813, 0.0068970,buy
