Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,2,2,0,0,1,0,2,4,1,1,1,1, 0.0252702, 0.025480, 0.0240689,-0.003870, 0.0240689,buy
2020-08-23,0,1,1,3,1,1,0,1,1,0,2,2,2,2,1,-0.0013648,-0.007442,-0.0101006,-0.002667,-0.0023451,sell
2020-08-24,0,0,3,2,0,1,0,0,2,0,2,1,2,2,1,-0.0407513,-0.049853,-0.0126437,-0.015693,-0.0123668,sell
2020-08-25,0,1,2,2,0,0,0,1,0,0,2,0,2,1,1, 0.0003006, 0.005148, 0.0043732, 0.005463, 0.0055723,buy
2020-08-26,0,1,1,2,2,0,1,1,0,2,3,1,2,2,2, 0.0102036, 0.006644, 0.0246507, 0.002886, 0.0086144,buy
2020-08-27,0,2,2,2,1,0,1,0,0,1,4,1,1,2,1,-0.0179077,-0.008484,-0.0233842,-0.000769,-0.0121906,sell
2020-08-28,1,1,3,1,0,1,0,0,1,0,4,1,2,1,0,-0.0227108,-0.025118, 0.0118222, 0.029015, 0.0243190,buy
2020-08-29,1,2,3,1,0,2,0,0,2,0,4,1,2,2,2,-0.0237666,-0.017150,-0.0175266, 0.002270,-0.0010609,sell
2020-08-30,0,2,2,1,0,1,0,1,1,1,2,1,2,3,1,-0.0047383, 0.002233,-0.0156600, 0.000830,-0.0192873,sell
2020-08-31,0,1,2,1,2,1,2,0,1,1,3,1,2,3,2,-0.0085887,-0.008810,-0.0269966,-0.008589, 0.0062924,sell
2020-09-01,0,1,1,2,2,1,0,1,2,0,2,1,1,3,3,-0.0095335,-0.013839,-0.0138704,-0.011510,-0.0168406,sell
2020-09-02,1,1,1,2,0,1,0,0,3,0,2,0,2,3,2,-0.0111075,-0.003668,-0.0100595,-0.011836,-0.0120055,sell
2020-09-03,1,1,2,1,0,1,0,1,2,0,2,1,1,3,2,-0.0337693,-0.033769,-0.0184454,-0.018003,-0.0182880,sell
2020-09-04,0,2,1,1,0,0,1,0,1,0,1,0,0,3,2, 0.0011669, 0.014329, 0.0083603, 0.020295, 0.0176845,buy
2020-09-05,0,2,2,1,0,0,2,0,1,1,3,0,1,3,2, 0.0270637, 0.013421, 0.0201035, 0.026924, 0.0130810,buy
2020-09-06,1,3,2,0,1,0,0,1,1,1,4,1,1,2,2,-0.0027968, 0.004688,-0.0115486,-0.008893,-0.0091221,sell
2020-09-07,1,2,2,1,0,1,0,1,2,0,4,1,3,1,1,-0.0258574,-0.039537,-0.0125786,-0.013537,-0.0178124,sell
2020-09-08,0,2,2,2,0,1,0,0,3,0,5,1,2,0,2,-0.0180502,-0.012719,-0.0098717,-0.012175,-0.0140209,sell
2020-09-09,0,2,2,1,1,1,1,0,2,0,4,1,1,2,2, 0.0049457, 0.004737,-0.0071063, 0.004946, 0.0047368,buy
2020-09-10,0,3,1,0,2,1,1,2,1,1,4,1,2,3,2, 0.0114580, 0.007904, 0.0024020, 0.009782, 0.0105365,buy
2020-09-11,0,4,1,0,1,1,1,1,2,1,3,2,2,3,2, 0.0097334, 0.007774, 0.0129272, 0.009047, 0.0201793,buy
2020-09-12,0,1,2,0,1,2,1,0,2,1,3,1,2,2,2,-0.0248228,-0.022951,-0.0276419,-0.022658,-0.0154827,sell
2020-09-13,0,1,2,2,1,2,0,0,1,0,3,0,3,2,1,-0.0161699,-0.012951,-0.0013611,-0.019846,-0.0188868,sell
2020-09-14,1,1,0,2,3,1,0,0,1,2,3,1,3,3,1, 0.0304772, 0.021980, 0.0171562, 0.030900, 0.0157954,buy
2020-09-15,0,2,0,2,3,1,0,1,0,1,4,1,2,3,0,-0.0023027, 0.001120,-0.0100464, 0.005719,-0.0097546,sell
2020-09-16,0,1,2,2,1,1,2,1,0,1,4,2,2,2,1,-0.0299599,-0.027310,-0.0149802,-0.025275,-0.0226557,sell
2020-09-17,0,2,1,2,1,1,1,1,0,1,4,1,2,2,1,-0.0079829,-0.023170,-0.0141561,-0.014618,-0.0061211,sell
2020-09-18,1,2,0,1,3,0,0,0,1,2,4,1,2,2,1, 0.0083562, 0.002832, 0.0083562, 0.007433,-0.0085081,buy
2020-09-19,1,1,0,2,2,0,0,0,0,2,3,1,3,1,0,-0.0161676,-0.009898,-0.0114402,-0.008492,-0.0145319,sell
2020-09-20,0,1,1,2,1,1,0,0,1,2,3,0,3,2,1,-0.0417765,-0.011289,-0.0381150,-0.042588,-0.0329781,sell
2020-09-21,0,2,1,1,1,0,1,1,1,1,3,1,2,1,2,-0.0041448,-0.014748, 0.0039906, 0.002245, 0.0108194,buy
2020-09-22,0,3,1,0,1,0,1,2,0,1,3,1,2,1,2, 0.0127582,-0.018644,-0.0237436,-0.013181, 0.0021419,sell
2020-09-23,0,2,1,1,0,0,1,0,1,1,3,1,1,1,1, 0.0047540,-0.004564, 0.0026382,-0.004564, 0.0009566,buy
2020-09-24,0,2,1,1,0,0,0,0,0,0,2,0,0,1,1,-0.0077162,-0.004888,-0.0081447,-0.004888,-0.0048881,sell
2020-09-25,1,2,1,0,1,0,0,0,1,1,2,1,1,2,1, 0.0097122, 0.032344,-0.0093230, 0.006372,-0.0002116,buy
2020-09-26,0,3,0,0,0,0,0,1,0,2,1,2,1,2,0, 0.0161682, 0.017687, 0.0176872, 0.009720, 0.0166410,buy
2020-09-27,0,2,0,1,0,1,2,0,0,1,2,1,2,1,1,-0.0176266,-0.015851,-0.0150592,-0.018046,-0.0145085,sell
2020-09-28,0,1,1,1,1,1,1,1,0,0,2,1,2,1,1,-0.0229012,-0.007203,-0.0120030,-0.000778,-0.0204485,sell
2020-09-29,1,1,1,2,1,0,0,1,2,0,3,2,2,2,0, 0.0190821, 0.024575, 0.0223146, 0.047809, 0.0245903,buy
2020-09-30,1,1,0,2,2,0,0,1,1,0,2,1,2,2,1,-0.0149434, 0.017631, 0.0345926, 0.013754, 0.0047114,buy
2020-10-01,0,1,0,2,3,0,1,1,0,0,1,1,1,3,2, 0.0167088, 0.017026, 0.0155632, 0.012627, 0.0162790,buy
2020-10-02,0,0,0,2,1,1,2,0,0,1,1,0,2,3,1,-0.0058041, 0.005653,-0.0057652,-0.006816,-0.0066317,sell
2020-10-03,0,1,1,1,1,2,1,1,0,0,1,1,3,2,1,-0.0181493, 0.004249,-0.0137993, 0.005628,-0.0060545,sell
2020-10-04,1,2,2,1,1,2,0,1,1,0,2,1,3,3,2, 0.0022671, 0.011963, 0.0091713, 0.015622, 0.0206075,buy
2020-10-05,0,1,1,1,1,1,0,0,1,0,1,0,2,2,1, 0.0016706, 0.008198, 0.0047020, 0.008198, 0.0081982,buy
2020-10-06,0,0,0,1,2,1,1,0,0,1,1,1,0,3,1, 0.0080632, 0.006826, 0.0082108, 0.003765, 0.0068265,buy
2020-10-07,0,0,0,1,3,1,1,1,1,2,2,2,2,3,1, 0.0174886, 0.016012, 0.0212752, 0.018153, 0.0225227,buy
2020-10-08,0,1,0,1,2,1,1,1,2,2,2,1,4,2,2, 0.0070676, 0.007718, 0.0095479, 0.013077, 0.0095479,buy
2020-10-09,0,1,2,0,1,2,1,0,3,2,3,1,4,2,2,-0.0181935,-0.006743,-0.0136293,-0.013449,-0.0121216,sell
2020-10-10,0,1,1,0,1,2,1,1,1,2,3,1,3,1,2, 0.0225367, 0.013336, 0.0092497, 0.011035, 0.0259555,buy
2020-10-11,0,1,0,1,1,1,2,0,1,4,2,2,3,2,2, 0.0116454,-0.016459, 0.0147623,-0.013096,-0.0139921,buy
2020-10-12,0,1,0,0,3,1,2,0,1,4,3,1,3,3,2,-0.0209310,-0.019397,-0.0209205,-0.020485,-0.0179344,sell
2020-10-13,1,0,1,1,1,1,1,0,2,2,3,1,2,2,2,-0.0256842,-0.018825,-0.0390493,-0.021428,-0.0354728,sell
2020-10-14,1,0,2,1,1,2,1,1,2,2,3,2,3,3,2, 0.0012639, 0.030239, 0.0318851, 0.029384, 0.0318851,buy
2020-10-15,0,1,0,1,2,1,2,1,1,2,3,2,2,3,1,-0.0187011,-0.017774,-0.0096330,-0.005692,-0.0163390,sell
2020-10-16,0,0,0,0,2,1,3,0,0,3,3,1,2,2,1,-0.0067235,-0.002902,-0.0030209, 0.003315, 0.0014041,buy
2020-10-17,1,0,0,1,0,2,1,1,0,1,1,1,2,2,1,-0.0356338,-0.040352,-0.0384317,-0.040352,-0.0379654,sell
2020-10-18,1,0,1,0,0,2,1,0,2,1,2,1,2,2,1,-0.0151033, 0.005311,-0.0247150, 0.001271,-0.0253611,sell
2020-10-19,0,1,0,0,1,1,2,1,0,1,2,1,2,2,0,-0.0100889,-0.003049,-0.0025429, 0.004553,-0.0137752,sell
2020-10-20,0,0,0,1,1,1,3,2,0,3,2,2,2,3,2,-0.0501431,-0.048301,-0.0482469,-0.050933,-0.0467790,sell
2020-10-21,0,1,1,2,0,1,1,2,1,1,1,2,2,3,2,-0.0192909,-0.019225, 0.0029001,-0.026547,-0.0217845,sell
2020-10-22,1,1,2,2,0,1,1,1,2,1,2,1,4,3,2, 0.0024699, 0.002873, 0.0031923, 0.003192, 0.0031923,buy
2020-10-23,1,1,1,2,0,1,1,2,0,3,2,1,4,3,2,-0.0010947,-0.017780, 0.0125283, 0.003071,-0.0064850,sell
2020-10-24,0,1,0,3,0,1,3,1,0,3,2,2,5,2,1,-0.0249971, 0.002276, 0.0008791,-0.031159, 0.0044733,sell
2020-10-25,0,1,1,2,1,0,3,0,0,1,2,2,4,0,1, 0.0071593, 0.006104, 0.0074004, 0.007170,-0.0002554,buy
2020-10-26,0,0,1,3,1,0,2,1,1,1,2,2,3,1,2,-0.0159678,-0.014020,-0.0070939,-0.024960,-0.0130119,sell
2020-10-27,1,0,0,3,0,1,2,1,1,1,2,1,4,2,1, 0.0073442, 0.009301, 0.0158463, 0.000822, 0.0272531,buy
2020-10-28,0,0,0,2,1,2,3,1,0,1,1,1,3,3,2, 0.0069484, 0.004723, 0.0114355, 0.011452,-0.0025695,buy
2020-10-29,0,0,0,1,0,1,4,0,0,2,2,0,3,2,1,-0.0021158, 0.000907,-0.0012428,-0.001036, 0.0101707,buy
2020-10-30,0,1,0,1,1,2,2,1,0,1,2,1,4,1,1,-0.0048092,-0.001869,-0.0022848,-0.003227, 0.0039289,buy
2020-10-31,1,1,0,0,1,1,1,1,0,0,1,0,2,2,1, 0.0068930, 0.005019, 0.0061344, 0.006134, 0.0037927,buy
2020-11-01,0,0,1,1,1,1,1,0,1,0,1,1,2,1,1, 0.0074906, 0.017624, 0.0166244, 0.016123, 0.0152863,buy
2020-11-02,0,0,2,1,1,1,2,0,0,0,2,1,1,2,1,-0.0215766,-0.021489,-0.0171239,-0.020816, 0.0058710,sell
2020-11-03,0,0,1,2,1,1,2,0,0,1,2,1,2,2,1,-0.0393815,-0.041888,-0.0402258,-0.042777,-0.0300885,sell
2020-11-04,0,2,1,0,1,1,1,1,0,1,1,1,3,2,1,-0.0501921,-0.043403,-0.0501921,-0.051576,-0.0287159,sell
2020-11-05,0,2,0,0,0,0,1,0,1,1,0,1,2,1,1, 0.0217493, 0.021575, 0.0270481, 0.001329, 0.0215746,buy
2020-11-06,0,1,2,0,0,1,1,0,0,2,1,2,3,0,1,-0.0367320, 0.007386,-0.0185413,-0.027590,-0.0040978,sell
2020-11-07,0,0,1,1,0,0,1,0,0,2,0,1,3,1,0, 0.0246683, 0.019511, 0.0497460, 0.036565, 0.0481674,buy
2020-11-08,0,1,1,0,2,0,1,0,1,1,1,0,3,2,1,-0.0117709, 0.004141,-0.0084446,-0.011771, 0.0118842,sell
2020-11-09,0,1,2,1,1,0,1,1,1,0,2,1,2,2,1, 0.0085295,-0.013484,-0.0160998,-0.013486,-0.0153350,sell
2020-11-10,0,0,3,3,0,1,2,1,1,0,3,1,4,2,1,-0.0055214,-0.005521,-0.0024639,-0.005521,-0.0041906,sell
2020-11-11,0,0,2,2,0,1,3,0,1,0,2,1,4,1,1, 0.0101613, 0.009504, 0.0244747, 0.010161, 0.0291787,buy
2020-11-12,1,1,1,1,2,0,2,0,1,1,3,1,4,1,1, 0.0063184, 0.012695, 0.0166124, 0.008511, 0.0063979,buy
2020-11-13,2,0,1,2,1,1,1,0,1,1,2,1,5,1,1, 0.0194440, 0.011597, 0.0195214, 0.019444, 0.0126972,buy
2020-11-14,1,0,2,2,0,2,2,0,2,0,2,1,5,2,1, 0.0256660, 0.025666, 0.0353992, 0.025666, 0.0290744,buy
2020-11-15,0,1,1,1,1,1,3,2,2,0,3,1,4,2,2,-0.0152152,-0.018788,-0.0218386,-0.018788,-0.0187882,sell
2020-11-16,0,1,0,2,1,1,2,3,1,1,2,2,4,3,1,-0.0476815,-0.047357,-0.0491043,-0.047682,-0.0473574,sell
2020-11-17,0,0,0,1,0,1,2,1,2,1,2,1,2,2,1,-0.0047154,-0.003581,-0.0047173,-0.004715,-0.0045349,sell
2020-11-18,0,0,1,0,0,1,1,0,3,0,1,1,2,2,0,-0.0082134,-0.005312,-0.0026350,-0.002432,-0.0061950,sell
2020-11-19,1,1,0,0,0,1,1,1,2,1,2,0,3,2,1,-0.0400954,-0.041008,-0.0346048,-0.043162,-0.0424678,sell
2020-11-20,0,1,0,0,0,1,2,1,0,3,0,1,3,2,2,-0.0329383,-0.024887,-0.0230837,-0.037603,-0.0025831,sell
2020-11-21,0,2,2,0,0,0,3,0,0,1,1,2,3,0,2,-0.0020620, 0.002164, 0.0109318,-0.000272,-0.0020269,buy
2020-11-22,0,1,2,0,0,0,2,1,1,0,2,1,2,1,1, 0.0033549, 0.000308, 0.0021833, 0.005664, 0.0040328,buy
2020-11-23,1,1,2,1,0,0,1,2,2,0,2,1,4,2,1,-0.0224690,-0.018087,-0.0060979,-0.022469,-0.0147259,sell
2020-11-24,0,1,1,1,1,0,2,1,1,0,1,1,3,2,1, 0.0006735, 0.014712, 0.0125775, 0.011246,-0.0011060,buy
2020-11-25,0,1,1,1,2,0,3,0,0,0,0,1,4,2,1, 0.0314192, 0.009423, 0.0094228, 0.015031,-0.0040328,buy
2020-11-26,0,1,1,0,2,0,2,0,1,1,2,1,4,1,0, 0.0078996, 0.006890, 0.0103045, 0.010304, 0.0117604,buy
2020-11-27,1,2,0,0,1,1,1,1,1,1,3,0,3,2,1,-0.0463196,-0.046320,-0.0464165,-0.040255,-0.0513035,sell
2020-11-28,1,2,0,0,1,1,1,1,2,0,3,0,3,2,1,-0.0429216,-0.025084,-0.0106798,-0.019954,-0.0375469,sell
2020-11-29,0,1,1,0,1,1,1,1,2,0,3,1,3,1,0,-0.0070095,-0.008400, 0.0142123, 0.014212,-0.0082866,sell
2020-11-30,0,1,0,1,2,0,2,1,1,1,3,0,3,2,1,-0.0247971,-0.008845, 0.0020049,-0.025017,-0.0082802,sell
2020-12-01,0,1,0,1,3,0,1,2,1,1,3,1,3,2,1,-0.0263120,-0.024100,-0.0265148,-0.000957,-0.0265148,sell
2020-12-02,0,2,0,1,3,0,1,1,2,0,3,1,3,2,1, 0.0070771, 0.019113, 0.0047415, 0.012122,-0.0057222,buy
2020-12-03,0,1,2,1,1,0,1,1,1,0,1,1,3,2,1, 0.0126343,-0.009139,-0.0116082,-0.010621,-0.0150160,sell
2020-12-04,0,2,1,1,1,1,1,1,0,1,2,1,3,2,1,-0.0393767,-0.026138,-0.0397679,-0.031029,-0.0040226,sell
2020-12-05,0,3,1,1,2,0,1,1,0,3,1,1,5,3,2,-0.0033362,-0.003731, 0.0030776,-0.003420,-0.0039911,sell
2020-12-06,0,3,0,0,3,0,1,1,0,2,2,1,4,2,1, 0.0088608, 0.006030, 0.0080615, 0.009850, 0.0104350,buy
2020-12-07,0,1,1,1,1,1,1,2,0,2,3,1,4,2,0,-0.0299249,-0.012046,-0.0035809,-0.030929, 0.0001205,sell
2020-12-08,0,0,1,2,1,1,1,2,1,1,4,0,3,2,1, 0.0134666,-0.006149,-0.0061494,-0.006149, 0.0010628,buy
2020-12-09,0,1,1,1,2,0,1,2,1,1,3,1,2,3,1,-0.0159755,-0.000683,-0.0155074,-0.009627,-0.0149221,sell
2020-12-10,0,1,0,1,1,0,2,2,1,3,3,2,4,1,1,-0.0220442,-0.016462,-0.0205148,-0.015105,-0.0225701,sell
2020-12-11,0,0,0,2,0,1,2,2,0,3,2,2,4,2,0,-0.0203008,-0.007076,-0.0035814,-0.026597,-0.0182886,sell
2020-12-12,1,0,1,1,0,0,2,1,1,2,2,1,4,1,1,-0.0034286,-0.003255,-0.0004584,-0.003429, 0.0043316,buy
2020-12-13,1,1,0,2,1,0,1,2,1,2,3,0,4,3,1,-0.0032069,-0.002276, 0.0036982,-0.004925, 0.0132938,buy
2020-12-14,1,0,0,3,0,0,3,1,0,2,2,1,3,3,1, 0.0448401, 0.042502, 0.0178057, 0.045550, 0.0439158,buy
2020-12-15,0,0,1,2,0,0,3,1,0,1,1,0,2,3,2, 0.0067212, 0.006809, 0.0029542, 0.018016, 0.0067212,buy
2020-12-16,1,1,0,2,0,0,3,1,1,1,2,1,3,3,1, 0.0348511, 0.034851, 0.0343952, 0.035724, 0.0353776,buy
2020-12-17,1,1,0,2,0,0,3,2,1,1,2,2,2,4,1, 0.0279189, 0.022428, 0.0196389, 0.017774, 0.0208147,buy
2020-12-18,0,0,0,1,0,0,4,1,0,1,2,1,2,2,0, 0.0180646, 0.015148, 0.0173627, 0.016899, 0.0145126,buy
2020-12-19,0,0,0,0,0,0,4,0,2,1,3,1,1,1,1, 0.0057204,-0.008102, 0.0069673, 0.006139, 0.0131397,buy
2020-12-20,1,1,0,0,0,0,2,2,1,1,3,0,1,2,2,-0.0511611,-0.057219,-0.0335298,-0.041310,-0.0554339,sell
2020-12-21,1,1,0,0,0,0,2,2,1,1,4,1,1,1,1,-0.0045543,-0.008058,-0.0047711,-0.005182,-0.0047711,sell
2020-12-22,0,1,2,0,0,0,3,0,1,1,3,2,0,2,1,-0.0017587,-0.004507, 0.0025403, 0.001625,-0.0020261,buy
2020-12-23,0,1,2,1,0,0,3,0,0,0,2,1,1,1,2,-0.0046370,-0.004557, 0.0277667, 0.009283, 0.0098945,buy
2020-12-24,1,0,3,1,0,0,2,1,0,1,3,1,1,3,1, 0.0063375, 0.006520,-0.0005854, 0.008246, 0.0252491,buy
2020-12-25,1,1,3,0,1,0,1,1,1,0,2,1,2,3,1, 0.0052035, 0.000854, 0.0023462,-0.002893,-0.0028927,buy
2020-12-26,0,1,3,1,0,0,1,0,1,0,3,1,1,2,0, 0.0217827, 0.009071, 0.0127019, 0.008801, 0.0097749,buy
2020-12-27,0,0,3,0,1,1,1,0,0,0,1,1,0,3,1, 0.0143228, 0.013658, 0.0067906, 0.010109, 0.0136577,buy
2020-12-28,0,0,1,1,1,1,1,1,0,1,1,1,1,2,2,-0.0261364,-0.026046,-0.0249663,-0.025067,-0.0061071,sell
2020-12-29,0,1,1,0,1,0,1,1,1,0,1,0,1,3,1,-0.0027326, 0.005960,-0.0010551, 0.009029, 0.0083495,buy
2020-12-30,0,0,2,0,1,1,1,0,2,0,0,1,2,2,2, 0.0051763, 0.006720, 0.0088040, 0.006547, 0.0077672,buy
2020-12-31,0,0,2,2,1,2,1,0,1,0,1,1,3,1,3, 0.0133675, 0.005944, 0.0076496, 0.012213, 0.0095266,buy
2021-01-01,0,0,1,2,2,1,1,0,1,1,1,1,3,2,2, 0.0132295, 0.012442, 0.0323115, 0.013970, 0.0370444,buy
2021-01-02,0,2,1,0,2,0,1,0,1,0,0,1,2,2,2, 0.0321125, 0.033035, 0.0330346, 0.032971, 0.0409022,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,1,1,2,2, 0.0099603, 0.015432, 0.0145233, 0.009796, 0.0063302,buy
2021-01-04,0,2,1,2,0,1,1,0,1,1,1,1,2,2,3,-0.0118054,-0.010570,-0.0112764,-0.023274,-0.0058942,sell
2021-01-05,0,2,2,0,1,0,1,0,1,1,1,2,1,2,2,-0.0264061,-0.036983,-0.0358520,-0.024518, 0.0138091,sell
2021-01-06,0,3,0,0,2,0,1,1,2,1,1,2,3,2,2, 0.0186598, 0.016199, 0.0175641, 0.019543, 0.0175641,buy
2021-01-07,0,2,0,1,0,1,1,1,2,3,3,1,3,2,2,-0.0039740,-0.011602,-0.0178114,-0.011130,-0.0047414,sell
2021-01-08,1,0,1,0,0,1,1,3,1,1,2,0,4,1,2, 0.0032562, 0.003750, 0.0037498, 0.003256, 0.0033781,buy
2021-01-09,1,2,0,0,1,0,2,2,3,1,3,1,4,2,2, 0.0025952, 0.011891, 0.0058228,-0.004291,-0.0310968,sell
2021-01-10,1,2,0,1,1,0,1,4,2,3,4,1,5,4,1,-0.0274661,-0.023283,-0.0169155,-0.028896,-0.0398358,sell
2021-01-11,2,1,1,1,0,0,3,4,1,3,4,2,4,4,2, 0.0171568, 0.007909, 0.0052843, 0.004565, 0.0079090,buy
2021-01-12,3,2,1,0,0,0,3,2,2,2,3,1,4,5,2,-0.0143584,-0.017982,-0.0143584,-0.018904,-0.0192352,sell
2021-01-13,3,2,0,0,0,0,2,3,1,3,3,0,4,5,2,-0.0009399,-0.002219, 0.0021816,-0.007431,-0.0064339,sell
2021-01-14,4,1,0,0,0,0,3,2,0,3,3,1,3,4,2, 0.0163469, 0.022459, 0.0084816, 0.005647, 0.0034825,buy
2021-01-15,1,1,0,0,0,0,2,2,0,2,1,0,2,3,2, 0.0063858, 0.005820, 0.0056152, 0.002325, 0.0065019,buy
2021-01-16,1,1,0,0,0,0,3,1,2,1,2,1,1,3,2, 0.0342113, 0.019774, 0.0263166, 0.025853, 0.0285309,buy
2021-01-17,2,1,0,0,0,0,3,3,1,1,2,1,3,3,2, 0.0052253, 0.006964, 0.0095516, 0.010146, 0.0067788,buy
2021-01-18,1,0,0,0,0,0,3,2,1,1,2,1,2,2,1,-0.0006715,-0.003266, 0.0054913, 0.000254, 0.0002540,buy
2021-01-19,1,0,0,0,0,0,4,2,2,2,2,1,4,2,2,-0.0214442,-0.022068,-0.0163972,-0.019213,-0.0173230,sell
2021-01-20,1,1,0,0,0,0,3,3,1,1,1,1,5,1,2, 0.0045601, 0.023372, 0.0303521, 0.030908, 0.0227807,buy
2021-01-21,2,0,1,0,0,0,2,3,0,2,2,0,4,2,2, 0.0166209, 0.010176, 0.0149578, 0.017449, 0.0181765,buy
2021-01-22,1,1,1,0,0,0,2,2,1,3,2,1,4,2,2, 0.0072809, 0.000165, 0.0118753, 0.000962, 0.0037653,buy
2021-01-23,2,1,1,1,0,0,3,2,0,2,3,1,3,3,2, 0.0013628, 0.004372, 0.0107898, 0.006455, 0.0029860,buy
2021-01-24,2,1,2,2,1,0,3,2,0,3,4,2,3,4,3, 0.0024674, 0.009265, 0.0011020, 0.005392,-0.0079849,buy
2021-01-25,2,1,1,1,1,0,1,2,0,3,3,1,3,3,2,-0.0074898,-0.016442,-0.0164419,-0.014070,-0.0127912,sell
2021-01-26,2,1,0,1,1,0,1,1,1,2,3,1,2,3,1,-0.0184161,-0.019431,-0.0186290,-0.013036,-0.0084224,sell
2021-01-27,2,0,1,0,1,1,1,1,0,2,2,1,2,2,2,-0.0134828,-0.013483,-0.0134828,-0.014965,-0.0002462,sell
2021-01-28,2,0,0,1,1,1,1,0,0,3,3,1,1,3,1,-0.0129296,-0.007915,-0.0099502,-0.008919,-0.0063201,sell
2021-01-29,1,1,0,0,2,2,1,0,0,2,3,1,1,2,2, 0.0312936, 0.027281, 0.0226235, 0.015543, 0.0215778,buy
2021-01-30,1,0,1,0,2,1,1,0,0,2,3,1,0,2,2, 0.0142599, 0.013219, 0.0075859, 0.013060, 0.0130603,buy
2021-01-31,1,0,1,3,2,1,1,0,0,1,4,1,1,2,2,-0.0065126,-0.000744,-0.0005009,-0.005755,-0.0005009,buy
2021-02-01,1,0,2,2,2,0,1,0,0,1,4,1,0,2,2, 0.0104301, 0.009956, 0.0045360, 0.006294, 0.0000396,buy
2021-02-02,1,1,1,1,2,0,0,0,0,1,3,1,1,1,1, 0.0364760, 0.036476, 0.0026415, 0.037019, 0.0321089,buy
2021-02-03,1,2,1,1,1,1,0,0,0,2,3,1,2,1,2, 0.0055382, 0.001728, 0.0080790, 0.004124, 0.0080790,buy
2021-02-04,0,1,1,1,0,1,1,0,0,3,2,1,3,1,1,-0.0382100, 0.000533,-0.0013667,-0.041590, 0.0159602,sell
2021-02-05,0,1,1,0,1,0,2,0,1,2,1,1,4,1,1,-0.0121030,-0.006165, 0.0073766,-0.006120, 0.0045331,sell
2021-02-06,0,1,0,0,1,0,2,0,3,2,2,0,5,1,1, 0.0156750, 0.015408, 0.0177319, 0.016123, 0.0161234,buy
2021-02-07,0,0,0,1,0,0,2,2,2,1,1,1,4,1,1,-0.0031431, 0.001427, 0.0002360, 0.003551, 0.0014268,buy
2021-02-08,0,0,1,0,0,0,4,1,1,0,1,1,3,1,1, 0.0016891,-0.004347,-0.0003452, 0.005115, 0.0041484,buy
2021-02-09,0,1,0,0,0,0,4,0,2,0,1,1,4,1,0,-0.0059823,-0.006269,-0.0052604,-0.005190,-0.0050756,sell
2021-02-10,2,0,0,0,0,0,2,1,1,1,1,0,4,1,1, 0.0262985, 0.029319, 0.0293195, 0.026299, 0.0262985,buy
2021-02-11,5,0,0,0,0,0,3,0,1,0,2,1,4,0,2, 0.0042621, 0.000940, 0.0027796,-0.020236, 0.0020765,buy
2021-02-12,2,0,0,0,0,0,2,0,2,0,1,0,3,1,1, 0.0371552, 0.038672, 0.0367085, 0.038207, 0.0393197,buy
2021-02-13,3,0,0,0,0,0,3,1,2,0,2,1,2,2,2,-0.0176423,-0.022804,-0.0154142,-0.015414,-0.0214711,sell
2021-02-14,3,0,0,0,0,0,1,4,1,0,2,1,2,2,2, 0.0135345, 0.013547, 0.0073131, 0.019183, 0.0109443,buy
2021-02-15,2,0,0,0,0,0,2,1,4,0,2,1,2,1,3, 0.0051135, 0.005114,-0.0006922, 0.004524,-0.0013514,buy
2021-02-16,1,0,0,0,0,0,1,0,4,0,2,1,2,0,1,-0.0093038,-0.011170,-0.0098107,-0.011927,-0.0106323,sell
2021-02-17,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,-0.0274277,-0.005212,-0.0268975,-0.025521,-0.0080309,sell
2021-02-18,2,1,0,0,0,0,0,0,2,3,2,2,2,1,1, 0.0112313, 0.026134, 0.0113861, 0.010372, 0.0253178,buy
2021-02-19,1,3,0,0,0,0,1,0,2,2,2,1,2,2,2, 0.0063264,-0.029306,-0.0217471,-0.009568,-0.0210090,sell
2021-02-20,1,1,2,0,0,0,1,0,1,1,2,1,1,2,1, 0.0071305, 0.014540,-0.0055860, 0.012310, 0.0041533,buy
2021-02-21,1,1,2,2,0,0,0,1,2,2,4,1,2,3,1,-0.0448015,-0.044801,-0.0404265,-0.045189,-0.0479893,sell
2021-02-22,1,2,1,3,1,0,0,0,2,1,3,2,1,3,2,-0.0218245,-0.025105,-0.0079218,-0.029594,-0.0177773,sell
2021-02-23,1,1,1,1,2,0,0,0,2,1,3,1,1,3,1,-0.0034804, 0.007781,-0.0202431,-0.005445,-0.0032735,sell
2021-02-24,1,1,1,1,1,0,0,0,1,1,2,0,2,2,1, 0.0320458, 0.048021, 0.0375550, 0.049206, 0.0514146,buy
2021-02-25,1,2,0,1,1,2,0,0,1,1,3,1,2,3,0, 0.0221004, 0.015097, 0.0256709, 0.005711, 0.0169633,buy
2021-02-26,1,2,0,0,1,1,0,0,1,0,2,0,1,2,1, 0.0098106, 0.026630,-0.0156813, 0.014320, 0.0188890,buy
2021-02-27,1,1,1,0,2,2,0,0,1,0,3,1,1,2,1, 0.0449934, 0.044993, 0.0436450, 0.040201, 0.0346865,buy
