Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,0,1,1,2,1,1,0,1,6,3,3,3,3,0,0,3,0, 0.0328233, 0.0380365, 0.0135203, 0.0165280, 0.011327,buy
2019-10-05,0,0,1,1,2,1,1,0,1,6,3,3,3,3,0,0,3,0, 0.0328233, 0.0380365, 0.0135203, 0.0165280, 0.011327,buy
2019-10-06,0,0,1,1,2,1,1,0,1,6,3,3,3,3,0,0,3,0, 0.0328233, 0.0380365, 0.0135203, 0.0165280, 0.011327,buy
2019-10-07,0,0,1,3,2,0,1,0,1,6,3,0,6,3,0,0,6,0, 0.0576261, 0.0712419, 0.0691154, 0.0357551, 0.054703,buy
2019-10-08,0,0,1,3,2,1,1,0,1,6,3,3,6,3,0,0,6,0, 0.0586606, 0.0675156, 0.0650441, 0.0355291, 0.054890,buy
2019-10-09,0,0,1,3,3,1,1,0,1,6,3,3,6,3,0,0,9,0, 0.0419687, 0.0552083, 0.0535850, 0.0104461, 0.040971,buy
2019-10-10,0,1,1,3,3,1,1,1,0,6,6,3,6,3,0,0,9,0, 0.0141766, 0.0145544, 0.0160409,-0.0127602, 0.021992,buy
2019-10-11,0,1,1,3,2,1,1,1,1,6,6,3,6,3,3,0,6,0, 0.0106110, 0.0136170, 0.0225259,-0.0039316, 0.007800,buy
2019-10-12,0,1,1,3,2,1,1,1,1,6,6,3,6,3,3,0,6,0, 0.0106110, 0.0136170, 0.0225259,-0.0039316, 0.007800,buy
2019-10-13,0,2,0,3,2,1,1,1,1,6,6,3,6,3,3,0,6,0,-0.0086147,-0.0189977,-0.0058651,-0.0225452,-0.028569,sell
2019-10-14,0,2,1,1,2,1,1,1,1,6,6,3,3,3,3,0,6,0,-0.0136619,-0.0180500,-0.0046507,-0.0131431,-0.018267,sell
2019-10-15,0,2,1,1,1,1,1,1,1,3,6,3,3,3,3,0,6,0,-0.0226725,-0.0105394,-0.0129969,-0.0132555,-0.022660,sell
2019-10-16,0,2,1,1,1,1,0,1,1,3,3,3,3,3,3,0,6,0,-0.0275476,-0.0162707,-0.0158541,-0.0159242,-0.026769,sell
2019-10-17,0,2,1,0,0,2,0,2,1,3,6,3,3,3,6,0,0,0, 0.0146961, 0.0028140, 0.0073005, 0.0073005, 0.002814,buy
2019-10-18,0,2,1,0,0,2,0,1,1,3,3,3,3,6,3,0,0,0, 0.0094658, 0.0099302, 0.0068837, 0.0089040, 0.007823,sell
2019-10-19,0,2,1,0,0,1,0,1,1,3,3,0,3,6,3,0,0,0, 0.0119959, 0.0085484, 0.0090860, 0.0139573, 0.014193,buy
2019-10-20,0,2,1,0,0,1,0,1,1,3,3,0,3,6,3,0,0,0, 0.0119959, 0.0085484, 0.0090860, 0.0139573, 0.014193,buy
2019-10-21,0,1,1,0,0,1,0,1,1,3,3,0,3,3,3,0,0,0, 0.0302988, 0.0328942, 0.0328942, 0.0293234, 0.032894,buy
2019-10-22,0,1,2,0,0,1,0,1,1,3,3,0,6,3,3,0,0,0, 0.0203424, 0.0258621, 0.0244441, 0.0230066, 0.024030,buy
2019-10-23,0,1,3,1,0,2,0,2,1,6,6,0,6,6,6,0,0,0, 0.0124705,-0.0069706,-0.0009429, 0.0042982, 0.004298,sell
2019-10-24,0,1,3,2,1,2,0,1,1,6,6,0,9,6,3,0,3,0,-0.0038227,-0.0115836,-0.0032429, 0.0100018, 0.013059,buy
2019-10-25,0,0,3,2,1,1,0,1,1,6,3,0,6,6,3,0,3,0,-0.0016630,-0.0044617,-0.0045250, 0.0139172, 0.011750,buy
2019-10-26,1,0,2,2,1,1,0,1,1,3,3,0,6,6,3,0,3,3,-0.0111381,-0.0070693,-0.0097329,-0.0148343,-0.002633,sell
2019-10-27,1,0,3,2,1,1,0,1,0,3,3,0,6,6,3,0,3,3,-0.0109074,-0.0159652,-0.0085952,-0.0115530,-0.012687,sell
2019-10-28,1,0,2,2,1,1,1,0,0,3,6,0,3,6,0,0,3,3,-0.0132563,-0.0166978,-0.0166943,-0.0192512,-0.006756,sell
2019-10-29,1,0,2,2,1,1,1,0,0,3,6,0,3,6,0,0,3,3,-0.0132563,-0.0166978,-0.0166943,-0.0192512,-0.006756,sell
2019-10-30,1,0,2,1,1,0,1,0,0,0,3,0,3,6,0,0,3,3,-0.0102941,-0.0125411,-0.0118882,-0.0045557,-0.008571,sell
2019-10-31,1,0,2,1,1,0,1,0,1,0,3,0,3,6,3,0,3,3,-0.0022106, 0.0002272,-0.0000024,-0.0061633, 0.000554,buy
2019-11-01,1,2,2,1,1,0,1,0,1,3,3,0,3,9,3,0,3,3,-0.0072798, 0.0061997, 0.0076228, 0.0051992,-0.002196,buy
2019-11-02,1,2,1,2,0,0,2,0,1,3,3,3,3,6,3,0,3,3,-0.0103518, 0.0018188,-0.0110150,-0.0056757,-0.017209,sell
2019-11-03,0,2,1,1,0,1,2,0,1,3,6,3,0,6,3,0,3,0,-0.0092803,-0.0077749,-0.0076189,-0.0078501,-0.007357,sell
2019-11-04,0,2,1,1,0,1,3,0,1,3,6,3,0,6,6,0,3,0,-0.0038630,-0.0030051,-0.0038630,-0.0047749,-0.003521,buy
2019-11-05,0,3,1,1,0,1,2,0,1,3,3,3,3,6,6,0,3,0,-0.0029355,-0.0209369,-0.0045647,-0.0067297,-0.002079,sell
2019-11-06,0,2,2,1,0,2,2,1,1,3,6,6,3,6,6,0,3,0,-0.0056167,-0.0147468,-0.0024016,-0.0094012,-0.001661,sell
2019-11-07,0,1,2,1,0,2,2,2,1,3,6,6,3,3,9,0,3,0, 0.0081951, 0.0079152, 0.0047263, 0.0173396, 0.011356,buy
2019-11-08,0,1,2,1,0,2,2,2,1,3,6,6,3,6,9,0,0,0, 0.0011399, 0.0004279, 0.0053819, 0.0126719, 0.003718,buy
2019-11-09,1,1,1,1,0,2,2,2,1,3,6,6,3,3,9,3,0,0, 0.0199726, 0.0250422, 0.0179570, 0.0240621, 0.022498,buy
2019-11-10,1,1,2,1,0,1,1,3,1,6,3,6,3,3,9,3,0,0, 0.0165209, 0.0125391, 0.0116007, 0.0148394, 0.015763,buy
2019-11-11,1,2,2,1,0,0,1,3,0,6,3,3,6,3,6,3,0,0, 0.0334377, 0.0158038, 0.0296216, 0.0121330, 0.007434,sell
2019-11-12,1,1,2,1,0,0,1,3,1,6,3,3,6,3,6,3,0,0, 0.0230067, 0.0171686, 0.0215626, 0.0131363, 0.013928,buy
2019-11-13,1,1,1,0,0,1,1,2,1,3,3,3,6,0,3,3,0,3, 0.0264497, 0.0263956, 0.0244862, 0.0353480, 0.011896,buy
2019-11-14,0,1,2,0,0,1,0,2,1,3,3,0,6,0,3,0,3,3, 0.0225516, 0.0176837, 0.0192654, 0.0176837, 0.014885,buy
2019-11-15,0,1,3,0,0,1,1,2,1,3,6,0,6,3,3,0,3,3, 0.0024497, 0.0060618, 0.0028712,-0.0001943, 0.000181,buy
2019-11-16,0,2,4,0,0,2,1,2,1,3,9,0,9,6,6,0,3,0,-0.0145945,-0.0143831,-0.0180861,-0.0133389,-0.009801,sell
2019-11-17,0,2,3,1,0,2,1,1,1,3,9,0,9,6,3,0,3,0,-0.0206140,-0.0147929,-0.0188415,-0.0130049,-0.004599,sell
2019-11-18,0,1,3,1,1,2,1,1,0,3,9,0,3,6,3,0,6,0,-0.0272757,-0.0327087,-0.0357277,-0.0232862,-0.021020,sell
2019-11-19,0,1,3,1,1,2,1,1,0,3,9,0,3,6,3,0,6,0,-0.0272757,-0.0327087,-0.0357277,-0.0232862,-0.021020,sell
2019-11-20,1,1,2,1,1,3,2,0,0,3,9,3,3,6,3,0,3,3,-0.0325382,-0.0270665,-0.0172067,-0.0262588,-0.008651,sell
2019-11-21,1,2,2,1,1,3,2,0,0,6,9,3,3,6,3,0,3,3,-0.0163654,-0.0175626,-0.0185932,-0.0194780, 0.006862,sell
2019-11-22,1,2,1,1,1,2,2,0,0,6,9,3,3,3,0,0,3,3,-0.0378406,-0.0417574,-0.0237026,-0.0409006,-0.015592,sell
2019-11-23,1,2,1,2,1,2,2,0,0,6,9,3,3,3,0,0,6,3,-0.0145309,-0.0300546,-0.0245985,-0.0308134,-0.010110,sell
2019-11-24,1,3,1,2,1,1,2,0,1,9,6,3,6,3,0,0,6,3,-0.0213573,-0.0172688,-0.0166435,-0.0215926,-0.021954,sell
2019-11-25,1,3,2,2,1,1,3,0,1,12,6,3,6,3,3,0,6,3,-0.0142586,-0.0162733,-0.0256084,-0.0260369,-0.030476,sell
2019-11-26,1,3,1,2,1,1,3,0,1,12,6,3,3,0,3,0,9,3,-0.0101302,-0.0096720,-0.0133352,-0.0094523,-0.028923,sell
2019-11-27,1,3,1,1,1,2,3,0,1,9,6,3,3,0,3,3,9,3,-0.0058464,-0.0056380,-0.0057193,-0.0071107,-0.014310,sell
2019-11-28,1,2,1,1,1,2,3,1,1,6,6,6,3,0,3,3,9,3,-0.0005689, 0.0022155, 0.0043273, 0.0010661,-0.004648,buy
2019-11-29,0,3,1,1,1,2,3,1,1,6,3,6,3,6,3,3,6,3, 0.0000628, 0.0097951, 0.0005947,-0.0144823,-0.005909,buy
2019-11-30,0,3,1,1,2,2,2,2,0,3,0,6,3,9,6,3,6,3,-0.0038490,-0.0049370,-0.0122383,-0.0063117,-0.008716,sell
2019-12-01,0,3,1,1,1,2,2,2,0,3,0,6,3,9,6,3,3,3,-0.0170772,-0.0034955,-0.0163870,-0.0232137,-0.015176,sell
2019-12-02,0,1,0,1,1,2,1,2,0,0,0,6,0,9,3,3,0,3,-0.0210716,-0.0211435,-0.0174701,-0.0191412,-0.022206,sell
2019-12-03,0,1,1,1,1,2,1,2,0,0,0,6,0,12,3,3,0,3,-0.0150595,-0.0235253,-0.0210181,-0.0144278,-0.023319,sell
2019-12-04,0,1,1,1,1,2,1,2,0,0,0,6,0,12,3,3,0,3,-0.0150595,-0.0235253,-0.0210181,-0.0144278,-0.023319,sell
2019-12-05,0,1,1,1,1,2,1,2,1,0,0,6,3,12,3,3,0,3,-0.0150825,-0.0150471,-0.0093332,-0.0154471,-0.009571,sell
2019-12-06,0,1,1,0,1,2,1,2,1,0,0,6,6,9,0,3,0,3,-0.0047867,-0.0057476,-0.0063007,-0.0025856,-0.016173,sell
2019-12-07,0,1,2,0,0,2,1,2,1,0,0,6,6,6,0,3,3,3,-0.0053230,-0.0037951,-0.0070593,-0.0068794,-0.011719,sell
2019-12-08,0,3,1,0,0,2,1,2,1,3,3,3,9,3,0,3,3,3, 0.0239395, 0.0128094, 0.0102643, 0.0105583,-0.009145,sell
2019-12-09,0,2,2,1,0,2,2,1,1,6,6,0,9,0,0,3,6,3, 0.0228681, 0.0256462, 0.0171222, 0.0086222, 0.017122,buy
2019-12-10,1,2,2,1,0,2,2,1,1,6,6,0,9,0,3,3,6,3, 0.0141018, 0.0107802, 0.0168359, 0.0165570, 0.017003,buy
2019-12-11,1,2,2,1,0,3,2,1,1,6,6,0,9,0,6,3,6,3, 0.0129805, 0.0127302, 0.0148889, 0.0140592, 0.019256,buy
2019-12-12,1,2,2,1,0,3,3,0,0,6,6,0,3,0,9,3,6,3,-0.0163152,-0.0162906,-0.0157820,-0.0157820,-0.004122,sell
2019-12-13,1,1,2,2,0,3,3,0,0,3,6,0,3,3,9,3,6,3,-0.0217368,-0.0197508,-0.0229214,-0.0204837,-0.018015,sell
2019-12-14,1,1,1,1,0,2,3,0,0,3,3,0,3,3,9,3,0,3,-0.0302209,-0.0119704,-0.0233819,-0.0203667,-0.021606,sell
2019-12-15,1,1,1,1,0,2,3,0,0,3,3,0,3,3,9,3,0,3,-0.0302209,-0.0119704,-0.0233819,-0.0203667,-0.021606,sell
2019-12-16,1,1,1,1,0,2,3,0,0,3,3,0,3,3,9,3,0,3,-0.0302209,-0.0119704,-0.0233819,-0.0203667,-0.021606,sell
2019-12-17,0,1,1,1,0,2,2,1,0,3,3,0,3,3,6,3,0,3,-0.0410762,-0.0127188,-0.0376722,-0.0376387,-0.039816,sell
2019-12-18,0,1,1,0,0,1,3,1,1,3,3,0,9,0,3,3,0,3,-0.0011952, 0.0066014,-0.0007929, 0.0120744,-0.006807,sell
2019-12-19,0,0,1,0,0,1,3,2,1,3,3,0,6,0,3,3,3,3, 0.0164750, 0.0101599, 0.0128024, 0.0306704, 0.013280,buy
2019-12-20,0,0,2,0,0,1,3,2,3,6,3,0,6,3,3,3,6,3, 0.0038421, 0.0029210,-0.0012768, 0.0042318, 0.002534,sell
2019-12-21,0,0,2,0,0,3,3,2,3,6,6,3,6,3,3,3,6,3, 0.0078456, 0.0055718, 0.0092545, 0.0085889, 0.013546,buy
2019-12-22,1,1,2,0,0,4,3,2,3,6,9,3,6,3,6,3,9,3, 0.0082254, 0.0134116, 0.0132461, 0.0105381, 0.016112,buy
2019-12-23,1,1,2,0,0,4,3,2,2,6,9,3,3,3,6,3,9,3, 0.0002459, 0.0001147, 0.0048901, 0.0002459, 0.009168,buy
2019-12-24,1,1,1,1,0,4,1,1,2,3,6,3,0,6,6,3,6,3,-0.0107134,-0.0105442,-0.0140173,-0.0113851,-0.018002,sell
2019-12-25,1,1,1,1,0,4,1,1,1,3,6,3,0,6,6,3,3,3,-0.0124692,-0.0108391,-0.0129268,-0.0150844,-0.016469,sell
2019-12-26,1,1,1,1,1,3,1,1,1,3,6,3,0,9,6,0,3,3, 0.0022731,-0.0053269,-0.0098756,-0.0095765,-0.012572,buy
2019-12-27,1,1,1,1,1,2,0,1,0,0,6,3,0,9,3,0,3,0, 0.0045477, 0.0032342,-0.0026856, 0.0044625, 0.002696,sell
2019-12-28,1,0,1,1,1,1,0,0,1,3,3,3,0,9,0,0,0,0,-0.0024429, 0.0134765,-0.0056162,-0.0012830,-0.008665,sell
2019-12-29,1,1,1,1,1,0,0,0,1,3,3,0,0,9,0,0,3,0,-0.0120275,-0.0046803,-0.0105018,-0.0115944,-0.017801,sell
2019-12-30,2,1,0,0,1,0,0,0,1,3,6,0,0,3,0,0,3,0,-0.0131740,-0.0159913,-0.0145401,-0.0087854,-0.017744,sell
2019-12-31,2,1,0,0,2,1,1,0,1,6,6,0,3,6,0,0,3,0,-0.0137743,-0.0137743,-0.0113977, 0.0035783,-0.013774,sell
2020-01-01,2,2,0,0,2,1,1,0,1,9,6,0,3,6,0,0,3,0,-0.0091725,-0.0072581,-0.0111758, 0.0084516,-0.009973,sell
2020-01-02,1,1,0,1,2,1,2,0,0,6,3,3,3,6,0,0,3,0, 0.0020385, 0.0020385, 0.0021429, 0.0199905,-0.002177,sell
2020-01-03,2,1,0,1,2,1,2,0,0,6,3,3,3,6,0,3,3,0,-0.0012142,-0.0012142, 0.0008909, 0.0163391,-0.001896,buy
2020-01-04,2,1,0,1,1,1,2,1,0,6,3,3,6,3,0,3,3,0, 0.0187450, 0.0233683, 0.0189999, 0.0312757, 0.024154,buy
2020-01-05,2,1,1,1,1,2,3,1,0,6,6,3,6,6,3,3,3,0, 0.0035302, 0.0036110, 0.0086321, 0.0045101, 0.022939,buy
2020-01-06,1,1,1,1,0,1,2,2,0,3,3,3,6,3,3,3,3,0, 0.0407549, 0.0390056, 0.0372350, 0.0311439, 0.040733,buy
2020-01-07,1,1,1,1,0,1,3,2,0,3,3,6,6,3,3,3,3,0, 0.0582206, 0.0584557, 0.0589203, 0.0468646, 0.051149,buy
2020-01-08,1,1,1,1,0,1,3,2,0,3,3,6,6,3,3,3,3,0, 0.0582206, 0.0584557, 0.0589203, 0.0468646, 0.051149,buy
2020-01-09,3,1,1,1,0,1,3,2,0,3,3,6,6,3,9,3,3,0, 0.0171484, 0.0158231, 0.0557677, 0.0152743, 0.019379,buy
2020-01-10,3,1,1,2,0,1,4,2,0,3,3,6,6,6,12,3,3,0, 0.0095987, 0.0067974, 0.0410441, 0.0064517, 0.013302,buy
2020-01-11,3,0,0,2,0,0,4,0,0,0,3,6,0,3,9,3,3,0, 0.0179058, 0.0071548, 0.0416814, 0.0177648, 0.017686,buy
2020-01-12,3,0,0,1,0,2,3,0,0,3,3,6,0,3,9,3,0,0, 0.0098568, 0.0049944, 0.0355191, 0.0098713, 0.010585,buy
2020-01-13,3,0,0,1,0,2,3,1,0,3,3,6,0,3,9,3,3,0, 0.0056244, 0.0008504, 0.0360528, 0.0057612, 0.004664,sell
2020-01-14,3,0,0,1,0,2,2,1,0,3,3,3,0,3,9,3,3,0, 0.0192138, 0.0111747, 0.0296634, 0.0192138, 0.005506,buy
2020-01-15,2,0,0,1,0,2,3,1,0,3,3,3,3,3,6,3,3,0, 0.0246988, 0.0042833, 0.0294214, 0.0246988, 0.017317,buy
2020-01-16,2,0,0,1,0,2,3,2,1,6,3,3,3,3,6,3,6,0, 0.0138156, 0.0194261, 0.0138887, 0.0156775, 0.015303,buy
2020-01-17,1,1,0,1,0,2,4,2,1,6,3,3,3,6,9,0,6,0, 0.0423078, 0.0406353, 0.0389361, 0.0388173, 0.039332,buy
2020-01-18,0,1,0,1,0,2,4,2,1,3,3,3,3,6,6,0,6,3, 0.0125234, 0.0133809, 0.0101135, 0.0130976, 0.012258,buy
2020-01-19,0,1,0,1,0,2,5,2,1,6,3,3,6,6,6,0,3,3, 0.0257973, 0.0257973, 0.0239653, 0.0144768, 0.011874,buy
2020-01-20,0,1,0,1,0,2,2,2,2,3,6,0,3,6,3,0,6,3, 0.0030000,-0.0006813, 0.0030653, 0.0022786, 0.003000,buy
2020-01-21,0,1,0,1,0,3,2,2,2,3,9,3,3,6,3,0,3,3,-0.0131249,-0.0131249,-0.0159133,-0.0181224,-0.008190,sell
2020-01-22,0,1,0,1,0,3,2,3,2,3,9,6,3,6,3,0,3,3,-0.0138653,-0.0111586,-0.0128152,-0.0291985,-0.021848,sell
2020-01-23,0,0,0,0,0,3,1,3,3,3,9,6,6,0,0,0,3,3,-0.0199771,-0.0081404,-0.0117810,-0.0197262,-0.008037,sell
2020-01-24,1,0,0,1,0,4,1,3,3,3,9,6,12,3,0,0,3,3,-0.0173749,-0.0074438,-0.0062713,-0.0225611,-0.008732,sell
2020-01-25,1,0,1,1,0,4,2,3,3,6,9,6,12,3,0,0,6,3,-0.0109010,-0.0037944,-0.0043978,-0.0184589,-0.001078,sell
2020-01-26,1,0,1,1,0,3,2,2,3,3,6,6,9,3,0,0,9,3,-0.0008954, 0.0070994, 0.0100990,-0.0068755, 0.007212,buy
2020-01-27,1,0,2,1,0,2,2,1,2,3,0,6,9,6,0,0,6,3, 0.0148480, 0.0215399, 0.0196105, 0.0231159, 0.017030,buy
2020-01-28,1,0,2,1,0,3,2,1,2,3,0,6,9,6,3,0,6,3, 0.0234627, 0.0333063, 0.0184821, 0.0323204, 0.021204,buy
2020-01-29,1,0,2,1,0,2,1,0,2,0,0,3,6,6,3,0,6,3, 0.0084417, 0.0201918, 0.0190258, 0.0247203, 0.019026,buy
2020-01-30,1,0,2,1,0,2,1,1,2,0,3,3,6,6,6,0,6,0, 0.0067529, 0.0112204, 0.0117669, 0.0144424, 0.009958,buy
2020-01-31,1,0,2,0,0,2,2,1,2,0,6,3,6,3,6,0,6,0, 0.0001105,-0.0008191, 0.0001105, 0.0027812,-0.000194,buy
2020-02-01,0,0,1,0,0,2,1,1,2,0,6,3,3,0,6,0,3,0,-0.0129254,-0.0159364,-0.0129254,-0.0115697,-0.010028,sell
2020-02-02,0,0,1,0,0,2,1,1,1,0,6,0,3,0,6,0,3,0,-0.0103824,-0.0143527,-0.0123592,-0.0138153,-0.007875,sell
2020-02-03,0,0,1,0,0,4,1,2,0,3,6,0,3,0,6,0,6,0,-0.0022193,-0.0038353,-0.0022193,-0.0011460, 0.007319,sell
2020-02-04,0,0,0,0,0,4,2,2,0,6,6,0,3,0,6,0,3,0,-0.0069813,-0.0037090,-0.0012980,-0.0051949, 0.006475,sell
2020-02-05,0,1,0,0,0,4,2,1,0,6,6,0,3,3,3,0,3,0, 0.0105768, 0.0130590, 0.0142757, 0.0114722, 0.028093,buy
2020-02-06,1,1,0,0,0,4,1,1,0,9,3,0,3,3,3,0,3,0, 0.0146317, 0.0391673, 0.0356437, 0.0344618, 0.042376,buy
2020-02-07,1,1,1,0,0,5,2,1,0,9,3,0,3,6,6,0,6,0, 0.0148846, 0.0510478, 0.0506454, 0.0497705, 0.052337,buy
2020-02-08,1,1,1,0,0,3,2,0,0,6,0,0,3,6,6,0,3,0, 0.0170735, 0.0440393, 0.0479276, 0.0429460, 0.047441,buy
2020-02-09,1,1,1,0,0,3,2,0,0,6,0,0,3,6,6,0,3,0, 0.0170735, 0.0440393, 0.0479276, 0.0429460, 0.047441,buy
2020-02-10,1,1,1,0,0,3,2,0,1,6,0,0,0,9,9,0,3,0, 0.0291144, 0.0336149, 0.0550623, 0.0336149, 0.045011,buy
2020-02-11,1,0,1,0,0,3,2,0,1,3,0,0,0,6,9,3,3,0, 0.0424110, 0.0443503, 0.0448397, 0.0440320, 0.038437,buy
2020-02-12,1,0,1,0,0,2,2,0,1,3,0,0,0,6,6,3,3,0, 0.0374598, 0.0364156, 0.0424962, 0.0379914, 0.022168,buy
2020-02-13,1,0,1,0,0,2,2,0,1,3,0,0,0,6,6,3,3,0, 0.0374598, 0.0364156, 0.0424962, 0.0379914, 0.022168,buy
2020-02-14,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,3,0,0, 0.0123436,-0.0017352, 0.0164102, 0.0284476, 0.027940,buy
2020-02-15,0,0,0,0,0,1,1,1,1,0,0,3,0,3,3,3,0,0, 0.0241421,-0.0078644, 0.0081771, 0.0339418, 0.025245,buy
2020-02-16,0,1,0,0,0,2,1,1,1,3,0,3,0,0,3,3,3,3,-0.0009401, 0.0084170, 0.0065312, 0.0034412, 0.003441,buy
2020-02-17,0,1,0,0,0,1,1,1,1,3,0,3,0,0,0,3,3,3, 0.0049377, 0.0254628,-0.0025958, 0.0108666, 0.004245,sell
2020-02-18,0,1,0,0,1,1,2,1,1,3,3,3,0,3,0,3,3,3, 0.0098403, 0.0064532, 0.0054020, 0.0099544, 0.011309,buy
2020-02-19,0,1,0,0,1,2,2,2,1,6,3,3,0,3,0,3,6,3, 0.0032251,-0.0082815, 0.0037897, 0.0061116, 0.011587,buy
2020-02-20,0,1,0,0,1,3,3,2,2,6,6,3,3,3,3,3,6,3,-0.0107644,-0.0176242, 0.0094892,-0.0107644, 0.011531,buy
2020-02-21,0,2,0,0,1,2,3,2,2,6,6,3,3,6,3,3,6,0,-0.0123943,-0.0116520,-0.0143375,-0.0042042,-0.011774,sell
2020-02-22,0,2,0,0,1,2,3,2,2,6,6,3,3,6,3,3,6,0,-0.0123943,-0.0116520,-0.0143375,-0.0042042,-0.011774,sell
2020-02-23,0,2,0,0,1,2,3,2,2,6,6,3,3,6,3,3,6,0,-0.0123943,-0.0116520,-0.0143375,-0.0042042,-0.011774,sell
2020-02-24,1,3,0,0,1,2,3,3,2,6,6,6,3,9,3,6,6,0,-0.0097817,-0.0365320,-0.0147729,-0.0354805,-0.029472,sell
2020-02-25,1,3,0,0,1,2,5,3,2,6,6,6,3,9,6,6,6,3, 0.0014025,-0.0418416,-0.0125801,-0.0461189,-0.027645,sell
2020-02-26,1,2,0,0,1,2,5,3,3,6,6,6,3,9,9,6,3,3, 0.0100914,-0.0440352,-0.0133785,-0.0441707,-0.028775,sell
2020-02-27,1,2,0,0,1,1,4,3,1,3,3,6,0,9,6,6,3,3, 0.0175541,-0.0329621, 0.0225483,-0.0318654, 0.009467,buy
2020-02-28,0,1,0,0,1,1,3,2,1,3,3,3,0,6,6,3,3,0,-0.0019400, 0.0279926, 0.0293057, 0.0320560, 0.035223,buy
2020-02-29,0,1,0,0,1,1,3,2,1,3,3,3,0,6,6,3,3,0,-0.0019400, 0.0279926, 0.0293057, 0.0320560, 0.035223,buy
2020-03-01,0,1,0,0,0,1,3,2,1,3,3,3,0,3,6,3,3,0, 0.0083500, 0.0076756, 0.0077628, 0.0073748, 0.009770,buy
2020-03-02,0,0,0,0,0,1,3,2,1,3,3,3,0,0,6,3,3,0, 0.0064455,-0.0019145, 0.0070485, 0.0138841, 0.014700,buy
2020-03-03,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,3,3,3, 0.0398880, 0.0398584, 0.0125009, 0.0387281, 0.044138,buy
2020-03-04,1,0,0,0,0,0,2,2,0,0,0,6,3,0,0,3,0,3, 0.0271442, 0.0380177, 0.0176187, 0.0327132, 0.035989,buy
2020-03-05,2,0,0,0,0,0,3,2,0,0,0,6,6,0,0,3,3,3,-0.0057739, 0.0096411, 0.0051710, 0.0057240, 0.008337,buy
2020-03-06,2,0,0,0,0,1,4,2,0,3,0,3,6,3,0,3,6,3,-0.0232218,-0.0219895,-0.0239170,-0.0219981,-0.025028,sell
2020-03-07,2,0,0,0,0,1,4,2,0,3,3,3,6,3,0,3,6,0,-0.0348779,-0.0290804,-0.0347339,-0.0339362,-0.033634,sell
2020-03-08,2,0,0,0,0,1,4,2,0,3,3,3,6,3,0,3,6,0,-0.0348779,-0.0290804,-0.0347339,-0.0339362,-0.033634,sell
2020-03-09,2,0,0,0,0,1,4,3,0,3,3,3,9,3,0,3,6,0,-0.0269572,-0.0240638,-0.0338291,-0.0269178,-0.021026,sell
2020-03-10,2,0,0,0,0,1,4,3,0,3,3,3,9,3,0,3,6,0,-0.0269572,-0.0240638,-0.0338291,-0.0269178,-0.021026,sell
2020-03-11,2,0,0,0,0,1,4,4,0,3,3,3,9,3,3,3,6,0,-0.0325730,-0.0254616,-0.0362436,-0.0296949,-0.032569,sell
2020-03-12,2,0,0,0,0,1,2,4,0,3,3,0,6,3,3,3,6,0,-0.0322324,-0.0256666,-0.0386307,-0.0314951,-0.031179,sell
2020-03-13,1,0,0,0,0,0,1,3,0,0,6,0,3,0,3,3,0,0, 0.0141051, 0.0098789, 0.0000362, 0.0024285,-0.004588,sell
2020-03-14,1,0,0,0,0,0,1,3,0,0,6,0,3,0,3,3,0,0, 0.0141051, 0.0098789, 0.0000362, 0.0024285,-0.004588,sell
2020-03-15,1,0,0,0,0,0,1,3,0,0,6,0,3,0,3,3,0,0, 0.0141051, 0.0098789, 0.0000362, 0.0024285,-0.004588,sell
2020-03-16,1,0,0,0,0,0,1,2,0,0,3,0,3,0,3,3,0,0, 0.0171297, 0.0099021,-0.0007730, 0.0042243,-0.000070,sell
2020-03-17,2,0,0,0,0,0,1,2,0,0,3,0,3,0,6,3,0,0, 0.0101939,-0.0046952,-0.0139228,-0.0131389,-0.002191,sell
2020-03-18,2,1,0,0,0,1,1,2,0,0,3,0,3,3,3,6,3,0, 0.0268793, 0.0221503, 0.0159200, 0.0185713, 0.021984,sell
2020-03-19,2,1,0,0,0,2,1,2,0,3,3,0,3,3,3,6,3,0, 0.0256928, 0.0278367, 0.0246860, 0.0348896, 0.032958,buy
2020-03-20,2,1,0,0,0,2,2,2,0,3,3,0,3,6,3,6,3,0, 0.0252186, 0.0351659, 0.0316906, 0.0309922, 0.037263,buy
2020-03-21,3,1,0,0,0,3,3,2,1,9,3,0,3,9,3,6,6,0,-0.0103860,-0.0050120,-0.0106032,-0.0081497, 0.002971,sell
2020-03-22,3,1,0,0,0,3,3,2,1,9,3,0,3,9,3,6,6,0,-0.0103860,-0.0050120,-0.0106032,-0.0081497, 0.002971,sell
2020-03-23,3,1,0,0,0,3,4,2,1,9,6,0,3,9,3,6,6,0,-0.0031482,-0.0038767,-0.0072905,-0.0059582, 0.002542,buy
2020-03-24,3,2,0,0,0,3,5,2,1,9,9,0,3,9,6,6,6,0, 0.0188680, 0.0194183, 0.0224731, 0.0228963, 0.026948,buy
