Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,none, 0.05470343, 0.0232872, 0.003299, 0.022736, 0.0039717,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.01483845, 0.0232872, 0.003299, 0.017431,-0.0071982,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.00325868, 0.0232872, 0.003299, 0.044164,-0.0071982,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none,none, 0.02328724, 0.0232872, 0.008822, 0.024231, 0.0049720,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.01525945, 0.0138640, 0.013601, 0.014447, 0.0205439,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.01538000, 0.0138640, 0.013601, 0.014447, 0.0205439,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none, 0.01538000, 0.0138640, 0.013601, 0.014447, 0.0205439,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,none, 0.01551026, 0.0010974,-0.000993,-0.016030, 0.0169900,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,none, 0.01923748, 0.0048246, 0.004825,-0.011608, 0.0234883,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none, 0.01929056, 0.0140045, 0.020978, 0.019504, 0.0195035,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.01302674, 0.0125082, 0.022772, 0.025302, 0.0158829,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.01302674, 0.0125082, 0.022772, 0.021147, 0.0158829,buy
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.03418012, 0.0341801, 0.039770, 0.043372, 0.0270293,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.04298287, 0.0429829, 0.052729, 0.057914, 0.0358320,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.04298287, 0.0429829, 0.052729, 0.057914, 0.0358320,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03125998, 0.0345783, 0.053491, 0.069072, 0.0184647,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.02983235, 0.0345783, 0.054726, 0.057577, 0.0184647,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.04016807, 0.0356239, 0.065100, 0.061893, 0.0371281,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.02797623, 0.0146758, 0.012234, 0.015140, 0.0115895,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.00447506, 0.0049997, 0.006204, 0.003438, 0.0015376,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00321775, 0.0018878,-0.004966, 0.003053,-0.0007723,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.00321775, 0.0018878,-0.006603,-0.012105,-0.0007723,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.00764973, 0.0018878,-0.006603,-0.012105,-0.0007723,sell
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.00764973, 0.0018878,-0.004966,-0.012105,-0.0007723,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.00334042,-0.0209974,-0.020997,-0.012492,-0.0123325,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.02530663, 0.0175023, 0.021727, 0.021676, 0.0172993,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02530663, 0.0175023, 0.021727, 0.021676, 0.0172993,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02874630, 0.0181512, 0.015587, 0.025116, 0.0225750,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.02840020, 0.0181512, 0.015587, 0.025116, 0.0205633,buy
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.03112364, 0.0198351, 0.025355, 0.035601, 0.0270050,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.03112364, 0.0198351, 0.025355, 0.035601, 0.0270050,buy
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,none,a45,none,a0,none,none,none,none,none,a30,a90,none,a150,none,none,a45,none, 0.01360010, 0.0143649, 0.008825, 0.009994, 0.0141754,buy
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,none,a45,none, 0.00554336, 0.0130142, 0.005281, 0.001533, 0.0154036,buy
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,none,a45,none, 0.01326071, 0.0240395, 0.019167, 0.011183, 0.0241347,buy
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,a45,none,a0,a135,a120,a30,a90,none,none,none,none,a150,a135,none,a45,none, 0.00802789, 0.0080279, 0.007403,-0.009230, 0.0273663,buy
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none, 0.00802789, 0.0080279, 0.007403,-0.009230, 0.0273663,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,a150,a135,none,a45,none, 0.00671697, 0.0462062, 0.029110,-0.001756, 0.0291105,buy
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,none,a45,none,a0,a135,a120,a30,a90,a120,none,none,none,none,a135,none,none,none, 0.01682424, 0.0463530, 0.032039, 0.009573, 0.0301814,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.01007155, 0.0458454, 0.045909, 0.025082, 0.0428656,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.01111047, 0.0462518, 0.051842, 0.020926, 0.0457053,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none, 0.01540415, 0.0471927, 0.047752, 0.017925, 0.0497672,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01464409, 0.0464326, 0.047752, 0.017925, 0.0497672,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00998568, 0.0458114, 0.046964, 0.017925, 0.0489429,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00998568, 0.0158128, 0.019794, 0.015449, 0.0267216,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.03499605, 0.0262348, 0.029432, 0.040130, 0.0357141,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.03499605, 0.0262348, 0.029432, 0.040130, 0.0357141,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.03546100, 0.0270737, 0.025199, 0.040130, 0.0357141,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.01459818, 0.0095088, 0.006879, 0.041111, 0.0145982,buy
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.01032767,-0.0113899,-0.003892, 0.018427, 0.0088763,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,a150,none,a60,a60, 0.00587922,-0.0130640,-0.007474,-0.002746,-0.0008745,sell
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.03251747,-0.0322356,-0.030993,-0.042464,-0.0100510,sell
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.03251747,-0.0322356,-0.030993,-0.042464,-0.0100510,sell
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,none,a60,-0.00938080,-0.0094514,-0.006659,-0.001411,-0.0125480,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,none,a60,-0.01298413,-0.0089164,-0.008631,-0.008391,-0.0114150,sell
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a150,a135,a45,none,none,none,a120,a45,a180,none,none,none,a60, 0.00978484, 0.0425492, 0.018733,-0.000098, 0.0124030,buy
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.00978484, 0.0425492, 0.018733,-0.000098, 0.0124030,buy
2021-06-22,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,a45,none,none,none,a120,a45,a180,none,none,none,none, 0.02005181, 0.0492203, 0.018733, 0.003112, 0.0129526,buy
2021-06-23,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.02449968, 0.0419942, 0.018733, 0.002604, 0.0129526,buy
2021-06-24,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none, 0.02449968, 0.0419942, 0.018733, 0.002604, 0.0129526,buy
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00403580,-0.0099898, 0.003648,-0.008464,-0.0184891,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.00403580,-0.0099898, 0.004338,-0.008464,-0.0206945,sell
2021-06-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.00080521,-0.0164749,-0.008061,-0.014806,-0.0192799,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01376580, 0.0127074, 0.016724, 0.018484, 0.0259457,buy
2021-06-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01270191, 0.0164487, 0.014766, 0.016512, 0.0148048,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01270191, 0.0164487, 0.014766, 0.016512, 0.0148048,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a150,none,none,a150,none,a135,none,none,none,none,none,a45, 0.03411182, 0.0307691, 0.022272, 0.041532, 0.0287321,buy
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a45, 0.03411182, 0.0415319, 0.023543, 0.041532, 0.0341118,buy
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.02148157, 0.0259392, 0.018478, 0.025939, 0.0273392,buy
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.02559012, 0.0259392, 0.017442, 0.017723, 0.0232307,buy
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,none,a45, 0.02559012, 0.0131934, 0.008320, 0.016140, 0.0151065,buy
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,a135,a30,none,none,none,a150,a60,none,none,a0,a135,a60,none,a180,none,a90,a45,-0.01137283, 0.0107530, 0.008003, 0.013462, 0.0180211,buy
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,a60,none,a180,a30,a90,a45,-0.04094813,-0.0114822,-0.009737,-0.007235, 0.0061127,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,a45,-0.03608167,-0.0204690,-0.020469,-0.005860, 0.0013873,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a30,a90,none,-0.03629731,-0.0204690,-0.018199,-0.012521,-0.0039681,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,a90,none,-0.00381174,-0.0000581,-0.001497, 0.000225, 0.0002250,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none, 0.00229628,-0.0035553,-0.001356, 0.012762, 0.0187235,buy
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a30,a120,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.02323383, 0.0176999, 0.018788, 0.036315, 0.0363153,buy
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.03252586, 0.0367860, 0.029257, 0.070997, 0.0288737,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,a30,none,none, 0.03704163, 0.0310319, 0.036846, 0.063130, 0.0140907,buy
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.02539161, 0.0166390, 0.021175, 0.059828, 0.0083457,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.02539161, 0.0166390, 0.021175, 0.059828, 0.0083457,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.03259744, 0.0304046, 0.033758, 0.058697, 0.0032056,buy
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,none,none,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,a30,none,none, 0.01819788, 0.0147371, 0.029355, 0.022853, 0.0274533,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.00910822,-0.0072389,-0.004656,-0.004003, 0.0011886,sell
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a150,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.00864594,-0.0114173,-0.000762,-0.002328, 0.0043372,sell
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00598495,-0.0083349,-0.002965,-0.002781, 0.0317745,sell
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.01216285,-0.0151970,-0.012163,-0.005714, 0.0195644,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00737726,-0.0168906,-0.011761,-0.007377,-0.0027358,sell
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00737726,-0.0168906,-0.011761,-0.007377,-0.0027358,sell
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a30,-0.00421398,-0.0156787,-0.005121,-0.004214,-0.0027358,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30, 0.02700663, 0.0305956, 0.023587, 0.023875, 0.0270066,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30, 0.01230561, 0.0082188, 0.042517, 0.041027, 0.0047559,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.02151726, 0.0202852, 0.026435, 0.040711, 0.0259550,buy
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.01469984, 0.0084010, 0.020234, 0.017878, 0.0103227,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.00053721,-0.0001557,-0.000318, 0.000749, 0.0013083,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a30,a120,none,-0.05330268,-0.0244631,-0.053641,-0.036270,-0.0546561,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a30,a120,none,-0.05157807,-0.0291845,-0.051917,-0.039970,-0.0528759,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,none,a120,none,-0.05290273,-0.0393231,-0.053437,-0.039972,-0.0539664,sell
