Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,2.94,0,0,0,0.37,0,0,0,1.12,0,2.19,0,0,-0.0048221,-0.0012366,-0.0032325,-0.00178062,-0.0041974,sell
2021-11-18,4.37,0,0,0,0,0,0,0,2.95,0,1.42,0,0,-0.0158934, 0.0014997,-0.0101808,-0.00990104,-0.0097821,sell
2021-11-19,2.93,0,0,0,0,0,0,0,1.82,0,1.11,0,0.09,-0.0029337, 0.0019261,-0.0081469,-0.00391414,-0.0039141,sell
2021-11-20,1.28,0.18,0,0.23,0,0,0,0,0.43,0.41,0.85,0,0.13,-0.0006676, 0.0076612, 0.0040649,-0.00515021,-0.0042817,sell
2021-11-21,0.65,0.38,0,0.74,0,0.24,0,0,0,0.98,0.65,0.12,0.46,-0.0027768, 0.0040016, 0.0052959,-0.00201376, 0.0060171,sell
2021-11-22,0.5,0.77,0,1.83,0,0.41,0,0,0,2.32,0.5,0.26,0.73,-0.0407302,-0.0298397,-0.0402021,-0.04487800,-0.0293393,sell
2021-11-23,0.39,1.56,0,3.8,0,0.73,0,0,0,4.8,0.39,0.55,1.2, 0.0331093, 0.0227217, 0.0236597, 0.01662010, 0.0276039,buy
2021-11-24,0.47,2.97,0,4.52,0,1.4,0,0,0.17,6.36,0.3,1.19,2.04, 0.0421241, 0.0339995, 0.0145495, 0.03115652, 0.0324439,buy
2021-11-25,0.54,2.82,0,6.03,0,2.84,0.18,0,0.5,6.61,0.22,2.6,3.75,-0.0087526,-0.0256589,-0.0238104,-0.02689276,-0.0232849,sell
2021-11-26,0.59,1.44,0,4.92,0,3.23,0.33,0,0.92,3.49,0,2.95,5.39,-0.0302038,-0.0452555,-0.0297560,-0.02486725,-0.0292529,sell
2021-11-27,1.1,0.74,0,2.35,0,1.83,0.83,0,1.69,1.24,0.24,1.52,6.07,-0.0461323,-0.0142109,-0.0432330,-0.02487539,-0.0515862,sell
2021-11-28,2.04,0.39,0,0.98,0,1.01,2.12,0,3.1,0.53,1.06,0.67,7.26,-0.0023446, 0.0014170,-0.0111209,-0.01158629,-0.0020846,sell
2021-11-29,3,0.21,0,0.5,0,0.66,5.02,0,4.84,0.38,3.18,0.3,5.82, 0.0109598, 0.0013266, 0.0146793, 0.01467930, 0.0106711,buy
2021-11-30,2.32,0,0,0.24,0,0.39,8.89,0,5.29,0.2,5.92,0,3.23, 0.0281933, 0.0001778, 0.0129009, 0.01286933, 0.0144289,buy
2021-12-01,1.25,0,0,0,0,0.4,6.9,0,4.04,0.23,4.11,0,1.83, 0.0404032, 0.0087075, 0.0259468, 0.02594684, 0.0134498,buy
2021-12-02,0.68,0,0,0,0,0.4,3.25,0,2.35,0.28,1.58,0,1.07, 0.0645142, 0.0646547, 0.0653365, 0.05819703, 0.0552466,buy
2021-12-03,0.37,0,0,0,0,0.4,1.56,0,1.38,0.32,0.55,0,0.84, 0.0045675, 0.0346657, 0.0091228, 0.01430997, 0.0012926,buy
2021-12-04,0,0,0,0,0,0.4,0.87,0,0.63,0.38,0.24,0,0.69, 0.0293964, 0.0309395,-0.0094371, 0.03046608, 0.0305365,buy
2021-12-05,0,0,0,0,0,0.39,0.4,0.29,0.69,0.44,0,0,0.39, 0.0253004, 0.0194309, 0.0045871, 0.01732997, 0.0123366,buy
2021-12-06,0,0,0,0,0,0.37,0.26,1.17,1.43,0.51,0,0,0.37, 0.0023699, 0.0065301, 0.0016850,-0.01096948,-0.0024062,sell
2021-12-07,0,0,0,0,0.19,0.34,0,2.97,2.97,0.59,0,0.19,0.34,-0.0238670,-0.0069261,-0.0072982,-0.02037725,-0.0078742,sell
2021-12-08,0,0,0,0,0.55,0.76,0,1.95,1.95,0.69,0.45,0.55,0.31,-0.0229188, 0.0136638, 0.0169441, 0.00737103, 0.0198973,buy
2021-12-09,0,0,0,0.19,1.61,1.94,0,0.83,0.83,0.99,1.67,1.61,0.27,-0.0022411,-0.0047034,-0.0068693,-0.00747568,-0.0037518,sell
2021-12-10,0,0,0,0.37,2.97,3.2,0,0.92,0.92,1.29,2.97,2.97,0.23,-0.0018257,-0.0018257,-0.0018257, 0.00068564,-0.0351769,sell
2021-12-11,0,0,0,0.72,1.79,1.37,0,2.28,2.28,1.78,1.37,1.79,0, 0.0007926, 0.0138507,-0.0064525, 0.00549133, 0.0156368,buy
2021-12-12,0,0,0.61,1.39,0.58,0.37,0,2.95,2.95,3.21,0.37,0.58,0,-0.0186058,-0.0152971, 0.0043419,-0.01019838,-0.0082745,sell
2021-12-13,0,0,2.62,2.72,0,0.22,0,1.55,1.55,6.72,0.22,0,0, 0.0261035, 0.0055789, 0.0037340, 0.00422873, 0.0075282,buy
2021-12-14,0,0,2.97,2.97,0,0.5,0,0.63,0.63,7.5,0.5,0,0, 0.0344194, 0.0244646, 0.0164804, 0.01760692, 0.0207304,buy
2021-12-15,0,0,0.76,1.64,0,1.15,0,0.26,0.26,4.17,1.15,0,0,-0.0275429,-0.0398056,-0.0397039,-0.04310979,-0.0295083,sell
2021-12-16,0,0,0,0.84,0,2.62,0,0,0,2.85,2.62,0,0,-0.0511934,-0.0488053,-0.0365418,-0.05558245,-0.0345872,sell
2021-12-17,0.1,0,0,0.43,0,3,0,0,0,2.79,3,0,0,-0.0332014,-0.0165951,-0.0179855,-0.02139523,-0.0332014,sell
2021-12-18,0.11,0,0.21,0.22,0.37,1.46,0,0,0,3.05,1.83,0,0,-0.0543403,-0.0376761,-0.0517064,-0.05825935,-0.0594763,sell
2021-12-19,0.11,0,0.55,0,1.36,0.64,0,0,0,3.45,2,0,0,-0.0300252,-0.0467614,-0.0246050,-0.02937561,-0.0564081,sell
2021-12-20,0.11,0,1.42,0,2.95,0.29,0,0,0,4.53,3.24,0,0,-0.0087624,-0.0416797,-0.0179669,-0.02159248,-0.0377339,sell
2021-12-21,0.11,0.44,2.95,0,1.68,0,0,0,0,6.39,1.68,0,0,-0.0100753,-0.0424068,-0.0181656,-0.02187283,-0.0440219,sell
2021-12-22,0,1.87,2.34,0,0.45,0,0,0,0,6.83,0.45,0,0,-0.0072216, 0.0240881,-0.0065296,-0.00724570,-0.0350645,sell
2021-12-23,0,2.97,0.9,0,0,0,0.11,0,0,6.27,0.11,0,0, 0.0205819, 0.0362913, 0.0214167, 0.03284985, 0.0292294,buy
2021-12-24,0,1.07,0.34,0,0.18,0,0.41,0,0.21,3.63,0.2,0,0.18,-0.0440283,-0.0125907,-0.0205704,-0.03085085,-0.0544938,sell
2021-12-25,0,0.26,0,0,0.45,0,1.19,0,0.85,2.29,0.34,0,0.45,-0.0026211,-0.0052802,-0.0050448, 0.00324448,-0.0291916,sell
2021-12-26,0,0,0,0,1.23,0,3.5,0,2.92,1.89,0.58,0,1.23, 0.0151876, 0.0215130, 0.0167096, 0.02799922, 0.0235949,buy
2021-12-27,0,0,0,0,2.94,0,3.59,0,2.6,1.76,0.99,0.25,2.94,-0.0200445,-0.0047523,-0.0178781,-0.01193536,-0.0068072,sell
2021-12-28,0,0,0,0,3.59,0,2.38,0,0.68,1.65,1.7,1.34,3.59, 0.0116881, 0.0170307, 0.0083547, 0.01618236,-0.0030108,buy
2021-12-29,0,0,0,0,3.03,0,3.04,0,0.12,1.55,3.09,2.92,2.86, 0.0166068, 0.0489626, 0.0546107, 0.01397599, 0.0465614,buy
2021-12-30,0.22,0,0,0,3.92,0,3.15,0,0.18,1.69,3.35,1.15,3.54, 0.0035188, 0.0105371, 0.0011620, 0.01907498,-0.0060548,buy
2021-12-31,0.85,0,0,0,3.58,0,2.04,0,0.28,2.26,2.61,0.21,2.73, 0.0335875, 0.0422175, 0.0258499, 0.03342816, 0.0126754,buy
2022-01-01,2.97,0.21,0.13,0,2.91,0,1.48,0,0.45,4.52,2.95,0,1.12, 0.0398384, 0.0380340, 0.0454254, 0.04592138, 0.0411376,buy
2022-01-02,2.72,0.55,0.23,0,3.37,0,1.33,0,0.73,4.57,3.57,0,0.63, 0.0397695, 0.0350770, 0.0456458, 0.04179341, 0.0459478,buy
2022-01-03,0.77,1.44,0.4,0,2.01,0,1.56,0,1.21,3.47,2.36,0,0.4, 0.0156815,-0.0218649,-0.0258842, 0.00104319,-0.0216842,sell
2022-01-04,0.23,2.95,0.68,0,0.89,0.4,2.25,0,2.44,4.42,1.1,0,0.68, 0.0127481, 0.0100265, 0.0225114, 0.01306287, 0.0114221,buy
2022-01-05,0,2.32,1.18,0,0.4,1.14,3,0,4.14,3.54,0.4,0,1.18,-0.0050122,-0.0107852,-0.0102113,-0.00973497,-0.0119624,sell
2022-01-06,0,0.89,1.99,0,0,2.97,2.51,0.14,5.62,2.1,0,0,1.99, 0.0036995, 0.0374712, 0.0232777, 0.03878260, 0.0278711,buy
2022-01-07,0,0.34,2.97,0,0,2.84,1.62,0.26,4.72,1.54,0,0,2.97,-0.0179136,-0.0175307,-0.0098983,-0.01791357,-0.0366554,sell
2022-01-08,0,0,2.62,0,0,1.17,1.25,0.49,2.91,1.21,0,0,2.62,-0.0159176,-0.0186147,-0.0116846,-0.01591758,-0.0369927,sell
2022-01-09,0,0,1.55,0,0,0.52,1.52,0.9,2.94,1.22,0,0,1.55, 0.0077086, 0.0087618, 0.0055005, 0.00821787, 0.0191792,buy
2022-01-10,0,0.13,0.94,0,0,0.26,2.8,1.67,4.73,1.38,0.1,0,0.94,-0.0220826,-0.0093432,-0.0208844,-0.02208264,-0.0209448,sell
2022-01-11,0,0.21,0.57,0,0.1,0,2.95,2.97,5.92,1.5,0.25,0,0.57,-0.0359330,-0.0215940,-0.0329597,-0.03673679,-0.0329597,sell
2022-01-12,0,0.33,0.34,0,0.19,0,1.41,2.82,4.23,1.65,0.38,0,0.34,-0.0333576,-0.0298307,-0.0360391,-0.03459730,-0.0345973,sell
2022-01-13,0,0.53,0.21,0,0.34,0,0.58,1.52,2.1,1.91,0.54,0,0.21,-0.0386471,-0.0134364,-0.0200207,-0.02924891, 0.0090476,sell
2022-01-14,0,0.82,0,0,0.62,0,0.24,0.82,1.06,2.26,0.82,0,0,-0.0014169,-0.0104589, 0.0020333,-0.03021325,-0.0112622,sell
2022-01-15,0.21,1.26,0,0,1.11,0,0,0.44,0.44,2.98,1.11,0,0,-0.0244304,-0.0017616,-0.0244758,-0.04204480,-0.0233916,sell
2022-01-16,0.55,1.89,0,0,1.9,0.11,0,0.24,0.35,4.03,1.9,0,0,-0.0392811,-0.0200277,-0.0454319,-0.06205398,-0.0499437,sell
2022-01-17,1.44,2.72,0.15,0,3,0.3,0,0,0.18,6.02,3.12,0,0,-0.0144712,-0.0146160,-0.0394701,-0.04821794,-0.0401693,sell
2022-01-18,2.95,2.97,0.29,0,2.74,0.58,0,0,0.37,8.03,2.95,0,0, 0.0013592,-0.0123667, 0.0034575, 0.01391776,-0.0047560,sell
2022-01-19,2.32,2.32,0.58,0,1.92,1.24,0,0,0.87,7.18,2.05,0,0.24, 0.0010841,-0.0019753, 0.0030722,-0.00082833,-0.0051535,sell
2022-01-20,0.88,1.71,1.17,0,2.05,2.92,0,0,2.3,5.9,1.68,0,0.99,-0.0267791,-0.0148899, 0.0045521,-0.01859477,-0.0035404,sell
2022-01-21,0.34,1.29,2.32,0,3.6,4.04,0,0,2.97,6.27,1.75,0,2.92,-0.0122987,-0.0149104,-0.0149747,-0.00328957,-0.0013908,sell
2022-01-22,0,1.01,3,0,2.49,3.29,0,0,1.45,6.54,2.31,0,2.02, 0.0019448, 0.0044285,-0.0197979,-0.02124959,-0.0028925,sell
2022-01-23,0,0.82,1.89,0,0.95,3.8,0,0,0.8,5.5,3.33,0,0.62,-0.0161372,-0.0144133,-0.0232898,-0.02167250,-0.0121393,sell
2022-01-24,0,0.7,0.94,0,0.6,3.74,0,0,0.95,4.64,3.02,0,0.37,-0.0344178,-0.0309751,-0.0309751,-0.01932214,-0.0347794,sell
2022-01-25,0.51,0.61,0.47,0,0.57,3.92,0,0,2.3,4.46,1.62,0,0.7,-0.0174432,-0.0174432,-0.0197249,-0.02003112,-0.0174432,sell
2022-01-26,1.37,0.55,0.24,0,0.88,3.9,0,0,2.95,4.74,0.95,0,1.11, 0.0127868,-0.0226845,-0.0206476,-0.01145984, 0.0102213,sell
2022-01-27,3,0.52,0,0,1.37,2.11,0,0,1.56,5.82,0.55,0,1.77, 0.0289030, 0.0516892, 0.0135654, 0.03161960, 0.0279996,buy
2022-01-28,2.6,0.52,0,0,2.14,0.97,0,0,0.65,5.16,0.32,0,2.8, 0.0117473, 0.0463575, 0.0443652, 0.01048583, 0.0106522,buy
2022-01-29,1.19,0.54,0,0,3,0.27,0,0,0.27,3.53,0,0,4.05,-0.0020291, 0.0197287, 0.0193312,-0.00852824, 0.0184951,buy
2022-01-30,0.61,0.75,0,0,2.67,0,0,0,0,2.79,0,0,4.43,-0.0028954, 0.0227583, 0.0228353,-0.00528183, 0.0234779,buy
2022-01-31,0.36,0.88,0,0,1.73,0,0,0,0,2.4,0.14,0,4.32,-0.0124829,-0.0089605, 0.0070614,-0.03566401, 0.0186796,sell
2022-02-01,0.24,1.09,0,0,1.11,0,0.17,0,0.17,2.21,0.31,0,4.39,-0.0210031,-0.0242519, 0.0291138,-0.02872230, 0.0045570,sell
2022-02-02,0,1.38,0,0,0.71,0,0.21,0,0.21,1.97,0.7,0,3.77,-0.0387406,-0.0258440, 0.0163544,-0.03898507,-0.0050316,sell
2022-02-03,0,1.81,0,0,0.46,0,0.23,0,0.23,2.07,1.54,0,2.98,-0.0223438,-0.0019573, 0.0106869,-0.03308280,-0.0073623,sell
2022-02-04,0.16,2.4,0,0,0.3,0,0.24,0,0.24,2.43,3,0,2.61, 0.0503138, 0.0482915, 0.0516017, 0.05090089, 0.0527287,buy
2022-02-05,0.2,3.39,0,0,0.09,0,0.23,0,0.23,2.99,2.62,0,2.35, 0.0512165, 0.0646712, 0.0545317, 0.04404944, 0.0540219,buy
2022-02-06,0.26,4.75,0,0,0.11,0,0.21,0,0.21,3.82,1.26,0,2.61, 0.0215180, 0.0365493, 0.0229674, 0.00361774, 0.0438477,buy
2022-02-07,0.38,5.9,0,0,0.45,0,0,0,0.32,4.33,0.64,0,3.13,-0.0465517,-0.0433935,-0.0438078,-0.01897706,-0.0236414,sell
2022-02-08,0.6,6.27,0,0,0.93,0,0,0,0.77,4.28,0.39,0,3.59,-0.0432116,-0.0487736,-0.0409160,-0.04396156,-0.0442217,sell
2022-02-09,1.03,6.27,0,0,2.05,0,0,0,1.84,4.95,0.21,0,3.33,-0.0394009,-0.0400769,-0.0352660,-0.03929372,-0.0387560,sell
2022-02-10,1.9,5.99,0,0,3.23,0,0,0,2.95,6.21,0.28,0,2.57,-0.0412927,-0.0614994,-0.0697443,-0.06548395,-0.0615109,sell
2022-02-11,2.95,4.21,0,0,2.49,0,0,0,1.97,5.96,0.52,0,2.05,-0.0087081,-0.0252396,-0.0228087,-0.03437685,-0.0061470,sell
2022-02-12,2.36,2.53,0,0,1.6,0,0,0.2,0.82,4.05,0.78,0,1.69,-0.0093224,-0.0070811,-0.0093224,-0.02216340,-0.0070811,sell
2022-02-13,1.12,1.55,0,0,1.51,0,0,0.51,0.34,2.41,1.17,0,1.44,-0.0081015,-0.0073973,-0.0062148,-0.01485819, 0.0084014,sell
2022-02-14,0.51,0.84,0,0,1.82,0,0,1.32,0,2.09,1.82,0,1.32, 0.0113847,-0.0198008, 0.0144831, 0.00874956, 0.0126142,buy
2022-02-15,0.22,0.43,0,0,2.91,0,0,2.97,0,3.19,2.91,0,1.26, 0.0423291, 0.0375173, 0.0382290, 0.03855958, 0.0423028,buy
2022-02-16,0,0.32,0,0,4.72,0,0,2.56,0,2.56,4.72,0,1.27, 0.0382703, 0.0274354, 0.0372469, 0.02952722, 0.0428322,buy
2022-02-17,0,0.24,0,0,5.94,0,0,0.98,0,0.98,5.94,0,1.33,-0.0183349,-0.0157825,-0.0198345,-0.01983454,-0.0192895,sell
2022-02-18,0,0,0,0,4.61,0.22,0.25,0.38,0.47,0.38,4.61,0,1.29, 0.0003352,-0.0083951,-0.0075770,-0.00786789,-0.0060996,sell
2022-02-19,0,0,0,0,2.8,0.56,0.46,0,1.02,0,2.8,0,1.53, 0.0245762,-0.0070910,-0.0146469,-0.00555591,-0.0248224,sell
2022-02-20,0,0,0,0,1.7,1.51,0.83,0,2.34,0,1.7,0,1.85, 0.0013396, 0.0103417,-0.0107913, 0.00767577, 0.0013396,buy
2022-02-21,0,0,0,0,1.01,3.11,1.52,0,4.49,0,1.01,0,2.36, 0.0278486, 0.0493173, 0.0461002, 0.04931734, 0.0481007,buy
2022-02-22,0,0,0,0,0.6,2.26,2.82,0,4.86,0,0.6,0,2.94,-0.0108584, 0.0098103, 0.0098103, 0.01015420, 0.0431676,buy
2022-02-23,0,0,0,0,0.22,1.07,4.89,0,5.61,0,0.22,0,3.7,-0.0053746,-0.0059623,-0.0069956,-0.00830338, 0.0069061,sell
2022-02-24,0.13,0,0,0,0,0.8,5.65,0,5.9,0.13,0,0,4.69,-0.0037417,-0.0060398,-0.0023775,-0.00429147, 0.0043282,sell
2022-02-25,0.41,0,0,0,0,0.85,3.83,0,3.83,0.41,0,0,5.75,-0.0068166,-0.0067894,-0.0145210,-0.01198448,-0.0060247,sell
2022-02-26,0.84,0,0,0,0,1.34,2.04,0,2.04,0.84,0,0,6.48,-0.0005481, 0.0000807,-0.0105220,-0.00786542,-0.0025092,sell
2022-02-27,1.73,0,0,0,0,2.12,1.07,0,1.07,1.73,0.13,0,7.32,-0.0114483,-0.0094081,-0.0115220,-0.01708649,-0.0079556,sell
2022-02-28,3.55,0,0,0,0,3,0.55,0,0.55,3.55,0.41,0,7.6,-0.0093462, 0.0011582,-0.0104435,-0.01380392,-0.0119627,sell
2022-03-01,6,0,0,0,0,2.65,0,0,0,6,1.29,0,6.25, 0.0279959, 0.0685776, 0.0196604, 0.02790905, 0.0327887,buy
2022-03-02,4.84,0,0,0,0,1.67,0,0,0,4.84,2.92,0,4.44, 0.0229373, 0.0529471, 0.0461731, 0.02822494, 0.0253543,buy
2022-03-03,2.3,0,0,0,0.66,1.07,0,0,0.66,2.3,2.1,0,3.21,-0.0090031, 0.0008232, 0.0245804,-0.02100563,-0.0039846,sell
2022-03-04,1.08,0,0,0,2.32,0.68,0,0,2.32,1.08,0.64,0,2.3, 0.0174494, 0.0237140, 0.0270314,-0.04209866, 0.0190662,buy
2022-03-05,0.5,0,0,0,2.97,0.43,0,0.35,2.97,0.85,0,0,1.65,-0.0157462,-0.0124772,-0.0055568,-0.00617958,-0.0055568,sell
2022-03-06,0,0,0,0,1.43,0.27,0,1.39,1.02,1.39,0.19,0,1.42, 0.0207909, 0.0232780, 0.0259318,-0.01235947, 0.0259318,buy
2022-03-07,0,0,0,0,1.25,0,0,2.97,0.28,2.97,0.41,0,1.25,-0.0133333,-0.0137127,-0.0016510,-0.01536512,-0.0081342,sell
2022-03-08,0,0,0,0,2.32,0,0,1.51,0,1.51,0.91,0,1.93, 0.0036223,-0.0306895, 0.0138515,-0.02398626, 0.0037280,sell
2022-03-09,0,0,0,0,5.01,0,0,0.36,0.15,0.36,2.01,0,3.23, 0.0117286,-0.0106471,-0.0075048, 0.00182472, 0.0010084,buy
2022-03-10,0,0,0,0,5.58,0,0,0,0.34,0,2.97,0.25,2.36,-0.0019040,-0.0210115,-0.0200388,-0.00364256,-0.0000541,sell
2022-03-11,0,0,0,0,3.32,0.4,0,0,1.21,0,1.97,0.46,0.89, 0.0014536,-0.0185419,-0.0134112,-0.01854194,-0.0042875,sell
2022-03-12,0,0,0,0,2.06,0.84,0,0,2.74,0,0.89,0.84,0.33, 0.0545357, 0.0606014, 0.0547327, 0.06959070, 0.0673250,buy
2022-03-13,0,0,0,0,1.96,1.77,0.36,0,4.74,0.36,0.4,1.56,0, 0.0207420, 0.0307880, 0.0217872, 0.02819077, 0.0332222,buy
2022-03-14,0,0,0,0,2.92,3.81,0.92,0,5.75,0.92,0,2.92,0, 0.0052537,-0.0046787,-0.0066508,-0.00475297, 0.0162898,buy
2022-03-15,0,0,0,0,3,4.5,2.36,0,5.32,2.36,0,3,0, 0.0330029, 0.0330029, 0.0139841, 0.03300289, 0.0229048,buy
2022-03-16,0,0,0,0,1.56,4.3,2.95,0,4.65,2.95,0,1.56,0, 0.0331215, 0.0198580, 0.0057221, 0.02636622, 0.0191674,buy
2022-03-17,0,0,0,0,0.82,3.52,1.46,0,3.52,1.46,0,0.82,0, 0.0109384, 0.0079678, 0.0046995, 0.00691020, 0.0069102,buy
2022-03-18,0,0,0,0,0.43,1.79,0.57,0,1.79,0.57,0,0.43,0,-0.0036863, 0.0014171,-0.0049466,-0.01032586,-0.0116255,sell
2022-03-19,0,0,0,0,0.22,1.04,0.22,0,0.82,0.22,0,0.22,0.22, 0.0025114, 0.0018829, 0.0080917,-0.00409344, 0.0004956,sell
2022-03-20,0,0,0,0,0.26,1.14,0,0,0.43,0,0.26,0,0.71,-0.0078810,-0.0078810,-0.0053859,-0.01730493,-0.0113968,sell
2022-03-21,0,0,0,0,1.18,2.57,0,0,0.23,0,1.18,0,2.34,-0.0111666,-0.0104488, 0.0029483,-0.00525391,-0.0131900,sell
2022-03-22,0,0,0,0,2.95,2.97,0.13,0,0.86,0,2.95,0,3.1, 0.0330439, 0.0147986, 0.0030890,-0.00051702, 0.0124040,buy
2022-03-23,0,0,0,0,1.55,1.32,0.99,0,2.95,0.77,1.76,0,1.33, 0.0208680, 0.0185971, 0.0189084, 0.02086795,-0.0084953,buy
2022-03-24,0,0,0,0,0.33,0.8,3.3,0,1.97,2.95,0.8,0,0.68,-0.0173226, 0.0042120,-0.0178931, 0.02222169,-0.0105761,sell
2022-03-25,0,0,0,0,0,1.03,2.55,0,0.39,1.99,1.31,0,0.56,-0.0287504,-0.0363226,-0.0147596,-0.01520264,-0.0310364,sell
2022-03-26,0,0,0,0,0.13,2.3,1.25,0,0.13,0.35,2.94,0,0.9, 0.0150775, 0.0300722,-0.0066364, 0.04316122, 0.0263653,buy
2022-03-27,0.1,0,0,0,0.31,3.23,1.46,0,0.31,0.26,4.44,0,1.56, 0.0175005, 0.0140506, 0.0219413, 0.01405057, 0.0171597,buy
2022-03-28,0.11,0,0,0,0.74,2.49,2.34,0.2,0.74,0.86,4.78,0,2.45,-0.0206749,-0.0141760,-0.0114477,-0.01175874, 0.0015993,sell
2022-03-29,0.12,0,0,0,1.84,3.36,2.97,0.54,1.84,2.24,3.98,0.24,3.09,-0.0504296,-0.0484738,-0.0529425,-0.04397792,-0.0566465,sell
2022-03-30,0.14,0,0,0,2.97,7.11,2.72,1.42,2.97,4.66,4.54,0.57,2.86,-0.0434660,-0.0451356,-0.0446037,-0.04513560,-0.0409540,sell
2022-03-31,0.15,0,0,0,1.92,7.42,2.96,2.97,1.92,6.67,3.13,1.32,3.11,-0.0470120,-0.0470120,-0.0470120,-0.04701199,-0.0480473,sell
2022-04-01,0.16,0,0,0,0.91,7.09,3.81,2.26,0.91,5.94,0.91,2.97,3.97,-0.0149916,-0.0126289,-0.0169088,-0.01262889,-0.0218098,sell
2022-04-02,0.18,0,0,0,0.55,3.87,1.91,0.95,0.55,2.05,0.85,2.77,2.09, 0.0024233, 0.0144216, 0.0022435, 0.01465006, 0.0039827,buy
2022-04-03,0.2,0,0,0,0.46,1.16,0.67,0.51,0.46,0.51,1.54,1.16,0.87,-0.0131250,-0.0069578,-0.0086733,-0.01015350,-0.0128785,sell
2022-04-04,0.21,0,0,0,0.86,0.48,0.21,0.4,0.86,0.4,2.79,0.48,0.42, 0.0093709, 0.0435254, 0.0570537, 0.02207303, 0.0437644,buy
2022-04-05,0.23,0,0,0,1.64,0,0,0.84,1.64,0.84,2.97,0,0.23, 0.0018744, 0.0074637, 0.0038158, 0.00630522, 0.0038699,buy
2022-04-06,0.25,0,0,0,3.54,0,1.09,1.73,3.34,1.93,2.82,0,0.25,-0.0519600,-0.0537633,-0.0482682,-0.03170726,-0.0525403,sell
2022-04-07,0.27,0,0,0,6.46,0,2.92,2.97,5.09,4.34,3.87,0,0.27, 0.0083153, 0.0108148, 0.0092924, 0.00929245, 0.0012055,buy
2022-04-08,0.29,0,0,0,7.34,0,1.42,2.47,4.37,5.44,1.95,0,0.29, 0.0234252, 0.0172095, 0.0034342, 0.01158128, 0.0230242,buy
2022-04-09,0.31,0,0,0,2.27,0,0.48,1.2,1.36,2.11,0.77,0,0.31,-0.0278491,-0.0410961,-0.0328682,-0.02778529,-0.0237986,sell
2022-04-10,0.33,0,0,0,0.64,0,0.58,0.59,0.64,0.59,0.58,0,0.33, 0.0297039, 0.0289524, 0.0121721, 0.00625111, 0.0308618,buy
2022-04-11,0.34,0,0,0,1.19,0,1.29,0.29,0.75,0.73,1.29,0,0.34,-0.0245504,-0.0177117,-0.0285199,-0.01578651,-0.0150031,sell
2022-04-12,0.36,0,0,0,2.36,0,2.87,0,1.25,1.11,2.87,0,0.36, 0.0496446, 0.0475909, 0.0431586, 0.04857088, 0.0417482,buy
2022-04-13,0.38,0,0,0,5.66,0,3.14,0,2.89,2.77,2.97,0.17,0.38,-0.0005363,-0.0068204, 0.0004681, 0.03681864,-0.0123094,buy
2022-04-14,0.4,0,0,0,6,0.93,1.72,0,3.93,3,1.36,0.36,0.4, 0.0072219, 0.0102435, 0.0102098, 0.02995128, 0.0138083,buy
2022-04-15,0.42,0,0,0,2.53,2.89,1.36,0,4.18,1.24,0.61,0.75,0.42, 0.0347177, 0.0146772, 0.0155186, 0.00787452, 0.0183983,buy
2022-04-16,0.43,0,0,0,1.05,1.65,1.77,0,2.2,0.5,0.27,1.5,0.43, 0.0081916, 0.0130715, 0.0144066, 0.01293813, 0.0124499,buy
2022-04-17,0.45,0,0,0,0.24,0.32,2.84,0,0.56,0,0,2.84,0.45, 0.0195611,-0.0095440, 0.0209918, 0.01443822, 0.0141634,buy
2022-04-18,0.46,0,0,0,0.2,0,3,0.35,0,0,0,3,1.01, 0.0158267,-0.0073961, 0.0194041, 0.01660448, 0.0180883,buy
2022-04-19,0.6,0,0,0,0.49,0,1.73,1.12,0,0.11,0.13,1.73,1.97, 0.0064558, 0.0213363, 0.0094987, 0.00889426, 0.0188559,buy
2022-04-20,0.66,0,0,0,0.89,0,1.01,3.07,0.1,0.16,0.17,1.01,4.19, 0.0232409, 0.0096996, 0.0081635, 0.00879336, 0.0211704,buy
2022-04-21,0.72,0,0,0,1.61,0,0.62,2.66,0.13,0.23,0.22,0.62,4.41, 0.0181575, 0.0028506, 0.0034098, 0.00285063, 0.0107546,buy
2022-04-22,0.79,0,0,0,2.96,0,0.69,1.5,0.45,0.84,0.72,0.42,4.01,-0.0080667,-0.0191016,-0.0027560,-0.00776228,-0.0054175,sell
2022-04-23,0.9,0,0,0,3.5,0,1.23,2.04,1.18,2.4,1.85,0.3,3.84, 0.0249612, 0.0440923, 0.0351102, 0.03419452, 0.0481955,buy
2022-04-24,1.03,0,0,0,2.78,0,3.58,3.31,3.48,4.07,3.76,0.22,2.28,-0.0150112,-0.0028836, 0.0105983, 0.02608582, 0.0069444,buy
2022-04-25,1.2,0,0,0,2.75,0,3.97,2.32,3.76,3.55,3.26,0,1.43,-0.0071940,-0.0037330,-0.0010183, 0.00941566,-0.0037330,sell
2022-04-26,1.43,0,0,0,3.98,0.26,3.84,1.26,3.14,4.93,3.42,0,0.99,-0.0065886, 0.0150199, 0.0122286, 0.02294222, 0.0150199,buy
2022-04-27,1.74,0,0,0,5.61,0.6,2.9,1.11,4.77,4.98,4.42,0,0.76, 0.0079409, 0.0235249, 0.0322022, 0.03326926, 0.0306854,buy
