Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,none,a90,none,none,none,a120,none,a120,a150,a150,a90,none,a90,none,none,none,a45,none,-0.05320080, 0.0273854, 0.0154393, 0.0223058, 0.0210683,buy
2021-09-29,none,a90,none,none,none,none,a90,none,none,a150,a90,a60,a90,none,a60,none,a45,none,-0.08735762,-0.0474193,-0.0470131,-0.0507597,-0.0493178,sell
2021-09-30,none,a90,none,none,none,a150,none,a90,a180,none,none,none,a90,a45,a60,none,a45,none, 0.05158751, 0.0541892,-0.0758951, 0.0533179, 0.0530071,buy
2021-10-01,none,a90,none,none,none,none,a60,none,none,a180,a60,a90,a90,a45,a60,none,a45,none,-0.08872996,-0.0426489,-0.0761532,-0.0738046,-0.0812530,sell
2021-10-02,none,a90,none,none,none,a180,a60,a60,a150,none,none,a90,a90,a45,a60,none,a45,none,-0.01883397, 0.0272826,-0.0499616,-0.0434334,-0.0233435,sell
2021-10-03,none,a90,none,none,none,a180,none,a60,a150,a150,none,none,a90,a45,a60,none,a45,none,-0.05265143, 0.0351144,-0.0738425, 0.0150921, 0.0133617,sell
2021-10-04,none,a90,none,none,none,a150,none,none,a120,a150,none,a120,none,a45,a60,none,a45,none,-0.10901048,-0.0884979,-0.0884979,-0.0804594,-0.1175313,sell
2021-10-05,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,a45,a60,none,a45,none,-0.09146763,-0.0559759,-0.0701915,-0.0506675,-0.0805531,sell
2021-10-06,none,none,none,none,none,a120,a0,a0,none,a120,a0,a150,none,a45,none,none,a45,none,-0.09011957, 0.0321396, 0.0418052, 0.0342749,-0.0227583,buy
2021-10-07,a0,none,none,a0,none,a120,none,a0,a90,a90,none,none,none,a45,none,none,a45,none, 0.06828461, 0.0083023, 0.1355597, 0.1349770, 0.0633701,buy
2021-10-08,a0,none,none,a0,none,a90,none,none,none,a90,none,a180,none,a45,none,none,a45,none, 0.05020898, 0.0479546, 0.0394085, 0.0468031, 0.0391849,buy
2021-10-09,a0,none,none,a0,a150,a90,none,none,a60,a60,none,none,none,a45,none,none,a45,none,-0.02333202, 0.0233263,-0.0233320, 0.0713812, 0.0235869,sell
2021-10-10,a0,none,none,a0,a150,none,a60,a60,none,a60,a60,a150,none,a45,none,none,a45,none,-0.02219117,-0.0143598,-0.0114571,-0.0104501, 0.0299908,sell
2021-10-11,a0,none,none,a0,a150,a60,a60,none,none,none,a60,none,none,a45,none,a60,a45,none,-0.07429059, 0.0758228,-0.0444294,-0.0743553,-0.0780284,sell
2021-10-12,a0,none,none,none,a150,none,a90,a90,none,none,a90,a120,none,a45,none,a60,a45,none, 0.06256443, 0.0043107, 0.0213193, 0.0538961, 0.0945455,buy
2021-10-13,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,a45,a45,a60,a45,none,-0.03843876, 0.0489958,-0.0860778,-0.0448124,-0.0665425,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,a0,none,a90,none,none,a45,a60,a45,none, 0.07721585, 0.1208624, 0.0689534, 0.0818670,-0.0863903,buy
2021-10-15,none,none,none,none,a150,a0,a120,none,none,none,a120,a90,none,none,a45,a60,a45,none,-0.03833740, 0.0906522,-0.0159924,-0.0165366,-0.0730237,sell
2021-10-16,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,a45,a60,a45,none, 0.07250517, 0.0927399, 0.0626313, 0.0725052,-0.0600815,buy
2021-10-17,none,none,none,none,none,none,a150,a150,a60,none,a150,a60,none,none,a45,none,a45,a150, 0.09315397, 0.0838558, 0.0931540, 0.0710302, 0.0148122,buy
2021-10-18,none,none,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a45,none,a45,a150, 0.07424772, 0.0390663, 0.0529804, 0.0390663, 0.0472034,buy
2021-10-19,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,a45,a150, 0.28625417, 0.0046949, 0.2608716, 0.2695370, 0.2704918,buy
2021-10-20,none,none,none,none,a150,a60,a180,none,a90,none,a180,none,none,none,none,none,a45,a150, 0.00811087, 0.0222088,-0.0410184, 0.0143454, 0.0203665,buy
2021-10-21,none,none,none,none,a150,none,none,a150,none,a90,none,a0,none,none,none,none,a45,a150, 0.05553166, 0.0562485, 0.0250378, 0.0469593, 0.0430276,buy
2021-10-22,none,none,none,none,a150,a90,a150,a150,a120,none,none,a0,none,none,none,none,a45,a150, 0.08900322, 0.0934161, 0.0466490, 0.0914586, 0.0934161,buy
2021-10-23,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.00476048,-0.0239899,-0.0111883, 0.0479958, 0.0098378,sell
2021-10-24,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,-0.09774601,-0.0743521,-0.0807069, 0.0198403,-0.1119347,sell
2021-10-25,none,none,none,none,a150,a120,a120,none,a150,none,a120,none,a60,none,none,a45,a45,none, 0.06578300, 0.0768760, 0.0365650, 0.0732640, 0.0730068,buy
2021-10-26,none,none,none,none,a150,none,none,a90,none,a150,a120,a60,a60,none,none,a45,a45,none, 0.08647015, 0.0904299,-0.0103523, 0.0864578, 0.0957265,buy
2021-10-27,none,none,none,none,a150,a150,none,a90,a180,none,none,a60,a60,none,a30,a45,a45,none,-0.01914462,-0.0206193,-0.0464346,-0.0206193,-0.0175272,sell
2021-10-28,none,none,none,none,none,a150,a90,none,a180,a180,a90,none,a60,none,a30,a45,a45,none,-0.05832551,-0.0769495,-0.0553268,-0.0574589,-0.0557168,sell
2021-10-29,none,none,none,none,none,a180,none,a60,none,a180,a90,a90,a60,none,a30,a45,a45,none, 0.01108356,-0.0379631,-0.0061559,-0.0399339,-0.0484866,sell
2021-10-30,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a60,none,a30,a45,a45,none,-0.04870246,-0.0487025,-0.0333094,-0.0487025,-0.0485473,sell
2021-10-31,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a60,none,a30,a45,a45,a135, 0.06569196, 0.0364422, 0.0643894, 0.0643894, 0.0047335,buy
2021-11-01,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,a45,a135,-0.01948682,-0.0170718,-0.0170718,-0.0255373, 0.0201704,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,a45,a135,-0.05678338,-0.0308390,-0.0192717,-0.0223500,-0.0083553,sell
2021-11-03,none,a90,none,none,none,a120,none,a0,a90,none,none,a150,none,none,none,none,a45,a135,-0.10951976,-0.0290324,-0.0623349,-0.0765641,-0.1210814,sell
2021-11-04,none,a90,none,none,none,none,a0,a0,none,a90,a0,a180,none,none,none,none,a45,a135,-0.04522662,-0.0285161,-0.0552744,-0.0285161,-0.0789831,sell
2021-11-05,none,none,none,none,none,a90,none,none,a60,none,a0,a180,none,none,none,none,a45,a135, 0.01943074,-0.0118468,-0.0174657, 0.0077070,-0.0154510,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a135, 0.04975610, 0.0136442, 0.0250997, 0.0095013, 0.0830555,buy
2021-11-07,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.01125481, 0.0275779, 0.0267520, 0.0255656,-0.0088484,buy
2021-11-08,a0,none,a90,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a45,none,-0.01630829,-0.0144954,-0.1570022,-0.0271258,-0.0058215,sell
2021-11-09,a0,none,a90,none,none,none,none,none,a0,none,a60,a120,none,a60,none,none,a45,none, 0.00415717, 0.0500553,-0.0358495, 0.0846922, 0.0500553,buy
2021-11-10,a0,none,a90,none,none,none,a90,a90,a0,a0,none,a90,none,a60,none,a30,a45,none,-0.09048280,-0.0840129,-0.0865698,-0.0832246,-0.0865698,sell
2021-11-11,a0,none,a90,none,a180,a0,none,none,none,none,a90,a90,a45,a60,none,a30,a45,none,-0.05939505, 0.0123451,-0.0395456,-0.0293277,-0.0461266,sell
2021-11-12,a0,none,a90,none,a180,a0,a120,none,none,none,none,none,a45,a60,none,a30,a45,none,-0.07950730,-0.0640012,-0.0588091,-0.0470648,-0.0421471,sell
2021-11-13,a0,none,none,none,a180,none,a120,a120,none,none,a120,a60,a45,a60,none,a30,a45,none,-0.05065593,-0.0613424,-0.0286484,-0.0221979,-0.0276810,sell
2021-11-14,a0,none,none,none,a180,none,none,none,a60,none,a120,none,a45,a60,none,a30,a45,none,-0.09607092,-0.0968893,-0.0850938,-0.0609464,-0.0895984,sell
2021-11-15,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a45,a60,none,a30,a45,a120,-0.07693279,-0.0632679,-0.0686634,-0.0588544,-0.0531763,sell
2021-11-16,none,none,none,none,a180,a60,none,a150,a90,none,a150,none,a45,a60,none,a30,a45,a120,-0.03062732, 0.0149370,-0.0709360, 0.0453834, 0.0216203,sell
2021-11-17,none,none,none,none,none,none,a180,none,none,a90,none,a0,a45,a60,none,a30,a45,a120,-0.06500878,-0.0555350,-0.0291793,-0.0090578,-0.0422795,sell
2021-11-18,none,none,none,none,none,a90,a180,a180,a120,a90,none,a0,a45,a60,none,none,a45,a120,-0.05124260,-0.0713100,-0.0709776,-0.0204576,-0.0266582,sell
2021-11-19,none,a60,none,none,none,a90,none,a180,a120,none,a180,none,none,a60,none,none,a45,a120, 0.04268420,-0.0063179,-0.0524924,-0.0029937, 0.0131178,buy
2021-11-20,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a45,a120, 0.01711733, 0.0335512,-0.0403567, 0.0179185, 0.0380476,buy
2021-11-21,none,a60,none,none,none,a120,a150,a150,a150,none,a150,none,none,a60,none,none,a45,a120,-0.04914803,-0.0580740,-0.0787344,-0.0577782,-0.0653281,sell
2021-11-22,none,a60,none,a0,none,none,none,a150,none,a150,a150,a60,none,a60,none,none,a45,a120, 0.02049970, 0.0522975,-0.0067071, 0.0226859, 0.0356499,buy
2021-11-23,none,a60,none,a0,none,none,a120,none,a180,a150,none,a60,none,a60,none,none,a45,none, 0.02624390, 0.0067469, 0.0328314, 0.0224995, 0.0222170,buy
2021-11-24,none,none,none,a0,none,a150,none,a120,a180,none,a120,none,none,a60,none,none,a45,none,-0.11446032,-0.1058289,-0.1032048,-0.1147470,-0.1058289,sell
2021-11-25,none,none,none,a0,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,a45,none, 0.05732345, 0.0428173, 0.0393021, 0.0393021, 0.0432851,buy
2021-11-26,none,none,none,a0,none,a180,a90,none,a150,none,none,none,none,a60,none,none,a45,none, 0.01946976, 0.0383467, 0.0293018, 0.0402187,-0.0046904,buy
2021-11-27,none,none,none,a0,none,a180,none,a90,none,a150,a90,a120,none,a60,none,none,a45,none,-0.05343949, 0.0087849,-0.0500764,-0.0305616,-0.0331315,sell
2021-11-28,none,none,a60,a0,none,a150,a60,none,a120,a150,none,a120,none,a60,none,none,a45,none,-0.08761234,-0.0783311,-0.0446754,-0.0724316,-0.0809735,sell
2021-11-29,none,a45,a60,a0,none,a150,none,a60,a120,a120,a60,none,none,a60,none,none,a45,none, 0.03694685, 0.0297316, 0.0598659, 0.0158114, 0.0264726,buy
2021-11-30,none,a45,a60,a0,a150,none,none,a60,a90,a120,a60,a150,none,a60,none,none,none,none, 0.00710619, 0.0596977, 0.1268449, 0.0051002,-0.0192009,sell
2021-12-01,none,a45,a60,a0,a150,a120,none,none,a90,a90,none,none,none,a60,none,none,none,none,-0.03184187,-0.0064915,-0.0124520, 0.0447026, 0.0300399,sell
2021-12-02,none,a45,a60,a0,a150,none,a0,none,none,a90,none,a180,none,a60,a0,none,none,none,-0.05006667, 0.0144071, 0.0346485, 0.0148731, 0.0108963,buy
2021-12-03,none,none,none,a0,a150,a90,a0,none,a60,a60,none,none,none,a60,a0,none,none,none, 0.06543209, 0.0324510, 0.0643131, 0.1173272, 0.0760510,buy
2021-12-04,none,none,none,a0,none,none,none,a0,none,a60,a0,a150,none,a60,a0,none,none,none, 0.30332141, 0.0761781, 0.1759639, 0.1734368, 0.1514911,buy
2021-12-05,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a60,a0,none,none,none,-0.08378459,-0.0732101,-0.0091164,-0.0725756,-0.0864782,sell
2021-12-06,none,none,none,a0,none,none,none,none,a0,none,none,a120,a30,a60,a0,none,none,none,-0.06784088,-0.0292987,-0.0480666,-0.0805732,-0.0711560,sell
2021-12-07,none,none,none,none,none,none,a60,none,a0,a0,none,none,a30,a60,a0,none,none,none, 0.00870795,-0.0156479, 0.0091381,-0.0185586, 0.0056352,sell
2021-12-08,none,a30,a45,none,none,none,none,a60,none,a0,a60,a90,a30,a60,a0,none,none,none,-0.08654731,-0.0865473,-0.0824616,-0.0824616,-0.0828877,sell
2021-12-09,none,a30,a45,none,a135,a0,a90,a60,none,none,none,none,a30,a60,a0,none,none,none,-0.01675931,-0.0167593,-0.0399933, 0.0076895,-0.0229356,sell
2021-12-10,a30,a30,a45,none,a135,none,none,none,none,none,a90,a60,a30,a60,a0,none,none,none,-0.05366523,-0.0481198,-0.0129855,-0.0278752,-0.0219854,sell
2021-12-11,a30,a30,a45,none,a135,none,a120,a90,a60,none,a90,none,a30,none,a0,none,none,none,-0.00922775,-0.0173912,-0.0085091,-0.0083316,-0.0165302,sell
2021-12-12,a30,a30,a45,none,a135,none,a120,none,none,a60,none,none,a30,none,a0,none,none,none,-0.03744112,-0.0369170,-0.0374675,-0.0369170,-0.0374411,sell
2021-12-13,a30,none,none,none,a135,a60,none,none,a90,none,a120,none,a30,none,a0,none,none,none,-0.03628409,-0.0621323,-0.0227585,-0.0521494,-0.0403373,sell
2021-12-14,a30,none,none,none,none,a60,a150,a120,a90,a90,none,a0,a30,none,a0,none,a30,none,-0.01229429,-0.0556565,-0.0236369,-0.0729588,-0.0235019,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,a0,none,a30,none,-0.02450023,-0.0497008,-0.0237758,-0.0765088,-0.0259554,sell
2021-12-16,a30,none,none,none,none,a90,a180,none,a120,none,a150,none,a30,none,a0,none,a30,none, 0.05979010, 0.0223606, 0.0487740, 0.0860939, 0.0139491,buy
2021-12-17,a30,none,none,none,none,none,a180,a150,none,a120,none,none,a30,none,a0,none,a30,none, 0.11448651,-0.0176867, 0.1386835, 0.0821880,-0.0069907,sell
2021-12-18,none,none,a30,none,none,none,none,none,a150,a120,a180,none,a30,none,a0,none,a30,none, 0.04752227, 0.0475223,-0.0032504, 0.0236683, 0.0264374,buy
2021-12-19,none,none,a30,none,a120,a120,a150,a180,a150,none,a180,none,a30,none,a0,none,a30,none, 0.13421718, 0.0934209, 0.0940860, 0.0830596, 0.1160271,buy
2021-12-20,none,none,a30,none,a120,none,a150,a180,none,a150,none,a60,a30,none,a0,none,a30,none, 0.19430952, 0.2222568, 0.1325311, 0.1874074, 0.2071578,buy
2021-12-21,none,none,a30,none,a120,a150,none,none,a180,none,a150,none,a30,none,a0,none,a30,none, 0.15631352, 0.0009569,-0.0482242, 0.0339882, 0.0009569,sell
2021-12-22,none,none,a30,none,a120,a150,a120,a150,none,a180,a150,a90,a30,none,a0,none,none,none, 0.03352948, 0.0391572, 0.0061708, 0.0032676, 0.0221236,buy
2021-12-23,none,none,none,none,none,a180,none,a150,a150,a180,none,a90,a30,none,a0,none,none,none,-0.06179566,-0.0399711,-0.0163006, 0.0020142,-0.0584950,sell
2021-12-24,none,none,none,none,none,a180,a90,none,a150,none,a120,none,a30,a45,a0,none,none,none,-0.05225819,-0.0415176,-0.0314912, 0.0251060,-0.0338206,sell
2021-12-25,none,none,none,none,none,none,a90,a120,none,a150,none,a120,none,a45,a0,none,none,none,-0.15846054,-0.1005535,-0.1445239,-0.1350093,-0.1573203,sell
2021-12-26,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a45,a0,none,none,none,-0.11146669,-0.1032327,-0.1126501,-0.0561389,-0.1173801,sell
2021-12-27,none,a0,none,none,none,none,a60,none,none,a120,a90,a150,none,a45,a0,none,none,none, 0.06055515, 0.0573421, 0.0662751, 0.0667648, 0.0604875,buy
2021-12-28,a45,a0,none,none,none,a120,none,a90,a90,none,none,none,none,a45,a0,none,none,none,-0.08442772, 0.0583694,-0.0100566,-0.0323411,-0.0253287,sell
2021-12-29,a45,a0,none,none,none,a120,none,none,none,a90,a60,a180,none,a45,a0,none,none,none,-0.01841347,-0.0126509,-0.0184135, 0.0360586, 0.0352545,sell
2021-12-30,a45,a0,none,none,none,a90,none,a60,a60,none,none,none,none,a45,a0,none,none,none,-0.07376566,-0.0391027,-0.0540771,-0.0306491,-0.0448548,sell
2021-12-31,a45,a0,none,none,none,a90,a0,none,none,a60,none,a150,none,none,a0,none,none,none, 0.15911635, 0.0299213, 0.1610688, 0.1659917, 0.2750147,buy
2022-01-01,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.06548925, 0.0220743, 0.0205260,-0.0319471, 0.0497102,buy
2022-01-02,a45,a0,none,none,none,a60,none,none,none,none,a0,a120,none,none,a0,none,none,none,-0.09352793,-0.0340738,-0.0933361,-0.0967379,-0.0810674,sell
2022-01-03,a45,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a0,none,none,none,-0.07347839,-0.0670602,-0.0012984,-0.0316797,-0.0344712,sell
2022-01-04,a45,none,none,none,none,none,a60,a0,none,a0,none,a90,none,none,none,none,none,none,-0.12740605, 0.0358413,-0.1107430, 0.0289043, 0.0097493,buy
2022-01-05,a45,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.06321688, 0.0144153,-0.0903364, 0.1407632, 0.1254079,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,a0,none, 0.00124972,-0.0026424, 0.0355152, 0.0023357,-0.0101837,buy
2022-01-07,none,none,none,none,none,none,a90,none,a60,none,a60,a60,a45,a30,none,none,a0,none,-0.07941667,-0.0733852,-0.0471961,-0.0605573,-0.0716446,sell
2022-01-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a30,none,none,a0,none,-0.04898128,-0.0480543,-0.0602379,-0.0489813,-0.0402514,sell
2022-01-09,none,none,none,none,a90,none,a120,a60,none,a60,a90,none,a45,a30,none,none,a0,none,-0.03997465,-0.0071108,-0.0529397,-0.0298539,-0.0269789,sell
2022-01-10,none,none,a0,none,a90,a60,a120,none,a90,none,a90,none,a45,a30,none,none,a0,none,-0.03241376,-0.0525377,-0.0024178,-0.0324138,-0.0349190,sell
2022-01-11,none,none,a0,none,a90,a60,none,a90,none,a90,none,a0,a45,a30,none,none,a0,none, 0.04513627,-0.0713486,-0.0071720, 0.0451363, 0.0451363,buy
2022-01-12,none,none,a0,none,a90,none,a150,none,a120,none,a120,none,a45,none,none,none,none,none, 0.01303983,-0.0601111, 0.0130398, 0.0121983, 0.0121983,buy
2022-01-13,a45,none,a0,none,a90,a90,none,a120,a120,none,none,none,a45,none,none,a30,none,none,-0.03499403,-0.0719920,-0.0213217, 0.0010707,-0.0085248,sell
2022-01-14,a45,none,a0,none,a90,none,a180,a120,none,a120,none,none,a45,none,none,a30,none,none,-0.05628535,-0.0664300,-0.0247151, 0.0127681,-0.0095235,sell
2022-01-15,a45,none,a0,none,a90,a120,a180,none,a150,none,a150,none,none,none,none,a30,none,none,-0.02490013,-0.0291243, 0.0685920, 0.1219208, 0.0530461,buy
2022-01-16,a45,none,a0,none,a90,a120,none,a150,none,a150,none,a60,none,none,none,a30,none,none, 0.11140876, 0.1114379, 0.0495680, 0.1347717, 0.0883741,buy
2022-01-17,a45,none,a0,none,a90,none,a150,none,a180,a150,a180,none,none,none,none,a30,none,a120,-0.06813227,-0.0587506,-0.0646200,-0.0552484,-0.0455179,sell
2022-01-18,a45,none,none,none,a90,a150,a150,a180,a180,none,a180,a90,none,none,none,a30,none,a120, 0.06994554, 0.0762418, 0.0699455, 0.0825517, 0.0909275,buy
2022-01-19,a45,none,none,none,a90,none,none,a180,none,a180,none,a90,none,none,none,a30,none,a120, 0.11180958, 0.2432966, 0.1151161, 0.2743168, 0.1561633,buy
2022-01-20,none,none,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,a30,none,a120,-0.05602448,-0.0541542,-0.0750182,-0.1118206,-0.0438961,sell
2022-01-21,none,none,none,a0,none,a180,none,a150,none,a150,none,a120,none,none,none,a30,none,a120,-0.07746020,-0.0169737,-0.1247560,-0.0166660,-0.1357389,sell
2022-01-22,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none,a30,none,a120,-0.21443272,-0.1486909,-0.2165479,-0.0735618,-0.2148188,sell
2022-01-23,none,none,none,a0,none,a150,a90,a120,none,a120,a120,a150,none,none,none,a30,none,a120,-0.27434533,-0.1393162,-0.2698074,-0.0961384,-0.2525304,sell
2022-01-24,a30,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,a120, 0.00281511, 0.0357029, 0.0028151, 0.0301520,-0.0062232,buy
2022-01-25,a30,a0,none,a0,none,a120,a60,a90,a90,none,a90,a180,none,none,none,none,none,a120, 0.01882274, 0.0122158,-0.0335179, 0.0189396,-0.0154378,buy
2022-01-26,a30,a0,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,a120, 0.06438359,-0.0025746, 0.0656790, 0.0071228, 0.0271826,buy
2022-01-27,a30,a0,none,none,none,a90,none,a60,a60,none,a60,a150,none,none,none,none,none,a120, 0.15837974, 0.0026961, 0.1533735, 0.0122037,-0.0407052,sell
2022-01-28,none,a0,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,a120,-0.02646721,-0.0050600,-0.0040588, 0.0131425,-0.0040588,buy
2022-01-29,none,a0,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,a30,a120,-0.06774902,-0.0410974,-0.0539986,-0.0439177,-0.0544204,sell
2022-01-30,none,a0,none,none,none,a60,none,a0,a0,none,none,a120,none,none,none,none,a30,a120,-0.07623910,-0.0380785,-0.0416120,-0.0388043,-0.0251662,sell
2022-01-31,none,a0,none,none,none,none,none,a0,a0,none,a0,a90,none,none,none,none,a30,a120, 0.00793474, 0.0434082, 0.0168202, 0.0127817,-0.0077529,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.00793474, 0.0413216, 0.0138925, 0.0063144,-0.0089651,buy
2022-02-02,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120, 0.06181252, 0.0607535, 0.0662669, 0.0616855,-0.0024196,buy
2022-02-03,none,a0,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a30,a120, 0.03796582, 0.0634814, 0.0454120, 0.0607015,-0.0102435,buy
2022-02-04,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a120, 0.07675754, 0.0767575, 0.0714589, 0.0767575, 0.0597903,buy
