Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,218.670833333333,245.623333333333,240.780833333333, 0.0120994, 0.0191248, 0.00800520, 0.0140852, 0.01232590,buy
2020-05-05,none,none,none,none,a0,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a90,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375,232.974583333333,260.584583333333,255.76375, 0.0136737, 0.0148506, 0.01095981, 0.0165641, 0.01339266,buy
2020-05-06,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,247.369166666667,275.640416666667,270.83625, 0.0072796, 0.0075497, 0.00860021, 0.0101292, 0.00896328,buy
2020-05-07,none,none,none,a60,none,none,a30,none,a180,a120,a180,none,a150,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,261.695833333333,290.629166666667,285.842916666667,-0.0132076,-0.0130077,-0.00796443,-0.0119028,-0.01296506,sell
2020-05-08,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,275.800833333333,305.4,300.630833333333,-0.0078160, 0.0006815,-0.00234394,-0.0073303,-0.00395838,sell
2020-05-09,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a60,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375,-0.0098199,-0.0072710,-0.00973061,-0.0028706,-0.00937064,sell
2020-05-10,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125, 0.0083250, 0.0046630, 0.00533713, 0.0124201, 0.00720082,buy
2020-05-11,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,none,a60,none,none,none,a30,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667, 0.0080687, 0.0019745, 0.00221559, 0.0107782, 0.00547260,buy
2020-05-12,none,none,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667,-0.0026490,-0.0131737,-0.01175179,-0.0083661,-0.01267978,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333,340.295416666667,13.2608333333333,8.55083333333334,-0.0063032,-0.0120677,-0.01543762,-0.0087036,-0.01336536,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667, 0.0109501, 0.0072554, 0.00339833, 0.0078146, 0.00668223,buy
2020-05-15,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,78.5116666666667,37.8420833333333,33.1420833333334, 0.0236585,-0.0051699, 0.02066371, 0.0203885, 0.01657446,buy
2020-05-16,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a120,none,none,none,a90,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333,-0.0093542,-0.0054874,-0.00518001,-0.0057519,-0.00560943,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a90,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667,26.0308333333333,61.7366666666667,57.0395833333333,-0.0042264,-0.0037941, 0.00326880,-0.0008004,-0.00253520,sell
2020-05-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333,-0.0000390,-0.0004385, 0.00468868,-0.0001720,-0.00057504,sell
2020-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,48.4133333333333,85.5020833333334,80.8041666666667,-0.0012642, 0.0048520, 0.00997835, 0.0075349, 0.00568330,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625,-0.0020302, 0.0061307, 0.01073615, 0.0066166, 0.00351207,buy
2020-05-21,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,71.08125,109.562083333333,104.856666666667,-0.0048839, 0.0038749, 0.00775067, 0.0023630,-0.00413628,buy
2020-05-22,none,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333,82.6120833333333,121.792916666667,117.081666666667, 0.0042441, 0.0106794, 0.00952124, 0.0057495, 0.00644200,buy
2020-05-23,none,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51,94.3033333333333,134.184583333333,129.465833333333, 0.0017249, 0.0017437, 0.00169780,-0.0014740, 0.00340330,buy
2020-05-24,none,a60,none,none,none,a45,none,a150,a0,a90,none,none,a0,none,none,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,106.177083333333,146.761666666667,142.034583333333,-0.0017602,-0.0053594, 0.00061571, 0.0001926, 0.01023898,buy
2020-05-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,118.250416666667,159.540833333333,154.803333333333, 0.0003625, 0.0027905, 0.00505478, 0.0044071, 0.00804117,buy
2020-05-26,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,130.542083333333,172.539583333333,167.787916666667,-0.0092683,-0.0075207,-0.01369571,-0.0146396, 0.00514464,sell
2020-05-27,none,none,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,143.06625,185.772916666667,181.009166666667,-0.0036106, 0.0010413,-0.01122039,-0.0150825,-0.00316934,sell
2020-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,155.845833333333,199.2625,194.483333333333,-0.0007844, 0.0079201, 0.00318077, 0.0050814, 0.00879152,buy
2020-05-29,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,168.892083333333,213.0225,208.225833333333,-0.0068211, 0.0044027, 0.00293888,-0.0037072,-0.00021655,sell
2020-05-30,none,none,none,none,none,none,none,none,none,a180,a90,a120,a90,none,none,a30,none,none,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,182.209583333333,227.054166666667,222.239583333333,-0.0043433, 0.0104865, 0.00672543,-0.0013327, 0.00670625,buy
2020-05-31,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,a135,none,none,none,none,none,none,178.135,70.47,84.6408333333334,102.5125,107.665,195.782916666667,241.3425,236.508333333333, 0.0054898, 0.0099731, 0.00831672, 0.0064744, 0.01530714,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,209.573333333333,255.85125,250.995416666667, 0.0015208,-0.0017101,-0.00372118,-0.0055646,-0.00357863,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,223.519583333333,270.515416666667,265.6375,-0.0053271,-0.0057236,-0.00192662,-0.0068021,-0.00526247,sell
2020-06-03,none,none,none,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,237.525416666667,285.242916666667,280.340833333333,-0.0022501,-0.0053321,-0.01359879,-0.0020474,-0.00534491,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,251.49,299.929166666667,295.000833333333,-0.0144778,-0.0073809,-0.00506732,-0.0147252,-0.00433299,sell
2020-06-05,none,none,none,none,none,a60,none,none,a150,none,a180,a150,a180,none,none,none,a135,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,265.30125,314.46375,309.508333333333, 0.0080760, 0.0062675, 0.00864348, 0.0076296, 0.00835348,buy
2020-06-06,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,278.86375,328.750833333333,323.767083333333, 0.0069540, 0.0099338, 0.01350965, 0.0043286, 0.01045011,buy
2020-06-07,none,none,none,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,a135,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,292.102916666667,342.715,337.702083333333,-0.0021439,-0.0024308,-0.00196957,-0.0026249,-0.00217139,sell
2020-06-08,none,none,none,none,none,none,a30,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none,292.5975,78.13,191.37125,221.915,214.4675,304.975833333333,281.315416666667,351.270833333333, 0.0140464, 0.0128017, 0.01559341, 0.0133079, 0.01623262,buy
2020-06-09,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a135,none,none,a30,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,317.471666666667,9.54041666666666,64.4629166666667, 0.0104790, 0.0114019, 0.01205392, 0.0083103, 0.00986116,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,a30,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,329.61,22.405,17.295,-0.0048998,-0.0050592,-0.00438885, 0.0000997,-0.00309372,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,331.005,81,227.95125,261.975416666667,250.005,341.433333333333,34.96,29.8141666666667,-0.0143742,-0.0152604,-0.01450813, 0.0000845,-0.01143217,sell
2020-06-12,a0,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a90,none,none,none,none,a30,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,353,47.2570833333333,42.07375,-0.0170707,-0.0178961,-0.01677838,-0.0096118,-0.01194552,sell
2020-06-13,a0,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,49.3845833333333,59.3716666666667,54.1516666666667,-0.0062079,-0.0049916,-0.00923648,-0.0052815,-0.01059415,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,15.6575,71.375,66.1158333333333,-0.0084445,-0.0043304,-0.00118381,-0.0019681, 0.00178177,sell
2020-06-15,a0,none,none,none,none,none,none,a90,a90,none,a60,none,none,a150,none,a45,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,26.89625,83.34625,78.0466666666666, 0.0195504, 0.0124897, 0.02271877, 0.0205664, 0.01508641,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,38.1708333333333,95.3529166666667,90.0120833333333, 0.0172738, 0.0148728, 0.01886228, 0.0164483, 0.01407962,buy
2020-06-17,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,49.5495833333333,107.463333333333,102.080416666667,-0.0097183,-0.0094047,-0.00787545,-0.0090408,-0.01003563,sell
2020-06-18,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,61.08625,119.732083333333,114.305,-0.0089702,-0.0062745,-0.00101758,-0.0069577,-0.01512320,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,72.8254166666667,132.202916666667,126.731666666667,-0.0072187,-0.0117639, 0.00006639,-0.0113786,-0.01555545,sell
2020-06-20,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,84.8,144.90875,139.390833333333,-0.0079286,-0.0116473,-0.00111245,-0.0121906,-0.01763987,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,97.0225,157.862083333333,152.29875,-0.0197378,-0.0118156,-0.00089115,-0.0121917,-0.00391388,sell
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,109.504166666667,171.073333333333,165.461666666667, 0.0105287, 0.0104702, 0.01156509, 0.0076846, 0.01236167,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,122.234583333333,184.532916666667,178.872916666667, 0.0027530, 0.0050748,-0.01589586, 0.0013741,-0.00882655,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,93.41,29.6291666666667,67.6441666666667,39.5845833333333,135.192916666667,198.22,192.51125,-0.0091508,-0.0119590,-0.01443830,-0.0132792,-0.00475700,sell
2020-06-25,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375,-0.0150605,-0.0016019,-0.00239457, 0.0110825, 0.01337418,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125,-0.0068946,-0.0051577,-0.00639084,-0.0019890,-0.00617161,sell
2020-06-27,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667,-0.0143474,-0.0139523,-0.01257462,-0.0064556,-0.00802174,sell
2020-06-28,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667, 0.0159513, 0.0066610, 0.00222528, 0.0112428, 0.01092172,buy
2020-06-29,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333,-0.0130862, 0.0038454,-0.00258197,-0.0139773, 0.00289640,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a120,none,a120,a180,a150,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875, 0.0183345,-0.0018193, 0.00699547, 0.0144231, 0.01751827,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333, 0.0074593,-0.0042412, 0.00497232, 0.0067355, 0.00775549,buy
2020-07-02,none,none,none,none,none,a60,none,none,a150,none,a150,a150,a180,none,none,a60,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005, 0.0176346, 0.0101211, 0.00975144, 0.0154164, 0.01504294,buy
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667,256.765416666667,326.282916666667,320.099166666667,-0.0149404,-0.0116982,-0.00877215,-0.0101799,-0.00634233,sell
2020-07-04,none,none,none,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334,-0.0080565,-0.0070087,-0.00917249,-0.0073867,-0.01504913,sell
