Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-15,none,none,a150,none,a90,a60,none,10.2241666666667,233.317083333333,136.907083333333,45.7608333333334,58.3429166666667,-0.0122918,-0.001596,-0.01102216, 0.003788,-0.0015216,buy
2021-11-16,none,none,a150,a90,none,a60,none,22.5070833333333,234.32375,148.183333333333,45.6008333333333,58.5091666666667,-0.0395370,-0.022806,-0.03304976,-0.008422,-0.0295407,sell
2021-11-17,none,none,none,none,a120,a60,none,34.6229166666667,235.330833333333,159.292083333333,45.4254166666667,58.6591666666667, 0.0023744, 0.020008, 0.01222638, 0.027521, 0.0160040,buy
2021-11-18,none,none,a180,none,a120,none,none,46.6075,236.339166666667,170.268333333333,45.2366666666667,58.7966666666667,-0.0036782,-0.015972, 0.03974725, 0.008554, 0.0105061,sell
2021-11-19,none,none,none,a120,none,none,none,58.4941666666667,237.348333333333,181.145833333333,45.0341666666667,58.9208333333333,-0.0435969,-0.052845,-0.05028332,-0.007260,-0.0653071,sell
2021-11-20,a60,none,none,none,a150,none,none,70.3166666666667,238.357083333333,191.959583333333,44.8170833333333,59.02875,-0.0011845,-0.003986, 0.00212570, 0.004463, 0.0051855,buy
2021-11-21,a60,none,a150,a150,none,none,none,82.1104166666667,239.36625,202.744166666667,44.5845833333333,59.1208333333334, 0.0102628,-0.006729,-0.00682157,-0.011310,-0.0035780,sell
2021-11-22,a60,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,44.3358333333334,59.1979166666667,-0.0092263,-0.008252,-0.00242737,-0.002444,-0.0028949,sell
2021-11-23,none,none,none,none,a180,none,none,105.7825,241.38625,224.39625,44.0720833333333,59.2583333333333,-0.0661256,-0.035889,-0.01158922,-0.061360,-0.0149291,sell
2021-11-24,none,none,a120,a180,none,none,none,117.757083333333,242.397083333333,235.36,43.7879166666667,59.29875, 0.0199965,-0.044600,-0.02478687,-0.042173,-0.0570593,sell
2021-11-25,none,a45,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,43.4904166666667,59.3254166666667,-0.0693136,-0.074454,-0.07780303,-0.079407,-0.0701586,sell
2021-11-26,none,a45,none,a150,a150,none,none,142.28625,244.419583333333,257.866666666667,43.1725,59.3316666666667,-0.0642071,-0.063864,-0.06991166,-0.069175,-0.0659948,sell
2021-11-27,none,a45,a90,none,none,none,none,154.972916666667,245.431666666667,269.54125,42.8345833333333,59.3175,-0.0341606,-0.049645,-0.05640306,-0.035265,-0.0428646,sell
2021-11-28,none,none,none,a120,a120,none,none,168.022916666667,246.444166666667,281.57875,42.4779166666667,59.2845833333333,-0.0450557, 0.044057, 0.03463835, 0.078386, 0.0366350,buy
2021-11-29,none,none,a60,a120,none,none,none,181.491666666667,247.456666666667,294.035,42.0995833333333,59.2295833333334,-0.0121208,-0.019243, 0.00961777,-0.003502,-0.0078387,buy
2021-11-30,a45,none,a60,none,a90,none,none,195.404166666667,248.47,306.934166666667,41.7,59.1529166666667,-0.0050498,-0.003330,-0.01267893, 0.007810, 0.0405581,buy
2021-12-01,a45,none,none,a90,none,a45,none,209.759166666667,249.48375,320.275416666667,41.2791666666667,59.0554166666667,-0.0574896,-0.024504, 0.00175498,-0.009579,-0.0390898,sell
2021-12-02,none,none,none,none,a60,a45,none,224.508333333333,250.4975,334.010833333333,40.83375,58.9320833333333, 0.0125487, 0.017938, 0.01990620, 0.027704, 0.0092072,buy
2021-12-03,none,none,none,a60,a60,a45,none,239.5575,251.5125,348.045,40.36375,58.785, 0.0048646, 0.009713, 0.01599780, 0.012838, 0.0029127,buy
2021-12-04,none,none,a0,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,39.8704166666667,58.6129166666667, 0.0065987, 0.034778, 0.04901015, 0.049414,-0.0152500,buy
2021-12-05,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,39.3470833333333,58.4125, 0.0696651, 0.062521, 0.06362730, 0.062330, 0.0611001,buy
2021-12-06,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,38.8025,58.1883333333333, 0.0696651, 0.062521, 0.06362730, 0.062991, 0.0611001,buy
2021-12-07,none,none,none,a0,a0,none,none,299.795833333333,255.57375,44.2220833333333,38.225,57.9325, 0.0524740, 0.050636, 0.05262062, 0.044624, 0.0500139,buy
2021-12-08,none,none,none,none,none,none,a0,314.151666666667,256.589166666667,57.5625,37.6216666666667,57.6483333333333,-0.0805224,-0.047003,-0.02208168,-0.019936,-0.0565991,sell
2021-12-09,none,a30,a60,none,none,none,a0,328.055833333333,257.605416666667,70.4504166666667,36.9841666666667,57.3320833333334, 0.0141307, 0.015266, 0.01059660,-0.003409, 0.0519726,buy
2021-12-10,a30,a30,none,none,none,none,a0,341.505416666667,258.62125,82.8841666666667,36.31875,56.9858333333333, 0.0639353, 0.030503, 0.09089377, 0.023973, 0.0329100,buy
2021-12-11,a30,a30,a90,a60,a60,none,a0,324.530833333333,259.6375,94.8933333333334,35.6191666666667,56.605, 0.0024331, 0.012446, 0.02446645, 0.023427,-0.0029583,buy
2021-12-12,none,none,none,none,none,none,a0,7.18625,260.654166666667,106.532083333333,34.8841666666667,56.1895833333333,-0.0256800, 0.022034, 0.02232205,-0.038809, 0.0155798,buy
2021-12-13,none,none,none,a90,a90,none,a0,19.5375,261.670833333333,117.866666666667,34.11375,55.7375, 0.0001411, 0.000576, 0.00012320,-0.009932,-0.0012778,buy
2021-12-14,none,none,a120,a90,a90,none,a0,31.6595833333333,262.6875,128.972083333333,33.31125,55.2529166666667, 0.0030607,-0.004886, 0.00094785,-0.003474,-0.0474972,sell
2021-12-15,none,none,none,none,none,none,a0,43.615,263.704583333333,139.910416666667,32.4704166666667,54.7291666666667,-0.0329397, 0.010587, 0.00869407,-0.045308, 0.0016053,sell
2021-12-16,none,none,none,a120,a120,a30,a0,55.46625,264.721666666667,150.744583333333,31.5908333333333,54.1666666666667, 0.0059292, 0.020258, 0.00527569,-0.046014, 0.0069381,buy
2021-12-17,none,none,a150,none,none,a30,a0,67.2683333333334,265.73875,161.529583333333,30.6720833333333,53.56375, 0.0448311, 0.023187, 0.05324387, 0.009067, 0.0459471,buy
2021-12-18,none,none,none,a150,none,a30,a0,79.0645833333333,266.75625,172.308333333333,29.71375,52.92125, 0.0428672, 0.078199, 0.01919864, 0.061278, 0.0123877,buy
2021-12-19,none,none,none,a150,a150,none,a0,90.89375,267.774166666667,183.119583333333,28.7154166666667,52.2391666666667,-0.0340965,-0.032268,-0.03273438,-0.015182,-0.0422564,sell
2021-12-20,none,none,a180,none,none,none,a0,102.788333333333,268.791666666667,193.996666666667,27.675,51.5133333333334,-0.0364374,-0.021435,-0.04204107,-0.030720,-0.0467555,sell
2021-12-21,none,none,none,a180,a180,none,a0,114.77625,269.81,204.96625,26.5929166666667,50.7458333333334,-0.0401992,-0.091328,-0.07465041,-0.077574,-0.0562353,sell
2021-12-22,none,none,none,none,none,none,a0,126.890416666667,270.8275,216.062916666667,25.4708333333333,49.9375,-0.0331280,-0.022900,-0.01391844,-0.032945,-0.0619133,sell
2021-12-23,none,none,a150,a150,a150,none,a0,139.162083333333,271.845833333333,227.31625,24.3058333333333,49.0854166666667, 0.0642262, 0.038700, 0.05865532, 0.086455, 0.0509027,buy
2021-12-24,none,none,none,a150,a150,none,a0,151.629583333333,272.865,238.764583333333,23.0979166666667,48.1920833333333,-0.0288053,-0.016915,-0.02781953,-0.015394,-0.0253586,sell
2021-12-25,none,none,a120,none,none,none,a0,164.334583333333,273.8825,250.452083333333,21.8504166666667,47.2545833333333,-0.0054367,-0.003305,-0.01105484, 0.006302, 0.0010609,buy
2021-12-26,none,none,none,a120,a120,none,a0,177.323333333333,274.9025,262.420833333333,20.56,46.2779166666667,-0.0478551, 0.044796, 0.03370022, 0.078654, 0.0365131,buy
2021-12-27,none,none,none,none,none,none,a0,190.643333333333,275.92,274.723333333333,19.2325,45.2608333333333,-0.0217791, 0.038836,-0.01736091,-0.027131,-0.0081923,sell
2021-12-28,none,a0,a90,a90,a90,none,a0,204.331666666667,276.94,287.391666666667,17.8633333333333,44.2029166666667,-0.0651880, 0.041918,-0.07251928,-0.070048,-0.0665882,sell
2021-12-29,a0,a0,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.4579166666667,43.1083333333333,-0.0153424, 0.048094,-0.01349865,-0.027063,-0.0075898,sell
2021-12-30,a0,none,a60,a60,a60,none,none,232.87375,278.9775,313.89625,15.0191666666667,41.9779166666667,-0.0227838, 0.024150,-0.02515751,-0.014929, 0.0029305,buy
2021-12-31,a0,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,13.5458333333333,40.8145833333333, 0.0340363, 0.035171, 0.02103657, 0.008818, 0.0042850,buy
2022-01-03,none,none,none,a0,a0,none,none,292.984583333333,283.0575,9.92708333333334,8.94833333333333,37.1408333333333,-0.0636123,-0.036811,-0.00191830,-0.001802,-0.0613684,sell
2022-01-04,none,none,a0,none,none,none,none,307.877083333333,284.0775,23.7995833333333,7.3675,35.87,-0.0727438,-0.052080,-0.00719682,-0.007197,-0.0481668,sell
2022-01-07,none,none,none,a60,a60,none,none,350.125416666667,287.135,62.9904166666667,2.53375,31.9520833333333,-0.0549776,-0.027140,-0.03294910,-0.026482, 0.0119355,sell
2022-01-08,none,none,a60,a60,none,none,none,93.2608333333333,288.155,75.1058333333333,0.903333333333334,30.6233333333333, 0.0217636,-0.054148, 0.01022408,-0.075068,-0.0761560,sell
2022-01-09,none,none,none,none,a90,none,none,15.9695833333333,289.17375,86.7958333333334,344.271666666667,29.2979166666667, 0.0281332, 0.028650, 0.02865037, 0.015231, 0.0299417,buy
2022-01-10,none,none,none,a90,none,none,none,28.3229166666667,290.1925,98.1304166666667,357.6425,27.97,-0.0002690,-0.001679,-0.01347369,-0.017524,-0.0030034,sell
2022-01-11,none,none,a90,none,a120,none,none,40.40375,291.212083333333,109.191666666667,356.017916666667,26.645,-0.0514246,-0.035504,-0.06301229,-0.037352,-0.0449260,sell
2022-01-12,none,none,none,a120,a120,none,none,52.3054166666667,292.23,120.075416666667,354.4075,25.3391666666667,-0.1407506,-0.019230,-0.02654244,-0.007558,-0.0190613,sell
2022-01-13,none,none,a120,none,none,none,none,64.1029166666667,293.249166666667,130.85375,352.80875,24.0429166666667, 0.0169970, 0.023242, 0.01744516,-0.025791, 0.0222604,buy
2022-01-14,none,none,a120,none,a150,none,none,75.8804166666666,294.2675,141.612916666667,351.230416666667,22.7629166666667, 0.0338582, 0.025858, 0.06146500, 0.034044, 0.0090843,buy
2022-01-15,none,none,none,a150,none,a0,none,87.6933333333334,295.285416666667,152.407916666667,349.674166666667,21.5045833333333,-0.0143399, 0.033971, 0.00942052, 0.002681, 0.0276893,buy
2022-01-16,none,none,a150,none,a180,a0,none,99.5954166666667,296.304166666667,163.29125,348.1425,20.2716666666667,-0.0154933, 0.101845, 0.10155078, 0.101031, 0.1096278,buy
2022-01-17,none,none,none,a180,none,a0,none,111.625,297.322083333334,174.302916666667,346.640833333333,19.0679166666667, 0.0413163, 0.025639, 0.04886359, 0.055759, 0.0471664,buy
2022-01-18,none,none,a180,none,none,none,none,123.804166666667,298.34,185.464166666667,345.17,17.895,-0.0155880,-0.011865,-0.01107997, 0.000703,-0.0180886,sell
2022-01-19,none,none,none,none,a150,none,none,136.152083333333,299.3575,196.794583333333,343.735416666667,16.7545833333333,-0.0047052,-0.008826,-0.01366995,-0.011242,-0.0065275,sell
2022-01-20,none,none,none,a150,none,none,none,148.67375,300.375,208.29875,342.335833333333,15.6458333333333, 0.0254697, 0.012843,-0.01487109, 0.006600, 0.0122469,buy
2022-01-21,none,none,a150,none,a120,none,none,161.38,301.392916666667,219.987083333333,340.9725,14.5804166666667, 0.0128343,-0.002963,-0.01019703,-0.008183,-0.0094365,buy
2022-01-22,none,none,none,a120,none,none,none,174.27875,302.409583333333,231.869166666667,339.65125,13.5533333333333,-0.0122982,-0.062664,-0.01210340,-0.010048,-0.0636055,sell
2022-01-23,none,none,a120,none,a90,none,none,187.385,303.426666666667,243.958333333333,338.36875,12.5604166666667,-0.0595631,-0.050950,-0.03040728,-0.034745,-0.0326633,sell
2022-01-24,none,none,none,a90,none,none,none,200.7225,304.444166666667,256.278333333333,337.127916666667,11.6154166666667, 0.0372292,-0.009030,-0.02523396, 0.019168, 0.0273000,buy
2022-01-25,none,none,a90,none,a60,none,none,214.316666666667,305.460833333333,268.855833333333,335.93,10.7058333333333,-0.0571310,-0.033444,-0.04578697,-0.028964,-0.0560505,sell
2022-01-26,none,none,none,none,a60,none,none,228.186666666667,306.4775,281.709166666667,334.772916666667,9.84,-0.0080209, 0.026499, 0.00340634,-0.001474,-0.0142551,buy
2022-01-27,none,none,a60,a60,none,none,none,242.347083333333,307.494166666667,294.852916666667,333.6575,9.01541666666667, 0.0156669,-0.018709, 0.12721633,-0.011997,-0.0514047,sell
2022-01-28,a0,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,332.58375,8.22958333333333, 0.0026844, 0.018230,-0.00054913, 0.003417, 0.0121014,buy
2022-01-29,a0,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,331.553333333333,7.48666666666665, 0.0025767, 0.008821,-0.00792441,-0.006487, 0.0057300,buy
2022-01-30,a0,none,none,none,a0,none,none,286.26375,310.543333333333,335.720416666667,330.560833333333,6.78208333333334,-0.0308365,-0.016659,-0.02067253,-0.015597,-0.0115654,sell
2022-01-31,none,none,a0,a0,none,none,none,301.100833333333,311.55875,349.542083333333,329.609166666667,6.11666666666666,-0.0239249,-0.014966,-0.02809530,-0.033974,-0.0421002,sell
2022-02-03,none,none,none,none,a60,none,none,344.39,314.605,29.785,326.98625,4.34916666666666, 0.0724031, 0.081094, 0.03870544, 0.094481, 0.0647746,buy
2022-02-04,none,none,a60,a60,none,none,none,223.059583333333,315.619583333333,42.44,326.186666666667,3.83291666666667,-0.0281628,-0.092811,-0.03273953,-0.075846,-0.0993404,sell
2022-02-05,none,none,none,none,a90,none,none,11.2745833333333,316.63375,54.6408333333334,325.42125,3.34875, 0.0248800, 0.027334, 0.02733408, 0.011207, 0.0268982,buy
2022-02-06,none,none,a90,a90,none,none,none,24.06125,317.6475,66.41375,324.690833333333,2.89958333333333, 0.0215770,-0.028907,-0.03184544,-0.029488,-0.0327330,sell
2022-02-07,none,none,none,none,a120,none,none,36.4758333333333,318.66125,77.8145833333334,323.993333333333,2.48375,-0.1340544,-0.104298,-0.13296273,-0.091653,-0.1084519,sell
2022-02-08,none,none,none,none,a120,none,none,48.5970833333333,319.674166666667,88.9229166666667,323.328333333333,2.09791666666667,-0.1340544,-0.104298,-0.13258254,-0.091146,-0.1084519,sell
2022-02-09,none,none,a120,a120,none,none,none,60.51625,320.686666666667,99.8295833333333,322.69625,1.74375,-0.0475831,-0.037431,-0.03773640,-0.025469,-0.0334818,sell
2022-02-10,a0,none,none,none,a150,none,none,72.3266666666667,321.698333333334,110.628333333333,322.092916666667,1.41833333333333,-0.0170031,-0.017706, 0.04388948, 0.050687,-0.0187632,sell
2022-02-11,a0,none,a150,a150,none,none,none,84.1179166666666,322.710833333333,121.407083333333,321.5175,1.11916666666667,-0.0141065,-0.003372,-0.00996574,-0.025912,-0.0093714,sell
2022-02-12,a0,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,320.969583333333,0.847916666666668, 0.0063866, 0.026727,-0.00945296,-0.009411, 0.0131698,buy
2022-02-13,none,none,none,none,a180,none,none,107.953333333333,324.7325,143.220833333333,320.454166666667,0.606249999999996,-0.0496172,-0.016436,-0.01604802,-0.037665, 0.0212127,sell
2022-02-14,none,none,a180,a180,none,none,none,120.1175,325.743333333333,154.374166666667,319.96,0.385833333333338,-0.0688969,-0.014834, 0.00514463,-0.054115, 0.0046690,sell
2022-02-15,none,none,none,none,a150,a30,none,132.498333333333,326.753333333333,165.745,319.4925,0.191666666666663,-0.0049995, 0.013918, 0.00934859, 0.001218, 0.0377553,buy
2022-02-16,none,none,a150,a150,none,a30,none,145.110416666667,327.762916666667,177.3475,319.049583333333,120.020416666667, 0.0175017, 0.091774, 0.04239316, 0.068022, 0.0438644,buy
2022-02-17,none,none,a150,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,318.629583333333,359.87125, 0.0003525, 0.025139, 0.03628752, 0.008169, 0.0374400,buy
2022-02-18,none,none,none,a120,a120,none,none,171.00375,329.780833333334,201.222916666667,318.232916666667,359.744166666667,-0.0060756, 0.056871, 0.03310656, 0.042377, 0.0680676,buy
2022-02-19,none,none,a120,a120,none,none,none,184.25,330.789166666667,213.460833333333,317.857916666667,359.638333333333,-0.0409196,-0.030942,-0.03169484,-0.024353,-0.0289481,sell
2022-02-20,none,none,none,none,a90,none,none,197.66875,331.797083333333,225.871666666667,317.503333333333,359.552083333333, 0.0270546, 0.027055, 0.02431746, 0.003781, 0.0288949,buy
2022-02-21,none,none,a90,a90,none,none,none,211.24625,332.805,238.44125,317.1675,359.48375, 0.0313523,-0.025125, 0.00500600, 0.017852, 0.0014447,buy
2022-02-22,none,none,a90,none,a60,none,none,224.975,333.811666666667,251.163333333333,316.852916666667,359.434583333333, 0.0092232,-0.008469, 0.01777630, 0.019312, 0.0229395,buy
2022-02-23,none,none,none,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667,316.555833333333,359.402916666667,-0.0464426,-0.031768,-0.02841560,-0.065065,-0.0160270,sell
2022-02-24,none,none,a60,none,none,none,none,252.882916666667,335.825416666667,277.0575,316.275833333333,359.3875,-0.1187205,-0.106627,-0.04674398,-0.067901,-0.1218910,sell
2022-02-27,none,none,none,a0,a0,none,none,295.740416666667,338.842083333333,316.898333333333,315.53875,359.4375, 0.0012387,-0.007042,-0.00066808,-0.001597,-0.0070422,sell
2022-02-28,none,none,a0,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,315.3225,359.48375, 0.0403112, 0.044165, 0.03332179, 0.042300, 0.0308842,buy
2022-03-01,none,none,a0,none,none,none,none,324.436666666667,340.851666666667,343.585,315.122083333333,359.5425, 0.0423479, 0.046629, 0.03696310, 0.044412, 0.0298559,buy
2022-03-02,none,none,none,none,none,a45,a0,338.56,341.856666666667,266.703333333333,314.934166666667,359.615,-0.0395316,-0.015817,-0.02846026,-0.004159,-0.0326448,sell
2022-03-03,none,none,none,a60,a60,a45,a0,352.411666666667,342.86,9.55166666666667,314.760416666667,359.69875, 0.0052724, 0.016113, 0.01678873, 0.022743, 0.0059317,buy
2022-03-04,none,none,none,none,none,a45,a0,20.9204166666667,343.8625,22.0579166666667,314.6,359.79625,-0.0302840,-0.018276,-0.02324352,-0.000621,-0.0319836,sell
2022-03-05,none,none,a60,none,none,none,none,19.0591666666667,344.865,34.1941666666667,314.452083333333,359.90375,-0.0878363,-0.087927,-0.06965698,-0.062478,-0.0973383,sell
2022-03-06,none,none,none,a90,a90,none,none,31.8270833333333,345.867083333334,45.96,314.314583333333,105.022916666667, 0.0185771, 0.022989, 0.01472357,-0.010402, 0.0186381,buy
2022-03-08,a30,none,a90,a120,a120,none,none,56.41,347.869166666667,68.5408333333333,314.075833333333,0.291249999999996, 0.0677337, 0.076173, 0.07861402, 0.051794, 0.0778047,buy
2022-03-09,a30,none,none,none,a120,none,none,68.3629166666666,348.87,79.4929166666667,313.971666666667,0.440833333333328, 0.0707957, 0.078301, 0.08588571, 0.063118, 0.0709855,buy
2022-03-11,none,none,a120,a150,a150,none,none,92.02125,350.867916666667,101.153333333333,313.79625,0.767499999999991, 0.0342255, 0.054228, 0.05714217, 0.072165,-0.0339157,buy
2022-03-13,none,a30,none,a180,none,none,none,115.939583333333,352.864166666667,123.075416666667,313.65875,1.12833333333333, 0.0688488, 0.026833, 0.06178691, 0.049665, 0.0891681,buy
2022-03-14,none,a30,a150,none,a180,none,none,128.19,353.861666666667,134.328333333333,313.603333333333,1.32125, 0.0481771, 0.119810, 0.11935479, 0.118939, 0.1205439,buy
