Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00429478,-0.00641092,-0.0064716,-0.0080198,-0.0039834,sell
2020-03-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00601937, 0.00674715, 0.0061943, 0.0062771, 0.0060907,buy
2020-03-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00876697, 0.00825922, 0.0063763, 0.0089617, 0.0078631,buy
2020-03-04,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00497915,-0.00305070,-0.0043763,-0.0026386,-0.0037493,sell
2020-03-05,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00767895,-0.00772853,-0.0072463,-0.0076790,-0.0078713,sell
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00516642, 0.00516642, 0.0069424, 0.0068023, 0.0088891,buy
2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00208205, 0.00721241, 0.0020716, 0.0083962, 0.0019456,buy
2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00822686, 0.00425797,-0.0082505,-0.0074892,-0.0071027,sell
2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02493327, 0.00440548,-0.0251480,-0.0186953,-0.0228390,sell
2020-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01916306, 0.00264608,-0.0184477,-0.0184729,-0.0192514,sell
2020-03-11,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00499138,-0.00609836, 0.0026699, 0.0049028,-0.0085716,buy
2020-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01939397,-0.02034798,-0.0242084,-0.0202968,-0.0241893,sell
2020-03-13,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02039838,-0.02092076,-0.0219467,-0.0203984,-0.0239514,sell
2020-03-14,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00773029, 0.00242522,-0.0102275,-0.0048526,-0.0020385,buy
2020-03-15,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041587,-0.00154033,-0.0226742,-0.0048282,-0.0162586,buy
2020-03-16,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02008055,-0.01858732,-0.0217440,-0.0195817,-0.0216070,sell
2020-03-17,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00529711,-0.01405435,-0.0228573,-0.0112380,-0.0183756,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00693464,-0.01000606, 0.0090873,-0.0080311,-0.0098701,sell
2020-03-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03262186,-0.00171599,-0.0325854,-0.0345067,-0.0328745,sell
2020-03-20,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00156730, 0.01934609, 0.0193461, 0.0006577, 0.0177613,buy
2020-03-21,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00313241, 0.01035072, 0.0103507, 0.0074568, 0.0110639,buy
2020-03-22,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00189405, 0.00522076, 0.0046073, 0.0015146,-0.0031978,buy
2020-03-23,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01073291, 0.00665021, 0.0096403, 0.0095712,-0.0056839,buy
2020-03-24,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00455893, 0.00408368, 0.0065919,-0.0037478, 0.0045457,buy
2020-03-25,0,2,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00898431,-0.00143228, 0.0188244, 0.0163568, 0.0122193,buy
2020-03-26,0,2,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01061329, 0.00134985, 0.0173639, 0.0195430, 0.0109858,buy
2020-03-27,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01003598, 0.00609288, 0.0184034, 0.0182384, 0.0127154,buy
2020-03-28,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00467007, 0.00478473,-0.0045632, 0.0044915, 0.0057789,buy
2020-03-29,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00709849, 0.00822524,-0.0046261,-0.0032050, 0.0035582,sell
2020-03-30,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.01212579,-0.01031231,-0.0130651,-0.0121251,-0.0106058,sell
2020-03-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00765558, 0.00476787,-0.0036529,-0.0068364,-0.0059598,sell
2020-04-01,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00159465,-0.00691166,-0.0071261,-0.0078092,-0.0082645,sell
2020-04-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00942546,-0.01262933,-0.0095781,-0.0094255,-0.0079056,sell
2020-04-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503385,-0.00657459,-0.0053958,-0.0056738,-0.0059477,sell
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037196,-0.00258319,-0.0026934,-0.0025832, 0.0031906,sell
2020-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041595,-0.00084308,-0.0003949,-0.0001980,-0.0008404,sell
2020-04-06,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00215938, 0.00598514, 0.0066812, 0.0078453, 0.0061370,buy
2020-04-07,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00828048, 0.00798763, 0.0084349, 0.0059340, 0.0122777,buy
2020-04-08,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00504544, 0.00575785, 0.0068817, 0.0070967, 0.0092276,buy
2020-04-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01098036, 0.00701621, 0.0118188, 0.0118193, 0.0139066,buy
2020-04-10,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01059795, 0.01063108, 0.0104241, 0.0090536, 0.0102366,buy
2020-04-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00573801, 0.00075405, 0.0065524, 0.0054249, 0.0070995,buy
2020-04-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00891254, 0.00804748, 0.0079313, 0.0077350, 0.0079760,buy
2020-04-13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00282528, 0.00193890, 0.0034770, 0.0028253, 0.0053925,buy
2020-04-14,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00166753,-0.00218244,-0.0058601,-0.0016675, 0.0008219,sell
2020-04-15,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00696764,-0.00696764,-0.0043761,-0.0069676,-0.0041097,sell
2020-04-16,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00552731,-0.00552731,-0.0028874,-0.0044046,-0.0010209,sell
2020-04-17,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00310043,-0.00181116,-0.0029829, 0.0043396,-0.0072048,sell
2020-04-18,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00378812,-0.00416155,-0.0003607, 0.0073415,-0.0037001,sell
2020-04-19,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00379865, 0.00500349, 0.0060697, 0.0047499, 0.0019234,buy
2020-04-20,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00198712, 0.00177025, 0.0028783, 0.0032067, 0.0004547,buy
2020-04-21,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00770629,-0.00765114,-0.0037135,-0.0077063,-0.0068437,sell
2020-04-22,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00853590, 0.00877053, 0.0053070, 0.0071936, 0.0085359,buy
2020-04-23,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01088225, 0.00914463, 0.0071756, 0.0082851, 0.0108823,buy
2020-04-24,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00526556,-0.00549383,-0.0061084,-0.0054908,-0.0054938,sell
2020-04-25,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265364, 0.00101160, 0.0022895, 0.0028858, 0.0018103,buy
2020-04-26,0,1,0,2,0,0,0,0,1,1,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253579, 0.00735102, 0.0071991, 0.0057395, 0.0084151,buy
2020-04-27,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00401059, 0.00520137, 0.0037199, 0.0035218, 0.0051389,buy
2020-04-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00600436, 0.00576166, 0.0051128, 0.0060044, 0.0025220,buy
2020-04-29,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00142736,-0.00117399,-0.0009210,-0.0015126,-0.0015153,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00589966,-0.00648959,-0.0070398,-0.0046026,-0.0047905,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00388686,-0.00422226,-0.0045295,-0.0038738,-0.0019341,sell
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00220488,-0.00028499, 0.0014645,-0.0023572, 0.0025699,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00049413,-0.00057928, 0.0036861, 0.0046248, 0.0048200,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00297141,-0.00169381, 0.0025693, 0.0010657, 0.0036905,buy
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00755776, 0.00746654, 0.0078588, 0.0078588, 0.0071359,buy
2020-05-06,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00105912, 0.00252412, 0.0028931, 0.0037485, 0.0033486,buy
2020-05-07,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00528370, 0.00785936, 0.0085046, 0.0090449, 0.0094315,buy
2020-05-08,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00148046,-0.00789880, 0.0009269, 0.0003214,-0.0016976,buy
2020-05-09,0,0,0,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00343127,-0.00707458,-0.0066785,-0.0049320,-0.0066785,sell
2020-05-10,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00478150,-0.00648195,-0.0065357,-0.0044939,-0.0064820,sell
2020-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01081012,-0.01137584,-0.0062985,-0.0074121,-0.0116957,sell
2020-05-12,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00368851,-0.00391487, 0.0032260,-0.0034829,-0.0039149,sell
2020-05-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00760716, 0.00748077, 0.0103683, 0.0075965, 0.0070695,buy
2020-05-14,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00035553,-0.00060596,-0.0003555, 0.0000201,-0.0006122,sell
2020-05-15,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.00177202, 0.00055255, 0.0017720, 0.0085223, 0.0008158,buy
2020-05-16,1,0,0,0,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.00158769, 0.00140718, 0.0030259, 0.0104125, 0.0018699,buy
2020-05-17,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.00229052, 0.00237015, 0.0016122, 0.0098670, 0.0016858,buy
2020-05-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00999163, 0.00895058, 0.0082927, 0.0091550, 0.0085863,buy
2020-05-19,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00448913, 0.00296709, 0.0047937, 0.0055043, 0.0060590,buy
2020-05-20,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00216347, 0.00216347,-0.0075165,-0.0009907, 0.0025740,buy
2020-05-21,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00028408,-0.00216312,-0.0021631,-0.0031195,-0.0030488,sell
2020-05-22,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00320262,-0.00584699,-0.0018126,-0.0036871, 0.0056821,sell
2020-05-23,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00566208,-0.00132244,-0.0050209,-0.0059732,-0.0017258,sell
2020-05-24,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00525072, 0.00797345, 0.0065270, 0.0079735, 0.0042856,buy
2020-05-25,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365651, 0.00343379, 0.0013591,-0.0004223,-0.0006329,buy
2020-05-26,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00472791, 0.00406081, 0.0040608, 0.0018153,-0.0002550,buy
2020-05-27,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00340493,-0.00491215,-0.0049122,-0.0052596,-0.0051278,sell
2020-05-28,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00439553, 0.00365003, 0.0039677, 0.0031783, 0.0055467,buy
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00291545, 0.00088490, 0.0038537, 0.0034477, 0.0029127,buy
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00155256,-0.00111818, 0.0015542,-0.0012848, 0.0066581,sell
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00485797, 0.00501755, 0.0103750, 0.0057303, 0.0108334,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00516701, 0.00516701, 0.0053322, 0.0079315, 0.0078023,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00697249, 0.00840654, 0.0088055, 0.0106128, 0.0063002,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00390609,-0.00364914, 0.0065539, 0.0034529,-0.0061311,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00756637, 0.00760889, 0.0082089,-0.0041662, 0.0085143,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00542031, 0.00661243, 0.0048776, 0.0072071, 0.0067573,buy
2020-06-06,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00078375,-0.00114955,-0.0057277,-0.0040955, 0.0006289,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00052233,-0.00376580,-0.0013621,-0.0029567,-0.0024147,sell
2020-06-08,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00227243,-0.00296970,-0.0034824,-0.0000166, 0.0001338,sell
2020-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00066609,-0.00280826,-0.0056454, 0.0025118,-0.0063991,sell
2020-06-10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00136233, 0.00071755,-0.0011405, 0.0013623,-0.0106311,buy
2020-06-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00477590,-0.00358545,-0.0069274,-0.0051148,-0.0082603,sell
2020-06-12,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00588086, 0.00566245, 0.0058227, 0.0038840, 0.0058227,buy
2020-06-13,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00599504, 0.00283988, 0.0041197, 0.0032251, 0.0034354,buy
2020-06-14,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.00563140,-0.01018559,-0.0132315,-0.0113523,-0.0129993,sell
2020-06-15,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.00646605,-0.01027427,-0.0103705,-0.0103705,-0.0102380,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00457321,-0.01124917,-0.0115996,-0.0120151,-0.0123637,sell
2020-06-17,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00555736,-0.00686041,-0.0067516,-0.0086351,-0.0092900,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00424621,-0.00483872,-0.0059756,-0.0059756,-0.0010188,sell
2020-06-19,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00194050, 0.00199761, 0.0025052, 0.0023351, 0.0023351,buy
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00768413, 0.00768413, 0.0071439, 0.0076841, 0.0062536,buy
2020-06-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00211761,-0.00360812,-0.0001596,-0.0021612,-0.0016796,sell
2020-06-22,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00373424, 0.00467029, 0.0049426, 0.0032056,-0.0024539,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00539065,-0.00804543,-0.0053343,-0.0060428,-0.0060428,sell
2020-06-24,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00865116,-0.00873905,-0.0086779,-0.0048020,-0.0087390,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00541393, 0.00695414, 0.0073372, 0.0066653, 0.0066481,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081647,-0.00581409,-0.0065425, 0.0004163,-0.0013196,sell
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00001887,-0.00042041, 0.0004196,-0.0004266,-0.0080115,buy
