Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,none,none,none,none,none,a150,none,a120,a180,none,none,a120,none,none,a135,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333, 0.0549695, 0.0946946, 0.0338268, 0.034150, 0.0765347,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333, 0.0474942, 0.1047944, 0.0384353, 0.047690, 0.1053004,buy
2021-05-19,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,a135,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,-0.0000291, 0.0207211, 0.0081262, 0.010945, 0.0140110,buy
2021-05-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125, 0.0187993, 0.0158019,-0.0125785, 0.010134, 0.0322707,buy
2021-05-21,none,none,none,a90,none,none,a90,a180,a120,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,-0.0333352,-0.0300010,-0.0679697,-0.041886,-0.0309090,sell
2021-05-22,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,-0.0322735,-0.0340596,-0.0732701,-0.029904,-0.0315195,sell
2021-05-23,none,none,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,-0.0278503,-0.0358517,-0.0297002,-0.030476,-0.0255778,sell
2021-05-24,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,-0.0458001,-0.0550886,-0.0557492,-0.048565,-0.0442489,sell
2021-05-25,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,-0.0287207,-0.0308873,-0.0614418,-0.047961,-0.0554194,sell
2021-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,-0.0556206, 0.0031155,-0.0038739, 0.012006, 0.0090327,sell
2021-05-27,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,-0.0229113,-0.0244365,-0.0222211,-0.025144,-0.0066461,sell
2021-05-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,-0.0223803,-0.0202882,-0.0266980,-0.023451,-0.0139395,sell
2021-05-29,a120,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a150,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,-0.1476822,-0.1854175,-0.0428633,-0.091984,-0.0523891,sell
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667, 0.0157291,-0.0344569, 0.0214591, 0.005651, 0.0285842,buy
2021-05-31,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a150,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625, 0.0316809, 0.0217259, 0.0149751,-0.003459, 0.0174276,buy
2021-06-01,a120,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667, 0.0234328,-0.0366316,-0.0034766,-0.040050,-0.0131553,sell
2021-06-02,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875, 0.0145276, 0.0033691,-0.0002165,-0.003297,-0.0015908,sell
2021-06-03,none,none,none,a90,none,none,a90,a0,a60,none,none,none,a120,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,-0.0551885,-0.0319397,-0.0476296,-0.049434,-0.0073182,sell
2021-06-04,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667, 0.0399581, 0.0314988, 0.0581479, 0.067584, 0.0661684,buy
2021-06-05,none,a180,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125, 0.0499619, 0.0170105, 0.0199383, 0.055598, 0.0205375,buy
2021-06-06,none,a180,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333, 0.0448057, 0.0271143, 0.0311142, 0.054192, 0.0321806,buy
2021-06-07,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667, 0.0429744, 0.0243676, 0.0551702, 0.060965, 0.0570607,buy
2021-06-08,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,-0.0110051,-0.0005533, 0.0001378,-0.013115, 0.0076890,sell
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,-0.1082263,-0.0223028,-0.0701064,-0.023251,-0.0222610,sell
2021-06-10,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,-0.0074096,-0.0036260,-0.0065777,-0.016993,-0.0045558,sell
2021-06-11,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,-0.0093001,-0.0042516,-0.0015626, 0.002637, 0.0013983,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,-0.0143732,-0.0304683,-0.0125135,-0.017126,-0.0444583,sell
2021-06-13,none,none,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5, 0.0327632, 0.0119256, 0.0300035, 0.054110, 0.0280450,buy
2021-06-14,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667, 0.0058811,-0.0003999, 0.0035419, 0.019952, 0.0033791,sell
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a135,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,-0.0052636,-0.0142311,-0.0003691, 0.037522, 0.0166251,sell
2021-06-16,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375, 0.0120534,-0.0003451, 0.0053289, 0.008557, 0.0094533,buy
2021-06-17,none,none,none,none,none,none,a90,a180,none,none,none,a150,a135,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,-0.0017093,-0.0336420, 0.0007083,-0.003189,-0.0022713,sell
2021-06-18,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,-0.0316832,-0.0315067,-0.0392734,-0.020834,-0.0239916,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333, 0.0229678, 0.0300493, 0.0373666, 0.033234, 0.0309675,buy
2021-06-20,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333, 0.0063687, 0.0169918, 0.0031740, 0.001495, 0.0114931,buy
2021-06-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667, 0.0292570, 0.0298853, 0.0355061, 0.029257, 0.0191831,buy
2021-06-22,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667, 0.0227521, 0.0395282, 0.0256718, 0.021566, 0.0239509,buy
2021-06-23,a135,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333, 0.0100221,-0.0032600,-0.0022507,-0.004769, 0.0143806,sell
2021-06-24,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a180,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667, 0.0121103, 0.0015319, 0.0009603,-0.011362, 0.0171078,buy
2021-06-25,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,-0.0175936,-0.0208527,-0.0248953, 0.000273,-0.0176081,sell
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,-0.0139072,-0.0053217, 0.0020745, 0.007145, 0.0297232,buy
2021-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,-0.0372979,-0.0080911,-0.0051628,-0.006406,-0.0112891,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,-0.0179724,-0.0431422,-0.0270677,-0.049171,-0.0311092,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,-0.0254303,-0.0356391,-0.0277554,-0.045015,-0.0400166,sell
2021-06-30,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333, 0.0456398, 0.0720153, 0.0301329, 0.013643, 0.0233409,buy
2021-07-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333, 0.0112107,-0.0290275,-0.0119754, 0.012056,-0.0163175,sell
2021-07-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215, 0.0330154, 0.0104339, 0.0319872, 0.027439, 0.0186851,buy
2021-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.0115574,-0.0068122, 0.0017950, 0.037475,-0.0138273,sell
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,-0.0203116,-0.0325773,-0.0311689,-0.024859,-0.0211667,sell
2021-07-06,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.0402258,-0.0370789,-0.0437248,-0.038050,-0.0303617,sell
2021-07-07,none,none,none,a90,a150,none,none,a90,none,a135,none,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,-0.0486677,-0.0607338,-0.0439159, 0.026698,-0.0718479,sell
2021-07-08,none,none,none,none,a150,a120,a0,a90,a150,a135,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.0316352,-0.0372881,-0.0298171,-0.004784,-0.0509417,sell
2021-07-09,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,-0.0105072,-0.0228779, 0.0005481, 0.031140,-0.0578169,sell
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.0378667, 0.0347659, 0.0437334, 0.031260, 0.0521294,buy
2021-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,-0.0039274,-0.0041851,-0.0019514,-0.012527,-0.0026795,sell
2021-07-12,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,-0.0458773,-0.0329646,-0.0435538,-0.042642,-0.0297897,sell
2021-07-13,none,none,a120,none,none,a180,a60,none,a150,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,-0.0492346,-0.0473327,-0.0425812,-0.052789,-0.0466030,sell
2021-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,-0.0331210,-0.0243827,-0.0321813,-0.020588,-0.0185677,sell
2021-07-15,none,none,none,none,none,a150,none,a180,a120,none,a120,none,none,a150,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.0905927, 0.1322491, 0.0966458, 0.068703, 0.0719285,buy
2021-07-16,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a150,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,-0.0239279,-0.0377418,-0.0007953,-0.038603,-0.0215734,sell
2021-07-17,a150,none,none,none,none,a120,none,a150,a90,none,none,a180,none,a150,a150,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,-0.0246181,-0.0608836,-0.0394861,-0.023535,-0.0263737,sell
2021-07-18,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,-0.0260987,-0.0504826,-0.0407187,-0.036624,-0.0300585,sell
2021-07-19,a150,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a150,234.225,117.02,117.205,345.642083333333,29.91875,333.515,-0.0074961, 0.0086167,-0.0033757,-0.033812,-0.0067055,buy
2021-07-20,a150,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,-0.0078962,-0.0038759,-0.0027203,-0.015686,-0.0121477,sell
2021-07-21,none,a150,a135,none,none,a60,a150,a90,none,none,none,none,a180,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175, 0.0455461, 0.0477303, 0.0502800, 0.036344, 0.0553157,buy
2021-07-22,none,a150,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667, 0.0350227, 0.0548074, 0.0591011, 0.008290, 0.0587710,buy
2021-07-23,none,a150,none,none,none,none,a180,a60,a0,a150,none,none,a180,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667, 0.0487940, 0.0637948, 0.0655446, 0.037098, 0.0626502,buy
2021-07-24,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,-0.0082215,-0.0119314, 0.0069865, 0.003181, 0.0437959,buy
2021-07-25,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,-0.0341758,-0.0454113,-0.0524014,-0.045255,-0.0377555,sell
2021-07-26,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,-0.0476365,-0.0595335,-0.0756474,-0.072250,-0.0618471,sell
2021-07-27,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15, 0.0067153, 0.0098692,-0.0072063, 0.006690, 0.0033429,sell
2021-07-28,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,-0.0077468, 0.0061082,-0.0002471,-0.000414, 0.0021092,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,-0.0094159, 0.0070431,-0.0150594,-0.003191,-0.0111018,sell
2021-07-30,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,none,a135,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,-0.0168221, 0.0060290,-0.0144970,-0.005242,-0.0101713,sell
2021-07-31,none,none,none,a135,none,none,a90,none,none,none,a135,none,none,none,a135,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,-0.0142083, 0.0027793,-0.0082749,-0.008969,-0.0056612,sell
2021-08-01,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,-0.0229466,-0.0167924,-0.0135269,-0.015036,-0.0145202,sell
2021-08-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,-0.0262609, 0.0118921, 0.0088669, 0.012651, 0.0156000,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667, 0.0058191,-0.0195281, 0.0032570, 0.010630, 0.0033142,buy
2021-08-04,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,-0.0178712, 0.0047390, 0.0119595, 0.020838, 0.0076920,buy
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667, 0.0375057, 0.0481479, 0.0726785, 0.044136, 0.0599482,buy
2021-08-07,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,-0.0213248,-0.0019951,-0.0362254,-0.037714,-0.0355279,sell
