Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,none,none,none,none,a60,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a135,none,a45,none,none,-0.0093813,-0.0081455,-0.0111285,-0.010841,-0.0108414,sell
2020-09-10,none,none,none,a150,a60,none,none,a90,a150,a90,none,none,a60,a180,none,none,none,a135,none,a45,none,none, 0.0009190,-0.0028497,-0.0054428, 0.000919,-0.0018873,buy
2020-09-11,none,none,none,a150,a60,none,a90,none,none,none,a60,none,none,a180,a120,none,none,a135,none,a45,none,none,-0.0061120,-0.0061120,-0.0050119,-0.006112,-0.0052297,sell
2020-09-12,none,none,none,a150,none,a60,a90,a120,a180,a60,a60,none,none,a180,a120,none,none,a135,none,a45,none,none,-0.0096547,-0.0147582,-0.0053986,-0.014640, 0.0059908,sell
2020-09-13,none,none,none,a150,none,a60,none,a120,a180,a60,none,none,none,a180,a120,none,none,a135,none,a45,a90,none,-0.0056278,-0.0061840,-0.0061840,-0.000240, 0.0030802,sell
2020-09-14,none,none,none,a150,none,a60,a60,a150,none,none,a90,a0,a0,a180,a120,a135,none,none,none,a45,a90,none, 0.0016188,-0.0001818, 0.0038199, 0.000315, 0.0047195,buy
2020-09-15,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0,a180,a120,a135,none,none,none,a45,a90,none, 0.0035798, 0.0024663, 0.0027771, 0.003895, 0.0031852,buy
2020-09-16,a150,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,a120,a135,none,none,none,a45,a90,a0, 0.0180331, 0.0152573, 0.0202678, 0.016169, 0.0253837,buy
2020-09-17,a150,none,none,none,none,a60,none,a180,a120,a0,none,none,none,none,a120,a135,none,none,none,a45,a90,a0,-0.0201847,-0.0189957,-0.0165533,-0.018608,-0.0114982,sell
2020-09-18,a150,none,none,none,none,a60,a0,a150,none,none,a150,a60,a60,none,a120,a135,none,none,none,a45,a90,a0,-0.0120318,-0.0120318,-0.0200912,-0.018010,-0.0100305,sell
2020-09-19,a150,a90,none,none,none,none,a0,a150,a90,none,none,none,a60,none,none,a135,none,none,none,a45,none,a0,-0.0154812, 0.0033235,-0.0064032,-0.005725,-0.0081802,sell
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,a135,none,a150,none,a45,none,a0,-0.0187202,-0.0076228,-0.0075264,-0.021390,-0.0081012,sell
2020-09-21,a150,a90,none,none,none,none,none,a120,a60,a60,none,a90,a90,none,none,none,none,a150,none,a45,none,a0,-0.0251575,-0.0080248,-0.0091038,-0.023577,-0.0086085,sell
2020-09-22,none,a90,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,a150,none,none,none,a0, 0.0052405, 0.0038518, 0.0105005, 0.010501, 0.0049827,buy
2020-09-23,none,a90,none,none,none,none,a60,a90,none,a90,none,a120,a120,none,none,none,a45,a150,a150,none,none,a0, 0.0019926, 0.0041541, 0.0058071, 0.008629,-0.0015495,buy
2020-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a150,a150,none,none,a0,-0.0052625,-0.0056489,-0.0083662,-0.013790,-0.0076064,sell
2020-09-25,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a150,none,none,none,a45,a150,a150,none,none,a0,-0.0098746, 0.0095565,-0.0086098, 0.009758, 0.0131080,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a45,a150,a150,none,none,a0, 0.0053766, 0.0047974, 0.0065814, 0.007666, 0.0060217,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,a45,none,a150,none,none,a0,-0.0035709,-0.0004304, 0.0020971, 0.000428, 0.0004282,sell
2020-09-28,a135,none,none,none,none,none,a120,none,none,a150,none,a180,a180,none,none,none,a45,none,a150,none,none,none, 0.0121119, 0.0094438, 0.0094053, 0.009576, 0.0096873,buy
2020-09-29,a135,none,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,a150,a45,none,none,none,none,none, 0.0086115, 0.0076941, 0.0016495, 0.014549,-0.0027426,buy
2020-09-30,a135,none,none,none,none,none,none,a0,a60,none,none,a150,a150,none,none,a150,a45,none,none,none,none,none,-0.0074024,-0.0052883, 0.0031211,-0.002930,-0.0033587,sell
2020-10-01,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a150,a45,none,none,none,none,none,-0.0049889,-0.0010312,-0.0007068,-0.002627,-0.0015296,sell
2020-10-02,a135,none,none,a180,none,none,none,none,a90,a180,none,none,a120,none,none,a150,a45,none,none,none,none,none,-0.0106875, 0.0031532,-0.0055718,-0.002305,-0.0005398,sell
2020-10-03,a135,none,none,a180,none,none,a180,none,a90,none,none,a120,a120,none,none,a150,a45,none,none,none,none,none,-0.0175541, 0.0017272,-0.0055718,-0.006762,-0.0023028,sell
2020-10-04,a135,none,none,a180,none,none,a180,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0069491, 0.0010142,-0.0035040,-0.002988, 0.0009154,sell
2020-10-05,none,none,none,a180,none,none,none,a60,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0131672,-0.0050391,-0.0024511,-0.007636,-0.0055008,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0017429,-0.0096919, 0.0029576, 0.001088,-0.0128300,sell
2020-10-07,none,none,none,a180,none,none,a150,a90,a150,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.0004718, 0.0007029, 0.0015349, 0.011193,-0.0105961,buy
2020-10-08,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a135,none,a120,none, 0.0117162, 0.0094041, 0.0119600, 0.007215, 0.0059217,buy
2020-10-09,none,none,none,a180,a60,none,a120,a120,none,a90,a60,a60,none,a150,none,none,none,none,a135,none,a120,none, 0.0116952, 0.0118986, 0.0095196, 0.010233, 0.0108206,buy
2020-10-10,none,none,none,a180,a60,none,none,a120,a180,a90,none,none,none,a150,none,none,none,none,a135,none,a120,none, 0.0159860, 0.0076672, 0.0155510, 0.008572, 0.0062576,buy
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,a120,none, 0.0137484, 0.0101850, 0.0117766, 0.012695, 0.0076946,buy
2020-10-12,none,none,none,a180,a60,none,a90,a150,a150,a60,none,none,a0,a150,a90,none,none,none,none,none,a120,none,-0.0045355,-0.0010210, 0.0015232, 0.001090,-0.0014931,sell
2020-10-13,none,none,none,a180,a60,none,a60,none,none,none,a120,a0,a0,a150,a90,none,none,none,none,none,a120,none, 0.0012230,-0.0042977, 0.0020206, 0.001167,-0.0025316,buy
2020-10-14,none,none,none,a180,a60,none,a60,a180,a120,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0061921,-0.0042977, 0.0020206,-0.003481,-0.0056403,sell
2020-10-15,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,-0.0083166,-0.0129705,-0.0019551,-0.013754,-0.0154799,sell
2020-10-16,none,none,none,a180,none,none,none,a150,a90,a0,a150,none,a60,none,a90,none,none,a180,none,none,none,none,-0.0135565,-0.0108327, 0.0003444,-0.005585,-0.0128257,sell
2020-10-17,none,none,none,a180,none,none,a0,none,none,a0,a180,none,a60,none,a90,none,none,a180,none,none,none,none,-0.0102713,-0.0070202, 0.0027839,-0.006546,-0.0134145,sell
2020-10-18,none,none,none,a180,none,none,a0,a120,a60,none,a180,a60,a90,none,a90,none,a60,a180,none,none,none,none,-0.0160746,-0.0038130, 0.0024022,-0.013734,-0.0180863,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a180,a120,none,none,none, 0.0044162, 0.0023674, 0.0050257, 0.017664,-0.0067729,buy
2020-10-20,none,none,none,a180,a45,none,none,a90,none,a60,a150,a90,none,none,none,none,a60,a180,a120,none,a135,none, 0.0037095, 0.0149525, 0.0151387, 0.019206, 0.0143667,buy
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,a120,none,none,none,a60,a180,a120,none,a135,none, 0.0123371, 0.0217620, 0.0187702, 0.021252, 0.0173886,buy
2020-10-22,a135,none,none,a180,a45,none,a60,a60,a0,none,a120,a120,none,none,none,none,a60,none,a120,none,a135,none,-0.0101920,-0.0023977,-0.0046838,-0.006903,-0.0044238,sell
2020-10-23,a135,none,none,a180,a45,none,a90,none,a0,a90,none,a120,a150,a135,none,none,a60,none,a120,none,a135,none,-0.0041208, 0.0005216,-0.0036747, 0.003644, 0.0030605,sell
2020-10-24,a135,none,a0,a180,none,a60,a90,none,none,none,a90,none,none,a135,none,none,a60,none,a120,none,a135,none,-0.0045734,-0.0004900,-0.0029803, 0.003264, 0.0017722,sell
2020-10-25,a135,none,a0,none,none,a60,a120,none,none,a120,none,a150,a180,a135,none,none,a60,none,none,none,a135,none,-0.0013423, 0.0006512,-0.0041147,-0.001761,-0.0023541,sell
2020-10-26,a135,none,a0,none,a30,a60,a120,none,none,a120,a60,none,a180,a135,none,none,a60,none,none,none,none,none,-0.0012162, 0.0035935,-0.0039123,-0.001123,-0.0050415,sell
2020-10-27,a135,none,a0,none,a30,a60,none,a0,a60,none,none,none,none,a135,none,a180,a60,none,none,none,none,a30, 0.0215988, 0.0307383,-0.0000222,-0.007653,-0.0070688,sell
2020-10-28,none,none,none,none,a30,a60,a150,none,none,a150,none,a180,a150,a135,none,a180,a60,none,none,none,none,a30, 0.0122325, 0.0234248,-0.0029619,-0.007226,-0.0107587,sell
2020-10-29,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a180,none,none,none,none,none,a30, 0.0163513, 0.0239377, 0.0219293, 0.011489, 0.0037602,buy
2020-10-30,none,none,none,none,none,none,a180,none,a90,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30,-0.0035582,-0.0020126,-0.0042284,-0.004228,-0.0057959,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,a180,none,none,none,none,none,a30,-0.0024329,-0.0009227,-0.0024329,-0.002433,-0.0062778,sell
2020-11-01,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,a30,-0.0034780, 0.0038386,-0.0026946,-0.002627,-0.0033431,sell
2020-11-02,none,none,none,none,none,none,a150,none,a120,none,none,a120,a90,none,none,a180,none,none,none,none,a150,a30,-0.0064967,-0.0042198,-0.0064967,-0.006393,-0.0069988,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,a150,none,a120,a90,none,none,a180,none,none,none,none,a150,a30,-0.0047249, 0.0000351,-0.0045326,-0.004533,-0.0052032,sell
2020-11-04,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.0034615, 0.0028196,-0.0034615,-0.003462,-0.0049029,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,a150,none, 0.0030325, 0.0057390, 0.0071229, 0.005626, 0.0024947,buy
2020-11-06,none,none,none,none,none,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a30,a150,none, 0.0057439, 0.0021119,-0.0032091, 0.000658, 0.0004138,buy
2020-11-07,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,-0.0064498,-0.0020226,-0.0074623,-0.003076,-0.0074623,sell
2020-11-08,none,none,none,none,none,none,none,a150,a150,a90,a90,a60,none,a120,none,none,none,none,none,a30,none,none,-0.0137242,-0.0137242,-0.0137094,-0.013724,-0.0137094,sell
2020-11-09,none,none,none,none,none,none,a60,none,a150,none,a120,none,a0,a120,none,none,none,a150,none,a30,none,none,-0.0088672,-0.0008538,-0.0024441, 0.002734, 0.0023508,sell
2020-11-10,none,none,none,none,none,none,none,a180,none,a60,a120,none,a0,a120,none,none,none,a150,none,a30,none,none,-0.0155504,-0.0158424,-0.0158424,-0.015302,-0.0152145,sell
2020-11-11,a135,none,none,none,none,none,none,a180,a120,a60,none,none,none,a120,a60,none,none,a150,none,a30,none,none,-0.0013072,-0.0024204,-0.0002878,-0.008711,-0.0052079,sell
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a120,a60,none,none,a150,none,a30,none,none,-0.0118223,-0.0151393,-0.0074262,-0.007426,-0.0102072,sell
2020-11-13,a135,none,none,none,none,none,a0,a150,a90,none,a180,a0,none,a120,a60,none,none,a150,a90,a30,none,a45,-0.0111370,-0.0154191,-0.0072805,-0.001599,-0.0127680,sell
2020-11-14,a135,none,none,a180,none,none,a0,a120,none,a0,a180,none,a60,none,a60,none,none,a150,a90,a30,none,a45,-0.0110854, 0.0008482,-0.0052112,-0.006551,-0.0137032,sell
2020-11-15,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,none,none,a60,none,none,none,a90,a30,none,a45,-0.0148319, 0.0026132,-0.0012325,-0.013377,-0.0131898,sell
2020-11-16,a135,none,none,a180,none,a60,none,a90,none,none,a150,none,a90,none,a60,none,none,none,a90,a30,none,a45,-0.0068170,-0.0041374,-0.0011792,-0.008961,-0.0025208,sell
2020-11-17,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,a90,a30,none,a45,-0.0162628,-0.0132418,-0.0089226,-0.016263,-0.0112698,sell
2020-11-18,none,none,none,a180,none,a60,a60,a60,none,none,a120,none,a120,none,none,none,none,none,a90,a30,none,a45, 0.0070230, 0.0073750,-0.0006116, 0.011236,-0.0039403,buy
2020-11-19,none,none,none,a180,none,a60,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a30,none,a45,-0.0030049,-0.0047458,-0.0012973,-0.007226,-0.0029273,sell
2020-11-20,none,none,none,a180,none,a60,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,a45,-0.0030977,-0.0072898,-0.0003915,-0.003636,-0.0066092,sell
2020-11-21,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0047398, 0.0032201,-0.0108886,-0.007043, 0.0013247,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none, 0.0029370, 0.0029370, 0.0029370,-0.001333, 0.0057250,buy
2020-11-23,a120,none,none,none,none,none,a120,a0,a60,none,a60,none,a180,none,none,none,none,a135,none,a30,none,none, 0.0051775, 0.0057556, 0.0047096,-0.009126,-0.0034611,buy
2020-11-24,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a135,none,a30,a180,none, 0.0059144, 0.0072756, 0.0042056, 0.001206, 0.0060375,buy
2020-11-25,a120,a60,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a135,none,a30,a180,none,-0.0069263,-0.0055371,-0.0040878,-0.004665,-0.0041920,sell
2020-11-26,a120,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a135,none,a30,a180,none,-0.0045132,-0.0037538,-0.0035131,-0.002536,-0.0077125,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,a150,a0,a180,none,none,a45,a150,none,none,none,a30,a180,none,-0.0014466, 0.0032044,-0.0014466,-0.001610,-0.0016995,sell
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,a0,a180,a120,none,a45,a150,none,none,none,a30,a180,none,-0.0033324, 0.0012084,-0.0060044,-0.001640,-0.0060888,sell
2020-11-29,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,a150,none,none,none,a30,a180,a60,-0.0101427,-0.0154013,-0.0118061,-0.009145,-0.0093052,sell
2020-11-30,none,none,none,none,none,none,none,a90,none,a180,none,a150,a90,none,a45,a150,none,none,none,a30,a180,a60,-0.0209565,-0.0204526,-0.0206989,-0.003178,-0.0239554,sell
2020-12-01,none,none,none,none,none,none,a150,a90,a150,none,none,none,a90,none,a45,a150,none,none,none,a30,none,a60,-0.0027857,-0.0041413,-0.0004884,-0.002125,-0.0001761,sell
2020-12-02,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a45,a150,a90,none,none,a30,none,a60, 0.0138654, 0.0125788, 0.0085924, 0.008900, 0.0089004,buy
2020-12-03,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a60,none,a45,none,a90,a120,none,a30,none,a60, 0.0148407,-0.0061652,-0.0016728,-0.001377, 0.0004269,sell
2020-12-04,none,none,none,a150,none,none,a120,none,a180,none,a90,none,none,none,none,none,a90,a120,none,none,none,a60, 0.0231641, 0.0195926, 0.0151557, 0.014389, 0.0151705,buy
2020-12-05,none,a45,none,a150,none,none,a120,a150,none,a120,a90,a90,none,none,none,none,a90,a120,none,none,none,a60, 0.0156265, 0.0046872, 0.0074767, 0.006892, 0.0076181,buy
2020-12-06,none,a45,none,a150,none,none,none,a150,a150,none,none,a90,none,a90,none,none,a90,a120,none,none,none,none, 0.0002032, 0.0060079, 0.0153530, 0.007620, 0.0185036,buy
2020-12-07,none,a45,none,a150,none,none,a90,a180,none,a90,a120,none,a0,a90,none,none,a90,a120,none,none,none,none, 0.0180184, 0.0033688, 0.0029034, 0.003252, 0.0024125,buy
2020-12-08,none,a45,none,a150,none,none,none,a180,a120,a90,none,a60,a0,a90,none,none,a90,a120,a60,none,none,none,-0.0016350,-0.0008757,-0.0041506,-0.002624,-0.0026244,sell
2020-12-09,none,a45,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a90,none,a60,none,none,none, 0.0138524, 0.0005622, 0.0027335,-0.000440, 0.0016092,buy
2020-12-10,none,none,none,none,none,a90,a60,a150,a90,a60,none,none,none,a90,none,a135,a90,none,a60,none,none,none,-0.0062656,-0.0056450,-0.0141912,-0.007293,-0.0002635,sell
2020-12-11,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a135,none,none,a60,none,none,none, 0.0017318, 0.0032977,-0.0115820,-0.002233, 0.0053428,buy
2020-12-12,a90,none,a0,none,none,a90,none,a120,a60,none,none,a0,a60,a90,a30,a135,none,none,a60,none,none,none, 0.0195529, 0.0279098, 0.0150672, 0.014215, 0.0152908,buy
2020-12-13,a90,none,a0,none,none,a90,none,none,none,none,a150,a0,none,none,a30,a135,none,none,none,none,none,none,-0.0031205,-0.0026937, 0.0010811,-0.006008, 0.0056146,sell
2020-12-14,a90,none,a0,a135,none,a90,a0,a90,none,a0,none,none,a90,none,a30,a135,none,none,none,none,none,none, 0.0209296, 0.0273433, 0.0080557, 0.016479, 0.0109723,buy
2020-12-15,a90,a30,a0,a135,none,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,-0.0190406,-0.0098897,-0.0190406,-0.028207,-0.0215551,sell
2020-12-16,none,a30,a0,a135,none,none,none,a60,a0,none,none,none,a120,none,a30,a135,none,none,none,none,none,none,-0.0141239,-0.0178268,-0.0133354,-0.013501,-0.0189020,sell
2020-12-17,none,a30,a0,a135,none,none,none,none,a0,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,-0.0131300,-0.0134176,-0.0131300,-0.013130,-0.0131300,sell
2020-12-18,none,a30,a0,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,a150,none,-0.0205710,-0.0212340,-0.0164280,-0.020036,-0.0211237,sell
2020-12-19,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a150,none, 0.0020188, 0.0016256, 0.0077388, 0.003808, 0.0016256,buy
2020-12-20,none,none,a0,none,none,none,none,a0,none,none,a60,a90,a180,none,none,none,none,none,a45,none,a150,none, 0.0045354, 0.0050446, 0.0050446, 0.003877, 0.0030842,buy
2020-12-21,none,none,a0,none,none,none,a90,a0,a60,a90,none,none,a180,none,none,none,none,none,a45,none,a150,none, 0.0024307, 0.0024307, 0.0022141,-0.002838,-0.0008899,sell
2020-12-22,none,none,a0,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,a150,none, 0.0042056, 0.0063847, 0.0046653, 0.002492, 0.0046127,buy
2020-12-23,none,none,a0,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,a150,none, 0.0123284, 0.0123284, 0.0123284, 0.015998, 0.0179469,buy
2020-12-24,none,none,a0,a120,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0078217, 0.0103278, 0.0084001, 0.006431, 0.0062228,buy
2020-12-25,none,none,a0,a120,none,none,a120,a60,none,a120,a0,a150,a120,none,none,a120,none,none,a45,none,none,none, 0.0089160,-0.0000344, 0.0023653, 0.005814, 0.0059586,buy
2020-12-26,none,none,a0,a120,none,none,none,a60,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0004233,-0.0006470,-0.0019885, 0.002530, 0.0019672,buy
2020-12-27,none,none,a0,a120,none,none,a150,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.0096140,-0.0099911,-0.0089542,-0.008102,-0.0122639,sell
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a90,none,none,a120,none,a90,none,none,none,none,-0.0092378,-0.0134853,-0.0082443,-0.010160,-0.0049916,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a120,none,a90,none,none,none,a90,-0.0114920,-0.0083266,-0.0114920,-0.008479,-0.0083500,sell
2020-12-30,a60,none,none,none,none,none,a180,a120,none,a180,a60,a150,a60,none,none,a120,none,a90,none,none,a135,a90,-0.0058385,-0.0012387, 0.0051826,-0.008188,-0.0040031,sell
2020-12-31,a60,none,none,none,a30,a120,a180,a120,a180,none,none,a150,a60,none,none,a120,none,a90,none,none,a135,a90, 0.0005147,-0.0009561, 0.0033588, 0.000118, 0.0003661,buy
2021-01-01,a60,none,none,none,a30,a120,none,none,none,a150,a90,none,none,none,none,none,none,a90,a30,none,a135,a90, 0.0177312,-0.0137628,-0.0109975, 0.019528, 0.0250239,buy
2021-01-02,a60,a0,none,none,a30,a120,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,a135,a90, 0.0013212,-0.0110157,-0.0073757, 0.026861, 0.0275662,buy
2021-01-03,a60,a0,none,none,a30,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0241694,-0.0077793, 0.0052689, 0.027223, 0.0173409,buy
