Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,1,0,2,3,1,1,2,2,3,2.48,0.73,2.53,1.86,1.94,2.97,3.04,0, 0.002039219, 0.00044850, 0.0010158, 0.00115890, 0.00127743,buy
2020-09-07,0,1,1,3,0,1,2,3,2,2.5,1.78,0.25,1.32,0,2.76,0.73,1.75,-0.000232999,-0.00022694, 0.0001280, 0.00149651, 0.00154279,buy
2020-09-08,0,2,1,2,1,1,2,3,2,3.62,1.76,1.82,2.09,1.8,0.86,0.77,0,-0.001127845,-0.00119657,-0.0011681,-0.00119657,-0.00227006,sell
2020-09-09,0,0,2,2,1,1,2,4,1,4.1,2.15,1.62,1.16,1.73,0.7,2.08,1.86, 0.001614446, 0.00107205, 0.0011046, 0.00384433, 0.00215015,buy
2020-09-10,0,1,2,3,1,0,4,3,2,0.83,2.11,1.83,3.75,1.46,2.3,1.96,1.33,-0.001114147,-0.00189896,-0.0021702,-0.00188766,-0.00189896,sell
2020-09-11,0,2,1,2,1,1,2,2,1,1.91,3.89,1.83,1.2,1.96,0.56,2.02,1.93, 0.000368013, 0.00032088,-0.0013559,-0.00000332, 0.00042479,sell
2020-09-12,0,2,2,1,1,2,1,3,1,1.97,3.13,0,2.22,0,2.27,0.43,1.92, 0.000354749, 0.00198807, 0.0003547, 0.00035475,-0.00129606,buy
2020-09-13,0,3,3,1,2,0,2,3,1,1.69,2.16,1.91,2.17,1.64,1.81,0.07,0.35,-0.001000364,-0.00129400,-0.0011912,-0.00128172,-0.00103629,sell
2020-09-14,2,2,3,2,0,0,2,1,0,0.31,2.89,0,2.21,0,2.03,1.9,2.75, 0.003663084, 0.00460178, 0.0055713, 0.00324686, 0.00546143,buy
2020-09-15,1,2,2,2,1,1,1,1,0,2.13,2.12,1.83,1.91,1.83,2.2,0,2.04, 0.000891443, 0.00113451,-0.0008194, 0.00040820,-0.00185170,buy
2020-09-16,1,1,3,2,2,2,1,1,0,2.48,1.84,1.54,0.55,1.69,0.3,1.95,3.81, 0.001673997, 0.00234887, 0.0004461, 0.00183332, 0.00275783,buy
2020-09-17,2,1,1,3,1,1,3,1,0,3.42,0,1.7,2.62,1.69,2.26,1.98,2.74,-0.001711912,-0.00153113,-0.0023583,-0.00235829,-0.00120324,sell
2020-09-18,1,0,2,3,1,0,2,3,0,2.51,1.9,0,2.47,0,0.23,1.7,2.76,-0.000085715,-0.00089141,-0.0002306,-0.00003147, 0.00013463,sell
2020-09-19,1,1,3,2,1,1,1,2,1,2.08,0,1.52,3.74,1.75,2.1,0,0.95,-0.002582843,-0.00150376,-0.0028005,-0.00150376,-0.00230501,sell
2020-09-20,1,2,1,3,0,0,2,1,3,0.25,1.73,0,2.59,0.11,1.91,1.72,2.46, 0.004247502, 0.00424750, 0.0041345, 0.00437434, 0.00458987,buy
2020-09-21,1,1,1,3,1,0,1,2,4,1.83,1.86,1.83,2.31,2.22,1.96,0.38,2.41,-0.002595597,-0.00486864,-0.0046354,-0.00048064,-0.00371629,sell
2020-09-22,1,3,2,1,1,0,2,1,3,0.36,1.89,2.08,1.23,3.11,0.24,0.23,2.3,-0.002579199, 0.00002898, 0.0006793,-0.00278748,-0.00278748,sell
2020-09-23,1,3,2,1,1,1,1,1,3,1.16,0.18,2.62,3.65,3.91,0.64,1.63,3.2,-0.000398228, 0.00192671, 0.0034038,-0.00027311,-0.00198190,buy
2020-09-24,1,2,3,1,1,0,2,1,3,2.36,2.11,2.05,1.22,1.07,2.03,1.6,2.7, 0.000863198,-0.00038498,-0.0012620, 0.00086320, 0.00127711,buy
2020-09-25,2,1,1,4,1,1,2,1,2,2.34,1.5,2.83,2.43,2.07,0.09,1.61,2.29, 0.000712975,-0.00084988,-0.0019484,-0.00061289,-0.00041216,sell
2020-09-26,2,3,1,2,1,1,2,1,2,3,3.86,1.78,2.1,1,1.69,0,0.2,-0.001560989,-0.00154198, 0.0012638,-0.00308695,-0.00163394,sell
2020-09-27,1,2,3,1,3,2,2,1,0,1.96,2.18,0.6,1.71,0.86,1.72,0.16,1.82,-0.000352047, 0.00050955,-0.0003550, 0.00165061,-0.00035498,sell
2020-09-28,1,2,3,2,2,3,1,1,0,2.71,2,3.53,0.42,3.56,0.68,1.93,0.45,-0.003281205,-0.00120657,-0.0012066,-0.00148120,-0.00106329,sell
2020-09-29,1,2,2,2,1,1,2,0,0,0.45,1.79,4,0.83,3.55,1.81,0,0,-0.001458209, 0.00074681,-0.0011721,-0.00191692, 0.00019088,sell
2020-09-30,1,2,1,4,1,2,0,1,0,1.06,0.12,2.52,3.8,2.21,0,1.78,1.66, 0.000418354,-0.00033930,-0.0002481,-0.00022821,-0.00022821,sell
2020-10-01,1,1,3,3,2,2,0,1,0,3.16,2.24,0.25,2,0.33,1.93,1.07,1.66,-0.001918355,-0.00249453,-0.0027043,-0.00220890,-0.00249453,sell
2020-10-02,2,1,3,2,2,1,1,0,1,3.76,0.78,0.21,2.82,0.18,0.61,1.7,1.54, 0.000769578,-0.00295555, 0.0003456, 0.00172588, 0.00028241,buy
2020-10-03,1,2,1,1,1,2,1,1,1,2.83,1.71,1.95,2.26,1.81,0,1.83,1.77,-0.003998893,-0.00337966,-0.0044875,-0.00321135,-0.00399889,sell
2020-10-04,0,1,1,2,1,1,1,1,0,0.32,3.73,0,1.68,0,1.8,0.14,0,-0.001917689,-0.00340521,-0.0023289,-0.00232891,-0.00180000,sell
2020-10-05,0,1,2,3,1,1,1,1,2,0.58,2.95,1.73,1.77,1.73,1.18,0,1.78,-0.002570213,-0.00236910,-0.0025037,-0.00227481,-0.00267208,sell
2020-10-06,0,1,3,2,0,0,1,1,2,1.83,2.72,1.94,0,1.03,1.69,1.77,0,-0.000355427,-0.00009709, 0.0020450,-0.00066490, 0.00031898,sell
2020-10-07,0,1,2,3,0,0,1,4,1,0,1.36,1.31,1.86,2.02,1.78,0.07,0.15,-0.003377038,-0.00119025,-0.0018195,-0.00054576,-0.00056585,sell
2020-10-08,0,1,2,3,0,0,0,4,2,1.7,2.27,3.2,0.12,1.92,0,0.23,1.91,-0.000301313,-0.00077541,-0.0002578,-0.00077541,-0.00032771,sell
2020-10-09,0,1,3,2,0,0,1,2,2,1.66,3.27,1.96,0.21,0.3,0.97,2.01,1.98,-0.000219935,-0.00033437,-0.0002199,-0.00003121,-0.00022255,sell
2020-10-10,0,1,3,2,1,1,1,1,2,1.95,0.45,2.72,1.77,2.79,1.72,2.11,1.93,-0.001114083,-0.00227150,-0.0031574,-0.00203206,-0.00243032,sell
2020-10-11,0,1,3,2,0,1,0,1,0,0.83,1.79,0.21,1.77,1.96,0,2.82,0, 0.001349992,-0.00062834, 0.0001699, 0.00284884, 0.00008266,buy
2020-10-12,1,1,2,2,1,1,0,2,0,0.28,1.64,1.54,1.73,3.29,1.86,2.19,1.78, 0.004249136, 0.00461605, 0.0032758, 0.00292937, 0.00327579,buy
2020-10-13,2,0,3,2,1,0,1,1,0,1.73,1.85,1.72,0,2.63,1.57,1.78,1.06, 0.001823960, 0.00126895, 0.0017883,-0.00254364,-0.00165235,buy
2020-10-14,1,1,2,2,1,2,0,1,0,0.14,0,1.72,1.78,2.83,1.77,2.46,0.54, 0.000372254, 0.00011114,-0.0000780, 0.00006645,-0.00031412,sell
2020-10-15,0,1,2,1,2,1,1,1,0,1.88,1.86,0,0.11,1.09,0,0.18,2.03, 0.000614073, 0.00587035, 0.0021122, 0.00284462, 0.00263941,buy
2020-10-16,1,1,1,2,2,1,1,1,1,1.81,0,1.9,2,1.8,1.54,1.88,2.17, 0.000376853, 0.00144985, 0.0005071, 0.00024884, 0.00058712,buy
2020-10-17,1,1,1,2,1,0,1,1,1,1.9,1.9,0.34,2.76,0.72,0.18,1.64,1.91, 0.001173860,-0.00085868, 0.0012949, 0.00062910, 0.00125585,buy
2020-10-18,0,1,1,3,1,1,0,2,2,0.3,1.84,3.14,3.52,1.7,1.77,1.91,0.27,-0.000455131,-0.00004854,-0.0007421,-0.00004854, 0.00071297,sell
2020-10-19,0,1,1,2,1,1,2,1,2,1.56,2.09,3.8,1.32,2.37,1.76,0,1.72, 0.000957054,-0.00207273, 0.0007224, 0.00264742,-0.00150207,buy
2020-10-20,0,2,0,2,1,1,3,2,2,0.12,0.29,2.63,2.14,2.36,1.78,1.95,0.06,-0.001577583,-0.00230303,-0.0025612,-0.00168128,-0.00241807,sell
2020-10-21,0,2,1,2,1,1,1,2,1,1.66,2.25,0.21,0.22,1.58,1.69,1.93,1.98,-0.000335864,-0.00019484, 0.0004364,-0.00033586,-0.00033586,buy
2020-10-22,1,2,2,1,0,0,2,1,2,1.64,1.87,1.75,1.83,0.48,0,2.25,1.93,-0.000405685,-0.00600401,-0.0003846, 0.00020020,-0.00024695,sell
2020-10-23,1,2,1,3,0,1,2,1,1,1.93,3.44,0,2.31,2.6,1.69,2.05,1.86, 0.004158588, 0.00478764, 0.0042475, 0.00345609, 0.00424752,buy
2020-10-24,1,1,2,2,0,1,2,3,0,0.22,2.64,1.91,3.58,1.96,0.39,1.88,0.16,-0.000593147,-0.00237053,-0.0025917,-0.00230349,-0.00090127,sell
2020-10-25,2,3,1,3,1,3,2,2,0,2.57,2.26,1.16,3.26,3.09,2.23,1.7,2.03,-0.000538078, 0.00070009,-0.0003849,-0.00040726,-0.00053808,sell
2020-10-26,2,3,1,3,1,3,2,1,0,2.14,2.02,1.7,0.83,2.32,2.88,0.25,4.04, 0.002773649, 0.00285184, 0.0027736, 0.00296484, 0.00239063,buy
2020-10-27,2,2,2,1,0,4,1,2,0,2.72,0,1.67,2,1.28,2,1.59,1.53,-0.003489322,-0.00373171,-0.0037157,-0.00373171,-0.00340223,sell
2020-10-28,1,2,1,3,1,3,0,2,1,4.19,1.7,0,0.1,2,1.67,3.59,2.5,-0.003245198,-0.00189957,-0.0032452,-0.00349965,-0.00342577,sell
2020-10-29,2,1,1,2,1,3,1,1,1,4.09,0.53,1.64,1.88,0.35,0.49,0.3,3.03, 0.000309813, 0.00032847, 0.0007183,-0.00035097, 0.00045150,buy
2020-10-30,1,2,1,2,1,2,1,1,2,2.67,0.25,0.17,0.98,2.35,0,0.18,2.68,-0.001780741,-0.00129348,-0.0025157,-0.00178074,-0.00171652,sell
2020-10-31,0,2,0,1,2,3,1,1,1,0.66,2.66,0.07,1.85,1.38,1.86,1.96,3.5, 0.001654940, 0.00124368,-0.0002764, 0.00199846, 0.00188248,buy
2020-11-01,0,2,1,0,1,2,1,1,1,0.21,3.67,1.7,1.61,2.43,0,1.9,0.72, 0.003906595, 0.00355884, 0.0039066, 0.00361792, 0.00388649,buy
2020-11-02,0,3,0,0,1,2,1,1,3,1.77,3.27,1.8,0,3.46,0.07,1.09,2,-0.000632260,-0.00232724, 0.0000345,-0.00232724,-0.00228293,sell
2020-11-03,0,2,1,1,1,2,0,2,3,0.1,1.21,1.95,1.77,3.24,1.98,1.64,0.35, 0.004246089, 0.00170031, 0.0007641, 0.00285895, 0.00343434,buy
2020-11-04,0,2,1,1,1,2,0,1,2,1.86,0.18,0.13,1.12,3.14,1.85,0,0.07, 0.001322309, 0.00201285, 0.0011482, 0.00170287, 0.00126822,buy
2020-11-05,0,3,3,0,1,1,0,1,4,1.12,1.91,0.18,0,1.73,1.05,1.72,1.91, 0.002012479,-0.00189650,-0.0012257, 0.00201248,-0.00202717,sell
2020-11-06,0,3,2,0,2,1,1,0,3,2.24,0,1.97,1.8,2.83,2.05,0.19,1.7,-0.003619873,-0.00361987,-0.0035014,-0.00245329,-0.00357927,sell
2020-11-07,0,2,2,1,2,2,0,0,1,2.56,1.7,0.28,1.63,3.44,0.18,0,1.6,-0.000791333,-0.00152030,-0.0008904,-0.00089035,-0.00089035,sell
2020-11-08,0,3,2,2,1,2,0,1,2,1.79,1.9,2.57,1.85,0.95,2.01,1.67,0.15, 0.001755606, 0.00132876, 0.0019427, 0.00128304, 0.00210615,buy
2020-11-09,1,1,3,3,2,1,1,0,1,4.35,2.36,3.84,0.21,2.26,0.26,1.93,0.61,-0.003788615,-0.00378862,-0.0044422,-0.00455052,-0.00378862,sell
2020-11-10,1,1,3,3,2,2,0,1,1,2.86,1.22,3.13,2.46,2.03,2.22,1.95,1.67, 0.000434099, 0.00012455, 0.0009103,-0.00080412, 0.00180552,buy
2020-11-11,0,2,2,2,3,3,1,1,1,3.98,0.65,0.44,2.52,2.09,2.05,0.11,0.1,-0.002841917,-0.00333231,-0.0025624,-0.00256239,-0.00287620,sell
2020-11-12,1,1,3,3,3,3,3,0,0,2.98,2.07,1.95,4.43,0,2.43,1.53,1.69,-0.001764042,-0.00184073,-0.0014080,-0.00201800,-0.00164430,sell
2020-11-13,1,2,3,4,0,2,2,1,1,2.24,1.06,0,4.78,1.54,2.29,1.56,2.18,-0.002107569,-0.00192029,-0.0029313,-0.00261498,-0.00210757,sell
2020-11-14,1,2,3,4,0,2,1,2,0,0.14,3.86,1.61,4.1,0,0.78,0.23,2.16, 0.003961059, 0.00285897, 0.0020602, 0.00115173, 0.00293029,buy
2020-11-15,1,2,3,2,0,2,2,2,1,1.86,4.44,1.81,0.94,1.78,2.74,1.89,1.2, 0.001493392, 0.00449458, 0.0036929, 0.00188242, 0.00419842,buy
2020-11-16,0,2,1,1,0,1,3,1,3,0,2.65,1.66,2.04,1.79,1.04,1.77,4.34, 0.000956167,-0.00083399, 0.0006774, 0.00061439,-0.00013778,buy
2020-11-17,0,0,0,1,0,3,1,3,3,1.57,0.82,0,0.41,2.37,3.23,1.9,2.86, 0.000405406, 0.00111690, 0.0013171, 0.00155193, 0.00170055,buy
2020-11-18,0,1,0,1,0,1,3,3,3,1.77,1.65,1.7,1.49,1.17,3.36,0,4.56,-0.001285236,-0.00125625,-0.0009601,-0.00125625,-0.00141709,sell
2020-11-19,1,1,1,1,0,2,3,4,3,2.24,0.07,0.21,2.02,3.82,3.5,1.78,3.13, 0.002622052, 0.00268200, 0.0020370, 0.00198586, 0.00270066,buy
2020-11-20,0,1,1,2,0,3,2,4,2,1.57,1.86,1.1,2,1.16,2.06,0.06,2.4,-0.003995012,-0.00399501,-0.0023087,-0.00296421,-0.00515248,sell
2020-11-21,0,3,1,1,0,3,3,2,2,0.58,1.59,2.84,2.01,1.96,1.87,0.12,0.23, 0.000925425, 0.00032743,-0.0011280,-0.00065606,-0.00107699,buy
2020-11-22,1,3,2,2,1,3,2,0,2,3.34,2.06,3.65,0.92,1.93,3.19,1.78,0.62, 0.000922349,-0.00072161, 0.0007553, 0.00075526,-0.00073725,buy
2020-11-23,1,2,3,2,1,2,1,0,0,1.98,0.53,3.08,4.73,1.83,1.13,1.81,1.72,-0.002131542,-0.00104519,-0.0019651,-0.00156982,-0.00285844,sell
2020-11-24,1,3,2,3,0,2,0,1,0,2.98,2.54,0.34,3.94,1.78,2.76,1.59,0, 0.000952089,-0.00205009, 0.0005355, 0.00034990, 0.00053553,buy
2020-11-25,2,3,3,4,0,3,1,0,0,1.16,5.61,1.6,1.67,0,1.51,1.7,1.95, 0.002985841, 0.00154327, 0.0007599, 0.00339562, 0.00385749,buy
2020-11-26,1,2,4,1,0,2,1,0,1,1.96,2.38,1.72,2.19,1.43,2.37,0,1.8, 0.002907270, 0.00293731, 0.0034231, 0.00302091, 0.00252197,buy
2020-11-27,0,2,3,2,1,2,1,1,1,1.81,2.66,0,1.98,1.8,2.2,1.7,1.07, 0.000015815,-0.00038727,-0.0000304, 0.00219237,-0.00032393,buy
2020-11-28,0,1,1,2,1,2,1,3,0,0,1.94,1.77,1.63,0.18,0.48,0.33,1.74, 0.001764511, 0.00112220, 0.0011222, 0.00137327, 0.00067064,buy
2020-11-29,0,1,0,0,0,1,2,4,1,1.81,0.83,1.91,0.07,2.5,0.34,0,0.17,-0.000964830,-0.00068917,-0.0001851, 0.00029827, 0.00029827,sell
2020-11-30,0,0,2,1,1,1,1,4,3,1.43,1.69,0.91,0.18,3.95,1.91,1.72,2.37, 0.003044377, 0.00317000, 0.0020068, 0.00292556, 0.00295404,buy
2020-12-01,0,0,3,1,0,1,0,3,3,0.07,0,2.15,1.7,2.7,0.22,1.63,1.15,-0.000961520,-0.00173432,-0.0024526,-0.00237845,-0.00237845,sell
2020-12-02,0,2,2,3,0,1,0,3,2,1.93,1.86,1.16,0,2.1,0.88,1.63,2.02, 0.001336555, 0.00092474, 0.0008101, 0.00096963,-0.00004357,buy
2020-12-03,0,4,2,2,0,1,0,3,2,2.55,0.45,3.83,1.78,0.11,1.78,1.78,3.62, 0.000153494, 0.00049836,-0.0000022,-0.00023700, 0.00038825,buy
2020-12-04,0,3,5,2,1,1,1,1,1,3.68,3.72,1.71,2.32,1.59,1.75,0,2.62,-0.001108587,-0.00038689,-0.0003869,-0.00110859,-0.00044832,sell
2020-12-05,0,5,4,3,0,2,0,1,2,2.05,3.62,3.44,3.28,0,1.83,1.81,2.09, 0.002150515, 0.00239623, 0.0008687, 0.00238114, 0.00235973,buy
2020-12-06,0,3,4,4,1,1,0,1,2,0.56,3.34,3.47,2.94,1.88,0.08,0.74,0.13, 0.001924881, 0.00167220, 0.0017957, 0.00155670, 0.00186658,buy
2020-12-07,1,2,3,4,2,1,0,0,2,2.04,3.75,3.13,1,1.7,1.01,0,1.86, 0.001432905, 0.00064892, 0.0013939, 0.00141023, 0.00068860,buy
2020-12-08,1,2,2,2,1,0,1,1,1,0,1.34,2.22,2.04,2.1,1.66,1.69,1.13, 0.002883078, 0.00101401,-0.0005315,-0.00022029,-0.00006112,buy
2020-12-09,0,2,1,2,1,1,2,0,1,1.61,2.04,0.19,0.09,1.45,0,1.67,0.4, 0.000546438, 0.00101949, 0.0017309, 0.00073908, 0.00171083,buy
2020-12-10,0,0,2,2,1,2,2,1,3,1.95,0.14,1.62,1.63,2.55,1.66,1.7,2.3, 0.001653576,-0.00106423,-0.0024181,-0.00129689,-0.00113564,sell
2020-12-11,0,1,1,1,0,0,3,1,3,1.91,1.93,0,2.01,3.9,1.85,0,3.22, 0.002081860, 0.00208186, 0.0004668, 0.00033735, 0.00230970,buy
2020-12-12,2,2,1,1,0,1,1,3,2,0,1.6,1.7,2.55,1.08,2.02,2,3.65, 0.001454776, 0.00145478, 0.0019501, 0.00195015, 0.00195015,buy
2020-12-13,2,2,1,0,0,0,2,2,3,1.54,1.64,2.23,1.95,2.8,0.09,0.44,0.94,-0.000706728, 0.00250820,-0.0007157, 0.00249927,-0.00038075,sell
2020-12-14,2,2,0,0,0,2,1,1,4,0,0,3.34,2.73,2.89,1.88,0.38,2.19, 0.002048646, 0.00058379,-0.0017897, 0.00065170, 0.00216916,buy
2020-12-15,1,1,0,0,0,2,1,2,3,1.67,1.78,1.96,0.24,3.78,0.25,1.73,0.09,-0.000540725, 0.00051179,-0.0004954, 0.00006534,-0.00054073,sell
2020-12-16,1,3,0,0,0,1,2,2,2,1.6,0.1,2.38,1.87,1.25,2.01,1.88,1.72,-0.000175959,-0.00225385, 0.0003061, 0.00002042,-0.00039210,sell
2020-12-17,2,2,2,0,0,2,3,3,0,1.81,2.19,0.33,1.85,2.04,1.97,1.77,1.98, 0.000055698, 0.00005570,-0.0001394, 0.00138755, 0.00005570,sell
2020-12-18,1,2,1,1,0,3,2,2,0,0.32,2.88,2.1,2,0.26,3.06,0,1.78, 0.001023369,-0.00083408, 0.0009989, 0.00037140,-0.00025364,buy
2020-12-19,2,1,1,0,0,3,2,3,2,0.28,4.03,1.43,0,2.33,3.61,1.73,0,-0.001495542, 0.00078713,-0.0016722,-0.00144496,-0.00143882,sell
2020-12-20,3,1,1,0,1,2,2,0,2,2.05,2.1,2.62,1.54,3.3,1.98,1.14,1.5,-0.004607350,-0.00427453,-0.0012044,-0.00130038,-0.00474933,sell
2020-12-21,2,1,1,0,1,2,1,1,3,0.71,0.54,3.25,1.64,3.64,2.79,0,1.7, 0.004980210, 0.00362515, 0.0033705, 0.00521506, 0.00498021,buy
2020-12-22,2,2,1,0,0,2,0,1,3,3.62,2.23,2,0,2.36,2.53,1.95,0,-0.001459603,-0.00141199,-0.0015441,-0.00165262,-0.00226631,sell
2020-12-23,2,1,2,1,0,3,1,0,2,3.4,1.66,3.2,1.77,0.2,0.47,0.75,1.8,-0.001078257, 0.00116222,-0.0001113,-0.00025565,-0.00171156,sell
2020-12-24,2,1,3,0,0,1,2,2,3,3.09,3.94,1.83,1.77,1.63,2.11,1.83,1.9,-0.001157974,-0.00128575, 0.0002099,-0.00115797,-0.00024186,sell
2020-12-25,1,2,3,1,0,1,3,3,2,2.56,1.37,0.28,1.33,0.13,0.73,1.85,0.79,-0.000464384,-0.00104085, 0.0012779,-0.00068881, 0.00058655,sell
2020-12-26,1,2,2,0,0,1,2,2,2,1.08,1.79,1.88,1.86,0.96,2.08,0,1.96,-0.004528355,-0.00471019,-0.0045284,-0.00456203,-0.00452835,sell
2020-12-27,1,1,1,1,1,0,2,2,3,3.95,1.61,1.78,0.13,2.69,1.96,0.08,0, 0.003295676, 0.00350597, 0.0039973, 0.00332941, 0.00412458,buy
2020-12-28,0,0,1,0,1,1,2,2,5,1.84,0,0.79,2.37,3.7,0,1.9,1.76,-0.003515201,-0.00273679,-0.0031990,-0.00319901,-0.00118412,sell
2020-12-29,0,0,0,1,1,1,1,2,3,0.41,1.9,1.98,1.18,3.37,0.29,0.09,0.33, 0.002436965, 0.00102693, 0.0015324, 0.00206193, 0.00466449,buy
2020-12-30,0,3,0,1,1,1,1,3,3,1.8,0.32,0,3.8,0.52,1.63,1.9,1.98,-0.001007683,-0.00168478,-0.0008752,-0.00122532,-0.00066689,sell
2020-12-31,0,3,3,1,1,1,2,2,3,1.86,0.15,1.78,3.29,2.14,0,1.45,3.97,-0.001313531,-0.00538868, 0.0009010,-0.00553896,-0.00387385,sell
2021-01-01,0,2,2,3,1,1,2,1,2,1.73,1.77,0,4.12,0.81,1.93,1.91,4, 0.001902417, 0.00304879,-0.0019249, 0.00161816, 0.00154430,buy
2021-01-02,0,3,2,3,0,2,0,1,2,0.08,1.56,2,2.75,0.13,1.9,2.01,4.45,-0.000188183,-0.00031178,-0.0001314,-0.00012876, 0.00104498,sell
2021-01-03,0,3,2,2,1,1,0,1,1,1.2,1.77,1.38,0.22,1.59,1.08,0.49,1.39,-0.000448193, 0.00005226,-0.0008630,-0.00043963,-0.00044819,sell
2021-01-04,1,3,2,1,2,1,0,0,2,1.98,0,1.88,1.83,1.86,1.77,2.33,2.05,-0.000950628,-0.00094403,-0.0008734,-0.00038890,-0.00087341,sell
2021-01-05,0,3,0,2,1,1,1,0,2,0.27,1.59,1.92,0,1.64,0,1.63,0.08, 0.000804203, 0.00112386, 0.0020563, 0.00127584, 0.00180202,buy
2021-01-06,0,1,0,2,0,2,1,1,2,2.48,0,0.51,1.56,0,1.66,1.46,1.72, 0.000737554, 0.00092768, 0.0009548, 0.00118889, 0.00116560,buy
2021-01-07,1,1,2,1,1,3,2,1,2,3.68,1.64,2.97,1.98,2.12,0,3.87,1.89, 0.000846223, 0.00299828, 0.0014480, 0.00120874, 0.00122150,buy
2021-01-08,1,3,1,1,0,2,4,2,1,3.93,1.92,2.92,1.93,0.7,1.85,3.64,1.98, 0.000298921, 0.00103071, 0.0007882, 0.00000055, 0.00053830,buy
2021-01-09,1,2,2,1,0,3,3,3,2,0.63,2.35,5.69,0.64,4.04,1.83,3.31,0.34, 0.003265091, 0.00348897, 0.0032651, 0.00236046, 0.00376866,buy
2021-01-10,1,2,2,0,0,3,4,1,5,1.84,1.15,4.16,3.54,5.87,1.98,1.01,1.91, 0.002165827, 0.00072789, 0.0021474, 0.00077391, 0.00262009,buy
2021-01-11,2,2,1,0,0,4,2,1,5,0.06,4.31,2.81,1.5,4.02,0.82,2.5,2.2, 0.001534289, 0.00153429, 0.0010046, 0.00221208, 0.00155384,buy
2021-01-12,3,3,1,0,0,3,1,3,3,1.83,4.19,0.55,2.06,0.89,0.11,0.85,2.5, 0.000184154, 0.00010938, 0.0007439, 0.00048205, 0.00057402,buy
2021-01-13,2,2,2,0,0,3,3,3,2,1.7,2.51,1.77,2.29,2.04,2,0.5,2.55,-0.000200334,-0.00266201,-0.0027391,-0.00020033,-0.00020033,sell
2021-01-14,1,1,2,0,0,5,3,2,2,1.95,2.74,1.05,1.86,0.88,0,2.17,1.92,-0.003547471,-0.00420971,-0.0056178,-0.00407440,-0.00354747,sell
2021-01-15,0,0,0,1,0,5,2,1,1,0.69,1.97,0.06,1.91,0.14,1.72,1.87,1.56,-0.000120268, 0.00003325, 0.0010788, 0.00060168, 0.00070953,buy
2021-01-16,1,0,0,0,0,4,1,2,1,0.14,1.85,1.6,0,1.61,1.61,2.12,0, 0.000311318,-0.00025281, 0.0007095, 0.00014290, 0.00053558,buy
2021-01-17,2,0,0,0,1,3,3,2,0,1.9,0,1.9,1.71,2,0.71,0.22,1.63, 0.000915471, 0.00248340, 0.0000820,-0.00043153,-0.00023125,buy
2021-01-18,1,0,0,0,0,4,1,2,0,0.57,1.91,1.78,0.23,1.73,1.78,0.1,0, 0.000016522, 0.00003519,-0.0022267,-0.00015103, 0.00039108,sell
2021-01-19,1,0,0,2,0,6,1,0,1,3.43,0.31,0.17,2.45,0,0,1.86,0.73, 0.000171317,-0.00013291, 0.0004115,-0.00010024, 0.00112637,buy
2021-01-20,0,0,0,2,0,6,3,2,2,2.84,0.71,0,2.89,0.35,1.98,0.07,1.92, 0.001362910, 0.00190854, 0.0027013, 0.00205901, 0.00136291,buy
2021-01-21,1,1,1,1,0,4,3,2,2,3.16,3.73,1.9,3.69,2,0.61,0.23,2.8,-0.004764081,-0.00485228,-0.0047641,-0.00504640,-0.00468944,sell
2021-01-22,0,3,0,1,0,3,2,4,0,2.8,3.71,0,2.91,0,0,1.74,3.84,-0.000040139,-0.00126765,-0.0012677,-0.00099273,-0.00133605,sell
2021-01-23,0,3,1,1,0,4,1,3,0,1.62,2.74,1.08,2.16,1.75,1.67,1.86,1.75,-0.003327834,-0.00499734,-0.0049973,-0.00499734,-0.00330327,sell
2021-01-24,0,3,3,2,0,4,1,3,3,3.79,0.5,1.64,3.39,1.79,1.44,1.27,2.02,-0.001305934,-0.00165898,-0.0015474,-0.00130627,-0.00053309,sell
2021-01-25,0,1,2,3,0,2,2,2,4,2.85,0.22,1.77,1.22,1.19,1.91,1.81,4.13,-0.000438172, 0.00013551,-0.0010201,-0.00040471,-0.00091922,sell
2021-01-26,0,1,0,3,0,1,1,3,1,0.56,1.84,1.75,0.18,1.69,1.69,0.25,1.35,-0.002585788,-0.00029920,-0.0017089,-0.00139172,-0.00128674,sell
2021-01-27,0,3,0,0,1,1,0,3,0,2.15,0,0,2.01,0,0,2.14,2.11,-0.001235504, 0.00291707, 0.0023374, 0.00289662,-0.00105401,buy
2021-01-28,0,2,2,0,2,1,1,1,1,1.96,1.69,1.6,1.63,1.7,1.77,1.01,1.97, 0.000911436, 0.00093683, 0.0006238, 0.00075237,-0.00010293,buy
2021-01-29,0,0,1,3,1,2,0,0,1,1.56,1.95,0.99,1.85,0,0.22,2.32,1.7, 0.001510013, 0.00337900, 0.0034179, 0.00302436, 0.00330491,buy
2021-01-30,0,1,0,5,0,1,0,0,0,0.08,1.81,0.1,0,1.9,0.19,3.21,0,-0.000117669, 0.00024054, 0.0013470, 0.00184135, 0.00131195,buy
2021-01-31,1,1,2,2,2,2,0,0,0,1.69,0.1,1.95,1.85,1.83,1.86,2.41,1.75, 0.001870896, 0.00111156, 0.0011118, 0.00097902, 0.00024303,buy
