Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,0,0,2,0,0,0,0,1,0,3,0,1,0,1,1,0,0,0.156,0.187,0.311,0.107,0.107,sell
2021-02-27,0,1,1,1,0,0,0,0,0,4,0,0,1,0,1,1,1,0.463,0.432,0.432,0.402,0.334,sell
2021-02-28,2,1,1,1,0,0,0,0,1,4,0,1,1,1,1,0,1,0.856,0.919,0.527,0.463,0.451,sell
2021-03-01,1,1,2,0,1,0,0,0,1,4,0,1,1,0,0,1,2,0.560,0.106,0.617,0.537,0.296,buy
2021-03-02,0,1,3,0,0,1,0,1,1,5,0,1,0,1,1,1,2,0.038,0.227,0.227,0.227,0.227,sell
2021-03-03,1,1,1,0,0,0,1,1,1,4,0,0,1,1,0,1,2,0.156,0.144,0.213,0.205,0.205,sell
2021-03-04,1,0,1,1,0,1,2,1,1,5,1,1,1,1,2,0,2,0.311,0.175,0.118,0.050,0.380,sell
2021-03-05,0,0,0,1,0,2,0,2,0,4,1,1,0,0,2,1,1,0.658,0.277,0.432,0.632,0.382,buy
2021-03-06,0,0,0,0,2,1,1,3,1,5,1,0,1,2,2,1,1,0.081,0.224,0.144,0.167,0.069,sell
2021-03-07,1,0,1,1,1,2,0,0,1,3,2,1,1,1,1,0,2,0.382,0.382,0.239,0.227,0.632,sell
2021-03-08,1,1,0,1,2,1,2,0,1,6,2,1,1,2,2,1,2,0.500,0.156,0.431,0.500,0.118,buy
2021-03-09,1,1,0,1,1,2,0,0,1,5,1,1,0,2,1,1,2,0.845,0.501,0.501,0.988,0.538,sell
2021-03-10,0,0,1,0,2,0,0,0,0,3,0,0,0,1,0,1,1,0.050,0.050,0.050,0.050,0.050,sell
2021-03-11,0,0,0,0,4,0,0,1,1,5,0,1,1,1,2,1,0,0.667,0.549,0.549,0.549,0.549,buy
2021-03-12,0,0,0,1,1,1,0,1,1,3,1,1,0,1,2,0,1,0.262,0.489,0.187,0.262,0.300,sell
2021-03-13,0,0,0,0,2,0,1,0,1,4,1,0,1,2,2,1,0,0.723,0.704,0.735,0.667,0.807,buy
2021-03-14,0,0,1,0,1,1,1,0,1,3,1,1,1,1,1,0,1,0.692,0.511,0.225,0.342,0.606,sell
2021-03-15,0,0,1,0,2,2,0,0,0,5,1,1,1,2,0,1,1,0.420,0.527,0.463,0.764,0.451,sell
2021-03-16,0,1,0,0,2,1,1,1,0,6,0,1,1,1,1,1,1,0.881,0.950,0.988,0.950,0.919,buy
2021-03-17,1,0,0,0,1,2,1,0,0,4,1,1,0,1,1,1,1,0.881,0.825,0.813,0.813,0.856,buy
2021-03-18,1,0,0,0,0,0,3,0,0,3,2,0,0,1,2,2,0,0.595,0.962,0.527,0.569,0.735,buy
2021-03-19,0,1,0,0,0,0,2,2,0,5,2,1,1,0,2,2,1,0.213,0.213,0.311,0.225,0.144,sell
2021-03-20,0,1,0,0,0,0,1,2,0,3,2,0,0,1,2,1,1,0.738,0.776,0.776,0.776,0.738,buy
2021-03-21,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0.333,0.382,0.333,0.334,0.345,sell
2021-03-22,1,0,0,1,1,1,1,1,3,3,1,2,1,0,1,1,2,0.432,0.451,0.333,0.489,0.451,sell
2021-03-23,1,1,0,2,0,3,0,1,3,5,1,2,1,1,2,1,2,0.501,0.311,0.463,0.489,0.704,sell
2021-03-24,1,1,1,1,1,1,1,1,3,5,1,2,1,1,1,2,2,0.776,0.489,0.414,0.489,0.595,sell
2021-03-25,0,1,3,0,0,1,0,1,2,4,1,1,1,1,2,2,0,0.342,0.342,0.225,0.213,0.380,sell
2021-03-26,0,1,2,0,0,0,0,2,1,5,1,2,0,0,2,2,1,0.393,0.393,0.393,0.393,0.012,buy
2021-03-27,1,1,1,2,0,0,0,1,0,5,2,1,1,1,2,1,1,0.107,0.213,0.300,0.300,0.538,sell
2021-03-28,1,0,1,1,1,0,0,0,1,3,2,0,0,1,1,2,2,0.277,0.265,0.265,0.308,0.296,sell
2021-03-29,1,0,3,0,0,1,0,1,1,5,2,1,1,2,1,1,2,0.273,0.342,0.527,0.342,0.205,sell
2021-03-30,0,3,2,0,0,0,1,1,1,6,2,1,1,2,1,2,2,0.825,0.432,0.443,0.560,0.666,sell
2021-03-31,2,1,2,0,0,0,1,0,1,6,1,1,1,2,1,3,0,0.773,0.489,0.761,0.692,0.557,buy
2021-04-01,1,1,0,0,0,1,2,1,1,5,1,0,1,0,3,2,1,0.692,0.345,0.632,0.617,0.738,buy
2021-04-02,1,0,0,1,0,1,1,1,1,4,1,1,0,1,2,2,0,0.119,0.225,0.119,0.119,0.119,sell
2021-04-03,1,0,0,0,1,0,2,1,1,3,2,1,1,0,2,1,1,0.432,0.308,0.265,0.308,0.118,sell
2021-04-04,1,1,1,0,0,0,2,1,0,5,1,2,0,1,0,1,2,0.500,0.500,0.489,0.489,0.489,sell
2021-04-05,0,2,0,0,0,1,3,0,0,6,1,2,1,2,1,0,1,0.856,0.844,0.692,0.881,0.689,buy
2021-04-06,1,1,1,0,1,2,2,0,0,6,2,3,1,2,0,1,1,0.833,0.580,0.776,0.738,0.511,buy
2021-04-07,1,1,1,0,3,1,2,0,1,5,3,2,1,2,1,1,2,0.894,0.735,0.894,0.894,0.845,buy
2021-04-08,0,1,1,1,2,2,1,0,1,4,3,1,1,1,1,1,3,0.845,0.402,0.557,0.527,0.845,sell
2021-04-09,0,1,1,0,2,0,2,1,1,4,3,2,0,2,1,1,2,0.813,0.670,0.881,0.919,0.700,buy
2021-04-10,0,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0.548,0.689,0.499,0.658,0.620,buy
2021-04-11,0,1,0,0,1,0,0,1,0,4,1,0,1,1,1,1,1,0.107,0.500,0.511,0.443,0.107,buy
2021-04-12,0,1,0,0,1,0,1,2,0,5,1,1,0,1,2,1,1,0.670,0.537,0.620,0.727,0.568,buy
2021-04-13,1,0,0,0,0,2,0,1,0,3,1,1,0,1,1,0,1,0.775,0.489,0.654,0.489,0.489,buy
2021-04-14,1,1,0,0,4,0,1,0,2,5,0,1,1,2,1,1,1,0.607,0.595,0.595,0.607,0.607,buy
2021-04-15,1,1,0,0,3,1,0,1,2,5,0,1,1,1,1,1,2,0.569,0.825,0.595,0.569,0.569,buy
2021-04-16,0,2,0,0,1,2,1,2,4,4,0,1,1,1,2,1,2,0.300,0.342,0.224,0.236,0.463,sell
2021-04-17,0,0,1,0,0,0,3,2,3,5,0,2,1,1,2,2,0,0.894,0.825,0.825,0.893,0.919,buy
2021-04-18,1,0,0,0,0,1,2,1,3,1,2,1,0,1,1,1,2,0.670,0.473,0.670,0.735,0.689,buy
2021-04-19,2,0,0,1,1,2,1,0,2,4,2,2,0,2,1,1,2,0.931,0.569,0.595,0.845,0.607,buy
2021-04-20,1,1,0,1,2,1,0,2,1,6,2,1,1,2,1,2,2,0.738,0.500,0.618,0.500,0.776,buy
2021-04-21,2,0,1,0,0,3,0,0,2,2,2,1,0,3,0,0,2,0.689,0.738,0.689,0.689,0.813,buy
2021-04-22,3,0,2,0,0,2,1,0,2,6,1,1,1,3,1,1,2,0.225,0.368,0.775,0.557,0.213,sell
2021-04-23,2,2,0,0,0,1,0,0,2,4,0,0,1,1,1,1,2,0.654,0.382,0.654,0.548,0.654,buy
2021-04-24,1,2,1,1,0,0,0,1,0,6,0,1,1,1,1,2,0,0.825,0.738,0.598,0.432,0.598,buy
2021-04-25,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,1,1,0.500,0.296,0.527,0.527,0.333,sell
2021-04-26,1,0,1,0,0,2,0,1,1,4,0,2,0,1,1,0,1,0.333,0.345,0.617,0.371,0.296,sell
2021-04-27,0,2,0,2,0,2,1,0,1,5,1,3,1,1,0,1,1,0.795,0.654,0.795,0.893,0.795,buy
2021-04-28,1,0,1,1,0,2,1,0,1,4,1,3,1,1,1,0,0,0.795,0.463,0.420,0.489,0.463,sell
2021-04-29,0,0,2,0,0,3,1,1,2,4,1,3,0,1,1,1,1,0.262,0.213,0.187,0.311,0.213,sell
2021-04-30,0,1,1,1,1,1,1,1,1,5,1,2,1,2,1,1,0,0.069,0.167,0.333,0.308,0.000,sell
2021-05-01,3,1,0,1,0,1,2,0,2,4,2,2,1,2,1,1,1,0.420,0.452,0.277,0.402,0.629,sell
2021-05-02,2,1,0,0,0,1,2,0,1,4,2,1,1,2,2,0,1,0.368,0.368,0.368,0.420,0.489,sell
2021-05-03,1,0,2,0,0,2,1,1,1,4,2,2,0,2,1,1,1,0.692,0.557,0.654,0.813,0.500,buy
2021-05-04,1,1,0,0,2,0,1,0,0,3,2,1,0,2,2,0,0,0.420,0.595,0.825,0.569,0.595,buy
2021-05-05,2,0,0,1,0,1,0,1,0,4,1,1,1,0,2,0,1,0.670,0.658,0.658,0.632,0.658,buy
2021-05-06,1,0,0,0,0,1,1,0,0,3,1,0,0,1,2,1,0,0.383,0.723,0.311,0.371,0.723,sell
2021-05-07,1,0,0,0,0,1,2,1,1,4,1,0,1,1,2,1,1,0.069,0.069,0.106,0.277,0.262,sell
2021-05-08,1,0,1,0,2,0,1,2,2,4,1,2,1,0,1,1,2,0.595,0.962,0.557,0.607,0.595,buy
2021-05-09,0,1,0,0,3,1,0,2,2,5,0,1,1,1,1,1,2,0.689,0.856,0.689,0.689,0.689,buy
2021-05-10,1,1,0,0,2,1,1,1,3,4,0,2,1,1,1,0,2,0.931,0.893,0.700,0.825,0.893,buy
2021-05-11,0,1,0,0,2,0,2,0,2,4,0,2,1,1,1,1,0,0.776,0.807,0.704,0.882,0.704,buy
2021-05-12,1,1,0,0,1,1,1,0,2,3,0,2,0,1,2,0,0,0.560,0.560,0.560,0.537,0.655,buy
2021-05-13,0,2,0,0,2,0,0,1,2,4,0,2,1,0,2,0,1,0.236,0.311,0.144,0.144,0.081,sell
2021-05-14,0,0,1,0,1,0,0,2,0,3,1,0,0,1,1,1,1,0.227,0.277,0.050,0.227,0.443,sell
2021-05-15,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,2,0.420,0.330,0.300,0.330,0.262,sell
2021-05-16,1,0,0,0,1,2,0,1,0,5,1,1,1,1,0,1,2,0.738,0.463,0.527,0.527,0.452,buy
2021-05-17,1,1,0,1,0,2,1,1,0,5,2,0,1,1,2,1,2,0.069,0.000,0.038,0.167,0.118,sell
2021-05-18,0,2,0,0,2,1,1,1,0,5,2,1,2,1,1,0,2,0.155,0.155,0.239,0.167,0.155,sell
2021-05-19,0,1,2,0,0,1,1,1,0,5,1,1,1,1,2,1,0,0.144,0.175,0.156,0.311,0.187,sell
2021-05-20,0,2,0,0,0,1,0,1,1,3,1,1,0,1,2,0,1,0.440,0.213,0.081,0.107,0.330,sell
2021-05-21,1,0,0,1,1,0,1,2,1,4,1,2,1,2,1,0,0,0.262,0.274,0.213,0.330,0.489,sell
2021-05-22,1,0,0,0,2,0,0,1,1,2,1,1,0,1,0,1,1,0.440,0.345,0.452,0.595,0.557,sell
2021-05-23,1,1,1,0,1,1,0,3,1,6,1,2,1,2,1,1,1,0.405,0.431,0.431,0.393,0.038,buy
2021-05-24,0,2,1,0,1,0,1,2,1,5,1,1,1,2,1,1,1,0.000,0.155,0.038,0.038,0.081,sell
2021-05-25,2,0,1,0,1,0,1,1,1,4,1,2,1,2,1,0,0,0.629,0.667,0.414,0.414,0.833,buy
2021-05-26,0,1,0,1,1,1,1,3,1,5,2,2,0,2,2,1,1,0.667,0.845,0.618,0.618,0.667,buy
2021-05-27,0,0,1,1,2,1,0,4,1,6,2,2,1,3,2,0,1,0.670,0.432,0.239,0.658,0.394,sell
2021-05-28,1,0,2,0,1,0,0,2,2,3,1,0,0,2,2,1,1,0.402,0.394,0.451,0.402,0.738,sell
2021-05-29,1,2,3,1,0,0,1,2,2,7,2,1,1,3,3,1,2,0.187,0.489,0.118,0.432,0.081,sell
2021-05-30,1,2,3,0,1,1,0,1,3,6,1,1,1,2,3,1,2,0.595,0.962,0.500,0.595,0.569,buy
2021-05-31,2,1,4,0,2,0,0,1,3,6,1,2,2,2,2,1,1,0.420,0.795,0.038,0.420,0.334,sell
2021-06-01,1,1,3,0,3,0,0,1,3,5,1,3,1,2,3,0,0,0.420,0.700,0.227,0.394,0.420,sell
2021-06-02,0,1,0,1,1,1,0,2,2,4,0,2,0,1,1,1,1,0.606,0.618,0.262,0.368,0.618,buy
2021-06-03,1,0,0,0,1,0,1,2,2,4,0,2,1,2,1,0,0,0.557,0.988,0.527,0.569,0.607,sell
2021-06-04,0,0,1,0,1,0,1,1,2,2,0,1,0,1,0,1,1,0.371,0.300,0.500,0.704,0.704,sell
2021-06-05,0,0,1,0,1,0,2,3,1,6,0,1,1,2,1,1,1,0.443,0.443,0.393,0.119,0.443,sell
2021-06-06,0,1,0,0,0,3,0,3,1,6,0,1,1,2,1,1,1,0.462,0.462,0.167,0.431,0.462,sell
2021-06-07,1,0,0,0,2,2,0,1,1,5,0,0,2,2,0,1,1,0.463,0.856,0.489,0.527,0.489,sell
2021-06-08,1,0,0,0,1,0,2,1,1,4,0,1,1,2,1,0,0,0.825,0.882,0.727,0.833,0.825,buy
2021-06-09,0,1,0,0,0,1,0,2,2,3,0,1,0,1,1,1,1,0.081,0.193,0.224,0.205,0.193,sell
2021-06-10,0,0,1,0,0,1,0,2,1,6,0,1,1,1,1,2,1,0.382,0.813,0.761,0.723,0.527,buy
2021-06-11,0,0,1,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0.432,0.394,0.420,0.394,0.463,sell
2021-06-12,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0.511,0.606,0.655,0.723,0.606,buy
2021-06-13,1,0,0,1,2,2,0,0,0,7,0,1,2,1,1,1,1,0.118,0.118,0.144,0.118,0.236,sell
2021-06-14,0,1,0,0,0,4,1,1,2,5,1,2,1,1,0,1,3,0.277,0.262,0.333,0.431,0.227,sell
2021-06-15,0,0,2,0,1,1,3,1,2,5,1,1,1,1,1,1,3,0.308,0.300,0.300,0.440,0.342,sell
2021-06-16,0,1,0,0,1,1,1,1,2,2,1,2,0,0,1,0,2,0.420,0.296,0.451,0.489,0.451,sell
2021-06-17,1,1,0,1,0,2,1,2,2,6,1,2,1,1,2,0,3,0.726,0.692,0.764,0.764,0.537,buy
2021-06-18,1,0,0,1,0,1,2,2,2,4,1,2,0,1,1,1,2,0.118,0.193,0.333,0.345,0.224,sell
2021-06-19,2,0,1,0,1,0,1,1,1,3,2,0,1,2,0,0,3,0.617,0.537,0.775,0.462,0.537,buy
2021-06-20,2,2,1,0,0,1,0,2,0,7,1,1,1,3,1,1,1,0.308,0.402,0.274,0.463,0.262,sell
2021-06-21,2,2,1,0,0,0,1,1,0,6,1,1,1,3,0,1,1,0.511,0.548,0.807,0.833,0.844,buy
2021-06-22,3,0,1,1,0,0,1,0,0,4,2,1,0,2,2,1,0,0.537,0.727,0.658,0.670,0.670,buy
2021-06-23,2,1,0,2,0,1,0,2,0,6,2,2,1,2,2,0,1,0.187,0.262,0.193,0.414,0.451,sell
2021-06-24,0,1,0,2,1,0,0,2,0,5,1,1,0,1,2,1,1,0.962,0.919,0.950,0.962,0.988,buy
2021-06-25,1,0,2,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0.405,0.393,0.443,0.012,0.393,buy
2021-06-26,1,2,1,0,0,0,1,0,0,6,0,0,1,1,1,1,2,0.463,0.489,0.489,0.500,0.431,sell
2021-06-27,1,1,1,1,0,1,0,0,0,5,0,1,1,1,0,1,1,0.919,0.881,0.844,0.844,0.689,buy
2021-06-28,0,1,1,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0.175,0.187,0.156,0.175,0.187,sell
2021-06-29,1,0,1,0,0,1,0,0,0,3,0,1,0,0,1,1,0,0.658,0.405,0.473,0.620,0.632,buy
2021-06-30,0,1,0,1,0,0,1,1,0,5,0,1,1,1,1,0,1,0.549,0.776,0.700,0.700,0.726,buy
