Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00950055, 0.0000541,-0.00377878,-0.0063641, 0.00230923,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00916812,-0.0006138,-0.00321927,-0.0038358, 0.00092672,sell
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00952910,-0.0085207,-0.00852069,-0.0091166,-0.00896463,sell
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00092974, 0.0049930, 0.00020324, 0.0002626, 0.00478280,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00452227, 0.0001600, 0.00325273, 0.0047763, 0.00002034,buy
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00215872,-0.0017642,-0.00176420, 0.0040562, 0.00031566,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00390197,-0.0022781,-0.00173172,-0.0035728,-0.00227808,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00252185,-0.0051636,-0.00073038,-0.0033829,-0.00315158,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00252185,-0.0051636,-0.00073038,-0.0033829,-0.00315158,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00471778, 0.0031492, 0.00491778, 0.0042717, 0.00536481,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00246909, 0.0027450, 0.00777183, 0.0045380, 0.00176792,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00420961, 0.0072277, 0.00738321, 0.0065694, 0.00393507,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00323810, 0.0040925, 0.00368274, 0.0012772,-0.00318209,buy
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00052898,-0.0009997,-0.00035704,-0.0007042,-0.00174554,sell
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00077449, 0.0012624, 0.00077449, 0.0006808, 0.00109563,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00386830,-0.0035746,-0.00286719,-0.0048778,-0.00478822,sell
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00389227,-0.0042492,-0.00424917,-0.0055827,-0.00558274,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00389227,-0.0042492,-0.00424917,-0.0055827,-0.00558274,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00770828, 0.0081260, 0.00836551, 0.0028251, 0.00702187,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00074469, 0.0007447, 0.00183091, 0.0005058,-0.00066531,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00074469, 0.0007447, 0.00183091, 0.0005058,-0.00066531,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00402560, 0.0041976, 0.00213582, 0.0019676, 0.00380904,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00281115, 0.0028111, 0.00253683,-0.0002761,-0.00072555,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00243045,-0.0024304, 0.00007285,-0.0041516,-0.00127314,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00502148,-0.0038581,-0.00458286,-0.0047495, 0.00074171,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00253394, 0.0004019, 0.00121581,-0.0013968,-0.00055717,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00253394, 0.0004019, 0.00121581,-0.0013968,-0.00055717,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00020823, 0.0011015, 0.00074613, 0.0013068, 0.00130778,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00357380, 0.0036569, 0.00422465, 0.0050485, 0.00093640,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00203121, 0.0019272, 0.00117528, 0.0019926, 0.00064499,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00389711, 0.0049734, 0.00431825, 0.0026364, 0.00388694,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00782634, 0.0078263, 0.00717358, 0.0044383, 0.00496936,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00173011,-0.0004755, 0.00295389, 0.0036318, 0.00171568,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00173011,-0.0004755, 0.00295389, 0.0036318, 0.00171568,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00270418, 0.0005903, 0.00270418, 0.0010208, 0.00305635,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00330271, 0.0031993, 0.00230722,-0.0003208, 0.00029187,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00573706, 0.0083440, 0.00950941, 0.0077325, 0.00829401,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00379618, 0.0038363, 0.00549136, 0.0063135, 0.00549136,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00613312, 0.0069280, 0.00604024, 0.0060732, 0.00609089,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00707332, 0.0078390, 0.00696571, 0.0064011, 0.00644594,buy
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00439974, 0.0015664, 0.00133395, 0.0012476, 0.00317656,buy
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00450355,-0.0054245,-0.00262438,-0.0037130,-0.00757947,sell
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00195567,-0.0027370,-0.00331381,-0.0028603,-0.00337976,sell
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00075500,-0.0014811,-0.00165001, 0.0002761,-0.00060337,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00317306,-0.0034108,-0.00279524,-0.0029080,-0.00279524,sell
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00023042, 0.0001020, 0.00479542,-0.0002304, 0.00039775,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00360423,-0.0039692, 0.00054198,-0.0036400,-0.00427378,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00010078,-0.0039479, 0.00237524, 0.0001008,-0.00065542,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00606165, 0.0028413, 0.00449467, 0.0070703, 0.00062892,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00141299, 0.0005624, 0.00149760, 0.0013617, 0.00062027,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00141299, 0.0005624, 0.00149760, 0.0013617, 0.00062027,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00337217, 0.0017347, 0.00260322, 0.0030632,-0.00146207,buy
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00337217, 0.0017347, 0.00260322, 0.0030632,-0.00146207,buy
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00718088,-0.0006503,-0.00413436, 0.0078197, 0.00506874,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00673583, 0.0043919, 0.00803264, 0.0055909, 0.00629875,buy
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00528440, 0.0029018, 0.00507379, 0.0056380, 0.00618041,buy
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00551134, 0.0036356, 0.00453067, 0.0050744, 0.00576131,buy
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00059473, 0.0039968, 0.00272041, 0.0019860, 0.00113577,buy
2019-11-26,1,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00323994,-0.0016752,-0.00269228,-0.0021834,-0.00066815,sell
2019-11-27,2,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00377357,-0.0020627,-0.00218018,-0.0066398,-0.00179926,sell
2019-11-28,2,1,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00104644,-0.0017433,-0.00252379,-0.0019895,-0.00199764,sell
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00350801,-0.0013983,-0.00191042,-0.0018678,-0.00380125,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00096366, 0.0028754, 0.00265551, 0.0020835, 0.00207266,buy
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200830, 0.0021673, 0.00174496, 0.0034999,-0.00119671,buy
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00110403, 0.0026492, 0.00327599, 0.0038539, 0.00097282,buy
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00222317, 0.0006148, 0.00395392, 0.0031566, 0.00088736,buy
2019-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00165335,-0.0030090, 0.00165335, 0.0017402, 0.00125531,buy
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00204902,-0.0003367, 0.00015127, 0.0021951,-0.00105146,sell
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00471568, 0.0004488,-0.00089337, 0.0013524, 0.00035500,sell
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00567087, 0.0003868,-0.00110187, 0.0043094, 0.00488358,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00681805, 0.0001492, 0.00056554, 0.0061748, 0.00490629,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00146284, 0.0001669,-0.00146284, 0.0026546,-0.00096562,buy
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00255337, 0.0002281,-0.00302806, 0.0029173,-0.00132490,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00216365, 0.0034041,-0.00224785, 0.0049548, 0.00266001,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.00001242, 0.0028049,-0.00275167, 0.0038636, 0.00184613,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00106950,-0.0008760,-0.00399155, 0.0014713,-0.00317482,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00243452,-0.0007881, 0.00120115,-0.0013296,-0.00120710,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00243452,-0.0007881, 0.00120115,-0.0013296,-0.00120710,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00491667,-0.0003738,-0.00216341, 0.0005471, 0.00050644,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00222815,-0.0008831,-0.00268586,-0.0008162, 0.00077458,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00166404, 0.0022031, 0.00276247, 0.0022772, 0.00337774,buy
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00059634, 0.0015189, 0.00154491, 0.0025107, 0.00370333,buy
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00718874, 0.0058108, 0.00601359, 0.0060472, 0.00556736,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00078297, 0.0007514, 0.00205151, 0.0020515, 0.00177058,buy
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00959944, 0.0079460, 0.00822305, 0.0083445, 0.00700949,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00094941, 0.0018997, 0.00150589,-0.0000410,-0.00020954,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00094941, 0.0018997, 0.00150589,-0.0000410,-0.00020954,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00330112, 0.0034337, 0.00285304, 0.0035248, 0.00236858,buy
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00063930,-0.0020447,-0.00024588,-0.0003344,-0.00224433,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00229310, 0.0007081, 0.00524583, 0.0049496, 0.00371445,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00434457, 0.0004729, 0.00276397, 0.0061891, 0.00333394,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00211052,-0.0047494,-0.00189211,-0.0013818,-0.00154509,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00211052,-0.0047494,-0.00189211,-0.0013818,-0.00154509,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00268377, 0.0005951,-0.00038806,-0.0062547,-0.00268377,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00075708,-0.0047440,-0.00126415,-0.0018554,-0.00197120,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00483251,-0.0057165,-0.00457984,-0.0045798,-0.00493127,sell
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00483251,-0.0057165,-0.00457984,-0.0045798,-0.00493127,sell
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00519931,-0.0053971,-0.00590878,-0.0055059,-0.00590878,sell
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00207967,-0.0029377,-0.00200155,-0.0023822,-0.00277852,sell
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00232446,-0.0068437,-0.00272393,-0.0057423,-0.00592044,sell
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00508594, 0.0007192,-0.00517298,-0.0051730,-0.00730778,sell
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00056710, 0.0014685,-0.00057693,-0.0010584,-0.00444525,buy
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00056710, 0.0014685,-0.00057693,-0.0010584,-0.00444525,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00308722, 0.0023375, 0.00538336, 0.0016171, 0.00226811,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00280872, 0.0048827, 0.00570184, 0.0042512, 0.00343988,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00280872, 0.0048827, 0.00570184, 0.0042512, 0.00343988,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00280872, 0.0048827, 0.00570184, 0.0042512, 0.00343988,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00105403, 0.0019449, 0.00108773, 0.0003076, 0.00108773,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00105403, 0.0019449, 0.00108773, 0.0003076, 0.00108773,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00020998,-0.0037321,-0.00211047,-0.0025821, 0.00068909,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00105067,-0.0007859,-0.00043640, 0.0008189,-0.00140063,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00039133, 0.0030496,-0.00109959,-0.0003913,-0.00145477,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00376520, 0.0005819, 0.00090232, 0.0037194,-0.00757937,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00043748,-0.0044208,-0.00361260,-0.0033558,-0.00361260,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00681280,-0.0050077,-0.00500767,-0.0048120,-0.00481203,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00493336,-0.0051585,-0.00417079,-0.0044790,-0.00521937,sell
2020-01-23,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00019357,-0.0017160, 0.00485492, 0.0005725, 0.00446130,buy
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00019357,-0.0017160, 0.00485492, 0.0005725, 0.00446130,buy
2020-01-25,0,0,0,0,3,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00134305,-0.0043850,-0.00171050,-0.0023078,-0.00104848,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00140082,-0.0017019,-0.00702707,-0.0072481,-0.00124913,sell
2020-01-27,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00413636,-0.0036457,-0.00413636,-0.0041364,-0.00287490,sell
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00607250,-0.0048807,-0.00450587,-0.0043135,-0.00517371,sell
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00334924,-0.0044303,-0.00477186,-0.0047719,-0.00457250,sell
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00184051,-0.0017959,-0.00248276,-0.0010260,-0.00347888,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00387284,-0.0020560,-0.00198363, 0.0034630,-0.00203362,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00189946,-0.0011717,-0.00247946, 0.0018995,-0.00347845,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00174305, 0.0005477, 0.00156319, 0.0016232, 0.00178281,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00404622, 0.0033336, 0.00346670, 0.0031678, 0.00344479,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00484334, 0.0053312, 0.00419371, 0.0042948, 0.00588134,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00400071, 0.0012494, 0.00373903, 0.0033517, 0.00461397,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00103713,-0.0016261,-0.00103428, 0.0009654, 0.00335134,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00137521, 0.0016793, 0.00156132, 0.0015613, 0.00008654,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.01211588, 0.0119652, 0.00683066, 0.0121267, 0.00743881,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00340056, 0.0034497, 0.00059263, 0.0011884, 0.00672522,buy
