Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-30,none,none,none,a30,none,a120,a30,none,none,a60,a45,none,none,none,none,none,a90, 0.0024027, 0.002363932, 0.0023639, 0.0030126, 0.0028409,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,a60,a45,none,none,a135,none,none,a90,-0.0020223, 0.000421167,-0.0004434,-0.0004703,-0.0014276,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,none,none, 0.0044328, 0.005038010, 0.0053644, 0.0067020,-0.0021417,buy
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,none,none, 0.0044328, 0.005038010, 0.0053644, 0.0067020,-0.0021417,buy
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,a45,none,none,a135,none,none,none, 0.0044328, 0.005038010, 0.0053644, 0.0067020,-0.0021417,buy
2022-07-05,none,a60,none,none,a150,none,a45,none,none,none,a45,none,none,a135,none,a30,none, 0.0071651, 0.007266542, 0.0091248, 0.0080938, 0.0091851,buy
2022-07-06,none,a60,none,a45,none,none,a45,none,none,none,a45,none,a30,a135,none,a30,none, 0.0045313, 0.008129014, 0.0041257, 0.0045693, 0.0039757,buy
2022-07-07,a90,a60,none,a45,none,none,a45,none,a120,none,a45,none,a30,none,none,a30,none, 0.0003903,-0.001242481,-0.0008989,-0.0003845,-0.0005711,sell
2022-07-08,a90,none,none,a45,none,a135,a45,none,a120,none,a45,none,a30,none,none,a30,none, 0.0020543, 0.002409354, 0.0017203, 0.0017753, 0.0020941,buy
2022-07-09,a90,none,none,none,none,a135,none,none,a120,none,a45,none,a30,none,none,a30,none,-0.0005421, 0.000462946, 0.0001403,-0.0031705,-0.0009255,sell
2022-07-10,a90,none,none,none,none,a135,none,none,a120,none,a45,none,a30,none,a120,a30,none,-0.0005421, 0.000462946,-0.0028226,-0.0031802,-0.0012930,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a45,a90,a30,none,a120,none,none,-0.0012057,-0.001450021,-0.0010550,-0.0010826,-0.0013467,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none, 0.0050687, 0.001713231,-0.0001652, 0.0052642, 0.0047216,buy
2022-07-13,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a150,a120,none,none, 0.0055327, 0.002338072, 0.0022223, 0.0038715, 0.0052322,buy
2022-07-14,none,none,none,a60,none,none,a60,none,a135,none,none,a90,none,a150,a120,none,none, 0.0025856, 0.003534987, 0.0026184, 0.0051575, 0.0044024,buy
2022-07-15,none,none,a120,a60,none,a150,a60,none,a135,none,none,a90,none,a150,a120,none,none, 0.0014475,-0.001921499,-0.0012710, 0.0004443,-0.0000734,sell
2022-07-16,none,none,a120,none,a180,a150,none,none,a135,none,none,a90,none,a150,none,none,none,-0.0008850, 0.000351594, 0.0011393,-0.0005875,-0.0010698,sell
2022-07-17,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.0007214, 0.002863168, 0.0046334, 0.0018565, 0.0004475,buy
2022-07-18,none,none,a120,none,a180,a150,none,a30,none,none,none,none,a45,a150,none,a45,none,-0.0006005,-0.000100720,-0.0015838, 0.0005686,-0.0018945,sell
2022-07-19,none,none,none,none,a180,none,none,a30,none,none,none,none,a45,none,none,a45,none, 0.0010061, 0.001932891, 0.0013817, 0.0015379, 0.0006867,buy
2022-07-20,none,none,none,none,a180,none,none,a30,none,none,none,none,a45,none,none,a45,a120, 0.0010061, 0.001695234, 0.0015661, 0.0015921, 0.0006867,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,a45,a120, 0.0013451, 0.000696271, 0.0001809, 0.0015406, 0.0021513,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,a90,none,none,a45,none,a135,a45,a120, 0.0030112, 0.005128391, 0.0020871, 0.0012362, 0.0016862,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a90,none,none,a45,none,a135,a45,a120,-0.0004851, 0.000743846,-0.0025480,-0.0045803,-0.0026307,sell
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,a120,-0.0065532,-0.007492891,-0.0115809,-0.0097188,-0.0083808,sell
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,a120,-0.0065532,-0.007492891,-0.0115809,-0.0097188,-0.0083808,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.0083978,-0.001507524,-0.0080400,-0.0086755,-0.0080353,sell
2022-07-27,none,a90,none,a90,none,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.0019072, 0.002042361, 0.0014385, 0.0011591, 0.0012285,buy
2022-07-28,none,a90,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0027050, 0.000436035, 0.0011756,-0.0004159, 0.0015288,buy
2022-07-29,none,a90,none,a90,none,a180,a90,none,none,none,a60,none,none,none,none,none,none, 0.0040525, 0.002219983,-0.0001332, 0.0009998, 0.0013221,buy
2022-07-30,a135,none,a150,a90,none,a180,a90,none,none,none,a60,none,a60,none,none,none,none,-0.0005279, 0.002789509, 0.0077063,-0.0037802,-0.0017500,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.0035916, 0.000124648, 0.0027274,-0.0035947,-0.0029616,sell
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.0035916, 0.000124648, 0.0027274,-0.0035947,-0.0029616,sell
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.0035916, 0.000124648, 0.0027274,-0.0035947,-0.0029616,sell
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a60,none,a60,none,a150,a60,a135,-0.0004865, 0.000223370, 0.0010567,-0.0031953,-0.0031100,sell
2022-08-04,none,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,a150,a60,a135, 0.0004359, 0.002391731, 0.0006633, 0.0013987, 0.0020841,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a150,a60,a135,-0.0004151,-0.000732210, 0.0007562, 0.0007562, 0.0004679,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none,-0.0026344,-0.005528321,-0.0001956,-0.0024722,-0.0023481,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none, 0.0012211, 0.000884671,-0.0010849, 0.0010625, 0.0010912,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,none,none,none, 0.0008169, 0.000193321,-0.0014144, 0.0007350, 0.0009061,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0009061, 0.001037843,-0.0014251, 0.0005844, 0.0009061,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0009061, 0.001037843,-0.0014251, 0.0005844, 0.0009061,buy
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.0013690,-0.000588235,-0.0013944,-0.0015197,-0.0013713,sell
2022-08-12,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,none,a150,-0.0005503,-0.001162612,-0.0000130,-0.0012657,-0.0008099,sell
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0026992,-0.000655189,-0.0005861,-0.0015584,-0.0022848,sell
2022-08-14,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,-0.0012164,-0.001505199,-0.0024875, 0.0014212,-0.0003675,sell
2022-08-15,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,-0.0012164,-0.001505199,-0.0024875, 0.0014212,-0.0003675,sell
2022-08-16,none,none,none,a120,none,a150,a120,a45,none,a120,none,none,none,none,none,none,none,-0.0006637,-0.001582243,-0.0001895, 0.0012681,-0.0012258,sell
2022-08-17,none,none,none,a120,none,a150,a120,a45,none,a120,none,a135,none,none,none,none,none,-0.0038959,-0.004627468,-0.0042140,-0.0057590,-0.0051491,sell
2022-08-18,none,none,a180,none,none,a150,a120,a45,none,a120,none,a135,none,none,none,none,none,-0.0034078,-0.004123240,-0.0043417,-0.0041178,-0.0047882,sell
2022-08-19,none,none,a180,none,none,a150,a120,a45,none,a120,none,a135,none,none,none,none,none,-0.0034078,-0.004123240,-0.0043417,-0.0041178,-0.0047882,sell
2022-08-20,none,none,a180,none,a120,a150,none,a45,none,a120,none,a135,none,none,none,none,none,-0.0027585,-0.002758451,-0.0005580,-0.0046843,-0.0021250,sell
2022-08-21,none,none,a180,none,a120,a150,none,a45,none,none,none,a135,none,none,none,none,none,-0.0017630,-0.001274868, 0.0017630, 0.0001358,-0.0041424,sell
2022-08-22,none,none,a180,none,a120,none,none,a45,a150,none,none,a135,none,none,none,none,none,-0.0016855,-0.001685496, 0.0000081,-0.0013881,-0.0036272,sell
2022-08-23,none,none,a180,none,a120,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.0017823,-0.001476945,-0.0000919, 0.0004221,-0.0023512,sell
2022-08-24,none,none,a180,none,a120,none,none,a45,a150,none,none,none,a90,none,none,a90,none,-0.0020368,-0.001476945,-0.0004791, 0.0004221,-0.0027408,sell
2022-08-25,none,none,none,a135,a120,none,none,a45,a150,none,none,none,a90,none,a180,a90,none,-0.0001134,-0.000127628, 0.0013086, 0.0005730, 0.0007209,buy
2022-08-26,none,a120,none,a135,none,none,a135,a45,a150,none,none,none,a90,none,a180,a90,none, 0.0007001, 0.000367519, 0.0008254, 0.0015877, 0.0011156,buy
2022-08-27,none,a120,none,a135,none,none,a135,a45,a150,a135,none,none,a90,none,a180,a90,none, 0.0005734, 0.001404076, 0.0013766, 0.0025350, 0.0020033,buy
2022-08-28,none,a120,none,a135,none,none,a135,a45,none,a135,none,none,none,none,a180,a90,none, 0.0002745,-0.000251117,-0.0008133, 0.0005126,-0.0029187,sell
2022-08-29,a180,a120,none,a135,none,a135,a135,none,none,a135,none,a150,none,none,a180,a90,none, 0.0000502,-0.002052847,-0.0021509,-0.0027782,-0.0027035,sell
2022-08-30,a180,a120,none,a135,none,a135,a135,none,none,a135,none,a150,none,a150,a180,none,none, 0.0005106,-0.002276898,-0.0019576,-0.0017832,-0.0023088,sell
2022-08-31,a180,a120,none,a135,none,a135,a135,none,none,a135,none,a150,none,a150,a180,none,a180,-0.0017974,-0.002845871,-0.0027121,-0.0025115,-0.0032385,sell
2022-09-01,a180,a120,none,none,none,a135,a135,none,none,a135,none,a150,none,a150,none,none,a180, 0.0013776,-0.000013683, 0.0018339, 0.0023895,-0.0007164,buy
2022-09-02,a180,a120,none,none,none,a135,a135,none,none,none,none,a150,none,a150,none,none,a180, 0.0017936, 0.000724861, 0.0020050, 0.0023191,-0.0009504,buy
2022-09-03,a180,a120,none,none,none,a135,a135,none,none,none,none,a150,none,a150,none,none,a180, 0.0017936, 0.000724861, 0.0020050, 0.0023191,-0.0009504,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180, 0.0010715, 0.001446971, 0.0021892, 0.0018032, 0.0018149,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.0010015, 0.002785868, 0.0035826, 0.0021863, 0.0020111,buy
2022-09-06,a180,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none, 0.0010835, 0.002393533, 0.0038716, 0.0018086, 0.0012122,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.0018111, 0.002427318, 0.0040367, 0.0021864, 0.0010915,buy
2022-09-08,a180,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.0018111, 0.002427318, 0.0040367, 0.0021864, 0.0010915,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,a150,none,none,none,none,none,none,none, 0.0020360, 0.003125609, 0.0032088, 0.0024228, 0.0025838,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,a150,none,none,none,none,none,none,none, 0.0020360, 0.003125609, 0.0032088, 0.0024228, 0.0025838,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,a150,none,none,none,a135,none,none,none, 0.0011535, 0.002427318, 0.0031228, 0.0018784, 0.0013527,buy
2022-09-12,a180,none,none,none,none,none,none,a30,a135,a150,a90,none,none,a135,none,none,none, 0.0049636, 0.005221564, 0.0066270, 0.0063147, 0.0059851,buy
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,a90,none,none,a135,none,none,none, 0.0011095, 0.002858144, 0.0029220, 0.0037539, 0.0035771,buy
2022-09-14,a180,none,none,none,none,a135,none,a30,a135,none,a90,none,none,a135,none,none,none, 0.0016579, 0.001443931, 0.0027643, 0.0031969, 0.0017353,buy
2022-09-15,a180,none,none,none,none,a135,none,none,a135,none,a90,none,a120,a135,none,none,none, 0.0022134, 0.002164119, 0.0023095, 0.0021164, 0.0021011,buy
2022-09-16,a180,none,none,none,none,a135,a135,none,a135,none,a90,none,a120,a135,none,none,none, 0.0022134, 0.003428529, 0.0020279, 0.0034285, 0.0022902,buy
2022-09-17,a180,none,none,none,none,a135,a135,none,a135,none,a90,none,a120,none,none,a120,none, 0.0032559, 0.003072706, 0.0020751, 0.0030901, 0.0046143,buy
2022-09-18,a180,none,none,none,none,a135,a135,none,none,none,a90,none,a120,none,a150,a120,none, 0.0035046, 0.003199995, 0.0037828, 0.0033514, 0.0035032,buy
2022-09-19,a180,none,none,none,none,a135,a135,none,none,none,a90,none,a120,none,a150,a120,none, 0.0035046, 0.003199995, 0.0037828, 0.0033514, 0.0035032,buy
2022-09-20,a180,none,none,a135,none,a135,a135,none,none,none,a90,none,a120,none,a150,a120,none, 0.0009483, 0.001005742, 0.0008247,-0.0011335, 0.0009483,buy
2022-09-21,a180,none,none,a135,none,a135,a135,none,none,none,none,a180,none,none,a150,a120,a150, 0.0015337, 0.000211939, 0.0013792,-0.0020630, 0.0014010,buy
2022-09-22,a180,none,none,a135,none,a135,a135,none,none,none,none,a180,none,none,a150,a120,a150, 0.0015337, 0.000211939, 0.0013792,-0.0020630, 0.0014010,buy
2022-09-23,a180,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,a150,none,a150,-0.0004192,-0.003716695,-0.0019656,-0.0038231,-0.0027655,sell
2022-09-24,none,none,none,a135,a120,none,none,a0,none,none,none,a180,none,a120,none,none,a150, 0.0013354, 0.000177708,-0.0003737, 0.0000394,-0.0008787,sell
2022-09-25,none,none,a180,a135,a120,none,none,a0,none,none,none,a180,none,a120,none,none,a150,-0.0020976,-0.001924789,-0.0023713, 0.0001221,-0.0025116,sell
2022-09-26,none,none,a180,a135,a120,none,none,a0,none,none,none,a180,none,a120,none,none,a150,-0.0020976,-0.001924789,-0.0023713, 0.0001221,-0.0025116,sell
2022-09-27,none,none,a180,none,a120,none,none,a0,a150,none,none,a180,a135,a120,none,none,none, 0.0003743,-0.001378916, 0.0009791, 0.0008910,-0.0002964,buy
2022-09-28,none,none,a180,none,a120,none,none,a0,a150,a180,none,none,a135,a120,none,none,none,-0.0028524,-0.002429673,-0.0004381, 0.0011413,-0.0033578,sell
2022-09-29,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,none,none,a135,none,-0.0023228,-0.002144882,-0.0021047, 0.0017879,-0.0025588,sell
2022-09-30,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,none,a135,a135,none,-0.0023228,-0.002017391,-0.0021047, 0.0017879,-0.0026877,sell
2022-10-01,none,none,a180,none,a120,none,none,none,a150,a180,none,none,a135,none,a135,a135,none,-0.0023228,-0.002017391,-0.0021047, 0.0017879,-0.0026877,sell
2022-10-02,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,a135,none,-0.0023510,-0.002017602,-0.0021047, 0.0016792,-0.0022418,sell
2022-10-03,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,a135,a135,-0.0020158,-0.002144882,-0.0021047, 0.0024607,-0.0022178,sell
2022-10-04,none,none,a180,none,a120,none,none,none,a150,a180,none,none,none,none,a135,a135,a135,-0.0020158,-0.002144882,-0.0021047, 0.0024607,-0.0022178,sell
2022-10-05,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0020826,-0.001450179, 0.0004379, 0.0008665,-0.0041717,sell
2022-10-06,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0020826,-0.001450179, 0.0004379, 0.0008665,-0.0041717,sell
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0001370,-0.000376546, 0.0064994, 0.0036618,-0.0028944,sell
2022-10-08,none,none,a180,a135,a120,none,none,none,none,none,none,none,a150,none,none,none,a135, 0.0012390, 0.000918414, 0.0049314, 0.0023041,-0.0028672,buy
2022-10-09,a180,none,none,a135,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0016184,-0.002169916,-0.0022622,-0.0027686,-0.0042643,sell
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0016184,-0.002169916,-0.0022622,-0.0027686,-0.0042643,sell
2022-10-11,a180,none,none,a135,none,a135,a135,none,none,none,none,none,a150,none,a120,a150,none, 0.0001576,-0.000028329,-0.0000494,-0.0031964, 0.0004073,sell
2022-10-12,a180,none,none,a135,none,a135,a135,none,none,none,none,none,a150,none,a120,a150,none, 0.0001576,-0.000028329,-0.0000494,-0.0031964, 0.0004073,sell
2022-10-13,a180,none,none,none,none,a135,a135,none,none,none,none,none,a150,none,a120,a150,none,-0.0016145,-0.001450621, 0.0004079,-0.0005356, 0.0007089,sell
2022-10-14,a180,none,none,none,none,a135,a135,none,a135,none,none,none,none,none,a120,a150,none,-0.0013751,-0.000168849, 0.0009279,-0.0001688, 0.0012956,buy
2022-10-15,none,none,none,none,none,a135,a135,none,a135,none,none,a150,none,none,a120,a150,a120, 0.0036275, 0.005813119, 0.0062495, 0.0052711, 0.0068077,buy
2022-10-16,none,none,none,none,none,none,none,none,a135,none,a120,a150,none,none,a120,a150,a120,-0.0010728,-0.001136576, 0.0027999, 0.0019099, 0.0034661,buy
2022-10-17,none,none,none,none,none,none,none,none,a135,none,a120,a150,none,a90,none,none,a120,-0.0029194, 0.003525225, 0.0042354, 0.0021619, 0.0018575,buy
2022-10-18,none,none,none,a150,none,none,none,none,a135,none,a120,a150,none,a90,none,none,a120,-0.0046088, 0.002495428, 0.0037632, 0.0028553, 0.0026194,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,-0.0039398, 0.001054394, 0.0023611, 0.0014284, 0.0014284,buy
2022-10-20,none,none,none,a150,none,none,a150,none,none,none,a120,a150,none,a90,none,none,a120,-0.0039106,-0.000909407, 0.0009411, 0.0008226, 0.0008533,sell
2022-10-21,none,none,none,a150,none,a120,a150,none,none,a150,a120,none,none,a90,none,none,none,-0.0030427,-0.002056623,-0.0010523,-0.0039764,-0.0029125,sell
2022-10-22,none,none,none,a150,none,a120,a150,none,none,a150,none,none,none,a90,none,none,none,-0.0030427,-0.002056623,-0.0010523,-0.0039764,-0.0029125,sell
2022-10-23,none,none,a150,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none, 0.0006720, 0.000560861,-0.0008651, 0.0009275, 0.0001056,buy
2022-10-24,none,none,a150,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none, 0.0006945, 0.000509544,-0.0008651, 0.0011096, 0.0002356,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0013177,-0.002188422,-0.0016546, 0.0000190, 0.0001563,sell
2022-10-26,none,a120,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0015779,-0.001361756,-0.0014709,-0.0000702,-0.0018530,sell
2022-10-27,none,a120,a150,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0021380,-0.002581063,-0.0015869,-0.0005179,-0.0014127,sell
2022-10-28,a150,a120,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0049282, 0.000141407,-0.0048599,-0.0049208,-0.0056525,sell
2022-10-29,a150,none,none,none,a90,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.0050194,-0.005019384, 0.0012029,-0.0050028,-0.0059876,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,a135,a135,a180,none,none,none,none,-0.0054851,-0.004843370, 0.0028233,-0.0052618,-0.0053802,sell
2022-10-31,a150,none,none,none,none,none,none,none,none,none,a135,a135,a180,none,none,none,none,-0.0054851,-0.004843370, 0.0028233,-0.0052618,-0.0053802,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,a135,a135,a135,a180,none,none,none,none,-0.0024182,-0.002418249,-0.0000606, 0.0006907,-0.0074253,sell
2022-11-02,none,none,a135,none,none,none,none,none,none,a135,a135,none,a180,none,none,a180,none, 0.0006120, 0.001584785, 0.0004798,-0.0010639,-0.0020810,sell
2022-11-03,none,a135,a135,none,none,none,none,none,none,a135,a135,none,a180,none,none,a180,none,-0.0019209,-0.001319439,-0.0018810,-0.0035018,-0.0033441,sell
2022-11-04,none,a135,a135,a180,none,none,none,none,none,a135,none,none,a180,none,a90,a180,none,-0.0066175,-0.004758193,-0.0053153,-0.0051036,-0.0038849,sell
2022-11-05,a135,a135,a135,a180,none,none,none,none,none,a135,none,none,a180,none,a90,a180,none,-0.0063795,-0.003520951,-0.0046343,-0.0048096,-0.0046343,sell
2022-11-06,a135,a135,none,a180,none,none,a180,none,none,a135,none,none,a180,none,a90,a180,none, 0.0015272,-0.001633002,-0.0017602, 0.0013553,-0.0005153,sell
2022-11-07,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a90,a180,none, 0.0032073, 0.002943864, 0.0033462, 0.0029292, 0.0026547,buy
