Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004578,-0.0002369,-0.0047439,-0.0047439,-0.0032543,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007878, 0.0157545, 0.0117916, 0.0130633, 0.0117916,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.005114,-0.0064978, 0.0035587,-0.0058799, 0.0039196,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.009047,-0.0030532,-0.0112734,-0.0097858,-0.0112734,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.012090,-0.0021747,-0.0110748,-0.0124766,-0.0110748,sell
2020-01-23,0,0,0,0,2,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.024969,-0.0193583,-0.0247159,-0.0250908,-0.0242292,sell
2020-01-24,0,0,0,0,2,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.024969,-0.0193583,-0.0247159,-0.0250908,-0.0242292,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.008852,-0.0152553,-0.0149564,-0.0092001,-0.0092001,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.011918,-0.0139863,-0.0082760,-0.0158803,-0.0164856,sell
2020-01-27,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.011918,-0.0139863,-0.0082760,-0.0158803,-0.0164856,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.002226,-0.0018547,-0.0023102,-0.0020228,-0.0038881,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.013018,-0.0126234,-0.0134332,-0.0114749,-0.0107976,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002517,-0.0016400,-0.0038880,-0.0016400,-0.0015841,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010541,-0.0284364,-0.0239695,-0.0213826,-0.0214472,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.014521,-0.0145544,-0.0118486,-0.0093957,-0.0149873,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.016913,-0.0191883,-0.0192542,-0.0191883,-0.0137987,sell
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.016913,-0.0191883,-0.0192542,-0.0191883,-0.0137987,sell
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.014681,-0.0032420,-0.0090111,-0.0005336, 0.0042921,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.016533,-0.0033672,-0.0098587,-0.0040863, 0.0002529,sell
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.016024,-0.0048247,-0.0081221,-0.0122692,-0.0123244,sell
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011433,-0.0060365,-0.0055635,-0.0177151,-0.0169262,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.010321, 0.0059930, 0.0111500, 0.0059456, 0.0131137,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006712, 0.0047796, 0.0054307, 0.0023673, 0.0049863,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012208, 0.0122080, 0.0117159, 0.0123098, 0.0123098,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.011327, 0.0108171, 0.0096557, 0.0096557, 0.0096557,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.011327, 0.0108171, 0.0096557, 0.0096557, 0.0096557,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006626, 0.0004300, 0.0004300, 0.0103917, 0.0006097,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006626, 0.0004300, 0.0004300, 0.0103917, 0.0006097,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006626, 0.0004300, 0.0004300, 0.0103917, 0.0006097,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012942, 0.0099321, 0.0097190, 0.0153491, 0.0119430,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.025916,-0.0286149,-0.0247058,-0.0218050,-0.0219457,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.012123,-0.0062285,-0.0160214,-0.0024604,-0.0060984,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.006636,-0.0014053,-0.0023449,-0.0128580,-0.0033331,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.001563, 0.0023099,-0.0000237,-0.0143810, 0.0006157,buy
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.005914, 0.0010717, 0.0010717,-0.0021871, 0.0012171,buy
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.005914, 0.0010717, 0.0010717,-0.0021871, 0.0012171,buy
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.020574, 0.0109289, 0.0100338, 0.0106950, 0.0109289,buy
2020-02-24,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.020574, 0.0109289, 0.0100338, 0.0106950, 0.0109289,buy
2020-02-25,0,0,0,0,1,3,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.027222,-0.0287527,-0.0159874,-0.0280793,-0.0203037,sell
2020-02-26,0,0,0,0,0,4,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.010597,-0.0099937,-0.0098205,-0.0105967, 0.0055837,sell
2020-02-27,0,0,0,0,0,4,3,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.015563, 0.0132365, 0.0147573, 0.0155626, 0.0233549,buy
2020-02-28,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.016678, 0.0096811, 0.0230342, 0.0161914, 0.0230342,buy
2020-02-29,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.016678, 0.0096811, 0.0230342, 0.0161914, 0.0230342,buy
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.030935, 0.0253934, 0.0309349, 0.0323523, 0.0248549,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.020870, 0.0057664, 0.0166079, 0.0249796, 0.0019800,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.025038,-0.0242179,-0.0164507,-0.0247527,-0.0257712,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.025038,-0.0242179,-0.0164507,-0.0247527,-0.0257712,sell
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.027467,-0.0272725,-0.0225358,-0.0284073,-0.0276561,sell
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.007431, 0.0063640, 0.0106794,-0.0050001, 0.0063336,buy
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.001412, 0.0083963, 0.0009687,-0.0151614, 0.0021761,buy
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.001412, 0.0083963, 0.0009687,-0.0151614, 0.0021761,buy
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.001600, 0.0091134, 0.0016419,-0.0166742, 0.0015648,buy
2020-03-10,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.009922, 0.0068027, 0.0103768,-0.0005308, 0.0095437,buy
2020-03-11,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.012637,-0.0143370,-0.0214623,-0.0220916,-0.0159903,sell
2020-03-12,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.027726, 0.0091064, 0.0036655, 0.0303621, 0.0034456,buy
2020-03-13,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.027726, 0.0091064, 0.0036655, 0.0303621, 0.0034456,buy
2020-03-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009582, 0.0048944, 0.0062373, 0.0128102, 0.0046274,buy
2020-03-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009582, 0.0048944, 0.0062373, 0.0128102, 0.0046274,buy
2020-03-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009582, 0.0048944, 0.0062373, 0.0128102, 0.0046274,buy
2020-03-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013063, 0.0138826, 0.0154513, 0.0153855, 0.0139048,buy
2020-03-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013063, 0.0138826, 0.0154513, 0.0153855, 0.0139048,buy
2020-03-19,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013063, 0.0138826, 0.0154513, 0.0153855, 0.0139048,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.010122, 0.0083640, 0.0075730, 0.0086665, 0.0094292,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.012009, 0.0111184, 0.0111184, 0.0105421, 0.0111184,buy
2020-03-22,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.006996, 0.0062227, 0.0067992, 0.0064035, 0.0062227,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004302,-0.0067158,-0.0063415,-0.0078527,-0.0064922,sell
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004988,-0.0093702,-0.0078555,-0.0110869,-0.0067561,sell
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.015164, 0.0161420, 0.0157003, 0.0153065, 0.0160083,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.019988, 0.0199259, 0.0182891, 0.0172513, 0.0199884,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.007977, 0.0065446, 0.0065446, 0.0088218, 0.0075916,buy
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001801,-0.0067064,-0.0068642, 0.0049545,-0.0066898,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000869,-0.0004281, 0.0080459, 0.0046919, 0.0080236,buy
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.006012, 0.0031007, 0.0081147,-0.0044605,-0.0010663,sell
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004891, 0.0071670, 0.0086105, 0.0070392, 0.0086105,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001739, 0.0000098,-0.0018251,-0.0020441,-0.0070078,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.022815,-0.0114623,-0.0226080,-0.0249897,-0.0222515,sell
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.023475, 0.0075539,-0.0138218,-0.0132981,-0.0156321,sell
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.023475, 0.0075539,-0.0138218,-0.0132981,-0.0156321,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.012557, 0.0078328,-0.0115370,-0.0123529,-0.0115370,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.012343,-0.0185881,-0.0161962,-0.0112654,-0.0142710,sell
2020-04-07,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.028864,-0.0272525,-0.0288637,-0.0224696,-0.0254372,sell
2020-04-08,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.022362,-0.0169111,-0.0158218,-0.0158218,-0.0253945,sell
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.022362,-0.0169111,-0.0158218,-0.0158218,-0.0253945,sell
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.011817, 0.0150113, 0.0114793, 0.0159481, 0.0094871,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.011817, 0.0150113, 0.0114793, 0.0159481, 0.0094871,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.004635,-0.0042066,-0.0029601,-0.0042066,-0.0040210,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.012057,-0.0136756,-0.0131597,-0.0131597,-0.0166510,sell
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.027368,-0.0257182,-0.0272935,-0.0271251,-0.0230588,sell
2020-04-15,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.027368,-0.0257182,-0.0272935,-0.0271251,-0.0230588,sell
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.029944,-0.0258149,-0.0259836,-0.0267135,-0.0213947,sell
2020-04-17,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.006808, 0.0073204,-0.0080238, 0.0049703, 0.0049703,buy
2020-04-18,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.013663, 0.0193898, 0.0014697, 0.0155381, 0.0162986,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.017470, 0.0119924,-0.0072629, 0.0206603, 0.0124306,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.017470, 0.0119924,-0.0072629, 0.0206603, 0.0124306,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014503,-0.0052806, 0.0024188,-0.0097682,-0.0081534,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.002987, 0.0069289,-0.0045276,-0.0029868,-0.0014250,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.002987, 0.0069289,-0.0045276,-0.0029868,-0.0014250,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.000847,-0.0044385, 0.0011974, 0.0013064,-0.0039141,sell
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.000067,-0.0096982,-0.0074912,-0.0101616,-0.0054193,sell
2020-04-26,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.000067,-0.0096982,-0.0074912,-0.0101616,-0.0054193,sell
2020-04-27,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.011702,-0.0187812,-0.0188627,-0.0187812,-0.0186109,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.014665,-0.0293900,-0.0166309,-0.0178842,-0.0148322,sell
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012310,-0.0193975, 0.0030181, 0.0099002, 0.0099002,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.016023,-0.0260212,-0.0175703,-0.0175703,-0.0175115,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023861,-0.0249888,-0.0247725,-0.0244699,-0.0262432,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004802,-0.0034573,-0.0064629,-0.0036120,-0.0104675,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.013633,-0.0083985,-0.0027985, 0.0016899,-0.0029187,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.013633,-0.0083985,-0.0027985, 0.0016899,-0.0029187,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.013633,-0.0083985,-0.0027985, 0.0016899,-0.0029187,sell
2020-05-06,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.020817,-0.0181970,-0.0093282,-0.0181578,-0.0190225,sell
2020-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000602,-0.0028271, 0.0175390,-0.0026046,-0.0127711,sell
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.014289, 0.0137471, 0.0215126,-0.0018355,-0.0152689,buy
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.011130,-0.0164188,-0.0075306,-0.0164194,-0.0152165,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.011130,-0.0164188,-0.0075306,-0.0164194,-0.0152165,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.021048,-0.0231507,-0.0177741,-0.0250730,-0.0236458,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.027950,-0.0300972,-0.0257325,-0.0315451,-0.0300972,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.008226,-0.0059113,-0.0108662,-0.0059113,-0.0069213,sell
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.005534,-0.0033435,-0.0034849,-0.0019747,-0.0030290,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.016508, 0.0102925, 0.0177040, 0.0067231, 0.0055559,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.020164, 0.0108114, 0.0196109, 0.0178034, 0.0095632,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.017515, 0.0084005, 0.0166791, 0.0151428, 0.0089257,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.007831,-0.0100849, 0.0118330, 0.0074970, 0.0076965,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.003400,-0.0136251,-0.0062688,-0.0028236,-0.0008253,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.009459, 0.0078355,-0.0081172, 0.0129214, 0.0103444,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001562,-0.0056476,-0.0037529,-0.0016328, 0.0008350,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.012084,-0.0120840,-0.0120840,-0.0124555,-0.0137567,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.015389,-0.0099367,-0.0116471,-0.0094906,-0.0056530,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005487, 0.0025179, 0.0029548, 0.0031069, 0.0019028,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003288, 0.0046433, 0.0045195, 0.0052301, 0.0022089,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010964, 0.0103986, 0.0131578, 0.0165060, 0.0086605,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.023297, 0.0196776, 0.0247451, 0.0206274, 0.0244283,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.004787,-0.0145483,-0.0162276,-0.0161868,-0.0162276,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.013719,-0.0121737,-0.0119641,-0.0120083,-0.0121737,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.010400,-0.0191559,-0.0185476,-0.0162089,-0.0191559,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.011710,-0.0222946,-0.0225972,-0.0185102,-0.0197982,sell
