Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,2,1,1,0,0,0,0,1,0,1,0.5,2.95,3.75,-0.023764,-0.008945,-0.006958,-0.016204,-0.009113,sell
2020-09-18,1,1,2,0,0,0,0,0,1.17,3,0,2.74,2.32,-0.015001, 0.028011,-0.019153,-0.032360,-0.030652,sell
2020-09-19,1,1,2,0,0,0,0,2,3,2.47,0.67,1.64,0.94, 0.003305, 0.011016, 0.009637, 0.006706, 0.010257,buy
2020-09-20,0,0,2,0,0,0,0,2,2.77,0.72,2.2,0.57,0, 0.018763, 0.015384, 0.013993, 0.014754, 0.022693,buy
2020-09-21,0,0,2,0,0,0,0,3,1,0.58,2.95,1.21,0,-0.001886, 0.013770,-0.001726, 0.003268,-0.001058,buy
2020-09-22,0,0,1,0,0,0,0,3,0,1.65,1.21,2.51,0,-0.034085,-0.009844,-0.027115,-0.014736,-0.026195,sell
2020-09-23,0,0,1,1,0,0,0,2,1.59,2.97,0,3.85,0, 0.014804, 0.014861, 0.010133, 0.017168, 0.027055,buy
2020-09-24,0,0,2,1,0,0,0,2,2.97,1.84,0.69,2.68,0,-0.013276,-0.012367,-0.016374,-0.047208,-0.013038,sell
2020-09-25,0,0,2,1,0,0,0,2,1.5,0.65,1.94,1.84,0, 0.012804, 0.029853, 0.028451, 0.009081, 0.013582,buy
2020-09-26,0,0,1,0,0,0,0,1,0,0,2.97,1.56,0,-0.038284,-0.011323,-0.012636, 0.001320,-0.019820,sell
2020-09-27,1,0,2,0,0,0,0,1,0.77,0,1.61,3.14,0,-0.047703,-0.048642,-0.043328,-0.041383,-0.054770,sell
2020-09-28,1,0,2,0,0,0,0,1,2.7,0,0.57,5.37,0, 0.013789, 0.013789, 0.013806, 0.016996, 0.013789,buy
2020-09-29,1,1,1,0,0,0,0,1,3,1.05,0,5.58,0, 0.017931, 0.018930, 0.017314, 0.017125, 0.031639,buy
2020-09-30,1,1,2,0,0,0,0,1,0.89,2.7,0,3.84,0.7,-0.038886,-0.031145,-0.040970,-0.054935,-0.054334,sell
2020-10-01,0,1,1,0,0,0,0,1,0,3,0,2.32,1.74,-0.019334,-0.024492,-0.020295,-0.035310,-0.034358,sell
2020-10-02,0,1,1,0,0,0,0,1,0,1.31,0,1.8,2.95,-0.034824,-0.034884,-0.040868,-0.039583,-0.040055,sell
2020-10-03,0,1,1,0,0,0,0,2,0,0.56,0.65,1.39,2.03,-0.045627,-0.031657,-0.025206,-0.027865,-0.032433,sell
2020-10-04,0,0,1,0,0,0,0,2,0,0,0.85,1.07,0.82,-0.036803,-0.014894,-0.017575,-0.029194,-0.034325,sell
2020-10-05,0,0,0,1,0,0,0,2,0,0,1.11,0.82,0.88,-0.015453,-0.019691,-0.025030,-0.016383, 0.015143,sell
2020-10-06,0,0,0,1,0,0,0,2,0,0,1.44,0.61,1.71,-0.017753,-0.035021,-0.024541,-0.019618,-0.007381,sell
2020-10-07,0,1,0,1,0,0,0,1,0,0,2.69,0,2.97,-0.056772,-0.057116,-0.022179,-0.058043,-0.059598,sell
2020-10-08,0,2,0,1,0,0,0,1,1.85,0,4.73,0,2.79,-0.013242,-0.012338, 0.033355,-0.034797,-0.013462,sell
2020-10-09,1,2,1,1,0,0,0,1,2.95,0.65,6,0,2.64, 0.017696, 0.012005, 0.010812,-0.004338, 0.008108,buy
2020-10-10,1,3,1,1,0,0,0,1,1.21,1.61,4.02,1.29,4.01, 0.014192, 0.007255,-0.005069,-0.021300, 0.006711,buy
2020-10-11,1,1,1,1,0,0,0,1,0,2.95,1.97,2.95,3.6,-0.023055,-0.018555,-0.038461,-0.005771,-0.011196,sell
2020-10-12,1,1,1,2,0,0,0,1,0.92,2.18,1.48,2.36,1.5, 0.061621, 0.048314, 0.027910, 0.051541, 0.048931,buy
2020-10-13,0,1,1,1,0,0,0,2,2.95,0.88,1.94,0.84,0,-0.042999,-0.023571,-0.062215,-0.041691,-0.048806,sell
2020-10-14,0,0,0,1,0,0,0,2,2.92,0,2.82,0,0,-0.028772,-0.034706,-0.051430,-0.039772,-0.041194,sell
2020-10-15,0,0,0,1,1,0,0,2,0.91,0.61,3.59,0,0,-0.062099,-0.050380,-0.041949,-0.056877,-0.054275,sell
2020-10-16,0,0,0,1,1,0,0,2,0,0.79,1.82,0.75,0.59,-0.032994,-0.043682,-0.028948,-0.031871,-0.032381,sell
2020-10-17,0,0,1,2,1,0,0,2,0.5,2.5,0.75,1.76,0.85, 0.025145, 0.030226, 0.010840, 0.018855, 0.037096,buy
2020-10-18,0,0,1,2,1,0,0,1,1.92,4.29,0,3,1.42,-0.036652, 0.010836,-0.021924, 0.010379,-0.001511,buy
2020-10-19,0,0,1,2,1,0,0,1,3,3.67,0,2.1,2.67,-0.018339, 0.001958, 0.007685, 0.031394,-0.005741,buy
2020-10-20,1,0,1,2,1,0,0,1,1.17,2.82,1.11,0.88,3,-0.006226, 0.009220,-0.010754, 0.024601,-0.006659,buy
2020-10-21,1,1,0,1,1,0,0,0,0,2.72,2.95,0,2.34,-0.000248, 0.001265, 0.006455, 0.000996, 0.014139,sell
2020-10-22,2,1,0,1,1,0,0,0,0,2.97,2.7,0.52,3.13,-0.007157,-0.002924,-0.010242,-0.004723, 0.015372,sell
2020-10-23,2,2,0,0,1,0,0,0,0,3.37,0.93,1.46,3, 0.030031, 0.032006, 0.041084, 0.010510, 0.032006,buy
2020-10-24,1,3,0,0,1,0,0,0,0,5.14,0,2.95,1.15, 0.003457, 0.012929, 0.011810, 0.006183, 0.011041,buy
2020-10-25,1,2,0,0,1,0,0,0,0,6.59,0,2.1,0,-0.010792, 0.012788,-0.001708,-0.000575,-0.000946,buy
2020-10-26,1,2,0,0,1,0,0,0,0,5.58,0,0.74,0,-0.017731, 0.005430,-0.004170,-0.004646,-0.006166,sell
2020-10-27,0,1,0,0,1,0,0,0,0,2.94,0,0,0,-0.033524, 0.010322,-0.049211, 0.000792,-0.001334,sell
2020-10-28,0,1,0,0,1,0,0,0,0,1.68,0,0,0,-0.052603, 0.015481,-0.056913,-0.003500,-0.002848,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0.79,0,0.52,0.62,-0.024509,-0.022953,-0.020906,-0.020758,-0.017240,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0.67,0,1.12,1.56,-0.013651,-0.014651,-0.018453,-0.008500, 0.005194,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0.58,0,2.06,2.97, 0.006351,-0.015715,-0.018127, 0.011201, 0.005301,sell
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,3,2.2, 0.021840, 0.004805,-0.006884, 0.033857, 0.045129,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,2.79,1.7, 0.043931, 0.006770, 0.031015, 0.026994, 0.044415,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,2.14,2.56,-0.031272,-0.020407,-0.020694,-0.025850,-0.020526,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,2.08,2.95,-0.037141,-0.034984,-0.035771,-0.034607,-0.028827,sell
2020-11-05,0,0,2,0,0,0,0,1,0.67,0,0,2.6,1.1,-0.048513,-0.046556,-0.017709,-0.010511,-0.060312,sell
2020-11-06,0,0,1,0,0,0,0,1,1.79,0,0,3,0,-0.016404,-0.003336, 0.003168,-0.025098,-0.028507,sell
2020-11-07,0,0,1,0,0,0,0,1,2.97,0,0,2.34,0, 0.019672, 0.019475, 0.022645, 0.007453, 0.011891,buy
2020-11-08,1,0,1,1,0,0,0,1,3.14,0.96,0,1.42,0,-0.007298,-0.000464,-0.007309,-0.007385,-0.011416,sell
2020-11-09,1,0,1,1,0,0,0,1,3.67,2.38,0,0.77,0,-0.027776,-0.007294,-0.027316,-0.009003,-0.011399,sell
2020-11-10,1,0,1,1,0,0,0,0,2.06,3.9,0,0,0,-0.011177,-0.023543,-0.019778,-0.013514,-0.016543,sell
2020-11-11,1,0,1,1,0,0,0,0,0.66,4.29,0,0,0,-0.025840,-0.028960,-0.027591,-0.010852,-0.025500,sell
2020-11-12,1,1,1,0,0,0,1,0,0,4.8,0.58,0,0,-0.028626,-0.004847,-0.022721,-0.031355,-0.018726,sell
2020-11-13,0,1,1,0,0,0,1,0,0,4.02,1.41,0,0,-0.050018,-0.048013,-0.047017,-0.048388,-0.018722,sell
2020-11-14,0,1,0,0,0,0,1,1,0,2.26,4.16,0,0,-0.045777,-0.006987,-0.042722,-0.045968,-0.043698,sell
2020-11-15,0,1,0,1,0,0,1,1,0,0.71,5.53,0,0.53,-0.075241,-0.062010,-0.056816,-0.083307,-0.077740,sell
2020-11-16,0,0,0,1,0,0,1,1,0,0,3.54,0,1.84,-0.057416,-0.057289,-0.027068,-0.060506,-0.058432,sell
2020-11-17,0,0,0,1,0,0,1,2,0,0,0.84,1.61,2.97, 0.011649, 0.003339,-0.002183, 0.006133, 0.025382,buy
2020-11-18,0,0,0,1,0,0,1,1,0,0,0,4.02,1.27, 0.039129, 0.009692, 0.030727, 0.037320, 0.040821,buy
2020-11-19,0,0,0,0,0,0,1,1,0,0,0,5.92,0, 0.025219, 0.025298, 0.022467, 0.049034, 0.014670,buy
2020-11-20,0,1,0,0,0,0,1,1,0.82,0,0,3.42,0, 0.040869, 0.040724, 0.044860, 0.039263,-0.008216,buy
2020-11-21,0,1,1,0,0,0,1,1,3.21,0,0,1.35,0,-0.013339,-0.007116,-0.007526, 0.001455,-0.006558,sell
2020-11-22,1,2,1,0,0,0,0,0,5.92,1.39,0,0,0,-0.018987,-0.008562,-0.018987,-0.010868,-0.002794,sell
2020-11-23,1,2,1,0,0,0,0,0,3.89,4.69,0,0,0,-0.020449,-0.010563,-0.010214,-0.002234,-0.017692,sell
2020-11-24,1,2,1,0,0,0,0,0,1.47,5.92,0,0,0,-0.005035,-0.004436,-0.006962,-0.010973,-0.002219,sell
2020-11-25,1,1,0,0,0,0,0,0,0,2.13,0,0,0,-0.017466, 0.042231, 0.016161, 0.008160,-0.018784,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0.58,1.55,0,1.27,-0.043028,-0.025061,-0.033336,-0.046445,-0.034259,sell
2020-11-27,0,0,1,1,1,0,1,0,0,0.67,2.95,0,3.79,-0.000303, 0.001068,-0.031043, 0.001456, 0.000789,buy
2020-11-28,0,0,1,1,1,1,1,0,0,0.79,2.6,0,4.26, 0.015790, 0.001280, 0.003133, 0.013136, 0.017112,buy
2020-11-29,0,0,1,1,1,1,1,0,0,0.93,2.87,1.01,3.67, 0.009287, 0.000789,-0.001234, 0.010890, 0.008257,buy
2020-11-30,0,0,1,0,1,1,1,0,0,1.11,2.97,3,1.64, 0.025517,-0.004685, 0.020858, 0.026335, 0.011732,buy
2020-12-01,0,0,1,0,1,1,1,0,0,1.32,1.25,2.3,0.64, 0.040710, 0.037597, 0.060857, 0.039638, 0.020818,buy
2020-12-02,0,1,0,0,1,1,1,0,1.59,1.61,0.52,0.62,0,-0.022134,-0.020285,-0.034934,-0.014713,-0.014921,sell
2020-12-03,0,1,0,0,1,1,0,0,2.97,1.97,0,0.84,0, 0.000166, 0.011251,-0.019798, 0.021761, 0.009794,buy
2020-12-04,1,1,1,0,1,1,0,0,2.57,3.2,0,1.9,0,-0.021860,-0.007733,-0.020601,-0.016805,-0.023825,sell
2020-12-05,1,1,2,0,1,2,0,0,2.76,5.28,0.53,2.97,1.33,-0.046560,-0.046268,-0.034083,-0.047819,-0.033279,sell
2020-12-06,1,0,2,0,1,2,0,0,2.95,5.95,2.06,2.01,2.95,-0.055236,-0.055236,-0.042967,-0.058694,-0.040576,sell
2020-12-07,1,0,2,0,1,2,0,1,1.59,4.14,2.92,0.89,1.54, 0.002778, 0.020628,-0.009480, 0.004474, 0.011840,buy
2020-12-08,1,0,1,0,1,1,1,1,1.34,3.25,1.62,0,0,-0.014077,-0.008235,-0.014077,-0.014077,-0.007034,sell
2020-12-09,1,0,0,0,1,1,1,1,1.31,4.43,1.68,0.75,0, 0.013026, 0.009853, 0.012239, 0.012239, 0.009853,buy
2020-12-10,1,0,0,0,1,1,1,1,2.49,3.71,3,2.77,0, 0.012898, 0.001582, 0.008948, 0.008948,-0.004953,buy
2020-12-11,1,1,0,0,1,1,1,1,3,1.91,1.73,2.92,0.59, 0.021742, 0.005305, 0.016300, 0.006013, 0.001302,buy
2020-12-12,1,1,0,0,1,1,1,1,1.87,2.12,0.59,0.83,1.51, 0.000326, 0.018271, 0.021297, 0.009189, 0.026873,buy
2020-12-13,2,1,0,0,2,0,1,1,1.76,3.44,1,0.6,2.97, 0.007637, 0.007513,-0.019929, 0.006050, 0.006331,buy
2020-12-14,2,2,0,0,1,0,1,1,2.87,1.47,2.42,1.67,2.99, 0.000274,-0.001779,-0.006615,-0.013115,-0.004957,sell
2020-12-15,1,2,0,0,2,0,1,0,2.95,0,3.68,3,3.87, 0.018017, 0.019497, 0.028688, 0.024132, 0.017060,buy
2020-12-16,1,1,0,0,2,0,1,0,1.22,0,4.4,1.87,2.79, 0.010375, 0.011222,-0.001104, 0.007175,-0.000741,buy
2020-12-17,0,1,0,0,2,0,1,1,0,0,4.1,0.68,0.67,-0.000474, 0.015978,-0.006074,-0.006528, 0.003701,sell
2020-12-18,0,0,0,0,1,0,0,1,0,0,1.46,0,0,-0.035669,-0.027339,-0.030211,-0.031527,-0.029456,sell
2020-12-19,0,0,1,0,2,0,0,1,0,0,0.97,1.17,0.68,-0.007002, 0.001940, 0.004161,-0.007982, 0.005873,buy
2020-12-20,0,1,1,0,2,0,0,1,0.92,0,1.31,3.46,2.12,-0.001370,-0.005127, 0.002335, 0.001645, 0.004373,sell
2020-12-21,0,1,1,0,2,1,0,1,2.03,0,3,5.92,2.97,-0.015375,-0.007924,-0.017733,-0.015152,-0.017342,sell
2020-12-22,0,1,1,0,2,1,0,1,3,0,5.42,3.89,1.29,-0.019165,-0.028150,-0.034317,-0.025094,-0.035111,sell
2020-12-23,0,1,0,0,1,1,0,1,1.97,0,5.4,1.24,0, 0.017101, 0.002331,-0.005622,-0.017167, 0.003666,buy
2020-12-24,1,1,0,0,1,1,0,1,0.92,0,3.46,0.55,1.85, 0.041255, 0.031219, 0.007451, 0.043119, 0.021034,buy
2020-12-25,1,0,0,0,0,0,0,1,0,0,1.92,0,3,-0.057519,-0.055999,-0.064466,-0.065164,-0.067941,sell
2020-12-26,2,0,0,0,0,1,0,1,0,0,1.38,0.52,2.09,-0.038670,-0.039856,-0.025771,-0.031920,-0.042080,sell
2020-12-27,1,0,0,0,0,1,0,1,0,0,1,1.44,2.53,-0.051660,-0.037872,-0.051006,-0.070632,-0.062352,sell
2020-12-28,1,0,0,0,0,1,0,2,0,0.59,0.71,2.97,2.95,-0.018846, 0.006820, 0.001399,-0.052139,-0.040807,sell
2020-12-29,1,0,0,0,0,1,0,2,0,1.77,0.51,2.16,1.37,-0.024169,-0.008961,-0.021366,-0.016253,-0.016789,sell
2020-12-30,1,0,0,0,0,1,0,1,0,2.97,0,0.78,0.54, 0.008802,-0.014630,-0.020323,-0.019307,-0.007851,sell
2020-12-31,0,1,0,0,0,0,1,1,0,3.05,0,0,0.83,-0.001689,-0.001689, 0.008088, 0.006810, 0.008867,buy
2021-01-01,0,1,0,0,0,0,1,1,0,3.48,0,0,2.56,-0.022438,-0.022438,-0.006605,-0.016454,-0.018990,sell
2021-01-02,0,1,0,0,1,0,1,0,0,1.41,0.87,0,2.95,-0.038810,-0.040646,-0.030061,-0.018054,-0.034135,sell
2021-01-03,0,1,0,0,1,0,0,0,0,0,3.24,0,1.09,-0.036770,-0.036770,-0.029173,-0.032339,-0.041524,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,5.62,0,0,-0.009576,-0.017517,-0.010571,-0.008272,-0.007111,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,4.13,0,0,-0.020191,-0.019136,-0.020158,-0.009966,-0.018671,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0.64,0.75,0,0,-0.005097,-0.011057,-0.025621,-0.022009, 0.002839,sell
2021-01-07,1,0,0,0,0,0,1,2,1.8,1.55,0,0.52,0,-0.037880,-0.032724,-0.031117,-0.035250,-0.033428,sell
2021-01-08,1,0,0,0,0,0,1,2,4.4,2.97,0,1.32,0,-0.046600,-0.023318,-0.022161,-0.027717,-0.021343,sell
2021-01-09,1,0,0,0,1,1,1,2,5.95,3.29,0,4.55,0,-0.019517,-0.039350,-0.022545,-0.008468,-0.020173,sell
2021-01-10,1,0,0,0,1,2,1,2,3.55,4.55,0,7.26,0, 0.007059, 0.007726,-0.021321,-0.008992,-0.006099,sell
2021-01-11,1,0,0,0,1,2,0,2,1.18,2.97,0,5.37,1.16,-0.041260,-0.035931,-0.037660,-0.038195,-0.036510,sell
2021-01-12,2,0,0,0,1,2,0,2,0.59,1.84,0.71,3.5,3.92,-0.014964, 0.007383, 0.026316,-0.013335, 0.005726,sell
2021-01-13,1,0,0,0,0,1,0,2,0,2.01,1.71,3,4.56,-0.049777,-0.002013,-0.037015,-0.047437,-0.038715,sell
2021-01-14,1,0,0,0,0,1,0,1,0,3,2.95,2.53,2.95,-0.017626,-0.036976,-0.024367,-0.018246,-0.016987,sell
2021-01-15,1,0,0,0,0,1,0,1,0,2.89,2.1,1.8,0.99, 0.028783, 0.026646, 0.029048, 0.026646, 0.019447,buy
2021-01-16,0,0,0,0,0,1,0,1,0,1.92,0.87,1.3,0.53,-0.035189,-0.026862,-0.003252,-0.035293,-0.030770,sell
2021-01-17,0,0,0,0,0,1,0,1,0,1.25,0,0.92,0.82,-0.021754,-0.018638,-0.018074,-0.019364,-0.007607,sell
2021-01-18,0,0,0,0,0,1,0,1,0,0.83,0,0.66,1.29,-0.028259,-0.014674,-0.026236,-0.036942,-0.016871,sell
2021-01-19,0,0,0,0,1,1,0,0,0,1.74,0,0,1.99, 0.020322,-0.000538, 0.009943, 0.009089,-0.003337,buy
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,2.97, 0.026419, 0.010416, 0.025570, 0.018345, 0.017268,buy
2021-01-21,0,0,0,0,1,1,0,0,0,2.84,0,0.53,2.82, 0.012836, 0.000939, 0.040202, 0.019488, 0.019086,buy
2021-01-22,0,0,0,0,1,1,1,0,0,3.32,0,1.18,1.8,-0.019246, 0.001675, 0.013065, 0.004593,-0.001967,buy
2021-01-23,0,0,0,0,0,1,1,0,0,5.92,0,2.62,1.15, 0.000011, 0.000002, 0.040561,-0.001916,-0.003685,sell
2021-01-24,0,0,0,0,1,1,1,1,0,5.05,0.97,3,1.46,-0.020504,-0.012073, 0.036563,-0.001527,-0.006864,sell
2021-01-25,0,0,0,0,1,1,1,1,0,1.88,2.01,1.48,1.79, 0.044010, 0.034388, 0.036343, 0.039953, 0.039953,buy
2021-01-26,0,0,0,0,1,0,0,1,0,0,2.97,0.67,3, 0.024172, 0.032668, 0.032668, 0.034355, 0.001020,buy
2021-01-27,0,0,0,0,1,0,0,1,0,0,3.79,0,1.97, 0.016741, 0.010881, 0.014815, 0.008583,-0.026620,buy
2021-01-28,0,0,0,0,1,0,0,2,0.67,0,4.48,0,0.8,-0.038680,-0.062962,-0.040447,-0.022207,-0.054568,sell
2021-01-29,0,0,0,0,1,0,0,1,1.04,0,3.2,0,0,-0.051141,-0.060999,-0.051623,-0.054246,-0.069158,sell
2021-01-30,0,0,0,0,1,0,0,1,1.59,0,1.65,0,0,-0.050289,-0.040721,-0.041893,-0.040721,-0.062543,sell
2021-01-31,0,0,0,0,1,0,0,1,2.44,0,1.11,0,0,-0.044089,-0.037636,-0.033703,-0.037057,-0.040473,sell
2021-02-01,0,0,0,0,1,0,0,1,2.97,0,1.52,0,0,-0.014207,-0.026250,-0.014486,-0.027096,-0.034159,sell
2021-02-02,0,0,0,0,1,0,0,1,2.36,0,2.49,0,0,-0.009941,-0.010188,-0.008656,-0.013475,-0.006073,sell
2021-02-03,0,0,0,0,1,1,0,1,1.54,0.87,2.97,0,0,-0.009083,-0.008935, 0.004262,-0.008391, 0.012048,sell
2021-02-04,0,0,0,0,1,1,0,1,1.01,2.56,1.84,0.77,0, 0.026556, 0.019701, 0.031256, 0.021448, 0.030100,buy
2021-02-05,0,0,0,0,1,1,0,2,0.66,2.95,0.84,2.14,0.82, 0.019290, 0.025565, 0.019290, 0.013579, 0.028291,buy
2021-02-06,0,0,0,0,1,1,0,1,0,2.28,0,2.97,2.44, 0.044433, 0.016078, 0.040341, 0.035489, 0.044278,buy
2021-02-07,0,0,0,0,2,0,0,1,0,3.7,0,1.47,2.95, 0.030449, 0.032955, 0.036015, 0.038186, 0.036529,buy
2021-02-08,0,0,0,0,2,0,0,1,0,5.87,0,0.53,1.18, 0.041365, 0.042071, 0.048880, 0.000688, 0.043404,buy
2021-02-09,0,0,0,0,2,0,0,1,1.27,4.27,0,0,0, 0.060845, 0.058775, 0.054389, 0.047440, 0.048407,buy
2021-02-10,0,0,0,0,2,0,1,1,2.95,2.24,0,0,0,-0.001623, 0.034465, 0.037304, 0.030949, 0.037915,buy
2021-02-11,0,0,0,0,0,0,1,1,1.43,1.12,0,0,0, 0.051037, 0.042579, 0.048475, 0.023414, 0.035292,buy
2021-02-12,0,0,0,0,1,0,1,0,0,1.77,1.11,0,0, 0.011938,-0.001004,-0.000768, 0.006738,-0.006259,buy
2021-02-13,0,0,0,0,1,0,1,0,0,2.82,2.65,0,0,-0.024898,-0.018412,-0.019079,-0.022647, 0.005296,sell
2021-02-14,0,0,0,0,1,0,1,0,0,2.97,2.95,0,0,-0.027083,-0.021191,-0.019258,-0.027375, 0.005884,sell
2021-02-15,0,0,0,0,2,0,1,0,0,2.57,1.37,0,0, 0.010724, 0.008564, 0.005343,-0.008659,-0.009045,buy
2021-02-16,0,0,0,0,2,0,1,0,0,3.05,0.57,0,0, 0.007380, 0.004050, 0.008589,-0.008231,-0.010327,sell
2021-02-17,0,0,0,0,1,0,1,1,0.88,3.77,0,0,0,-0.007201,-0.007550,-0.000896, 0.003043,-0.006561,sell
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,-0.002479,-0.032860,-0.012089,-0.036496,-0.037575,sell
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0,-0.043516,-0.042719,-0.031538,-0.039847,-0.042644,sell
2021-02-20,0,0,0,0,1,0,0,1,2.92,0,0.75,0,0,-0.035763,-0.043680,-0.027427,-0.037134,-0.043680,sell
2021-02-21,1,0,0,0,1,0,0,1,1.59,0,2.9,0,0,-0.009171,-0.021924,-0.041486,-0.018337,-0.015333,sell
2021-02-22,1,0,0,0,1,0,0,1,0.87,0,4.03,0,0, 0.014995, 0.012072,-0.016780, 0.012402, 0.006019,buy
2021-02-23,1,0,0,0,1,0,1,0,0,0,3.04,0,0.57,-0.039769,-0.020128,-0.019822,-0.011736,-0.020401,sell
2021-02-24,1,0,0,0,1,0,1,0,0,0,2.84,0.81,1.34,-0.034216,-0.018182,-0.016861,-0.009853,-0.016686,sell
2021-02-25,1,0,0,0,1,0,1,0,0,0,3,1.79,2.97, 0.034775, 0.031703,-0.024947,-0.025255,-0.005778,sell
2021-02-26,1,0,0,0,1,0,1,0,0,0,1.9,2.95,2.7, 0.012890, 0.018142,-0.010564,-0.020794,-0.004014,sell
2021-02-27,1,0,0,0,1,1,1,0,0,0,2.02,2.18,1.15,-0.020049,-0.000795, 0.005699, 0.007063, 0.002853,buy
2021-02-28,1,0,0,0,1,1,0,0,0,0,2.72,0.98,0,-0.028139,-0.046526,-0.039210,-0.026294,-0.032952,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.003103,-0.017881,-0.025813,-0.021481,-0.000965,sell
2021-03-02,0,0,0,0,1,1,1,0,0,0,1.8,0.54,1.33,-0.037251,-0.041931,-0.035216,-0.030381,-0.032790,sell
2021-03-03,0,0,0,0,1,1,1,0,0,0,0.76,1.51,2.97,-0.018074,-0.029753,-0.015785,-0.028428,-0.035151,sell
2021-03-04,0,0,0,0,1,1,1,0,0,0,0.57,2.97,2.2,-0.039014,-0.017250, 0.005735,-0.018685,-0.014394,sell
2021-03-05,0,0,0,0,1,1,1,0,0,0,1.68,2.06,0.75,-0.025434,-0.027633,-0.013693,-0.029876,-0.024007,sell
2021-03-06,0,0,0,0,2,1,0,0,0,1.08,2.95,0.74,0,-0.017672,-0.020285,-0.012648,-0.016693, 0.003333,sell
2021-03-07,0,0,0,0,1,1,0,0,0,2.65,1.73,0,0,-0.015033,-0.009329,-0.051548,-0.040648,-0.049495,sell
2021-03-08,0,0,0,0,1,1,0,0,0,3.49,0.58,0,0, 0.012920, 0.005301,-0.029917,-0.034084,-0.032146,sell
2021-03-09,0,0,0,0,1,0,0,0,0,2.52,0,0,0,-0.044066,-0.016382,-0.028522,-0.029070,-0.056327,sell
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,-0.035646,-0.051126,-0.060788,-0.060788,-0.036065,sell
2021-03-11,0,0,0,0,1,1,0,0,0,3,0.9,0,0.82, 0.033720, 0.021240, 0.019626,-0.000308,-0.011460,buy
2021-03-12,0,0,0,0,1,1,0,0,0,2.08,2.65,0,1.92, 0.003629,-0.010100, 0.007444, 0.003608, 0.000507,buy
2021-03-13,0,0,0,0,1,2,0,0,0,2.94,2.95,1.03,2.95, 0.027842, 0.006660, 0.029721, 0.033306, 0.036554,buy
2021-03-14,0,0,0,0,2,3,1,0,0,3,1.7,2.28,3.33,-0.001253, 0.006561, 0.011983, 0.005425, 0.006046,buy
2021-03-15,0,0,0,0,1,4,1,0,0,1.22,1.48,3.47,4.18,-0.014508, 0.008595, 0.000771,-0.013820,-0.014538,sell
2021-03-16,0,0,0,0,1,3,1,0,0,0,2.95,3.12,4.48,-0.023386,-0.014156,-0.023386,-0.014317,-0.019097,sell
2021-03-17,0,0,0,0,1,3,2,0,0,0,3.74,3.73,3.69,-0.011723, 0.004015,-0.012807,-0.007854,-0.004323,sell
2021-03-18,1,0,0,0,1,1,2,0,0,0,4,2.93,2.97, 0.032532, 0.033269, 0.030409, 0.030286, 0.014232,buy
2021-03-19,1,0,0,0,1,1,1,0,0,0,2.22,1.94,2.2,-0.007801, 0.016525, 0.016073, 0.018105, 0.016015,buy
2021-03-20,1,1,0,0,1,0,2,0,0,0,1.48,1.79,2.18, 0.001238, 0.000755, 0.000755, 0.000905, 0.001716,sell
2021-03-21,1,1,0,0,1,0,1,1,0.51,0,1.21,2.82,3.76, 0.010621, 0.004519,-0.000124,-0.010642, 0.000182,buy
2021-03-22,1,1,0,0,2,1,1,1,1.14,0,2.77,4.64,3.47,-0.023167,-0.015073,-0.025037,-0.025580,-0.039551,sell
2021-03-23,1,1,0,0,1,1,1,1,2.56,0,5.84,4.98,0.81,-0.009867,-0.017146,-0.015026,-0.023860,-0.020823,sell
2021-03-24,1,1,0,0,1,1,0,1,2.95,0,5.57,2.7,0, 0.011858, 0.000205,-0.027228, 0.013720, 0.000650,buy
2021-03-25,1,1,0,0,0,1,0,1,1.46,0,2.3,0.81,0, 0.042215, 0.055400, 0.030605, 0.044418, 0.018216,buy
2021-03-26,1,1,0,0,0,0,0,1,0.61,0,0.93,0.52,0,-0.013054,-0.003030,-0.014387,-0.002418, 0.002006,sell
2021-03-27,0,1,0,0,2,0,0,0,0,0,0.55,0,2.29,-0.019042,-0.001427, 0.002987, 0.004031, 0.005690,buy
2021-03-28,0,0,0,0,2,0,1,0,0,0.54,0,0.52,5.13,-0.015074,-0.016798,-0.010526,-0.015602,-0.014755,sell
2021-03-29,0,0,0,0,2,0,2,0,0,2.3,0,2.1,5.15, 0.028775, 0.028775, 0.011901, 0.028775, 0.028826,buy
