Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667, 0.00534185, 0.00548183,-0.0018157,-0.0013098, 0.0009641,sell
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625, 0.00216574,-0.01197598, 0.0083079, 0.0069318, 0.0060834,buy
2020-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,-0.00941960,-0.00871426,-0.0034222,-0.0053516,-0.0062245,sell
2020-03-04,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,none,none,a90,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,-0.00978137,-0.00835376, 0.0059544, 0.0058150, 0.0038368,buy
2020-03-05,none,none,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955, 0.01425961, 0.01641347, 0.0150985, 0.0101464, 0.0068433,buy
2020-03-06,none,none,a45,none,a30,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333, 0.02064944, 0.02069100, 0.0181728, 0.0176953, 0.0286708,buy
2020-03-07,none,none,a45,none,a30,none,a150,none,a150,none,none,none,a0,none,none,none,a45,none,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,-0.00972183,-0.00687252, 0.0006704,-0.0041288,-0.0008505,sell
2020-03-08,none,none,a45,none,a30,none,none,a180,none,a150,a120,none,a0,none,a45,none,a45,none,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667, 0.00546855, 0.00410195, 0.0110702, 0.0070460, 0.0140422,buy
2020-03-09,none,none,none,none,a30,none,a120,none,a180,none,none,none,a0,none,a45,none,a45,none,a0,165.615,349.3575,197.375,130.885,176.2575, 0.01017638, 0.00324316, 0.0150669, 0.0119765, 0.0115726,buy
2020-03-10,none,none,none,none,a30,none,none,a150,none,a120,a150,none,none,none,a45,none,none,none,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333, 0.00819358,-0.00416432,-0.0029718,-0.0075124,-0.0058632,sell
2020-03-11,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333, 0.00257325, 0.00406869, 0.0027839, 0.0017826, 0.0034469,buy
2020-03-12,none,none,none,none,a30,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667, 0.00954660, 0.01019590, 0.0052785, 0.0094548, 0.0088449,buy
2020-03-13,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,-0.01530043,-0.01177857, 0.0100401,-0.0129400,-0.0119885,sell
2020-03-14,none,none,none,none,a30,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,-0.01071154,-0.00906931, 0.0074728,-0.0106491,-0.0106390,sell
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,-0.01459723,-0.01041225, 0.0101068,-0.0121438,-0.0113048,sell
2020-03-16,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,-0.00784759,-0.01101257, 0.0247814,-0.0091362, 0.0272124,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667, 0.01714611, 0.01731863, 0.0259240, 0.0175684, 0.0285980,buy
2020-03-18,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54, 0.01873885, 0.02655288, 0.0209485,-0.0118430,-0.0023614,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667, 0.02102686, 0.02540051, 0.0215182, 0.0116309, 0.0108604,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,317.42,60.3175,344.5575,271.15,317.1025,-0.00507334, 0.01399429, 0.0036478,-0.0111617,-0.0122287,sell
2020-03-21,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,-0.00799669, 0.00656805,-0.0049977,-0.0143942,-0.0142549,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,-0.00889010,-0.01193670,-0.0119289,-0.0108825,-0.0026403,sell
2020-03-23,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a30,none,a60,none,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,-0.00930275,-0.01236532,-0.0099718,-0.0136612, 0.0084734,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667, 0.02165295, 0.01262973, 0.0192573, 0.0179989, 0.0214032,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333, 0.02238542, 0.00317381, 0.0148917, 0.0199878, 0.0140698,buy
2020-03-26,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,28.955,6.27,50.29875,336.700416666667,22.685, 0.02243137, 0.01090229, 0.0140072, 0.0210076, 0.0122352,buy
2020-03-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,40.87875,7.26,61.1033333333333,347.6525,33.61875, 0.00757228, 0.00838013, 0.0054388, 0.0084453,-0.0031937,buy
2020-03-28,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667, 0.00869847, 0.01271646, 0.0080866, 0.0068634, 0.0059771,buy
2020-03-29,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,-0.00461810, 0.00041841, 0.0044234, 0.0009274, 0.0014692,buy
2020-03-30,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875, 0.00236555, 0.01148825, 0.0074554, 0.0058345, 0.0135585,buy
2020-03-31,a0,none,a45,none,a45,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667, 0.00092902, 0.00754868, 0.0065291, 0.0056991, 0.0086920,buy
2020-04-01,a0,none,a45,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,-0.00892805,-0.00339869,-0.0039380,-0.0039449,-0.0022034,sell
2020-04-02,a0,none,a45,none,a45,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,-0.00644628, 0.00773194, 0.0053802, 0.0061789, 0.0056784,buy
2020-04-03,none,none,a45,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,-0.01534708,-0.01529274,-0.0151666,-0.0146853,-0.0012683,sell
2020-04-04,none,none,none,a0,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,a120,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,-0.00142161,-0.00615575, 0.0002840,-0.0018135,-0.0029733,sell
2020-04-05,none,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,none,a120,none,158.7525,16.1425,167.367083333333,97.17875,142.61,-0.00623514,-0.00639470,-0.0046678,-0.0071774,-0.0058739,sell
2020-04-06,none,a90,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667, 0.01577598, 0.01329709, 0.0145321, 0.0141668, 0.0134448,buy
2020-04-07,none,a90,none,none,none,none,a120,none,none,a120,a150,none,a30,none,none,none,none,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,-0.00138653,-0.00174121,-0.0029683,-0.0018459,-0.0053252,sell
2020-04-08,none,a90,none,none,none,none,none,a150,a150,a90,none,none,a30,none,none,none,none,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875, 0.00818303, 0.00792811, 0.0070681, 0.0078202, 0.0004504,buy
2020-04-09,none,a90,none,none,none,none,a90,none,none,none,a180,none,a30,none,none,none,none,none,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,-0.00316606,-0.00288946,-0.0034277, 0.0050870,-0.0089882,sell
2020-04-10,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,-0.00788104,-0.00846256,-0.0063138,-0.0065358,-0.0075413,sell
2020-04-11,none,none,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,-0.00555947,-0.00634319,-0.0059266,-0.0054813,-0.0061108,sell
2020-04-12,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,260.80875,195.3975,239.8375,-0.00391328,-0.01166950,-0.0048705,-0.0045774,-0.0051152,sell
2020-04-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,-0.00653037,-0.00341494,-0.0065754,-0.0049096,-0.0001256,sell
2020-04-14,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333, 0.00548509, 0.00472389, 0.0041847, 0.0064829, 0.0051600,buy
2020-04-15,none,none,none,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333, 0.00878742, 0.00901075, 0.0079086, 0.0096595, 0.0050952,buy
2020-04-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,-0.00487423,-0.00790790,-0.0032915,-0.0014880,-0.0049258,sell
2020-04-18,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333, 0.00555798, 0.00543952, 0.0052263, 0.0023051, 0.0065694,buy
2020-04-19,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667, 0.00541343, 0.00514854, 0.0031487, 0.0018825, 0.0030670,buy
2020-04-20,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,-0.00702288,-0.00775683,-0.0082188, 0.0007475,-0.0007856,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,-0.00868744,-0.00976426,-0.0096644,-0.0099625,-0.0101800,sell
2020-04-22,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,-0.00644628, 0.00036920,-0.0024631,-0.0048924,-0.0092141,sell
2020-04-23,none,none,none,a30,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667, 0.00102692, 0.00749154, 0.0071113, 0.0052461, 0.0006541,buy
2020-04-24,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,a135,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333, 0.00837890, 0.00509898, 0.0060809, 0.0053945, 0.0042443,buy
2020-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a0,none,none,a135,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667, 0.01136231, 0.00735990, 0.0064927, 0.0077003, 0.0047498,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,a135,none,74.41375,36.69375,47.1229166666667,252.46875,37.72, 0.00687165, 0.00095358, 0.0065757, 0.0070177, 0.0085925,buy
2020-04-27,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a0,none,none,a135,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375, 0.00760582, 0.00164009, 0.0031907, 0.0066631, 0.0066631,buy
2020-04-28,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334, 0.00192326,-0.00771045,-0.0001967, 0.0000881, 0.0002457,sell
2020-04-29,none,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667, 0.01088491, 0.00651976, 0.0111756, 0.0072635, 0.0123765,buy
2020-04-30,none,none,none,a45,none,a0,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,-0.00047497,-0.00391847, 0.0007727,-0.0022104,-0.0010530,sell
2020-05-01,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,-0.00223445, 0.00317820,-0.0054981,-0.0031558,-0.0025040,sell
2020-05-02,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333, 0.00649556, 0.00558239, 0.0054107, 0.0038346, 0.0058121,buy
2020-05-03,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667, 0.00816417, 0.00600901, 0.0081866, 0.0072825, 0.0074605,buy
2020-05-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125, 0.00933154, 0.00866472, 0.0085374, 0.0073635, 0.0085808,buy
2020-05-05,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375, 0.00558727, 0.00259503, 0.0018980, 0.0035817, 0.0052953,buy
2020-05-06,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333, 0.00732189, 0.00260474, 0.0052043, 0.0057183, 0.0074465,buy
2020-05-07,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333, 0.00330699,-0.00458792,-0.0008035, 0.0010376, 0.0017682,buy
2020-05-08,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667, 0.01017843, 0.00656193, 0.0057495, 0.0082610, 0.0065184,buy
2020-05-09,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333, 0.00540169, 0.00632275, 0.0052115,-0.0014352, 0.0042975,buy
2020-05-10,none,none,a90,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667, 0.00763798, 0.00996577, 0.0105342, 0.0034256, 0.0107908,buy
2020-05-11,none,none,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667, 0.00856114, 0.01102190, 0.0129656, 0.0040839, 0.0114189,buy
2020-05-12,none,none,a90,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,-0.01576269,-0.01787033,-0.0155362,-0.0159977,-0.0159091,sell
2020-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333,-0.01310263,-0.01061441,-0.0129482,-0.0157177,-0.0112467,sell
2020-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79, 0.00510989, 0.01299194, 0.0065438,-0.0055629,-0.0001298,sell
2020-05-15,a30,none,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333, 0.00613057, 0.00994728, 0.0106840, 0.0077369, 0.0041088,buy
2020-05-16,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667, 0.00723737, 0.00742295, 0.0045054, 0.0080404, 0.0044955,buy
2020-05-17,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667, 0.00697144, 0.00698644, 0.0050130, 0.0004337, 0.0040852,buy
