Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.004630,-0.006033,-0.0046302,-0.0046302, 0.00284,sell
2021-06-15,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2021-06-16,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2021-06-17,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2021-06-18,0,0,0,1,0,0,0,0,0,1,1,1,-0.007193,-0.010194,-0.0071125,-0.0067813,-0.01893,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2021-06-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2021-06-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2021-06-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.011398,-0.005381, 0.0208719, 0.0269323, 0.02422,buy
2021-06-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.013528,-0.010756,-0.0077545,-0.0022971,-0.00450,buy
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2021-06-30,0,1,0,0,1,0,0,0,0,0,1,1,-0.003081,-0.001079,-0.0017753, 0.0008642,-0.00287,buy
