Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,164.260833333333,214.89625,-0.00321430,-0.00290353,-0.0023394,-0.00339824,-0.003415059,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,165.2925,215.91, 0.00379494, 0.00282667, 0.0030113, 0.00484951, 0.004021525,buy
2020-10-18,a30,none,none,none,a60,a150,a120,none,none,none,a120,a150,a180,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125,166.325416666667,216.92375, 0.00393217, 0.00442958, 0.0038460, 0.00135751, 0.003303934,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,a120,a150,a180,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667,167.359166666667,217.938333333333, 0.00484288, 0.00404046, 0.0046349, 0.00194335, 0.004225431,buy
2020-10-20,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,168.39375,218.952916666667, 0.00243154, 0.00191695, 0.0029163, 0.00229002, 0.004878115,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333,169.4275,219.965833333333, 0.00303717, 0.00206731, 0.0026605, 0.00289345, 0.003472399,buy
2020-10-22,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333,170.46375,220.981666666667, 0.00237007, 0.00367732, 0.0034276, 0.00144037, 0.002246677,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667,171.499166666667,221.995,-0.00207742,-0.00133880, 0.0009412,-0.00232825,-0.000782048,sell
2020-10-24,a30,none,none,a135,none,a60,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667,172.536666666667,223.01, 0.00185204, 0.00162525, 0.0031851,-0.00082783, 0.002419105,buy
2020-10-25,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333,173.573333333333,224.025416666667, 0.00517756, 0.00394253, 0.0041274,-0.00041887, 0.006180764,buy
2020-10-26,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667,174.612083333333,225.039583333333, 0.00243293, 0.00264007, 0.0041928,-0.00366857, 0.004384904,buy
2020-10-27,none,none,none,none,a60,none,a0,none,none,a135,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,175.649583333333,226.053333333333, 0.00457762, 0.00516250, 0.0050845, 0.00798101, 0.006875373,buy
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,280.41375,177.729583333333,228.084166666667, 0.00125281, 0.00174435,-0.0009827,-0.00076116,-0.002025885,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625,178.769166666667,229.097916666667, 0.00938538, 0.00216216, 0.0019112, 0.00218639,-0.000064395,buy
2020-11-01,none,none,none,none,a120,none,a60,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,180.851666666667,231.128333333333,-0.00960005, 0.00314095,-0.0092991,-0.00924597,-0.007819846,sell
2020-11-03,none,none,none,none,none,a60,a90,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,182.934583333333,233.15875,-0.00176393, 0.00102652,-0.0012282,-0.00235800, 0.000564375,buy
2020-11-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,183.9775,234.173333333333,-0.00655525,-0.00065842,-0.0160363,-0.00932004,-0.007448255,sell
2020-11-06,none,none,none,none,a180,a90,a120,none,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,186.064583333333,236.205,-0.00678313,-0.00386209,-0.0044057,-0.00432724,-0.003413906,sell
2020-11-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225,187.10875,237.219583333333,-0.00603930,-0.00056511,-0.0021258,-0.00011406, 0.000919386,sell
2020-11-08,none,none,none,none,a150,a120,a150,none,a150,none,none,a180,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,188.15375,238.235416666667,-0.00229322,-0.00204551,-0.0025812,-0.00205838,-0.003476338,sell
2020-11-09,none,none,none,none,a150,none,none,none,none,a120,none,a180,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,189.197916666667,239.25125, 0.00050871, 0.00097772,-0.0010088,-0.00134098,-0.003248118,buy
2020-11-10,none,none,none,none,none,a150,a180,none,none,a120,none,a180,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667,190.244583333333,240.266666666667, 0.00152242, 0.00148537, 0.0008323,-0.00007374,-0.001250985,buy
2020-11-11,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,191.29,241.282083333333,-0.00623132, 0.00185482, 0.0015812, 0.00411042, 0.003692608,buy
2020-11-12,none,none,none,a135,none,a180,a150,none,none,none,none,none,a150,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,192.336666666667,242.298333333333,-0.00082800, 0.00423900, 0.0032786, 0.00446018, 0.001504522,buy
2020-11-13,none,none,none,a135,a90,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333,193.383333333333,243.314583333333,-0.00086543,-0.00342344, 0.0033677, 0.00030212, 0.001678462,sell
2020-11-14,none,none,none,a135,none,a150,a120,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,194.43,244.33,-0.00054547, 0.00090672, 0.0045118, 0.00284527, 0.003348055,buy
2020-11-15,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,195.475833333333,245.344583333333,-0.01238116,-0.01256238,-0.0112317,-0.01909759,-0.010192283,sell
2020-11-16,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,196.523333333333,246.359166666667,-0.01122041,-0.01015891,-0.0092512,-0.01399272,-0.007926163,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667,197.572083333333,247.377083333333,-0.00627072,-0.00602037,-0.0054343,-0.01714087,-0.016003166,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333,198.618333333333,248.39125, 0.01020428, 0.00699613,-0.0044735, 0.00408728, 0.007111560,buy
2020-11-19,none,none,none,none,a0,none,a60,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,199.666666666667,249.405,-0.00219158,-0.00754830,-0.0077421,-0.00772444,-0.007337881,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095,200.71375,250.4225,-0.00480065,-0.00474799,-0.0045756,-0.00428888, 0.000336802,sell
2020-11-21,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375,302.025833333333,201.760833333333,251.434166666667,-0.00152164,-0.00133753,-0.0018059,-0.00763354,-0.001990176,sell
2020-11-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333,202.80875,252.449583333333,-0.00074853, 0.00021594,-0.0003598,-0.00685409,-0.000999935,buy
2020-11-23,none,none,a150,a120,none,none,a0,none,a135,none,none,none,a135,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,203.85625,253.465416666667,-0.00193758,-0.00171987,-0.0015760,-0.00566856,-0.002506488,sell
2020-11-24,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,204.903333333333,254.47625, 0.00479677, 0.00821204,-0.0050941, 0.00696763, 0.011267666,buy
2020-11-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,205.950833333333,255.487083333333, 0.00116596, 0.00203412,-0.0008476,-0.00060178,-0.000872375,sell
2020-11-26,none,none,none,none,a90,a0,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,206.9975,256.507083333333, 0.00672355, 0.00181686, 0.0011806, 0.00114618,-0.001797197,sell
2020-11-28,none,a60,none,none,none,none,a60,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,209.090416666667,258.532916666667,-0.00827286,-0.00644488,-0.0063964,-0.01087637,-0.006990190,sell
2020-11-29,none,a60,none,none,a120,none,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,210.137916666667,259.545416666667,-0.00711191,-0.00453750,-0.0044035,-0.00856171,-0.006183924,sell
2020-12-01,a30,none,none,none,a150,a60,a90,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333,212.230416666667,261.570416666667,-0.00093044, 0.00127555, 0.0017970,-0.00733979,-0.005314522,buy
2020-12-02,a30,none,a135,none,none,none,none,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,213.2775,262.575416666667, 0.00560796, 0.00435057, 0.0055592, 0.00638556, 0.002100553,buy
2020-12-03,a30,none,a135,none,none,a90,a120,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,214.323333333333,263.589166666667, 0.00521737, 0.00378490, 0.0044011, 0.00647681, 0.002272422,buy
2020-12-04,a30,none,a135,none,a180,none,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,215.36875,264.603333333333, 0.00017132,-0.00043584, 0.0005342, 0.00042165, 0.002100553,buy
2020-12-05,a30,none,none,none,none,a120,a150,none,none,none,none,a150,a120,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333,216.414166666667,265.61375, 0.00025332,-0.00020487, 0.0004517,-0.00249362,-0.000472281,buy
2020-12-06,a30,none,none,none,a150,a120,a150,none,none,none,none,a150,a120,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885,217.459166666667,266.622916666667, 0.00014313,-0.00019395, 0.0002984,-0.00280268,-0.000808287,buy
2020-12-07,a30,none,none,none,none,none,none,none,none,none,none,a150,a120,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375,218.504166666667,267.63625, 0.00375762, 0.00342852, 0.0043065, 0.00012989, 0.002311157,buy
2020-12-08,a30,none,none,none,a120,a150,a180,none,none,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,219.55,268.644166666667,-0.01714555,-0.01757907,-0.0213327,-0.01600430,-0.015975844,sell
2020-12-09,a30,a45,none,none,none,none,none,none,a120,a90,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,220.594583333333,269.656666666667, 0.00116360, 0.00004575, 0.0033963, 0.00225980, 0.002994005,buy
2020-12-10,none,a45,none,none,a90,a180,a150,none,a120,a90,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,221.63875,270.66625, 0.00258384,-0.00021056, 0.0030988, 0.00303833, 0.002882864,buy
2020-12-11,none,none,none,none,a90,none,none,none,a120,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333,222.682916666667,271.675, 0.00202044,-0.00191346, 0.0040835, 0.00327177, 0.003374815,buy
2020-12-12,none,none,none,a90,a60,a150,a120,none,a120,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,223.726666666667,272.685833333333,-0.00272095,-0.00191854,-0.0006259,-0.00124510,-0.001717595,sell
2020-12-13,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,224.769166666667,273.694583333333, 0.00457460,-0.00717152,-0.0008965, 0.00335690,-0.000116217,buy
2020-12-14,none,none,a120,a90,none,a120,a90,none,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22,225.813333333333,274.70375,-0.00319603,-0.00001153,-0.0040670,-0.00629836,-0.003394791,sell
2020-12-15,none,none,a120,none,none,none,none,none,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333,226.854166666667,275.712083333333,-0.00264581, 0.00030371,-0.0026746,-0.00408436,-0.002161282,sell
2020-12-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475,227.896666666667,276.719583333333, 0.00987920, 0.00544301,-0.0049795, 0.00408728, 0.005459918,buy
2020-12-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667,228.938333333333,277.7275, 0.00319410, 0.00596454, 0.0017602, 0.00491644, 0.003694325,buy
2020-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,326.872916666667,229.979166666667,278.735,-0.00584611,-0.00590770,-0.0056377,-0.00568618,-0.001371523,sell
2020-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785,231.01875,279.74125,-0.00550486,-0.00584587,-0.0056377,-0.00552344,-0.001293989,sell
2020-12-20,none,a30,none,none,none,none,a0,a30,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333,232.058333333333,280.748333333333, 0.00243555, 0.00021713, 0.0030769, 0.00384778, 0.004665233,buy
