Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-08,none,a120,none,none,a60,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667,236.400416666667,147.034583333333,201.719166666667, 0.0044735, 0.0249309, 0.02125111, 0.0133888, 0.0250278,buy
2022-10-09,none,none,none,none,none,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375,237.410416666667,148.054166666667,202.73125, 0.0124177, 0.0233846, 0.02449737, 0.0119942, 0.0194360,buy
2022-10-10,none,none,none,none,a90,a60,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,238.420416666667,149.075416666667,203.743333333333,-0.0526838,-0.0293515,-0.04792262,-0.0499754,-0.0425707,sell
2022-10-11,none,none,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333,239.428333333333,150.097083333333,204.755833333333,-0.0347224,-0.0109567,-0.01719809,-0.0281059,-0.0285838,sell
2022-10-12,none,none,none,none,a120,a90,a150,none,a120,none,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333,240.435833333333,151.12,205.769166666667,-0.0071644, 0.0012917,-0.01152331,-0.0089943, 0.0067022,sell
2022-10-13,none,none,a135,none,none,none,none,none,a120,none,a120,none,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57,241.442916666667,152.144583333333,206.781666666667,-0.0250936,-0.0203769,-0.03540026,-0.0481126,-0.0315073,sell
2022-10-14,none,none,a135,none,none,a120,a120,none,none,none,a120,none,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667,242.447083333333,153.169583333333,207.79625, 0.0078992, 0.0238087, 0.04466212, 0.0036623, 0.0469241,buy
2022-10-15,none,none,none,none,a150,none,a120,none,none,none,a120,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785,243.452916666667,154.19625,208.810416666667, 0.0415330, 0.0335402, 0.03852957, 0.0499873, 0.0475969,buy
2022-10-17,none,none,none,none,a180,a150,a90,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,245.457916666667,156.251666666667,210.839166666667, 0.0385839, 0.0432592, 0.02318000, 0.0688395,-0.0107688,buy
2022-10-18,none,none,none,none,none,none,none,a90,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,204.099583333333,246.457916666667,157.280833333333,211.85375,-0.0095055,-0.0141391,-0.00950550, 0.0023031,-0.0074986,sell
2022-10-19,none,none,none,none,none,a180,none,a90,none,a90,none,a0,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,205.202916666667,247.459166666667,158.311666666667,212.869583333333,-0.0095247,-0.0229004,-0.03214662, 0.0077439,-0.0247397,sell
2022-10-20,none,none,none,none,a150,none,a60,a90,none,a90,none,a0,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,206.30375,248.45875,159.343333333333,213.885,-0.0431939,-0.0434313,-0.05724740, 0.0151807,-0.0387101,sell
2022-10-21,none,none,none,none,none,none,none,none,none,a90,none,a0,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,207.402916666667,249.456666666667,160.375,214.900416666667,-0.0157351,-0.0169240,-0.02533325, 0.0263317,-0.0119010,sell
2022-10-22,none,none,a120,none,a120,a150,none,none,none,none,none,a0,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,208.50125,250.4525,161.409166666667,215.9175,-0.0206949,-0.0184808,-0.02596294, 0.0269933, 0.0049410,sell
2022-10-23,none,none,a120,none,none,none,none,none,none,none,none,a0,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,209.59625,251.447083333333,162.442083333333,216.932916666667, 0.0056575,-0.0170103,-0.01259565, 0.0343477, 0.0398655,buy
2022-10-24,none,none,none,none,a90,a120,none,none,none,none,none,a0,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,210.69125,252.444166666667,163.479166666667,217.950833333333,-0.0257282,-0.0252654,-0.02904922, 0.0055203,-0.0002891,sell
2022-10-25,none,none,none,none,a90,none,a0,none,none,none,none,a0,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,211.7825,253.439583333333,164.513333333333,218.966666666667,-0.0221408,-0.0266103,-0.02825059, 0.0105109,-0.0002062,sell
2022-10-26,none,a90,none,none,none,a90,none,none,none,none,none,a0,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,212.872916666667,254.4275,165.550833333333,219.98375,-0.0141025,-0.0027563,-0.01498140, 0.0237592, 0.0111967,sell
2022-10-27,none,a90,none,none,a60,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,213.960833333333,255.42125,166.58875,221.000833333333,-0.0197476,-0.0269857,-0.00933351, 0.0068937,-0.0050993,sell
2022-10-28,none,a90,none,none,none,a60,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,215.04625,256.41125,167.627083333333,222.018333333333,-0.0409418,-0.0278117,-0.01449307, 0.0209219, 0.0071633,sell
2022-10-29,none,none,none,none,none,none,a60,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,216.13,257.399583333333,168.665833333333,223.035416666667, 0.0088368,-0.0012089, 0.00857327, 0.0319101, 0.0165833,buy
2022-10-30,none,none,none,none,none,none,a60,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,217.21,258.387083333333,169.705,224.052916666667, 0.0088368,-0.0024037, 0.00857327, 0.0319101, 0.0165833,buy
2022-10-31,none,none,none,none,a0,none,none,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,218.289583333333,259.374166666667,170.746666666667,225.07,-0.0287715,-0.0286125,-0.00649330, 0.0207390, 0.0087743,sell
2022-11-01,none,none,none,none,none,a0,a90,none,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,219.365416666667,260.357916666667,171.786666666667,226.087083333333, 0.0317110, 0.0248440, 0.03615689, 0.0606232, 0.0520682,buy
2022-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,220.438333333333,261.34125,172.828333333333,227.105,-0.0210782,-0.0290443,-0.00631244, 0.0275110, 0.0194308,sell
2022-11-03,none,none,none,none,none,none,a120,none,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,221.51,262.324166666667,173.870416666667,228.121666666667,-0.0038437,-0.0250889,-0.00508744, 0.0307482, 0.0242516,buy
2022-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,222.577083333333,263.305,174.9125,229.139166666667,-0.0099557,-0.0230190,-0.00246214, 0.0158922, 0.0084317,buy
2022-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,223.643333333333,264.285416666667,175.95625,230.157083333333,-0.0191312,-0.0248586,-0.01903874, 0.0308440, 0.0173422,buy
2022-11-06,none,none,none,none,a90,a60,a150,none,none,none,a90,none,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,224.70625,265.264166666667,177,231.174166666667,-0.0127553,-0.0088293,-0.01437072,-0.0101793,-0.0260321,sell
2022-11-07,none,none,none,a0,a90,none,none,none,none,none,a90,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,225.765833333333,266.24125,178.043333333333,232.190833333333, 0.0121488, 0.0261580, 0.02547316, 0.0064107, 0.0177097,buy
2022-11-08,none,none,none,a0,none,a90,a180,none,none,none,a90,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,226.823333333333,267.2175,179.088333333333,233.20875, 0.0528938, 0.0561448, 0.05285668, 0.0454749, 0.0587842,buy
2022-11-09,none,none,a90,a0,a120,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,227.87875,268.192916666667,180.13375,234.225416666667, 0.0514873, 0.0421054, 0.04013003, 0.0314510, 0.0320151,buy
2022-11-10,none,none,a90,a0,none,none,none,none,a90,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,228.930416666667,269.16625,181.17875,235.243333333333,-0.0368625,-0.0474674,-0.04774052,-0.0271578,-0.0404854,sell
2022-11-11,none,none,none,none,a150,a120,a150,none,a90,none,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,229.979166666667,270.139583333333,182.225416666667,236.260833333333, 0.0025107, 0.0022087,-0.05174793, 0.0103312,-0.0340806,buy
2022-11-12,none,none,none,none,none,none,none,none,a90,a60,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,231.025416666667,271.11,183.271666666667,237.2775,-0.0043749,-0.0292923,-0.03266533, 0.0356025, 0.0156032,buy
2022-11-13,none,none,none,none,none,a150,a120,none,none,a60,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,232.069166666667,272.082083333333,184.319166666667,238.295, 0.0152828,-0.0448165, 0.01608181, 0.0558102, 0.0020606,buy
2022-11-14,none,a60,none,none,a180,none,none,none,none,a60,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,233.11,273.050833333333,185.36625,239.312083333333, 0.0766125, 0.0103249, 0.06409315, 0.0727896, 0.0805444,buy
2022-11-15,none,a60,none,none,none,none,none,none,none,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,234.147083333333,274.01875,186.414166666667,240.329166666667,-0.0187114,-0.0166818,-0.02307736,-0.0156130,-0.0193324,sell
2022-11-16,none,none,none,none,a150,a180,a90,none,none,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,235.182916666667,274.987083333333,187.463333333333,241.3475,-0.0570906,-0.0404536,-0.03931011,-0.0435253,-0.0506967,sell
2022-11-17,none,none,none,none,none,none,none,a60,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,236.215416666667,275.953333333333,188.512083333333,242.365416666667, 0.0903513,-0.0020497, 0.07519755, 0.0696369, 0.0138355,buy
2022-11-18,none,none,none,none,none,a150,none,a60,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,237.24375,276.9175,189.56125,243.382083333333, 0.0658180, 0.0336911, 0.06475592, 0.0646068, 0.0323553,buy
2022-11-19,none,none,none,none,a120,none,a60,a60,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,238.269166666667,277.881666666667,190.61,244.39875, 0.0881358, 0.0442796, 0.09530688, 0.0682604, 0.0117507,buy
2022-11-20,none,none,none,none,none,a120,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,239.292916666667,278.84375,191.659583333333,245.415833333333, 0.0289204, 0.0371990, 0.02867771, 0.0244356, 0.0213218,buy
2022-11-21,none,none,none,none,a90,a120,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,240.312916666667,279.805833333333,192.709583333333,246.432916666667, 0.0230039, 0.0284888,-0.00605693, 0.0000094,-0.0059736,sell
2022-11-23,none,none,none,none,a60,a90,a0,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,242.34375,281.72625,194.810416666667,248.466666666667, 0.0510271, 0.0508470, 0.04525712, 0.0419616, 0.0501248,buy
2022-11-24,none,a45,none,none,none,none,a0,none,none,a45,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,243.355,282.685,195.861666666667,249.485, 0.0323468, 0.0823748, 0.02044187, 0.0215345,-0.0012406,buy
2022-11-25,none,a45,none,none,none,a60,none,none,none,a45,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,244.365416666667,283.641666666667,196.911666666667,250.5, 0.0789058, 0.1233690, 0.05020468, 0.0501333, 0.0066051,buy
2022-11-26,a120,none,none,none,none,none,none,none,none,a45,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,245.368333333333,284.5975,197.963333333333,251.518333333333, 0.0448661, 0.0014013, 0.00566165, 0.0045702,-0.0287999,buy
2022-11-27,a120,none,none,none,a0,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,246.37,285.553333333333,199.014166666667,252.530833333333,-0.0364955,-0.0470414,-0.04257101,-0.0425710,-0.0617970,sell
2022-11-28,a120,none,none,none,none,none,a60,none,none,none,none,none,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,247.36875,286.505833333333,200.065,253.5525,-0.0372986,-0.0456420,-0.03904301,-0.0429655,-0.0578172,sell
2022-11-29,a120,none,a60,none,none,a0,none,none,none,none,none,none,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,248.363333333333,287.457916666667,201.115,254.565416666667,-0.0224429,-0.0321250,-0.02801682,-0.0249809,-0.0469801,sell
2022-11-30,a120,none,a60,none,none,none,a90,none,none,none,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,249.356666666667,288.41,202.165833333333,255.57875,-0.0260098,-0.0514069,-0.04522762,-0.0376527,-0.0544263,sell
2022-12-01,a120,none,none,none,a60,none,none,none,none,none,a60,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,250.345,289.360833333333,203.217083333333,256.5925,-0.0260732,-0.0398758,-0.03854697,-0.0425368,-0.0403004,sell
2022-12-02,none,none,none,none,a60,none,a120,none,none,none,a60,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,251.330416666667,290.309166666667,204.267083333333,257.605416666667,-0.0412841,-0.0291007,-0.02798726,-0.0089076,-0.0237489,sell
2022-12-03,none,none,none,none,none,a60,a120,a45,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,252.313333333333,291.257083333333,205.316666666667,258.625416666667, 0.0184941, 0.0586293, 0.02063626, 0.0125489, 0.0088897,buy
2022-12-04,none,a30,none,none,a90,none,none,a45,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,253.292916666667,292.203333333333,206.367083333333,259.640416666667, 0.0244438, 0.0279893, 0.04390928, 0.0264054, 0.0333839,buy
2022-12-05,none,a30,none,none,none,none,a150,a45,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,254.269166666667,293.14875,207.416666666667,260.6475, 0.0106265, 0.0111092, 0.03553507, 0.0099158, 0.0114161,buy
2022-12-06,none,none,none,none,a120,a90,none,none,none,a30,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,255.242083333333,294.09375,208.466666666667,261.662083333333,-0.0076721, 0.0027468,-0.01991935, 0.0362950,-0.0182241,buy
2022-12-07,none,none,none,none,none,none,none,none,none,a30,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,256.2125,295.036666666667,209.515833333333,262.676666666667, 0.0080171,-0.0026029,-0.01740611, 0.0178987,-0.0134891,sell
2022-12-08,none,none,none,none,none,a120,a180,none,none,a30,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,257.179583333333,295.979583333333,210.565833333333,263.692083333333, 0.0148376, 0.0008527,-0.01019469, 0.0350245,-0.0084200,sell
2022-12-09,none,none,a45,none,a150,none,none,none,none,none,none,none,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,258.14375,296.920416666667,211.613333333333,264.70625,-0.0062730, 0.0212653, 0.00112743, 0.0047546,-0.0107581,sell
2022-12-10,none,none,a45,none,none,none,a150,none,none,none,none,none,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,259.104583333333,297.860416666667,212.6625,265.712916666667,-0.0101382, 0.0096191,-0.00615365,-0.0006268,-0.0227204,sell
2022-12-11,none,none,a45,none,a180,a150,none,none,a60,none,none,none,115.724583333333,259.38875,216.335833333333,17.3170833333333,12.2629166666667,184.522083333333,260.063333333333,298.8,213.71125,266.72875, 0.0114177, 0.0196567, 0.03340764, 0.0320052, 0.0319175,buy
2022-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,127.583333333333,260.405,227.178333333333,17.7325,12.5008333333333,185.909166666667,261.017916666667,299.738333333333,214.759583333333,267.738333333333,-0.0376605,-0.0111847,-0.02786772,-0.0169021,-0.0359588,sell
