Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none, 0.0087954, 0.0022730, 0.0139221, 0.0147781, 0.0172152,buy
2020-10-21,none,none,none,none,a180,none,a60,none,none,none,a60,a120,a120,none,none,none,none,a60,none,a120,none,none,a135,none,-0.0185061,-0.0224442,-0.0217337,-0.0277322,-0.0249922,sell
2020-10-22,none,none,none,none,a180,none,none,a60,a0,none,none,a120,none,none,none,none,none,a60,none,a120,a120,none,a135,none,-0.0050450,-0.0057305,-0.0251018,-0.0223566,-0.0223921,sell
2020-10-23,a135,none,none,none,none,none,a90,none,a0,a0,a90,none,a150,none,none,none,none,a60,none,a120,a120,none,a135,none,-0.0302878,-0.0195898,-0.0050397,-0.0155913,-0.0195898,sell
2020-10-24,a135,none,none,a0,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,a120,none,a135,none, 0.0090957,-0.0137780, 0.0272392,-0.0008623,-0.0066054,buy
2020-10-25,a135,none,none,a0,none,a60,a120,none,none,none,none,none,a180,a135,none,none,none,a60,none,none,a120,none,none,none,-0.0164583,-0.0155977, 0.0053159,-0.0076661,-0.0188309,sell
2020-10-26,a135,none,none,a0,none,a60,a120,none,none,none,a120,a60,a180,a135,none,none,none,a60,none,none,a120,none,none,none, 0.0179400, 0.0037806, 0.0163255, 0.0054789,-0.0074940,buy
2020-10-27,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0045463, 0.0082061,-0.0055841, 0.0267617,-0.0039410,buy
2020-10-28,none,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a30, 0.0346293, 0.0152866, 0.0164745, 0.0346293, 0.0139190,buy
2020-10-29,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.0061377,-0.0056120,-0.0039187,-0.0112329,-0.0119552,sell
2020-10-30,none,none,a90,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.0068001,-0.0118736,-0.0156775,-0.0154135,-0.0165311,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,a180,none,none,none,none,none,none,a30,-0.0077158,-0.0100221,-0.0127461,-0.0154135,-0.0108555,sell
2020-11-01,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.0048374,-0.0056120,-0.0033679,-0.0068745,-0.0080880,sell
2020-11-02,none,none,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0021506,-0.0021506, 0.0041597,-0.0120546,-0.0052204,sell
2020-11-03,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0088817, 0.0088817, 0.0052745,-0.0010627, 0.0019152,sell
2020-11-04,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0048226,-0.0041120,-0.0046952,-0.0086836,-0.0291622,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0060626, 0.0114166, 0.0096036,-0.0107006, 0.0032895,buy
2020-11-06,none,none,a90,none,none,none,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081347, 0.0004368, 0.0030388, 0.0030388,-0.0162943,buy
2020-11-07,none,none,a90,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194480, 0.0208398, 0.0220377, 0.0208398, 0.0324998,buy
2020-11-08,none,none,a90,none,none,none,none,a150,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0049604, 0.0050381, 0.0035053, 0.0076156,-0.0050468,buy
2020-11-09,none,none,a90,none,none,none,a60,none,a150,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0398155, 0.0051796,-0.0009290,-0.0397737,-0.0484864,buy
2020-11-10,none,none,none,none,none,none,none,a180,none,none,a60,a120,a0,a120,none,none,none,none,a150,none,none,none,none,none,-0.0199546,-0.0252879,-0.0239219,-0.0116633,-0.0076357,sell
2020-11-11,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,-0.0039224,-0.0235617,-0.0118953,-0.0073618,-0.0059531,sell
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,a30,none,none,-0.0159539,-0.0179322,-0.0218067,-0.0182667,-0.0229043,sell
2020-11-13,a135,none,none,none,none,none,a0,a150,a90,a90,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,-0.0212006,-0.0453433,-0.0197781,-0.0135997,-0.0261484,sell
2020-11-14,a135,none,none,none,none,none,a0,a120,none,none,none,a180,a60,none,a60,none,none,none,none,a90,none,a30,none,a45,-0.0082664, 0.0255595,-0.0028635,-0.0145902,-0.0114548,sell
2020-11-15,a135,none,none,none,a180,none,none,a120,a60,a60,a0,none,none,none,a60,none,none,none,none,a90,none,a30,none,a45,-0.0071748, 0.0000836,-0.0012545,-0.0004335,-0.0013616,sell
2020-11-16,none,none,none,none,a180,a60,none,a90,none,none,none,a150,a90,none,a60,none,none,none,none,a90,none,a30,none,a45,-0.0070671, 0.0559753, 0.0097084, 0.0008234, 0.0015486,buy
2020-11-17,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,a30,none,a45,-0.0127278,-0.0127278,-0.0099802,-0.0100355,-0.0100355,sell
2020-11-18,none,none,none,none,a180,a60,a60,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none,a90,a30,none,a45,-0.0089408,-0.0165444,-0.0085890,-0.0160589,-0.0085890,sell
2020-11-19,none,none,none,none,none,a60,none,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0090290, 0.0141976, 0.0153311, 0.0036204, 0.0139693,buy
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,a30,none,none, 0.0024357,-0.0059047, 0.0070444,-0.0056408, 0.0094924,buy
2020-11-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,-0.0004213,-0.0224409,-0.0048676, 0.0051247,-0.0030728,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a135,none,none,a30,none,none,-0.0045766,-0.0016463,-0.0036893,-0.0044966,-0.0000968,sell
2020-11-23,a120,none,none,none,none,none,a120,a0,a60,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,none,none,-0.0500195,-0.0599873,-0.0357415,-0.0586962,-0.0382731,sell
2020-11-24,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0344552,-0.0571305,-0.0344552,-0.0584739,-0.0313255,sell
2020-11-25,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,a30,none,none,-0.0113552,-0.0122830, 0.0033537, 0.0047511, 0.0000177,buy
2020-11-26,none,a60,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.0072002,-0.0084122,-0.0125738,-0.0136629,-0.0074965,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,a30,a180,none,-0.0166642,-0.0144547,-0.0145054,-0.0139793,-0.0077556,sell
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,a150,none,none,none,none,a30,a180,none,-0.0052627,-0.0140690,-0.0156583,-0.0109963,-0.0078527,sell
2020-11-29,none,none,a60,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,none,-0.0358506,-0.0464257,-0.0450451,-0.0489068,-0.0524513,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none,none,none,none,a60,-0.0157146,-0.0262129,-0.0181950,-0.0067884,-0.0177860,sell
2020-12-01,none,none,a60,none,none,none,none,a90,a150,a150,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a60,-0.0200407,-0.0052921,-0.0182071, 0.0058968,-0.0018330,buy
2020-12-02,none,none,a60,none,none,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.0305346, 0.0240017, 0.0109629, 0.0278358, 0.0163190,buy
2020-12-03,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,-0.0393244, 0.0126031,-0.0432091,-0.0477808,-0.0502430,sell
2020-12-04,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,none,none,a45,none,a90,a120,none,none,none,none,a60,-0.0379636, 0.0459918, 0.0267184, 0.0399085, 0.0227590,buy
2020-12-05,none,a45,none,none,a150,none,a120,a150,none,none,a120,a90,none,none,none,a45,none,a90,a120,none,none,none,none,none, 0.0116868, 0.0348435, 0.0181260, 0.0116868,-0.0315225,buy
2020-12-06,none,a45,none,none,a150,none,none,a150,a150,a150,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,-0.0287841,-0.0160943,-0.0298881,-0.0328781,-0.0320565,sell
2020-12-07,none,a45,none,none,a150,none,a90,none,none,none,a90,a120,a0,a90,none,a45,none,a90,a120,none,none,none,none,none, 0.0115829, 0.0387100, 0.0155184, 0.0114240,-0.0377984,buy
2020-12-08,none,a45,none,none,none,none,none,a180,a120,a120,a90,none,a0,a90,none,none,none,a90,none,a60,none,none,none,none,-0.0154282,-0.0015635,-0.0012208,-0.0019183,-0.0019183,sell
2020-12-09,none,none,a45,none,none,none,a60,none,none,a120,none,a150,none,a90,none,none,none,a90,none,a60,none,none,none,none, 0.0008929,-0.0128659,-0.0013885, 0.0006507, 0.0008147,buy
2020-12-10,none,none,a45,none,none,a90,a60,a150,a90,a90,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0156236, 0.0451348, 0.0462202, 0.0421688, 0.0331772,buy
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.0068500, 0.0262140, 0.0456717, 0.0420147, 0.0336974,buy
2020-12-12,a90,none,a45,none,none,a90,none,a120,a60,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,none,-0.0096851, 0.0418539, 0.0268338, 0.0484605, 0.0297225,sell
2020-12-13,a90,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a30,none,a135,none,none,none,a60,none,none,none,-0.0537197, 0.0162372, 0.0162372, 0.0094657, 0.0237944,buy
2020-12-14,a90,none,none,none,a135,none,a0,a90,none,none,a0,none,a90,none,a30,none,a135,none,none,none,a60,none,none,none, 0.0035666,-0.0073588,-0.0065510, 0.0147636,-0.0330587,sell
2020-12-15,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,none,a135,none,none,none,a60,none,none,none,-0.0156167,-0.0028391, 0.0018960, 0.0014402, 0.0010736,buy
2020-12-16,none,a30,none,a0,a135,none,none,a60,a0,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none, 0.0443439, 0.0443439,-0.0005400, 0.0086319, 0.0007710,buy
2020-12-17,none,a30,none,a0,a135,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.0246473, 0.0392101, 0.0310596, 0.0308190, 0.0300832,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0441759, 0.0531103, 0.0438515, 0.0438515, 0.0387579,buy
2020-12-19,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,a150,none, 0.0147084, 0.0178872, 0.0139778, 0.0082266, 0.0157066,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,a150,none, 0.0155433, 0.0155433, 0.0130953, 0.0014408, 0.0153840,buy
2020-12-21,none,none,a30,a0,none,none,a90,a0,a60,a60,a90,none,a180,none,none,a30,none,none,none,a45,none,none,a150,none, 0.0109718,-0.0101721, 0.0132067,-0.0100380, 0.0109718,buy
2020-12-22,none,none,a30,a0,none,none,a90,none,none,a60,a90,none,none,none,none,a30,none,none,none,a45,none,none,a150,none, 0.0154268, 0.0081777, 0.0215821, 0.0018159, 0.0187996,buy
2020-12-23,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,a45,none,none,none,none, 0.0577081, 0.0749522, 0.0258378, 0.0246808, 0.0194643,buy
2020-12-24,none,none,none,none,a120,none,a120,none,a90,a90,a120,a0,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.0090859, 0.0197697, 0.0325233, 0.0090859, 0.0094816,buy
2020-12-25,none,none,none,none,a120,none,a120,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0127921,-0.0132466,-0.0292962,-0.0238656,-0.0246715,sell
2020-12-26,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,-0.0058299, 0.0013513, 0.0134877,-0.0058299, 0.0002762,sell
2020-12-27,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0120326, 0.0039025,-0.0113815,-0.0112761,-0.0087340,sell
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,-0.0113788,-0.0088045,-0.0149742,-0.0113794,-0.0070967,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a120,none,a90,none,a45,none,none,none,-0.0068779, 0.0085134,-0.0089883,-0.0067036,-0.0074620,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a60,none,none,none,a120,none,a90,none,a45,none,none,a90,-0.0030860, 0.0056364, 0.0108729,-0.0030005, 0.0109907,buy
2020-12-31,a60,none,none,none,none,none,none,a120,a180,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a90, 0.0214386, 0.0185972, 0.0120826, 0.0212435, 0.0500619,buy
2021-01-01,a60,none,none,none,none,a120,none,none,none,a180,a150,a90,none,none,none,none,none,none,a90,none,none,none,a135,a90, 0.0085762,-0.0234768,-0.0030616, 0.0199917, 0.0402706,buy
2021-01-02,a60,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.0001094,-0.0008336, 0.0082409,-0.0274520, 0.0033953,buy
2021-01-03,none,a0,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0210877,-0.0232192,-0.0129830,-0.0202797,-0.0186881,sell
2021-01-04,none,a0,none,none,none,none,a120,a180,a120,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0152965, 0.0062894,-0.0099485,-0.0116900,-0.0200599,sell
2021-01-05,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0209848,-0.0278712,-0.0209848,-0.0209848,-0.0117989,sell
2021-01-06,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0376486, 0.0174797,-0.0050558, 0.0010357, 0.0192444,buy
2021-01-07,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0052927,-0.0299761,-0.0287685,-0.0234308, 0.0093498,sell
2021-01-08,none,none,a0,none,none,none,none,a120,a60,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0726454,-0.0669451,-0.0644454,-0.0701475,-0.0344779,sell
2021-01-09,a45,none,a0,none,none,none,a60,none,a60,a60,none,a150,none,a60,none,none,none,a120,none,none,a30,none,none,none, 0.0274148, 0.0328289, 0.0284755, 0.0274148, 0.0311323,buy
2021-01-10,a45,none,a0,none,none,none,none,a90,none,none,none,a150,a90,a60,none,none,none,a120,none,none,a30,none,none,none, 0.0275925, 0.0346801, 0.0356453, 0.0274988, 0.0337034,buy
2021-01-11,a45,none,a0,none,a90,a135,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,a30,none,none,none,-0.0130607,-0.0148821,-0.0155685,-0.0118366,-0.0130607,sell
2021-01-12,a45,none,none,none,a90,a135,none,a60,none,none,none,a120,a120,none,a0,none,none,a120,none,none,a30,none,a120,none,-0.0000912, 0.0007487, 0.0007662,-0.0007684, 0.0041933,sell
2021-01-13,none,none,none,none,a90,a135,none,a60,a0,a0,a0,none,a120,none,a0,none,none,a120,none,none,none,none,a120,none, 0.0021768, 0.0062209, 0.0045964, 0.0008163, 0.0008163,buy
2021-01-14,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0111876, 0.0111876, 0.0124537, 0.0111876, 0.0124537,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,-0.0008980, 0.0166053, 0.0166053, 0.0166053, 0.0108397,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0023721,-0.0116456,-0.0063494,-0.0063494,-0.0008892,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0473815,-0.0580819,-0.0556835,-0.0556835,-0.0037552,sell
2021-01-18,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0633028,-0.0661374,-0.0685225,-0.0679102,-0.0244143,sell
2021-01-19,a30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0164069,-0.0193546,-0.0078373, 0.0393456, 0.0109151,sell
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0185848,-0.0326420,-0.0237585, 0.0018953, 0.0087651,buy
2021-01-21,a30,none,none,none,none,a150,none,none,none,a90,a90,a0,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0066586, 0.0161547, 0.0102044, 0.0053143, 0.0088369,buy
2021-01-22,a30,none,none,none,none,a150,a90,a60,a120,none,none,none,a120,a45,none,a0,none,none,a60,none,none,none,none,none, 0.0487222,-0.0049371,-0.0047560,-0.0132474, 0.0211727,buy
2021-01-23,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,a45,none,a0,none,none,a60,none,none,none,none,none,-0.0143237,-0.0462992,-0.0532268,-0.0212592,-0.0476601,sell
2021-01-24,none,a30,none,none,none,a150,none,a90,none,none,none,none,a90,a45,none,a0,a90,a135,a60,none,none,none,none,a120,-0.0307525,-0.0293757,-0.0411002, 0.0056362,-0.0266005,sell
2021-01-25,none,a30,none,none,none,none,a120,a90,a150,none,none,none,a90,a45,none,a0,a90,a135,a60,none,none,none,none,a120,-0.0107593,-0.0137450,-0.0519750,-0.0044659,-0.0107432,sell
2021-01-26,none,a30,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a0,a90,a135,none,none,none,none,none,a120,-0.0095941,-0.0396383,-0.0401492,-0.0216389,-0.0216096,sell
2021-01-27,none,a30,none,none,none,none,a150,a120,a180,none,none,none,a60,none,none,none,a90,a135,none,a0,none,none,none,a120,-0.0054872, 0.0157690, 0.0132970, 0.0085982, 0.0073404,sell
2021-01-28,none,a30,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0298912, 0.0393484, 0.0393861, 0.0355969, 0.0463062,buy
2021-01-29,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0278266,-0.0123815,-0.0267681,-0.0183487,-0.0175942,sell
2021-01-30,none,a30,none,none,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0133102, 0.0116479, 0.0133972, 0.0128792, 0.0151578,buy
2021-01-31,none,a30,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0183390,-0.0146435,-0.0183390,-0.0126786,-0.0173435,sell
