Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,a135,none,none,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60,a90,a90,none,none,-0.0093134,-0.0141833,-0.01268290,-0.0112925,-0.014889,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a150,a90,none,a120,a120,a60,none,none,none,none, 0.0043841, 0.0366210, 0.04395695, 0.0441613, 0.044161,buy
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,a90,a120,a120,a120,a60,none,none,none,none, 0.0009448, 0.0240038, 0.02743499, 0.0274350, 0.027484,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none, 0.0091007, 0.0081297, 0.00793715, 0.0084077,-0.011160,buy
2019-05-14,none,a45,none,none,none,none,none,a90,a90,a60,a120,a120,a150,a150,none,a60,none,none,none,none, 0.0339335, 0.0339335, 0.02867273, 0.0339335,-0.011246,buy
2019-05-15,none,a45,a60,a120,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none, 0.0319021,-0.0203224,-0.02796166,-0.0055621,-0.013280,buy
2019-05-16,a150,none,a60,a120,none,none,a30,a60,a120,a90,a90,a150,a180,a180,none,a60,none,none,none,none, 0.0693722, 0.0499430, 0.04954953, 0.0495495, 0.047445,buy
2019-05-17,a150,none,a60,a120,none,none,a30,none,a120,none,none,none,a180,none,none,a60,none,none,none,none, 0.0652447,-0.0088021,-0.00869883,-0.0095964,-0.009128,sell
2019-05-18,a150,none,a60,a120,a0,none,a30,none,none,a120,a60,a180,none,a150,a135,a60,none,none,none,none, 0.0348107,-0.0000046,-0.00000459,-0.0002420,-0.006614,buy
2019-05-19,a150,none,none,none,a0,none,none,none,a150,none,none,a180,a150,none,a135,a60,none,none,none,none, 0.0219119, 0.0224514, 0.01883252, 0.0213316, 0.021509,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a120,a135,none,none,none,none,none, 0.0088448, 0.0020172, 0.00884476, 0.0094400, 0.009440,buy
2019-05-21,none,a30,none,none,a0,none,none,a0,a180,none,none,a150,a120,none,a135,none,none,none,none,none,-0.0147736,-0.0107723,-0.00738081,-0.0114995,-0.007390,sell
2019-05-22,none,a30,a45,a135,a0,none,none,none,none,a180,a0,none,a120,a90,a135,none,none,none,none,none,-0.0330641,-0.0296816,-0.03610193,-0.0285091,-0.028632,sell
2019-05-23,none,a30,a45,a135,a0,none,a45,none,a150,a180,a0,a120,none,a90,a135,none,none,none,none,none,-0.0203597,-0.0273987,-0.03001015,-0.0278303,-0.027830,sell
2019-05-24,none,a30,a45,a135,a0,none,a45,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,-0.0039844,-0.0080199,-0.01404809,-0.0036013,-0.003601,sell
2019-05-25,none,a30,a45,a135,none,a30,a45,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0047247,-0.0038735,-0.01696607,-0.0015659,-0.000733,sell
2019-05-26,none,none,none,none,none,a30,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0058161, 0.0062050, 0.01287008, 0.0125203, 0.030250,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a120,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0141684, 0.0103814, 0.03239145, 0.0322814, 0.030001,buy
2019-05-28,none,none,none,none,none,a30,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0091552, 0.0020492,-0.00122294, 0.0022439, 0.004263,buy
2019-05-29,a180,none,a30,a150,none,a30,none,none,a90,none,none,a60,none,none,none,none,a60,a120,none,none,-0.0075044,-0.0090133,-0.00670454,-0.0017441,-0.017045,sell
2019-05-30,a180,none,a30,a150,none,a30,none,a120,none,a90,a90,none,none,a0,a150,none,a60,a120,none,none,-0.0136492,-0.0068716,-0.01128899,-0.0055451,-0.013032,sell
2019-05-31,a180,none,a30,a150,none,a30,none,none,a60,none,none,none,none,a0,a150,none,a60,a120,none,none,-0.0159141,-0.0059892,-0.01138307,-0.0055852,-0.015391,sell
2019-06-01,a180,none,a30,a150,none,a30,a60,a150,a60,a60,a120,none,a0,none,a150,none,a60,a120,none,none,-0.0002419, 0.0029131,-0.00006519, 0.0055244,-0.002367,buy
2019-06-02,a180,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a150,none,a60,a120,none,none, 0.0106308, 0.0106308, 0.00148072, 0.0128434,-0.000758,buy
2019-06-03,none,none,none,none,none,none,a60,a180,none,none,a150,a0,none,none,a150,none,none,a120,none,none,-0.0306725,-0.0210804,-0.02982356,-0.0321904,-0.026684,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a60,none,a45,none,none,none,none,-0.0168521,-0.0212318,-0.01510804,-0.0412635,-0.045419,sell
2019-06-05,none,none,none,none,none,none,a60,a150,a0,a0,a180,none,none,none,none,a45,none,none,none,a30,-0.0151699,-0.0164302,-0.01605345,-0.0164302,-0.016430,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,a0,a180,none,a60,a90,none,a45,none,none,none,a30,-0.0126577,-0.0126577,-0.02673001,-0.0126577,-0.012658,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a30, 0.0104621, 0.0104621,-0.00939098, 0.0052017, 0.005202,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,none,a45,none,none,none,a30, 0.0020229, 0.0016927,-0.01222731, 0.0001590, 0.000870,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,a45,none,none,none,a30,-0.0117858,-0.0117858,-0.01685106,-0.0121399,-0.014554,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a150,none,a45,a45,a135,none,a30,-0.0058410,-0.0047639,-0.00309456, 0.0044039, 0.000108,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,a45,a135,none,a30,-0.0006957, 0.0006385,-0.00751325, 0.0025326, 0.000531,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a45,a45,a135,none,a30, 0.0035658, 0.0027150, 0.00527183, 0.0094054, 0.008121,buy
2019-06-13,none,a0,a0,a180,none,none,none,none,none,none,none,none,a150,a180,none,a45,a45,a135,none,none, 0.0127819, 0.0102499, 0.00256278, 0.0102499, 0.004169,buy
2019-06-14,a150,a0,a0,a180,none,none,none,none,a120,a120,a60,a150,none,none,none,a45,a45,a135,none,none,-0.0066571,-0.0028671,-0.00215576,-0.0047458,-0.002156,sell
2019-06-15,a150,a0,a0,a180,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none, 0.0084249, 0.0108909, 0.01072375, 0.0090080, 0.010682,buy
2019-06-16,a150,a0,a0,a180,none,none,none,a0,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.0114743, 0.0144696, 0.01446963, 0.0114743, 0.011877,buy
2019-06-17,a150,a0,a0,a180,none,none,none,a0,a150,a150,none,a180,none,a120,none,none,none,none,none,none, 0.0092500, 0.0099943, 0.00999425, 0.0092500, 0.008432,buy
2019-06-18,a150,a0,a0,a180,none,none,none,none,none,a180,a0,none,a150,a120,none,none,none,none,none,none,-0.0049388,-0.0039609,-0.00396087,-0.0057012,-0.005298,sell
2019-06-19,none,a0,a0,a180,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none,none,-0.0297093,-0.0225461,-0.02126366,-0.0225461,-0.023028,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,-0.0034253,-0.0050450,-0.00260198,-0.0037184, 0.010797,sell
2019-06-21,none,a0,none,none,none,none,none,a60,a150,a150,none,none,a120,none,a180,none,a30,a150,none,none, 0.0107076, 0.0084122, 0.01102142, 0.0118067, 0.008888,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a60,a180,none,a30,a150,none,none, 0.0209651, 0.0184445, 0.01999841, 0.0191154, 0.020038,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,a120,a60,none,a90,a60,a180,none,a30,a150,none,a45, 0.0061186,-0.0040042, 0.00639575, 0.0013224, 0.002085,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a60,none,a90,none,a180,none,a30,a150,none,a45,-0.0014717,-0.0090508, 0.00134916,-0.0003440,-0.005279,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,a150,none,a45, 0.0061186, 0.0021069, 0.00494131, 0.0176235, 0.004461,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,a90,a90,none,a60,none,a180,none,a30,a150,none,a45, 0.0039936,-0.0065673,-0.00373288, 0.0009386,-0.004441,sell
2019-06-27,a135,a0,none,none,none,none,none,none,a90,none,none,a60,a60,a0,none,none,none,none,none,a45,-0.0341518,-0.0275283,-0.03508557, 0.0266931,-0.054820,sell
2019-06-28,a135,a0,none,none,none,none,none,a150,none,a60,a120,a60,none,a0,none,none,none,none,none,a45,-0.0312773, 0.0026965,-0.02690663,-0.0038739,-0.042601,sell
2019-06-29,a135,a0,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0147065, 0.0106095,-0.00017484, 0.0049128,-0.034688,buy
2019-06-30,a135,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45,-0.0255411,-0.0209651,-0.00789471,-0.0209651,-0.028118,sell
2019-07-01,a135,a0,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a30,none,none,none,none,-0.0295502,-0.0303234,-0.01842188,-0.0323298,-0.032330,sell
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a30,none,none,none,none,-0.0117531,-0.0117531,-0.00802641,-0.0163781,-0.013187,sell
2019-07-03,a135,a0,none,none,none,none,none,a150,a0,a0,a180,a0,none,none,none,a30,none,none,none,none,-0.0020249,-0.0010518,-0.00000083,-0.0020249,-0.016754,sell
2019-07-04,a135,a0,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,-0.0149670,-0.0084778,-0.01496699,-0.0181999,-0.014967,sell
2019-07-05,a135,a0,none,none,none,a30,none,a120,none,none,a150,none,none,a90,none,a30,none,none,none,none,-0.0248192,-0.0179906,-0.01842213,-0.0267738,-0.024819,sell
2019-07-06,a135,a0,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,-0.0012444,-0.0014234,-0.00006751,-0.0193943,-0.001244,buy
2019-07-07,none,a0,none,none,none,a30,none,a90,none,a60,a120,a60,none,a120,none,a30,none,none,none,none, 0.0097026, 0.0097026, 0.01006636, 0.0116265,-0.003984,buy
2019-07-08,none,a0,none,none,none,a30,none,none,a60,none,none,none,a90,a150,none,a30,none,none,none,none, 0.0023397,-0.0344101,-0.00776642,-0.0233440,-0.017310,sell
2019-07-09,none,a0,none,none,none,a30,none,a60,none,a90,a90,a90,none,a150,none,a30,none,none,none,none,-0.0016599, 0.0177465,-0.00165994,-0.0045510,-0.001643,buy
2019-07-10,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0078969,-0.0250011,-0.03228842,-0.0297777,-0.030937,sell
2019-07-11,a135,a0,none,none,none,none,none,none,a90,a120,a60,a120,a120,a180,none,none,none,none,none,a60, 0.0126269, 0.0042139,-0.04275037,-0.0379940,-0.037994,sell
2019-07-12,a135,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60, 0.0131008, 0.0106670, 0.00293464, 0.0106670, 0.010667,buy
2019-07-13,a135,a0,none,none,none,none,none,a0,a120,a150,none,none,a150,a150,none,none,none,none,none,a60, 0.0137396, 0.0137396,-0.00968151, 0.0055407, 0.007930,buy
2019-07-14,a135,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a150,none,a0,a180,none,a60,-0.0406747, 0.0088582,-0.04067475,-0.0284813,-0.046387,sell
2019-07-15,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a150,none,a0,a180,none,a60,-0.0472994, 0.0088582,-0.04814611,-0.0325750,-0.048146,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a180,a180,a120,a150,none,a0,a180,none,a60,-0.0401184, 0.0016474,-0.04026205,-0.0290698,-0.040262,sell
2019-07-17,a135,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,a0,a180,none,a60,-0.0407387, 0.0088582,-0.04088229,-0.0345640,-0.040882,sell
2019-07-18,a135,none,none,none,none,none,none,a60,a180,a150,none,none,a150,a90,a150,none,a0,a180,none,none,-0.0316631, 0.0334238, 0.02047448,-0.0113157, 0.012898,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,a150,a150,none,none,none,a0,a180,none,none, 0.0294852, 0.0299587, 0.04181346, 0.0418135, 0.018643,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,none,none,a0,a180,none,none, 0.0663451, 0.0534989, 0.04141531, 0.0545668, 0.046185,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,a120,a60,none,a120,a60,none,none,none,none,none,none,-0.0135795,-0.0160930,-0.00488091,-0.0174338,-0.016216,sell
2019-07-22,a135,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0043715,-0.0214227,-0.01417920,-0.0138427,-0.022434,sell
2019-07-23,a135,none,none,none,a0,a0,none,a120,a120,a90,a90,none,none,none,none,none,none,none,none,none, 0.0101983, 0.0102516, 0.00672083, 0.0101983,-0.013451,buy
2019-07-24,none,none,none,none,a0,a0,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none, 0.0236580,-0.0117569, 0.00078165, 0.0184501, 0.016521,buy
2019-07-25,none,none,none,none,none,a0,none,a150,a90,none,a120,a90,none,a0,a135,none,none,none,none,none, 0.0141038, 0.0141038, 0.01507642, 0.0146775, 0.014104,buy
2019-07-26,none,none,none,none,none,a0,none,a150,a90,a60,a120,none,a60,a0,a135,none,none,none,none,none, 0.0069353, 0.0069631, 0.00553605, 0.0095107, 0.005101,buy
2019-07-27,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.0088509,-0.0007166,-0.00715247,-0.0023122,-0.007152,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,a135,none,none,none,none,none,-0.0182899, 0.0069628,-0.01828988,-0.0123021,-0.018412,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0068674, 0.0055095,-0.00394398, 0.0055095,-0.003944,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a60,a135,none,none,none,a0,none,-0.0009909, 0.0015746,-0.00099087, 0.0001001, 0.003114,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,-0.0001846, 0.0043039, 0.00434057, 0.0039770,-0.000053,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a0,a0,a90,none,none,none,none,a0,none,-0.0071048,-0.0026069,-0.01579179,-0.0051233,-0.006859,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,-0.0148935,-0.0037641,-0.01531748,-0.0044141,-0.005548,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a120,none,none,none,none,a0,none,-0.0080776,-0.0088494,-0.01209799,-0.0024122,-0.012567,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.0175619,-0.0120368,-0.01207553,-0.0090013,-0.015193,sell
2019-08-05,none,a30,none,none,none,none,none,a60,a60,a90,a90,a60,a60,a150,none,none,none,none,a0,none, 0.0060513, 0.0036396, 0.00640887,-0.0026758, 0.000238,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a0,none,-0.0164034,-0.0165058,-0.01191707,-0.0165058,-0.016299,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a90,a180,a120,none,a30,a150,a0,none,-0.0119648,-0.0015484,-0.00713591,-0.0100389,-0.011965,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,none,none,none,a180,a120,none,a30,a150,a0,none,-0.0001012,-0.0010665, 0.01193664, 0.0091689,-0.000101,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,a120,a120,none,a120,none,a30,a150,a0,none,-0.0202276,-0.0208339,-0.00464806,-0.0219328,-0.020834,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,a120,a120,a150,a120,none,a30,a150,a0,none,-0.0138093,-0.0152517,-0.00335856,-0.0163506,-0.015252,sell
2019-08-11,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,a150,a0,none, 0.0095635, 0.0095635, 0.02034523, 0.0107955, 0.009564,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a150,a120,none,none,a30,none,a0,a90, 0.0198843, 0.0198843, 0.00106737, 0.0023882, 0.004397,buy
2019-08-13,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,none,a0,a90, 0.0133743, 0.0132660,-0.01207946,-0.0075459,-0.007828,sell
2019-08-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a90,-0.0295346,-0.0267792,-0.02878710, 0.0018244,-0.028761,sell
2019-08-15,none,none,none,none,none,none,none,a60,a180,a150,none,a180,a180,a90,none,none,none,none,a0,a90,-0.0265739,-0.0263971,-0.01986712, 0.0017817,-0.021286,sell
2019-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a90,-0.0311006,-0.0622665,-0.05957940, 0.0023875,-0.046046,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a60,none,none,none,none,a0,a90,-0.0296023,-0.0107901,-0.01843619, 0.0015761,-0.012426,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a0,none,a135,a0,a90, 0.0168398, 0.0168398, 0.00423787, 0.0136025,-0.006449,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,a0,a45,a135,a0,none,-0.0180485,-0.0106070, 0.00716245,-0.0145826, 0.007162,sell
2019-08-20,a120,none,a30,a150,none,none,none,a120,none,a90,a90,a120,a120,none,none,a0,a45,a135,a0,none,-0.0138795,-0.0134605,-0.00835485,-0.0134605,-0.008355,sell
2019-08-21,a120,none,a30,a150,none,none,none,none,a120,none,none,a120,a120,none,none,a0,a45,a135,a0,none,-0.0126496,-0.0194701,-0.01859533,-0.0194701,-0.018595,sell
2019-08-22,a120,none,a30,a150,none,none,none,a150,none,a60,a120,none,none,a0,none,a0,a45,a135,a0,none,-0.0123826,-0.0222915,-0.02071438,-0.0222915,-0.020714,sell
2019-08-23,a120,none,a30,none,none,none,none,none,a90,none,none,a90,a90,a0,none,a0,a45,a135,a0,none,-0.0022579,-0.0050417,-0.00570163,-0.0057016,-0.005702,sell
2019-08-24,none,none,none,none,none,none,none,a180,a90,none,a150,none,a90,none,none,a0,none,none,a0,none,-0.0045300, 0.0051998,-0.00421095,-0.0153033,-0.004473,sell
2019-08-25,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,a0,none,none,a0,none, 0.0416787, 0.0135503, 0.04249722, 0.0417391, 0.041420,buy
2019-08-26,none,none,none,none,none,none,a90,a150,a60,a0,a180,a60,a60,none,none,a0,none,none,a0,none, 0.0228294, 0.0129173, 0.02773548, 0.0277769, 0.018852,buy
2019-08-27,none,none,a45,a135,none,none,a90,a150,none,a0,a180,none,none,a60,none,a0,none,none,a0,none,-0.0233841,-0.0104545,-0.01854224,-0.0137066,-0.014149,sell
2019-08-28,none,none,a45,a135,none,none,a90,a120,none,none,a150,none,none,none,none,a0,none,none,a0,none,-0.0367911,-0.0152638,-0.02965298,-0.0197735,-0.019576,sell
2019-08-29,none,none,a45,a135,none,none,none,a120,none,none,a150,none,none,a90,none,a0,none,none,none,none,-0.0373208,-0.0218506,-0.03978140,-0.0200485,-0.020048,sell
2019-08-30,none,none,a45,a135,none,none,none,a90,a0,a60,a120,a0,a0,none,none,a0,a60,a120,none,none,-0.0334725,-0.0368799,-0.02837345,-0.0263817,-0.038255,sell
2019-08-31,none,a0,none,none,a0,none,none,a90,none,a60,a120,none,a0,a120,a90,a0,a60,a120,none,none,-0.0004374, 0.0004236,-0.00043742, 0.0008128, 0.000424,buy
2019-09-01,none,a0,none,none,a0,none,none,a60,none,a90,a90,none,none,none,a90,none,a60,a120,none,none,-0.0007153,-0.0032863,-0.00001307, 0.0007678, 0.001915,buy
2019-09-02,none,a0,none,none,a0,none,none,a60,none,a90,a90,none,none,a150,a90,none,a60,a120,none,none,-0.0009291,-0.0028389, 0.00006891, 0.0005357, 0.001153,buy
2019-09-03,none,a0,none,none,a0,none,none,none,a60,a120,a60,a60,a60,none,a90,none,a60,a120,none,none,-0.0000250, 0.0035330,-0.00054089, 0.0043825, 0.003533,buy
2019-09-04,a90,a0,a60,a120,a0,none,none,none,none,a120,a60,none,a60,a180,a90,none,a60,a120,none,none,-0.0114557,-0.0091912,-0.01042886,-0.0090649,-0.009091,sell
2019-09-05,a90,a0,a60,a120,a0,none,none,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,-0.0169454,-0.0163727,-0.01581417,-0.0194783,-0.020271,sell
2019-09-06,a90,a0,a60,a120,a0,a0,none,a0,a90,a150,none,a90,a90,a150,none,none,none,none,none,none,-0.0171198,-0.0057926,-0.01795741,-0.0199973,-0.019997,sell
2019-09-07,a90,none,a60,a120,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0096120,-0.0074525,-0.01102983,-0.0212613,-0.021261,sell
2019-09-08,none,none,none,none,a0,a0,none,none,a120,a180,a0,a120,none,none,none,none,none,none,none,none, 0.0363172, 0.0310686, 0.07393557, 0.0383456, 0.036317,buy
2019-09-09,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.0050528,-0.0063097,-0.00649850,-0.0076430,-0.006310,sell
2019-09-10,none,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0117174,-0.0118424,-0.01039016,-0.0105584,-0.010540,sell
