Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,5.16,2.4,0,2.77,1.31,7.31,0.82,3.96,4.16,2.49,3.59,2.77,2.56,2.4,3.16,2.6,-0.0038662,-0.00446163,-0.004335897,-0.0045969,-0.00432193,sell
2019-11-22,0,2.77,2.49,0,4.64,4.52,0,2.42,5.16,2.44,3.2,0,0,2.49,1.47,2.77, 0.0018122, 0.00169195,-0.000533519,-0.0003570, 0.00153536,buy
2019-11-23,0,0,5.14,0,3.31,4.73,0.69,2.34,3.46,0.66,2.65,2.56,2.34,0,3.69,2.58, 0.0005647,-0.00007577,-0.000048890, 0.0001801,-0.00218341,buy
2019-11-24,0,2.3,1.05,2.77,0.9,5.27,5.72,0,8.05,3.34,0,2.3,0,3.82,5.89,0,-0.0009628,-0.00165153,-0.000711140,-0.0008282,-0.00082821,sell
2019-11-25,2.34,0.91,2.67,2.62,1.23,10.11,2.3,0,7.83,1.23,2.74,2.34,2.3,2.67,4.29,3.53, 0.0048628, 0.00215534,-0.001345688, 0.0021553, 0.00243465,buy
2019-11-26,0.88,3,5.82,0.8,9.55,6.89,0,0,5.79,4.06,0,0.88,3.49,5.82,3.91,3.8, 0.0009702, 0.00062435, 0.000388084, 0.0001473, 0.00222902,buy
2019-11-27,3.2,5.5,3.74,2.24,7.98,6.12,0,2.49,1.38,5.09,2.92,4.5,4,5.43,0.71,7.24,-0.0053098,-0.00143282,-0.000187128,-0.0005238, 0.00011333,buy
2019-11-28,8.5,3.35,0,2.95,3.69,6.68,1.79,0,3.51,4.76,2.44,3,3.69,5.5,3.18,6.3, 0.0002200, 0.00025692,-0.000273780, 0.0001757, 0.00017568,buy
2019-11-29,6.73,0,0,1.3,2.82,2.87,7.85,0,0,5.69,2.42,4.32,2.87,2.32,0,3.95, 0.0017683, 0.00087885, 0.000252772, 0.0054803, 0.00087050,buy
2019-11-30,1.41,0,0,0,4.57,4.2,1.4,0.56,2.51,2.81,0.65,3.66,4.12,1.31,0,0, 0.0015418, 0.00146559, 0.001221575,-0.0007394, 0.00008721,buy
2019-12-01,0,0,0,0,4.48,2.4,2,6.24,1.21,5.43,0,1.19,0.75,2.51,2.97,1.06,-0.0027054,-0.00340248,-0.003541028,-0.0043612,-0.00332338,sell
2019-12-02,0,0,0,0,6.59,5.77,4.34,5.16,2.95,3.21,2.51,2.74,4.98,0,2.82,2.65,-0.0077414,-0.00785226,-0.007100944,-0.0078802,-0.00833049,sell
2019-12-03,0.61,0,0,0,0.8,2.62,11.58,0,2.49,4.38,0,0,5.57,2.65,0.52,0,-0.0060717,-0.00556985,-0.005569846,-0.0055698,-0.00463606,sell
2019-12-04,2.82,0,0.55,0,0.59,3.48,9.4,0,0,5.92,0,2.62,2.42,2.89,2.53,3.08,-0.0009402,-0.00020219,-0.001101577,-0.0009402,-0.00090972,sell
2019-12-05,3.26,2.97,1.58,0,0.74,2.7,4.1,2.79,2.79,4.47,2.72,0,2.6,0.74,0,4.82,-0.0032938,-0.00353202,-0.002630354,-0.0046720,-0.00263145,sell
2019-12-06,1.9,2.58,5.87,0,4.71,0,0.91,4.66,0.87,3.83,2.58,0.84,0,2.77,2.95,6.79,-0.0011536, 0.00019249,-0.001287186, 0.0022508,-0.00038561,sell
2019-12-07,2.95,0,1.9,0,5.62,0.58,1.6,7,0,0.54,0,5.79,2.97,0,2.55,7.8,-0.0017797,-0.00304110,-0.004950638,-0.0023984,-0.00012591,sell
2019-12-08,4.22,0.75,3.63,0,0,3.21,2.97,3,2.95,0,2.97,8.5,0,3.22,0.68,1.93, 0.0014069, 0.00146617, 0.003883833, 0.0006293, 0.00239807,buy
2019-12-09,3.9,4.37,0,2.79,1.44,0.82,5.26,1.71,3.91,2.79,0,6.97,1.06,1.9,3.66,2.89, 0.0028691, 0.00260688, 0.006197017, 0.0026115, 0.00189878,buy
2019-12-10,2.72,5.59,4.26,2.65,5.4,0.99,0.91,0.7,5.79,0,2.65,1.61,2.72,6.84,3.61,0, 0.0010459, 0.00098928, 0.000973077, 0.0000864,-0.00152167,buy
2019-12-11,0,6.66,5.71,0.74,5.92,1.95,0,2.74,1.97,2.74,0.74,2.74,2.65,6.91,3.44,2.53, 0.0049090, 0.00419594, 0.000300403,-0.0001634, 0.00068831,buy
2019-12-12,0,2.1,7.05,0,1.72,7.85,0,1.23,0.66,1.9,0,1.23,5.74,5.09,4,2.77, 0.0049560, 0.00495605, 0.006794590, 0.0058711, 0.00043755,buy
2019-12-13,0,2.49,2.74,2.38,2.53,4.54,5,0,2.38,2.49,2.74,0,8.13,2.6,1.89,2.4,-0.0021437,-0.00136787,-0.001803627,-0.0013679,-0.00067754,sell
2019-12-14,4.93,2.62,0,5.59,2.95,5.35,1.34,0,0,2.44,2.62,2.49,10.63,0,5.3,1.34, 0.0006190,-0.00053117,-0.000755385,-0.0008239,-0.00052155,sell
2019-12-15,2.6,2.56,2.77,0,1.42,3.87,0,3.61,2.77,0,2.6,2.56,2.99,2.97,3,0.64, 0.0015537, 0.00325426, 0.000895406, 0.0015537, 0.00041078,buy
2019-12-16,0.54,3,6.97,0,0.59,2.95,0,5.62,3,2.67,0.54,2.36,2.93,0,4.46,3.71, 0.0025647, 0.00271263, 0.000778128, 0.0036377, 0.00341629,buy
2019-12-17,5.59,3.49,5.44,0,0,2.32,0,0,2.89,0,0,0,2.95,2.7,4.76,3.54,-0.0004516,-0.00110147,-0.000392964,-0.0007323,-0.00078713,sell
2019-12-18,4.83,6.44,2.67,2.34,0,1.8,2.67,2.96,0,2.67,2.38,2.92,2.34,2.42,4.38,6.6,-0.0010532, 0.00134774, 0.001639790, 0.0043422,-0.00033776,sell
2019-12-19,2.84,5.82,3.53,0,0,5,0,4.64,2.4,2.79,0,3.06,0,2.89,4.23,6.46,-0.0029477,-0.00166994,-0.002464412,-0.0024353,-0.00021594,sell
2019-12-20,0,4.05,5.35,0,2.38,3.51,2.51,5.89,0,2.38,2.51,7.93,2.44,2.29,1.09,5.05, 0.0031055, 0.00398865, 0.001659114, 0.0014855, 0.00163948,buy
2019-12-21,0,6.54,0,2.67,0.88,6.83,2.51,7.49,2.51,0.88,3,6.7,2.18,7.18,3.62,0.85, 0.0008120, 0.00253201, 0.001871406, 0.0024669, 0.00155716,buy
2019-12-22,2.36,1.19,0,2.97,4.05,4.21,0,2.95,3.31,0.51,1.97,3.57,0.62,4.14,0.64,2.97,-0.0004792, 0.00194066,-0.001967835, 0.0008946, 0.00164924,buy
2019-12-23,1.25,0,2.4,0,9.77,1.42,4.21,1.85,4.84,3.5,2.87,0,5.17,5.5,1.42,0,-0.0003750,-0.00014937,-0.001098841,-0.0001216,-0.00048438,buy
2019-12-24,2.97,1.97,3.76,0,11.31,2.95,2.51,3.5,5.94,2.4,0,2.89,5.92,6.36,2.51,2.95, 0.0015777, 0.00132123, 0.002602113, 0.0017327, 0.00250376,buy
2019-12-25,2.77,5.26,0,0,10.89,2.7,0,0.64,2.38,5.86,2.62,0.64,3.49,5.54,2.7,2.49, 0.0013631, 0.00084024, 0.001967773, 0.0013433, 0.00134326,buy
2019-12-26,6.64,1.71,0,0,4.88,2.49,0,0,4.71,4.16,0,0,0,3.77,2.58,4.58, 0.0010492, 0.00095464, 0.000808427, 0.0005060, 0.00097374,buy
2019-12-27,0,2.92,0,0,1.61,0,5.44,0,2.97,3.71,0.85,2.49,2.6,0,0,2.92,-0.0013692,-0.00120197,-0.001369200, 0.0003877,-0.00191073,sell
2019-12-28,0,1.22,0,0,5.48,2.51,0.8,3.27,5.07,0.8,2.97,2.51,0,2.42,0.82,2.07,-0.0030652,-0.00313632,-0.003096830,-0.0029667,-0.00393425,sell
2019-12-29,0.77,0,0,0,3.98,5.57,0,5,3.88,0,2.95,2.47,1.51,0.77,2.87,5,-0.0023866,-0.00112386, 0.003226034,-0.0013341, 0.00245440,sell
2019-12-30,2.95,0,0,0,2.4,1.41,5.76,5.48,2.03,2.53,2.84,0,2.4,5.87,0,2.95,-0.0026467,-0.00450403,-0.003068030,-0.0024035,-0.00313002,sell
2019-12-31,2.72,0,0,0,3.39,2.56,7.07,1.15,2.53,0,0.89,2.28,2.56,3.53,2.84,3.99, 0.0051874, 0.00079933, 0.005136437, 0.0007796, 0.00082325,buy
2020-01-01,2.54,0,0,0,2.25,5.58,2.56,0,1.23,0.79,0,4.31,2.56,3.5,0.64,3.83,-0.0022649,-0.00471125,-0.004711245,-0.0061614,-0.00471125,sell
2020-01-02,5.39,0,0,0,5.46,4.23,0,5.11,5.57,2.74,2.49,2.97,0,2.49,2.87,4.01, 0.0001473,-0.00115535, 0.001999862, 0.0038852, 0.00287289,buy
2020-01-03,2.95,2.6,0,0,7.23,0,2.6,1.08,2.08,2.6,0,4.74,1.08,0,2.6,5.44, 0.0003027, 0.00045675, 0.000418193,-0.0010766,-0.00022708,sell
2020-01-04,2.12,0,2.92,0,0.62,2.87,0,2.6,0.62,2.92,0,3.49,2.6,2.42,0,2.12, 0.0020030, 0.00151053, 0.000209725, 0.0002097,-0.00223006,sell
2020-01-05,8.79,0,0,0,0,0.68,2.61,0,2.58,0.68,2.67,2.61,0,0.98,0,6.14, 0.0021570, 0.00074191, 0.001715462, 0.0009259, 0.00171420,buy
2020-01-06,5.66,4.66,0,0,1.37,1.83,4.95,2.84,3.73,0.92,1.84,4.95,4.19,0,2.84,2.84, 0.0006373,-0.00250573, 0.001655360, 0.0002128, 0.00299421,buy
2020-01-07,0.72,5.3,2.42,2.89,6.87,3.46,4.28,0,4.62,4.15,2.77,4.28,5.53,2.79,0,1.8, 0.0019114,-0.00107973,-0.002703690,-0.0004740,-0.00070236,sell
2020-01-08,2.65,0,5.33,0,5.02,7.91,4.56,2.4,2.95,2.4,2.77,6.96,4.76,2.56,2.65,2.82, 0.0042472, 0.00424721, 0.004557168, 0.0037917, 0.00410286,buy
2020-01-09,1.36,0,2.82,1.8,0.76,8.24,4.67,0,3.44,6.77,0,2.2,0.76,2.47,1.36,2.65, 0.0012956, 0.00125426, 0.002867242, 0.0024320, 0.00181215,buy
2020-01-10,2.53,5.33,0,7.24,0,6.6,2.42,0,3.68,8.48,2.44,2.53,1.8,0,2.77,2.42, 0.0005785, 0.00175659, 0.003820820, 0.0026160, 0.00315591,buy
2020-01-11,2.82,2.67,2.72,2.95,0,5.14,0,2.58,0,7.96,0,2.67,5.23,2.58,2.72,0, 0.0011697,-0.00048604,-0.001912905,-0.0005441,-0.00147167,sell
2020-01-12,1.03,0,5.86,0,0,3.03,0,2.36,2.58,4.06,0,2.74,5.28,0,0,2.36,-0.0034152,-0.00309643,-0.001725000,-0.0003253,-0.00307387,sell
2020-01-13,2.32,2.97,5.42,2.56,0,1.52,0,0.64,2.97,2.16,2.72,0,6.99,2.32,2.56,0,-0.0017615, 0.00087641,-0.000279009, 0.0016755,-0.00027901,buy
2020-01-14,5.18,8.44,0,2.36,0,1.12,1,3,2.82,4.12,2.82,2.36,5.03,3.62,0,2.36, 0.0031266, 0.00128296, 0.001042903, 0.0006207, 0.00104290,buy
2020-01-15,5.51,2.32,5.56,0,0,0.82,2.97,0,0,0.82,2.72,0,3.63,5.74,2.79,2.32,-0.0010983, 0.00312993,-0.001056757,-0.0037791,-0.00109827,buy
2020-01-16,0,2.47,5.09,0,0,1.53,5.56,2.62,2.62,3.28,0,3.34,0,2.89,2.47,2.67,-0.0072267,-0.00338087,-0.003201771,-0.0029941,-0.00290185,sell
2020-01-17,0,4.98,0,2.87,0,5.77,0.98,6.76,0,2.77,2.51,5.72,2.6,5.5,2.26,0,-0.0032452,-0.00330182,-0.003284453,-0.0049835,-0.00384398,sell
2020-01-18,5.11,0.7,0,4.11,2.89,2.73,2.65,3.92,2.65,2.89,1,5.45,0.65,4.63,2.44,2.4,-0.0007212, 0.00405913,-0.000103020,-0.0010567,-0.00303913,sell
2020-01-19,2.03,0,0,0,0,4.23,2.58,1.14,2.38,0,0,2.03,4.43,1.14,0,0, 0.0005889, 0.00138798, 0.001387979, 0.0013880, 0.00018481,buy
2020-01-20,0,0,4.94,0,3.33,6.78,2.6,2.58,2.6,2.7,2.6,0.86,5.92,2.38,3.31,2.56,-0.0053504,-0.00495548,-0.005349826,-0.0052824,-0.00470866,sell
2020-01-21,0,2.38,2.18,0,3.76,6.49,0.75,3.58,0.75,0,2.79,4.75,4.22,3.29,1.16,2.18,-0.0029535,-0.00116791,-0.002573478,-0.0011021, 0.00287770,sell
2020-01-22,3,2.97,0,0,4.32,3.55,2.66,2.24,3.41,0,1.43,2.97,0.58,5.24,2.66,2.97, 0.0006632, 0.00003043, 0.001951093,-0.0006764,-0.00045058,buy
2020-01-23,2.67,0,0,0,11.51,1.73,9.63,4.2,8.62,4.34,2.74,4.29,1.64,2.97,5.71,3.74, 0.0018399,-0.00128573,-0.002708691, 0.0068417, 0.00183987,sell
2020-01-24,0,0,0,0,5.06,9.32,5.14,7.29,4.09,5.83,0,3.55,2.6,4.05,5.82,3.47,-0.0023746,-0.00242783,-0.002374644,-0.0023746,-0.00377638,sell
2020-01-25,0,0,0,0,12.21,0,9.26,8.01,4.31,7.26,2.87,3.99,0,0.64,4.76,8.52,-0.0087881,-0.00370488,-0.008610912,-0.0083363,-0.00307916,sell
2020-01-26,0,0,0,0,7.9,3.36,4.48,3.85,2.79,4.81,0,5.37,2.53,0.57,1.21,3.52, 0.0013606,-0.00037082, 0.000659329, 0.0033895, 0.00338952,buy
2020-01-27,0,0,0,0,2.54,4.44,5.67,2.97,1.15,3.74,0,4.79,2.79,4.39,0.75,1.01, 0.0039947, 0.00397831, 0.003092842, 0.0040234, 0.00356571,buy
2020-01-28,0,0,0,0,2.53,5.71,7.72,4.4,2.72,4.4,2.53,5,2.58,5.71,2.97,2.42, 0.0039012, 0.00344564, 0.004263849, 0.0014683, 0.00146834,buy
2020-01-29,0,0,0,0,3.9,4.56,1.44,1.24,0,1.24,0,0.89,2.92,4.26,0,2.72,-0.0007643, 0.00197466,-0.000675738, 0.0013764,-0.00076433,buy
2020-01-30,0.93,0,0,0,8.37,3.47,0,3.68,2.89,1.72,2.82,2.58,2.92,0.65,0,2.87,-0.0000137, 0.00024000, 0.000240002,-0.0043145, 0.00236559,buy
2020-01-31,2.79,0,0,0,5.29,0,3.58,2.77,0,2.79,2.82,1.46,4.83,0,2.53,0,-0.0019986,-0.00248103,-0.006973605,-0.0064106,-0.00342399,sell
2020-02-01,0,2.79,0,0,0.92,6.34,2.12,0,1.84,2.79,0,2.58,2.12,2.79,2.84,0, 0.0000174,-0.00012485, 0.000465159, 0.0008108, 0.00074370,buy
2020-02-02,5.64,0,2.72,0,1.87,2.95,6.96,0,7.59,2.72,0,2.4,5.84,0,1.59,2.77,-0.0044588,-0.00271776,-0.003090550,-0.0030279,-0.00327152,sell
2020-02-03,1.8,2.89,0,0,6,2.67,3.93,3.14,8.56,0,2.49,0,3.26,3,2.47,0.65,-0.0019094,-0.00054552, 0.000787640,-0.0024169,-0.00000057,sell
2020-02-04,0,2.56,2.65,0,5.39,3.59,2.19,4.08,5.75,0,0,3.48,3.08,4.46,0,3.69, 0.0033177,-0.00272715, 0.003069107, 0.0044958, 0.00264134,buy
2020-02-05,0.78,0,2.42,2.84,2.83,3.57,4.55,5.23,1.13,2.84,0.78,1.7,2.42,5.3,2.58,5.47,-0.0006034, 0.00030905, 0.001510044, 0.0011869,-0.00186401,buy
2020-02-06,3.92,0,0,2.67,3.5,1.2,5.23,2.97,3.22,0,3,3.87,0,4.01,0,5.39, 0.0057586, 0.00575858, 0.003500105,-0.0034626, 0.00599375,buy
2020-02-07,5.59,2.82,2.42,3.68,2.14,0,2.65,1.64,0.73,2.42,2.82,4.76,2.95,0,2.97,4.29,-0.0015063, 0.00211804, 0.001994400, 0.0021830,-0.00036959,buy
2020-02-08,1.82,5.62,4.12,0,1.55,2.37,0,3.4,1.7,2.47,2.42,3.31,1.25,3.24,2.55,1.94, 0.0039353, 0.00501602, 0.003136420, 0.0026874, 0.00268737,buy
2020-02-09,2.79,3.97,7.79,0,1.85,5.53,0,2.34,4.14,2.79,0,2.6,5.27,1.85,2.72,4.9, 0.0011406, 0.00169795, 0.000717238,-0.0013748, 0.00010270,buy
2020-02-10,3.35,4.82,2.95,2.77,2.95,5.55,0,0,3.47,0,2.77,0,5,5.25,2.95,2.95,-0.0052413,-0.00350940,-0.004055571,-0.0037170,-0.00168901,sell
2020-02-11,7.71,2.3,0,2.3,2.83,2.58,0,2.4,2.87,2.4,0,2.3,4.63,3.98,0,3.94, 0.0033925, 0.00377522, 0.003698480, 0.0039123, 0.00350895,buy
2020-02-12,0,2.72,5.24,2.84,3.35,1.15,0,0.63,0.63,0,2.84,0,3.24,3.01,2.84,3.37, 0.0010877, 0.00071874, 0.002194370,-0.0004472, 0.00336780,buy
2020-02-13,0,2.49,5.32,0,2.95,0,2.53,5.31,2.82,2.53,2.49,2.92,5.44,0,0,2.4, 0.0043815,-0.00204309, 0.000720590, 0.0043468,-0.00006213,sell
2020-02-14,2.6,2.77,2.79,2.84,1.32,1.61,0.91,0,0,2.52,2.6,2.77,1.32,2.84,2.79,0, 0.0010985, 0.00161829, 0.000518092, 0.0012420, 0.00123163,buy
2020-02-15,3.36,2.97,0,2.95,0.55,2.62,5.3,0,2.79,2.62,0.94,2.42,3.06,0,2.97,2.95,-0.0043095,-0.00565791,-0.005077955,-0.0056579,-0.00615757,sell
2020-02-16,2.87,0,2.72,0,2.6,5.33,0,0,2.38,2.6,0,0,2.95,2.72,2.87,0,-0.0016941,-0.00200380,-0.001143895,-0.0006639,-0.00187696,sell
2020-02-17,1.99,2.89,2.4,0,6.51,0,0,5.51,2.79,0,2.77,2.74,2.53,2.89,3.18,2.4, 0.0024693, 0.00274755, 0.002570523, 0.0027476, 0.00274755,buy
2020-02-18,2.67,2.87,0,0,5.22,0,0.53,0,0,3.18,0,0,2.22,2.67,3,2.87,-0.0026680,-0.00316913,-0.002754679,-0.0020164,-0.00191296,sell
2020-02-19,1.2,0,0,0,2.06,0.57,6.51,2.84,3.34,0.7,2.92,2.89,0,0,4.9,1.2, 0.0066238, 0.00460679, 0.004071676, 0.0074628, 0.00500811,buy
2020-02-20,3,0,0,0,1.39,4.76,1.66,0.68,1.18,1.81,2.42,1.16,2.84,1.41,0.51,3, 0.0022928, 0.00508547, 0.006501685, 0.0045415, 0.00500610,buy
2020-02-21,0,0,0,0,6.29,5.88,2.98,3.41,3.11,4.03,2.67,3.7,0.59,4.46,0,0,-0.0053323,-0.00684207,-0.007103448,-0.0071034,-0.00711561,sell
2020-02-22,0,0,0,0,10.41,7.2,7.48,4.35,7.56,4.59,0,4.64,4.07,3,2.84,2.74,-0.0058649,-0.00555477,-0.004309336,-0.0044534,-0.00446001,sell
2020-02-23,0,0,0,0,2.95,11.69,9.14,3,7.46,4.62,1.36,2.95,4.34,4.52,2.89,0,-0.0101051,-0.00921385,-0.009309252,-0.0101051,-0.00973702,sell
2020-02-24,0,0,0,0,4.89,8.98,7.24,2.34,5.89,2.89,2.53,3.96,5.62,3.39,2.89,1.3,-0.0060172,-0.00647145,-0.004849532,-0.0051049,-0.00510487,sell
2020-02-25,0,0,0,0,3.88,2.25,10.67,1.02,1.02,4.9,0,0.55,4.11,0.82,2.48,3.94,-0.0060530,-0.00494398,-0.006052989,-0.0060530,-0.00253206,sell
2020-02-26,0,0,0,0,8,7.05,5.32,2.49,0.51,7.81,2.74,0,0.88,2.92,2.92,5.08,-0.0052363,-0.00101961,-0.001609425,-0.0016094,-0.00160943,sell
2020-02-27,0,0,0,0,8.23,7.72,3.64,6.45,4.15,2.67,2.97,2.7,5.99,0.97,3.95,5.53,-0.0047378,-0.00287116,-0.001890465,-0.0000752,-0.00196261,sell
2020-02-28,1.33,0,0,0,1.79,8.57,6.67,2.97,3,2.65,2.79,2.6,5.94,5.35,0,1.79,-0.0062598,-0.00325384,-0.006259755,-0.0032194,-0.00625975,sell
2020-02-29,5.54,0,0,0,0.87,3.51,6.77,2.77,4.42,3.92,0,2.77,4.48,3,0,0.87, 0.0000445, 0.00267536, 0.002872424, 0.0016854,-0.00423113,buy
2020-03-01,4.57,2.6,0,0,3.1,1.34,2.11,3.95,2.31,3.35,2.89,0,4.66,1.93,2.53,2.74,-0.0040444, 0.00540811, 0.005473729, 0.0048630, 0.00534527,buy
2020-03-02,0,5.03,2.58,0,2.53,2.47,1.15,1.92,2.56,3.15,1.92,0,2.47,3.11,2.47,0, 0.0007640, 0.00636086,-0.000326153, 0.0033047, 0.00408718,buy
2020-03-03,0,0,5.61,0,2.4,2.38,1.4,2.47,2.72,0,0,2.47,2.89,2.38,1.4,2.4,-0.0074268,-0.00436680,-0.004693996,-0.0043276,-0.00717120,sell
2020-03-04,2.62,0,0,0.6,0,2.49,7.96,0,0,0.6,2.62,0,0,2.44,5.52,2.49, 0.0045856, 0.00509212, 0.005266351, 0.0045057, 0.00450083,buy
2020-03-05,2.67,2.44,0,7.33,0,1.78,3.88,0,2.92,3.31,2.44,2.67,1.94,0,2.56,2.26,-0.0050592,-0.00170753, 0.002794426,-0.0030132,-0.00259746,sell
2020-03-06,0,2.87,2.67,2.77,0,3.15,3.08,5.87,0,2.24,2.67,4.57,2.77,3.4,3.61,2.47,-0.0030467,-0.00054580,-0.000170702,-0.0014773,-0.00038957,sell
2020-03-07,0,0,8.94,0,0,6.4,0,0,2.87,5.41,0,7.21,0.63,2.45,0,0,-0.0028662,-0.00482882, 0.001519353, 0.0030200,-0.00235014,sell
2020-03-08,5.72,6.08,2.77,2.67,0,7.14,0,2.42,2.62,4.45,2.67,5.94,3.39,8.25,3,2.42,-0.0043608, 0.00298368, 0.003458485,-0.0021827, 0.00252378,buy
2020-03-09,6.26,7.9,0,2.92,0,5.16,0.95,0,3.74,3.44,0,6.36,3.44,8.38,2.36,0,-0.0009222, 0.00011463, 0.000114633,-0.0009249,-0.00186418,sell
2020-03-10,5.24,0,7.5,0,0,2.04,1.97,0.61,1.97,0,2.6,1.42,2.4,4.77,2.6,3.45,-0.0032056,-0.00261323,-0.003767667,-0.0037677,-0.00320555,sell
2020-03-11,0,5.64,2.77,0,0,0.62,2.97,7.45,5.67,2.84,2.82,2.77,1.18,0.62,0,3.55,-0.0010611,-0.00372283,-0.001534847,-0.0025882,-0.00152021,sell
2020-03-12,2.95,2.7,2.36,5.39,0,0,2.76,3.32,2.1,0,2.95,2.7,3.17,2.65,2.74,3.17, 0.0017205, 0.00246772, 0.002053864, 0.0025482, 0.00191525,buy
2020-03-13,2.82,0,0,1.96,0,0,8.9,0.82,3.67,3,0,2.82,2.23,0,1.96,0.82, 0.0052141, 0.00629671, 0.004283022, 0.0050789, 0.00507889,buy
2020-03-14,0,0,2.36,2.97,0,5.39,6.52,3.24,3.44,2.65,2.42,0,5.82,2.36,0,3.79, 0.0041627, 0.00418173, 0.002660363, 0.0041817, 0.00326822,buy
2020-03-15,0,2.92,2.97,0,3.13,4.61,2.3,3.56,2.62,2.47,0,2.79,4.95,2.92,2.97,0.77,-0.0047753,-0.00481114,-0.003468630,-0.0009879,-0.00196619,sell
2020-03-16,1.43,3.47,2.47,0,6.23,0,4.41,0.68,2.87,0.96,2.77,0,3.37,2.13,2.77,3.82, 0.0019383, 0.00198843, 0.004403287,-0.0011245,-0.00219458,buy
2020-03-17,4.84,2.82,0,0,0,2.65,1.19,0.57,0,0,2.65,0,0,2.42,2.42,4.58, 0.0029113, 0.00266887, 0.005881662, 0.0070305, 0.00250879,buy
2020-03-18,2.16,0,0,0,0,1.41,4.61,0,2.72,2.44,1.41,2.49,2.84,0,0,4.28, 0.0033036, 0.00434746, 0.004536385, 0.0042720, 0.00414918,buy
2020-03-19,2.67,0,0,0,2.87,2.6,2.97,2.92,0,0,2.87,2.6,0,2.92,0,5.64, 0.0092928, 0.01002364, 0.009279596, 0.0039184, 0.00730176,buy
2020-03-20,0,0,0,0,8.83,0,3.28,3,2.58,2.84,0,2.6,0.81,0.92,3,2.36,-0.0090056,-0.00940339,-0.009005551,-0.0097992,-0.00835286,sell
2020-03-21,0,0,0,0,6.18,0,7.14,2.74,1.44,1.85,2.6,1.1,2.89,4.72,0,4.06, 0.0013288,-0.00229977,-0.000475628, 0.0005197, 0.00051974,buy
2020-03-22,0,0,0,0,0.55,8.34,8.16,0,2.67,2.7,0.75,3.18,2.97,4.68,0.7,0.75, 0.0008794, 0.00089253,-0.000598134,-0.0009303,-0.00046523,buy
2020-03-23,0,0,0,0,1.26,2.79,16.19,0,2.6,2.82,0,5.55,2.62,6.15,2.56,0.52, 0.0046177,-0.00223971, 0.005003081, 0.0046177, 0.00461769,buy
2020-03-24,0,0,0,0,7.96,3.46,5.22,0,0.84,0,2.51,1.43,0,6.37,2.62,2.87,-0.0050640,-0.00679902,-0.004455197,-0.0050640,-0.00506397,sell
2020-03-25,0.58,0,0,0,8.11,7.38,0.61,1.92,3.9,0,2.24,3.03,1.18,2.97,2.72,2.56, 0.0048777, 0.00487775, 0.004877750, 0.0027938, 0.00508710,buy
2020-03-26,1.21,0,0,0,4.66,10.26,0,8.29,6.88,2.67,2.67,2.82,4.72,3.71,0.81,2.56,-0.0050416,-0.00471658,-0.004820813,-0.0047166,-0.00505741,sell
2020-03-27,3.66,0,0,0,0.56,6.07,2.92,0,4.49,0,2.92,1.16,4.08,2.94,0,0,-0.0033757,-0.00547013,-0.004689999,-0.0058878,-0.00383404,sell
2020-03-28,13.69,0,0,0,0,2.58,2.97,0,6.34,2.92,0,2.97,7.01,0,2.6,0,-0.0051922, 0.00294424, 0.002944243, 0.0034274, 0.00109550,buy
2020-03-29,6.67,5.39,0,0,2.44,1.29,0,0.59,4.11,2.69,0.59,0,6.55,2.44,0,2.47, 0.0047530, 0.00695739, 0.000844247, 0.0076956, 0.00224893,buy
2020-03-30,2.23,3.41,2.03,0,0,3.88,0,5.72,2.05,3.76,2.95,2.77,2.95,2.79,0,0, 0.0071270, 0.00629880, 0.007721719, 0.0071156, 0.00518648,buy
2020-03-31,0.63,0,8.27,0,5.6,1.82,2.47,0,2.82,4.38,0,0,3.52,2.47,2.6,3,-0.0044222, 0.00456033, 0.005549815, 0.0045603, 0.00074840,buy
2020-04-01,5.3,0,0,0,0,8.31,0.87,0,0,3,2.79,2.51,0,0.87,2.82,2.49, 0.0044223, 0.00196736,-0.000073272,-0.0002855, 0.00005397,buy
2020-04-02,2.2,2.98,0,7.97,0,5.03,2.77,0,2.74,5.49,2.34,3.66,2.53,0,2.77,2.24,-0.0033836, 0.00216551, 0.005080326, 0.0015955, 0.00236504,buy
2020-04-03,0,5.35,0,1.26,0,2.74,2.62,2.51,0,2.84,2.4,5.65,0,3.67,0,2.62, 0.0013959,-0.00080099,-0.000934774,-0.0025062, 0.00183366,sell
2020-04-04,0,0,10.99,0,0,3.8,0,2.82,2.65,0.85,2.97,5.53,2.79,2.95,2.82,0,-0.0021893, 0.00131272,-0.001969323,-0.0014307,-0.00143068,sell
2020-04-05,2.84,4.83,2.51,0,0,2.26,0,4.36,2.36,2.51,0,0.95,2.47,5.1,1.92,2.44, 0.0048159, 0.00400650, 0.006185516, 0.0061855, 0.00517276,buy
2020-04-06,5.5,5.07,0,5.16,0.56,0.66,1.63,0,3.03,2.4,2.74,2.98,3.48,3.33,0.62,0,-0.0028821,-0.00114294,-0.003345328,-0.0088073,-0.00300653,sell
2020-04-07,8.61,0,2.84,0,1.91,0,5.48,0,2.53,3.05,0,1.31,2.95,3.44,2.89,2.67,-0.0051861,-0.00460176,-0.004395032,-0.0046800,-0.00468003,sell
