Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,a60,none,none,a30,none,none,none,a60,a150,a60,none,none,a120,a30,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333, 0.004255, 0.0173107,-0.003007, 0.03165148, 0.0158915,buy
2019-12-24,a60,none,none,a30,none,none,none,none,none,a60,none,none,a120,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,-0.001649, 0.0123147, 0.015035, 0.13085573, 0.0245002,sell
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625, 0.040611, 0.0441017, 0.093682, 0.06898800, 0.0407109,buy
2019-12-26,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,-0.039647,-0.0459283,-0.044848,-0.04344574,-0.0394831,sell
2019-12-27,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333, 0.065255, 0.0164558, 0.009444, 0.00773522, 0.0093186,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333, 0.021741, 0.0202607, 0.022963, 0.02167718, 0.0200845,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75, 0.062366, 0.0407159, 0.033290, 0.02261548, 0.0372706,buy
2019-12-30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,-0.044475,-0.0490504,-0.059796,-0.03490681,-0.0453082,sell
2019-12-31,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,-0.003796,-0.0233139,-0.028124, 0.00427479,-0.0164043,sell
2020-01-01,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125, 0.011659, 0.0088412, 0.003700,-0.00140442, 0.0095033,buy
2020-01-02,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375, 0.014217, 0.0116013, 0.013294,-0.01803847,-0.0042350,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,-0.014168,-0.0229039,-0.013377,-0.01377664,-0.0133768,sell
2020-01-04,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333, 0.011056, 0.0443397, 0.036214, 0.01456255, 0.0373344,buy
2020-01-05,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667, 0.006277, 0.0132992, 0.013389, 0.01260125, 0.0584763,buy
2020-01-06,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,-0.042980,-0.0075550,-0.025618,-0.00802976,-0.0194422,sell
2020-01-07,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,-0.027623,-0.0286697,-0.033676,-0.02008473,-0.0395770,sell
2020-01-08,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,a45,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,-0.038446,-0.0389761,-0.044057,-0.02987296,-0.0499525,sell
2020-01-09,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375, 0.011768, 0.0111820, 0.042958,-0.00633459, 0.0125023,buy
2020-01-10,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667, 0.061197, 0.0602634, 0.041811,-0.00115436, 0.0148485,buy
2020-01-11,none,none,none,a0,none,none,none,a180,a90,a150,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24, 0.064882, 0.0661264, 0.067933, 0.00338007, 0.0874641,buy
2020-01-12,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825, 0.011148, 0.0116624, 0.003863, 0.00507505,-0.0010921,buy
2020-01-13,a45,none,none,a0,none,none,none,a150,a120,a180,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375, 0.008618, 0.0030026, 0.003003, 0.03395562, 0.0141455,buy
2020-01-14,a45,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625, 0.079470, 0.0677181, 0.059997, 0.11905807, 0.1007023,buy
2020-01-15,a45,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075, 0.145184, 0.2008345, 0.173187, 0.17814365,-0.0143381,buy
2020-01-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875, 0.062492, 0.2577123, 0.110159, 0.11611168, 0.0298571,buy
2020-01-17,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,-0.094699,-0.0877073,-0.066309,-0.09473835,-0.0793676,sell
2020-01-18,none,none,none,none,a90,none,a60,none,a180,a120,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,-0.103198,-0.1012015,-0.078134,-0.10804868,-0.0826457,sell
2020-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,-0.035075,-0.0367209,-0.075383,-0.04906357,-0.0455984,sell
2020-01-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667, 0.015235, 0.0165108,-0.037268, 0.01091812,-0.0196909,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,-0.005403, 0.0016118,-0.041905,-0.01561977,-0.0175645,buy
2020-01-22,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,-0.081380,-0.0603681,-0.062429,-0.02723085,-0.0600850,sell
2020-01-23,none,none,a30,none,none,a30,a0,a0,none,a60,none,none,a90,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,-0.069259,-0.0567805,-0.050066,-0.03788624,-0.0627165,sell
2020-01-24,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a90,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,-0.062693,-0.0540669,-0.048933,-0.03810066,-0.0761257,sell
2020-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,-0.024376,-0.0297260,-0.028122,-0.03661308,-0.0195493,sell
2020-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667, 0.049757, 0.0271279, 0.024839, 0.03057188, 0.0197437,buy
2020-01-28,none,a135,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667, 0.065588, 0.0406265, 0.038053, 0.03145828, 0.0273350,buy
2020-01-29,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375, 0.028060, 0.0279995, 0.037724, 0.03682655,-0.0039192,buy
2020-01-30,none,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,-0.012460,-0.0122926, 0.006841, 0.00682086,-0.0190980,sell
2020-01-31,none,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,-0.010447,-0.0068308, 0.001868, 0.00184841,-0.0088704,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333, 0.012711, 0.0102445, 0.013795, 0.02441738, 0.0047520,buy
2020-02-02,none,none,a45,none,none,none,a120,a120,none,a60,a30,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,-0.003001,-0.0037057,-0.008630,-0.00527557, 0.0061174,sell
2020-02-03,none,none,a45,none,none,none,none,a120,none,a60,a30,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125, 0.002588, 0.0006230,-0.004613, 0.00234961, 0.0091668,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,-0.013987,-0.0082384,-0.005896, 0.02627124,-0.0131755,buy
2020-02-05,a30,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333, 0.032742,-0.0032481, 0.030635, 0.03527049,-0.0160491,buy
2020-02-06,a30,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333, 0.019335, 0.0156487, 0.016295, 0.00963930,-0.0149147,buy
2020-02-07,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333, 0.000214, 0.0026713,-0.021795,-0.02227910,-0.0251866,buy
2020-02-08,a30,none,none,a45,none,none,a150,none,a90,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667, 0.045484, 0.0654621, 0.073585, 0.05207600, 0.0604267,buy
2020-02-09,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333, 0.026434, 0.0242803, 0.031072, 0.02728883, 0.0546656,buy
2020-02-10,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667, 0.003168, 0.0013411, 0.015797, 0.00733393, 0.0485949,buy
2020-02-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,-0.026734,-0.0347681,-0.020342,-0.02268825,-0.0223624,sell
2020-02-12,none,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333, 0.047917, 0.0134635, 0.053175, 0.04746700, 0.0423651,buy
2020-02-13,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,-0.011302,-0.0180103,-0.008761,-0.00724153,-0.0014642,sell
2020-02-14,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025, 0.003617,-0.0078128, 0.009603, 0.00068159, 0.0024850,buy
2020-02-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,-0.056320,-0.0233471,-0.056775,-0.06231115,-0.0617018,sell
2020-02-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,-0.047772,-0.0049603,-0.081543,-0.06411514,-0.0537932,sell
2020-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57, 0.028361,-0.0300458,-0.040324,-0.03053075, 0.0020422,sell
2020-02-18,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333, 0.011054,-0.0196126,-0.018212,-0.00278356, 0.0109165,sell
2020-02-19,none,a120,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,-0.068738,-0.0509285,-0.035679,-0.07029690,-0.0501160,sell
2020-02-20,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,-0.047126,-0.0333447,-0.011419,-0.04947845,-0.0389855,sell
2020-02-21,none,a120,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,-0.021065,-0.0194021,-0.003694,-0.02115807,-0.0096944,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,a60,a45,none,a60,a90,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,-0.028526,-0.0184266,-0.023536,-0.02418753,-0.0211191,sell
2020-02-23,none,none,none,a45,none,none,none,none,a60,none,a45,none,a60,a90,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,-0.016390, 0.0142541,-0.003864,-0.00634685,-0.0182997,sell
2020-02-24,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,-0.053325, 0.0181179,-0.009197,-0.00387839,-0.0295610,sell
2020-02-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,-0.019912,-0.0198864,-0.031734,-0.03091828,-0.0253867,sell
2020-02-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,-0.078433,-0.0516920,-0.078433,-0.04261205,-0.0868124,sell
2020-02-27,none,none,a45,none,none,none,a90,a90,none,a0,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,-0.037816, 0.0394693, 0.023787,-0.03905884, 0.0277482,sell
2020-02-28,none,none,a45,none,a60,none,none,none,a0,none,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,-0.025204, 0.0497009, 0.000476,-0.02231935,-0.0030523,sell
2020-02-29,none,none,a45,none,a60,none,a120,none,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,-0.008745, 0.0634932, 0.029927, 0.00430417, 0.0229370,buy
2020-03-01,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667, 0.001076, 0.0252154, 0.028008, 0.02834701, 0.0103708,buy
2020-03-03,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,-0.001959,-0.0027260, 0.003300,-0.00200059,-0.0012785,sell
2020-03-04,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667, 0.015144,-0.0000594, 0.001745,-0.01370337,-0.0122559,sell
2020-03-05,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425, 0.063568, 0.0483424, 0.060214, 0.03008701, 0.0138910,buy
2020-03-06,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,-0.011757, 0.0177133, 0.006733, 0.00560512, 0.0530978,sell
2020-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,-0.007410,-0.0128358,-0.043055,-0.03316273,-0.0228349,sell
2020-03-08,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,-0.052429,-0.0262959,-0.058513,-0.00099254,-0.0024836,sell
2020-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,-0.041676,-0.0132759,-0.047186,-0.02590879,-0.0262320,sell
2020-03-10,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667, 0.006968, 0.0083504,-0.008867,-0.04524562, 0.0058368,buy
2020-03-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333, 0.032853,-0.0017145, 0.001814,-0.02434273, 0.0201181,sell
