Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,-0.00191951,-0.0022656854,-0.00017572,-0.00112165,-0.00099699,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938, 0.00467298, 0.0049477584, 0.00370559, 0.00567797, 0.00462517,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955, 0.00571388, 0.0060547280, 0.00518974, 0.00612532, 0.00442939,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,-0.00399109,-0.0033968410,-0.00326633,-0.00342134,-0.00584313,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,-0.00147104,-0.0038361584,-0.00223425,-0.00114675,-0.00118370,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824, 0.00070608,-0.0017964720, 0.00024804, 0.00032188,-0.00085096,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.00108649,-0.0033582383,-0.00330039,-0.00437332,-0.00321188,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118, 0.00560629, 0.0063363804, 0.00558950, 0.00190012, 0.00599874,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089, 0.00216264, 0.0005781228, 0.00032010,-0.00007196, 0.00020531,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853, 0.00103882,-0.0018955413, 0.00112256,-0.00197303, 0.00106300,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409, 0.00020263,-0.0005529320, 0.00184549, 0.00195906, 0.00217592,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757, 0.00014044,-0.0003124149, 0.00037224,-0.00088115, 0.00090858,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001, 0.00497886, 0.0034210771, 0.00277779, 0.00251276, 0.00273687,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037, 0.00108351, 0.0011821387, 0.00118118, 0.00012671, 0.00094474,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022, 0.00534369, 0.0039893315, 0.00437485, 0.00113777, 0.00437092,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954, 0.00736602, 0.0071740447, 0.00724099, 0.00434562, 0.00735258,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,-0.00041143,-0.0013295189,-0.00268266,-0.00203101,-0.00305374,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,-0.00145750,-0.0015635337,-0.00119197, 0.00214941,-0.00209230,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,-0.00031259, 0.0002417221,-0.00063765, 0.00042322,-0.00104756,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735, 0.00023455, 0.0014010906, 0.00103947, 0.00058430, 0.00001454,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,-0.00011074, 0.0024128250, 0.00023651, 0.00126906, 0.00242387,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,-0.00227418,-0.0010609761,-0.00214681,-0.00257753,-0.00185247,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,-0.00037459, 0.0000783239, 0.00089413,-0.00033745,-0.00012735,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,-0.00027370,-0.0002187401, 0.00182214,-0.00046644,-0.00009573,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255, 0.00281220, 0.0024722015,-0.00135829, 0.00375839, 0.00202833,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796, 0.00708034, 0.0079621164, 0.00842851, 0.00698668, 0.00386369,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.00013329,-0.0004643656,-0.00007672,-0.00062737,-0.00062737,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306, 0.00170243, 0.0027175350, 0.00507397, 0.00267226, 0.00254806,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524, 0.00484579, 0.0036880074, 0.00308933, 0.00259195, 0.00023976,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158, 0.00410668, 0.0034233962, 0.00083635, 0.00296280,-0.00057796,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785, 0.00177540, 0.0020068337, 0.00123204, 0.00178913, 0.00189444,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,-0.00695547,-0.0053123744,-0.00649393,-0.00670095,-0.00498040,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.00108972,-0.0006686000,-0.00064721,-0.00061808,-0.00115318,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895, 0.00065139, 0.0003808859, 0.00077647, 0.00496729,-0.00029818,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549, 0.00355291, 0.0045877888, 0.00539183, 0.00096663, 0.00226838,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618, 0.00447569, 0.0037078314, 0.00434183, 0.00396147, 0.00403695,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,-0.00382036,-0.0043713960,-0.00277149,-0.00294729,-0.00028898,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256, 0.00235704, 0.0026379116, 0.00293090, 0.00124927, 0.00245935,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352, 0.00324411, 0.0012062349, 0.00398504, 0.00230315, 0.00154956,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493, 0.00272828, 0.0030568038, 0.00268844, 0.00199826, 0.00229626,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309, 0.00523424, 0.0057946607, 0.00605546, 0.00388280, 0.00391186,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852, 0.00436461, 0.0046271523, 0.00397356, 0.00179805, 0.00319157,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597, 0.00219569, 0.0025635769, 0.00282725, 0.00234657, 0.00247421,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596, 0.00163075,-0.0016306048,-0.00157625,-0.00143886,-0.00153004,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.00157616,-0.0023348411,-0.00212577,-0.00297158,-0.00166072,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982, 0.00287695, 0.0035679551, 0.00344214, 0.00150532, 0.00253377,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,-0.00023728,-0.0005066817,-0.00012307,-0.00171312,-0.00087524,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.00449695, 0.0030133239, 0.00421935, 0.00095212, 0.00498620,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796, 0.00108570,-0.0027713521,-0.00263948,-0.00344332,-0.00269815,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833, 0.00304976, 0.0032549601, 0.00382347, 0.00289371, 0.00195015,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806, 0.00306002, 0.0032450290, 0.00380950, 0.00257042, 0.00279366,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524, 0.00558093, 0.0058364486, 0.00557639, 0.00575815, 0.00557665,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661, 0.00323720, 0.0027769686, 0.00382627, 0.00350483, 0.00301020,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.00015251,-0.0003471420,-0.00005390, 0.00138400, 0.00050548,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,-0.00014223,-0.0007026444,-0.00329300,-0.00670445, 0.00054309,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898, 0.00466954, 0.0048596320, 0.00416519, 0.00471747, 0.00303365,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475, 0.00142226, 0.0003932792,-0.00023781, 0.00006583, 0.00005607,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.00105326, 0.0011296638, 0.00073370, 0.00304567,-0.00093038,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.00131847, 0.0018740272, 0.00233349, 0.00213894, 0.00120662,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,-0.00175076,-0.0016125197,-0.00126892, 0.00087603,-0.00194548,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985, 0.00395891, 0.0034946578, 0.00374911, 0.00459649,-0.00215347,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193, 0.00412430, 0.0040909780, 0.00252442, 0.00394213, 0.00197140,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805, 0.00392883, 0.0048970053, 0.00405608, 0.00405608, 0.00019615,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732,-0.00068002,-0.0053557153,-0.00196245,-0.00106894,-0.00200017,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135, 0.00749671,-0.0044354844, 0.00033861,-0.00156424,-0.00183500,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258, 0.00711459, 0.0044094014, 0.00447845, 0.00339692, 0.00317375,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968, 0.00494060, 0.0044530192, 0.00381228, 0.00430154, 0.00345043,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505, 0.00050061,-0.0033881184,-0.00418044,-0.00536328,-0.00370692,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843, 0.00463921,-0.0017939280,-0.00178105,-0.00338039,-0.00211928,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162, 0.00595502, 0.0063064763, 0.00593478, 0.00188685, 0.00501914,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254, 0.00576434, 0.0050160364, 0.00454991, 0.00323801, 0.00485987,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274, 0.00559853, 0.0046184280, 0.00594924, 0.00464426, 0.00609145,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593, 0.00569297, 0.0057875627, 0.00601929, 0.00424233, 0.00553800,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841, 0.00306896, 0.0051676700, 0.00524508, 0.00348496, 0.00445745,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.00052385, 0.0025958191,-0.00102463, 0.00040980, 0.00142592,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492,-0.00093821, 0.0003465853,-0.00268012, 0.00006122,-0.00104703,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308,-0.00267413,-0.0011645650,-0.00099752, 0.00108757,-0.00119514,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963,-0.00450784,-0.0003727170,-0.00646693,-0.00471579,-0.00558527,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,-0.00174969,-0.0006735613,-0.00173451,-0.00100921,-0.00082670,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,-0.00271304, 0.0003478016,-0.00189740,-0.00208069,-0.00276680,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104, 0.00423997, 0.0022742122, 0.00190379, 0.00203019,-0.00279281,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,-0.00484110,-0.0054561417,-0.00540329,-0.00599808,-0.00638021,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433,-0.00047835, 0.0032333409, 0.00005582, 0.00346534,-0.00151905,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,-0.00449783,-0.0045245319,-0.00522461,-0.00494526,-0.00477811,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892,-0.00554663,-0.0031735044,-0.00349234,-0.00269795,-0.00588358,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537,-0.00084068, 0.0043249669, 0.00304113, 0.00407244,-0.00118144,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,-0.00228748,-0.0018661322,-0.00195192,-0.00359101,-0.00278981,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925,-0.00044231, 0.0002602774, 0.00027977, 0.00024609,-0.00138019,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,-0.00124763,-0.0008982673, 0.00322552,-0.00040333,-0.00552161,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912,-0.00050805,-0.0008793558,-0.00029988, 0.00025520, 0.00025355,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557, 0.00075994,-0.0021974646, 0.00005166, 0.00024867,-0.00374796,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.00212637, 0.0005821824, 0.00235188, 0.00183257, 0.00025709,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311,-0.00082491,-0.0014247470,-0.00125362,-0.00088272,-0.00125153,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,-0.00210472,-0.0000502993,-0.00260637,-0.00033803,-0.00171069,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766, 0.00181460, 0.0019397594,-0.00146192, 0.00011732, 0.00000171,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673,-0.00169627,-0.0021524181,-0.00213628,-0.00321449,-0.00139407,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293, 0.00068476, 0.0004179239, 0.00059648,-0.00018565,-0.00008860,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628, 0.00315102, 0.0024778662, 0.00333136, 0.00244728, 0.00008404,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204, 0.00066364,-0.0019602002,-0.00143486, 0.00028644,-0.00064225,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.00052045,-0.0005734578,-0.00030587,-0.00090611,-0.00089004,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.00014577,-0.0000008058,-0.00041130,-0.00081357,-0.00000544,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.00252373, 0.0016621752, 0.00182297, 0.00249381, 0.00324755,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.00092658, 0.0000569775, 0.00021313, 0.00005131,-0.00068239,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.00318021, 0.0031630990, 0.00404261, 0.00326186, 0.00309638,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.00622136, 0.0062348548, 0.00589117, 0.00596955, 0.00328862,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.00315730, 0.0041057449, 0.00301571, 0.00304252, 0.00280990,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.00217589, 0.0022868595, 0.00298292, 0.00526618, 0.00152145,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.00299806, 0.0038362082, 0.00344272, 0.00341094, 0.00218143,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143, 0.00420271, 0.0039597492, 0.00506383, 0.00506221, 0.00402167,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.00053133,-0.0002862723, 0.00015392,-0.00036739,-0.00275209,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298, 0.00179456, 0.0009553460, 0.00037573, 0.00074175, 0.00016344,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577, 0.00019681,-0.0002459870,-0.00036700,-0.00012891,-0.00059788,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.00211131, 0.0020717369, 0.00366375, 0.00168947, 0.00164871,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381,-0.00368644,-0.0024184241,-0.00241451,-0.00103522,-0.00217652,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011,-0.00304074,-0.0001891859,-0.00377843,-0.00397764,-0.00387342,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,-0.00068495,-0.0013431834,-0.00183878,-0.00183194,-0.00189302,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622,-0.00456401,-0.0040885673,-0.00417968,-0.00413047,-0.00021690,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603,-0.00401877,-0.0006067124,-0.00022839,-0.00016397, 0.00000439,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.00113828, 0.0014153384, 0.00114521, 0.00148374, 0.00135621,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494, 0.01155245, 0.0061732594, 0.01045723, 0.01148129, 0.00804267,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.00308782, 0.0026151125, 0.00302861, 0.00327997, 0.00366031,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.00028314,-0.0001634882, 0.00177089, 0.00018335,-0.00081448,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,-0.00109023,-0.0013009946,-0.00072660,-0.00139573,-0.00128896,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.00106710,-0.0012557516, 0.00138168, 0.00010643, 0.00090905,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.00235871, 0.0033621927, 0.00282701, 0.00223795, 0.00290337,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502, 0.00069100, 0.0009005866, 0.00152351, 0.00152351, 0.00176059,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.00499782, 0.0051170800, 0.00560055, 0.00517207, 0.00424719,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.00013883,-0.0009294730, 0.00055072, 0.00015514, 0.00127785,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,-0.00206840,-0.0000902802,-0.00126712,-0.00069043,-0.00009172,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,-0.00037449, 0.0007846259,-0.00024800, 0.00122566, 0.00030593,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,-0.00338878,-0.0035628573,-0.00418252,-0.00332712,-0.00247649,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248, 0.00662898, 0.0074625779, 0.00621469, 0.00596684, 0.00381844,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.00027738, 0.0004318648,-0.00037258, 0.00030373, 0.00040569,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.00016916,-0.0026900037,-0.00248965,-0.00177186,-0.00355736,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.00031855, 0.0003416994, 0.00076171, 0.00061420, 0.00027266,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.00641198, 0.0074790066, 0.00678612, 0.00637681, 0.00298694,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542, 0.00035329, 0.0008131333, 0.00255578, 0.00014207, 0.00073749,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.00396190,-0.0043797324,-0.00202754,-0.00575579,-0.00489246,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289, 0.00186814, 0.0017043810, 0.00151581, 0.00341705, 0.00150103,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235, 0.00087951, 0.0013307699, 0.00150149, 0.00240021,-0.00012382,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946, 0.00196310, 0.0026990322, 0.00138185, 0.00231505, 0.00113316,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.00137104, 0.0025076114,-0.00051386,-0.00001198,-0.00095792,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987, 0.00157015,-0.0016161930,-0.00082776,-0.00102011,-0.00102011,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316, 0.00095025, 0.0019381409, 0.00228463, 0.00081135, 0.00075020,buy
