Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-29,3,2,4,3,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0.3276,0.2173,0.29026,0.2830353,sell
2020-08-30,1,1,4,3,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0.2362,0.0771,0.27231,0.2976337,sell
2020-08-31,0,0,4,4,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0.3561,0.2173,0.51518,0.3793822,sell
2020-09-01,0,0,3,5,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.3015,0.2647,0.36733,0.2171727,sell
2020-09-02,1,0,3,5,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.2723,0.6688,0.36373,0.3554431,sell
2020-09-03,1,0,4,4,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.2541,0.0000,0.15145,0.1066991,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0.7466,0.5953,0.74656,0.7489730,buy
2020-09-05,1,1,3,4,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0.9342,0.5561,0.96385,0.6008926,buy
2020-09-06,2,4,2,4,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0.2173,0.3764,0.00000,0.2876520,sell
2020-09-07,1,3,4,3,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0.6439,0.6439,0.64390,0.4479971,buy
2020-09-08,0,2,5,4,0,1,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0.1797,0.1685,0.10266,0.1339327,sell
2020-09-09,0,3,2,5,1,1,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0.5264,0.7459,0.73465,0.7356491,buy
2020-09-10,0,3,2,2,4,1,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0.8486,1.0000,0.84855,1.0000000,buy
2020-09-11,0,5,2,1,3,1,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0.4551,0.6801,0.50974,0.6953087,buy
2020-09-12,0,3,3,1,1,3,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.3015,0.1685,0.20465,0.3662753,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0.1027,0.2362,0.23615,0.4737983,sell
2020-09-14,1,4,2,3,3,1,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0.3276,0.4422,0.44220,0.4941935,buy
2020-09-15,0,3,3,2,5,1,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.3312,0.3388,0.22852,0.4367546,sell
2020-09-16,0,2,4,5,2,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0.7459,0.5216,0.72769,0.7084155,buy
2020-09-17,1,2,5,2,3,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0.7954,0.6439,0.83150,0.8151146,buy
2020-09-18,1,4,2,1,5,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0.5449,0.3876,0.55610,0.3793822,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0.7459,0.8315,0.81240,0.8100609,buy
2020-09-20,0,0,2,2,4,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0.0000,0.0362,0.41898,0.0085492,sell
2020-09-21,0,1,2,1,5,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0.5097,0.7459,0.74589,0.5312371,buy
2020-09-22,0,2,1,1,5,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0.6612,0.3199,0.70925,0.6717905,buy
2020-09-23,0,2,2,1,4,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4296,0.3934,0.39342,0.3304925,sell
2020-09-24,0,4,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0.5592,0.6731,0.51041,0.3978466,buy
2020-09-25,3,5,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0.3269,0.4296,0.61240,0.2302796,sell
2020-09-26,1,4,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0.7954,0.8315,0.79535,0.8186101,buy
2020-09-27,0,3,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0.9229,0.9888,0.93416,0.8086284,buy
2020-09-28,0,3,2,2,4,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1.0000,0.2159,0.44080,0.2388288,buy
2020-09-29,1,3,2,2,4,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0.2249,0.1514,0.23615,0.3196603,sell
2020-09-30,1,3,1,2,3,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0.8612,0.8861,0.88610,0.9153275,buy
2020-10-01,0,3,1,2,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0.8203,0.8500,0.83150,0.7747742,buy
2020-10-02,1,2,0,3,2,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.1876,0.4439,0.45514,0.4479971,sell
2020-10-03,1,4,1,2,1,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.7954,0.7466,0.74589,0.6206178,buy
2020-10-04,1,6,2,2,2,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0.8486,0.8486,0.76385,0.8933009,buy
2020-10-05,0,3,3,4,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.7347,0.6980,0.74656,0.7037988,buy
2020-10-06,0,2,1,7,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0.4125,0.5810,0.98876,0.6195769,buy
2020-10-07,0,1,2,6,5,1,1,2,2,2,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0.8012,0.5762,0.73533,0.4785729,buy
2020-10-08,0,3,1,5,4,1,0,1,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0.7954,0.7827,0.84855,0.6293870,buy
2020-10-09,0,3,3,4,1,2,0,0,3,2,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0.5923,0.5264,0.59225,0.5534353,buy
2020-10-10,0,1,2,3,1,5,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0.8486,0.5578,0.70925,0.8236638,buy
2020-10-11,0,2,1,4,1,2,1,0,1,4,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0.7097,0.8124,0.60658,0.6717905,buy
2020-10-12,0,1,2,2,5,2,1,0,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0.4296,0.5152,0.63627,0.4043328,sell
2020-10-13,1,0,2,5,2,2,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.01124,0.0357828,sell
2020-10-14,1,0,5,4,2,3,1,1,2,3,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0.1132,0.0474,0.21589,0.1508141,sell
2020-10-15,0,3,3,2,2,3,1,1,1,3,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0.1685,0.3381,0.19884,0.2999167,sell
2020-10-16,1,2,1,0,3,4,2,0,0,6,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0.4784,0.8861,0.48959,0.8236638,buy
2020-10-17,2,0,1,1,1,4,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0.5104,0.4190,0.41898,0.4551139,buy
2020-10-18,1,0,3,0,2,3,1,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0.5953,0.4439,0.52165,0.6314500,buy
2020-10-19,0,1,2,2,2,2,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0.7459,0.6801,0.74656,0.7441983,buy
2020-10-20,0,0,3,2,2,2,4,4,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0.6439,0.6439,0.64390,0.4823475,buy
2020-10-21,0,2,4,3,1,2,2,2,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0.1514,0.3276,0.32758,0.3196603,sell
2020-10-22,3,1,5,3,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0.7841,0.8203,0.79535,0.5848350,buy
2020-10-23,3,1,4,3,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.9526,0.9526,0.89801,0.9511103,buy
2020-10-24,1,2,2,4,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.3276,0.3276,0.41898,0.3196603,sell
2020-10-25,1,2,4,3,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.5210,0.6439,0.41898,0.6695075,buy
2020-10-26,1,0,3,4,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4047,0.3312,0.40465,0.7424868,buy
2020-10-27,2,0,1,4,0,1,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2362,0.2723,0.22492,0.1641380,sell
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0362,0.1514,0.10266,0.1066991,sell
2020-10-29,1,0,0,1,1,1,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0474,0.0112,0.03615,0.1019244,sell
2020-10-30,1,1,0,1,1,2,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5704,0.4736,0.47359,0.6120686,buy
2020-10-31,1,4,0,0,2,2,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.1027,0.1027,0.11390,0.0085492,sell
2020-11-01,0,3,3,1,2,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0.2611,0.2611,0.41252,0.3620638,sell
2020-11-02,0,2,4,2,2,1,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.5953,0.4534,0.67309,0.6362247,buy
2020-11-03,0,2,1,4,4,1,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0.7954,0.5704,0.73533,0.8086284,buy
2020-11-04,0,5,1,1,5,1,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0.7827,0.6250,0.69801,0.5262017,buy
2020-11-05,0,5,1,1,2,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0.2362,0.3020,0.30199,0.3148856,sell
2020-11-06,0,5,3,0,2,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0.8973,0.9342,0.93416,0.9253092,buy
2020-11-07,0,5,1,1,2,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0.3673,0.3673,0.36733,0.4151650,sell
2020-11-08,0,3,2,0,5,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0.2249,0.4077,0.23615,0.5209764,sell
2020-11-09,0,2,2,3,5,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.3276,0.2249,0.37637,0.3978466,sell
2020-11-10,0,1,4,5,3,2,2,1,3,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.6124,0.7389,0.29026,0.8764195,buy
2020-11-11,0,1,4,2,2,2,3,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.7751,0.8486,0.84855,0.8236638,buy
2020-11-12,1,3,1,1,3,2,3,1,2,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0.5104,0.4736,0.47359,0.5295256,buy
2020-11-13,2,0,1,2,2,1,2,0,2,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.6439,0.3764,0.37637,0.4737983,sell
2020-11-14,2,0,2,2,2,2,2,0,4,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.3381,0.1627,0.10266,0.2976337,sell
2020-11-15,1,1,1,2,2,1,3,3,6,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.2173,0.0658,0.03615,0.2704001,sell
2020-11-16,0,1,1,2,1,1,3,5,3,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0.3381,0.4047,0.44080,0.2388288,sell
2020-11-17,0,1,0,1,0,1,5,1,4,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0.5210,0.5210,0.45514,0.6293870,buy
2020-11-18,0,1,1,1,0,1,1,1,5,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0.3381,0.7277,0.33814,0.5890466,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0.5561,0.9229,0.48959,0.6042165,buy
2020-11-20,0,1,0,2,1,1,2,1,3,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.0000,0.2611,0.29075,0.2876520,sell
2020-11-21,0,2,2,2,1,0,5,1,2,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.8012,0.2249,0.33814,0.5058065,buy
2020-11-22,0,1,2,2,1,0,3,4,2,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.7638,0.5097,0.60658,0.6293870,buy
2020-11-23,1,2,2,3,1,0,2,4,4,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0.9526,0.8868,0.92293,0.8980756,buy
2020-11-24,0,1,2,3,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.7097,0.7459,0.50974,0.6953087,buy
2020-11-25,1,1,2,4,3,1,3,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0.2647,0.1988,0.30150,0.5214271,sell
2020-11-26,1,1,1,3,2,1,2,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0.2908,0.0658,0.47359,0.2401948,sell
2020-11-27,1,4,0,2,2,2,1,2,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0.6619,0.0000,0.66186,0.6276755,buy
2020-11-28,1,4,1,0,2,2,2,2,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.5762,0.3750,0.59535,0.6042165,buy
2020-11-29,0,1,3,0,1,2,1,3,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.3381,0.2908,0.20465,0.6021534,sell
2020-11-30,0,1,0,4,2,2,2,3,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.7638,0.3388,0.72769,0.5176525,buy
2020-12-01,0,1,0,3,5,0,1,4,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0.9888,0.8612,1.00000,0.9425611,buy
2020-12-02,0,2,0,2,6,0,1,3,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0.9526,0.8868,0.98876,0.9238767,buy
2020-12-03,0,1,3,2,3,1,1,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.8124,0.7347,0.93416,0.7913765,buy
2020-12-04,0,3,2,3,2,3,1,4,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.7841,0.4784,0.32758,0.7662250,buy
2020-12-05,0,3,5,2,3,0,1,3,0,3,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.5923,0.8973,0.48959,0.5534353,buy
2020-12-06,0,4,3,2,6,0,1,3,0,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0.4790,0.8868,0.78411,0.8406367,buy
2020-12-07,0,2,3,4,4,1,1,4,1,3,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0.7827,0.7827,0.66118,0.7676574,buy
2020-12-08,0,0,5,3,3,1,0,5,2,2,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0.5875,0.7092,0.30150,0.5890466,buy
2020-12-09,0,3,4,1,3,0,0,5,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0.5810,0.4848,0.52641,0.4790236,buy
2020-12-10,0,3,1,1,2,1,1,3,3,5,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.6980,0.3876,0.32691,0.1813899,sell
2020-12-11,0,0,1,2,0,1,2,4,2,4,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0.5953,0.4077,0.18760,0.1019244,sell
2020-12-12,2,0,3,1,1,0,3,2,6,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0.8980,0.9638,0.96385,0.8444112,buy
2020-12-13,2,1,2,3,1,0,1,5,5,2,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0.8486,0.4238,0.52641,0.5706873,buy
2020-12-14,3,0,3,3,0,0,6,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.1388,0.2285,0.17973,0.1828223,sell
2020-12-15,1,1,3,2,0,0,5,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.1685,0.1020,0.10199,0.1848854,sell
2020-12-16,3,2,2,2,0,0,5,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0.4125,0.1139,0.41252,0.4367546,sell
2020-12-17,4,2,2,3,0,0,6,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0.7751,0.7751,0.77508,0.7870388,buy
2020-12-18,1,1,1,2,1,0,8,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0.6985,0.6439,0.73533,0.7000833,buy
2020-12-19,1,1,0,1,1,0,9,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0.5810,0.7638,0.58102,0.6008926,buy
2020-12-20,2,2,0,1,1,0,4,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.7092,0.6724,0.84855,0.7381491,buy
2020-12-21,2,2,0,1,1,0,5,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.4896,0.5264,0.59225,0.8933009,buy
2020-12-22,1,3,2,1,1,0,5,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.4896,0.3020,0.67242,0.5632454,buy
2020-12-23,2,3,2,2,1,0,5,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.9638,0.7347,0.89801,0.8764195,buy
2020-12-24,3,1,4,2,1,0,3,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.2541,0.2653,0.22852,0.3554431,sell
2020-12-25,2,4,4,2,1,0,2,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1.0000,1.0000,1.00000,1.0000000,buy
2020-12-26,1,2,5,3,0,0,3,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0.8486,0.7092,0.70925,0.7762066,buy
2020-12-27,1,1,4,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0.5875,0.5875,0.58748,0.7123480,buy
